Experiment	bias spectroscopy
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-116.83E-9;22.7705E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.68056E-9
Scan>speed backw. (m/s)	8.68056E-9
Temperature 1>Temperature 1 (K)	4.15087E+0
Temperature 2>Temperature 2 (K)	4.57643E+0
Z-Controller>Z (m)	-39.7162E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.14141E-12
Z (m)	-39.71417E-9
LI Demod 1 X (A)	19.327084E-15
LI Demod 1 Y (A)	-25.900941E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.07252E-12	-3.8000000E+0	-39.720110E-9	4.6046968E-12	19.456619E-12
-3.7920001E+0	-99.144935E-12	-3.7920001E+0	-39.720110E-9	4.6411612E-12	19.470672E-12
-3.7839999E+0	-97.098218E-12	-3.7839999E+0	-39.720110E-9	4.4934620E-12	19.474656E-12
-3.7760000E+0	-95.181120E-12	-3.7760000E+0	-39.720110E-9	4.3711939E-12	19.465780E-12
-3.7679999E+0	-93.238341E-12	-3.7679999E+0	-39.720110E-9	4.3507836E-12	19.547369E-12
-3.7600000E+0	-91.764797E-12	-3.7600000E+0	-39.720110E-9	4.3255317E-12	19.466290E-12
-3.7519999E+0	-90.441557E-12	-3.7519999E+0	-39.720110E-9	4.2959455E-12	19.482858E-12
-3.7440000E+0	-88.252135E-12	-3.7440000E+0	-39.720110E-9	4.2225498E-12	19.473746E-12
-3.7360001E+0	-87.618725E-12	-3.7360001E+0	-39.720110E-9	4.1939512E-12	19.442037E-12
-3.7279999E+0	-84.574417E-12	-3.7279999E+0	-39.720110E-9	4.1160200E-12	19.423399E-12
-3.7200000E+0	-83.608655E-12	-3.7200000E+0	-39.720110E-9	4.0412769E-12	19.485287E-12
-3.7119999E+0	-82.154734E-12	-3.7119999E+0	-39.720110E-9	3.9187173E-12	19.446300E-12
-3.7040000E+0	-80.501480E-12	-3.7040000E+0	-39.720110E-9	3.8896386E-12	19.466486E-12
-3.6959999E+0	-79.364952E-12	-3.6959999E+0	-39.720110E-9	3.8683761E-12	19.488902E-12
-3.6880000E+0	-77.154914E-12	-3.6880000E+0	-39.720110E-9	3.7446565E-12	19.486735E-12
-3.6799998E+0	-76.493374E-12	-3.6800001E+0	-39.720110E-9	3.7831335E-12	19.518664E-12
-3.6719999E+0	-74.163127E-12	-3.6719999E+0	-39.720110E-9	3.6866651E-12	19.442016E-12
-3.6640000E+0	-73.449920E-12	-3.6640000E+0	-39.720110E-9	3.6515977E-12	19.473409E-12
-3.6559999E+0	-71.295927E-12	-3.6559999E+0	-39.720110E-9	3.5909999E-12	19.460376E-12
-3.6480000E+0	-70.383525E-12	-3.6480000E+0	-39.720110E-9	3.4930789E-12	19.463027E-12
-3.6399999E+0	-69.006204E-12	-3.6399999E+0	-39.720110E-9	3.4555358E-12	19.506598E-12
-3.6320000E+0	-67.484032E-12	-3.6320000E+0	-39.720110E-9	3.3989491E-12	19.468288E-12
-3.6239998E+0	-66.372019E-12	-3.6239998E+0	-39.720110E-9	3.3389392E-12	19.482837E-12
-3.6159999E+0	-64.767830E-12	-3.6159999E+0	-39.720110E-9	3.2737493E-12	19.484575E-12
-3.6080000E+0	-63.839808E-12	-3.6080000E+0	-39.720110E-9	3.1941546E-12	19.480759E-12
-3.5999999E+0	-62.527698E-12	-3.5999999E+0	-39.720110E-9	3.1697986E-12	19.451886E-12
-3.5920000E+0	-60.916439E-12	-3.5920000E+0	-39.720110E-9	3.1212791E-12	19.482997E-12
-3.5839999E+0	-60.302430E-12	-3.5839999E+0	-39.720110E-9	3.1122438E-12	19.469822E-12
-3.5760000E+0	-58.722173E-12	-3.5760000E+0	-39.720110E-9	3.0268030E-12	19.506176E-12
-3.5679998E+0	-57.450527E-12	-3.5679998E+0	-39.720110E-9	2.8707533E-12	19.486544E-12
-3.5599999E+0	-56.932979E-12	-3.5599999E+0	-39.720110E-9	2.8517681E-12	19.415639E-12
-3.5520000E+0	-55.268116E-12	-3.5520000E+0	-39.720110E-9	2.8127544E-12	19.467424E-12
-3.5439999E+0	-54.476895E-12	-3.5439999E+0	-39.720110E-9	2.7539739E-12	19.517206E-12
-3.5360000E+0	-53.143889E-12	-3.5360000E+0	-39.720110E-9	2.7424569E-12	19.488472E-12
-3.5279999E+0	-52.449899E-12	-3.5279999E+0	-39.720110E-9	2.7616006E-12	19.483398E-12
-3.5200000E+0	-50.940748E-12	-3.5200000E+0	-39.720110E-9	2.6163416E-12	19.519164E-12
-3.5119998E+0	-50.418780E-12	-3.5119998E+0	-39.720110E-9	2.6488967E-12	19.511986E-12
-3.5039999E+0	-48.804103E-12	-3.5039999E+0	-39.720110E-9	2.5323656E-12	19.528509E-12
-3.4959998E+0	-48.508940E-12	-3.4960001E+0	-39.720110E-9	2.4778738E-12	19.522058E-12
-3.4879999E+0	-47.049562E-12	-3.4879999E+0	-39.720110E-9	2.4687032E-12	19.443872E-12
-3.4800000E+0	-46.329683E-12	-3.4800000E+0	-39.720110E-9	2.4495889E-12	19.527123E-12
-3.4719999E+0	-45.000070E-12	-3.4719999E+0	-39.720110E-9	2.3124968E-12	19.498422E-12
-3.4640000E+0	-44.651831E-12	-3.4640000E+0	-39.720110E-9	2.3255961E-12	19.518063E-12
-3.4559999E+0	-43.122877E-12	-3.4559999E+0	-39.720110E-9	2.2518042E-12	19.548764E-12
-3.4480000E+0	-43.031238E-12	-3.4480000E+0	-39.720110E-9	2.2548474E-12	19.495541E-12
-3.4400001E+0	-41.456210E-12	-3.4400001E+0	-39.720110E-9	2.1813829E-12	19.508147E-12
-3.4319999E+0	-41.142974E-12	-3.4319999E+0	-39.720110E-9	2.1398829E-12	19.500158E-12
-3.4240000E+0	-39.787323E-12	-3.4240000E+0	-39.720110E-9	2.0775354E-12	19.520585E-12
-3.4159999E+0	-39.363922E-12	-3.4159999E+0	-39.720110E-9	2.0582301E-12	19.539032E-12
-3.4080000E+0	-38.431008E-12	-3.4080000E+0	-39.720110E-9	2.0134768E-12	19.520269E-12
-3.3999999E+0	-37.603563E-12	-3.3999999E+0	-39.720110E-9	1.9836162E-12	19.526571E-12
-3.3920000E+0	-37.092399E-12	-3.3920000E+0	-39.720110E-9	1.8670532E-12	19.502960E-12
-3.3839998E+0	-36.127365E-12	-3.3839998E+0	-39.720110E-9	1.8631288E-12	19.503538E-12
-3.3759999E+0	-35.501876E-12	-3.3759999E+0	-39.720110E-9	1.8316258E-12	19.534567E-12
-3.3680000E+0	-35.063882E-12	-3.3680000E+0	-39.720110E-9	1.8238707E-12	19.507229E-12
-3.3599999E+0	-33.705178E-12	-3.3599999E+0	-39.720110E-9	1.7289418E-12	19.559354E-12
-3.3520000E+0	-33.494131E-12	-3.3520000E+0	-39.720110E-9	1.7185356E-12	19.532567E-12
-3.3439999E+0	-32.538673E-12	-3.3439999E+0	-39.720110E-9	1.6749328E-12	19.489042E-12
-3.3360000E+0	-32.089699E-12	-3.3360000E+0	-39.720110E-9	1.6352009E-12	19.502787E-12
-3.3279998E+0	-31.849252E-12	-3.3279998E+0	-39.720110E-9	1.6255667E-12	19.477260E-12
-3.3199999E+0	-30.379737E-12	-3.3199999E+0	-39.720110E-9	1.5306114E-12	19.519421E-12
-3.3119998E+0	-30.948487E-12	-3.3120000E+0	-39.720110E-9	1.5923444E-12	19.528889E-12
-3.3039999E+0	-28.938130E-12	-3.3039999E+0	-39.720110E-9	1.4744915E-12	19.512928E-12
-3.2960000E+0	-29.568775E-12	-3.2960000E+0	-39.720110E-9	1.5509933E-12	19.573048E-12
-3.2879999E+0	-28.140264E-12	-3.2879999E+0	-39.720110E-9	1.4961137E-12	19.545773E-12
-3.2800000E+0	-27.838384E-12	-3.2800000E+0	-39.720110E-9	1.5111576E-12	19.549919E-12
-3.2719998E+0	-27.338756E-12	-3.2719998E+0	-39.720110E-9	1.4171680E-12	19.505921E-12
-3.2639999E+0	-26.671051E-12	-3.2639999E+0	-39.720110E-9	1.3833006E-12	19.505057E-12
-3.2560000E+0	-26.263448E-12	-3.2560000E+0	-39.720110E-9	1.3477511E-12	19.514165E-12
-3.2479999E+0	-25.829876E-12	-3.2479999E+0	-39.720110E-9	1.3274931E-12	19.561104E-12
-3.2400000E+0	-24.975676E-12	-3.2400000E+0	-39.720110E-9	1.2863176E-12	19.537386E-12
-3.2319999E+0	-24.840694E-12	-3.2319999E+0	-39.720110E-9	1.2779900E-12	19.536787E-12
-3.2240000E+0	-23.813299E-12	-3.2240000E+0	-39.720110E-9	1.2154592E-12	19.565802E-12
-3.2159998E+0	-23.918924E-12	-3.2159998E+0	-39.720110E-9	1.2292835E-12	19.529647E-12
-3.2079999E+0	-22.972164E-12	-3.2079999E+0	-39.720110E-9	1.1953599E-12	19.544186E-12
-3.1999998E+0	-23.017203E-12	-3.2000000E+0	-39.720110E-9	1.1684216E-12	19.524812E-12
-3.1919999E+0	-22.000226E-12	-3.1919999E+0	-39.720110E-9	1.1554894E-12	19.551496E-12
-3.1840000E+0	-22.054459E-12	-3.1840000E+0	-39.720110E-9	1.1573860E-12	19.543808E-12
-3.1759999E+0	-21.408689E-12	-3.1759999E+0	-39.720110E-9	1.1120707E-12	19.570946E-12
-3.1680000E+0	-20.994824E-12	-3.1680000E+0	-39.720110E-9	1.0907225E-12	19.545652E-12
-3.1599998E+0	-20.564890E-12	-3.1599998E+0	-39.720110E-9	1.1160676E-12	19.534513E-12
-3.1520000E+0	-20.131664E-12	-3.1520000E+0	-39.720110E-9	1.0505393E-12	19.525478E-12
-3.1440001E+0	-19.596632E-12	-3.1439998E+0	-39.720110E-9	1.0970529E-12	19.570574E-12
-3.1359999E+0	-19.297250E-12	-3.1359999E+0	-39.720110E-9	1.0404054E-12	19.565722E-12
-3.1279998E+0	-18.831639E-12	-3.1280000E+0	-39.720110E-9	1.0217515E-12	19.532912E-12
-3.1199999E+0	-18.597046E-12	-3.1199999E+0	-39.720110E-9	999.12591E-15	19.514656E-12
-3.1120000E+0	-17.969478E-12	-3.1120000E+0	-39.720110E-9	1.0323980E-12	19.526146E-12
-3.1039999E+0	-17.895860E-12	-3.1039999E+0	-39.720110E-9	950.02034E-15	19.552292E-12
-3.0960000E+0	-17.119571E-12	-3.0960000E+0	-39.720110E-9	943.43023E-15	19.574070E-12
-3.0879998E+0	-17.268817E-12	-3.0879998E+0	-39.720110E-9	975.63743E-15	19.571900E-12
-3.0799999E+0	-16.376490E-12	-3.0799999E+0	-39.720110E-9	929.53249E-15	19.546543E-12
-3.0720000E+0	-16.585526E-12	-3.0720000E+0	-39.720110E-9	947.35602E-15	19.536824E-12
-3.0639999E+0	-15.656915E-12	-3.0639999E+0	-39.720110E-9	956.07777E-15	19.553139E-12
-3.0560000E+0	-15.759869E-12	-3.0560000E+0	-39.720110E-9	934.65296E-15	19.560485E-12
-3.0479999E+0	-15.048662E-12	-3.0479999E+0	-39.720110E-9	839.37984E-15	19.561970E-12
-3.0400000E+0	-15.026660E-12	-3.0400000E+0	-39.720110E-9	924.53562E-15	19.549839E-12
-3.0320001E+0	-14.301753E-12	-3.0319998E+0	-39.720110E-9	851.83016E-15	19.559548E-12
-3.0239999E+0	-14.306446E-12	-3.0239999E+0	-39.720110E-9	839.66232E-15	19.550124E-12
-3.0159998E+0	-13.651823E-12	-3.0160000E+0	-39.720110E-9	813.69129E-15	19.544736E-12
-3.0079999E+0	-13.764430E-12	-3.0079999E+0	-39.720110E-9	838.86403E-15	19.559000E-12
-3.0000000E+0	-13.065246E-12	-3.0000000E+0	-39.720110E-9	783.13652E-15	19.547827E-12
-2.9919999E+0	-13.035258E-12	-2.9919999E+0	-39.720110E-9	825.32240E-15	19.559231E-12
-2.9840000E+0	-12.493282E-12	-2.9840000E+0	-39.720110E-9	790.29952E-15	19.563077E-12
-2.9759998E+0	-12.346664E-12	-2.9759998E+0	-39.720110E-9	774.19912E-15	19.560104E-12
-2.9679999E+0	-11.957668E-12	-2.9679999E+0	-39.720110E-9	743.52075E-15	19.640513E-12
-2.9600000E+0	-11.741295E-12	-2.9600000E+0	-39.720110E-9	791.04025E-15	19.558600E-12
-2.9519999E+0	-11.320304E-12	-2.9519999E+0	-39.720110E-9	755.64137E-15	19.550089E-12
-2.9439998E+0	-11.210239E-12	-2.9440000E+0	-39.720110E-9	728.74465E-15	19.591485E-12
-2.9359999E+0	-10.850125E-12	-2.9359999E+0	-39.720110E-9	702.63039E-15	19.581361E-12
-2.9280000E+0	-10.681055E-12	-2.9280000E+0	-39.720110E-9	717.25471E-15	19.558856E-12
-2.9199998E+0	-10.296769E-12	-2.9199998E+0	-39.720110E-9	696.83576E-15	19.599046E-12
-2.9119999E+0	-9.9917635E-12	-2.9119999E+0	-39.720110E-9	719.60580E-15	19.573537E-12
-2.9039998E+0	-9.7811455E-12	-2.9039998E+0	-39.720110E-9	700.97948E-15	19.564645E-12
-2.8959999E+0	-9.4631100E-12	-2.8959999E+0	-39.720110E-9	655.86978E-15	19.535304E-12
-2.8880000E+0	-9.2818921E-12	-2.8880000E+0	-39.720110E-9	701.58159E-15	19.579935E-12
-2.8799999E+0	-9.0074328E-12	-2.8799999E+0	-39.720110E-9	660.94629E-15	19.600788E-12
-2.8720000E+0	-8.8118514E-12	-2.8720000E+0	-39.720110E-9	621.07226E-15	19.589200E-12
-2.8639998E+0	-8.4773629E-12	-2.8639998E+0	-39.720110E-9	643.41555E-15	19.601801E-12
-2.8559999E+0	-8.2614714E-12	-2.8559999E+0	-39.720110E-9	585.75112E-15	19.530598E-12
-2.8480000E+0	-8.0281797E-12	-2.8479998E+0	-39.720110E-9	626.37422E-15	19.578162E-12
-2.8399999E+0	-7.7162096E-12	-2.8399999E+0	-39.720110E-9	590.66088E-15	19.615433E-12
-2.8319998E+0	-7.5361176E-12	-2.8320000E+0	-39.720110E-9	639.95152E-15	19.582532E-12
-2.8239999E+0	-7.3031685E-12	-2.8239999E+0	-39.720110E-9	566.54133E-15	19.587615E-12
-2.8160000E+0	-7.1353375E-12	-2.8160000E+0	-39.720110E-9	564.80016E-15	19.540336E-12
-2.8079998E+0	-6.9296287E-12	-2.8079998E+0	-39.720110E-9	539.62179E-15	19.566545E-12
-2.8000000E+0	-6.7643135E-12	-2.8000000E+0	-39.720110E-9	524.22324E-15	19.559385E-12
-2.7919998E+0	-6.5362182E-12	-2.7919998E+0	-39.720110E-9	486.03022E-15	19.534221E-12
-2.7839999E+0	-6.3141892E-12	-2.7839999E+0	-39.720110E-9	463.36193E-15	19.578688E-12
-2.7760000E+0	-6.1532953E-12	-2.7760000E+0	-39.720110E-9	452.29849E-15	19.573248E-12
-2.7679999E+0	-5.9550199E-12	-2.7679999E+0	-39.720110E-9	405.58361E-15	19.629770E-12
-2.7599998E+0	-5.8795451E-12	-2.7600000E+0	-39.720110E-9	439.51634E-15	19.578325E-12
-2.7519999E+0	-5.6726464E-12	-2.7519999E+0	-39.720110E-9	393.21080E-15	19.575876E-12
-2.7440000E+0	-5.6338645E-12	-2.7440000E+0	-39.720110E-9	395.61827E-15	19.564978E-12
-2.7360001E+0	-5.3847369E-12	-2.7359998E+0	-39.720110E-9	426.88143E-15	19.580526E-12
-2.7279999E+0	-5.3279685E-12	-2.7279999E+0	-39.720110E-9	353.98683E-15	19.592605E-12
-2.7199998E+0	-5.0797617E-12	-2.7200000E+0	-39.720110E-9	384.39290E-15	19.590784E-12
-2.7119999E+0	-5.0030436E-12	-2.7119999E+0	-39.720110E-9	323.83994E-15	19.587160E-12
-2.7040000E+0	-4.7823590E-12	-2.7040000E+0	-39.720110E-9	360.07200E-15	19.613798E-12
-2.6959999E+0	-4.7465842E-12	-2.6959999E+0	-39.720110E-9	349.99830E-15	19.570434E-12
-2.6879997E+0	-4.5904695E-12	-2.6880000E+0	-39.720110E-9	385.47827E-15	19.573164E-12
-2.6799998E+0	-4.4976310E-12	-2.6799998E+0	-39.720110E-9	344.11257E-15	19.622548E-12
-2.6719999E+0	-4.3644155E-12	-2.6719999E+0	-39.720110E-9	330.03548E-15	19.570952E-12
-2.6640000E+0	-4.1890658E-12	-2.6639998E+0	-39.720110E-9	389.63551E-15	19.582665E-12
-2.6559999E+0	-4.0830564E-12	-2.6559999E+0	-39.720110E-9	327.87512E-15	19.635319E-12
-2.6479998E+0	-3.9069182E-12	-2.6480000E+0	-39.720110E-9	352.98210E-15	19.601468E-12
-2.6399999E+0	-3.8518867E-12	-2.6399999E+0	-39.720110E-9	320.77607E-15	19.622911E-12
-2.6320000E+0	-3.6552029E-12	-2.6320000E+0	-39.720110E-9	299.44561E-15	19.604566E-12
-2.6240001E+0	-3.6908289E-12	-2.6239998E+0	-39.720110E-9	309.77781E-15	19.612548E-12
-2.6159999E+0	-3.5067554E-12	-2.6159999E+0	-39.720110E-9	247.81867E-15	19.573064E-12
-2.6079998E+0	-3.4747639E-12	-2.6079998E+0	-39.720110E-9	256.83337E-15	19.597060E-12
-2.5999999E+0	-3.3243831E-12	-2.5999999E+0	-39.720110E-9	210.33614E-15	19.598006E-12
-2.5920000E+0	-3.2614905E-12	-2.5920000E+0	-39.720110E-9	226.54345E-15	19.591802E-12
-2.5839999E+0	-3.1635042E-12	-2.5839999E+0	-39.720110E-9	202.37439E-15	19.583510E-12
-2.5759997E+0	-3.1064522E-12	-2.5760000E+0	-39.720110E-9	167.83492E-15	19.593337E-12
-2.5679998E+0	-3.0619513E-12	-2.5679998E+0	-39.720110E-9	184.07889E-15	19.590130E-12
-2.5599999E+0	-3.0426044E-12	-2.5599999E+0	-39.720110E-9	137.81698E-15	19.652030E-12
-2.5520000E+0	-2.9692407E-12	-2.5519998E+0	-39.720110E-9	131.24552E-15	19.607319E-12
-2.5439999E+0	-2.9198833E-12	-2.5439999E+0	-39.720110E-9	161.71472E-15	19.581073E-12
-2.5359998E+0	-2.8892730E-12	-2.5360000E+0	-39.720110E-9	136.14167E-15	19.590400E-12
-2.5279999E+0	-2.7751211E-12	-2.5279999E+0	-39.720110E-9	137.87941E-15	19.609502E-12
-2.5200000E+0	-2.7908227E-12	-2.5200000E+0	-39.720110E-9	109.55820E-15	19.641327E-12
-2.5119998E+0	-2.6953806E-12	-2.5119998E+0	-39.720110E-9	139.20546E-15	19.590218E-12
-2.5039999E+0	-2.7293341E-12	-2.5039999E+0	-39.720110E-9	96.656834E-15	19.583432E-12
-2.4959998E+0	-2.6643833E-12	-2.4959998E+0	-39.720110E-9	85.263820E-15	19.599530E-12
-2.4879999E+0	-2.6362341E-12	-2.4879999E+0	-39.720110E-9	116.49491E-15	19.570994E-12
-2.4800000E+0	-2.5903995E-12	-2.4800000E+0	-39.720110E-9	73.611615E-15	19.628178E-12
-2.4719999E+0	-2.5711818E-12	-2.4719999E+0	-39.720110E-9	133.35211E-15	19.631709E-12
-2.4639997E+0	-2.4735309E-12	-2.4640000E+0	-39.720110E-9	117.62432E-15	19.602786E-12
-2.4559999E+0	-2.4741301E-12	-2.4559999E+0	-39.720110E-9	117.09863E-15	19.643823E-12
-2.4480000E+0	-2.3825202E-12	-2.4480000E+0	-39.720110E-9	91.479877E-15	19.595497E-12
-2.4400001E+0	-2.4207012E-12	-2.4399998E+0	-39.720110E-9	108.21370E-15	19.585004E-12
-2.4319999E+0	-2.3779180E-12	-2.4319999E+0	-39.720110E-9	144.01174E-15	19.585930E-12
-2.4239998E+0	-2.3859714E-12	-2.4240000E+0	-39.720110E-9	130.85254E-15	19.616491E-12
-2.4159999E+0	-2.3294029E-12	-2.4159999E+0	-39.720110E-9	97.460519E-15	19.580806E-12
-2.4080000E+0	-2.3284757E-12	-2.4080000E+0	-39.720110E-9	105.83570E-15	19.596307E-12
-2.3999999E+0	-2.2090218E-12	-2.3999999E+0	-39.720110E-9	105.76560E-15	19.588801E-12
-2.3919997E+0	-2.1982739E-12	-2.3920000E+0	-39.720110E-9	111.26049E-15	19.606925E-12
-2.3839998E+0	-2.1635064E-12	-2.3839998E+0	-39.720110E-9	98.963806E-15	19.603088E-12
-2.3759999E+0	-2.1727954E-12	-2.3759999E+0	-39.720110E-9	104.99981E-15	19.604441E-12
-2.3680000E+0	-2.1360478E-12	-2.3679998E+0	-39.720110E-9	87.945039E-15	19.599131E-12
-2.3599999E+0	-2.1311405E-12	-2.3599999E+0	-39.720110E-9	90.217330E-15	19.566432E-12
-2.3519998E+0	-2.0832416E-12	-2.3520000E+0	-39.720110E-9	113.28099E-15	19.602328E-12
-2.3439999E+0	-2.0497751E-12	-2.3439999E+0	-39.720110E-9	95.155383E-15	19.585670E-12
-2.3360000E+0	-2.0190754E-12	-2.3360000E+0	-39.720110E-9	93.536656E-15	19.612374E-12
-2.3279998E+0	-1.9449973E-12	-2.3279998E+0	-39.720110E-9	124.30469E-15	19.587542E-12
-2.3199999E+0	-1.9248340E-12	-2.3199999E+0	-39.720110E-9	69.502347E-15	19.588223E-12
-2.3119998E+0	-1.9130387E-12	-2.3119998E+0	-39.720110E-9	82.989015E-15	19.632303E-12
-2.3039999E+0	-1.9026727E-12	-2.3039999E+0	-39.720110E-9	90.057404E-15	19.619304E-12
-2.2960000E+0	-1.8904641E-12	-2.2960000E+0	-39.720110E-9	62.106387E-15	19.530067E-12
