Experiment	bias spectroscopy
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-116.83E-9;22.7705E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.68056E-9
Scan>speed backw. (m/s)	8.68056E-9
Temperature 1>Temperature 1 (K)	4.15005E+0
Temperature 2>Temperature 2 (K)	4.57607E+0
Z-Controller>Z (m)	-39.6887E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.3136E-12
Z (m)	-39.687784E-9
LI Demod 1 X (A)	-80.553972E-15
LI Demod 1 Y (A)	24.902819E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-99.830567E-12	-3.8000000E+0	-39.687610E-9	2.4003401E-12	19.510327E-12
-3.7920001E+0	-99.057242E-12	-3.7920001E+0	-39.687610E-9	2.3720325E-12	19.553881E-12
-3.7839999E+0	-98.533327E-12	-3.7839999E+0	-39.687610E-9	2.3591810E-12	19.519455E-12
-3.7760000E+0	-97.213848E-12	-3.7760000E+0	-39.687610E-9	2.3592521E-12	19.512893E-12
-3.7679999E+0	-96.694583E-12	-3.7679999E+0	-39.687610E-9	2.3131722E-12	19.508241E-12
-3.7600000E+0	-95.852326E-12	-3.7600000E+0	-39.687610E-9	2.3547525E-12	19.514456E-12
-3.7519999E+0	-93.989379E-12	-3.7519999E+0	-39.687610E-9	2.3098869E-12	19.477140E-12
-3.7440000E+0	-94.578394E-12	-3.7440000E+0	-39.687610E-9	2.3216062E-12	19.544664E-12
-3.7360001E+0	-92.121623E-12	-3.7360001E+0	-39.687610E-9	2.2222432E-12	19.491840E-12
-3.7279999E+0	-92.456390E-12	-3.7279999E+0	-39.687610E-9	2.2703139E-12	19.477626E-12
-3.7200000E+0	-89.964425E-12	-3.7200000E+0	-39.687610E-9	2.2013292E-12	19.489450E-12
-3.7119999E+0	-90.936612E-12	-3.7119999E+0	-39.687610E-9	2.2334636E-12	19.493046E-12
-3.7040000E+0	-88.884088E-12	-3.7040000E+0	-39.687610E-9	2.1614811E-12	19.458589E-12
-3.6959999E+0	-89.344220E-12	-3.6959999E+0	-39.687610E-9	2.1910867E-12	19.442573E-12
-3.6880000E+0	-87.348469E-12	-3.6880000E+0	-39.687610E-9	2.1066527E-12	19.506247E-12
-3.6799998E+0	-86.997430E-12	-3.6800001E+0	-39.687610E-9	2.2069690E-12	19.512090E-12
-3.6719999E+0	-85.901217E-12	-3.6719999E+0	-39.687610E-9	2.1009700E-12	19.480051E-12
-3.6640000E+0	-85.136710E-12	-3.6640000E+0	-39.687610E-9	2.1877827E-12	19.529271E-12
-3.6559999E+0	-83.988164E-12	-3.6559999E+0	-39.687610E-9	2.0827452E-12	19.522578E-12
-3.6480000E+0	-83.585278E-12	-3.6480000E+0	-39.687610E-9	2.0789807E-12	19.519086E-12
-3.6399999E+0	-82.832984E-12	-3.6399999E+0	-39.687610E-9	2.0511587E-12	19.545535E-12
-3.6320000E+0	-81.415860E-12	-3.6320000E+0	-39.687610E-9	2.0420989E-12	19.547270E-12
-3.6239998E+0	-81.692396E-12	-3.6239998E+0	-39.687610E-9	1.9866305E-12	19.530327E-12
-3.6159999E+0	-79.679666E-12	-3.6159999E+0	-39.687610E-9	1.9519469E-12	19.501229E-12
-3.6080000E+0	-80.352870E-12	-3.6080000E+0	-39.687610E-9	1.9206999E-12	19.502179E-12
-3.5999999E+0	-77.705217E-12	-3.5999999E+0	-39.687610E-9	1.9359870E-12	19.508681E-12
-3.5920000E+0	-79.171301E-12	-3.5920000E+0	-39.687610E-9	1.9142225E-12	19.531241E-12
-3.5839999E+0	-76.194363E-12	-3.5839999E+0	-39.687610E-9	1.8983090E-12	19.537148E-12
-3.5760000E+0	-78.055187E-12	-3.5760000E+0	-39.687610E-9	1.9144673E-12	19.539531E-12
-3.5679998E+0	-74.228838E-12	-3.5679998E+0	-39.687610E-9	1.8468070E-12	19.521856E-12
-3.5599999E+0	-76.414569E-12	-3.5599999E+0	-39.687610E-9	1.8669072E-12	19.553808E-12
-3.5520000E+0	-73.270785E-12	-3.5520000E+0	-39.687610E-9	1.7778845E-12	19.486593E-12
-3.5439999E+0	-74.729521E-12	-3.5439999E+0	-39.687610E-9	1.7824869E-12	19.534463E-12
-3.5360000E+0	-71.965038E-12	-3.5360000E+0	-39.687610E-9	1.7471861E-12	19.517780E-12
-3.5279999E+0	-73.320149E-12	-3.5279999E+0	-39.687610E-9	1.7440156E-12	19.563962E-12
-3.5200000E+0	-70.728888E-12	-3.5200000E+0	-39.687610E-9	1.7346051E-12	19.507644E-12
-3.5119998E+0	-71.698529E-12	-3.5119998E+0	-39.687610E-9	1.7027085E-12	19.534376E-12
-3.5039999E+0	-69.701550E-12	-3.5039999E+0	-39.687610E-9	1.6683880E-12	19.531368E-12
-3.4959998E+0	-70.033930E-12	-3.4960001E+0	-39.687610E-9	1.6891670E-12	19.519265E-12
-3.4879999E+0	-68.362142E-12	-3.4879999E+0	-39.687610E-9	1.7044601E-12	19.535673E-12
-3.4800000E+0	-68.938348E-12	-3.4800000E+0	-39.687610E-9	1.7190714E-12	19.551926E-12
-3.4719999E+0	-66.422902E-12	-3.4719999E+0	-39.687610E-9	1.6709823E-12	19.514937E-12
-3.4640000E+0	-67.917900E-12	-3.4640000E+0	-39.687610E-9	1.7106211E-12	19.571995E-12
-3.4559999E+0	-64.638642E-12	-3.4559999E+0	-39.687610E-9	1.6229818E-12	19.556542E-12
-3.4480000E+0	-67.000135E-12	-3.4480000E+0	-39.687610E-9	1.6331161E-12	19.525449E-12
-3.4400001E+0	-63.285786E-12	-3.4400001E+0	-39.687610E-9	1.5860543E-12	19.511325E-12
-3.4319999E+0	-65.730914E-12	-3.4319999E+0	-39.687610E-9	1.6052224E-12	19.519287E-12
-3.4240000E+0	-61.912669E-12	-3.4240000E+0	-39.687610E-9	1.4832294E-12	19.523806E-12
-3.4159999E+0	-64.272747E-12	-3.4159999E+0	-39.687610E-9	1.6028062E-12	19.535524E-12
-3.4080000E+0	-61.193765E-12	-3.4080000E+0	-39.687610E-9	1.5441640E-12	19.530337E-12
-3.3999999E+0	-62.322376E-12	-3.3999999E+0	-39.687610E-9	1.6028132E-12	19.610079E-12
-3.3920000E+0	-60.224409E-12	-3.3920000E+0	-39.687610E-9	1.5090095E-12	19.544831E-12
-3.3839998E+0	-60.995035E-12	-3.3839998E+0	-39.687610E-9	1.5361244E-12	19.532261E-12
-3.3759999E+0	-59.143829E-12	-3.3759999E+0	-39.687610E-9	1.4767281E-12	19.542026E-12
-3.3680000E+0	-60.023653E-12	-3.3680000E+0	-39.687610E-9	1.5067521E-12	19.583883E-12
-3.3599999E+0	-58.130840E-12	-3.3599999E+0	-39.687610E-9	1.4620157E-12	19.562045E-12
-3.3520000E+0	-58.739347E-12	-3.3520000E+0	-39.687610E-9	1.5416699E-12	19.528091E-12
-3.3439999E+0	-57.241503E-12	-3.3439999E+0	-39.687610E-9	1.4692566E-12	19.541006E-12
-3.3360000E+0	-57.332295E-12	-3.3360000E+0	-39.687610E-9	1.4533540E-12	19.546371E-12
-3.3279998E+0	-56.181317E-12	-3.3279998E+0	-39.687610E-9	1.5174281E-12	19.508305E-12
-3.3199999E+0	-56.113600E-12	-3.3199999E+0	-39.687610E-9	1.5081302E-12	19.522044E-12
-3.3119998E+0	-54.931611E-12	-3.3120000E+0	-39.687610E-9	1.5042163E-12	19.487285E-12
-3.3039999E+0	-55.002631E-12	-3.3039999E+0	-39.687610E-9	1.4986954E-12	19.531239E-12
-3.2960000E+0	-53.849827E-12	-3.2960000E+0	-39.687610E-9	1.4413467E-12	19.529139E-12
-3.2879999E+0	-53.634742E-12	-3.2879999E+0	-39.687610E-9	1.5385814E-12	19.573466E-12
-3.2800000E+0	-52.316561E-12	-3.2800000E+0	-39.687610E-9	1.4657373E-12	19.498934E-12
-3.2719998E+0	-52.520516E-12	-3.2719998E+0	-39.687610E-9	1.5234721E-12	19.527522E-12
-3.2639999E+0	-51.228122E-12	-3.2639999E+0	-39.687610E-9	1.4986764E-12	19.537340E-12
-3.2560000E+0	-51.577697E-12	-3.2560000E+0	-39.687610E-9	1.5280896E-12	19.536461E-12
-3.2479999E+0	-50.018642E-12	-3.2479999E+0	-39.687610E-9	1.4793082E-12	19.567792E-12
-3.2400000E+0	-50.662408E-12	-3.2400000E+0	-39.687610E-9	1.4742800E-12	19.513773E-12
-3.2319999E+0	-48.601276E-12	-3.2319999E+0	-39.687610E-9	1.5395831E-12	19.528002E-12
-3.2240000E+0	-49.528184E-12	-3.2240000E+0	-39.687610E-9	1.5098841E-12	19.510140E-12
-3.2159998E+0	-47.152147E-12	-3.2159998E+0	-39.687610E-9	1.4990179E-12	19.525786E-12
-3.2079999E+0	-48.630912E-12	-3.2079999E+0	-39.687610E-9	1.5021198E-12	19.555869E-12
-3.1999998E+0	-46.109654E-12	-3.2000000E+0	-39.687610E-9	1.4348354E-12	19.569969E-12
-3.1919999E+0	-47.336839E-12	-3.1919999E+0	-39.687610E-9	1.5128130E-12	19.517296E-12
-3.1840000E+0	-45.322506E-12	-3.1840000E+0	-39.687610E-9	1.4317967E-12	19.531638E-12
-3.1759999E+0	-45.661541E-12	-3.1759999E+0	-39.687610E-9	1.4585308E-12	19.513587E-12
-3.1680000E+0	-44.339431E-12	-3.1680000E+0	-39.687610E-9	1.3979083E-12	19.543573E-12
-3.1599998E+0	-44.175073E-12	-3.1599998E+0	-39.687610E-9	1.4861649E-12	19.558603E-12
-3.1520000E+0	-43.368285E-12	-3.1520000E+0	-39.687610E-9	1.4362464E-12	19.549112E-12
-3.1440001E+0	-42.996069E-12	-3.1439998E+0	-39.687610E-9	1.5121689E-12	19.517695E-12
-3.1359999E+0	-42.267852E-12	-3.1359999E+0	-39.687610E-9	1.4499216E-12	19.527281E-12
-3.1279998E+0	-41.615742E-12	-3.1280000E+0	-39.687610E-9	1.4953329E-12	19.560862E-12
-3.1199999E+0	-41.350642E-12	-3.1199999E+0	-39.687610E-9	1.4635125E-12	19.527069E-12
-3.1120000E+0	-40.615532E-12	-3.1120000E+0	-39.687610E-9	1.4628816E-12	19.540479E-12
-3.1039999E+0	-39.884679E-12	-3.1039999E+0	-39.687610E-9	1.4640040E-12	19.547674E-12
-3.0960000E+0	-39.352129E-12	-3.0960000E+0	-39.687610E-9	1.4876045E-12	19.501843E-12
-3.0879998E+0	-38.839199E-12	-3.0879998E+0	-39.687610E-9	1.5009052E-12	19.495391E-12
-3.0799999E+0	-38.194725E-12	-3.0799999E+0	-39.687610E-9	1.4982282E-12	19.563101E-12
-3.0720000E+0	-37.646605E-12	-3.0720000E+0	-39.687610E-9	1.5037678E-12	19.545948E-12
-3.0639999E+0	-37.264615E-12	-3.0639999E+0	-39.687610E-9	1.5092377E-12	19.534848E-12
-3.0560000E+0	-36.117966E-12	-3.0560000E+0	-39.687610E-9	1.4520841E-12	19.562466E-12
-3.0479999E+0	-36.106101E-12	-3.0479999E+0	-39.687610E-9	1.4988982E-12	19.545242E-12
-3.0400000E+0	-34.993428E-12	-3.0400000E+0	-39.687610E-9	1.5130895E-12	19.525192E-12
-3.0320001E+0	-35.129590E-12	-3.0319998E+0	-39.687610E-9	1.4869804E-12	19.525359E-12
-3.0239999E+0	-33.700910E-12	-3.0239999E+0	-39.687610E-9	1.4727453E-12	19.510183E-12
-3.0159998E+0	-33.894110E-12	-3.0160000E+0	-39.687610E-9	1.4880256E-12	19.544743E-12
-3.0079999E+0	-32.610546E-12	-3.0079999E+0	-39.687610E-9	1.4546269E-12	19.523012E-12
-3.0000000E+0	-32.543735E-12	-3.0000000E+0	-39.687610E-9	1.4450209E-12	19.539077E-12
-2.9919999E+0	-31.788641E-12	-2.9919999E+0	-39.687610E-9	1.4412729E-12	19.570404E-12
-2.9840000E+0	-31.232902E-12	-2.9840000E+0	-39.687610E-9	1.4550672E-12	19.519743E-12
-2.9759998E+0	-30.592917E-12	-2.9759998E+0	-39.687610E-9	1.5070516E-12	19.525291E-12
-2.9679999E+0	-30.005384E-12	-2.9679999E+0	-39.687610E-9	1.4462512E-12	19.498774E-12
-2.9600000E+0	-29.418332E-12	-2.9600000E+0	-39.687610E-9	1.4493292E-12	19.528044E-12
-2.9519999E+0	-29.095363E-12	-2.9519999E+0	-39.687610E-9	1.4892327E-12	19.517927E-12
-2.9439998E+0	-28.345068E-12	-2.9440000E+0	-39.687610E-9	1.4204519E-12	19.526583E-12
-2.9359999E+0	-27.886110E-12	-2.9359999E+0	-39.687610E-9	1.4179259E-12	19.524994E-12
-2.9280000E+0	-27.253618E-12	-2.9280000E+0	-39.687610E-9	1.3902899E-12	19.542668E-12
-2.9199998E+0	-26.713659E-12	-2.9199998E+0	-39.687610E-9	1.4445808E-12	19.510451E-12
-2.9119999E+0	-26.208721E-12	-2.9119999E+0	-39.687610E-9	1.3706394E-12	19.559762E-12
-2.9039998E+0	-25.597812E-12	-2.9039998E+0	-39.687610E-9	1.4161408E-12	19.576342E-12
-2.8959999E+0	-25.039342E-12	-2.8959999E+0	-39.687610E-9	1.3993131E-12	19.525222E-12
-2.8880000E+0	-24.539227E-12	-2.8880000E+0	-39.687610E-9	1.4058419E-12	19.530771E-12
-2.8799999E+0	-24.074465E-12	-2.8799999E+0	-39.687610E-9	1.3611117E-12	19.523992E-12
-2.8720000E+0	-23.419662E-12	-2.8720000E+0	-39.687610E-9	1.3216099E-12	19.558447E-12
-2.8639998E+0	-22.968098E-12	-2.8639998E+0	-39.687610E-9	1.3281360E-12	19.563975E-12
-2.8559999E+0	-22.454941E-12	-2.8559999E+0	-39.687610E-9	1.3323110E-12	19.535604E-12
-2.8480000E+0	-21.858546E-12	-2.8479998E+0	-39.687610E-9	1.2927558E-12	19.538425E-12
-2.8399999E+0	-21.459848E-12	-2.8399999E+0	-39.687610E-9	1.2376816E-12	19.553907E-12
-2.8319998E+0	-20.824556E-12	-2.8320000E+0	-39.687610E-9	1.2633771E-12	19.517953E-12
-2.8239999E+0	-20.445505E-12	-2.8239999E+0	-39.687610E-9	1.1928922E-12	19.534136E-12
-2.8160000E+0	-20.087402E-12	-2.8160000E+0	-39.687610E-9	1.1533041E-12	19.541847E-12
-2.8079998E+0	-19.621154E-12	-2.8079998E+0	-39.687610E-9	1.1183942E-12	19.512539E-12
-2.8000000E+0	-19.169551E-12	-2.8000000E+0	-39.687610E-9	1.0809987E-12	19.476674E-12
-2.7919998E+0	-18.750277E-12	-2.7919998E+0	-39.687610E-9	1.0702642E-12	19.580256E-12
-2.7839999E+0	-18.242059E-12	-2.7839999E+0	-39.687610E-9	995.18137E-15	19.576056E-12
-2.7760000E+0	-17.900835E-12	-2.7760000E+0	-39.687610E-9	998.88186E-15	19.561096E-12
-2.7679999E+0	-17.460354E-12	-2.7679999E+0	-39.687610E-9	947.56375E-15	19.553201E-12
-2.7599998E+0	-17.107737E-12	-2.7600000E+0	-39.687610E-9	956.29906E-15	19.588730E-12
-2.7519999E+0	-16.886274E-12	-2.7519999E+0	-39.687610E-9	946.10029E-15	19.514461E-12
-2.7440000E+0	-16.402477E-12	-2.7440000E+0	-39.687610E-9	880.58673E-15	19.547673E-12
-2.7360001E+0	-16.198180E-12	-2.7359998E+0	-39.687610E-9	869.90116E-15	19.550929E-12
-2.7279999E+0	-15.712499E-12	-2.7279999E+0	-39.687610E-9	848.61263E-15	19.591278E-12
-2.7199998E+0	-15.526891E-12	-2.7200000E+0	-39.687610E-9	869.16368E-15	19.556355E-12
-2.7119999E+0	-15.075633E-12	-2.7119999E+0	-39.687610E-9	834.10167E-15	19.586950E-12
-2.7040000E+0	-14.933174E-12	-2.7040000E+0	-39.687610E-9	795.66605E-15	19.568291E-12
-2.6959999E+0	-14.349352E-12	-2.6959999E+0	-39.687610E-9	762.59132E-15	19.578226E-12
-2.6879997E+0	-14.456618E-12	-2.6880000E+0	-39.687610E-9	761.90410E-15	19.559384E-12
-2.6799998E+0	-13.737259E-12	-2.6799998E+0	-39.687610E-9	739.50351E-15	19.560001E-12
-2.6719999E+0	-13.877964E-12	-2.6719999E+0	-39.687610E-9	745.80722E-15	19.568378E-12
-2.6640000E+0	-13.205965E-12	-2.6639998E+0	-39.687610E-9	705.10476E-15	19.601661E-12
-2.6559999E+0	-13.222073E-12	-2.6559999E+0	-39.687610E-9	670.24701E-15	19.597489E-12
-2.6479998E+0	-12.724579E-12	-2.6480000E+0	-39.687610E-9	637.82074E-15	19.575582E-12
-2.6399999E+0	-12.713629E-12	-2.6399999E+0	-39.687610E-9	658.64756E-15	19.595372E-12
-2.6320000E+0	-12.362785E-12	-2.6320000E+0	-39.687610E-9	584.09934E-15	19.566380E-12
-2.6240001E+0	-12.199041E-12	-2.6239998E+0	-39.687610E-9	616.22658E-15	19.568748E-12
-2.6159999E+0	-11.959568E-12	-2.6159999E+0	-39.687610E-9	549.48868E-15	19.588584E-12
-2.6079998E+0	-11.777052E-12	-2.6079998E+0	-39.687610E-9	500.34494E-15	19.556821E-12
-2.5999999E+0	-11.571994E-12	-2.5999999E+0	-39.687610E-9	467.40606E-15	19.614739E-12
-2.5920000E+0	-11.365266E-12	-2.5920000E+0	-39.687610E-9	407.96573E-15	19.583212E-12
-2.5839999E+0	-11.254294E-12	-2.5839999E+0	-39.687610E-9	433.12776E-15	19.607049E-12
-2.5759997E+0	-11.016147E-12	-2.5760000E+0	-39.687610E-9	347.90728E-15	19.607333E-12
-2.5679998E+0	-10.970741E-12	-2.5679998E+0	-39.687610E-9	349.92633E-15	19.576575E-12
-2.5599999E+0	-10.862718E-12	-2.5599999E+0	-39.687610E-9	291.32165E-15	19.598705E-12
-2.5520000E+0	-10.771116E-12	-2.5519998E+0	-39.687610E-9	288.88898E-15	19.561196E-12
-2.5439999E+0	-10.666278E-12	-2.5439999E+0	-39.687610E-9	283.99868E-15	19.598885E-12
-2.5359998E+0	-10.505236E-12	-2.5360000E+0	-39.687610E-9	276.69883E-15	19.607494E-12
-2.5279999E+0	-10.401849E-12	-2.5279999E+0	-39.687610E-9	278.64028E-15	19.589590E-12
-2.5200000E+0	-10.318932E-12	-2.5200000E+0	-39.687610E-9	247.83081E-15	19.566028E-12
-2.5119998E+0	-10.311444E-12	-2.5119998E+0	-39.687610E-9	292.07425E-15	19.612714E-12
-2.5039999E+0	-10.199864E-12	-2.5039999E+0	-39.687610E-9	244.17680E-15	19.590102E-12
-2.4959998E+0	-10.183574E-12	-2.4959998E+0	-39.687610E-9	207.95552E-15	19.586820E-12
-2.4879999E+0	-10.057004E-12	-2.4879999E+0	-39.687610E-9	233.46624E-15	19.554462E-12
-2.4800000E+0	-9.9220797E-12	-2.4800000E+0	-39.687610E-9	256.37695E-15	19.562643E-12
-2.4719999E+0	-9.7910412E-12	-2.4719999E+0	-39.687610E-9	219.90411E-15	19.580837E-12
-2.4639997E+0	-9.7174395E-12	-2.4640000E+0	-39.687610E-9	222.38305E-15	19.602164E-12
-2.4559999E+0	-9.6717946E-12	-2.4559999E+0	-39.687610E-9	199.70928E-15	19.615459E-12
-2.4480000E+0	-9.5498253E-12	-2.4480000E+0	-39.687610E-9	220.26455E-15	19.588348E-12
-2.4400001E+0	-9.5490681E-12	-2.4399998E+0	-39.687610E-9	236.68705E-15	19.599895E-12
-2.4319999E+0	-9.4613041E-12	-2.4319999E+0	-39.687610E-9	214.91028E-15	19.563195E-12
-2.4239998E+0	-9.4247318E-12	-2.4240000E+0	-39.687610E-9	230.34799E-15	19.598099E-12
-2.4159999E+0	-9.3182632E-12	-2.4159999E+0	-39.687610E-9	238.24226E-15	19.625700E-12
-2.4080000E+0	-9.2544852E-12	-2.4080000E+0	-39.687610E-9	233.53455E-15	19.597974E-12
-2.3999999E+0	-9.1169329E-12	-2.3999999E+0	-39.687610E-9	197.78661E-15	19.586572E-12
-2.3919997E+0	-9.1228041E-12	-2.3920000E+0	-39.687610E-9	218.41852E-15	19.582986E-12
-2.3839998E+0	-8.9781455E-12	-2.3839998E+0	-39.687610E-9	215.17980E-15	19.597983E-12
-2.3759999E+0	-8.9831103E-12	-2.3759999E+0	-39.687610E-9	213.23214E-15	19.583479E-12
-2.3680000E+0	-8.8709569E-12	-2.3679998E+0	-39.687610E-9	212.37096E-15	19.577211E-12
-2.3599999E+0	-8.8538144E-12	-2.3599999E+0	-39.687610E-9	192.01677E-15	19.643160E-12
-2.3519998E+0	-8.7748524E-12	-2.3520000E+0	-39.687610E-9	207.82737E-15	19.553378E-12
-2.3439999E+0	-8.6280271E-12	-2.3439999E+0	-39.687610E-9	209.31581E-15	19.578875E-12
-2.3360000E+0	-8.5529474E-12	-2.3360000E+0	-39.687610E-9	179.56527E-15	19.612086E-12
-2.3279998E+0	-8.4928297E-12	-2.3279998E+0	-39.687610E-9	180.58310E-15	19.652762E-12
-2.3199999E+0	-8.3958847E-12	-2.3199999E+0	-39.687610E-9	215.00159E-15	19.595617E-12
-2.3119998E+0	-8.4314665E-12	-2.3119998E+0	-39.687610E-9	199.80239E-15	19.606951E-12
-2.3039999E+0	-8.3048776E-12	-2.3039999E+0	-39.687610E-9	214.82364E-15	19.592647E-12
-2.2960000E+0	-8.3232969E-12	-2.2960000E+0	-39.687610E-9	191.55229E-15	19.606582E-12
