Experiment	bias spectroscopy
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-116.83E-9;22.7705E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.68056E-9
Scan>speed backw. (m/s)	8.68056E-9
Temperature 1>Temperature 1 (K)	4.15032E+0
Temperature 2>Temperature 2 (K)	4.57613E+0
Z-Controller>Z (m)	-39.7165E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.15413E-12
Z (m)	-39.717147E-9
LI Demod 1 X (A)	-19.723897E-15
LI Demod 1 Y (A)	7.4377972E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.64711E-12	-3.8000000E+0	-39.713623E-9	3.4843179E-12	19.468333E-12
-3.7920001E+0	-97.353514E-12	-3.7920001E+0	-39.713623E-9	3.3949629E-12	19.498542E-12
-3.7839999E+0	-98.919643E-12	-3.7839999E+0	-39.713623E-9	3.4523859E-12	19.520083E-12
-3.7760000E+0	-94.717026E-12	-3.7760000E+0	-39.713623E-9	3.3457525E-12	19.503798E-12
-3.7679999E+0	-95.666308E-12	-3.7679999E+0	-39.713623E-9	3.3474263E-12	19.512152E-12
-3.7600000E+0	-91.435262E-12	-3.7600000E+0	-39.713623E-9	3.2658388E-12	19.511393E-12
-3.7519999E+0	-93.267019E-12	-3.7519999E+0	-39.713623E-9	3.2632222E-12	19.460288E-12
-3.7440000E+0	-89.411395E-12	-3.7440000E+0	-39.713623E-9	3.1503730E-12	19.445072E-12
-3.7360001E+0	-90.545828E-12	-3.7360001E+0	-39.713623E-9	3.1378838E-12	19.452596E-12
-3.7279999E+0	-87.643809E-12	-3.7279999E+0	-39.713623E-9	3.0472977E-12	19.436557E-12
-3.7200000E+0	-87.424318E-12	-3.7200000E+0	-39.713623E-9	3.0505785E-12	19.417400E-12
-3.7119999E+0	-84.949485E-12	-3.7119999E+0	-39.713623E-9	2.9466575E-12	19.481304E-12
-3.7040000E+0	-85.654192E-12	-3.7040000E+0	-39.713623E-9	3.0293305E-12	19.435236E-12
-3.6959999E+0	-83.467906E-12	-3.6959999E+0	-39.713623E-9	2.8917517E-12	19.522063E-12
-3.6880000E+0	-81.189333E-12	-3.6880000E+0	-39.713623E-9	2.8057693E-12	19.534166E-12
-3.6799998E+0	-80.674988E-12	-3.6800001E+0	-39.713623E-9	2.8216353E-12	19.480001E-12
-3.6719999E+0	-78.207919E-12	-3.6719999E+0	-39.713623E-9	2.7974986E-12	19.544375E-12
-3.6640000E+0	-79.040725E-12	-3.6640000E+0	-39.713623E-9	2.7356218E-12	19.561902E-12
-3.6559999E+0	-76.793155E-12	-3.6559999E+0	-39.713623E-9	2.6922496E-12	19.502242E-12
-3.6480000E+0	-76.713490E-12	-3.6480000E+0	-39.713623E-9	2.6783374E-12	19.533741E-12
-3.6399999E+0	-74.333956E-12	-3.6399999E+0	-39.713623E-9	2.5928346E-12	19.508308E-12
-3.6320000E+0	-73.826549E-12	-3.6320000E+0	-39.713623E-9	2.5899881E-12	19.474476E-12
-3.6239998E+0	-72.426516E-12	-3.6239998E+0	-39.713623E-9	2.5168489E-12	19.525487E-12
-3.6159999E+0	-71.809295E-12	-3.6159999E+0	-39.713623E-9	2.4978086E-12	19.538699E-12
-3.6080000E+0	-71.974066E-12	-3.6080000E+0	-39.713623E-9	2.4814129E-12	19.521258E-12
-3.5999999E+0	-69.094487E-12	-3.5999999E+0	-39.713623E-9	2.4114508E-12	19.482515E-12
-3.5920000E+0	-70.050084E-12	-3.5920000E+0	-39.713623E-9	2.3732364E-12	19.486393E-12
-3.5839999E+0	-67.119421E-12	-3.5839999E+0	-39.713623E-9	2.3163095E-12	19.528290E-12
-3.5760000E+0	-67.636327E-12	-3.5760000E+0	-39.713623E-9	2.3197778E-12	19.495041E-12
-3.5679998E+0	-65.879004E-12	-3.5679998E+0	-39.713623E-9	2.2313087E-12	19.536345E-12
-3.5599999E+0	-65.978688E-12	-3.5599999E+0	-39.713623E-9	2.2568447E-12	19.532265E-12
-3.5520000E+0	-63.872733E-12	-3.5520000E+0	-39.713623E-9	2.1504873E-12	19.546410E-12
-3.5439999E+0	-63.668820E-12	-3.5439999E+0	-39.713623E-9	2.1583670E-12	19.543823E-12
-3.5360000E+0	-62.590003E-12	-3.5360000E+0	-39.713623E-9	2.1125413E-12	19.565512E-12
-3.5279999E+0	-61.370117E-12	-3.5279999E+0	-39.713623E-9	2.1217323E-12	19.554403E-12
-3.5200000E+0	-61.217260E-12	-3.5200000E+0	-39.713623E-9	2.0578936E-12	19.521456E-12
-3.5119998E+0	-59.478644E-12	-3.5119998E+0	-39.713623E-9	2.0369320E-12	19.520618E-12
-3.5039999E+0	-59.635380E-12	-3.5039999E+0	-39.713623E-9	1.9879196E-12	19.493258E-12
-3.4959998E+0	-58.005808E-12	-3.4960001E+0	-39.713623E-9	1.9674232E-12	19.484327E-12
-3.4879999E+0	-58.192125E-12	-3.4879999E+0	-39.713623E-9	1.9116486E-12	19.525043E-12
-3.4800000E+0	-55.939680E-12	-3.4800000E+0	-39.713623E-9	1.8692617E-12	19.509424E-12
-3.4719999E+0	-56.226156E-12	-3.4719999E+0	-39.713623E-9	1.8763290E-12	19.510282E-12
-3.4640000E+0	-55.061879E-12	-3.4640000E+0	-39.713623E-9	1.8539051E-12	19.551845E-12
-3.4559999E+0	-55.036562E-12	-3.4559999E+0	-39.713623E-9	1.7638187E-12	19.556559E-12
-3.4480000E+0	-53.542604E-12	-3.4480000E+0	-39.713623E-9	1.7883398E-12	19.537412E-12
-3.4400001E+0	-53.877357E-12	-3.4400001E+0	-39.713623E-9	1.7838222E-12	19.478330E-12
-3.4319999E+0	-51.915972E-12	-3.4319999E+0	-39.713623E-9	1.7098127E-12	19.539816E-12
-3.4240000E+0	-53.000077E-12	-3.4240000E+0	-39.713623E-9	1.7262370E-12	19.526505E-12
-3.4159999E+0	-50.719613E-12	-3.4159999E+0	-39.713623E-9	1.6716195E-12	19.538308E-12
-3.4080000E+0	-51.243978E-12	-3.4080000E+0	-39.713623E-9	1.6495038E-12	19.504200E-12
-3.3999999E+0	-49.112405E-12	-3.3999999E+0	-39.713623E-9	1.6118957E-12	19.550304E-12
-3.3920000E+0	-50.033134E-12	-3.3920000E+0	-39.713623E-9	1.5943854E-12	19.529798E-12
-3.3839998E+0	-47.550432E-12	-3.3839998E+0	-39.713623E-9	1.5518676E-12	19.535356E-12
-3.3759999E+0	-48.784313E-12	-3.3759999E+0	-39.713623E-9	1.5505297E-12	19.500330E-12
-3.3680000E+0	-46.407444E-12	-3.3680000E+0	-39.713623E-9	1.5266815E-12	19.515778E-12
-3.3599999E+0	-47.425543E-12	-3.3599999E+0	-39.713623E-9	1.4972232E-12	19.513200E-12
-3.3520000E+0	-45.370055E-12	-3.3520000E+0	-39.713623E-9	1.4608330E-12	19.540642E-12
-3.3439999E+0	-46.011153E-12	-3.3439999E+0	-39.713623E-9	1.4452368E-12	19.532488E-12
-3.3360000E+0	-44.498977E-12	-3.3360000E+0	-39.713623E-9	1.3700062E-12	19.532490E-12
-3.3279998E+0	-44.673949E-12	-3.3279998E+0	-39.713623E-9	1.4491200E-12	19.535004E-12
-3.3199999E+0	-42.655799E-12	-3.3199999E+0	-39.713623E-9	1.4035551E-12	19.514883E-12
-3.3119998E+0	-43.661661E-12	-3.3120000E+0	-39.713623E-9	1.3615948E-12	19.485708E-12
-3.3039999E+0	-41.896452E-12	-3.3039999E+0	-39.713623E-9	1.3282876E-12	19.569584E-12
-3.2960000E+0	-42.387840E-12	-3.2960000E+0	-39.713623E-9	1.3572365E-12	19.553196E-12
-3.2879999E+0	-41.165099E-12	-3.2879999E+0	-39.713623E-9	1.2981079E-12	19.568755E-12
-3.2800000E+0	-41.241444E-12	-3.2800000E+0	-39.713623E-9	1.3371551E-12	19.561847E-12
-3.2719998E+0	-40.442417E-12	-3.2719998E+0	-39.713623E-9	1.2839658E-12	19.576540E-12
-3.2639999E+0	-39.803785E-12	-3.2639999E+0	-39.713623E-9	1.2828554E-12	19.558397E-12
-3.2560000E+0	-39.768855E-12	-3.2560000E+0	-39.713623E-9	1.3001961E-12	19.534001E-12
-3.2479999E+0	-38.511774E-12	-3.2479999E+0	-39.713623E-9	1.2496804E-12	19.503964E-12
-3.2400000E+0	-38.733999E-12	-3.2400000E+0	-39.713623E-9	1.1880540E-12	19.551250E-12
-3.2319999E+0	-37.910841E-12	-3.2319999E+0	-39.713623E-9	1.1677963E-12	19.505156E-12
-3.2240000E+0	-37.755740E-12	-3.2240000E+0	-39.713623E-9	1.2222248E-12	19.532834E-12
-3.2159998E+0	-36.689062E-12	-3.2159998E+0	-39.713623E-9	1.1935517E-12	19.538281E-12
-3.2079999E+0	-36.419461E-12	-3.2079999E+0	-39.713623E-9	1.1765925E-12	19.544762E-12
-3.1999998E+0	-35.305599E-12	-3.2000000E+0	-39.713623E-9	1.1210686E-12	19.562523E-12
-3.1919999E+0	-35.778009E-12	-3.1919999E+0	-39.713623E-9	1.1381839E-12	19.511098E-12
-3.1840000E+0	-34.908201E-12	-3.1840000E+0	-39.713623E-9	1.1242369E-12	19.521818E-12
-3.1759999E+0	-34.783801E-12	-3.1759999E+0	-39.713623E-9	1.1227528E-12	19.497766E-12
-3.1680000E+0	-34.233727E-12	-3.1680000E+0	-39.713623E-9	1.0847788E-12	19.550063E-12
-3.1599998E+0	-33.632010E-12	-3.1599998E+0	-39.713623E-9	1.0908148E-12	19.552339E-12
-3.1520000E+0	-33.225457E-12	-3.1520000E+0	-39.713623E-9	1.0909150E-12	19.519943E-12
-3.1440001E+0	-32.699059E-12	-3.1439998E+0	-39.713623E-9	1.0747042E-12	19.551654E-12
-3.1359999E+0	-32.250716E-12	-3.1359999E+0	-39.713623E-9	1.0369226E-12	19.565301E-12
-3.1279998E+0	-31.919883E-12	-3.1280000E+0	-39.713623E-9	1.0681184E-12	19.574269E-12
-3.1199999E+0	-31.338709E-12	-3.1199999E+0	-39.713623E-9	1.0538709E-12	19.525050E-12
-3.1120000E+0	-31.097677E-12	-3.1120000E+0	-39.713623E-9	1.0652420E-12	19.605711E-12
-3.1039999E+0	-30.496081E-12	-3.1039999E+0	-39.713623E-9	1.0599064E-12	19.548614E-12
-3.0960000E+0	-30.111882E-12	-3.0960000E+0	-39.713623E-9	1.0299788E-12	19.519535E-12
-3.0879998E+0	-29.828341E-12	-3.0879998E+0	-39.713623E-9	1.0605363E-12	19.515566E-12
-3.0799999E+0	-29.343920E-12	-3.0799999E+0	-39.713623E-9	1.0908628E-12	19.525017E-12
-3.0720000E+0	-28.806192E-12	-3.0720000E+0	-39.713623E-9	1.0488454E-12	19.558428E-12
-3.0639999E+0	-28.661963E-12	-3.0639999E+0	-39.713623E-9	1.0464774E-12	19.536843E-12
-3.0560000E+0	-27.616969E-12	-3.0560000E+0	-39.713623E-9	1.0025277E-12	19.529047E-12
-3.0479999E+0	-28.110174E-12	-3.0479999E+0	-39.713623E-9	1.0497402E-12	19.541700E-12
-3.0400000E+0	-26.857305E-12	-3.0400000E+0	-39.713623E-9	1.0281369E-12	19.528228E-12
-3.0320001E+0	-27.230249E-12	-3.0319998E+0	-39.713623E-9	1.0683430E-12	19.542631E-12
-3.0239999E+0	-26.090512E-12	-3.0239999E+0	-39.713623E-9	972.09892E-15	19.538673E-12
-3.0159998E+0	-26.260669E-12	-3.0160000E+0	-39.713623E-9	1.0202484E-12	19.554946E-12
-3.0079999E+0	-25.698764E-12	-3.0079999E+0	-39.713623E-9	982.44720E-15	19.545117E-12
-3.0000000E+0	-25.058615E-12	-3.0000000E+0	-39.713623E-9	966.50899E-15	19.558421E-12
-2.9919999E+0	-24.952609E-12	-2.9919999E+0	-39.713623E-9	950.08897E-15	19.536700E-12
-2.9840000E+0	-24.520483E-12	-2.9840000E+0	-39.713623E-9	977.73515E-15	19.534326E-12
-2.9759998E+0	-24.323203E-12	-2.9759998E+0	-39.713623E-9	999.37799E-15	19.580037E-12
-2.9679999E+0	-23.592971E-12	-2.9679999E+0	-39.713623E-9	924.10942E-15	19.520092E-12
-2.9600000E+0	-23.612693E-12	-2.9600000E+0	-39.713623E-9	927.33937E-15	19.539245E-12
-2.9519999E+0	-22.688844E-12	-2.9519999E+0	-39.713623E-9	910.87988E-15	19.557824E-12
-2.9439998E+0	-23.192667E-12	-2.9440000E+0	-39.713623E-9	924.39327E-15	19.542661E-12
-2.9359999E+0	-21.821555E-12	-2.9359999E+0	-39.713623E-9	869.84727E-15	19.508988E-12
-2.9280000E+0	-22.491379E-12	-2.9280000E+0	-39.713623E-9	939.47473E-15	19.521803E-12
-2.9199998E+0	-21.232694E-12	-2.9199998E+0	-39.713623E-9	882.20701E-15	19.584985E-12
-2.9119999E+0	-21.566065E-12	-2.9119999E+0	-39.713623E-9	927.77197E-15	19.547837E-12
-2.9039998E+0	-20.657684E-12	-2.9039998E+0	-39.713623E-9	856.89349E-15	19.555361E-12
-2.8959999E+0	-20.625954E-12	-2.8959999E+0	-39.713623E-9	878.56540E-15	19.547409E-12
-2.8880000E+0	-20.117684E-12	-2.8880000E+0	-39.713623E-9	833.01280E-15	19.596703E-12
-2.8799999E+0	-19.876260E-12	-2.8799999E+0	-39.713623E-9	910.15585E-15	19.604209E-12
-2.8720000E+0	-19.567620E-12	-2.8720000E+0	-39.713623E-9	866.04671E-15	19.555527E-12
-2.8639998E+0	-19.020549E-12	-2.8639998E+0	-39.713623E-9	831.55824E-15	19.519763E-12
-2.8559999E+0	-18.952631E-12	-2.8559999E+0	-39.713623E-9	819.40027E-15	19.507592E-12
-2.8480000E+0	-18.373645E-12	-2.8479998E+0	-39.713623E-9	869.30176E-15	19.516895E-12
-2.8399999E+0	-18.045248E-12	-2.8399999E+0	-39.713623E-9	831.35159E-15	19.558034E-12
-2.8319998E+0	-17.899869E-12	-2.8320000E+0	-39.713623E-9	848.20015E-15	19.540545E-12
-2.8239999E+0	-17.333373E-12	-2.8239999E+0	-39.713623E-9	841.63422E-15	19.565570E-12
-2.8160000E+0	-17.043431E-12	-2.8160000E+0	-39.713623E-9	768.00057E-15	19.574444E-12
-2.8079998E+0	-16.713495E-12	-2.8079998E+0	-39.713623E-9	776.43014E-15	19.592113E-12
-2.8000000E+0	-16.380930E-12	-2.8000000E+0	-39.713623E-9	796.12624E-15	19.514548E-12
-2.7919998E+0	-16.238285E-12	-2.7919998E+0	-39.713623E-9	707.44181E-15	19.553069E-12
-2.7839999E+0	-16.010155E-12	-2.7839999E+0	-39.713623E-9	684.19565E-15	19.561932E-12
-2.7760000E+0	-15.776404E-12	-2.7760000E+0	-39.713623E-9	633.79315E-15	19.583316E-12
-2.7679999E+0	-15.325180E-12	-2.7679999E+0	-39.713623E-9	636.06889E-15	19.582350E-12
-2.7599998E+0	-15.127771E-12	-2.7600000E+0	-39.713623E-9	640.54139E-15	19.558567E-12
-2.7519999E+0	-14.750366E-12	-2.7519999E+0	-39.713623E-9	612.41279E-15	19.525307E-12
-2.7440000E+0	-14.631813E-12	-2.7440000E+0	-39.713623E-9	643.88978E-15	19.608998E-12
-2.7360001E+0	-14.508814E-12	-2.7359998E+0	-39.713623E-9	611.59877E-15	19.537915E-12
-2.7279999E+0	-13.985191E-12	-2.7279999E+0	-39.713623E-9	589.81531E-15	19.581540E-12
-2.7199998E+0	-14.045346E-12	-2.7200000E+0	-39.713623E-9	621.19396E-15	19.613196E-12
-2.7119999E+0	-13.486766E-12	-2.7119999E+0	-39.713623E-9	556.45500E-15	19.561042E-12
-2.7040000E+0	-13.591393E-12	-2.7040000E+0	-39.713623E-9	598.04988E-15	19.575610E-12
-2.6959999E+0	-13.080512E-12	-2.6959999E+0	-39.713623E-9	555.18789E-15	19.602020E-12
-2.6879997E+0	-13.213016E-12	-2.6880000E+0	-39.713623E-9	596.60908E-15	19.598604E-12
-2.6799998E+0	-12.541855E-12	-2.6799998E+0	-39.713623E-9	581.97652E-15	19.579147E-12
-2.6719999E+0	-12.786038E-12	-2.6719999E+0	-39.713623E-9	585.64308E-15	19.583161E-12
-2.6640000E+0	-12.180438E-12	-2.6639998E+0	-39.713623E-9	522.79280E-15	19.583467E-12
-2.6559999E+0	-12.296490E-12	-2.6559999E+0	-39.713623E-9	550.47237E-15	19.572885E-12
-2.6479998E+0	-11.901658E-12	-2.6480000E+0	-39.713623E-9	569.75242E-15	19.599437E-12
-2.6399999E+0	-11.698666E-12	-2.6399999E+0	-39.713623E-9	525.36106E-15	19.550778E-12
-2.6320000E+0	-11.464044E-12	-2.6320000E+0	-39.713623E-9	560.27763E-15	19.555633E-12
-2.6240001E+0	-11.249420E-12	-2.6239998E+0	-39.713623E-9	500.87419E-15	19.579121E-12
-2.6159999E+0	-10.911532E-12	-2.6159999E+0	-39.713623E-9	496.01420E-15	19.580941E-12
-2.6079998E+0	-10.925242E-12	-2.6079998E+0	-39.713623E-9	452.73252E-15	19.572281E-12
-2.5999999E+0	-10.629300E-12	-2.5999999E+0	-39.713623E-9	453.08294E-15	19.588846E-12
-2.5920000E+0	-10.590819E-12	-2.5920000E+0	-39.713623E-9	427.46861E-15	19.560107E-12
-2.5839999E+0	-10.349032E-12	-2.5839999E+0	-39.713623E-9	384.72047E-15	19.567894E-12
-2.5759997E+0	-10.312610E-12	-2.5760000E+0	-39.713623E-9	387.94467E-15	19.594553E-12
-2.5679998E+0	-10.023132E-12	-2.5679998E+0	-39.713623E-9	348.45092E-15	19.587642E-12
-2.5599999E+0	-9.9955738E-12	-2.5599999E+0	-39.713623E-9	355.74460E-15	19.592685E-12
-2.5520000E+0	-9.7290500E-12	-2.5519998E+0	-39.713623E-9	329.29982E-15	19.585335E-12
-2.5439999E+0	-9.7352109E-12	-2.5439999E+0	-39.713623E-9	278.53812E-15	19.627758E-12
-2.5359998E+0	-9.6518748E-12	-2.5360000E+0	-39.713623E-9	299.49789E-15	19.523567E-12
-2.5279999E+0	-9.5748106E-12	-2.5279999E+0	-39.713623E-9	270.98755E-15	19.610615E-12
-2.5200000E+0	-9.3755429E-12	-2.5200000E+0	-39.713623E-9	274.69360E-15	19.587002E-12
-2.5119998E+0	-9.3481906E-12	-2.5119998E+0	-39.713623E-9	269.30308E-15	19.540885E-12
-2.5039999E+0	-9.1067050E-12	-2.5039999E+0	-39.713623E-9	268.35470E-15	19.580377E-12
-2.4959998E+0	-9.1380584E-12	-2.4959998E+0	-39.713623E-9	249.97081E-15	19.613091E-12
-2.4879999E+0	-8.8516165E-12	-2.4879999E+0	-39.713623E-9	273.51111E-15	19.605423E-12
-2.4800000E+0	-8.9296296E-12	-2.4800000E+0	-39.713623E-9	305.34643E-15	19.596810E-12
-2.4719999E+0	-8.6913012E-12	-2.4719999E+0	-39.713623E-9	287.69798E-15	19.595756E-12
-2.4639997E+0	-8.6960118E-12	-2.4640000E+0	-39.713623E-9	289.91284E-15	19.580679E-12
-2.4559999E+0	-8.5235404E-12	-2.4559999E+0	-39.713623E-9	277.95347E-15	19.609382E-12
-2.4480000E+0	-8.4900030E-12	-2.4480000E+0	-39.713623E-9	263.12532E-15	19.600753E-12
-2.4400001E+0	-8.3556955E-12	-2.4399998E+0	-39.713623E-9	273.35266E-15	19.593096E-12
-2.4319999E+0	-8.1427746E-12	-2.4319999E+0	-39.713623E-9	243.08198E-15	19.571423E-12
-2.4239998E+0	-8.1223717E-12	-2.4240000E+0	-39.713623E-9	256.53194E-15	19.563889E-12
-2.4159999E+0	-8.0053368E-12	-2.4159999E+0	-39.713623E-9	208.55636E-15	19.592368E-12
-2.4080000E+0	-7.9819146E-12	-2.4080000E+0	-39.713623E-9	290.70764E-15	19.580880E-12
-2.3999999E+0	-7.8893940E-12	-2.3999999E+0	-39.713623E-9	266.41642E-15	19.605519E-12
-2.3919997E+0	-7.7634184E-12	-2.3920000E+0	-39.713623E-9	235.97872E-15	19.582926E-12
-2.3839998E+0	-7.5726569E-12	-2.3839998E+0	-39.713623E-9	224.64111E-15	19.575234E-12
-2.3759999E+0	-7.5737697E-12	-2.3759999E+0	-39.713623E-9	235.14177E-15	19.571299E-12
-2.3680000E+0	-7.4226918E-12	-2.3679998E+0	-39.713623E-9	252.77634E-15	19.612397E-12
-2.3599999E+0	-7.3490805E-12	-2.3599999E+0	-39.713623E-9	225.12214E-15	19.588647E-12
-2.3519998E+0	-7.2727705E-12	-2.3520000E+0	-39.713623E-9	230.50114E-15	19.610563E-12
-2.3439999E+0	-7.1275637E-12	-2.3439999E+0	-39.713623E-9	233.86807E-15	19.588272E-12
-2.3360000E+0	-7.1622894E-12	-2.3360000E+0	-39.713623E-9	222.55545E-15	19.584343E-12
-2.3279998E+0	-6.9839304E-12	-2.3279998E+0	-39.713623E-9	233.19031E-15	19.586745E-12
-2.3199999E+0	-6.9189559E-12	-2.3199999E+0	-39.713623E-9	237.18787E-15	19.599324E-12
-2.3119998E+0	-6.7893698E-12	-2.3119998E+0	-39.713623E-9	214.42216E-15	19.588910E-12
-2.3039999E+0	-6.7040167E-12	-2.3039999E+0	-39.713623E-9	191.77159E-15	19.612121E-12
-2.2960000E+0	-6.5486184E-12	-2.2960000E+0	-39.713623E-9	261.75598E-15	19.569622E-12
