Experiment	bias spectroscopy
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-116.83E-9;22.7705E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.68056E-9
Scan>speed backw. (m/s)	8.68056E-9
Temperature 1>Temperature 1 (K)	4.14983E+0
Temperature 2>Temperature 2 (K)	4.57615E+0
Z-Controller>Z (m)	-39.7044E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.20672E-12
Z (m)	-39.704524E-9
LI Demod 1 X (A)	-66.700226E-15
LI Demod 1 Y (A)	72.800368E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.70979E-12	-3.8000000E+0	-39.703561E-9	3.0937282E-12	19.529616E-12
-3.7920001E+0	-98.254634E-12	-3.7920001E+0	-39.703561E-9	3.1061328E-12	19.477649E-12
-3.7839999E+0	-98.577049E-12	-3.7839999E+0	-39.703561E-9	3.0511548E-12	19.482371E-12
-3.7760000E+0	-95.917142E-12	-3.7760000E+0	-39.703561E-9	3.0325963E-12	19.497898E-12
-3.7679999E+0	-96.721346E-12	-3.7679999E+0	-39.703561E-9	3.0374292E-12	19.451659E-12
-3.7600000E+0	-93.308965E-12	-3.7600000E+0	-39.703561E-9	3.0204723E-12	19.466685E-12
-3.7519999E+0	-93.746587E-12	-3.7519999E+0	-39.703561E-9	2.9646929E-12	19.534803E-12
-3.7440000E+0	-92.747497E-12	-3.7440000E+0	-39.703561E-9	3.0068641E-12	19.509068E-12
-3.7360001E+0	-90.526336E-12	-3.7360001E+0	-39.703561E-9	2.9433231E-12	19.539483E-12
-3.7279999E+0	-90.814002E-12	-3.7279999E+0	-39.703561E-9	2.9719447E-12	19.547702E-12
-3.7200000E+0	-88.110241E-12	-3.7200000E+0	-39.703561E-9	2.8704714E-12	19.555298E-12
-3.7119999E+0	-87.713933E-12	-3.7119999E+0	-39.703561E-9	2.9199815E-12	19.510962E-12
-3.7040000E+0	-87.156102E-12	-3.7040000E+0	-39.703561E-9	2.8328173E-12	19.554493E-12
-3.6959999E+0	-85.087763E-12	-3.6959999E+0	-39.703561E-9	2.7831984E-12	19.487108E-12
-3.6880000E+0	-84.865247E-12	-3.6880000E+0	-39.703561E-9	2.8276418E-12	19.503224E-12
-3.6799998E+0	-83.382412E-12	-3.6800001E+0	-39.703561E-9	2.7795127E-12	19.445745E-12
-3.6719999E+0	-82.555032E-12	-3.6719999E+0	-39.703561E-9	2.7320865E-12	19.532209E-12
-3.6640000E+0	-81.365435E-12	-3.6640000E+0	-39.703561E-9	2.7142060E-12	19.536707E-12
-3.6559999E+0	-80.052812E-12	-3.6559999E+0	-39.703561E-9	2.6632895E-12	19.486922E-12
-3.6480000E+0	-80.149165E-12	-3.6480000E+0	-39.703561E-9	2.6146283E-12	19.527992E-12
-3.6399999E+0	-77.029688E-12	-3.6399999E+0	-39.703561E-9	2.5732424E-12	19.493442E-12
-3.6320000E+0	-78.475192E-12	-3.6320000E+0	-39.703561E-9	2.6281384E-12	19.516343E-12
-3.6239998E+0	-75.549664E-12	-3.6239998E+0	-39.703561E-9	2.4904349E-12	19.479337E-12
-3.6159999E+0	-75.666397E-12	-3.6159999E+0	-39.703561E-9	2.4587843E-12	19.483358E-12
-3.6080000E+0	-75.117475E-12	-3.6080000E+0	-39.703561E-9	2.4808844E-12	19.529416E-12
-3.5999999E+0	-72.404104E-12	-3.5999999E+0	-39.703561E-9	2.3840741E-12	19.507975E-12
-3.5920000E+0	-73.207537E-12	-3.5920000E+0	-39.703561E-9	2.4480680E-12	19.557737E-12
-3.5839999E+0	-71.358600E-12	-3.5839999E+0	-39.703561E-9	2.3753848E-12	19.540071E-12
-3.5760000E+0	-70.684673E-12	-3.5760000E+0	-39.703561E-9	2.3452941E-12	19.528174E-12
-3.5679998E+0	-70.198208E-12	-3.5679998E+0	-39.703561E-9	2.3176094E-12	19.560242E-12
-3.5599999E+0	-68.394936E-12	-3.5599999E+0	-39.703561E-9	2.2481715E-12	19.490923E-12
-3.5520000E+0	-68.758485E-12	-3.5520000E+0	-39.703561E-9	2.2174970E-12	19.460255E-12
-3.5439999E+0	-66.547740E-12	-3.5439999E+0	-39.703561E-9	2.1865459E-12	19.474101E-12
-3.5360000E+0	-66.724022E-12	-3.5360000E+0	-39.703561E-9	2.1739156E-12	19.521666E-12
-3.5279999E+0	-65.809309E-12	-3.5279999E+0	-39.703561E-9	2.1774154E-12	19.493037E-12
-3.5200000E+0	-63.864095E-12	-3.5200000E+0	-39.703561E-9	2.1273972E-12	19.561594E-12
-3.5119998E+0	-64.828601E-12	-3.5119998E+0	-39.703561E-9	2.1239562E-12	19.520434E-12
-3.5039999E+0	-62.180330E-12	-3.5039999E+0	-39.703561E-9	2.0352745E-12	19.532782E-12
-3.4959998E+0	-63.054562E-12	-3.4960001E+0	-39.703561E-9	2.0633066E-12	19.580615E-12
-3.4879999E+0	-60.896149E-12	-3.4879999E+0	-39.703561E-9	1.9150972E-12	19.533713E-12
-3.4800000E+0	-61.173913E-12	-3.4800000E+0	-39.703561E-9	1.9629116E-12	19.541426E-12
-3.4719999E+0	-59.688740E-12	-3.4719999E+0	-39.703561E-9	1.8774570E-12	19.492762E-12
-3.4640000E+0	-59.561946E-12	-3.4640000E+0	-39.703561E-9	1.9275850E-12	19.542978E-12
-3.4559999E+0	-58.531770E-12	-3.4559999E+0	-39.703561E-9	1.8134936E-12	19.502434E-12
-3.4480000E+0	-58.006454E-12	-3.4480000E+0	-39.703561E-9	1.8586543E-12	19.541811E-12
-3.4400001E+0	-57.011704E-12	-3.4400001E+0	-39.703561E-9	1.7653992E-12	19.504089E-12
-3.4319999E+0	-57.036129E-12	-3.4319999E+0	-39.703561E-9	1.8068155E-12	19.559507E-12
-3.4240000E+0	-55.805874E-12	-3.4240000E+0	-39.703561E-9	1.6862794E-12	19.553650E-12
-3.4159999E+0	-55.999035E-12	-3.4159999E+0	-39.703561E-9	1.6987052E-12	19.537606E-12
-3.4080000E+0	-54.115962E-12	-3.4080000E+0	-39.703561E-9	1.6252348E-12	19.533763E-12
-3.3999999E+0	-54.345015E-12	-3.3999999E+0	-39.703561E-9	1.6267031E-12	19.528155E-12
-3.3920000E+0	-53.318395E-12	-3.3920000E+0	-39.703561E-9	1.6170176E-12	19.562279E-12
-3.3839998E+0	-52.607828E-12	-3.3839998E+0	-39.703561E-9	1.6197404E-12	19.505550E-12
-3.3759999E+0	-52.348924E-12	-3.3759999E+0	-39.703561E-9	1.5513886E-12	19.563842E-12
-3.3680000E+0	-51.696473E-12	-3.3680000E+0	-39.703561E-9	1.5568496E-12	19.538557E-12
-3.3599999E+0	-50.918023E-12	-3.3599999E+0	-39.703561E-9	1.4816580E-12	19.515996E-12
-3.3520000E+0	-50.435000E-12	-3.3520000E+0	-39.703561E-9	1.4787025E-12	19.553041E-12
-3.3439999E+0	-49.505955E-12	-3.3439999E+0	-39.703561E-9	1.4356599E-12	19.560083E-12
-3.3360000E+0	-49.549507E-12	-3.3360000E+0	-39.703561E-9	1.4340059E-12	19.552974E-12
-3.3279998E+0	-47.831506E-12	-3.3279998E+0	-39.703561E-9	1.3826381E-12	19.581118E-12
-3.3199999E+0	-48.529739E-12	-3.3199999E+0	-39.703561E-9	1.4121807E-12	19.544024E-12
-3.3119998E+0	-46.983601E-12	-3.3120000E+0	-39.703561E-9	1.3455369E-12	19.530122E-12
-3.3039999E+0	-47.418701E-12	-3.3039999E+0	-39.703561E-9	1.3798836E-12	19.523204E-12
-3.2960000E+0	-46.072049E-12	-3.2960000E+0	-39.703561E-9	1.3491126E-12	19.546236E-12
-3.2879999E+0	-46.210379E-12	-3.2879999E+0	-39.703561E-9	1.3612686E-12	19.542272E-12
-3.2800000E+0	-44.741311E-12	-3.2800000E+0	-39.703561E-9	1.2744523E-12	19.525282E-12
-3.2719998E+0	-45.829063E-12	-3.2719998E+0	-39.703561E-9	1.2966969E-12	19.531449E-12
-3.2639999E+0	-43.468163E-12	-3.2639999E+0	-39.703561E-9	1.2403234E-12	19.571785E-12
-3.2560000E+0	-44.719194E-12	-3.2560000E+0	-39.703561E-9	1.1912430E-12	19.553624E-12
-3.2479999E+0	-43.352599E-12	-3.2479999E+0	-39.703561E-9	1.1785385E-12	19.572705E-12
-3.2400000E+0	-43.218547E-12	-3.2400000E+0	-39.703561E-9	1.1753133E-12	19.601296E-12
-3.2319999E+0	-42.606620E-12	-3.2319999E+0	-39.703561E-9	1.1881904E-12	19.555768E-12
-3.2240000E+0	-42.409132E-12	-3.2240000E+0	-39.703561E-9	1.1606363E-12	19.556533E-12
-3.2159998E+0	-41.561369E-12	-3.2159998E+0	-39.703561E-9	1.1474231E-12	19.580122E-12
-3.2079999E+0	-41.719274E-12	-3.2079999E+0	-39.703561E-9	1.1080948E-12	19.556209E-12
-3.1999998E+0	-40.538795E-12	-3.2000000E+0	-39.703561E-9	1.1366477E-12	19.582495E-12
-3.1919999E+0	-40.760156E-12	-3.1919999E+0	-39.703561E-9	1.0905462E-12	19.537639E-12
-3.1840000E+0	-39.849238E-12	-3.1840000E+0	-39.703561E-9	1.0930479E-12	19.533661E-12
-3.1759999E+0	-40.232380E-12	-3.1759999E+0	-39.703561E-9	1.1112512E-12	19.556622E-12
-3.1680000E+0	-39.003065E-12	-3.1680000E+0	-39.703561E-9	1.0943778E-12	19.555850E-12
-3.1599998E+0	-39.358308E-12	-3.1599998E+0	-39.703561E-9	1.0326975E-12	19.581560E-12
-3.1520000E+0	-38.270276E-12	-3.1520000E+0	-39.703561E-9	1.0378819E-12	19.550184E-12
-3.1440001E+0	-38.349868E-12	-3.1439998E+0	-39.703561E-9	1.0212371E-12	19.559849E-12
-3.1359999E+0	-37.785323E-12	-3.1359999E+0	-39.703561E-9	1.0563614E-12	19.591353E-12
-3.1279998E+0	-37.387777E-12	-3.1280000E+0	-39.703561E-9	1.0425225E-12	19.553772E-12
-3.1199999E+0	-37.421666E-12	-3.1199999E+0	-39.703561E-9	1.0246751E-12	19.571832E-12
-3.1120000E+0	-35.891411E-12	-3.1120000E+0	-39.703561E-9	1.0109080E-12	19.521546E-12
-3.1039999E+0	-36.915464E-12	-3.1039999E+0	-39.703561E-9	1.0165877E-12	19.558560E-12
-3.0960000E+0	-35.308385E-12	-3.0960000E+0	-39.703561E-9	990.05385E-15	19.565035E-12
-3.0879998E+0	-35.386655E-12	-3.0879998E+0	-39.703561E-9	1.0086247E-12	19.595209E-12
-3.0799999E+0	-35.367261E-12	-3.0799999E+0	-39.703561E-9	996.94081E-15	19.544949E-12
-3.0720000E+0	-33.920092E-12	-3.0720000E+0	-39.703561E-9	976.77357E-15	19.542049E-12
-3.0639999E+0	-35.202865E-12	-3.0639999E+0	-39.703561E-9	956.58160E-15	19.562046E-12
-3.0560000E+0	-33.498954E-12	-3.0560000E+0	-39.703561E-9	922.81055E-15	19.580601E-12
-3.0479999E+0	-33.985027E-12	-3.0479999E+0	-39.703561E-9	991.42905E-15	19.544944E-12
-3.0400000E+0	-33.062133E-12	-3.0400000E+0	-39.703561E-9	932.93927E-15	19.528483E-12
-3.0320001E+0	-32.871737E-12	-3.0319998E+0	-39.703561E-9	911.74767E-15	19.546080E-12
-3.0239999E+0	-32.422700E-12	-3.0239999E+0	-39.703561E-9	947.71738E-15	19.563894E-12
-3.0159998E+0	-32.657054E-12	-3.0160000E+0	-39.703561E-9	905.03814E-15	19.555337E-12
-3.0079999E+0	-31.144098E-12	-3.0079999E+0	-39.703561E-9	894.70000E-15	19.548429E-12
-3.0000000E+0	-31.979391E-12	-3.0000000E+0	-39.703561E-9	889.37841E-15	19.594043E-12
-2.9919999E+0	-30.855051E-12	-2.9919999E+0	-39.703561E-9	930.12555E-15	19.566211E-12
-2.9840000E+0	-30.911596E-12	-2.9840000E+0	-39.703561E-9	901.63619E-15	19.583489E-12
-2.9759998E+0	-30.812283E-12	-2.9759998E+0	-39.703561E-9	893.70232E-15	19.590734E-12
-2.9679999E+0	-29.861561E-12	-2.9679999E+0	-39.703561E-9	913.91066E-15	19.529968E-12
-2.9600000E+0	-30.467899E-12	-2.9600000E+0	-39.703561E-9	893.45203E-15	19.540132E-12
-2.9519999E+0	-29.091838E-12	-2.9519999E+0	-39.703561E-9	879.74414E-15	19.549270E-12
-2.9439998E+0	-29.919702E-12	-2.9440000E+0	-39.703561E-9	890.93831E-15	19.572725E-12
-2.9359999E+0	-28.262597E-12	-2.9359999E+0	-39.703561E-9	876.10621E-15	19.525643E-12
-2.9280000E+0	-28.947846E-12	-2.9280000E+0	-39.703561E-9	873.70394E-15	19.521162E-12
-2.9199998E+0	-28.284276E-12	-2.9199998E+0	-39.703561E-9	870.59499E-15	19.502022E-12
-2.9119999E+0	-27.879123E-12	-2.9119999E+0	-39.703561E-9	883.34429E-15	19.531878E-12
-2.9039998E+0	-28.041923E-12	-2.9039998E+0	-39.703561E-9	882.47113E-15	19.558343E-12
-2.8959999E+0	-26.857615E-12	-2.8959999E+0	-39.703561E-9	898.24632E-15	19.532393E-12
-2.8880000E+0	-27.503779E-12	-2.8880000E+0	-39.703561E-9	877.38920E-15	19.558518E-12
-2.8799999E+0	-26.358773E-12	-2.8799999E+0	-39.703561E-9	862.86702E-15	19.613299E-12
-2.8720000E+0	-26.723141E-12	-2.8720000E+0	-39.703561E-9	869.95450E-15	19.544463E-12
-2.8639998E+0	-25.939594E-12	-2.8639998E+0	-39.703561E-9	868.78627E-15	19.535309E-12
-2.8559999E+0	-25.748539E-12	-2.8559999E+0	-39.703561E-9	870.19172E-15	19.541856E-12
-2.8480000E+0	-25.588621E-12	-2.8479998E+0	-39.703561E-9	858.72021E-15	19.538577E-12
-2.8399999E+0	-24.977411E-12	-2.8399999E+0	-39.703561E-9	823.40742E-15	19.521345E-12
-2.8319998E+0	-25.296170E-12	-2.8320000E+0	-39.703561E-9	861.83686E-15	19.582374E-12
-2.8239999E+0	-24.398166E-12	-2.8239999E+0	-39.703561E-9	788.48218E-15	19.557788E-12
-2.8160000E+0	-24.235940E-12	-2.8160000E+0	-39.703561E-9	778.80172E-15	19.581626E-12
-2.8079998E+0	-24.270258E-12	-2.8079998E+0	-39.703561E-9	776.23211E-15	19.557704E-12
-2.8000000E+0	-23.160893E-12	-2.8000000E+0	-39.703561E-9	766.54113E-15	19.582742E-12
-2.7919998E+0	-23.990124E-12	-2.7919998E+0	-39.703561E-9	796.10060E-15	19.571787E-12
-2.7839999E+0	-22.643297E-12	-2.7839999E+0	-39.703561E-9	786.11358E-15	19.552507E-12
-2.7760000E+0	-23.113332E-12	-2.7760000E+0	-39.703561E-9	698.34281E-15	19.579484E-12
-2.7679999E+0	-22.467623E-12	-2.7679999E+0	-39.703561E-9	745.99078E-15	19.559123E-12
-2.7599998E+0	-22.135124E-12	-2.7600000E+0	-39.703561E-9	719.99893E-15	19.521818E-12
-2.7519999E+0	-22.194897E-12	-2.7519999E+0	-39.703561E-9	677.30126E-15	19.565552E-12
-2.7440000E+0	-21.129614E-12	-2.7440000E+0	-39.703561E-9	701.11267E-15	19.577754E-12
-2.7360001E+0	-22.044980E-12	-2.7359998E+0	-39.703561E-9	701.04084E-15	19.566864E-12
-2.7279999E+0	-20.976922E-12	-2.7279999E+0	-39.703561E-9	713.50944E-15	19.566843E-12
-2.7199998E+0	-20.947197E-12	-2.7200000E+0	-39.703561E-9	623.79258E-15	19.577052E-12
-2.7119999E+0	-20.946181E-12	-2.7119999E+0	-39.703561E-9	670.72953E-15	19.563840E-12
-2.7040000E+0	-20.216733E-12	-2.7040000E+0	-39.703561E-9	628.23645E-15	19.613929E-12
-2.6959999E+0	-20.627187E-12	-2.6959999E+0	-39.703561E-9	627.73620E-15	19.560372E-12
-2.6879997E+0	-19.578773E-12	-2.6880000E+0	-39.703561E-9	640.08027E-15	19.574731E-12
-2.6799998E+0	-19.896749E-12	-2.6799998E+0	-39.703561E-9	677.57909E-15	19.574254E-12
-2.6719999E+0	-19.530435E-12	-2.6719999E+0	-39.703561E-9	628.50452E-15	19.563922E-12
-2.6640000E+0	-19.179918E-12	-2.6639998E+0	-39.703561E-9	616.24778E-15	19.562980E-12
-2.6559999E+0	-19.371007E-12	-2.6559999E+0	-39.703561E-9	622.88125E-15	19.572418E-12
-2.6479998E+0	-18.439720E-12	-2.6480000E+0	-39.703561E-9	593.32156E-15	19.564406E-12
-2.6399999E+0	-19.107570E-12	-2.6399999E+0	-39.703561E-9	593.05192E-15	19.560298E-12
-2.6320000E+0	-18.152035E-12	-2.6320000E+0	-39.703561E-9	532.47586E-15	19.573102E-12
-2.6240001E+0	-18.321046E-12	-2.6239998E+0	-39.703561E-9	548.70290E-15	19.530676E-12
-2.6159999E+0	-18.040716E-12	-2.6159999E+0	-39.703561E-9	540.04202E-15	19.529999E-12
-2.6079998E+0	-17.893253E-12	-2.6079998E+0	-39.703561E-9	497.60315E-15	19.566408E-12
-2.5999999E+0	-17.753037E-12	-2.5999999E+0	-39.703561E-9	508.07839E-15	19.561677E-12
-2.5920000E+0	-17.543914E-12	-2.5920000E+0	-39.703561E-9	466.27448E-15	19.549706E-12
-2.5839999E+0	-17.454222E-12	-2.5839999E+0	-39.703561E-9	495.22832E-15	19.528377E-12
-2.5759997E+0	-17.115946E-12	-2.5760000E+0	-39.703561E-9	406.49363E-15	19.571093E-12
-2.5679998E+0	-17.078686E-12	-2.5679998E+0	-39.703561E-9	454.06476E-15	19.609135E-12
-2.5599999E+0	-16.972068E-12	-2.5599999E+0	-39.703561E-9	533.54554E-15	19.587932E-12
-2.5520000E+0	-16.633432E-12	-2.5519998E+0	-39.703561E-9	446.41715E-15	19.540813E-12
-2.5439999E+0	-16.710395E-12	-2.5439999E+0	-39.703561E-9	451.38752E-15	19.562409E-12
-2.5359998E+0	-16.325035E-12	-2.5360000E+0	-39.703561E-9	426.35174E-15	19.582657E-12
-2.5279999E+0	-16.194197E-12	-2.5279999E+0	-39.703561E-9	411.39967E-15	19.543532E-12
-2.5200000E+0	-16.407861E-12	-2.5200000E+0	-39.703561E-9	431.04441E-15	19.606811E-12
-2.5119998E+0	-15.607472E-12	-2.5119998E+0	-39.703561E-9	430.16854E-15	19.571128E-12
-2.5039999E+0	-16.201956E-12	-2.5039999E+0	-39.703561E-9	422.70573E-15	19.553033E-12
-2.4959998E+0	-15.165355E-12	-2.4959998E+0	-39.703561E-9	437.15986E-15	19.601801E-12
-2.4879999E+0	-15.762112E-12	-2.4879999E+0	-39.703561E-9	425.28855E-15	19.536433E-12
-2.4800000E+0	-15.070454E-12	-2.4800000E+0	-39.703561E-9	430.21188E-15	19.561734E-12
-2.4719999E+0	-15.510133E-12	-2.4719999E+0	-39.703561E-9	403.07921E-15	19.577574E-12
-2.4639997E+0	-14.549601E-12	-2.4640000E+0	-39.703561E-9	372.52856E-15	19.566300E-12
-2.4559999E+0	-15.328351E-12	-2.4559999E+0	-39.703561E-9	456.69241E-15	19.579234E-12
-2.4480000E+0	-14.388680E-12	-2.4480000E+0	-39.703561E-9	439.70494E-15	19.576379E-12
-2.4400001E+0	-14.739676E-12	-2.4399998E+0	-39.703561E-9	431.22542E-15	19.579288E-12
-2.4319999E+0	-14.137753E-12	-2.4319999E+0	-39.703561E-9	436.72065E-15	19.600677E-12
-2.4239998E+0	-14.400649E-12	-2.4240000E+0	-39.703561E-9	460.03229E-15	19.560109E-12
-2.4159999E+0	-13.811573E-12	-2.4159999E+0	-39.703561E-9	413.35566E-15	19.577036E-12
-2.4080000E+0	-14.006543E-12	-2.4080000E+0	-39.703561E-9	438.25937E-15	19.566593E-12
-2.3999999E+0	-13.582047E-12	-2.3999999E+0	-39.703561E-9	412.69982E-15	19.565970E-12
-2.3919997E+0	-13.640114E-12	-2.3920000E+0	-39.703561E-9	421.19696E-15	19.611672E-12
-2.3839998E+0	-13.420470E-12	-2.3839998E+0	-39.703561E-9	392.24629E-15	19.561424E-12
-2.3759999E+0	-13.207529E-12	-2.3759999E+0	-39.703561E-9	427.97349E-15	19.578133E-12
-2.3680000E+0	-12.905683E-12	-2.3679998E+0	-39.703561E-9	401.65332E-15	19.593487E-12
-2.3599999E+0	-13.122233E-12	-2.3599999E+0	-39.703561E-9	490.69212E-15	19.559413E-12
-2.3519998E+0	-12.512528E-12	-2.3520000E+0	-39.703561E-9	437.52542E-15	19.611779E-12
-2.3439999E+0	-12.749464E-12	-2.3439999E+0	-39.703561E-9	478.87800E-15	19.566135E-12
-2.3360000E+0	-12.352929E-12	-2.3360000E+0	-39.703561E-9	414.58200E-15	19.559377E-12
-2.3279998E+0	-12.278672E-12	-2.3279998E+0	-39.703561E-9	408.54627E-15	19.621896E-12
-2.3199999E+0	-12.205192E-12	-2.3199999E+0	-39.703561E-9	427.22263E-15	19.560803E-12
-2.3119998E+0	-11.830929E-12	-2.3119998E+0	-39.703561E-9	416.42257E-15	19.615481E-12
-2.3039999E+0	-12.040736E-12	-2.3039999E+0	-39.703561E-9	429.21089E-15	19.596639E-12
-2.2960000E+0	-11.461368E-12	-2.2960000E+0	-39.703561E-9	422.39007E-15	19.605888E-12
-2.2879999E+0	-11.637500E-12	-2.2879999E+0	-39.703561E-9	400.03978E-15	19.575912E-12
