Experiment	bias spectroscopy
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.2638E-12
Z (m)	-39.71827E-9
LI Demod 1 X (A)	-268.61792E-15
LI Demod 1 Y (A)	-9.6726927E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.36667E-12	-3.8000000E+0	-39.723147E-9	4.0724993E-12	19.444448E-12
-3.7920001E+0	-100.25233E-12	-3.7920001E+0	-39.723147E-9	4.0817627E-12	19.450448E-12
-3.7839999E+0	-96.598847E-12	-3.7839999E+0	-39.723147E-9	3.9541781E-12	19.443454E-12
-3.7760000E+0	-97.380326E-12	-3.7760000E+0	-39.723147E-9	3.9515544E-12	19.454187E-12
-3.7679999E+0	-94.145171E-12	-3.7679999E+0	-39.723147E-9	3.9044970E-12	19.436381E-12
-3.7600000E+0	-93.977638E-12	-3.7600000E+0	-39.723147E-9	3.7901327E-12	19.410125E-12
-3.7519999E+0	-91.686408E-12	-3.7519999E+0	-39.723147E-9	3.8525858E-12	19.455090E-12
-3.7440000E+0	-90.835214E-12	-3.7440000E+0	-39.723147E-9	3.7601792E-12	19.489889E-12
-3.7360001E+0	-88.736012E-12	-3.7360001E+0	-39.723147E-9	3.6890018E-12	19.424184E-12
-3.7279999E+0	-88.172462E-12	-3.7279999E+0	-39.723147E-9	3.6503639E-12	19.456874E-12
-3.7200000E+0	-86.347964E-12	-3.7200000E+0	-39.723147E-9	3.6193039E-12	19.468024E-12
-3.7119999E+0	-85.606522E-12	-3.7119999E+0	-39.723147E-9	3.5636875E-12	19.503479E-12
-3.7040000E+0	-83.501928E-12	-3.7040000E+0	-39.723147E-9	3.4642760E-12	19.497553E-12
-3.6959999E+0	-82.307876E-12	-3.6959999E+0	-39.723147E-9	3.4026861E-12	19.467787E-12
-3.6880000E+0	-80.619914E-12	-3.6880000E+0	-39.723147E-9	3.3814399E-12	19.478461E-12
-3.6799998E+0	-80.064476E-12	-3.6800001E+0	-39.723147E-9	3.3556450E-12	19.527146E-12
-3.6719999E+0	-78.239561E-12	-3.6719999E+0	-39.723147E-9	3.3460307E-12	19.500360E-12
-3.6640000E+0	-77.261496E-12	-3.6640000E+0	-39.723147E-9	3.2525334E-12	19.563004E-12
-3.6559999E+0	-75.309217E-12	-3.6559999E+0	-39.723147E-9	3.2028332E-12	19.572715E-12
-3.6480000E+0	-75.174748E-12	-3.6480000E+0	-39.723147E-9	3.2269057E-12	19.482171E-12
-3.6399999E+0	-73.562476E-12	-3.6399999E+0	-39.723147E-9	3.0841278E-12	19.463634E-12
-3.6320000E+0	-73.536573E-12	-3.6320000E+0	-39.723147E-9	3.0767097E-12	19.495022E-12
-3.6239998E+0	-71.465320E-12	-3.6239998E+0	-39.723147E-9	3.0809556E-12	19.521103E-12
-3.6159999E+0	-70.910708E-12	-3.6159999E+0	-39.723147E-9	3.0376413E-12	19.512543E-12
-3.6080000E+0	-68.840343E-12	-3.6080000E+0	-39.723147E-9	2.9202866E-12	19.503142E-12
-3.5999999E+0	-68.517282E-12	-3.5999999E+0	-39.723147E-9	2.8758909E-12	19.536119E-12
-3.5920000E+0	-66.982163E-12	-3.5920000E+0	-39.723147E-9	2.8715311E-12	19.460938E-12
-3.5839999E+0	-66.502373E-12	-3.5839999E+0	-39.723147E-9	2.8677124E-12	19.492389E-12
-3.5760000E+0	-64.959080E-12	-3.5760000E+0	-39.723147E-9	2.8196399E-12	19.508560E-12
-3.5679998E+0	-64.214162E-12	-3.5679998E+0	-39.723147E-9	2.7733519E-12	19.498117E-12
-3.5599999E+0	-62.724367E-12	-3.5599999E+0	-39.723147E-9	2.6832462E-12	19.507958E-12
-3.5520000E+0	-62.208710E-12	-3.5520000E+0	-39.723147E-9	2.6737399E-12	19.543079E-12
-3.5439999E+0	-60.469407E-12	-3.5439999E+0	-39.723147E-9	2.5954345E-12	19.486496E-12
-3.5360000E+0	-60.481162E-12	-3.5360000E+0	-39.723147E-9	2.5865447E-12	19.516845E-12
-3.5279999E+0	-58.645214E-12	-3.5279999E+0	-39.723147E-9	2.5053579E-12	19.489231E-12
-3.5200000E+0	-57.931857E-12	-3.5200000E+0	-39.723147E-9	2.5164402E-12	19.490225E-12
-3.5119998E+0	-56.578759E-12	-3.5119998E+0	-39.723147E-9	2.4690176E-12	19.525354E-12
-3.5039999E+0	-56.238972E-12	-3.5039999E+0	-39.723147E-9	2.4398279E-12	19.519516E-12
-3.4959998E+0	-54.745382E-12	-3.4960001E+0	-39.723147E-9	2.3516803E-12	19.496498E-12
-3.4879999E+0	-54.520020E-12	-3.4879999E+0	-39.723147E-9	2.3322754E-12	19.520035E-12
-3.4800000E+0	-53.328123E-12	-3.4800000E+0	-39.723147E-9	2.2546401E-12	19.485339E-12
-3.4719999E+0	-52.312713E-12	-3.4719999E+0	-39.723147E-9	2.2572929E-12	19.529506E-12
-3.4640000E+0	-52.039449E-12	-3.4640000E+0	-39.723147E-9	2.2564064E-12	19.519115E-12
-3.4559999E+0	-50.229289E-12	-3.4559999E+0	-39.723147E-9	2.2410656E-12	19.509156E-12
-3.4480000E+0	-50.409649E-12	-3.4480000E+0	-39.723147E-9	2.1454641E-12	19.535271E-12
-3.4400001E+0	-48.447156E-12	-3.4400001E+0	-39.723147E-9	2.1385539E-12	19.508980E-12
-3.4319999E+0	-48.444040E-12	-3.4319999E+0	-39.723147E-9	2.0862103E-12	19.493754E-12
-3.4240000E+0	-47.692437E-12	-3.4240000E+0	-39.723147E-9	2.0899686E-12	19.487618E-12
-3.4159999E+0	-46.836049E-12	-3.4159999E+0	-39.723147E-9	2.0002942E-12	19.539656E-12
-3.4080000E+0	-46.164402E-12	-3.4080000E+0	-39.723147E-9	1.9715737E-12	19.537818E-12
-3.3999999E+0	-45.160011E-12	-3.3999999E+0	-39.723147E-9	1.9213220E-12	19.497216E-12
-3.3920000E+0	-44.470962E-12	-3.3920000E+0	-39.723147E-9	1.8415178E-12	19.520364E-12
-3.3839998E+0	-43.445920E-12	-3.3839998E+0	-39.723147E-9	1.8613264E-12	19.553135E-12
-3.3759999E+0	-42.681494E-12	-3.3759999E+0	-39.723147E-9	1.7940775E-12	19.531252E-12
-3.3680000E+0	-41.943202E-12	-3.3680000E+0	-39.723147E-9	1.7509405E-12	19.555954E-12
-3.3599999E+0	-41.885089E-12	-3.3599999E+0	-39.723147E-9	1.8143420E-12	19.498899E-12
-3.3520000E+0	-40.890968E-12	-3.3520000E+0	-39.723147E-9	1.7086867E-12	19.569615E-12
-3.3439999E+0	-40.413509E-12	-3.3439999E+0	-39.723147E-9	1.6959966E-12	19.561228E-12
-3.3360000E+0	-39.565479E-12	-3.3360000E+0	-39.723147E-9	1.6546057E-12	19.519443E-12
-3.3279998E+0	-39.129349E-12	-3.3279998E+0	-39.723147E-9	1.5987300E-12	19.567068E-12
-3.3199999E+0	-38.463094E-12	-3.3199999E+0	-39.723147E-9	1.5990403E-12	19.528736E-12
-3.3119998E+0	-38.211424E-12	-3.3120000E+0	-39.723147E-9	1.5868578E-12	19.497331E-12
-3.3039999E+0	-37.497908E-12	-3.3039999E+0	-39.723147E-9	1.5693516E-12	19.538848E-12
-3.2960000E+0	-36.430494E-12	-3.2960000E+0	-39.723147E-9	1.4999169E-12	19.525839E-12
-3.2879999E+0	-36.200740E-12	-3.2879999E+0	-39.723147E-9	1.4821248E-12	19.528386E-12
-3.2800000E+0	-35.328733E-12	-3.2800000E+0	-39.723147E-9	1.4787633E-12	19.541712E-12
-3.2719998E+0	-34.909416E-12	-3.2719998E+0	-39.723147E-9	1.4508932E-12	19.537092E-12
-3.2639999E+0	-34.569476E-12	-3.2639999E+0	-39.723147E-9	1.4702732E-12	19.549700E-12
-3.2560000E+0	-33.800872E-12	-3.2560000E+0	-39.723147E-9	1.3780773E-12	19.505500E-12
-3.2479999E+0	-33.577911E-12	-3.2479999E+0	-39.723147E-9	1.3986503E-12	19.499371E-12
-3.2400000E+0	-32.980271E-12	-3.2400000E+0	-39.723147E-9	1.3137599E-12	19.542751E-12
-3.2319999E+0	-32.749643E-12	-3.2319999E+0	-39.723147E-9	1.2830366E-12	19.541393E-12
-3.2240000E+0	-32.096808E-12	-3.2240000E+0	-39.723147E-9	1.2880370E-12	19.539004E-12
-3.2159998E+0	-31.580624E-12	-3.2159998E+0	-39.723147E-9	1.3276358E-12	19.542021E-12
-3.2079999E+0	-31.104074E-12	-3.2079999E+0	-39.723147E-9	1.2563511E-12	19.556317E-12
-3.1999998E+0	-30.806861E-12	-3.2000000E+0	-39.723147E-9	1.2529183E-12	19.573385E-12
-3.1919999E+0	-29.919109E-12	-3.1919999E+0	-39.723147E-9	1.1933927E-12	19.548797E-12
-3.1840000E+0	-29.970627E-12	-3.1840000E+0	-39.723147E-9	1.2500791E-12	19.558620E-12
-3.1759999E+0	-29.312514E-12	-3.1759999E+0	-39.723147E-9	1.2041874E-12	19.534537E-12
-3.1680000E+0	-28.999051E-12	-3.1680000E+0	-39.723147E-9	1.1398774E-12	19.530851E-12
-3.1599998E+0	-28.644635E-12	-3.1599998E+0	-39.723147E-9	1.1352318E-12	19.571447E-12
-3.1520000E+0	-27.948997E-12	-3.1520000E+0	-39.723147E-9	1.1222534E-12	19.564123E-12
-3.1440001E+0	-27.977011E-12	-3.1439998E+0	-39.723147E-9	1.1185507E-12	19.526393E-12
-3.1359999E+0	-26.840951E-12	-3.1359999E+0	-39.723147E-9	1.1299248E-12	19.543502E-12
-3.1279998E+0	-27.121293E-12	-3.1280000E+0	-39.723147E-9	1.1193920E-12	19.555670E-12
-3.1199999E+0	-26.077758E-12	-3.1199999E+0	-39.723147E-9	1.0472107E-12	19.576209E-12
-3.1120000E+0	-26.182173E-12	-3.1120000E+0	-39.723147E-9	1.0393826E-12	19.569731E-12
-3.1039999E+0	-25.102847E-12	-3.1039999E+0	-39.723147E-9	1.0218586E-12	19.524826E-12
-3.0960000E+0	-25.262910E-12	-3.0960000E+0	-39.723147E-9	1.0629488E-12	19.563210E-12
-3.0879998E+0	-24.452999E-12	-3.0879998E+0	-39.723147E-9	1.0677156E-12	19.575504E-12
-3.0799999E+0	-24.445663E-12	-3.0799999E+0	-39.723147E-9	1.0104419E-12	19.528363E-12
-3.0720000E+0	-23.494271E-12	-3.0720000E+0	-39.723147E-9	987.37858E-15	19.585347E-12
-3.0639999E+0	-23.586428E-12	-3.0639999E+0	-39.723147E-9	1.0016703E-12	19.524967E-12
-3.0560000E+0	-22.815754E-12	-3.0560000E+0	-39.723147E-9	959.49268E-15	19.520097E-12
-3.0479999E+0	-22.832534E-12	-3.0479999E+0	-39.723147E-9	1.0005556E-12	19.542274E-12
-3.0400000E+0	-22.273690E-12	-3.0400000E+0	-39.723147E-9	959.06865E-15	19.532261E-12
-3.0320001E+0	-22.491948E-12	-3.0319998E+0	-39.723147E-9	1.0184452E-12	19.519414E-12
-3.0239999E+0	-21.579119E-12	-3.0239999E+0	-39.723147E-9	955.21778E-15	19.537413E-12
-3.0159998E+0	-21.337244E-12	-3.0160000E+0	-39.723147E-9	960.51173E-15	19.560336E-12
-3.0079999E+0	-20.973138E-12	-3.0079999E+0	-39.723147E-9	995.41556E-15	19.559148E-12
-3.0000000E+0	-20.598813E-12	-3.0000000E+0	-39.723147E-9	962.15245E-15	19.568971E-12
-2.9919999E+0	-20.135995E-12	-2.9919999E+0	-39.723147E-9	979.97673E-15	19.526587E-12
-2.9840000E+0	-19.959100E-12	-2.9840000E+0	-39.723147E-9	930.35096E-15	19.565094E-12
-2.9759998E+0	-19.490184E-12	-2.9759998E+0	-39.723147E-9	897.56756E-15	19.549175E-12
-2.9679999E+0	-19.227127E-12	-2.9679999E+0	-39.723147E-9	923.12995E-15	19.532695E-12
-2.9600000E+0	-18.664251E-12	-2.9600000E+0	-39.723147E-9	910.64634E-15	19.532050E-12
-2.9519999E+0	-18.598144E-12	-2.9519999E+0	-39.723147E-9	927.76850E-15	19.552948E-12
-2.9439998E+0	-18.078782E-12	-2.9440000E+0	-39.723147E-9	863.79412E-15	19.569252E-12
-2.9359999E+0	-17.810349E-12	-2.9359999E+0	-39.723147E-9	895.27490E-15	19.537280E-12
-2.9280000E+0	-17.587005E-12	-2.9280000E+0	-39.723147E-9	845.88516E-15	19.576025E-12
-2.9199998E+0	-17.257329E-12	-2.9199998E+0	-39.723147E-9	839.16923E-15	19.544061E-12
-2.9119999E+0	-16.948241E-12	-2.9119999E+0	-39.723147E-9	859.80187E-15	19.570338E-12
-2.9039998E+0	-16.390125E-12	-2.9039998E+0	-39.723147E-9	858.98866E-15	19.560036E-12
-2.8959999E+0	-16.386423E-12	-2.8959999E+0	-39.723147E-9	858.13485E-15	19.588917E-12
-2.8880000E+0	-15.862599E-12	-2.8880000E+0	-39.723147E-9	821.11168E-15	19.573974E-12
-2.8799999E+0	-15.644042E-12	-2.8799999E+0	-39.723147E-9	857.09570E-15	19.569358E-12
-2.8720000E+0	-15.363965E-12	-2.8720000E+0	-39.723147E-9	873.56901E-15	19.539819E-12
-2.8639998E+0	-15.103883E-12	-2.8639998E+0	-39.723147E-9	804.05734E-15	19.553914E-12
-2.8559999E+0	-14.665793E-12	-2.8559999E+0	-39.723147E-9	835.07333E-15	19.630452E-12
-2.8480000E+0	-14.569295E-12	-2.8479998E+0	-39.723147E-9	767.02127E-15	19.520569E-12
-2.8399999E+0	-14.227205E-12	-2.8399999E+0	-39.723147E-9	801.84931E-15	19.549255E-12
-2.8319998E+0	-13.803006E-12	-2.8320000E+0	-39.723147E-9	727.08804E-15	19.583338E-12
-2.8239999E+0	-13.537652E-12	-2.8239999E+0	-39.723147E-9	750.16593E-15	19.579371E-12
-2.8160000E+0	-13.332328E-12	-2.8160000E+0	-39.723147E-9	727.00353E-15	19.621015E-12
-2.8079998E+0	-13.067982E-12	-2.8079998E+0	-39.723147E-9	730.61186E-15	19.546826E-12
-2.8000000E+0	-12.789668E-12	-2.8000000E+0	-39.723147E-9	713.28148E-15	19.573837E-12
-2.7919998E+0	-12.417064E-12	-2.7919998E+0	-39.723147E-9	675.11296E-15	19.575466E-12
-2.7839999E+0	-12.299402E-12	-2.7839999E+0	-39.723147E-9	707.03762E-15	19.613255E-12
-2.7760000E+0	-12.089716E-12	-2.7760000E+0	-39.723147E-9	614.27388E-15	19.594137E-12
-2.7679999E+0	-11.766797E-12	-2.7679999E+0	-39.723147E-9	613.74180E-15	19.568893E-12
-2.7599998E+0	-11.505896E-12	-2.7600000E+0	-39.723147E-9	644.17081E-15	19.564727E-12
-2.7519999E+0	-11.228599E-12	-2.7519999E+0	-39.723147E-9	583.99569E-15	19.561944E-12
-2.7440000E+0	-11.091415E-12	-2.7440000E+0	-39.723147E-9	594.10940E-15	19.580119E-12
-2.7360001E+0	-10.836418E-12	-2.7359998E+0	-39.723147E-9	540.67016E-15	19.583002E-12
-2.7279999E+0	-10.726547E-12	-2.7279999E+0	-39.723147E-9	558.14197E-15	19.537833E-12
-2.7199998E+0	-10.497046E-12	-2.7200000E+0	-39.723147E-9	558.70255E-15	19.575572E-12
-2.7119999E+0	-10.297953E-12	-2.7119999E+0	-39.723147E-9	542.99176E-15	19.536801E-12
-2.7040000E+0	-10.096281E-12	-2.7040000E+0	-39.723147E-9	517.50726E-15	19.553059E-12
-2.6959999E+0	-9.8326451E-12	-2.6959999E+0	-39.723147E-9	500.33740E-15	19.590824E-12
-2.6879997E+0	-9.8017809E-12	-2.6880000E+0	-39.723147E-9	479.75030E-15	19.575147E-12
-2.6799998E+0	-9.4600274E-12	-2.6799998E+0	-39.723147E-9	473.21749E-15	19.578806E-12
-2.6719999E+0	-9.4894960E-12	-2.6719999E+0	-39.723147E-9	477.78903E-15	19.577236E-12
-2.6640000E+0	-9.1977268E-12	-2.6639998E+0	-39.723147E-9	496.26503E-15	19.591250E-12
-2.6559999E+0	-9.1681940E-12	-2.6559999E+0	-39.723147E-9	496.08050E-15	19.563108E-12
-2.6479998E+0	-8.8725000E-12	-2.6480000E+0	-39.723147E-9	427.62278E-15	19.589061E-12
-2.6399999E+0	-8.7739122E-12	-2.6399999E+0	-39.723147E-9	424.81790E-15	19.585172E-12
-2.6320000E+0	-8.5032216E-12	-2.6320000E+0	-39.723147E-9	401.81522E-15	19.578381E-12
-2.6240001E+0	-8.3830174E-12	-2.6239998E+0	-39.723147E-9	396.32013E-15	19.625203E-12
-2.6159999E+0	-8.2043044E-12	-2.6159999E+0	-39.723147E-9	399.91087E-15	19.589339E-12
-2.6079998E+0	-8.1697062E-12	-2.6079998E+0	-39.723147E-9	367.99383E-15	19.556806E-12
-2.5999999E+0	-7.9554479E-12	-2.5999999E+0	-39.723147E-9	333.33926E-15	19.576117E-12
-2.5920000E+0	-7.9037124E-12	-2.5920000E+0	-39.723147E-9	331.65140E-15	19.553805E-12
-2.5839999E+0	-7.6855059E-12	-2.5839999E+0	-39.723147E-9	355.13142E-15	19.595355E-12
-2.5759997E+0	-7.6528714E-12	-2.5760000E+0	-39.723147E-9	295.47732E-15	19.648939E-12
-2.5679998E+0	-7.4419498E-12	-2.5679998E+0	-39.723147E-9	265.10771E-15	19.632197E-12
-2.5599999E+0	-7.4517562E-12	-2.5599999E+0	-39.723147E-9	299.62391E-15	19.609646E-12
-2.5520000E+0	-7.3222860E-12	-2.5519998E+0	-39.723147E-9	261.85025E-15	19.586853E-12
-2.5439999E+0	-7.2557563E-12	-2.5439999E+0	-39.723147E-9	246.83603E-15	19.566702E-12
-2.5359998E+0	-7.1158517E-12	-2.5360000E+0	-39.723147E-9	186.54792E-15	19.616104E-12
-2.5279999E+0	-7.1797468E-12	-2.5279999E+0	-39.723147E-9	227.50047E-15	19.575890E-12
-2.5200000E+0	-6.9357835E-12	-2.5200000E+0	-39.723147E-9	208.90399E-15	19.596659E-12
-2.5119998E+0	-6.9464759E-12	-2.5119998E+0	-39.723147E-9	170.60538E-15	19.613358E-12
-2.5039999E+0	-6.7516626E-12	-2.5039999E+0	-39.723147E-9	237.25751E-15	19.563877E-12
-2.4959998E+0	-6.7702697E-12	-2.4959998E+0	-39.723147E-9	203.61138E-15	19.572594E-12
-2.4879999E+0	-6.6368308E-12	-2.4879999E+0	-39.723147E-9	187.87078E-15	19.589518E-12
-2.4800000E+0	-6.7228449E-12	-2.4800000E+0	-39.723147E-9	201.87983E-15	19.572333E-12
-2.4719999E+0	-6.5512075E-12	-2.4719999E+0	-39.723147E-9	185.83504E-15	19.590701E-12
-2.4639997E+0	-6.5671947E-12	-2.4640000E+0	-39.723147E-9	183.98117E-15	19.602358E-12
-2.4559999E+0	-6.4016262E-12	-2.4559999E+0	-39.723147E-9	177.65641E-15	19.583205E-12
-2.4480000E+0	-6.3971020E-12	-2.4480000E+0	-39.723147E-9	174.59780E-15	19.600327E-12
-2.4400001E+0	-6.2379052E-12	-2.4399998E+0	-39.723147E-9	175.69499E-15	19.627281E-12
-2.4319999E+0	-6.2581901E-12	-2.4319999E+0	-39.723147E-9	204.51490E-15	19.600254E-12
-2.4239998E+0	-6.0973314E-12	-2.4240000E+0	-39.723147E-9	139.22584E-15	19.604858E-12
-2.4159999E+0	-6.2120946E-12	-2.4159999E+0	-39.723147E-9	125.06916E-15	19.559510E-12
-2.4080000E+0	-6.1071504E-12	-2.4080000E+0	-39.723147E-9	174.61671E-15	19.592905E-12
-2.3999999E+0	-6.0059492E-12	-2.3999999E+0	-39.723147E-9	141.46063E-15	19.619069E-12
-2.3919997E+0	-5.9928945E-12	-2.3920000E+0	-39.723147E-9	131.25025E-15	19.579787E-12
-2.3839998E+0	-5.8816979E-12	-2.3839998E+0	-39.723147E-9	161.16676E-15	19.590295E-12
-2.3759999E+0	-5.8177261E-12	-2.3759999E+0	-39.723147E-9	143.49473E-15	19.582768E-12
-2.3680000E+0	-5.7867764E-12	-2.3679998E+0	-39.723147E-9	179.05451E-15	19.611287E-12
-2.3599999E+0	-5.7198495E-12	-2.3599999E+0	-39.723147E-9	157.95724E-15	19.570890E-12
-2.3519998E+0	-5.6936162E-12	-2.3520000E+0	-39.723147E-9	160.89971E-15	19.592631E-12
-2.3439999E+0	-5.6401585E-12	-2.3439999E+0	-39.723147E-9	163.07044E-15	19.583217E-12
-2.3360000E+0	-5.5931709E-12	-2.3360000E+0	-39.723147E-9	194.29240E-15	19.565266E-12
-2.3279998E+0	-5.6006567E-12	-2.3279998E+0	-39.723147E-9	162.15684E-15	19.609396E-12
-2.3199999E+0	-5.4391196E-12	-2.3199999E+0	-39.723147E-9	146.76372E-15	19.594935E-12
-2.3119998E+0	-5.3734270E-12	-2.3119998E+0	-39.723147E-9	122.22050E-15	19.586305E-12
-2.3039999E+0	-5.2859743E-12	-2.3039999E+0	-39.723147E-9	191.89137E-15	19.609397E-12
-2.2960000E+0	-5.3485619E-12	-2.2960000E+0	-39.723147E-9	163.61818E-15	19.556032E-12
