Experiment	bias spectroscopy	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-116.83E-9;22.7705E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.68056E-9	
Scan>speed backw. (m/s)	8.68056E-9	
Temperature 1>Temperature 1 (K)	4.15034E+0	
Temperature 2>Temperature 2 (K)	4.57608E+0	
Z-Controller>Z (m)	-39.7138E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.32798E-12	
Z (m)	-39.712152E-9	
LI Demod 1 X (A)	-127.44502E-15	
LI Demod 1 Y (A)	-91.004183E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-98.310457E-12	-3.8000000E+0	-39.713729E-9	3.0808661E-12	19.482721E-12
-3.7920001E+0	-97.829377E-12	-3.7920001E+0	-39.713729E-9	2.9993341E-12	19.505123E-12
-3.7839999E+0	-96.195635E-12	-3.7839999E+0	-39.713729E-9	2.9429198E-12	19.505411E-12
-3.7760000E+0	-95.286848E-12	-3.7760000E+0	-39.713729E-9	2.9699860E-12	19.452035E-12
-3.7679999E+0	-93.501464E-12	-3.7679999E+0	-39.713729E-9	2.9128395E-12	19.458169E-12
-3.7600000E+0	-93.693039E-12	-3.7600000E+0	-39.713729E-9	2.8981223E-12	19.433000E-12
-3.7519999E+0	-90.337439E-12	-3.7519999E+0	-39.713729E-9	2.7927096E-12	19.507838E-12
-3.7440000E+0	-91.451582E-12	-3.7440000E+0	-39.713729E-9	2.8471238E-12	19.496691E-12
-3.7360001E+0	-87.798178E-12	-3.7360001E+0	-39.713729E-9	2.7092105E-12	19.500356E-12
-3.7279999E+0	-90.143087E-12	-3.7279999E+0	-39.713729E-9	2.8035614E-12	19.423308E-12
-3.7200000E+0	-85.424556E-12	-3.7200000E+0	-39.713729E-9	2.6560876E-12	19.495549E-12
-3.7119999E+0	-87.566496E-12	-3.7119999E+0	-39.713729E-9	2.7030381E-12	19.479493E-12
-3.7040000E+0	-83.544061E-12	-3.7040000E+0	-39.713729E-9	2.5961518E-12	19.488720E-12
-3.6959999E+0	-84.483011E-12	-3.6959999E+0	-39.713729E-9	2.6146394E-12	19.530051E-12
-3.6880000E+0	-82.453856E-12	-3.6880000E+0	-39.713729E-9	2.5711920E-12	19.471438E-12
-3.6799998E+0	-82.048958E-12	-3.6800001E+0	-39.713729E-9	2.6159227E-12	19.535682E-12
-3.6719999E+0	-80.299697E-12	-3.6719999E+0	-39.713729E-9	2.5067491E-12	19.525558E-12
-3.6640000E+0	-79.705180E-12	-3.6640000E+0	-39.713729E-9	2.5408948E-12	19.504743E-12
-3.6559999E+0	-78.700498E-12	-3.6559999E+0	-39.713729E-9	2.4810202E-12	19.498394E-12
-3.6480000E+0	-78.168381E-12	-3.6480000E+0	-39.713729E-9	2.4609139E-12	19.542595E-12
-3.6399999E+0	-76.634046E-12	-3.6399999E+0	-39.713729E-9	2.4078079E-12	19.492076E-12
-3.6320000E+0	-76.211648E-12	-3.6320000E+0	-39.713729E-9	2.3586057E-12	19.511611E-12
-3.6239998E+0	-75.235783E-12	-3.6239998E+0	-39.713729E-9	2.3359487E-12	19.493279E-12
-3.6159999E+0	-74.026250E-12	-3.6159999E+0	-39.713729E-9	2.3108583E-12	19.528493E-12
-3.6080000E+0	-73.436236E-12	-3.6080000E+0	-39.713729E-9	2.3235240E-12	19.507718E-12
-3.5999999E+0	-72.441664E-12	-3.5999999E+0	-39.713729E-9	2.3013961E-12	19.494274E-12
-3.5920000E+0	-71.418600E-12	-3.5920000E+0	-39.713729E-9	2.2256290E-12	19.536582E-12
-3.5839999E+0	-70.679469E-12	-3.5839999E+0	-39.713729E-9	2.2377766E-12	19.471551E-12
-3.5760000E+0	-69.622079E-12	-3.5760000E+0	-39.713729E-9	2.1836148E-12	19.506315E-12
-3.5679998E+0	-68.873289E-12	-3.5679998E+0	-39.713729E-9	2.1305694E-12	19.521253E-12
-3.5599999E+0	-67.972142E-12	-3.5599999E+0	-39.713729E-9	2.1410983E-12	19.551130E-12
-3.5520000E+0	-66.609447E-12	-3.5520000E+0	-39.713729E-9	2.1347466E-12	19.539327E-12
-3.5439999E+0	-66.453038E-12	-3.5439999E+0	-39.713729E-9	2.0535923E-12	19.502528E-12
-3.5360000E+0	-64.952148E-12	-3.5360000E+0	-39.713729E-9	2.0800139E-12	19.520352E-12
-3.5279999E+0	-64.914650E-12	-3.5279999E+0	-39.713729E-9	2.0347753E-12	19.542527E-12
-3.5200000E+0	-63.125609E-12	-3.5200000E+0	-39.713729E-9	2.0556517E-12	19.492472E-12
-3.5119998E+0	-63.537557E-12	-3.5119998E+0	-39.713729E-9	1.9880096E-12	19.536003E-12
-3.5039999E+0	-60.966718E-12	-3.5039999E+0	-39.713729E-9	1.9547738E-12	19.545567E-12
-3.4959998E+0	-62.651703E-12	-3.4960001E+0	-39.713729E-9	1.9830153E-12	19.527425E-12
-3.4879999E+0	-59.961140E-12	-3.4879999E+0	-39.713729E-9	1.8808772E-12	19.502460E-12
-3.4800000E+0	-62.404110E-12	-3.4800000E+0	-39.713729E-9	1.9708224E-12	19.519242E-12
-3.4719999E+0	-56.655722E-12	-3.4719999E+0	-39.713729E-9	1.8455432E-12	19.531283E-12
-3.4640000E+0	-45.816618E-12	-3.4640000E+0	-39.713729E-9	1.4444587E-12	19.571948E-12
-3.4559999E+0	-63.979044E-12	-3.4559999E+0	-39.713729E-9	1.8868847E-12	19.512975E-12
-3.4480000E+0	-81.152203E-12	-3.4480000E+0	-39.713729E-9	2.6794708E-12	19.458444E-12
-3.4400001E+0	-55.097111E-12	-3.4400001E+0	-39.713729E-9	1.7936220E-12	19.531829E-12
-3.4319999E+0	-57.842241E-12	-3.4319999E+0	-39.713729E-9	1.7768606E-12	19.512527E-12
-3.4240000E+0	-53.074749E-12	-3.4240000E+0	-39.713729E-9	1.6988196E-12	19.489917E-12
-3.4159999E+0	-50.047199E-12	-3.4159999E+0	-39.713729E-9	1.5726355E-12	19.522871E-12
-3.4080000E+0	-48.735981E-12	-3.4080000E+0	-39.713729E-9	1.5249120E-12	19.518819E-12
-3.3999999E+0	-51.951363E-12	-3.3999999E+0	-39.713729E-9	1.6182553E-12	19.542843E-12
-3.3920000E+0	-49.603772E-12	-3.3920000E+0	-39.713729E-9	1.5421074E-12	19.511904E-12
-3.3839998E+0	-52.512220E-12	-3.3839998E+0	-39.713729E-9	1.6841982E-12	19.544977E-12
-3.3759999E+0	-50.757044E-12	-3.3759999E+0	-39.713729E-9	1.5752435E-12	19.536511E-12
-3.3680000E+0	-51.200946E-12	-3.3680000E+0	-39.713729E-9	1.6310958E-12	19.510301E-12
-3.3599999E+0	-48.958206E-12	-3.3599999E+0	-39.713729E-9	1.5291166E-12	19.519835E-12
-3.3520000E+0	-49.561175E-12	-3.3520000E+0	-39.713729E-9	1.6381074E-12	19.541086E-12
-3.3439999E+0	-48.329327E-12	-3.3439999E+0	-39.713729E-9	1.5252417E-12	19.489811E-12
-3.3360000E+0	-48.127526E-12	-3.3360000E+0	-39.713729E-9	1.5383815E-12	19.509467E-12
-3.3279998E+0	-46.377416E-12	-3.3279998E+0	-39.713729E-9	1.4720815E-12	19.507937E-12
-3.3199999E+0	-46.480337E-12	-3.3199999E+0	-39.713729E-9	1.4965384E-12	19.499029E-12
-3.3119998E+0	-46.634873E-12	-3.3120000E+0	-39.713729E-9	1.4910227E-12	19.530377E-12
-3.3039999E+0	-45.268629E-12	-3.3039999E+0	-39.713729E-9	1.4544017E-12	19.547412E-12
-3.2960000E+0	-45.437713E-12	-3.2960000E+0	-39.713729E-9	1.5052869E-12	19.539160E-12
-3.2879999E+0	-44.062629E-12	-3.2879999E+0	-39.713729E-9	1.4573859E-12	19.522807E-12
-3.2800000E+0	-44.143109E-12	-3.2800000E+0	-39.713729E-9	1.4783239E-12	19.538442E-12
-3.2719998E+0	-43.071602E-12	-3.2719998E+0	-39.713729E-9	1.4112317E-12	19.518408E-12
-3.2639999E+0	-42.656483E-12	-3.2639999E+0	-39.713729E-9	1.4320868E-12	19.535477E-12
-3.2560000E+0	-41.149206E-12	-3.2560000E+0	-39.713729E-9	1.3740938E-12	19.511146E-12
-3.2479999E+0	-42.096042E-12	-3.2479999E+0	-39.713729E-9	1.3609023E-12	19.550476E-12
-3.2400000E+0	-41.198014E-12	-3.2400000E+0	-39.713729E-9	1.3894965E-12	19.519473E-12
-3.2319999E+0	-40.776431E-12	-3.2319999E+0	-39.713729E-9	1.3604045E-12	19.533866E-12
-3.2240000E+0	-39.957787E-12	-3.2240000E+0	-39.713729E-9	1.3791665E-12	19.571417E-12
-3.2159998E+0	-39.347973E-12	-3.2159998E+0	-39.713729E-9	1.3324676E-12	19.526556E-12
-3.2079999E+0	-38.864936E-12	-3.2079999E+0	-39.713729E-9	1.3473943E-12	19.574042E-12
-3.1999998E+0	-38.261162E-12	-3.2000000E+0	-39.713729E-9	1.3027247E-12	19.569681E-12
-3.1919999E+0	-37.883859E-12	-3.1919999E+0	-39.713729E-9	1.3072784E-12	19.544638E-12
-3.1840000E+0	-37.271249E-12	-3.1840000E+0	-39.713729E-9	1.2724358E-12	19.533293E-12
-3.1759999E+0	-37.178278E-12	-3.1759999E+0	-39.713729E-9	1.3055812E-12	19.531684E-12
-3.1680000E+0	-36.299880E-12	-3.1680000E+0	-39.713729E-9	1.2390337E-12	19.509783E-12
-3.1599998E+0	-36.162351E-12	-3.1599998E+0	-39.713729E-9	1.2589261E-12	19.530471E-12
-3.1520000E+0	-35.147801E-12	-3.1520000E+0	-39.713729E-9	1.2211301E-12	19.538520E-12
-3.1440001E+0	-31.949093E-12	-3.1439998E+0	-39.713729E-9	1.1617382E-12	19.555406E-12
-3.1359999E+0	-33.379851E-12	-3.1359999E+0	-39.713729E-9	1.1759638E-12	19.524292E-12
-3.1279998E+0	-33.995230E-12	-3.1280000E+0	-39.713729E-9	1.2573299E-12	19.559018E-12
-3.1199999E+0	-34.778107E-12	-3.1199999E+0	-39.713729E-9	1.2445422E-12	19.539705E-12
-3.1120000E+0	-33.933547E-12	-3.1120000E+0	-39.713729E-9	1.2050070E-12	19.533399E-12
-3.1039999E+0	-33.731493E-12	-3.1039999E+0	-39.713729E-9	1.2346551E-12	19.524795E-12
-3.0960000E+0	-32.213791E-12	-3.0960000E+0	-39.713729E-9	1.1997461E-12	19.555711E-12
-3.0879998E+0	-31.878951E-12	-3.0879998E+0	-39.713729E-9	1.1796926E-12	19.560461E-12
-3.0799999E+0	-30.409165E-12	-3.0799999E+0	-39.713729E-9	1.1837894E-12	19.556183E-12
-3.0720000E+0	-31.031722E-12	-3.0720000E+0	-39.713729E-9	1.2230572E-12	19.556605E-12
-3.0639999E+0	-29.279149E-12	-3.0639999E+0	-39.713729E-9	1.1632926E-12	19.505141E-12
-3.0560000E+0	-30.122044E-12	-3.0560000E+0	-39.713729E-9	1.2212799E-12	19.518182E-12
-3.0479999E+0	-28.658201E-12	-3.0479999E+0	-39.713729E-9	1.1471593E-12	19.542028E-12
-3.0400000E+0	-28.932108E-12	-3.0400000E+0	-39.713729E-9	1.2142421E-12	19.496469E-12
-3.0320001E+0	-27.999724E-12	-3.0319998E+0	-39.713729E-9	1.1387864E-12	19.528740E-12
-3.0239999E+0	-27.938386E-12	-3.0239999E+0	-39.713729E-9	1.1553530E-12	19.547600E-12
-3.0159998E+0	-26.866055E-12	-3.0160000E+0	-39.713729E-9	1.1436698E-12	19.553411E-12
-3.0079999E+0	-27.325477E-12	-3.0079999E+0	-39.713729E-9	1.1365991E-12	19.560010E-12
-3.0000000E+0	-26.147444E-12	-3.0000000E+0	-39.713729E-9	1.0900304E-12	19.572587E-12
-2.9919999E+0	-26.198798E-12	-2.9919999E+0	-39.713729E-9	1.1540840E-12	19.536926E-12
-2.9840000E+0	-25.344888E-12	-2.9840000E+0	-39.713729E-9	1.1356026E-12	19.547215E-12
-2.9759998E+0	-25.146564E-12	-2.9759998E+0	-39.713729E-9	1.1343833E-12	19.548240E-12
-2.9679999E+0	-24.706678E-12	-2.9679999E+0	-39.713729E-9	1.0952024E-12	19.559011E-12
-2.9600000E+0	-24.306737E-12	-2.9600000E+0	-39.713729E-9	1.0584026E-12	19.588517E-12
-2.9519999E+0	-23.810953E-12	-2.9519999E+0	-39.713729E-9	1.0784412E-12	19.503397E-12
-2.9439998E+0	-23.484438E-12	-2.9440000E+0	-39.713729E-9	1.0484860E-12	19.573941E-12
-2.9359999E+0	-23.303864E-12	-2.9359999E+0	-39.713729E-9	1.0521103E-12	19.545573E-12
-2.9280000E+0	-22.553921E-12	-2.9280000E+0	-39.713729E-9	1.0240223E-12	19.538744E-12
-2.9199998E+0	-22.572683E-12	-2.9199998E+0	-39.713729E-9	1.0173493E-12	19.535045E-12
-2.9119999E+0	-21.610483E-12	-2.9119999E+0	-39.713729E-9	997.50742E-15	19.565414E-12
-2.9039998E+0	-21.691978E-12	-2.9039998E+0	-39.713729E-9	1.0078393E-12	19.577860E-12
-2.8959999E+0	-21.053562E-12	-2.8959999E+0	-39.713729E-9	982.88912E-15	19.527147E-12
-2.8880000E+0	-20.954143E-12	-2.8880000E+0	-39.713729E-9	936.70807E-15	19.513322E-12
-2.8799999E+0	-20.293043E-12	-2.8799999E+0	-39.713729E-9	907.02256E-15	19.536471E-12
-2.8720000E+0	-20.304454E-12	-2.8720000E+0	-39.713729E-9	892.52309E-15	19.563823E-12
-2.8639998E+0	-19.340446E-12	-2.8639998E+0	-39.713729E-9	870.93147E-15	19.560032E-12
-2.8559999E+0	-19.998354E-12	-2.8559999E+0	-39.713729E-9	898.69095E-15	19.524174E-12
-2.8480000E+0	-18.583532E-12	-2.8479998E+0	-39.713729E-9	844.99654E-15	19.528178E-12
-2.8399999E+0	-19.071612E-12	-2.8399999E+0	-39.713729E-9	849.37721E-15	19.538919E-12
-2.8319998E+0	-17.941685E-12	-2.8320000E+0	-39.713729E-9	782.22005E-15	19.552178E-12
-2.8239999E+0	-18.345030E-12	-2.8239999E+0	-39.713729E-9	795.09028E-15	19.569601E-12
-2.8160000E+0	-17.782669E-12	-2.8160000E+0	-39.713729E-9	743.89128E-15	19.572163E-12
-2.8079998E+0	-17.510462E-12	-2.8079998E+0	-39.713729E-9	787.35607E-15	19.529581E-12
-2.8000000E+0	-17.140574E-12	-2.8000000E+0	-39.713729E-9	668.10533E-15	19.539717E-12
-2.7919998E+0	-16.983574E-12	-2.7919998E+0	-39.713729E-9	688.22004E-15	19.531538E-12
-2.7839999E+0	-16.797870E-12	-2.7839999E+0	-39.713729E-9	667.44776E-15	19.577740E-12
-2.7760000E+0	-16.399602E-12	-2.7760000E+0	-39.713729E-9	651.92101E-15	19.531696E-12
-2.7679999E+0	-16.177937E-12	-2.7679999E+0	-39.713729E-9	616.78662E-15	19.561960E-12
-2.7599998E+0	-15.953999E-12	-2.7600000E+0	-39.713729E-9	605.50512E-15	19.532808E-12
-2.7519999E+0	-15.831498E-12	-2.7519999E+0	-39.713729E-9	578.50068E-15	19.564341E-12
-2.7440000E+0	-15.461478E-12	-2.7440000E+0	-39.713729E-9	598.25831E-15	19.614274E-12
-2.7360001E+0	-15.410777E-12	-2.7359998E+0	-39.713729E-9	602.10457E-15	19.605519E-12
-2.7279999E+0	-15.070228E-12	-2.7279999E+0	-39.713729E-9	519.46858E-15	19.527765E-12
-2.7199998E+0	-15.038956E-12	-2.7200000E+0	-39.713729E-9	529.57703E-15	19.595391E-12
-2.7119999E+0	-14.490306E-12	-2.7119999E+0	-39.713729E-9	507.82181E-15	19.592356E-12
-2.7040000E+0	-14.684386E-12	-2.7040000E+0	-39.713729E-9	512.54704E-15	19.548019E-12
-2.6959999E+0	-14.097001E-12	-2.6959999E+0	-39.713729E-9	515.24659E-15	19.556752E-12
-2.6879997E+0	-14.315529E-12	-2.6880000E+0	-39.713729E-9	503.70228E-15	19.568545E-12
-2.6799998E+0	-13.812299E-12	-2.6799998E+0	-39.713729E-9	492.03214E-15	19.564380E-12
-2.6719999E+0	-14.052176E-12	-2.6719999E+0	-39.713729E-9	501.38214E-15	19.557642E-12
-2.6640000E+0	-13.116868E-12	-2.6639998E+0	-39.713729E-9	482.68198E-15	19.554710E-12
-2.6559999E+0	-13.724666E-12	-2.6559999E+0	-39.713729E-9	448.59505E-15	19.578630E-12
-2.6479998E+0	-12.681872E-12	-2.6480000E+0	-39.713729E-9	428.45862E-15	19.559425E-12
-2.6399999E+0	-13.510871E-12	-2.6399999E+0	-39.713729E-9	475.95955E-15	19.591506E-12
-2.6320000E+0	-12.350552E-12	-2.6320000E+0	-39.713729E-9	406.06844E-15	19.584083E-12
-2.6240001E+0	-13.070987E-12	-2.6239998E+0	-39.713729E-9	392.13088E-15	19.560053E-12
-2.6159999E+0	-12.344323E-12	-2.6159999E+0	-39.713729E-9	366.82544E-15	19.561932E-12
-2.6079998E+0	-12.626789E-12	-2.6079998E+0	-39.713729E-9	379.29374E-15	19.572828E-12
-2.5999999E+0	-12.091658E-12	-2.5999999E+0	-39.713729E-9	373.64046E-15	19.541221E-12
-2.5920000E+0	-12.269608E-12	-2.5920000E+0	-39.713729E-9	328.37169E-15	19.543884E-12
-2.5839999E+0	-11.925561E-12	-2.5839999E+0	-39.713729E-9	298.94536E-15	19.545886E-12
-2.5759997E+0	-11.830664E-12	-2.5760000E+0	-39.713729E-9	327.81002E-15	19.600174E-12
-2.5679998E+0	-11.854606E-12	-2.5679998E+0	-39.713729E-9	300.62378E-15	19.592864E-12
-2.5599999E+0	-11.671568E-12	-2.5599999E+0	-39.713729E-9	302.47121E-15	19.604689E-12
-2.5520000E+0	-11.614838E-12	-2.5519998E+0	-39.713729E-9	270.25731E-15	19.595580E-12
-2.5439999E+0	-11.615961E-12	-2.5439999E+0	-39.713729E-9	284.47684E-15	19.608152E-12
-2.5359998E+0	-11.373534E-12	-2.5360000E+0	-39.713729E-9	310.16503E-15	19.589238E-12
-2.5279999E+0	-11.217452E-12	-2.5279999E+0	-39.713729E-9	277.77544E-15	19.573974E-12
-2.5200000E+0	-11.260053E-12	-2.5200000E+0	-39.713729E-9	257.49620E-15	19.540355E-12
-2.5119998E+0	-11.045988E-12	-2.5119998E+0	-39.713729E-9	265.27538E-15	19.607012E-12
-2.5039999E+0	-10.878466E-12	-2.5039999E+0	-39.713729E-9	286.69105E-15	19.558875E-12
-2.4959998E+0	-10.967611E-12	-2.4959998E+0	-39.713729E-9	272.28122E-15	19.571570E-12
-2.4879999E+0	-10.667130E-12	-2.4879999E+0	-39.713729E-9	296.02248E-15	19.567957E-12
-2.4800000E+0	-10.889717E-12	-2.4800000E+0	-39.713729E-9	252.30615E-15	19.597457E-12
-2.4719999E+0	-10.398234E-12	-2.4719999E+0	-39.713729E-9	232.97214E-15	19.605054E-12
-2.4639997E+0	-10.635279E-12	-2.4640000E+0	-39.713729E-9	200.20373E-15	19.591525E-12
-2.4559999E+0	-10.283021E-12	-2.4559999E+0	-39.713729E-9	271.17365E-15	19.627777E-12
-2.4480000E+0	-10.415161E-12	-2.4480000E+0	-39.713729E-9	284.93259E-15	19.570075E-12
-2.4400001E+0	-9.9429943E-12	-2.4399998E+0	-39.713729E-9	279.84749E-15	19.559184E-12
-2.4319999E+0	-10.314464E-12	-2.4319999E+0	-39.713729E-9	248.26023E-15	19.584979E-12
-2.4239998E+0	-9.7414047E-12	-2.4240000E+0	-39.713729E-9	260.11406E-15	19.582669E-12
-2.4159999E+0	-10.182282E-12	-2.4159999E+0	-39.713729E-9	275.49173E-15	19.614265E-12
-2.4080000E+0	-9.6263197E-12	-2.4080000E+0	-39.713729E-9	267.16886E-15	19.588589E-12
-2.3999999E+0	-9.8925668E-12	-2.3999999E+0	-39.713729E-9	277.94160E-15	19.629008E-12
-2.3919997E+0	-9.4604906E-12	-2.3920000E+0	-39.713729E-9	266.09587E-15	19.574668E-12
-2.3839998E+0	-9.6147933E-12	-2.3839998E+0	-39.713729E-9	296.95807E-15	19.585441E-12
-2.3759999E+0	-9.2922406E-12	-2.3759999E+0	-39.713729E-9	295.79518E-15	19.589171E-12
-2.3680000E+0	-9.4610240E-12	-2.3679998E+0	-39.713729E-9	307.23782E-15	19.589084E-12
-2.3599999E+0	-9.1104901E-12	-2.3599999E+0	-39.713729E-9	257.72358E-15	19.585111E-12
-2.3519998E+0	-9.1476288E-12	-2.3520000E+0	-39.713729E-9	300.92525E-15	19.581933E-12
-2.3439999E+0	-9.0243975E-12	-2.3439999E+0	-39.713729E-9	303.86655E-15	19.609725E-12
-2.3360000E+0	-8.8956325E-12	-2.3360000E+0	-39.713729E-9	275.25375E-15	19.619136E-12
-2.3279998E+0	-8.8688822E-12	-2.3279998E+0	-39.713729E-9	292.49948E-15	19.633019E-12
-2.3199999E+0	-8.5320353E-12	-2.3199999E+0	-39.713729E-9	255.27914E-15	19.583238E-12
-2.3119998E+0	-8.7600942E-12	-2.3119998E+0	-39.713729E-9	306.87369E-15	19.587228E-12
