Experiment	bias spectroscopy
58.499999E-3	2.2357740E-9	58.500003E-3	-43.317105E-9	-269.25700E-15	502.99570E-15	2.2394682E-9	58.500003E-3	-43.317105E-9	-111.84053E-15	75.022135E-15
62.750004E-3	2.3331375E-9	62.750004E-3	-43.317105E-9	-120.59173E-15	-166.09556E-15	2.3449100E-9	62.750004E-3	-43.317105E-9	-77.671552E-15	-302.89901E-18
67.000002E-3	2.4489009E-9	67.000002E-3	-43.317105E-9	92.801933E-15	-271.97239E-15	2.4509474E-9	67.000002E-3	-43.317105E-9	-93.785094E-15	-17.903527E-15
71.250007E-3	2.5611826E-9	71.249999E-3	-43.317105E-9	414.76160E-15	-134.82641E-15	2.5571116E-9	71.249999E-3	-43.317105E-9	-111.30640E-15	4.6794471E-15
75.500004E-3	2.6695166E-9	75.500004E-3	-43.317105E-9	-538.16478E-15	-59.774905E-15	2.6627174E-9	75.500004E-3	-43.317105E-9	-153.90494E-15	4.4206620E-15
79.750001E-3	2.7732396E-9	79.750001E-3	-43.317105E-9	-659.63543E-15	455.16791E-15	2.7670741E-9	79.750001E-3	-43.317105E-9	-190.55792E-15	15.919876E-15
84.000006E-3	2.8708576E-9	84.000006E-3	-43.317105E-9	130.33715E-15	227.77968E-15	2.8711742E-9	84.000006E-3	-43.317105E-9	-198.75436E-15	-16.985248E-15
88.250004E-3	2.9618472E-9	88.250004E-3	-43.317105E-9	-221.17456E-15	-315.82896E-15	2.9746878E-9	88.250004E-3	-43.317105E-9	-151.48890E-15	-85.870621E-15
92.500001E-3	3.0727232E-9	92.500001E-3	-43.317105E-9	-135.51325E-15	-380.45400E-15	3.0748601E-9	92.500001E-3	-43.317105E-9	-25.116863E-15	-184.91105E-15
96.750006E-3	3.1998781E-9	96.750006E-3	-43.317105E-9	-49.901428E-15	-277.97504E-15	3.1702185E-9	96.750006E-3	-43.317105E-9	78.289595E-15	-238.37266E-15
101.00000E-3	3.2874796E-9	101.00000E-3	-43.317105E-9	408.82732E-15	-141.41406E-15	3.2612595E-9	101.00000E-3	-43.317105E-9	83.080766E-15	-229.46974E-15
105.25000E-3	3.3380700E-9	105.25000E-3	-43.317105E-9	419.40512E-15	-543.72359E-15	3.3499090E-9	105.25000E-3	-43.317105E-9	32.965113E-15	-151.19151E-15
109.50001E-3	3.4114997E-9	109.50001E-3	-43.317105E-9	18.157879E-15	180.08141E-15	3.4373877E-9	109.50001E-3	-43.317105E-9	-44.003080E-15	-46.910873E-15
113.75001E-3	3.5186145E-9	113.75000E-3	-43.317105E-9	-498.60539E-15	49.255322E-15	3.5247039E-9	113.75000E-3	-43.317105E-9	-108.51962E-15	41.734133E-15
118.00000E-3	3.6287697E-9	118.00001E-3	-43.317105E-9	-656.34087E-15	187.11581E-15	3.6124037E-9	118.00001E-3	-43.317105E-9	-191.60766E-15	110.58798E-15
122.25001E-3	3.7169874E-9	122.25001E-3	-43.317105E-9	49.511437E-15	298.49034E-15	3.6999743E-9	122.25001E-3	-43.317105E-9	-220.94601E-15	156.89954E-15
126.50001E-3	3.7908623E-9	126.50001E-3	-43.317105E-9	263.33875E-15	87.184891E-15	3.7833021E-9	126.50001E-3	-43.317105E-9	-212.33404E-15	169.46613E-15
130.75000E-3	3.8551127E-9	130.75000E-3	-43.317105E-9	-537.63217E-15	168.67271E-15	3.8619281E-9	130.75000E-3	-43.317105E-9	-196.97720E-15	174.63797E-15
135.00001E-3	3.9400252E-9	135.00001E-3	-43.317105E-9	-278.26027E-15	12.005331E-15	3.9388373E-9	135.00001E-3	-43.317105E-9	-191.43190E-15	181.96424E-15
139.25001E-3	4.0102521E-9	139.25001E-3	-43.317105E-9	-175.96467E-15	445.10671E-15	4.0186690E-9	139.25001E-3	-43.317105E-9	-155.15890E-15	188.88713E-15
143.50000E-3	4.0906123E-9	143.50000E-3	-43.317105E-9	-199.81671E-15	99.424504E-15	4.1010928E-9	143.50000E-3	-43.317105E-9	-147.21382E-15	147.82330E-15
147.75001E-3	4.1807766E-9	147.75001E-3	-43.317105E-9	-169.87761E-15	228.74156E-15	4.1846357E-9	147.75001E-3	-43.317105E-9	-136.17639E-15	119.64950E-15
152.00001E-3	4.2881800E-9	152.00001E-3	-43.317105E-9	583.23057E-15	207.74460E-15	4.2686898E-9	152.00001E-3	-43.317105E-9	-177.14800E-15	99.040215E-15
156.25000E-3	4.3573487E-9	156.25000E-3	-43.317105E-9	-533.43977E-15	-529.13094E-15	4.3554418E-9	156.25000E-3	-43.317105E-9	-194.22384E-15	10.764238E-15
160.50000E-3	4.4194910E-9	160.50000E-3	-43.317105E-9	-735.84525E-15	329.18470E-15	4.4456105E-9	160.50000E-3	-43.317105E-9	-164.13729E-15	-32.642871E-15
164.75001E-3	4.5198720E-9	164.75001E-3	-43.317105E-9	-383.01805E-15	268.18454E-15	4.5373465E-9	164.75001E-3	-43.317105E-9	-72.763932E-15	-99.203665E-15
169.00000E-3	4.6407389E-9	169.00001E-3	-43.317105E-9	446.42512E-15	-692.55766E-15	4.6287534E-9	169.00001E-3	-43.317105E-9	-37.982025E-15	-158.05368E-15
173.25000E-3	4.7497957E-9	173.25000E-3	-43.317105E-9	459.62951E-15	-70.448733E-15	4.7212478E-9	173.25000E-3	-43.317105E-9	55.401616E-15	-208.81766E-15
177.50001E-3	4.8126316E-9	177.50001E-3	-43.317105E-9	339.60969E-15	-304.34311E-15	4.8129229E-9	177.50001E-3	-43.317105E-9	-47.006154E-15	-183.73282E-15
181.75000E-3	4.8822399E-9	181.75001E-3	-43.317105E-9	-672.20388E-15	-178.17220E-15	4.8999893E-9	181.75001E-3	-43.317105E-9	-360.52300E-15	-192.13564E-15
186.00000E-3	4.9893365E-9	186.00000E-3	-43.317105E-9	137.66840E-15	-598.70945E-15	4.9819708E-9	186.00000E-3	-43.317105E-9	-633.81830E-15	-213.66299E-15
190.25001E-3	5.0843396E-9	190.25001E-3	-43.317105E-9	-1.6554084E-12	1.0132237E-12	5.0608602E-9	190.25001E-3	-43.317105E-9	-842.21361E-15	-282.38994E-15
194.50000E-3	5.1431188E-9	194.50001E-3	-43.317105E-9	-2.4076522E-12	-780.69425E-15	5.1395235E-9	194.50001E-3	-43.317105E-9	-900.23036E-15	-364.47313E-15
198.75000E-3	5.2019864E-9	198.75000E-3	-43.317105E-9	148.96214E-15	-1.2345205E-12	5.2163913E-9	198.75000E-3	-43.317105E-9	-783.71429E-15	-444.75708E-15
203.00001E-3	5.2844999E-9	203.00001E-3	-43.317105E-9	-413.06195E-15	-322.93319E-15	5.2918430E-9	203.00001E-3	-43.317105E-9	-644.45980E-15	-538.27635E-15
207.25000E-3	5.3784079E-9	207.25001E-3	-43.317105E-9	-403.88114E-15	-318.33480E-15	5.3677853E-9	207.25001E-3	-43.317105E-9	-335.96696E-15	-605.74256E-15
211.50000E-3	5.4429368E-9	211.50000E-3	-43.317105E-9	-334.58200E-15	-384.66097E-15	5.4454068E-9	211.50000E-3	-43.317105E-9	-86.380169E-15	-606.97297E-15
215.75001E-3	5.5231810E-9	215.75001E-3	-43.317105E-9	-244.64971E-15	-1.3617945E-12	5.5227760E-9	215.75001E-3	-43.317105E-9	31.514826E-15	-566.65236E-15
220.00001E-3	5.6014939E-9	220.00001E-3	-43.317105E-9	1.1001422E-12	-24.090698E-15	5.5990999E-9	220.00001E-3	-43.317105E-9	135.59894E-15	-468.74142E-15
224.25000E-3	5.6777325E-9	224.25000E-3	-43.317105E-9	11.612429E-15	-960.74223E-15	5.6763287E-9	224.25000E-3	-43.317105E-9	198.70516E-15	-360.98528E-15
228.50001E-3	5.7442260E-9	228.50001E-3	-43.317105E-9	311.47502E-15	-157.30475E-15	5.7576721E-9	228.50001E-3	-43.317105E-9	222.33986E-15	-34.946879E-15
232.75001E-3	5.8259215E-9	232.75001E-3	-43.317105E-9	-207.36043E-15	851.85602E-15	5.8414527E-9	232.75001E-3	-43.317105E-9	99.735175E-15	263.41703E-15
237.00000E-3	5.9289773E-9	237.00002E-3	-43.317105E-9	254.04296E-15	-391.46252E-15	5.9279142E-9	237.00002E-3	-43.317105E-9	-123.84818E-15	423.98382E-15
241.25001E-3	6.0307861E-9	241.25001E-3	-43.317105E-9	419.64232E-15	2.3218031E-12	6.0153189E-9	241.25001E-3	-43.317105E-9	-260.60390E-15	459.87910E-15
245.50001E-3	6.1025864E-9	245.50001E-3	-43.317105E-9	-1.3602622E-12	113.72031E-15	6.0996674E-9	245.50001E-3	-43.317105E-9	-441.23998E-15	261.12267E-15
249.75000E-3	6.1887788E-9	249.75002E-3	-43.317105E-9	-1.0091579E-12	-77.854200E-15	6.1805254E-9	249.75002E-3	-43.317105E-9	-472.86464E-15	-106.31445E-15
254.00001E-3	6.2698930E-9	254.00001E-3	-43.317105E-9	-46.924107E-15	-817.30103E-15	6.2663239E-9	254.00001E-3	-43.317105E-9	-423.23393E-15	-431.52366E-15
258.25003E-3	6.3170802E-9	258.25003E-3	-43.317105E-9	-788.64394E-15	-1.0998541E-12	6.3667200E-9	258.25003E-3	-43.317105E-9	-321.43954E-15	-903.28065E-15
262.50002E-3	6.4048198E-9	262.50002E-3	-43.317105E-9	375.29973E-15	-1.2046643E-12	6.4846222E-9	262.50002E-3	-43.317105E-9	-46.413204E-15	-1.0182583E-12
266.75001E-3	6.6013173E-9	266.75001E-3	-43.317105E-9	266.40628E-15	-973.60607E-15	6.6094392E-9	266.75001E-3	-43.317105E-9	135.93533E-15	-887.76745E-15
271.00003E-3	6.8098935E-9	271.00003E-3	-43.317105E-9	-201.05945E-15	-2.1780579E-12	6.7273347E-9	271.00003E-3	-43.317105E-9	292.66227E-15	-470.00630E-15
275.25002E-3	6.9284090E-9	275.25002E-3	-43.317105E-9	1.0849326E-12	309.07977E-15	6.8251893E-9	275.25002E-3	-43.317105E-9	518.23893E-15	109.45410E-15
279.50001E-3	6.9348167E-9	279.50001E-3	-43.317105E-9	159.05826E-15	1.4681151E-12	6.8978419E-9	279.50001E-3	-43.317105E-9	516.38365E-15	733.68991E-15
283.75003E-3	6.9310908E-9	283.75003E-3	-43.317105E-9	941.60064E-15	2.0351800E-12	6.9500721E-9	283.75003E-3	-43.317105E-9	304.11535E-15	1.2545918E-12
288.00002E-3	6.9411330E-9	288.00002E-3	-43.317105E-9	1.4451056E-12	1.6716047E-12	6.9964359E-9	288.00002E-3	-43.317105E-9	88.877107E-15	1.4746203E-12
292.25001E-3	7.0164612E-9	292.25001E-3	-43.317105E-9	-1.0478296E-12	1.7518774E-12	7.0550086E-9	292.25001E-3	-43.317105E-9	-346.85574E-15	1.2593549E-12
296.50003E-3	7.1227451E-9	296.50003E-3	-43.317105E-9	-2.3506843E-12	1.8128689E-12	7.1390556E-9	296.50003E-3	-43.317105E-9	-848.48610E-15	718.74662E-15
300.75002E-3	7.2122810E-9	300.75002E-3	-43.317105E-9	226.59224E-15	-511.42272E-15	7.2435542E-9	300.75002E-3	-43.317105E-9	-1.1772501E-12	-21.100238E-15
305.00004E-3	7.3340787E-9	305.00001E-3	-43.317105E-9	-1.6771039E-12	-903.25631E-15	7.3557223E-9	305.00001E-3	-43.317105E-9	-1.4044276E-12	-800.11469E-15
309.25003E-3	7.5164985E-9	309.25003E-3	-43.317105E-9	-3.2386511E-12	-1.9262792E-12	7.4586124E-9	309.25003E-3	-43.317105E-9	-1.2749297E-12	-1.4525397E-12
313.50002E-3	7.6247373E-9	313.50002E-3	-43.317105E-9	-178.23041E-15	-2.4657698E-12	7.5416526E-9	313.50002E-3	-43.317105E-9	-901.17350E-15	-1.8705051E-12
317.75004E-3	7.6488389E-9	317.75001E-3	-43.317105E-9	-1.0134478E-12	-2.6857568E-12	7.6069435E-9	317.75001E-3	-43.317105E-9	-570.01105E-15	-1.8702683E-12
322.00003E-3	7.6337479E-9	322.00003E-3	-43.317105E-9	376.63704E-15	-1.7925704E-12	7.6637114E-9	322.00003E-3	-43.317105E-9	-75.589152E-15	-1.5177937E-12
326.25002E-3	7.6469044E-9	326.25002E-3	-43.317105E-9	1.0900054E-12	-1.3144454E-12	7.7248989E-9	326.25002E-3	-43.317105E-9	322.79954E-15	-1.0489234E-12
330.50004E-3	7.7454354E-9	330.50001E-3	-43.317105E-9	244.77921E-15	-232.16127E-15	7.8032185E-9	330.50001E-3	-43.317105E-9	545.97326E-15	-604.11956E-15
334.75003E-3	7.8949283E-9	334.75003E-3	-43.317105E-9	924.76547E-15	1.3954618E-12	7.8989277E-9	334.75003E-3	-43.317105E-9	530.58615E-15	-186.01040E-15
339.00002E-3	8.0450580E-9	339.00002E-3	-43.317105E-9	76.956345E-15	-495.64991E-15	7.9966460E-9	339.00002E-3	-43.317105E-9	345.54976E-15	62.161695E-15
343.25004E-3	8.1456788E-9	343.25001E-3	-43.317105E-9	1.7920146E-12	-787.27899E-15	8.0868210E-9	343.25001E-3	-43.317105E-9	32.063439E-15	102.85816E-15
347.50003E-3	8.2020728E-9	347.50003E-3	-43.317105E-9	-1.7619023E-12	1.0018120E-12	8.1664506E-9	347.50003E-3	-43.317105E-9	-250.25996E-15	-152.41225E-15
351.75002E-3	8.1794962E-9	351.75002E-3	-43.317105E-9	-747.37910E-15	653.35915E-15	8.2408160E-9	351.75002E-3	-43.317105E-9	-531.08126E-15	-535.44880E-15
356.00004E-3	8.2623908E-9	356.00001E-3	-43.317105E-9	-907.60732E-15	-1.0856544E-12	8.3156912E-9	356.00001E-3	-43.317105E-9	-591.72534E-15	-905.60697E-15
360.25003E-3	8.4042986E-9	360.25003E-3	-43.317105E-9	-499.30242E-15	-3.0287179E-12	8.3962792E-9	360.25003E-3	-43.317105E-9	-624.92752E-15	-1.2231112E-12
364.50002E-3	8.5259018E-9	364.50002E-3	-43.317105E-9	-745.74055E-15	-1.4232428E-12	8.4839744E-9	364.50002E-3	-43.317105E-9	-342.87238E-15	-1.3334155E-12
368.75004E-3	8.5779970E-9	368.75001E-3	-43.317105E-9	344.94152E-15	-1.5845407E-12	8.5792751E-9	368.75001E-3	-43.317105E-9	-46.477057E-15	-1.1206228E-12
373.00003E-3	8.6401828E-9	373.00003E-3	-43.317105E-9	-324.94282E-15	-1.0280143E-12	8.6727034E-9	373.00003E-3	-43.317105E-9	317.57192E-15	-643.33944E-15
377.25002E-3	8.7535312E-9	377.25002E-3	-43.317105E-9	817.22395E-15	694.41447E-15	8.7633882E-9	377.25002E-3	-43.317105E-9	593.58860E-15	-198.25351E-15
381.50004E-3	8.8825578E-9	381.50001E-3	-43.317105E-9	1.4128018E-12	778.49690E-15	8.8555057E-9	381.50001E-3	-43.317105E-9	559.20356E-15	-107.97481E-18
385.75003E-3	8.9533696E-9	385.75003E-3	-43.317105E-9	1.5434125E-12	704.27778E-15	8.9526377E-9	385.75003E-3	-43.317105E-9	238.66008E-15	156.29827E-15
390.00005E-3	9.0294865E-9	390.00002E-3	-43.317105E-9	344.51077E-15	-914.18626E-15	9.0523526E-9	390.00002E-3	-43.317105E-9	-181.88165E-15	77.857425E-15
394.25004E-3	9.1415364E-9	394.25004E-3	-43.317105E-9	-2.6533090E-12	-550.18029E-15	9.1496499E-9	394.25004E-3	-43.317105E-9	-792.40629E-15	-108.28686E-15
398.50003E-3	9.2644292E-9	398.50003E-3	-43.317105E-9	-1.8258535E-12	1.2349105E-12	9.2416768E-9	398.50003E-3	-43.317105E-9	-1.2855159E-12	-358.26160E-15
402.75005E-3	9.3634727E-9	402.75002E-3	-43.317105E-9	-711.05171E-15	-1.0759002E-12	9.3312131E-9	402.75002E-3	-43.317105E-9	-1.5090139E-12	-563.03253E-15
407.00004E-3	9.4213162E-9	407.00004E-3	-43.317105E-9	-2.4037523E-12	-830.58116E-15	9.4222381E-9	407.00004E-3	-43.317105E-9	-1.3623334E-12	-852.04565E-15
411.25003E-3	9.4721928E-9	411.25003E-3	-43.317105E-9	-1.6079445E-12	-1.7469254E-12	9.5167438E-9	411.25003E-3	-43.317105E-9	-849.35244E-15	-1.0333535E-12
415.50004E-3	9.5733972E-9	415.50002E-3	-43.317105E-9	-417.72290E-15	-499.31261E-15	9.6172696E-9	415.50002E-3	-43.317105E-9	-408.77398E-15	-976.72489E-15
419.75003E-3	9.7384714E-9	419.75003E-3	-43.317105E-9	934.25192E-15	-2.7431757E-12	9.7184518E-9	419.75003E-3	-43.317105E-9	2.8842857E-15	-492.63583E-15
424.00002E-3	9.8651665E-9	424.00002E-3	-43.317105E-9	1.5705650E-12	-99.951284E-15	9.8166959E-9	424.00002E-3	-43.317105E-9	375.38665E-15	127.54308E-15
428.25004E-3	9.9578612E-9	428.25001E-3	-43.317105E-9	-404.82992E-15	2.2120730E-12	9.9128323E-9	428.25001E-3	-43.317105E-9	398.54524E-15	795.42742E-15
432.50003E-3	9.9690718E-9	432.50003E-3	-43.317105E-9	605.76712E-15	2.4960275E-12	10.015862E-9	432.50003E-3	-43.317105E-9	166.55916E-15	1.2756151E-12
436.75002E-3	10.034809E-9	436.75002E-3	-43.317105E-9	629.09243E-15	1.4972509E-12	10.132795E-9	436.75002E-3	-43.317105E-9	-160.55474E-15	1.3901491E-12
441.00004E-3	10.200307E-9	441.00001E-3	-43.317105E-9	-1.2917997E-12	1.2249337E-12	10.258990E-9	441.00001E-3	-43.317105E-9	-662.38676E-15	956.43014E-15
445.25003E-3	10.456612E-9	445.25003E-3	-43.317105E-9	-1.4355086E-12	1.6458259E-12	10.389827E-9	445.25003E-3	-43.317105E-9	-970.38718E-15	313.04974E-15
449.50002E-3	10.641310E-9	449.50002E-3	-43.317105E-9	-502.63190E-15	-1.5771366E-12	10.516080E-9	449.50002E-3	-43.317105E-9	-1.2663890E-12	-330.09972E-15
453.75004E-3	10.623194E-9	453.75001E-3	-43.317105E-9	-2.9586023E-12	-2.2890934E-12	10.627318E-9	453.75001E-3	-43.317105E-9	-1.3576575E-12	-771.24488E-15
458.00003E-3	10.690350E-9	458.00003E-3	-43.317105E-9	-960.64758E-15	-641.79770E-15	10.722931E-9	458.00003E-3	-43.317105E-9	-1.1946634E-12	-1.1081801E-12
462.25002E-3	10.787664E-9	462.25002E-3	-43.317105E-9	-1.1990153E-12	-975.85872E-15	10.808638E-9	462.25002E-3	-43.317105E-9	-867.51857E-15	-1.1785344E-12
466.50004E-3	10.896243E-9	466.50001E-3	-43.317105E-9	-257.99089E-15	-852.19364E-15	10.894380E-9	466.50001E-3	-43.317105E-9	-415.35747E-15	-796.61635E-15
470.75003E-3	11.003150E-9	470.75003E-3	-43.317105E-9	-127.38602E-15	-2.2081354E-12	10.990514E-9	470.75003E-3	-43.317105E-9	71.448110E-15	-250.83730E-15
475.00002E-3	11.091798E-9	475.00002E-3	-43.317105E-9	767.17989E-15	299.87132E-15	11.092567E-9	475.00002E-3	-43.317105E-9	322.67220E-15	354.67880E-15
479.25004E-3	11.167020E-9	479.25001E-3	-43.317105E-9	1.7951766E-12	2.5354311E-12	11.200606E-9	479.25001E-3	-43.317105E-9	333.22591E-15	855.22897E-15
483.50003E-3	11.285193E-9	483.50003E-3	-43.317105E-9	-36.948770E-15	1.9912418E-12	11.314239E-9	483.50003E-3	-43.317105E-9	44.876432E-15	1.1943584E-12
487.75002E-3	11.442403E-9	487.75002E-3	-43.317105E-9	-212.13200E-15	2.0146239E-12	11.428785E-9	487.75002E-3	-43.317105E-9	-346.36283E-15	1.2429349E-12
492.00004E-3	11.577899E-9	492.00001E-3	-43.317105E-9	-1.4513760E-12	-98.565944E-15	11.538275E-9	492.00001E-3	-43.317105E-9	-719.04960E-15	669.21734E-15
496.25003E-3	11.678803E-9	496.25003E-3	-43.317105E-9	-1.8438354E-12	985.86319E-15	11.647311E-9	496.25003E-3	-43.317105E-9	-1.0956054E-12	-164.01298E-15
500.50002E-3	11.735803E-9	500.50002E-3	-43.317105E-9	-1.0120973E-12	-273.42031E-15	11.759693E-9	500.50002E-3	-43.317105E-9	-992.92395E-15	-957.67209E-15
504.75001E-3	11.790032E-9	504.75001E-3	-43.317105E-9	-417.77240E-15	-3.8140003E-12	11.876386E-9	504.75001E-3	-43.317105E-9	-659.08417E-15	-1.3485577E-12
