Experiment	bias spectroscopy
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	41.6667E-9
Scan>speed backw. (m/s)	41.6667E-9
Temperature 1>Temperature 1 (K)	4.23288E+0
Temperature 2>Temperature 2 (K)	4.59903E+0
Z-Controller>Z (m)	-43.3733E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	1E-12
Z-Controller>I gain	80E-9
Z-Controller>Time const (s)	12.5E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	3.4194994E-9	50.000001E-3	-43.340986E-9	439.73560E-15	-296.11402E-15	3.4194994E-9	50.000001E-3	-43.340986E-9	439.73560E-15	-296.11402E-15
54.250002E-3	3.6946519E-9	54.250002E-3	-43.340986E-9	497.18508E-15	256.76417E-15	3.7044181E-9	54.250002E-3	-43.340986E-9	353.55546E-15	-135.29505E-15
58.499999E-3	3.9945691E-9	58.500003E-3	-43.340986E-9	1.0818388E-12	667.86599E-15	3.9909405E-9	58.500003E-3	-43.340986E-9	219.88814E-15	-8.0032188E-15
62.750004E-3	4.2723003E-9	62.750004E-3	-43.340986E-9	-114.93248E-15	-292.11952E-15	4.2770583E-9	62.750004E-3	-43.340986E-9	-9.5160899E-15	32.511354E-15
67.000002E-3	4.5646127E-9	67.000002E-3	-43.340986E-9	-695.61213E-15	-121.43283E-15	4.5631623E-9	67.000002E-3	-43.340986E-9	-197.22109E-15	-69.817402E-15
71.250007E-3	4.8600954E-9	71.249999E-3	-43.340986E-9	-933.15319E-15	-257.30405E-15	4.8480842E-9	71.249999E-3	-43.340986E-9	-294.16373E-15	-124.93729E-15
75.500004E-3	5.1341331E-9	75.500004E-3	-43.340986E-9	-431.29695E-15	186.84951E-15	5.1307940E-9	75.500004E-3	-43.340986E-9	-337.49446E-15	-163.45569E-15
79.750001E-3	5.4088205E-9	79.750001E-3	-43.340986E-9	231.76689E-15	-992.37513E-15	5.4135798E-9	79.750001E-3	-43.340986E-9	-346.01903E-15	-173.83473E-15
84.000006E-3	5.6889067E-9	84.000006E-3	-43.340986E-9	147.81398E-15	478.39570E-15	5.6985767E-9	84.000006E-3	-43.340986E-9	-345.25231E-15	-235.83059E-15
88.250004E-3	5.9764500E-9	88.250004E-3	-43.340986E-9	-462.54721E-15	65.613130E-15	5.9876850E-9	88.250004E-3	-43.340986E-9	-322.31162E-15	-230.89281E-15
92.500001E-3	6.2691448E-9	92.500001E-3	-43.340986E-9	-1.3343713E-12	-736.90901E-15	6.2800685E-9	92.500001E-3	-43.340986E-9	-278.60830E-15	-258.23839E-15
96.750006E-3	6.5815726E-9	96.750006E-3	-43.340986E-9	-341.97729E-15	-912.18537E-15	6.5749854E-9	96.750006E-3	-43.340986E-9	-228.97095E-15	-129.37873E-15
101.00000E-3	6.8877188E-9	101.00000E-3	-43.340986E-9	554.65501E-15	565.55872E-15	6.8717223E-9	101.00000E-3	-43.340986E-9	-44.536792E-15	-53.265010E-15
105.25000E-3	7.1574138E-9	105.25000E-3	-43.340986E-9	486.91872E-15	-139.69693E-15	7.1719506E-9	105.25000E-3	-43.340986E-9	77.292339E-15	50.514189E-15
109.50001E-3	7.4544655E-9	109.50001E-3	-43.340986E-9	-356.50882E-15	856.25506E-15	7.4798079E-9	109.50001E-3	-43.340986E-9	189.23688E-15	101.08592E-15
113.75001E-3	7.7689242E-9	113.75000E-3	-43.340986E-9	967.28040E-15	51.537062E-15	7.7933358E-9	113.75000E-3	-43.340986E-9	96.795239E-15	119.81988E-15
118.00000E-3	8.1069498E-9	118.00001E-3	-43.340986E-9	-550.90351E-15	-181.61227E-15	8.1071505E-9	118.00001E-3	-43.340986E-9	-58.295477E-15	-25.405340E-15
122.25001E-3	8.4667784E-9	122.25001E-3	-43.340986E-9	240.42674E-15	-549.01174E-15	8.4142791E-9	122.25001E-3	-43.340986E-9	-228.94512E-15	-153.39656E-15
126.50001E-3	8.7613472E-9	126.50001E-3	-43.340986E-9	-979.46759E-15	419.60738E-15	8.7077785E-9	126.50001E-3	-43.340986E-9	-323.16993E-15	-311.16250E-15
130.75000E-3	9.0027452E-9	130.75000E-3	-43.340986E-9	-360.44076E-15	-712.29296E-15	8.9853103E-9	130.75000E-3	-43.340986E-9	-391.45667E-15	-281.98608E-15
135.00001E-3	9.2338750E-9	135.00001E-3	-43.340986E-9	-624.26410E-15	-795.88647E-15	9.2514929E-9	135.00001E-3	-43.340986E-9	-192.26539E-15	-129.75105E-15
139.25001E-3	9.5000035E-9	139.25001E-3	-43.340986E-9	-188.16791E-15	-486.99440E-15	9.5166701E-9	139.25001E-3	-43.340986E-9	-157.11350E-15	179.33476E-15
143.50000E-3	9.7631290E-9	143.50000E-3	-43.340986E-9	224.63064E-15	1.1534983E-12	9.7912274E-9	143.50000E-3	-43.340986E-9	-182.10046E-15	421.46137E-15
147.75001E-3	10.047216E-9	147.75001E-3	-43.340986E-9	1.5938538E-12	1.1921424E-12	10.077054E-9	147.75001E-3	-43.340986E-9	-231.59607E-15	533.88788E-15
152.00001E-3	10.376716E-9	152.00001E-3	-43.340986E-9	-1.7399958E-12	1.5416998E-12	10.367519E-9	152.00001E-3	-43.340986E-9	-406.12389E-15	316.40511E-15
156.25000E-3	10.692752E-9	156.25000E-3	-43.340986E-9	-1.9285669E-12	69.712404E-15	10.657010E-9	156.25000E-3	-43.340986E-9	-432.00252E-15	-128.88491E-15
160.50000E-3	10.968677E-9	160.50000E-3	-43.340986E-9	640.29153E-15	-1.2959222E-12	10.944741E-9	160.50000E-3	-43.340986E-9	-259.15435E-15	-611.53356E-15
164.75001E-3	11.203678E-9	164.75001E-3	-43.340986E-9	-1.0829623E-12	-2.3898333E-12	11.237806E-9	164.75001E-3	-43.340986E-9	75.556281E-15	-844.93637E-15
169.00000E-3	11.487452E-9	169.00001E-3	-43.340986E-9	1.1564494E-12	-1.5377563E-12	11.538656E-9	169.00001E-3	-43.340986E-9	399.66357E-15	-859.61772E-15
173.25000E-3	11.804424E-9	173.25000E-3	-43.340986E-9	1.6211663E-12	-24.914336E-15	11.850426E-9	173.25000E-3	-43.340986E-9	660.87359E-15	-632.71583E-15
177.50001E-3	12.201470E-9	177.50001E-3	-43.340986E-9	1.8365667E-12	726.74158E-15	12.168657E-9	177.50001E-3	-43.340986E-9	665.17852E-15	-370.40924E-15
181.75000E-3	12.530293E-9	181.75001E-3	-43.340986E-9	-1.6178849E-12	-258.23538E-15	12.484374E-9	181.75001E-3	-43.340986E-9	532.54113E-15	-184.40692E-15
186.00000E-3	12.828513E-9	186.00000E-3	-43.340986E-9	1.0168879E-12	-317.20994E-15	12.788634E-9	186.00000E-3	-43.340986E-9	360.77386E-15	34.675167E-15
190.25001E-3	13.087973E-9	190.25001E-3	-43.340986E-9	987.93098E-15	-504.73753E-15	13.083953E-9	190.25001E-3	-43.340986E-9	287.85199E-15	202.34492E-15
194.50000E-3	13.340590E-9	194.50001E-3	-43.340986E-9	-1.2870631E-12	-243.31240E-15	13.372598E-9	194.50001E-3	-43.340986E-9	159.87419E-15	303.63291E-15
198.75000E-3	13.626083E-9	198.75000E-3	-43.340986E-9	904.16287E-15	2.3536500E-12	13.669149E-9	198.75000E-3	-43.340986E-9	185.47127E-15	446.90106E-15
203.00001E-3	13.972696E-9	203.00001E-3	-43.340986E-9	1.1410157E-12	1.0010248E-12	13.974085E-9	203.00001E-3	-43.340986E-9	98.777655E-15	369.36326E-15
207.25000E-3	14.280029E-9	207.25001E-3	-43.340986E-9	-1.1575336E-12	-801.37833E-15	14.291315E-9	207.25001E-3	-43.340986E-9	-57.179305E-15	163.11262E-15
211.50000E-3	14.635927E-9	211.50000E-3	-43.340986E-9	-399.89100E-15	193.21597E-15	14.624942E-9	211.50000E-3	-43.340986E-9	-195.66934E-15	26.422258E-15
215.75001E-3	14.916866E-9	215.75001E-3	-43.340986E-9	757.90014E-15	-1.0776115E-12	14.964719E-9	215.75001E-3	-43.340986E-9	-324.30590E-15	-187.78300E-15
220.00001E-3	15.278653E-9	220.00001E-3	-43.340986E-9	-1.0132629E-12	-575.52536E-15	15.294706E-9	220.00001E-3	-43.340986E-9	-438.91369E-15	-188.99277E-15
224.25000E-3	15.720277E-9	224.25000E-3	-43.340986E-9	-1.6249222E-12	1.2953417E-12	15.606394E-9	224.25000E-3	-43.340986E-9	-415.36100E-15	-162.97659E-15
228.50001E-3	15.999442E-9	228.50001E-3	-43.340986E-9	847.41914E-15	-456.89375E-15	15.900110E-9	228.50001E-3	-43.340986E-9	-353.70296E-15	-130.24819E-15
232.75001E-3	16.156831E-9	232.75001E-3	-43.340986E-9	-495.30790E-15	-174.16460E-15	16.192624E-9	232.75001E-3	-43.340986E-9	-228.33731E-15	-21.518411E-15
237.00000E-3	16.350869E-9	237.00002E-3	-43.340986E-9	-665.71667E-15	-1.1512384E-12	16.490819E-9	237.00002E-3	-43.340986E-9	-303.81765E-15	166.29855E-15
241.25001E-3	16.723824E-9	241.25001E-3	-43.340986E-9	399.65963E-15	899.78274E-15	16.801705E-9	241.25001E-3	-43.340986E-9	-295.91555E-15	486.66464E-15
245.50001E-3	17.186302E-9	245.50001E-3	-43.340986E-9	1.0690638E-12	853.49024E-15	17.131830E-9	245.50001E-3	-43.340986E-9	-457.60639E-15	1.1464940E-12
249.75000E-3	17.531679E-9	249.75002E-3	-43.340986E-9	-3.6436483E-12	1.5511527E-12	17.469240E-9	249.75002E-3	-43.340986E-9	-523.97805E-15	1.4094720E-12
254.00001E-3	17.828480E-9	254.00001E-3	-43.340986E-9	431.59963E-15	2.6955124E-12	17.798921E-9	254.00001E-3	-43.340986E-9	-711.77818E-15	1.5167069E-12
258.25003E-3	18.125538E-9	258.25003E-3	-43.340986E-9	-92.339175E-15	4.1843655E-12	18.109567E-9	258.25003E-3	-43.340986E-9	-959.61227E-15	1.3495984E-12
262.50002E-3	18.387622E-9	262.50002E-3	-43.340986E-9	-463.54690E-15	-2.1388026E-12	18.404643E-9	262.50002E-3	-43.340986E-9	-986.36333E-15	869.75132E-15
266.75001E-3	18.690944E-9	266.75001E-3	-43.340986E-9	-2.8429132E-12	-116.21597E-15	18.696960E-9	266.75001E-3	-43.340986E-9	-1.0441117E-12	322.83507E-15
271.00003E-3	18.990709E-9	271.00003E-3	-43.340986E-9	-1.9759901E-12	1.5549405E-12	19.000685E-9	271.00003E-3	-43.340986E-9	-1.3624253E-12	23.381221E-15
275.25002E-3	19.289111E-9	275.25002E-3	-43.340986E-9	1.8444801E-12	-1.6741702E-12	19.323325E-9	275.25002E-3	-43.340986E-9	-1.2089814E-12	-279.80534E-15
279.50001E-3	19.583599E-9	279.50001E-3	-43.340986E-9	-3.4690354E-12	-1.1153301E-12	19.668347E-9	279.50001E-3	-43.340986E-9	-890.31441E-15	-284.71176E-15
283.75003E-3	20.007352E-9	283.75003E-3	-43.340986E-9	-3.0590847E-12	1.9210740E-12	20.034236E-9	283.75003E-3	-43.340986E-9	-454.22205E-15	-233.69620E-15
288.00002E-3	20.437984E-9	288.00002E-3	-43.340986E-9	3.1808755E-12	-1.1821161E-12	20.406249E-9	288.00002E-3	-43.340986E-9	51.675244E-15	-288.08241E-15
292.25001E-3	20.813630E-9	292.25001E-3	-43.340986E-9	1.4916834E-12	-1.8232605E-12	20.774021E-9	292.25001E-3	-43.340986E-9	325.83804E-15	-296.16850E-15
296.50003E-3	21.205157E-9	296.50003E-3	-43.340986E-9	-758.46328E-15	1.8529449E-12	21.135998E-9	296.50003E-3	-43.340986E-9	403.24767E-15	-445.69047E-15
300.75002E-3	21.457874E-9	300.75002E-3	-43.340986E-9	1.3650773E-12	-400.95911E-15	21.492992E-9	300.75002E-3	-43.340986E-9	200.44041E-15	-496.11845E-15
305.00004E-3	21.769797E-9	305.00001E-3	-43.340986E-9	732.74427E-15	-2.0803084E-12	21.864102E-9	305.00001E-3	-43.340986E-9	-184.10459E-15	-271.25353E-15
309.25003E-3	22.189772E-9	309.25003E-3	-43.340986E-9	-3.3791149E-12	-1.6862498E-12	22.258908E-9	309.25003E-3	-43.340986E-9	-492.92422E-15	-49.395302E-15
313.50002E-3	22.639933E-9	313.50002E-3	-43.340986E-9	-919.81349E-15	2.4580906E-12	22.665454E-9	313.50002E-3	-43.340986E-9	-743.95682E-15	19.508915E-15
317.75004E-3	23.163151E-9	317.75001E-3	-43.340986E-9	1.9345374E-12	1.4963633E-12	23.075568E-9	317.75001E-3	-43.340986E-9	-936.28111E-15	168.16453E-15
322.00003E-3	23.583626E-9	322.00003E-3	-43.340986E-9	-1.7940489E-12	-742.90438E-15	23.463762E-9	322.00003E-3	-43.340986E-9	-1.0096064E-12	-19.537994E-15
326.25002E-3	23.849623E-9	326.25002E-3	-43.340986E-9	-3.2239157E-12	-643.37511E-15	23.817902E-9	326.25002E-3	-43.340986E-9	-667.43236E-15	-313.48947E-15
330.50004E-3	24.161860E-9	330.50001E-3	-43.340986E-9	-117.82395E-15	98.766759E-15	24.141606E-9	330.50001E-3	-43.340986E-9	-151.08005E-15	-898.61240E-15
334.75003E-3	24.423715E-9	334.75003E-3	-43.340986E-9	6.1743789E-15	-3.0808676E-12	24.443521E-9	334.75003E-3	-43.340986E-9	-21.329088E-15	-1.0551671E-12
339.00002E-3	24.728156E-9	339.00002E-3	-43.340986E-9	2.2286884E-12	-477.73065E-15	24.737703E-9	339.00002E-3	-43.340986E-9	173.37481E-15	-842.39142E-15
343.25004E-3	25.039229E-9	343.25001E-3	-43.340986E-9	3.4806624E-12	-2.3223619E-12	25.037025E-9	343.25001E-3	-43.340986E-9	331.15581E-15	-375.86457E-15
347.50003E-3	25.346871E-9	347.50003E-3	-43.340986E-9	-4.0834901E-12	1.4184552E-12	25.343368E-9	347.50003E-3	-43.340986E-9	130.25921E-15	-18.154981E-15
351.75002E-3	25.623967E-9	351.75002E-3	-43.340986E-9	-1.7274230E-12	1.4313831E-12	25.667910E-9	351.75002E-3	-43.340986E-9	-264.55433E-15	380.21916E-15
356.00004E-3	25.949772E-9	356.00001E-3	-43.340986E-9	2.4959082E-12	1.8885709E-12	26.009566E-9	356.00001E-3	-43.340986E-9	-457.03139E-15	664.27256E-15
360.25003E-3	26.326124E-9	360.25003E-3	-43.340986E-9	297.08755E-15	-1.3038866E-12	26.360235E-9	360.25003E-3	-43.340986E-9	-593.84046E-15	590.56845E-15
364.50002E-3	26.770930E-9	364.50002E-3	-43.340986E-9	-3.7131132E-12	-167.98004E-15	26.713618E-9	364.50002E-3	-43.340986E-9	-377.13420E-15	50.466501E-15
368.75004E-3	27.138418E-9	368.75001E-3	-43.340986E-9	829.78952E-15	3.3804493E-12	27.079567E-9	368.75001E-3	-43.340986E-9	-194.32966E-15	-379.17559E-15
373.00003E-3	27.392712E-9	373.00003E-3	-43.340986E-9	40.304433E-15	-2.7278089E-12	27.453947E-9	373.00003E-3	-43.340986E-9	60.349844E-15	-857.52434E-15
377.25002E-3	27.704454E-9	377.25002E-3	-43.340986E-9	-269.46945E-15	-3.9035906E-12	27.825621E-9	377.25002E-3	-43.340986E-9	500.69475E-15	-1.3015124E-12
381.50004E-3	28.262477E-9	381.50001E-3	-43.340986E-9	1.5945029E-12	86.937517E-15	28.183088E-9	381.50001E-3	-43.340986E-9	645.08538E-15	-1.5425030E-12
385.75003E-3	28.687625E-9	385.75003E-3	-43.340986E-9	2.7116709E-12	-1.0743519E-12	28.540772E-9	385.75003E-3	-43.340986E-9	808.49097E-15	-1.4407202E-12
390.00005E-3	28.895411E-9	390.00002E-3	-43.340986E-9	840.17228E-15	-3.8259578E-12	28.925948E-9	390.00002E-3	-43.340986E-9	1.0941293E-12	-905.17117E-15
394.25004E-3	29.084980E-9	394.25004E-3	-43.340986E-9	-4.2085727E-12	-244.57259E-15	29.345467E-9	394.25004E-3	-43.340986E-9	992.80599E-15	-182.22084E-15
398.50003E-3	29.613071E-9	398.50003E-3	-43.340986E-9	5.0373928E-12	3.1442585E-12	29.767300E-9	398.50003E-3	-43.340986E-9	806.27323E-15	915.45749E-15
402.75005E-3	30.382090E-9	402.75002E-3	-43.340986E-9	4.3670779E-12	50.489340E-15	30.175865E-9	402.75002E-3	-43.340986E-9	737.78033E-15	1.7879479E-12
407.00004E-3	30.920148E-9	407.00004E-3	-43.340986E-9	-3.8138373E-12	1.6391263E-12	30.569975E-9	407.00004E-3	-43.340986E-9	549.15632E-15	1.9175952E-12
411.25003E-3	30.940793E-9	411.25003E-3	-43.340986E-9	-1.0703036E-12	8.7749807E-12	30.940317E-9	411.25003E-3	-43.340986E-9	44.340670E-15	1.1702455E-12
415.50004E-3	31.022406E-9	415.50002E-3	-43.340986E-9	3.1552874E-12	552.36452E-15	31.277580E-9	415.50002E-3	-43.340986E-9	-443.59460E-15	29.278663E-15
419.75003E-3	31.537382E-9	419.75003E-3	-43.340986E-9	-545.69972E-15	-7.0602534E-12	31.595569E-9	419.75003E-3	-43.340986E-9	-525.58316E-15	-987.64584E-15
424.00002E-3	32.047971E-9	424.00002E-3	-43.340986E-9	-6.6069611E-12	-4.8165048E-12	31.929780E-9	424.00002E-3	-43.340986E-9	-70.513331E-15	-1.9035066E-12
428.25004E-3	32.334228E-9	428.25001E-3	-43.340986E-9	3.3519565E-12	197.60483E-15	32.312865E-9	428.25001E-3	-43.340986E-9	-146.12568E-15	-2.2375214E-12
432.50003E-3	32.576711E-9	432.50003E-3	-43.340986E-9	2.8476076E-12	-621.05974E-15	32.738100E-9	432.50003E-3	-43.340986E-9	-312.46951E-15	-1.4208247E-12
436.75002E-3	33.022090E-9	436.75002E-3	-43.340986E-9	819.84034E-15	-3.7465872E-12	33.183408E-9	436.75002E-3	-43.340986E-9	-158.18870E-15	-255.33476E-15
441.00004E-3	33.663298E-9	441.00001E-3	-43.340986E-9	-5.5100143E-12	1.7302446E-12	33.668929E-9	441.00001E-3	-43.340986E-9	-704.43580E-18	729.13550E-15
445.25003E-3	34.259433E-9	445.25003E-3	-43.340986E-9	-307.34809E-15	4.1914870E-12	34.207059E-9	445.25003E-3	-43.340986E-9	-223.78499E-15	1.4523118E-12
449.50002E-3	34.670414E-9	449.50002E-3	-43.340986E-9	3.4806741E-12	1.3160301E-12	34.806078E-9	449.50002E-3	-43.340986E-9	-420.25706E-15	1.6464789E-12
453.75004E-3	35.314109E-9	453.75001E-3	-43.340986E-9	-659.60919E-15	2.3346830E-12	35.402131E-9	453.75001E-3	-43.340986E-9	-280.18720E-15	1.9242802E-12
458.00003E-3	36.026439E-9	458.00003E-3	-43.340986E-9	-279.83334E-15	3.2585930E-12	35.927524E-9	458.00003E-3	-43.340986E-9	88.401867E-15	1.5105048E-12
462.25002E-3	36.917537E-9	462.25002E-3	-43.340986E-9	-3.3303833E-12	-2.8825148E-12	36.350141E-9	462.25002E-3	-43.340986E-9	68.049760E-15	1.0986859E-12
466.50004E-3	36.991924E-9	466.50001E-3	-43.340986E-9	2.1956935E-12	3.6629020E-12	36.651958E-9	466.50001E-3	-43.340986E-9	121.70533E-15	947.79349E-15
470.75003E-3	36.746567E-9	470.75003E-3	-43.340986E-9	2.0353007E-12	-653.81321E-15	36.831779E-9	470.75003E-3	-43.340986E-9	657.65443E-15	670.88967E-15
475.00002E-3	36.828606E-9	475.00002E-3	-43.340986E-9	-596.30697E-15	1.1125056E-12	36.950642E-9	475.00002E-3	-43.340986E-9	728.38659E-15	441.78758E-15
479.25004E-3	36.971898E-9	479.25001E-3	-43.340986E-9	958.88098E-15	1.0786099E-12	37.066723E-9	479.25001E-3	-43.340986E-9	970.48162E-15	482.46021E-15
483.50003E-3	37.093258E-9	483.50003E-3	-43.340986E-9	3.5850899E-12	-1.1853015E-12	37.281303E-9	483.50003E-3	-43.340986E-9	1.1179990E-12	-11.193152E-15
487.75002E-3	37.439648E-9	487.75002E-3	-43.340986E-9	-2.8879412E-12	280.59293E-15	37.599399E-9	487.75002E-3	-43.340986E-9	1.7592599E-12	-138.96105E-15
492.00004E-3	37.821970E-9	492.00001E-3	-43.340986E-9	2.0970576E-12	537.94062E-15	37.978158E-9	492.00001E-3	-43.340986E-9	2.4045720E-12	-1.0024729E-15
496.25003E-3	38.541319E-9	496.25003E-3	-43.340986E-9	4.9071125E-12	-2.4532230E-12	38.397179E-9	496.25003E-3	-43.340986E-9	2.1375538E-12	98.226691E-15
500.50002E-3	38.946212E-9	500.50002E-3	-43.340986E-9	7.3929344E-12	279.17122E-15	38.827284E-9	500.50002E-3	-43.340986E-9	994.84960E-15	183.10654E-15
504.75001E-3	39.204103E-9	504.75001E-3	-43.340986E-9	720.77674E-15	4.3100779E-12	39.219671E-9	504.75001E-3	-43.340986E-9	-30.626618E-15	-176.08041E-15
509.00000E-3	39.635438E-9	509.00000E-3	-43.340986E-9	-8.2949481E-12	-851.11242E-15	39.552955E-9	509.00000E-3	-43.340986E-9	-1.5623874E-12	-742.73741E-15
513.24999E-3	40.014271E-9	513.25005E-3	-43.340986E-9	-7.0935597E-12	-2.6172799E-12	39.828958E-9	513.25005E-3	-43.340986E-9	-1.9805975E-12	-768.03131E-15
