NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	73.3E-9	
Oscillation Control>Center Frequency (Hz)	892.432E+0	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	85.0507E-3	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	10.2454E+12	
Oscillation Control>Amplitude I gain (V/nm/s)	1.24816E+12	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-100E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	913E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.55524	
Piezo Configuration>Tilt Y (deg)	0.180841	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	-10E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	23.9596E-9;32.2046E-9;5E-9;5E-9;-60.4742E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	41.6667E-9	
Scan>speed backw. (m/s)	41.6667E-9	
Temperature 1>Temperature 1 (K)	4.23316E+0	
Temperature 2>Temperature 2 (K)	4.59913E+0	
Z-Controller>Z (m)	-43.2982E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	1E-12	
Z-Controller>I gain	80E-9	
Z-Controller>Time const (s)	12.5E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	2.9846965E-9	50.000001E-3	-43.194557E-9	-1.2319681E-12	135.92798E-15	2.9846965E-9	50.000001E-3	-43.194557E-9	-1.2319681E-12	135.92797E-15
54.250002E-3	3.1136966E-9	54.250002E-3	-43.194557E-9	-568.52586E-15	1.8485313E-12	3.1123935E-9	54.250002E-3	-43.194557E-9	-713.82082E-15	-122.76275E-15
58.499999E-3	3.2106717E-9	58.500003E-3	-43.194557E-9	1.0127769E-12	811.46429E-15	3.2468450E-9	58.500003E-3	-43.194557E-9	-300.85057E-15	-54.806183E-15
62.750004E-3	3.3565630E-9	62.750004E-3	-43.194557E-9	415.62161E-15	-2.9612274E-12	3.3858896E-9	62.750004E-3	-43.194557E-9	-71.804474E-15	-51.033830E-15
67.000002E-3	3.5559176E-9	67.000002E-3	-43.194557E-9	-1.1944590E-12	-484.91056E-15	3.5211947E-9	67.000002E-3	-43.194557E-9	-46.624929E-15	-152.76264E-15
71.250007E-3	3.7115306E-9	71.249999E-3	-43.194557E-9	-188.43422E-15	1.9694227E-12	3.6510326E-9	71.249999E-3	-43.194557E-9	-68.532419E-15	-204.74193E-15
75.500004E-3	3.7862704E-9	75.500004E-3	-43.194557E-9	925.02308E-15	-202.09991E-15	3.7777315E-9	75.500004E-3	-43.194557E-9	-213.44616E-15	-160.59459E-15
79.750001E-3	3.8509933E-9	79.750001E-3	-43.194557E-9	-723.96218E-15	-1.1764307E-12	3.9018571E-9	79.750001E-3	-43.194557E-9	-395.91055E-15	-80.743226E-15
84.000006E-3	3.9940682E-9	84.000006E-3	-43.194557E-9	-203.41395E-15	41.991008E-15	4.0244394E-9	84.000006E-3	-43.194557E-9	-507.22832E-15	-202.29672E-15
88.250004E-3	4.1680615E-9	88.250004E-3	-43.194557E-9	-1.0639109E-12	254.86370E-15	4.1467065E-9	88.250004E-3	-43.194557E-9	-601.64108E-15	-559.86563E-15
92.500001E-3	4.3106683E-9	92.500001E-3	-43.194557E-9	-1.5842801E-12	-859.72424E-15	4.2675494E-9	92.500001E-3	-43.194557E-9	-760.96177E-15	-769.10429E-15
96.750006E-3	4.4086894E-9	96.750006E-3	-43.194557E-9	-389.67847E-15	-635.06595E-15	4.3845070E-9	96.750006E-3	-43.194557E-9	-672.03524E-15	-876.31969E-15
101.00000E-3	4.4803414E-9	101.00000E-3	-43.194557E-9	393.57547E-15	-2.6611990E-12	4.4957007E-9	101.00000E-3	-43.194557E-9	-390.31015E-15	-910.80095E-15
105.25000E-3	4.5713557E-9	105.25000E-3	-43.194557E-9	-1.7101761E-12	-1.0481279E-12	4.6043684E-9	105.25000E-3	-43.194557E-9	-142.31192E-15	-1.0317954E-12
109.50001E-3	4.7072914E-9	109.50001E-3	-43.194557E-9	211.15557E-15	178.68878E-15	4.7126409E-9	109.50001E-3	-43.194557E-9	-117.69727E-15	-906.78891E-15
113.75001E-3	4.8464268E-9	113.75000E-3	-43.194557E-9	2.3940884E-12	357.03851E-15	4.8187410E-9	113.75000E-3	-43.194557E-9	-40.901561E-15	-565.66763E-15
118.00000E-3	4.9583049E-9	118.00001E-3	-43.194557E-9	-591.31416E-15	-3.2525553E-12	4.9208659E-9	118.00001E-3	-43.194557E-9	232.50065E-15	-131.28387E-15
122.25001E-3	5.0260849E-9	122.25001E-3	-43.194557E-9	-3.0414070E-12	286.71930E-15	5.0207993E-9	122.25001E-3	-43.194557E-9	496.67177E-15	190.18469E-15
126.50001E-3	5.0832849E-9	126.50001E-3	-43.194557E-9	1.7703613E-12	3.1020028E-12	5.1204698E-9	126.50001E-3	-43.194557E-9	576.17854E-15	579.86303E-15
130.75000E-3	5.1828972E-9	130.75000E-3	-43.194557E-9	4.4770247E-12	889.90783E-15	5.2193680E-9	130.75000E-3	-43.194557E-9	405.01722E-15	898.42315E-15
135.00001E-3	5.3413562E-9	135.00001E-3	-43.194557E-9	-296.44435E-15	-279.66453E-15	5.3153792E-9	135.00001E-3	-43.194557E-9	425.44402E-15	943.73814E-15
139.25001E-3	5.4709783E-9	139.25001E-3	-43.194557E-9	-1.6211314E-12	2.0833250E-12	5.4098610E-9	139.25001E-3	-43.194557E-9	196.79034E-15	457.97697E-15
143.50000E-3	5.5121969E-9	143.50000E-3	-43.194557E-9	-1.7441635E-12	1.5790837E-12	5.5030913E-9	143.50000E-3	-43.194557E-9	-165.75626E-15	41.191812E-15
147.75001E-3	5.5393139E-9	147.75001E-3	-43.194557E-9	2.4149252E-12	-2.5837201E-12	5.5940745E-9	147.75001E-3	-43.194557E-9	-320.99459E-15	-282.21793E-15
152.00001E-3	5.6579661E-9	152.00001E-3	-43.194557E-9	-1.8402411E-12	-2.9883682E-12	5.6820699E-9	152.00001E-3	-43.194557E-9	-386.79051E-15	-629.43775E-15
156.25000E-3	5.8004965E-9	156.25000E-3	-43.194557E-9	-108.95310E-15	2.2690890E-12	5.7738938E-9	156.25000E-3	-43.194557E-9	-585.63609E-15	-710.65267E-15
160.50000E-3	5.8941692E-9	160.50000E-3	-43.194557E-9	1.2711113E-12	-543.23028E-15	5.8726886E-9	160.50000E-3	-43.194557E-9	-561.95451E-15	-567.07015E-15
164.75001E-3	5.9442633E-9	164.75001E-3	-43.194557E-9	-3.2161392E-12	-3.2262702E-12	5.9767076E-9	164.75001E-3	-43.194557E-9	-557.72357E-15	-476.07415E-15
169.00000E-3	6.0646150E-9	169.00001E-3	-43.194557E-9	-2.8325114E-12	1.6820429E-12	6.0792829E-9	169.00001E-3	-43.194557E-9	-315.45499E-15	-379.46360E-15
173.25000E-3	6.1889067E-9	173.25000E-3	-43.194557E-9	3.0179015E-12	1.2544392E-12	6.1830976E-9	173.25000E-3	-43.194557E-9	61.918908E-15	-454.97568E-15
177.50001E-3	6.3078556E-9	177.50001E-3	-43.194557E-9	2.0217092E-12	-3.3747755E-12	6.2892469E-9	177.50001E-3	-43.194557E-9	455.95472E-15	-391.50966E-15
181.75000E-3	6.3839707E-9	181.75001E-3	-43.194557E-9	-1.5710364E-12	-175.48736E-15	6.3954357E-9	181.75001E-3	-43.194557E-9	686.63180E-15	-327.24523E-15
186.00000E-3	6.5071317E-9	186.00000E-3	-43.194557E-9	1.6504244E-12	1.2336561E-12	6.4942753E-9	186.00000E-3	-43.194557E-9	454.45079E-15	-42.442880E-15
190.25001E-3	6.6090653E-9	190.25001E-3	-43.194557E-9	2.2202919E-12	-423.02709E-15	6.5903021E-9	190.25001E-3	-43.194557E-9	67.911795E-15	437.02940E-15
194.50000E-3	6.6863852E-9	194.50001E-3	-43.194557E-9	-1.9852976E-12	-1.7227329E-12	6.6892762E-9	194.50001E-3	-43.194557E-9	-85.282259E-15	825.86135E-15
198.75000E-3	6.7438717E-9	198.75000E-3	-43.194557E-9	-3.2077529E-12	5.1777870E-12	6.7921992E-9	198.75000E-3	-43.194557E-9	-313.76052E-15	861.75793E-15
203.00001E-3	6.8822952E-9	203.00001E-3	-43.194557E-9	1.9739965E-12	2.7072877E-12	6.8926416E-9	203.00001E-3	-43.194557E-9	-633.55658E-15	692.79744E-15
207.25000E-3	7.0457968E-9	207.25001E-3	-43.194557E-9	1.9379745E-12	-2.7828035E-12	6.9916184E-9	207.25001E-3	-43.194557E-9	-834.17198E-15	416.24798E-15
211.50000E-3	7.1240551E-9	211.50000E-3	-43.194557E-9	-4.2513597E-12	-853.45381E-15	7.0927895E-9	211.50000E-3	-43.194557E-9	-689.27389E-15	98.978876E-15
215.75001E-3	7.1498292E-9	215.75001E-3	-43.194557E-9	-1.9075232E-12	782.43174E-15	7.1986666E-9	215.75001E-3	-43.194557E-9	-215.85133E-15	-356.93353E-15
220.00001E-3	7.2494100E-9	220.00001E-3	-43.194557E-9	270.56086E-15	-170.33017E-15	7.3014128E-9	220.00001E-3	-43.194557E-9	373.67551E-15	-367.94837E-15
224.25000E-3	7.4261752E-9	224.25000E-3	-43.194557E-9	1.7699306E-12	-1.1202400E-12	7.3948989E-9	224.25000E-3	-43.194557E-9	1.0078047E-12	108.99804E-15
228.50001E-3	7.5757587E-9	228.50001E-3	-43.194557E-9	3.6106940E-12	-205.97654E-15	7.4829396E-9	228.50001E-3	-43.194557E-9	1.4307332E-12	493.07889E-15
232.75001E-3	7.5945890E-9	232.75001E-3	-43.194557E-9	3.6614175E-12	1.1052937E-12	7.5705522E-9	232.75001E-3	-43.194557E-9	1.3066411E-12	767.27475E-15
237.00000E-3	7.5737807E-9	237.00002E-3	-43.194557E-9	113.39871E-15	2.9482762E-12	7.6573325E-9	237.00002E-3	-43.194557E-9	590.20958E-15	914.77227E-15
241.25001E-3	7.6789339E-9	241.25001E-3	-43.194557E-9	-3.0897340E-12	1.4161429E-12	7.7415541E-9	241.25001E-3	-43.194557E-9	-250.88831E-15	870.96704E-15
245.50001E-3	7.8685698E-9	245.50001E-3	-43.194557E-9	94.821740E-15	7.1347948E-15	7.8298026E-9	245.50001E-3	-43.194557E-9	-955.13137E-15	598.84194E-15
249.75000E-3	7.9896969E-9	249.75002E-3	-43.194557E-9	-2.2137145E-12	-725.53525E-15	7.9256326E-9	249.75002E-3	-43.194557E-9	-1.1217202E-12	131.34911E-15
254.00001E-3	8.0003648E-9	254.00001E-3	-43.194557E-9	-1.5204685E-12	-111.57536E-15	8.0237266E-9	254.00001E-3	-43.194557E-9	-1.1737783E-12	-395.25257E-15
258.25003E-3	8.0866283E-9	258.25003E-3	-43.194557E-9	-1.0490970E-12	77.584992E-15	8.1175173E-9	258.25003E-3	-43.194557E-9	-931.23773E-15	-559.40864E-15
262.50002E-3	8.2097298E-9	262.50002E-3	-43.194557E-9	1.9257801E-12	-1.6088597E-12	8.2143172E-9	262.50002E-3	-43.194557E-9	-698.17470E-15	-803.19383E-15
266.75001E-3	8.3080316E-9	266.75001E-3	-43.194557E-9	-3.7024338E-12	-1.9106344E-12	8.3268432E-9	266.75001E-3	-43.194557E-9	-494.76585E-15	-1.1801683E-12
271.00003E-3	8.4018295E-9	271.00003E-3	-43.194557E-9	-87.961966E-15	1.2505174E-12	8.4518419E-9	271.00003E-3	-43.194557E-9	-615.46081E-15	-1.3376551E-12
275.25002E-3	8.5801357E-9	275.25002E-3	-43.194557E-9	2.2155830E-12	-2.9243472E-12	8.5711465E-9	275.25002E-3	-43.194557E-9	-512.97004E-15	-1.1850964E-12
279.50001E-3	8.7841343E-9	279.50001E-3	-43.194557E-9	-1.3847777E-12	-4.2850545E-12	8.6796312E-9	279.50001E-3	-43.194557E-9	-324.87809E-15	-1.1815324E-12
283.75003E-3	8.8335721E-9	283.75003E-3	-43.194557E-9	-4.0814891E-12	1.0746953E-12	8.7818561E-9	283.75003E-3	-43.194557E-9	-20.568865E-15	-1.1352527E-12
288.00002E-3	8.8031058E-9	288.00002E-3	-43.194557E-9	2.4966591E-12	2.9083444E-12	8.8813596E-9	288.00002E-3	-43.194557E-9	349.73538E-15	-1.0550216E-12
292.25001E-3	8.9037053E-9	292.25001E-3	-43.194557E-9	3.5613717E-12	-4.6321467E-12	8.9745225E-9	292.25001E-3	-43.194557E-9	768.08671E-15	-807.93673E-15
296.50003E-3	9.1032799E-9	296.50003E-3	-43.194557E-9	-1.8594889E-12	-2.4893772E-12	9.0685051E-9	296.50003E-3	-43.194557E-9	902.58877E-15	-450.50804E-15
300.75002E-3	9.2398569E-9	300.75002E-3	-43.194557E-9	2.4880764E-12	1.6910752E-12	9.1754577E-9	300.75002E-3	-43.194557E-9	921.36802E-15	-15.419384E-15
305.00004E-3	9.2443813E-9	305.00001E-3	-43.194557E-9	2.9693576E-12	478.05661E-15	9.2965360E-9	305.00001E-3	-43.194557E-9	351.94696E-15	327.91196E-15
309.25003E-3	9.3490060E-9	309.25003E-3	-43.194557E-9	-3.3096091E-12	1.0562144E-12	9.4181116E-9	309.25003E-3	-43.194557E-9	-366.37216E-15	907.73282E-15
313.50002E-3	9.5518322E-9	313.50002E-3	-43.194557E-9	-357.11129E-15	3.4182334E-12	9.5330082E-9	313.50002E-3	-43.194557E-9	-837.51365E-15	1.2248925E-12
317.75004E-3	9.7332462E-9	317.75001E-3	-43.194557E-9	-1.1716954E-12	-683.36959E-15	9.6483879E-9	317.75001E-3	-43.194557E-9	-1.2684726E-12	1.3008025E-12
322.00003E-3	9.7795425E-9	322.00003E-3	-43.194557E-9	-2.5805872E-12	247.62996E-15	9.7719113E-9	322.00003E-3	-43.194557E-9	-1.4138498E-12	1.1271387E-12
326.25002E-3	9.8088622E-9	326.25002E-3	-43.194557E-9	-2.2399240E-12	2.8535403E-12	9.8993178E-9	326.25002E-3	-43.194557E-9	-1.2070137E-12	816.08228E-15
330.50004E-3	9.9796749E-9	330.50001E-3	-43.194557E-9	456.09778E-15	2.6483715E-12	10.027835E-9	330.50001E-3	-43.194557E-9	-1.3625717E-12	810.75397E-15
334.75003E-3	10.199709E-9	334.75003E-3	-43.194557E-9	-27.175692E-15	-2.8511408E-12	10.162642E-9	334.75003E-3	-43.194557E-9	-1.2640428E-12	746.85635E-15
339.00002E-3	10.354460E-9	339.00002E-3	-43.194557E-9	-2.0713604E-12	-1.3935991E-12	10.305874E-9	339.00002E-3	-43.194557E-9	-1.1760700E-12	448.76475E-15
343.25004E-3	10.431370E-9	343.25001E-3	-43.194557E-9	-4.2530172E-12	6.0715365E-12	10.451230E-9	343.25001E-3	-43.194557E-9	-991.57401E-15	57.472182E-15
347.50003E-3	10.571695E-9	347.50003E-3	-43.194557E-9	1.3803569E-12	-1.3445344E-12	10.591837E-9	347.50003E-3	-43.194557E-9	-730.43741E-15	-531.81992E-15
351.75002E-3	10.729037E-9	351.75002E-3	-43.194557E-9	-289.05779E-15	-3.3063029E-12	10.735502E-9	351.75002E-3	-43.194557E-9	-217.85996E-15	-1.0422985E-12
356.00004E-3	10.873315E-9	356.00001E-3	-43.194557E-9	377.95109E-15	-1.0092481E-12	10.890538E-9	356.00001E-3	-43.194557E-9	374.60719E-15	-1.4502737E-12
360.25003E-3	11.018447E-9	360.25003E-3	-43.194557E-9	728.64349E-15	-2.9826449E-12	11.061768E-9	360.25003E-3	-43.194557E-9	968.94920E-15	-1.4868047E-12
364.50002E-3	11.234272E-9	364.50002E-3	-43.194557E-9	1.8756095E-12	-2.8989424E-12	11.241202E-9	364.50002E-3	-43.194557E-9	1.2008583E-12	-1.0515688E-12
368.75004E-3	11.434848E-9	368.75001E-3	-43.194557E-9	1.3772500E-12	411.71881E-15	11.422797E-9	368.75001E-3	-43.194557E-9	1.1124609E-12	-537.36112E-15
373.00003E-3	11.638076E-9	373.00003E-3	-43.194557E-9	1.9238957E-12	4.5726049E-12	11.609544E-9	373.00003E-3	-43.194557E-9	915.25344E-15	-58.705041E-15
377.25002E-3	11.792487E-9	377.25002E-3	-43.194557E-9	1.7502418E-12	-2.5134753E-12	11.801584E-9	377.25002E-3	-43.194557E-9	612.85861E-15	145.95149E-15
381.50004E-3	11.934856E-9	381.50001E-3	-43.194557E-9	-3.1454925E-12	-1.6244871E-12	11.993693E-9	381.50001E-3	-43.194557E-9	123.64904E-15	33.547133E-15
385.75003E-3	12.190098E-9	385.75003E-3	-43.194557E-9	608.96855E-15	2.7820949E-12	12.190140E-9	385.75003E-3	-43.194557E-9	-385.32610E-15	-304.43044E-15
390.00005E-3	12.429214E-9	390.00002E-3	-43.194557E-9	885.80418E-15	-1.0988938E-12	12.394667E-9	390.00002E-3	-43.194557E-9	-670.47301E-15	-705.19561E-15
394.25004E-3	12.584883E-9	394.25004E-3	-43.194557E-9	-1.8466060E-12	-2.2652386E-12	12.609600E-9	394.25004E-3	-43.194557E-9	-638.49403E-15	-667.02909E-15
398.50003E-3	12.786828E-9	398.50003E-3	-43.194557E-9	-2.9505740E-12	-1.1604251E-12	12.832328E-9	398.50003E-3	-43.194557E-9	-101.95207E-15	-763.04159E-15
402.75005E-3	13.055757E-9	402.75002E-3	-43.194557E-9	714.86431E-15	-118.95462E-15	13.059592E-9	402.75002E-3	-43.194557E-9	334.67678E-15	-943.04111E-15
407.00004E-3	13.312744E-9	407.00004E-3	-43.194557E-9	2.5357192E-12	-81.313191E-15	13.295200E-9	407.00004E-3	-43.194557E-9	995.38270E-15	-723.52405E-15
411.25003E-3	13.521925E-9	411.25003E-3	-43.194557E-9	2.8685899E-12	-1.7435203E-12	13.539961E-9	411.25003E-3	-43.194557E-9	1.5033458E-12	-272.80245E-15
415.50004E-3	13.769668E-9	415.50002E-3	-43.194557E-9	772.74602E-15	-894.97480E-15	13.787584E-9	415.50002E-3	-43.194557E-9	1.6416650E-12	350.76518E-15
419.75003E-3	14.047849E-9	419.75003E-3	-43.194557E-9	3.0416850E-12	1.1432771E-12	14.036311E-9	419.75003E-3	-43.194557E-9	1.1855844E-12	948.93321E-15
424.00002E-3	14.294782E-9	424.00002E-3	-43.194557E-9	205.17182E-15	2.9240096E-12	14.292467E-9	424.00002E-3	-43.194557E-9	329.49603E-15	1.3664212E-12
428.25004E-3	14.524830E-9	428.25001E-3	-43.194557E-9	-513.99401E-15	3.6413667E-12	14.559036E-9	428.25001E-3	-43.194557E-9	-628.51438E-15	1.3407652E-12
432.50003E-3	14.793477E-9	432.50003E-3	-43.194557E-9	-1.7920902E-12	1.1318756E-12	14.835313E-9	432.50003E-3	-43.194557E-9	-1.4498092E-12	1.2933566E-12
436.75002E-3	15.124497E-9	436.75002E-3	-43.194557E-9	-3.4919329E-12	-398.25681E-15	15.124465E-9	436.75002E-3	-43.194557E-9	-2.0084687E-12	473.52205E-15
441.00004E-3	15.419300E-9	441.00001E-3	-43.194557E-9	-2.9447868E-12	-2.6450333E-12	15.432832E-9	441.00001E-3	-43.194557E-9	-2.3153725E-12	-562.38591E-15
445.25003E-3	15.712565E-9	445.25003E-3	-43.194557E-9	-2.5987465E-12	4.3079255E-12	15.759703E-9	445.25003E-3	-43.194557E-9	-2.1659864E-12	-1.6136440E-12
449.50002E-3	16.062097E-9	449.50002E-3	-43.194557E-9	-14.368559E-15	-5.8272488E-12	16.095871E-9	449.50002E-3	-43.194557E-9	-1.2265354E-12	-2.4500887E-12
453.75004E-3	16.464785E-9	453.75001E-3	-43.194557E-9	-3.7771171E-12	-5.1275841E-12	16.432534E-9	453.75001E-3	-43.194557E-9	20.177482E-15	-2.7117700E-12
458.00003E-3	16.824730E-9	458.00003E-3	-43.194557E-9	416.26335E-15	-3.6914326E-12	16.771098E-9	458.00003E-3	-43.194557E-9	1.3340902E-12	-2.5244802E-12
462.25002E-3	17.102920E-9	462.25002E-3	-43.194557E-9	7.4172595E-12	-2.7440853E-12	17.105817E-9	462.25002E-3	-43.194557E-9	2.1226896E-12	-1.9231346E-12
466.50004E-3	17.391576E-9	466.50001E-3	-43.194557E-9	4.0999452E-12	1.5711136E-12	17.427263E-9	466.50001E-3	-43.194557E-9	2.1903106E-12	-293.65868E-15
470.75003E-3	17.776095E-9	470.75003E-3	-43.194557E-9	2.9272212E-12	-700.57431E-15	17.736060E-9	470.75003E-3	-43.194557E-9	2.1017576E-12	1.0617658E-12
475.00002E-3	18.095069E-9	475.00002E-3	-43.194557E-9	-1.9105559E-12	3.4685625E-12	18.045801E-9	475.00002E-3	-43.194557E-9	1.4664870E-12	2.1257432E-12
479.25004E-3	18.313409E-9	479.25001E-3	-43.194557E-9	-1.3003897E-12	5.7863640E-12	18.370645E-9	479.25001E-3	-43.194557E-9	174.47353E-15	2.3890913E-12
483.50003E-3	18.600467E-9	483.50003E-3	-43.194557E-9	3.1078176E-12	1.9109052E-12	18.714587E-9	483.50003E-3	-43.194557E-9	-914.42240E-15	1.8869767E-12
487.75002E-3	19.033379E-9	487.75002E-3	-43.194557E-9	421.99537E-15	2.6571419E-12	19.073854E-9	487.75002E-3	-43.194557E-9	-1.5962534E-12	1.3410928E-12
492.00004E-3	19.497756E-9	492.00001E-3	-43.194557E-9	-7.0345630E-12	-2.5724381E-12	19.453331E-9	492.00001E-3	-43.194557E-9	-1.3140554E-12	248.93764E-15
496.25003E-3	19.878458E-9	496.25003E-3	-43.194557E-9	-5.5985295E-12	-1.9330618E-12	19.847093E-9	496.25003E-3	-43.194557E-9	-576.20255E-15	-803.72688E-15
500.50002E-3	20.206063E-9	500.50002E-3	-43.194557E-9	1.4778008E-12	1.7284271E-12	20.233285E-9	500.50002E-3	-43.194557E-9	635.92409E-15	-1.2135899E-12
