Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	913E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.55524	
Piezo Configuration>Tilt Y (deg)	0.180841	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	-10E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	23.9596E-9;32.2046E-9;5E-9;5E-9;-60.4742E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	41.6667E-9	
Scan>speed backw. (m/s)	41.6667E-9	
Temperature 1>Temperature 1 (K)	4.23287E+0	
Temperature 2>Temperature 2 (K)	4.59916E+0	
Z-Controller>Z (m)	-43.2345E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	1E-12	
Z-Controller>I gain	80E-9	
Z-Controller>Time const (s)	12.5E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	3.5786558E-9	50.000001E-3	-43.268123E-9	-438.92361E-15	-34.712139E-15	3.5786558E-9	50.000001E-3	-43.268123E-9	-438.92361E-15	-34.712142E-15
54.250002E-3	3.7682484E-9	54.250002E-3	-43.268123E-9	-453.01423E-15	-231.54281E-15	3.7567718E-9	54.250002E-3	-43.268123E-9	-225.29881E-15	-254.05982E-15
58.499999E-3	3.9470742E-9	58.500003E-3	-43.268123E-9	-260.29884E-15	-521.08079E-15	3.9316266E-9	58.500003E-3	-43.268123E-9	-115.73469E-15	-350.56506E-15
62.750004E-3	4.1064214E-9	62.750004E-3	-43.268123E-9	666.24343E-15	-1.3255122E-12	4.1017696E-9	62.750004E-3	-43.268123E-9	-69.376444E-15	-319.17955E-15
67.000002E-3	4.2739412E-9	67.000002E-3	-43.268123E-9	184.59977E-15	237.06089E-15	4.2675392E-9	67.000002E-3	-43.268123E-9	-52.042253E-15	-241.74613E-15
71.250007E-3	4.4230024E-9	71.249999E-3	-43.268123E-9	-455.53318E-15	107.55321E-15	4.4327959E-9	71.249999E-3	-43.268123E-9	-91.947405E-15	-158.54822E-15
75.500004E-3	4.5911448E-9	75.500004E-3	-43.268123E-9	-511.14332E-15	373.44579E-15	4.5974633E-9	75.500004E-3	-43.268123E-9	-193.39512E-15	-65.241425E-15
79.750001E-3	4.7577098E-9	79.750001E-3	-43.268123E-9	103.09886E-15	-352.31497E-15	4.7605924E-9	79.750001E-3	-43.268123E-9	-326.38928E-15	-18.002620E-15
84.000006E-3	4.9489128E-9	84.000006E-3	-43.268123E-9	-249.69049E-15	-404.04995E-15	4.9202051E-9	84.000006E-3	-43.268123E-9	-426.79106E-15	-74.810946E-15
88.250004E-3	5.0915832E-9	88.250004E-3	-43.268123E-9	-833.56575E-15	344.15572E-15	5.0787721E-9	88.250004E-3	-43.268123E-9	-495.33966E-15	-96.454840E-15
92.500001E-3	5.2206715E-9	92.500001E-3	-43.268123E-9	-632.96319E-15	-227.49009E-15	5.2367684E-9	92.500001E-3	-43.268123E-9	-522.86897E-15	-116.42460E-15
96.750006E-3	5.3676046E-9	96.750006E-3	-43.268123E-9	-672.56915E-15	-221.47288E-15	5.3954756E-9	96.750006E-3	-43.268123E-9	-446.70200E-15	-120.90428E-15
101.00000E-3	5.5584595E-9	101.00000E-3	-43.268123E-9	-557.03570E-15	-33.287507E-15	5.5560330E-9	101.00000E-3	-43.268123E-9	-346.84546E-15	-157.41522E-15
105.25000E-3	5.7355134E-9	105.25000E-3	-43.268123E-9	-146.26421E-15	-87.027729E-15	5.7163203E-9	105.25000E-3	-43.268123E-9	-204.86024E-15	-186.48547E-15
109.50001E-3	5.8835554E-9	109.50001E-3	-43.268123E-9	842.33472E-15	-387.84492E-15	5.8688565E-9	109.50001E-3	-43.268123E-9	-103.60624E-15	-196.63856E-15
113.75001E-3	6.0493157E-9	113.75000E-3	-43.268123E-9	-558.32498E-15	-488.04504E-15	6.0086589E-9	113.75000E-3	-43.268123E-9	-17.962616E-15	-265.91815E-15
118.00000E-3	6.1643961E-9	118.00001E-3	-43.268123E-9	-195.39002E-15	287.88490E-15	6.1340426E-9	118.00001E-3	-43.268123E-9	63.264708E-15	-326.00604E-15
122.25001E-3	6.2414389E-9	122.25001E-3	-43.268123E-9	54.111301E-15	-339.03343E-15	6.2507155E-9	122.25001E-3	-43.268123E-9	102.76853E-15	-367.14775E-15
126.50001E-3	6.3441790E-9	126.50001E-3	-43.268123E-9	426.93719E-15	-1.1296085E-12	6.3645849E-9	126.50001E-3	-43.268123E-9	93.279300E-15	-373.15214E-15
130.75000E-3	6.4652506E-9	130.75000E-3	-43.268123E-9	518.42943E-15	-299.49152E-15	6.4776247E-9	130.75000E-3	-43.268123E-9	64.851594E-15	-462.66609E-15
135.00001E-3	6.6028210E-9	135.00001E-3	-43.268123E-9	-140.03454E-15	-68.767983E-15	6.5916863E-9	135.00001E-3	-43.268123E-9	-114.90746E-15	-467.67245E-15
139.25001E-3	6.7236909E-9	139.25001E-3	-43.268123E-9	-191.19617E-15	-146.80409E-15	6.7049104E-9	139.25001E-3	-43.268123E-9	-291.10931E-15	-585.07729E-15
143.50000E-3	6.8273334E-9	143.50000E-3	-43.268123E-9	-825.24786E-15	-1.7586106E-12	6.8157933E-9	143.50000E-3	-43.268123E-9	-431.26863E-15	-658.72275E-15
147.75001E-3	6.9187922E-9	147.75001E-3	-43.268123E-9	-1.2769291E-12	533.46010E-15	6.9253847E-9	147.75001E-3	-43.268123E-9	-450.27564E-15	-692.16990E-15
152.00001E-3	7.0100623E-9	152.00001E-3	-43.268123E-9	-41.731982E-15	-2.0805063E-12	7.0348443E-9	152.00001E-3	-43.268123E-9	-345.26353E-15	-580.01602E-15
156.25000E-3	7.1410611E-9	156.25000E-3	-43.268123E-9	-23.494068E-15	-723.44702E-15	7.1461361E-9	156.25000E-3	-43.268123E-9	-221.92369E-15	-437.08177E-15
160.50000E-3	7.2740312E-9	160.50000E-3	-43.268123E-9	209.50684E-15	427.87288E-15	7.2607231E-9	160.50000E-3	-43.268123E-9	-75.745643E-15	-243.32842E-15
164.75001E-3	7.3820750E-9	164.75001E-3	-43.268123E-9	28.766228E-15	1.0034899E-12	7.3799296E-9	164.75001E-3	-43.268123E-9	32.443757E-15	-177.15034E-15
169.00000E-3	7.4836493E-9	169.00001E-3	-43.268123E-9	-243.86390E-15	-645.91296E-15	7.5053803E-9	169.00001E-3	-43.268123E-9	-17.571578E-15	51.902943E-15
173.25000E-3	7.6107103E-9	173.25000E-3	-43.268123E-9	202.45788E-15	-805.86904E-15	7.6331927E-9	173.25000E-3	-43.268123E-9	-80.366866E-15	183.05602E-15
177.50001E-3	7.7633597E-9	177.50001E-3	-43.268123E-9	159.19649E-15	233.39382E-15	7.7597448E-9	177.50001E-3	-43.268123E-9	-112.96341E-15	295.82375E-15
181.75000E-3	7.9260802E-9	181.75001E-3	-43.268123E-9	-748.30897E-15	1.5243117E-12	7.8855944E-9	181.75001E-3	-43.268123E-9	-202.10961E-15	250.46572E-15
186.00000E-3	8.0277971E-9	186.00000E-3	-43.268123E-9	-350.11035E-15	752.75018E-15	8.0092040E-9	186.00000E-3	-43.268123E-9	-317.76659E-15	159.62999E-15
190.25001E-3	8.0995211E-9	190.25001E-3	-43.268123E-9	425.16476E-15	294.42017E-15	8.1293257E-9	190.25001E-3	-43.268123E-9	-366.83354E-15	-37.249277E-15
194.50000E-3	8.2351592E-9	194.50001E-3	-43.268123E-9	-992.88741E-15	-1.7315848E-12	8.2475635E-9	194.50001E-3	-43.268123E-9	-361.04564E-15	-348.00580E-15
198.75000E-3	8.3743279E-9	198.75000E-3	-43.268123E-9	-1.1645636E-12	-966.84087E-15	8.3664604E-9	198.75000E-3	-43.268123E-9	-242.81288E-15	-554.84637E-15
203.00001E-3	8.4930605E-9	203.00001E-3	-43.268123E-9	491.66118E-15	-111.19846E-15	8.4862908E-9	203.00001E-3	-43.268123E-9	-120.20072E-15	-620.07978E-15
207.25000E-3	8.6096730E-9	207.25001E-3	-43.268123E-9	280.59150E-15	-847.99978E-15	8.6030818E-9	207.25001E-3	-43.268123E-9	-62.762587E-15	-588.32464E-15
211.50000E-3	8.7365315E-9	211.50000E-3	-43.268123E-9	331.53921E-15	71.407703E-15	8.7119174E-9	211.50000E-3	-43.268123E-9	34.577508E-15	-513.46953E-15
215.75001E-3	8.8284331E-9	215.75001E-3	-43.268123E-9	-29.669901E-15	-787.94111E-15	8.8161531E-9	215.75001E-3	-43.268123E-9	-47.922918E-15	-507.50143E-15
220.00001E-3	8.9020267E-9	220.00001E-3	-43.268123E-9	-511.01381E-15	-496.88536E-15	8.9186418E-9	220.00001E-3	-43.268123E-9	-187.97477E-15	-436.03538E-15
224.25000E-3	8.9979935E-9	224.25000E-3	-43.268123E-9	138.62009E-15	-898.63463E-15	9.0218535E-9	224.25000E-3	-43.268123E-9	-234.39031E-15	-323.35338E-15
228.50001E-3	9.1336032E-9	228.50001E-3	-43.268123E-9	-1.3314014E-12	-300.29915E-15	9.1258050E-9	228.50001E-3	-43.268123E-9	-149.12438E-15	-333.40973E-15
232.75001E-3	9.2419263E-9	232.75001E-3	-43.268123E-9	129.51059E-15	1.0015559E-12	9.2293808E-9	232.75001E-3	-43.268123E-9	-40.145479E-15	-214.82379E-15
237.00000E-3	9.3452304E-9	237.00002E-3	-43.268123E-9	535.94125E-15	-287.77431E-15	9.3303472E-9	237.00002E-3	-43.268123E-9	66.963965E-15	-145.98987E-15
241.25001E-3	9.4379988E-9	241.25001E-3	-43.268123E-9	1.0042407E-12	-1.6358347E-12	9.4256025E-9	241.25001E-3	-43.268123E-9	176.37431E-15	-83.834347E-15
245.50001E-3	9.5134967E-9	245.50001E-3	-43.268123E-9	-422.69676E-15	814.64680E-15	9.5158219E-9	245.50001E-3	-43.268123E-9	200.95431E-15	-141.73611E-15
249.75000E-3	9.5991552E-9	249.75002E-3	-43.268123E-9	-420.84286E-15	419.32655E-15	9.6060555E-9	249.75002E-3	-43.268123E-9	170.13649E-15	-188.04627E-15
254.00001E-3	9.6832506E-9	254.00001E-3	-43.268123E-9	1.1389261E-12	-106.71502E-15	9.7023607E-9	254.00001E-3	-43.268123E-9	150.10298E-15	-197.45369E-15
258.25003E-3	9.7881481E-9	258.25003E-3	-43.268123E-9	-692.45288E-15	-1.4217134E-12	9.8104405E-9	258.25003E-3	-43.268123E-9	178.11314E-15	-68.106091E-15
262.50002E-3	9.8985486E-9	262.50002E-3	-43.268123E-9	545.94128E-15	297.39603E-15	9.9330704E-9	262.50002E-3	-43.268123E-9	314.26234E-15	-98.731394E-15
266.75001E-3	10.048268E-9	266.75001E-3	-43.268123E-9	354.73059E-15	-154.55444E-15	10.065798E-9	266.75001E-3	-43.268123E-9	288.74543E-15	22.144592E-15
271.00003E-3	10.216779E-9	271.00003E-3	-43.268123E-9	649.64408E-15	1.2346049E-12	10.201973E-9	271.00003E-3	-43.268123E-9	92.734089E-15	238.29677E-15
275.25002E-3	10.374064E-9	275.25002E-3	-43.268123E-9	748.06887E-15	-649.70371E-15	10.330060E-9	275.25002E-3	-43.268123E-9	12.531189E-15	545.92106E-15
279.50001E-3	10.482211E-9	279.50001E-3	-43.268123E-9	-1.3346901E-12	700.05774E-15	10.444898E-9	279.50001E-3	-43.268123E-9	-136.79609E-15	612.93218E-15
283.75003E-3	10.571234E-9	283.75003E-3	-43.268123E-9	-1.1692857E-12	1.3978250E-12	10.545422E-9	283.75003E-3	-43.268123E-9	-204.51077E-15	661.99612E-15
288.00002E-3	10.618206E-9	288.00002E-3	-43.268123E-9	670.38492E-15	1.7304672E-12	10.635463E-9	288.00002E-3	-43.268123E-9	-179.92583E-15	583.87263E-15
292.25001E-3	10.700630E-9	292.25001E-3	-43.268123E-9	209.43990E-15	-725.61960E-15	10.722849E-9	292.25001E-3	-43.268123E-9	-38.957332E-15	577.04232E-15
296.50003E-3	10.808770E-9	296.50003E-3	-43.268123E-9	-196.91506E-15	102.29997E-15	10.818359E-9	296.50003E-3	-43.268123E-9	119.26286E-15	412.92238E-15
300.75002E-3	10.906542E-9	300.75002E-3	-43.268123E-9	82.395855E-15	542.88247E-15	10.922758E-9	300.75002E-3	-43.268123E-9	-19.898442E-15	429.13023E-15
305.00004E-3	11.013524E-9	305.00001E-3	-43.268123E-9	998.91189E-15	973.17239E-15	11.035766E-9	305.00001E-3	-43.268123E-9	-305.46884E-15	429.41903E-15
309.25003E-3	11.172109E-9	309.25003E-3	-43.268123E-9	-356.10428E-15	-547.14620E-15	11.152745E-9	309.25003E-3	-43.268123E-9	-483.63885E-15	532.78221E-15
313.50002E-3	11.280425E-9	313.50002E-3	-43.268123E-9	-2.8495867E-12	2.0044157E-12	11.266390E-9	313.50002E-3	-43.268123E-9	-554.95685E-15	415.53382E-15
317.75004E-3	11.383261E-9	317.75001E-3	-43.268123E-9	-941.37068E-15	30.876258E-15	11.372544E-9	317.75001E-3	-43.268123E-9	-645.17077E-15	429.53296E-15
322.00003E-3	11.499488E-9	322.00003E-3	-43.268123E-9	842.99825E-15	105.13177E-15	11.468685E-9	322.00003E-3	-43.268123E-9	-634.27106E-15	285.50925E-15
326.25002E-3	11.567591E-9	326.25002E-3	-43.268123E-9	356.60925E-15	-1.1844561E-12	11.555069E-9	326.25002E-3	-43.268123E-9	-509.28153E-15	150.47571E-15
330.50004E-3	11.627107E-9	330.50001E-3	-43.268123E-9	-1.9917091E-12	2.4431503E-12	11.640185E-9	330.50001E-3	-43.268123E-9	-312.53318E-15	-187.90792E-15
334.75003E-3	11.700735E-9	334.75003E-3	-43.268123E-9	-364.33340E-15	-953.03117E-15	11.730928E-9	334.75003E-3	-43.268123E-9	-276.83975E-15	-225.52786E-15
339.00002E-3	11.801203E-9	339.00002E-3	-43.268123E-9	294.32414E-15	-1.4094447E-12	11.833833E-9	339.00002E-3	-43.268123E-9	-265.94929E-15	-243.35229E-15
343.25004E-3	11.926528E-9	343.25001E-3	-43.268123E-9	307.45578E-15	-1.6552294E-12	11.954969E-9	343.25001E-3	-43.268123E-9	-310.05875E-15	-116.58519E-15
347.50003E-3	12.069814E-9	347.50003E-3	-43.268123E-9	-499.28497E-15	1.9729648E-12	12.088561E-9	347.50003E-3	-43.268123E-9	-251.87450E-15	-49.326401E-15
351.75002E-3	12.236063E-9	351.75002E-3	-43.268123E-9	-152.41676E-15	482.87768E-15	12.218514E-9	351.75002E-3	-43.268123E-9	-176.48961E-15	85.004710E-15
356.00004E-3	12.407996E-9	356.00001E-3	-43.268123E-9	-1.4969846E-12	-18.702123E-15	12.330651E-9	356.00001E-3	-43.268123E-9	-203.30866E-15	-106.33765E-15
360.25003E-3	12.506788E-9	360.25003E-3	-43.268123E-9	148.80207E-15	286.10084E-15	12.419395E-9	360.25003E-3	-43.268123E-9	-127.85663E-15	-321.75001E-15
364.50002E-3	12.495392E-9	364.50002E-3	-43.268123E-9	1.8740146E-12	-1.1595621E-12	12.493465E-9	364.50002E-3	-43.268123E-9	125.20012E-15	-772.36405E-15
368.75004E-3	12.493651E-9	368.75001E-3	-43.268123E-9	-1.2824967E-12	-2.9718242E-12	12.561396E-9	368.75001E-3	-43.268123E-9	368.11502E-15	-962.98967E-15
373.00003E-3	12.564403E-9	373.00003E-3	-43.268123E-9	7.6732249E-15	248.44485E-15	12.632889E-9	373.00003E-3	-43.268123E-9	667.09084E-15	-905.01288E-15
377.25002E-3	12.738091E-9	377.25002E-3	-43.268123E-9	2.0479128E-12	-1.2924473E-12	12.711205E-9	377.25002E-3	-43.268123E-9	835.92053E-15	-616.40921E-15
381.50004E-3	12.839399E-9	381.50001E-3	-43.268123E-9	1.3883095E-12	-518.11219E-15	12.799270E-9	381.50001E-3	-43.268123E-9	840.09530E-15	-103.25340E-15
385.75003E-3	12.907660E-9	385.75003E-3	-43.268123E-9	1.0007658E-12	507.54317E-15	12.891553E-9	385.75003E-3	-43.268123E-9	865.71977E-15	404.00083E-15
390.00005E-3	12.935972E-9	390.00002E-3	-43.268123E-9	579.19240E-15	1.5679398E-12	12.985735E-9	390.00002E-3	-43.268123E-9	589.38152E-15	554.33181E-15
394.25004E-3	13.052059E-9	394.25004E-3	-43.268123E-9	49.307709E-15	1.7742132E-12	13.085947E-9	394.25004E-3	-43.268123E-9	324.98413E-15	455.09283E-15
398.50003E-3	13.181451E-9	398.50003E-3	-43.268123E-9	144.94581E-15	258.47548E-15	13.198327E-9	398.50003E-3	-43.268123E-9	172.44832E-15	5.1253942E-15
402.75005E-3	13.311169E-9	402.75002E-3	-43.268123E-9	-1.1462733E-12	-822.79875E-15	13.319750E-9	402.75002E-3	-43.268123E-9	-75.614523E-15	-636.60340E-15
407.00004E-3	13.475304E-9	407.00004E-3	-43.268123E-9	1.2170538E-12	-2.2502703E-12	13.440776E-9	407.00004E-3	-43.268123E-9	-170.83173E-15	-1.2196769E-12
411.25003E-3	13.590691E-9	411.25003E-3	-43.268123E-9	396.54261E-15	-2.2681735E-12	13.550480E-9	411.25003E-3	-43.268123E-9	-168.26197E-15	-1.6355808E-12
415.50004E-3	13.679212E-9	415.50002E-3	-43.268123E-9	-2.5415401E-12	-1.9452593E-12	13.648863E-9	415.50002E-3	-43.268123E-9	-170.39691E-15	-1.6478556E-12
419.75003E-3	13.722651E-9	419.75003E-3	-43.268123E-9	410.51534E-15	-1.1387718E-12	13.740175E-9	419.75003E-3	-43.268123E-9	-54.219399E-15	-1.5644588E-12
424.00002E-3	13.796954E-9	424.00002E-3	-43.268123E-9	1.0822056E-12	-1.8441134E-12	13.830618E-9	424.00002E-3	-43.268123E-9	-99.694992E-15	-1.2046758E-12
428.25004E-3	13.910463E-9	428.25001E-3	-43.268123E-9	-142.52145E-15	-1.9033898E-15	13.928834E-9	428.25001E-3	-43.268123E-9	-91.986281E-15	-795.60637E-15
432.50003E-3	14.026600E-9	432.50003E-3	-43.268123E-9	65.445777E-15	-1.9261585E-12	14.038505E-9	432.50003E-3	-43.268123E-9	-60.237995E-15	-337.12949E-15
436.75002E-3	14.152766E-9	436.75002E-3	-43.268123E-9	-977.45943E-15	1.0592805E-12	14.154663E-9	436.75002E-3	-43.268123E-9	-257.63078E-15	-6.6466231E-15
441.00004E-3	14.280439E-9	441.00001E-3	-43.268123E-9	-76.655126E-15	862.14423E-15	14.263178E-9	441.00001E-3	-43.268123E-9	-415.95660E-15	82.822157E-15
445.25003E-3	14.419572E-9	445.25003E-3	-43.268123E-9	-403.97574E-15	1.1081764E-12	14.356620E-9	445.25003E-3	-43.268123E-9	-467.78868E-15	-63.520979E-15
449.50002E-3	14.487003E-9	449.50002E-3	-43.268123E-9	-812.39849E-15	-462.17175E-15	14.442536E-9	449.50002E-3	-43.268123E-9	-484.92899E-15	-290.36086E-15
453.75004E-3	14.479352E-9	453.75001E-3	-43.268123E-9	-423.11586E-15	-2.3687840E-12	14.525971E-9	453.75001E-3	-43.268123E-9	-422.91604E-15	-818.77810E-15
458.00003E-3	14.525066E-9	458.00003E-3	-43.268123E-9	-477.20096E-15	-606.88764E-15	14.611436E-9	458.00003E-3	-43.268123E-9	-463.18895E-15	-1.2032565E-12
462.25002E-3	14.716411E-9	462.25002E-3	-43.268123E-9	-174.56623E-15	-976.23418E-15	14.698325E-9	462.25002E-3	-43.268123E-9	-465.87902E-15	-1.2616089E-12
466.50004E-3	14.848728E-9	466.50001E-3	-43.268123E-9	-155.06521E-15	-2.7532486E-12	14.788808E-9	466.50001E-3	-43.268123E-9	-373.58593E-15	-1.2804929E-12
470.75003E-3	14.907311E-9	470.75003E-3	-43.268123E-9	-1.2122328E-12	-1.4430916E-12	14.874482E-9	470.75003E-3	-43.268123E-9	-263.47368E-15	-1.2918272E-12
475.00002E-3	14.933491E-9	475.00002E-3	-43.268123E-9	-413.42719E-15	1.4449804E-12	14.947963E-9	475.00002E-3	-43.268123E-9	-137.02098E-15	-1.1856579E-12
479.25004E-3	15.030752E-9	479.25001E-3	-43.268123E-9	887.81966E-15	-2.4576977E-12	15.006197E-9	479.25001E-3	-43.268123E-9	140.12694E-15	-1.0687527E-12
483.50003E-3	15.056912E-9	483.50003E-3	-43.268123E-9	468.74630E-15	-3.1859133E-12	15.056697E-9	483.50003E-3	-43.268123E-9	250.49659E-15	-920.16097E-15
487.75002E-3	15.099419E-9	487.75002E-3	-43.268123E-9	-249.94953E-15	1.3928628E-12	15.111034E-9	487.75002E-3	-43.268123E-9	285.51291E-15	-561.76878E-15
492.00004E-3	15.160284E-9	492.00001E-3	-43.268123E-9	1.9869243E-12	-211.27926E-15	15.176578E-9	492.00001E-3	-43.268123E-9	301.05828E-15	-401.33549E-15
496.25003E-3	15.198886E-9	496.25003E-3	-43.268123E-9	-1.0822580E-12	-1.4823338E-12	15.254212E-9	496.25003E-3	-43.268123E-9	190.53961E-15	-166.95557E-15
500.50002E-3	15.318802E-9	500.50002E-3	-43.268123E-9	-810.13278E-15	2.5576316E-12	15.343785E-9	500.50002E-3	-43.268123E-9	236.35656E-15	80.496285E-15
504.75001E-3	15.460799E-9	504.75001E-3	-43.268123E-9	1.4811769E-12	-900.35027E-15	15.440015E-9	504.75001E-3	-43.268123E-9	253.33547E-15	55.678874E-15
