NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	73.3E-9	
Oscillation Control>Center Frequency (Hz)	892.432E+0	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	85.0507E-3	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	10.2454E+12	
Oscillation Control>Amplitude I gain (V/nm/s)	1.24816E+12	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-100E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	913E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.55524	
Piezo Configuration>Tilt Y (deg)	0.180841	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	-10E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	23.9596E-9;32.2046E-9;5E-9;5E-9;-60.4742E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	41.6667E-9	
Scan>speed backw. (m/s)	41.6667E-9	
Temperature 1>Temperature 1 (K)	4.23344E+0	
Temperature 2>Temperature 2 (K)	4.59995E+0	
Z-Controller>Z (m)	-43.1584E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	1E-12	
Z-Controller>I gain	80E-9	
Z-Controller>Time const (s)	12.5E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	3.2217256E-9	50.000001E-3	-43.097035E-9	-456.71480E-15	696.64673E-15	3.2217256E-9	50.000001E-3	-43.097035E-9	-456.71480E-15	696.64673E-15
54.250002E-3	3.5691796E-9	54.250002E-3	-43.097035E-9	-355.47420E-15	183.37305E-15	3.5480263E-9	54.250002E-3	-43.097035E-9	-342.73016E-15	447.98654E-15
58.499999E-3	3.8784180E-9	58.500003E-3	-43.097035E-9	400.27953E-15	621.59528E-15	3.8742085E-9	58.500003E-3	-43.097035E-9	-197.30216E-15	264.36039E-15
62.750004E-3	4.1896695E-9	62.750004E-3	-43.097035E-9	-928.19242E-15	167.73993E-15	4.1979398E-9	62.750004E-3	-43.097035E-9	-76.687802E-15	100.83798E-15
67.000002E-3	4.5195367E-9	67.000002E-3	-43.097035E-9	528.35969E-15	-1.0231059E-12	4.5181276E-9	67.000002E-3	-43.097035E-9	16.779862E-15	-209.03341E-15
71.250007E-3	4.8497992E-9	71.249999E-3	-43.097035E-9	-111.09660E-15	270.25382E-15	4.8347442E-9	71.249999E-3	-43.097035E-9	-43.813335E-15	-372.70095E-15
75.500004E-3	5.1513296E-9	75.500004E-3	-43.097035E-9	531.91907E-15	351.24976E-15	5.1487228E-9	75.500004E-3	-43.097035E-9	25.990315E-15	-486.24277E-15
79.750001E-3	5.4667688E-9	79.750001E-3	-43.097035E-9	41.794554E-15	-2.8950978E-12	5.4563580E-9	79.750001E-3	-43.097035E-9	17.802969E-15	-519.85949E-15
84.000006E-3	5.7695422E-9	84.000006E-3	-43.097035E-9	-1.7050202E-12	160.74482E-15	5.7547349E-9	84.000006E-3	-43.097035E-9	-102.92014E-15	-448.11981E-15
88.250004E-3	6.0687602E-9	88.250004E-3	-43.097035E-9	2.0413369E-12	410.53573E-15	6.0478804E-9	88.250004E-3	-43.097035E-9	-102.78171E-15	-465.10360E-15
92.500001E-3	6.3348549E-9	92.500001E-3	-43.097035E-9	-920.05505E-15	-333.16318E-15	6.3380461E-9	92.500001E-3	-43.097035E-9	-110.87662E-15	-487.12439E-15
96.750006E-3	6.5966179E-9	96.750006E-3	-43.097035E-9	-989.81251E-15	-551.67042E-15	6.6222627E-9	96.750006E-3	-43.097035E-9	-85.794260E-15	-285.44609E-15
101.00000E-3	6.9230941E-9	101.00000E-3	-43.097035E-9	613.51168E-15	-1.1188197E-12	6.8942683E-9	101.00000E-3	-43.097035E-9	-180.13859E-15	-260.51904E-15
105.25000E-3	7.2152235E-9	105.25000E-3	-43.097035E-9	354.77860E-15	-552.33834E-15	7.1493749E-9	105.25000E-3	-43.097035E-9	-451.04800E-15	-140.65680E-15
109.50001E-3	7.4432696E-9	109.50001E-3	-43.097035E-9	-156.19881E-15	1.3873592E-12	7.3893625E-9	109.50001E-3	-43.097035E-9	-622.58168E-15	-22.195446E-15
113.75001E-3	7.6028774E-9	113.75000E-3	-43.097035E-9	-2.6427719E-12	74.072150E-15	7.6114484E-9	113.75000E-3	-43.097035E-9	-863.21260E-15	-112.94106E-15
118.00000E-3	7.7934246E-9	118.00001E-3	-43.097035E-9	-720.17284E-15	175.54557E-15	7.8088753E-9	118.00001E-3	-43.097035E-9	-968.75340E-15	-214.14442E-15
122.25001E-3	8.0482110E-9	122.25001E-3	-43.097035E-9	-970.81067E-15	-702.24631E-15	7.9902458E-9	122.25001E-3	-43.097035E-9	-1.0964313E-12	-369.96439E-15
126.50001E-3	8.2188869E-9	126.50001E-3	-43.097035E-9	-1.5055994E-12	-2.1735730E-12	8.1713205E-9	126.50001E-3	-43.097035E-9	-1.0611411E-12	-760.30030E-15
130.75000E-3	8.2860439E-9	130.75000E-3	-43.097035E-9	628.39680E-15	174.79906E-15	8.3595708E-9	130.75000E-3	-43.097035E-9	-810.03737E-15	-1.1635377E-12
135.00001E-3	8.4618552E-9	135.00001E-3	-43.097035E-9	-2.6091731E-12	112.79044E-15	8.5503071E-9	135.00001E-3	-43.097035E-9	-651.96855E-15	-1.4430287E-12
139.25001E-3	8.7831244E-9	139.25001E-3	-43.097035E-9	-496.94211E-15	-3.3215824E-12	8.7393959E-9	139.25001E-3	-43.097035E-9	-443.86386E-15	-1.5523459E-12
143.50000E-3	9.0234460E-9	143.50000E-3	-43.097035E-9	992.71134E-15	-3.8310479E-12	8.9309911E-9	143.50000E-3	-43.097035E-9	-138.12015E-15	-1.6104417E-12
147.75001E-3	9.1223331E-9	147.75001E-3	-43.097035E-9	116.89700E-15	-343.39757E-15	9.1262633E-9	147.75001E-3	-43.097035E-9	49.211954E-15	-1.4352802E-12
152.00001E-3	9.2479349E-9	152.00001E-3	-43.097035E-9	-311.46337E-15	253.27318E-15	9.3114716E-9	152.00001E-3	-43.097035E-9	388.39746E-15	-1.2662052E-12
156.25000E-3	9.4841273E-9	156.25000E-3	-43.097035E-9	882.88361E-15	-2.5309390E-12	9.4784705E-9	156.25000E-3	-43.097035E-9	383.63892E-15	-869.62886E-15
160.50000E-3	9.7298303E-9	160.50000E-3	-43.097035E-9	604.81687E-15	966.13809E-15	9.6377040E-9	160.50000E-3	-43.097035E-9	28.952802E-15	-796.48500E-15
164.75001E-3	9.8254640E-9	164.75001E-3	-43.097035E-9	1.2032965E-12	-1.9299725E-12	9.8010622E-9	164.75001E-3	-43.097035E-9	-239.74773E-15	-838.50385E-15
169.00000E-3	9.8834017E-9	169.00001E-3	-43.097035E-9	-1.3934172E-12	341.86670E-15	9.9697459E-9	169.00001E-3	-43.097035E-9	-366.75207E-15	-838.37489E-15
173.25000E-3	10.070605E-9	173.25000E-3	-43.097035E-9	-3.4856029E-12	-2.8785013E-12	10.138702E-9	173.25000E-3	-43.097035E-9	-326.48992E-15	-519.34092E-15
177.50001E-3	10.343446E-9	177.50001E-3	-43.097035E-9	361.82757E-15	281.10809E-15	10.310611E-9	177.50001E-3	-43.097035E-9	-43.802910E-15	-333.83658E-15
181.75000E-3	10.562522E-9	181.75001E-3	-43.097035E-9	1.9785191E-12	167.38631E-15	10.487627E-9	181.75001E-3	-43.097035E-9	265.86583E-15	72.515873E-15
186.00000E-3	10.662920E-9	186.00000E-3	-43.097035E-9	1.5668033E-12	1.6278864E-12	10.662174E-9	186.00000E-3	-43.097035E-9	505.80742E-15	209.89474E-15
190.25001E-3	10.808086E-9	190.25001E-3	-43.097035E-9	604.36871E-15	-35.567794E-15	10.829349E-9	190.25001E-3	-43.097035E-9	551.25419E-15	416.22844E-15
194.50000E-3	10.980887E-9	194.50001E-3	-43.097035E-9	-179.68996E-15	586.30688E-15	10.991426E-9	194.50001E-3	-43.097035E-9	-17.114004E-15	431.83792E-15
198.75000E-3	11.139219E-9	198.75000E-3	-43.097035E-9	-763.16937E-15	-635.91287E-15	11.151497E-9	198.75000E-3	-43.097035E-9	-592.17984E-15	459.70367E-15
203.00001E-3	11.334252E-9	203.00001E-3	-43.097035E-9	-292.65211E-15	685.98312E-15	11.312046E-9	203.00001E-3	-43.097035E-9	-722.44961E-15	436.39742E-15
207.25000E-3	11.510494E-9	207.25001E-3	-43.097035E-9	-3.5481921E-12	1.4829973E-12	11.464666E-9	207.25001E-3	-43.097035E-9	-903.72783E-15	59.748356E-15
211.50000E-3	11.616739E-9	211.50000E-3	-43.097035E-9	-951.70985E-15	491.06021E-15	11.618598E-9	211.50000E-3	-43.097035E-9	-924.13913E-15	-359.08448E-15
215.75001E-3	11.739453E-9	215.75001E-3	-43.097035E-9	3.2084762E-12	-64.093912E-15	11.781419E-9	215.75001E-3	-43.097035E-9	-755.40979E-15	-556.67705E-15
220.00001E-3	11.859474E-9	220.00001E-3	-43.097035E-9	-3.2212280E-12	-5.4796853E-12	11.949171E-9	220.00001E-3	-43.097035E-9	-820.93533E-15	-760.32578E-15
224.25000E-3	12.147773E-9	224.25000E-3	-43.097035E-9	-1.7766375E-12	-488.17455E-15	12.106065E-9	224.25000E-3	-43.097035E-9	-785.51542E-15	-461.67177E-15
228.50001E-3	12.387055E-9	228.50001E-3	-43.097035E-9	1.1297496E-12	2.6136302E-12	12.249878E-9	228.50001E-3	-43.097035E-9	-925.16619E-15	42.485329E-15
232.75001E-3	12.474910E-9	232.75001E-3	-43.097035E-9	-2.2175139E-12	-592.16981E-15	12.391472E-9	232.75001E-3	-43.097035E-9	-1.2038244E-12	424.51329E-15
237.00000E-3	12.394446E-9	237.00002E-3	-43.097035E-9	-1.1245430E-12	2.9176431E-12	12.539702E-9	237.00002E-3	-43.097035E-9	-915.60667E-15	649.17472E-15
241.25001E-3	12.516872E-9	241.25001E-3	-43.097035E-9	-1.0806471E-12	608.01250E-15	12.686225E-9	241.25001E-3	-43.097035E-9	-766.82215E-15	422.26951E-15
245.50001E-3	12.906353E-9	245.50001E-3	-43.097035E-9	-1.5163430E-12	-1.0259639E-12	12.832770E-9	245.50001E-3	-43.097035E-9	-859.71329E-15	-102.02144E-15
249.75000E-3	13.166616E-9	249.75002E-3	-43.097035E-9	1.5637721E-12	-1.7644634E-12	12.982699E-9	249.75002E-3	-43.097035E-9	-632.04016E-15	-539.77146E-15
254.00001E-3	13.151041E-9	254.00001E-3	-43.097035E-9	-650.63650E-15	758.26829E-15	13.140893E-9	254.00001E-3	-43.097035E-9	-481.12805E-15	-681.17392E-15
258.25003E-3	13.156194E-9	258.25003E-3	-43.097035E-9	-2.9773785E-12	-1.5460828E-12	13.294387E-9	258.25003E-3	-43.097035E-9	-176.92420E-15	-525.36393E-15
262.50002E-3	13.356751E-9	262.50002E-3	-43.097035E-9	957.45341E-15	-2.8894604E-12	13.437730E-9	262.50002E-3	-43.097035E-9	301.90501E-15	-274.29654E-15
266.75001E-3	13.670092E-9	266.75001E-3	-43.097035E-9	974.00777E-15	3.3054575E-12	13.588295E-9	266.75001E-3	-43.097035E-9	551.89094E-15	219.69986E-15
271.00003E-3	13.822922E-9	271.00003E-3	-43.097035E-9	2.1280547E-12	860.85056E-15	13.754569E-9	271.00003E-3	-43.097035E-9	751.71206E-15	752.05901E-15
275.25002E-3	13.876893E-9	275.25002E-3	-43.097035E-9	2.0772262E-12	-1.0674615E-12	13.922794E-9	275.25002E-3	-43.097035E-9	698.00865E-15	946.49917E-15
279.50001E-3	14.045814E-9	279.50001E-3	-43.097035E-9	-720.74036E-15	2.6174254E-12	14.078664E-9	279.50001E-3	-43.097035E-9	177.84240E-15	881.89991E-15
283.75003E-3	14.260832E-9	283.75003E-3	-43.097035E-9	-817.65465E-15	4.0650443E-12	14.231324E-9	283.75003E-3	-43.097035E-9	-252.06099E-15	198.99997E-15
288.00002E-3	14.408574E-9	288.00002E-3	-43.097035E-9	-1.1773954E-12	-3.1458883E-12	14.405332E-9	288.00002E-3	-43.097035E-9	-454.55523E-15	-186.92891E-15
292.25001E-3	14.494937E-9	292.25001E-3	-43.097035E-9	-1.4113452E-12	-2.2036344E-12	14.605270E-9	292.25001E-3	-43.097035E-9	-565.43518E-15	-480.83765E-15
296.50003E-3	14.737891E-9	296.50003E-3	-43.097035E-9	256.89225E-15	-2.3233967E-12	14.806882E-9	296.50003E-3	-43.097035E-9	-434.54894E-15	-851.53363E-15
300.75002E-3	15.105476E-9	300.75002E-3	-43.097035E-9	1.4130274E-12	2.1357018E-12	14.993214E-9	300.75002E-3	-43.097035E-9	-191.01890E-15	-1.1306962E-12
305.00004E-3	15.349009E-9	305.00001E-3	-43.097035E-9	-1.6310951E-12	-415.07737E-15	15.155408E-9	305.00001E-3	-43.097035E-9	227.65185E-15	-1.0104074E-12
309.25003E-3	15.322279E-9	309.25003E-3	-43.097035E-9	-668.89772E-15	-2.5063682E-12	15.282785E-9	309.25003E-3	-43.097035E-9	583.00500E-15	-931.68908E-15
313.50002E-3	15.323218E-9	313.50002E-3	-43.097035E-9	1.8082923E-12	-2.5663250E-12	15.365359E-9	313.50002E-3	-43.097035E-9	1.3398258E-12	-896.33401E-15
317.75004E-3	15.440374E-9	317.75001E-3	-43.097035E-9	3.4108235E-12	-449.07359E-15	15.419060E-9	317.75001E-3	-43.097035E-9	1.7860091E-12	-1.0013837E-12
322.00003E-3	15.495260E-9	322.00003E-3	-43.097035E-9	342.07188E-15	1.2726130E-12	15.479573E-9	322.00003E-3	-43.097035E-9	2.1116019E-12	-859.21792E-15
326.25002E-3	15.464211E-9	326.25002E-3	-43.097035E-9	6.7587624E-12	-1.1795666E-12	15.568469E-9	326.25002E-3	-43.097035E-9	1.9162330E-12	-794.80633E-15
330.50004E-3	15.568924E-9	330.50001E-3	-43.097035E-9	-143.90098E-15	-1.8801410E-12	15.681248E-9	330.50001E-3	-43.097035E-9	1.3698819E-12	-632.16733E-15
334.75003E-3	15.843726E-9	334.75003E-3	-43.097035E-9	-302.17051E-15	-470.69770E-15	15.812004E-9	334.75003E-3	-43.097035E-9	791.40546E-15	-755.83051E-15
339.00002E-3	16.017603E-9	339.00002E-3	-43.097035E-9	-1.0374933E-12	-1.5337210E-12	15.965645E-9	339.00002E-3	-43.097035E-9	482.07000E-15	-855.70976E-15
343.25004E-3	16.098085E-9	343.25001E-3	-43.097035E-9	390.13684E-15	1.7672952E-12	16.140753E-9	343.25001E-3	-43.097035E-9	15.271123E-15	-577.51379E-15
347.50003E-3	16.241243E-9	347.50003E-3	-43.097035E-9	1.2359248E-12	-2.5914284E-12	16.321643E-9	347.50003E-3	-43.097035E-9	-108.69793E-15	-446.92822E-15
351.75002E-3	16.511365E-9	351.75002E-3	-43.097035E-9	244.31648E-15	-1.1949145E-12	16.489135E-9	351.75002E-3	-43.097035E-9	-118.12072E-15	-250.16515E-15
356.00004E-3	16.755420E-9	356.00001E-3	-43.097035E-9	-1.0988587E-12	2.4657639E-12	16.650683E-9	356.00001E-3	-43.097035E-9	-422.89325E-15	-352.31946E-15
360.25003E-3	16.874280E-9	360.25003E-3	-43.097035E-9	-2.2977824E-12	-1.3426921E-12	16.820007E-9	360.25003E-3	-43.097035E-9	-522.09739E-15	-694.67381E-15
364.50002E-3	16.865799E-9	364.50002E-3	-43.097035E-9	1.8211082E-12	1.0780641E-12	17.001145E-9	364.50002E-3	-43.097035E-9	-724.57865E-15	-730.05816E-15
368.75004E-3	17.052256E-9	368.75001E-3	-43.097035E-9	-3.2631274E-12	-4.2641871E-12	17.181295E-9	368.75001E-3	-43.097035E-9	-447.14357E-15	-1.0598391E-12
373.00003E-3	17.430104E-9	373.00003E-3	-43.097035E-9	1.6915248E-12	-1.9427942E-12	17.360506E-9	373.00003E-3	-43.097035E-9	-335.79969E-15	-1.7284481E-12
377.25002E-3	17.723741E-9	377.25002E-3	-43.097035E-9	-2.1705491E-12	1.4501653E-12	17.531452E-9	377.25002E-3	-43.097035E-9	-208.60731E-15	-1.8031989E-12
381.50004E-3	17.709807E-9	381.50001E-3	-43.097035E-9	3.3689386E-12	-2.8094103E-12	17.683217E-9	381.50001E-3	-43.097035E-9	197.28049E-15	-1.6771450E-12
385.75003E-3	17.777230E-9	385.75003E-3	-43.097035E-9	-2.5175745E-12	-6.1027719E-12	17.801748E-9	385.75003E-3	-43.097035E-9	412.93431E-15	-1.4289481E-12
390.00005E-3	17.893925E-9	390.00002E-3	-43.097035E-9	-881.18542E-15	1.0421107E-12	17.906268E-9	390.00002E-3	-43.097035E-9	658.34610E-15	-630.81653E-15
394.25004E-3	17.988555E-9	394.25004E-3	-43.097035E-9	6.6748152E-12	2.8693597E-12	18.044201E-9	394.25004E-3	-43.097035E-9	753.83249E-15	-593.00151E-15
398.50003E-3	18.049823E-9	398.50003E-3	-43.097035E-9	-3.3532298E-12	-3.3727192E-12	18.232940E-9	398.50003E-3	-43.097035E-9	628.01359E-15	-366.59269E-15
402.75005E-3	18.328279E-9	402.75002E-3	-43.097035E-9	3.0301948E-12	6.1128975E-12	18.448485E-9	402.75002E-3	-43.097035E-9	968.02915E-15	18.542244E-15
407.00004E-3	18.851896E-9	407.00004E-3	-43.097035E-9	-2.2547190E-12	-7.0888421E-12	18.655090E-9	407.00004E-3	-43.097035E-9	1.4144033E-12	-294.30473E-15
411.25003E-3	19.061062E-9	411.25003E-3	-43.097035E-9	1.6989594E-12	-829.97720E-15	18.846006E-9	411.25003E-3	-43.097035E-9	1.0817553E-12	-392.11849E-15
415.50004E-3	19.052198E-9	415.50002E-3	-43.097035E-9	4.3415770E-12	4.4761486E-12	19.026185E-9	415.50002E-3	-43.097035E-9	842.51882E-15	-95.396205E-15
419.75003E-3	18.956891E-9	419.75003E-3	-43.097035E-9	4.7129987E-12	-2.2196299E-12	19.177472E-9	419.75003E-3	-43.097035E-9	-9.8144369E-15	-403.01413E-15
424.00002E-3	19.250811E-9	424.00002E-3	-43.097035E-9	-5.6994223E-12	73.824783E-15	19.293187E-9	424.00002E-3	-43.097035E-9	-876.91752E-15	-218.12792E-15
428.25004E-3	19.649375E-9	428.25001E-3	-43.097035E-9	-5.5542537E-12	117.41941E-15	19.407262E-9	428.25001E-3	-43.097035E-9	-1.7626182E-12	-618.69742E-15
432.50003E-3	19.609388E-9	432.50003E-3	-43.097035E-9	-662.51963E-15	-1.9700979E-12	19.550594E-9	432.50003E-3	-43.097035E-9	-2.0051523E-12	-885.62008E-15
436.75002E-3	19.461027E-9	436.75002E-3	-43.097035E-9	-2.0326872E-12	-1.4757505E-12	19.727986E-9	436.75002E-3	-43.097035E-9	-1.5916796E-12	-700.28261E-15
441.00004E-3	19.684329E-9	441.00001E-3	-43.097035E-9	-1.4757097E-12	-1.8277992E-12	19.928123E-9	441.00001E-3	-43.097035E-9	-720.06322E-15	-91.258056E-15
445.25003E-3	20.251480E-9	445.25003E-3	-43.097035E-9	1.8429507E-12	2.3618427E-12	20.152102E-9	445.25003E-3	-43.097035E-9	-273.83686E-15	500.44295E-15
449.50002E-3	20.550120E-9	449.50002E-3	-43.097035E-9	2.0928040E-12	-297.30436E-15	20.385910E-9	449.50002E-3	-43.097035E-9	-518.99067E-15	801.07432E-15
453.75004E-3	20.690644E-9	453.75001E-3	-43.097035E-9	-1.8761581E-12	5.4549295E-12	20.592529E-9	453.75001E-3	-43.097035E-9	-607.53209E-15	1.0867263E-12
458.00003E-3	20.860206E-9	458.00003E-3	-43.097035E-9	-2.6141745E-12	324.01732E-15	20.739318E-9	458.00003E-3	-43.097035E-9	-803.34047E-15	1.0494361E-12
462.25002E-3	20.846310E-9	462.25002E-3	-43.097035E-9	-3.2297366E-12	-3.6396524E-12	20.854971E-9	462.25002E-3	-43.097035E-9	-848.41590E-15	1.1253652E-12
466.50004E-3	20.838170E-9	466.50001E-3	-43.097035E-9	2.3210654E-12	3.3642646E-12	21.004293E-9	466.50001E-3	-43.097035E-9	-478.35428E-15	1.5134649E-12
470.75003E-3	20.914147E-9	470.75003E-3	-43.097035E-9	-508.96922E-15	711.45769E-15	21.222773E-9	470.75003E-3	-43.097035E-9	-220.30676E-15	2.3046320E-12
475.00002E-3	21.394779E-9	475.00002E-3	-43.097035E-9	468.65024E-15	5.1793249E-12	21.503528E-9	475.00002E-3	-43.097035E-9	-350.37590E-15	3.4131192E-12
479.25004E-3	21.943617E-9	479.25001E-3	-43.097035E-9	2.1488362E-12	2.7102405E-12	21.802208E-9	479.25001E-3	-43.097035E-9	-721.44531E-15	3.7137806E-12
483.50003E-3	22.341183E-9	483.50003E-3	-43.097035E-9	-3.7833465E-12	8.6993971E-12	22.079385E-9	483.50003E-3	-43.097035E-9	-1.4619760E-12	3.2192116E-12
487.75002E-3	22.519204E-9	487.75002E-3	-43.097035E-9	-4.0634635E-12	4.8177842E-12	22.294561E-9	487.75002E-3	-43.097035E-9	-1.2918355E-12	2.5063031E-12
492.00004E-3	22.360041E-9	492.00001E-3	-43.097035E-9	-1.5586557E-12	-5.5921700E-12	22.427718E-9	492.00001E-3	-43.097035E-9	-1.6188319E-12	1.3915007E-12
496.25003E-3	22.497465E-9	496.25003E-3	-43.097035E-9	-1.7563536E-12	121.03846E-15	22.510680E-9	496.25003E-3	-43.097035E-9	-2.1541668E-12	887.44496E-15
500.50002E-3	22.569044E-9	500.50002E-3	-43.097035E-9	6.0040154E-12	1.9865721E-12	22.596597E-9	500.50002E-3	-43.097035E-9	-2.1652046E-12	622.13938E-15
504.75001E-3	22.608107E-9	504.75001E-3	-43.097035E-9	-8.7825580E-12	38.318104E-15	22.732925E-9	504.75001E-3	-43.097035E-9	-2.4510747E-12	908.79902E-15
