Experiment	bias spectroscopy
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	FALSE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	73.3E-9
Oscillation Control>Center Frequency (Hz)	892.432E+0
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	85.0507E-3
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	10.2454E+12
Oscillation Control>Amplitude I gain (V/nm/s)	1.24816E+12
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-100E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	913E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.55524
Piezo Configuration>Tilt Y (deg)	0.180841
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	-10E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	23.9596E-9;32.2046E-9;5E-9;5E-9;-60.4742E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	41.6667E-9
Scan>speed backw. (m/s)	41.6667E-9
Temperature 1>Temperature 1 (K)	4.23349E+0
Temperature 2>Temperature 2 (K)	4.59969E+0
Z-Controller>Z (m)	-43.3701E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	1E-12
Z-Controller>I gain	80E-9
Z-Controller>Time const (s)	12.5E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	3.3572787E-9	50.000001E-3	-43.364910E-9	344.95608E-15	-139.84973E-15	3.3572787E-9	50.000001E-3	-43.364910E-9	344.95608E-15	-139.84972E-15
54.250002E-3	3.6206327E-9	54.250002E-3	-43.364910E-9	-1.4621677E-12	466.13131E-15	3.6111787E-9	54.250002E-3	-43.364910E-9	230.57863E-15	-168.91887E-15
58.499999E-3	3.8635388E-9	58.500003E-3	-43.364910E-9	142.49672E-15	144.79302E-15	3.8646912E-9	58.500003E-3	-43.364910E-9	81.409136E-15	-81.181217E-15
62.750004E-3	4.1186179E-9	62.750004E-3	-43.364910E-9	846.03380E-15	-183.27119E-15	4.1184212E-9	62.750004E-3	-43.364910E-9	22.445480E-15	4.6461146E-15
67.000002E-3	4.3664921E-9	67.000002E-3	-43.364910E-9	29.457444E-15	-1.4428603E-12	4.3733519E-9	67.000002E-3	-43.364910E-9	49.108541E-15	-25.484255E-15
71.250007E-3	4.6243680E-9	71.249999E-3	-43.364910E-9	-629.36304E-15	1.3617726E-12	4.6326716E-9	71.249999E-3	-43.364910E-9	45.816659E-15	-62.650785E-15
75.500004E-3	4.8813766E-9	75.500004E-3	-43.364910E-9	875.70663E-15	670.33401E-15	4.8984030E-9	75.500004E-3	-43.364910E-9	-57.202527E-15	-8.1220075E-15
79.750001E-3	5.1568767E-9	79.750001E-3	-43.364910E-9	-277.78005E-15	-1.1643919E-12	5.1685820E-9	79.750001E-3	-43.364910E-9	-12.469819E-15	108.16741E-15
84.000006E-3	5.4491869E-9	84.000006E-3	-43.364910E-9	-1.0250936E-12	-437.28798E-15	5.4404223E-9	84.000006E-3	-43.364910E-9	71.113498E-15	209.09084E-15
88.250004E-3	5.7294258E-9	88.250004E-3	-43.364910E-9	-32.167011E-15	1.0517819E-12	5.7095950E-9	88.250004E-3	-43.364910E-9	-23.807001E-15	111.12905E-15
92.500001E-3	5.9895604E-9	92.500001E-3	-43.364910E-9	2.0790190E-12	1.2481673E-12	5.9711436E-9	92.500001E-3	-43.364910E-9	-187.31276E-15	145.71398E-15
96.750006E-3	6.2366419E-9	96.750006E-3	-43.364910E-9	-50.659577E-15	-510.36042E-15	6.2233565E-9	96.750006E-3	-43.364910E-9	-198.63646E-15	54.292959E-15
101.00000E-3	6.4810766E-9	101.00000E-3	-43.364910E-9	-3.0905547E-12	-1.1304961E-12	6.4676500E-9	101.00000E-3	-43.364910E-9	-95.315405E-15	-70.165180E-15
105.25000E-3	6.6984591E-9	105.25000E-3	-43.364910E-9	-446.89076E-15	1.0913878E-12	6.7128054E-9	105.25000E-3	-43.364910E-9	90.805029E-15	-246.77393E-15
109.50001E-3	6.9360362E-9	109.50001E-3	-43.364910E-9	1.8622697E-12	-1.4874328E-12	6.9660011E-9	109.50001E-3	-43.364910E-9	236.25866E-15	-301.36253E-15
113.75001E-3	7.1867734E-9	113.75000E-3	-43.364910E-9	1.5284400E-12	107.95193E-15	7.2269715E-9	113.75000E-3	-43.364910E-9	388.68336E-15	-175.64535E-15
118.00000E-3	7.4995468E-9	118.00001E-3	-43.364910E-9	734.55743E-15	-370.66492E-15	7.4873698E-9	118.00001E-3	-43.364910E-9	510.62323E-15	-90.214308E-15
122.25001E-3	7.8058369E-9	122.25001E-3	-43.364910E-9	-448.36051E-15	314.21223E-15	7.7392794E-9	122.25001E-3	-43.364910E-9	441.16322E-15	-8.4703591E-15
126.50001E-3	8.0390343E-9	126.50001E-3	-43.364910E-9	-740.73907E-15	611.40307E-15	7.9784881E-9	126.50001E-3	-43.364910E-9	291.18702E-15	30.591774E-15
130.75000E-3	8.1991294E-9	130.75000E-3	-43.364910E-9	541.52771E-15	-762.86525E-15	8.2090565E-9	130.75000E-3	-43.364910E-9	260.54159E-15	-2.3725198E-15
135.00001E-3	8.3770901E-9	135.00001E-3	-43.364910E-9	1.5293117E-12	1.0784934E-12	8.4388825E-9	135.00001E-3	-43.364910E-9	409.60537E-15	-67.585396E-15
139.25001E-3	8.6289162E-9	139.25001E-3	-43.364910E-9	118.26633E-15	-1.5124810E-12	8.6783292E-9	139.25001E-3	-43.364910E-9	647.72878E-15	-268.70666E-15
143.50000E-3	8.9213810E-9	143.50000E-3	-43.364910E-9	-144.39720E-15	391.26753E-15	8.9284296E-9	143.50000E-3	-43.364910E-9	687.55911E-15	-359.83404E-15
147.75001E-3	9.2167856E-9	147.75001E-3	-43.364910E-9	1.5821847E-12	-342.08498E-15	9.1843564E-9	147.75001E-3	-43.364910E-9	652.72397E-15	-202.16228E-15
152.00001E-3	9.4901953E-9	152.00001E-3	-43.364910E-9	1.8142543E-12	-1.6610240E-12	9.4370938E-9	152.00001E-3	-43.364910E-9	579.36143E-15	-138.41127E-15
156.25000E-3	9.6858601E-9	156.25000E-3	-43.364910E-9	-1.1270909E-12	523.02786E-15	9.6825357E-9	156.25000E-3	-43.364910E-9	501.91020E-15	-137.49822E-15
160.50000E-3	9.8932196E-9	160.50000E-3	-43.364910E-9	396.76815E-15	2.0224558E-12	9.9242392E-9	160.50000E-3	-43.364910E-9	311.35625E-15	-198.36005E-15
164.75001E-3	10.135559E-9	164.75001E-3	-43.364910E-9	974.88369E-15	-428.30797E-15	10.176869E-9	164.75001E-3	-43.364910E-9	135.35057E-15	-156.99211E-15
169.00000E-3	10.412221E-9	169.00001E-3	-43.364910E-9	-67.296788E-15	-3.1463933E-12	10.435648E-9	169.00001E-3	-43.364910E-9	-17.847157E-15	-231.94353E-15
173.25000E-3	10.687818E-9	173.25000E-3	-43.364910E-9	-1.2661679E-12	400.61422E-15	10.702332E-9	173.25000E-3	-43.364910E-9	-104.94176E-15	-322.75444E-15
177.50001E-3	11.058559E-9	177.50001E-3	-43.364910E-9	674.44487E-15	1.8976337E-12	10.971123E-9	177.50001E-3	-43.364910E-9	-334.42392E-15	-252.79323E-15
181.75000E-3	11.225403E-9	181.75001E-3	-43.364910E-9	-81.720634E-15	-1.7664992E-12	11.252164E-9	181.75001E-3	-43.364910E-9	-676.20432E-15	-99.482116E-15
186.00000E-3	11.466246E-9	186.00000E-3	-43.364910E-9	-1.3599900E-12	-466.63628E-15	11.551194E-9	186.00000E-3	-43.364910E-9	-729.92686E-15	-4.9554129E-15
190.25001E-3	11.750775E-9	190.25001E-3	-43.364910E-9	-1.4125152E-12	1.5858575E-12	11.866536E-9	190.25001E-3	-43.364910E-9	-787.03846E-15	-75.980394E-15
194.50000E-3	12.229615E-9	194.50001E-3	-43.364910E-9	-2.2116059E-12	-294.92511E-15	12.185251E-9	194.50001E-3	-43.364910E-9	-535.97052E-15	-43.668394E-15
198.75000E-3	12.628672E-9	198.75000E-3	-43.364910E-9	1.7373750E-12	-1.5509053E-12	12.496723E-9	198.75000E-3	-43.364910E-9	2.6081587E-15	329.18403E-15
203.00001E-3	12.868805E-9	203.00001E-3	-43.364910E-9	-1.3186117E-12	432.95004E-15	12.781402E-9	203.00001E-3	-43.364910E-9	543.34402E-15	528.92863E-15
207.25000E-3	13.064540E-9	207.25001E-3	-43.364910E-9	2.9672781E-12	1.9711821E-12	13.031251E-9	207.25001E-3	-43.364910E-9	742.09790E-15	537.43354E-15
211.50000E-3	13.223644E-9	211.50000E-3	-43.364910E-9	2.5485818E-12	2.4491921E-12	13.252380E-9	211.50000E-3	-43.364910E-9	782.14394E-15	625.94477E-15
215.75001E-3	13.448159E-9	215.75001E-3	-43.364910E-9	66.772915E-15	-627.17881E-15	13.454488E-9	215.75001E-3	-43.364910E-9	641.79001E-15	443.16707E-15
220.00001E-3	13.644572E-9	220.00001E-3	-43.364910E-9	-2.2921274E-12	-1.2540041E-12	13.661354E-9	220.00001E-3	-43.364910E-9	408.89625E-15	91.063360E-15
224.25000E-3	13.919869E-9	224.25000E-3	-43.364910E-9	469.74891E-15	1.2355872E-12	13.893520E-9	224.25000E-3	-43.364910E-9	134.03247E-15	-241.51858E-15
228.50001E-3	14.025056E-9	228.50001E-3	-43.364910E-9	2.9103948E-12	-1.4326856E-12	14.147373E-9	228.50001E-3	-43.364910E-9	-300.02365E-15	-410.37058E-15
232.75001E-3	14.322538E-9	232.75001E-3	-43.364910E-9	-2.2123336E-12	-623.92940E-15	14.415549E-9	232.75001E-3	-43.364910E-9	-509.91589E-15	-179.36436E-15
237.00000E-3	14.805857E-9	237.00002E-3	-43.364910E-9	161.79984E-15	-248.52052E-15	14.684161E-9	237.00002E-3	-43.364910E-9	-619.74129E-15	-19.035859E-15
241.25001E-3	15.035051E-9	241.25001E-3	-43.364910E-9	-3.9473659E-12	289.46089E-15	14.951892E-9	241.25001E-3	-43.364910E-9	-792.02655E-15	-538.45985E-15
245.50001E-3	15.223995E-9	245.50001E-3	-43.364910E-9	230.09342E-15	2.0373046E-12	15.211748E-9	245.50001E-3	-43.364910E-9	-979.90734E-15	-510.46293E-15
249.75000E-3	15.351635E-9	249.75002E-3	-43.364910E-9	500.48984E-15	-1.0490432E-12	15.457395E-9	249.75002E-3	-43.364910E-9	-163.68397E-15	-331.45004E-15
254.00001E-3	15.746222E-9	254.00001E-3	-43.364910E-9	-500.96131E-15	-7.8265007E-12	15.695532E-9	254.00001E-3	-43.364910E-9	467.85687E-15	53.566767E-15
258.25003E-3	15.933109E-9	258.25003E-3	-43.364910E-9	-2.2440888E-12	4.3364010E-12	15.940298E-9	258.25003E-3	-43.364910E-9	1.0217670E-12	886.23000E-15
262.50002E-3	16.168579E-9	262.50002E-3	-43.364910E-9	7.7885580E-12	4.7877431E-12	16.198754E-9	262.50002E-3	-43.364910E-9	864.80714E-15	1.9359538E-12
266.75001E-3	16.474219E-9	266.75001E-3	-43.364910E-9	1.6889128E-12	1.7935455E-12	16.459216E-9	266.75001E-3	-43.364910E-9	496.56313E-15	2.8578346E-12
271.00003E-3	16.688359E-9	271.00003E-3	-43.364910E-9	-2.3190703E-12	3.8511833E-12	16.715987E-9	271.00003E-3	-43.364910E-9	-301.57742E-15	3.1096048E-12
275.25002E-3	17.039403E-9	275.25002E-3	-43.364910E-9	-4.1043809E-12	5.3534720E-12	16.992148E-9	275.25002E-3	-43.364910E-9	-1.0406842E-12	2.0987641E-12
279.50001E-3	17.186762E-9	279.50001E-3	-43.364910E-9	160.26315E-15	2.3979271E-12	17.268933E-9	279.50001E-3	-43.364910E-9	-1.6278439E-12	705.14476E-15
283.75003E-3	17.508922E-9	283.75003E-3	-43.364910E-9	-3.3719509E-12	-4.0742860E-12	17.547839E-9	283.75003E-3	-43.364910E-9	-1.5533127E-12	-489.40891E-15
288.00002E-3	17.954843E-9	288.00002E-3	-43.364910E-9	-2.0478257E-12	-3.1367164E-12	17.829812E-9	288.00002E-3	-43.364910E-9	-1.1396814E-12	-1.6581762E-12
292.25001E-3	18.077975E-9	292.25001E-3	-43.364910E-9	2.3979564E-12	-3.4530603E-12	18.100533E-9	292.25001E-3	-43.364910E-9	-1.0056513E-12	-1.8371418E-12
296.50003E-3	18.363558E-9	296.50003E-3	-43.364910E-9	-1.2496864E-12	-687.38158E-15	18.368011E-9	296.50003E-3	-43.364910E-9	-793.72213E-15	-1.3812398E-12
300.75002E-3	18.647762E-9	300.75002E-3	-43.364910E-9	-955.55736E-15	-3.1692325E-12	18.628114E-9	300.75002E-3	-43.364910E-9	-556.32782E-15	-382.14272E-15
305.00004E-3	18.867556E-9	305.00001E-3	-43.364910E-9	-4.2579863E-12	4.9055742E-12	18.881037E-9	305.00001E-3	-43.364910E-9	-272.26322E-15	149.06491E-15
309.25003E-3	19.113678E-9	309.25003E-3	-43.364910E-9	3.8777640E-12	916.70226E-15	19.143174E-9	309.25003E-3	-43.364910E-9	-479.73794E-15	587.14546E-15
313.50002E-3	19.421606E-9	313.50002E-3	-43.364910E-9	-166.32694E-15	917.58122E-15	19.408484E-9	313.50002E-3	-43.364910E-9	-157.75391E-15	840.75200E-15
317.75004E-3	19.682053E-9	317.75001E-3	-43.364910E-9	978.18845E-15	-2.8556562E-12	19.676309E-9	317.75001E-3	-43.364910E-9	-139.28538E-15	828.81049E-15
322.00003E-3	19.920355E-9	322.00003E-3	-43.364910E-9	-4.8384725E-12	2.2053427E-12	19.959744E-9	322.00003E-3	-43.364910E-9	-355.08635E-15	461.17060E-15
326.25002E-3	20.235825E-9	326.25002E-3	-43.364910E-9	3.3885605E-12	3.9854144E-12	20.266993E-9	326.25002E-3	-43.364910E-9	-761.35420E-15	688.63480E-15
330.50004E-3	20.500794E-9	330.50001E-3	-43.364910E-9	-712.06013E-15	-2.4516355E-12	20.606659E-9	330.50001E-3	-43.364910E-9	-794.63541E-15	666.25606E-15
334.75003E-3	20.911726E-9	334.75003E-3	-43.364910E-9	-4.4568806E-12	-958.76464E-15	20.977577E-9	334.75003E-3	-43.364910E-9	-540.22769E-15	682.04811E-15
339.00002E-3	21.367365E-9	339.00002E-3	-43.364910E-9	569.46451E-15	4.4959509E-12	21.354168E-9	339.00002E-3	-43.364910E-9	134.45279E-15	218.92159E-15
343.25004E-3	21.849349E-9	343.25001E-3	-43.364910E-9	611.44237E-15	-814.68464E-15	21.707383E-9	343.25001E-3	-43.364910E-9	31.146913E-15	-418.89620E-15
347.50003E-3	22.198806E-9	347.50003E-3	-43.364910E-9	3.2685334E-12	-1.1844357E-12	22.018442E-9	347.50003E-3	-43.364910E-9	192.04835E-15	-563.16708E-15
351.75002E-3	22.323587E-9	351.75002E-3	-43.364910E-9	1.7186728E-12	-2.6944764E-12	22.280989E-9	351.75002E-3	-43.364910E-9	74.161123E-15	-1.6496173E-12
356.00004E-3	22.472546E-9	356.00001E-3	-43.364910E-9	-5.1061520E-12	-2.4961032E-12	22.509168E-9	356.00001E-3	-43.364910E-9	-834.80114E-15	-2.8856544E-12
360.25003E-3	22.647242E-9	360.25003E-3	-43.364910E-9	321.15787E-15	1.8686114E-12	22.724945E-9	360.25003E-3	-43.364910E-9	-1.6194210E-12	-2.9511634E-12
364.50002E-3	22.926736E-9	364.50002E-3	-43.364910E-9	-1.4276607E-12	-11.614635E-12	22.955266E-9	364.50002E-3	-43.364910E-9	-1.5983070E-12	-2.5670837E-12
368.75004E-3	23.197231E-9	368.75001E-3	-43.364910E-9	-5.8116667E-12	-5.7962081E-12	23.215723E-9	368.75001E-3	-43.364910E-9	-1.4270188E-12	-1.6942464E-12
373.00003E-3	23.461798E-9	373.00003E-3	-43.364910E-9	-2.2789362E-12	6.6582230E-12	23.499355E-9	373.00003E-3	-43.364910E-9	-1.2322023E-12	-208.67146E-15
377.25002E-3	23.783675E-9	377.25002E-3	-43.364910E-9	7.5007058E-12	3.0166251E-12	23.801938E-9	377.25002E-3	-43.364910E-9	-1.4461381E-12	785.88465E-15
381.50004E-3	24.114462E-9	381.50001E-3	-43.364910E-9	-2.3625136E-12	-348.61296E-15	24.117364E-9	381.50001E-3	-43.364910E-9	-1.8038382E-12	1.7036186E-12
385.75003E-3	24.422809E-9	385.75003E-3	-43.364910E-9	-7.7324909E-12	4.9173252E-12	24.448211E-9	385.75003E-3	-43.364910E-9	-1.9176624E-12	1.4976681E-12
390.00005E-3	24.765782E-9	390.00002E-3	-43.364910E-9	-2.9646645E-12	-130.55832E-15	24.792762E-9	390.00002E-3	-43.364910E-9	-2.5455586E-12	210.04640E-15
394.25004E-3	25.126546E-9	394.25004E-3	-43.364910E-9	-1.6377090E-12	-1.6675244E-12	25.135748E-9	394.25004E-3	-43.364910E-9	-2.3695225E-12	-203.75861E-15
398.50003E-3	25.518977E-9	398.50003E-3	-43.364910E-9	975.48326E-15	-1.6377599E-12	25.474225E-9	398.50003E-3	-43.364910E-9	-1.0991862E-12	-466.88814E-15
402.75005E-3	25.879661E-9	402.75002E-3	-43.364910E-9	-7.4999104E-12	-4.3594759E-12	25.815789E-9	402.75002E-3	-43.364910E-9	274.40834E-15	-480.08711E-15
407.00004E-3	26.095799E-9	407.00004E-3	-43.364910E-9	7.2343190E-12	5.5475247E-12	26.171097E-9	407.00004E-3	-43.364910E-9	1.3016941E-12	451.80453E-15
411.25003E-3	26.414904E-9	411.25003E-3	-43.364910E-9	5.5006008E-12	-1.3482205E-12	26.542043E-9	411.25003E-3	-43.364910E-9	1.7871512E-12	1.3565885E-12
415.50004E-3	26.890129E-9	415.50002E-3	-43.364910E-9	235.36267E-15	1.4525650E-12	26.922654E-9	415.50002E-3	-43.364910E-9	1.5150138E-12	1.8424867E-12
419.75003E-3	27.419562E-9	419.75003E-3	-43.364910E-9	1.7373444E-12	6.6987240E-12	27.296450E-9	419.75003E-3	-43.364910E-9	978.13446E-15	1.8161828E-12
424.00002E-3	27.774497E-9	424.00002E-3	-43.364910E-9	-697.29140E-15	1.9274972E-12	27.654600E-9	424.00002E-3	-43.364910E-9	-185.63890E-15	476.04878E-15
428.25004E-3	28.036872E-9	428.25001E-3	-43.364910E-9	-2.3394372E-12	-1.5526210E-12	27.999549E-9	428.25001E-3	-43.364910E-9	-399.20199E-15	-581.09257E-15
432.50003E-3	28.233940E-9	432.50003E-3	-43.364910E-9	-3.5597332E-12	-3.1867866E-12	28.341535E-9	432.50003E-3	-43.364910E-9	468.24420E-15	-1.8416462E-12
436.75002E-3	28.532908E-9	436.75002E-3	-43.364910E-9	1.2273493E-12	-7.1647241E-12	28.684836E-9	436.75002E-3	-43.364910E-9	868.94348E-15	-3.2109035E-12
441.00004E-3	29.066063E-9	441.00001E-3	-43.364910E-9	6.0944396E-12	-951.05065E-15	29.034636E-9	441.00001E-3	-43.364910E-9	1.1549176E-12	-3.4175945E-12
445.25003E-3	29.557073E-9	445.25003E-3	-43.364910E-9	7.3568070E-12	-2.6020891E-12	29.383266E-9	445.25003E-3	-43.364910E-9	1.0336252E-12	-2.6410135E-12
449.50002E-3	29.786738E-9	449.50002E-3	-43.364910E-9	-6.1931133E-12	-7.1086370E-12	29.736801E-9	449.50002E-3	-43.364910E-9	354.37725E-15	-1.9870336E-12
453.75004E-3	29.981305E-9	453.75001E-3	-43.364910E-9	-3.0154013E-12	1.1745026E-12	30.096619E-9	453.75001E-3	-43.364910E-9	-1.0749069E-12	-1.3676676E-12
458.00003E-3	30.290060E-9	458.00003E-3	-43.364910E-9	426.68397E-15	5.7897224E-12	30.462971E-9	458.00003E-3	-43.364910E-9	-2.0177694E-12	-698.38850E-15
462.25002E-3	30.852156E-9	462.25002E-3	-43.364910E-9	-1.6872539E-12	-4.4413084E-12	30.847968E-9	462.25002E-3	-43.364910E-9	-2.2287955E-12	-205.60791E-15
466.50004E-3	31.347383E-9	466.50001E-3	-43.364910E-9	-7.8007401E-12	-4.6313960E-12	31.250572E-9	466.50001E-3	-43.364910E-9	-1.0359638E-12	291.12213E-15
470.75003E-3	31.700992E-9	470.75003E-3	-43.364910E-9	942.08810E-15	6.1448576E-12	31.654281E-9	470.75003E-3	-43.364910E-9	-324.57882E-15	51.242065E-15
475.00002E-3	32.063877E-9	475.00002E-3	-43.364910E-9	3.2019656E-12	919.76394E-15	32.050682E-9	475.00002E-3	-43.364910E-9	26.107045E-15	-46.194087E-15
479.25004E-3	32.386755E-9	479.25001E-3	-43.364910E-9	6.1692045E-12	-618.18281E-15	32.443026E-9	479.25001E-3	-43.364910E-9	-252.03873E-15	17.085944E-15
483.50003E-3	32.763140E-9	483.50003E-3	-43.364910E-9	-3.8549055E-12	-3.9769962E-12	32.846234E-9	483.50003E-3	-43.364910E-9	316.87297E-15	-775.51886E-15
487.75002E-3	33.230524E-9	487.75002E-3	-43.364910E-9	-3.6583588E-12	2.8978423E-12	33.264961E-9	487.75002E-3	-43.364910E-9	348.08953E-15	-2.2772682E-12
492.00004E-3	33.755970E-9	492.00001E-3	-43.364910E-9	-5.9403376E-12	-1.7890270E-12	33.692029E-9	492.00001E-3	-43.364910E-9	1.2936460E-12	-3.3634909E-12
496.25003E-3	34.178210E-9	496.25003E-3	-43.364910E-9	12.343117E-12	-9.4995340E-12	34.121598E-9	496.25003E-3	-43.364910E-9	2.3727919E-12	-4.2233660E-12
500.50002E-3	34.524884E-9	500.50002E-3	-43.364910E-9	2.8525567E-12	-6.8987398E-12	34.560212E-9	500.50002E-3	-43.364910E-9	3.7966492E-12	-4.2131984E-12
504.75001E-3	34.930824E-9	504.75001E-3	-43.364910E-9	7.5068788E-12	-3.4624929E-12	35.010672E-9	504.75001E-3	-43.364910E-9	4.1489581E-12	-3.7163445E-12
509.00000E-3	35.377198E-9	509.00000E-3	-43.364910E-9	2.1159110E-12	-3.2790762E-12	35.475981E-9	509.00000E-3	-43.364910E-9	3.6832213E-12	-2.0982851E-12
