Experiment	bias spectroscopy
-3.8000000E+0	-100.00768E-12	-3.8000000E+0	-39.741678E-9	5.6851980E-12	19.401579E-12
-3.7920001E+0	-98.051754E-12	-3.7920001E+0	-39.741678E-9	5.6164795E-12	19.384730E-12
-3.7839999E+0	-96.184317E-12	-3.7839999E+0	-39.741678E-9	5.6003886E-12	19.433887E-12
-3.7760000E+0	-94.190614E-12	-3.7760000E+0	-39.741678E-9	5.4689092E-12	19.381994E-12
-3.7679999E+0	-92.110146E-12	-3.7679999E+0	-39.741678E-9	5.3358767E-12	19.406232E-12
-3.7600000E+0	-89.794491E-12	-3.7600000E+0	-39.741678E-9	5.2617181E-12	19.432062E-12
-3.7519999E+0	-87.550342E-12	-3.7519999E+0	-39.741678E-9	5.1809845E-12	19.441844E-12
-3.7440000E+0	-85.726752E-12	-3.7440000E+0	-39.741678E-9	5.0718340E-12	19.424348E-12
-3.7360001E+0	-83.360964E-12	-3.7360001E+0	-39.741678E-9	4.9987636E-12	19.441983E-12
-3.7279999E+0	-81.311111E-12	-3.7279999E+0	-39.741678E-9	4.8567873E-12	19.434305E-12
-3.7200000E+0	-79.363051E-12	-3.7200000E+0	-39.741678E-9	4.7890598E-12	19.429666E-12
-3.7119999E+0	-77.709360E-12	-3.7119999E+0	-39.741678E-9	4.6881509E-12	19.451519E-12
-3.7040000E+0	-76.126404E-12	-3.7040000E+0	-39.741678E-9	4.6322906E-12	19.419449E-12
-3.6959999E+0	-74.097534E-12	-3.6959999E+0	-39.741678E-9	4.4971986E-12	19.440425E-12
-3.6880000E+0	-73.048852E-12	-3.6880000E+0	-39.741678E-9	4.4999165E-12	19.456433E-12
-3.6799998E+0	-71.481404E-12	-3.6800001E+0	-39.741678E-9	4.4284147E-12	19.461268E-12
-3.6719999E+0	-69.209583E-12	-3.6719999E+0	-39.741678E-9	4.3241196E-12	19.460732E-12
-3.6640000E+0	-67.710677E-12	-3.6640000E+0	-39.741678E-9	4.2419523E-12	19.430896E-12
-3.6559999E+0	-65.959120E-12	-3.6559999E+0	-39.741678E-9	4.0971055E-12	19.450953E-12
-3.6480000E+0	-64.042591E-12	-3.6480000E+0	-39.741678E-9	4.0071193E-12	19.452703E-12
-3.6399999E+0	-62.438790E-12	-3.6399999E+0	-39.741678E-9	3.9339148E-12	19.433932E-12
-3.6320000E+0	-60.866659E-12	-3.6320000E+0	-39.741678E-9	3.8576130E-12	19.462191E-12
-3.6239998E+0	-59.627914E-12	-3.6239998E+0	-39.741678E-9	3.8163825E-12	19.461889E-12
-3.6159999E+0	-58.019128E-12	-3.6159999E+0	-39.741678E-9	3.6750629E-12	19.481491E-12
-3.6080000E+0	-56.810029E-12	-3.6080000E+0	-39.741678E-9	3.6368950E-12	19.478552E-12
-3.5999999E+0	-55.476731E-12	-3.5999999E+0	-39.741678E-9	3.5587052E-12	19.451146E-12
-3.5920000E+0	-54.422227E-12	-3.5920000E+0	-39.741678E-9	3.5272152E-12	19.487609E-12
-3.5839999E+0	-53.105784E-12	-3.5839999E+0	-39.741678E-9	3.4557452E-12	19.463564E-12
-3.5760000E+0	-51.513099E-12	-3.5760000E+0	-39.741678E-9	3.3489160E-12	19.451383E-12
-3.5679998E+0	-50.078827E-12	-3.5679998E+0	-39.741678E-9	3.2645054E-12	19.457599E-12
-3.5599999E+0	-48.709026E-12	-3.5599999E+0	-39.741678E-9	3.1527773E-12	19.463518E-12
-3.5520000E+0	-47.425199E-12	-3.5520000E+0	-39.741678E-9	3.0282953E-12	19.486629E-12
-3.5439999E+0	-45.919463E-12	-3.5439999E+0	-39.741678E-9	3.0402757E-12	19.459290E-12
-3.5360000E+0	-44.833220E-12	-3.5360000E+0	-39.741678E-9	2.9321625E-12	19.495851E-12
-3.5279999E+0	-43.613800E-12	-3.5279999E+0	-39.741678E-9	2.9014848E-12	19.486942E-12
-3.5200000E+0	-43.090091E-12	-3.5200000E+0	-39.741678E-9	2.8374145E-12	19.507321E-12
-3.5119998E+0	-41.801854E-12	-3.5119998E+0	-39.741678E-9	2.7801830E-12	19.500023E-12
-3.5039999E+0	-40.713186E-12	-3.5039999E+0	-39.741678E-9	2.6886343E-12	19.501489E-12
-3.4959998E+0	-39.831225E-12	-3.4960001E+0	-39.741678E-9	2.6107914E-12	19.515587E-12
-3.4879999E+0	-39.083119E-12	-3.4879999E+0	-39.741678E-9	2.5699401E-12	19.504516E-12
-3.4800000E+0	-37.968670E-12	-3.4800000E+0	-39.741678E-9	2.4532728E-12	19.519239E-12
-3.4719999E+0	-37.004167E-12	-3.4719999E+0	-39.741678E-9	2.4107901E-12	19.499633E-12
-3.4640000E+0	-35.760044E-12	-3.4640000E+0	-39.741678E-9	2.3005241E-12	19.484237E-12
-3.4559999E+0	-34.850824E-12	-3.4559999E+0	-39.741678E-9	2.1894043E-12	19.496136E-12
-3.4480000E+0	-33.978369E-12	-3.4480000E+0	-39.741678E-9	2.1523835E-12	19.488600E-12
-3.4400001E+0	-33.081708E-12	-3.4400001E+0	-39.741678E-9	2.0953599E-12	19.535653E-12
-3.4319999E+0	-32.299875E-12	-3.4319999E+0	-39.741678E-9	2.0376522E-12	19.510947E-12
-3.4240000E+0	-31.594297E-12	-3.4240000E+0	-39.741678E-9	1.9678642E-12	19.538825E-12
-3.4159999E+0	-30.853313E-12	-3.4159999E+0	-39.741678E-9	1.9070823E-12	19.515278E-12
-3.4080000E+0	-30.261363E-12	-3.4080000E+0	-39.741678E-9	1.8456419E-12	19.532759E-12
-3.3999999E+0	-29.543989E-12	-3.3999999E+0	-39.741678E-9	1.7798107E-12	19.525005E-12
-3.3920000E+0	-28.905739E-12	-3.3920000E+0	-39.741678E-9	1.7598191E-12	19.523340E-12
-3.3839998E+0	-28.292204E-12	-3.3839998E+0	-39.741678E-9	1.6758812E-12	19.533463E-12
-3.3759999E+0	-27.591507E-12	-3.3759999E+0	-39.741678E-9	1.6483478E-12	19.516739E-12
-3.3680000E+0	-26.856370E-12	-3.3680000E+0	-39.741678E-9	1.5748797E-12	19.515171E-12
-3.3599999E+0	-26.180058E-12	-3.3599999E+0	-39.741678E-9	1.5730394E-12	19.520167E-12
-3.3520000E+0	-25.474442E-12	-3.3520000E+0	-39.741678E-9	1.4699287E-12	19.540130E-12
-3.3439999E+0	-25.001900E-12	-3.3439999E+0	-39.741678E-9	1.4355644E-12	19.532499E-12
-3.3360000E+0	-24.428267E-12	-3.3360000E+0	-39.741678E-9	1.3602616E-12	19.542822E-12
-3.3279998E+0	-23.889349E-12	-3.3279998E+0	-39.741678E-9	1.3270938E-12	19.533075E-12
-3.3199999E+0	-23.332464E-12	-3.3199999E+0	-39.741678E-9	1.3121109E-12	19.535248E-12
-3.3119998E+0	-22.980493E-12	-3.3120000E+0	-39.741678E-9	1.2480378E-12	19.509876E-12
-3.3039999E+0	-22.561430E-12	-3.3039999E+0	-39.741678E-9	1.2149213E-12	19.555460E-12
-3.2960000E+0	-22.042651E-12	-3.2960000E+0	-39.741678E-9	1.2084829E-12	19.553454E-12
-3.2879999E+0	-21.576350E-12	-3.2879999E+0	-39.741678E-9	1.1800005E-12	19.562189E-12
-3.2800000E+0	-21.138629E-12	-3.2800000E+0	-39.741678E-9	1.1232541E-12	19.565259E-12
-3.2719998E+0	-20.706513E-12	-3.2719998E+0	-39.741678E-9	1.1172465E-12	19.552412E-12
-3.2639999E+0	-20.207567E-12	-3.2639999E+0	-39.741678E-9	1.0246364E-12	19.538721E-12
-3.2560000E+0	-19.769721E-12	-3.2560000E+0	-39.741678E-9	994.85806E-15	19.558626E-12
-3.2479999E+0	-19.443265E-12	-3.2479999E+0	-39.741678E-9	983.30296E-15	19.566132E-12
-3.2400000E+0	-19.080484E-12	-3.2400000E+0	-39.741678E-9	944.07652E-15	19.565913E-12
-3.2319999E+0	-18.735900E-12	-3.2319999E+0	-39.741678E-9	939.63108E-15	19.533264E-12
-3.2240000E+0	-18.464501E-12	-3.2240000E+0	-39.741678E-9	888.21404E-15	19.560806E-12
-3.2159998E+0	-17.938690E-12	-3.2159998E+0	-39.741678E-9	877.22413E-15	19.552169E-12
-3.2079999E+0	-17.826718E-12	-3.2079999E+0	-39.741678E-9	880.23214E-15	19.548597E-12
-3.1999998E+0	-17.576799E-12	-3.2000000E+0	-39.741678E-9	835.79584E-15	19.570951E-12
-3.1919999E+0	-17.191727E-12	-3.1919999E+0	-39.741678E-9	795.71218E-15	19.525883E-12
-3.1840000E+0	-16.795605E-12	-3.1840000E+0	-39.741678E-9	786.54525E-15	19.539337E-12
-3.1759999E+0	-16.521558E-12	-3.1759999E+0	-39.741678E-9	779.44525E-15	19.567412E-12
-3.1680000E+0	-16.196685E-12	-3.1680000E+0	-39.741678E-9	740.58744E-15	19.545223E-12
-3.1599998E+0	-15.958897E-12	-3.1599998E+0	-39.741678E-9	715.99080E-15	19.560993E-12
-3.1520000E+0	-15.637169E-12	-3.1520000E+0	-39.741678E-9	719.38169E-15	19.545187E-12
-3.1440001E+0	-15.305299E-12	-3.1439998E+0	-39.741678E-9	695.78046E-15	19.573208E-12
-3.1359999E+0	-15.178728E-12	-3.1359999E+0	-39.741678E-9	677.58407E-15	19.574018E-12
-3.1279998E+0	-14.946966E-12	-3.1280000E+0	-39.741678E-9	641.75916E-15	19.556223E-12
-3.1199999E+0	-14.603100E-12	-3.1199999E+0	-39.741678E-9	659.03365E-15	19.581343E-12
-3.1120000E+0	-14.338527E-12	-3.1120000E+0	-39.741678E-9	620.15562E-15	19.568829E-12
-3.1039999E+0	-14.149300E-12	-3.1039999E+0	-39.741678E-9	627.69213E-15	19.560771E-12
-3.0960000E+0	-13.899718E-12	-3.0960000E+0	-39.741678E-9	623.16293E-15	19.546646E-12
-3.0879998E+0	-13.592886E-12	-3.0879998E+0	-39.741678E-9	576.68811E-15	19.568066E-12
-3.0799999E+0	-13.395686E-12	-3.0799999E+0	-39.741678E-9	598.03074E-15	19.598779E-12
-3.0720000E+0	-13.129038E-12	-3.0720000E+0	-39.741678E-9	587.11640E-15	19.586508E-12
-3.0639999E+0	-12.968165E-12	-3.0639999E+0	-39.741678E-9	541.14802E-15	19.543719E-12
-3.0560000E+0	-12.761698E-12	-3.0560000E+0	-39.741678E-9	589.45101E-15	19.567228E-12
-3.0479999E+0	-12.484192E-12	-3.0479999E+0	-39.741678E-9	552.30608E-15	19.596819E-12
-3.0400000E+0	-12.262103E-12	-3.0400000E+0	-39.741678E-9	528.53457E-15	19.578115E-12
-3.0320001E+0	-12.125079E-12	-3.0319998E+0	-39.741678E-9	532.15939E-15	19.548675E-12
-3.0239999E+0	-11.938114E-12	-3.0239999E+0	-39.741678E-9	505.32180E-15	19.598205E-12
-3.0159998E+0	-11.776078E-12	-3.0160000E+0	-39.741678E-9	482.91769E-15	19.552297E-12
-3.0079999E+0	-11.502148E-12	-3.0079999E+0	-39.741678E-9	471.53736E-15	19.576995E-12
-3.0000000E+0	-11.287990E-12	-3.0000000E+0	-39.741678E-9	482.93487E-15	19.580240E-12
-2.9919999E+0	-11.228362E-12	-2.9919999E+0	-39.741678E-9	485.50779E-15	19.600890E-12
-2.9840000E+0	-10.981357E-12	-2.9840000E+0	-39.741678E-9	463.85031E-15	19.593173E-12
-2.9759998E+0	-10.755698E-12	-2.9759998E+0	-39.741678E-9	446.62172E-15	19.589374E-12
-2.9679999E+0	-10.578672E-12	-2.9679999E+0	-39.741678E-9	463.09441E-15	19.576401E-12
-2.9600000E+0	-10.459505E-12	-2.9600000E+0	-39.741678E-9	427.91655E-15	19.558683E-12
-2.9519999E+0	-10.319493E-12	-2.9519999E+0	-39.741678E-9	464.79292E-15	19.570866E-12
-2.9439998E+0	-10.172439E-12	-2.9440000E+0	-39.741678E-9	411.58833E-15	19.608377E-12
-2.9359999E+0	-9.9515301E-12	-2.9359999E+0	-39.741678E-9	419.27066E-15	19.617268E-12
-2.9280000E+0	-9.7951473E-12	-2.9280000E+0	-39.741678E-9	406.38608E-15	19.600477E-12
-2.9199998E+0	-9.6755477E-12	-2.9199998E+0	-39.741678E-9	413.70621E-15	19.607311E-12
-2.9119999E+0	-9.5328485E-12	-2.9119999E+0	-39.741678E-9	398.74226E-15	19.614865E-12
-2.9039998E+0	-9.3289950E-12	-2.9039998E+0	-39.741678E-9	393.53484E-15	19.611613E-12
-2.8959999E+0	-9.1718196E-12	-2.8959999E+0	-39.741678E-9	383.75390E-15	19.576592E-12
-2.8880000E+0	-9.0593054E-12	-2.8880000E+0	-39.741678E-9	393.46057E-15	19.587712E-12
-2.8799999E+0	-8.9185213E-12	-2.8799999E+0	-39.741678E-9	380.72169E-15	19.584532E-12
-2.8720000E+0	-8.7534771E-12	-2.8720000E+0	-39.741678E-9	388.22550E-15	19.583883E-12
-2.8639998E+0	-8.6107866E-12	-2.8639998E+0	-39.741678E-9	337.97260E-15	19.592975E-12
-2.8559999E+0	-8.4504521E-12	-2.8559999E+0	-39.741678E-9	357.51537E-15	19.582109E-12
-2.8480000E+0	-8.3586566E-12	-2.8479998E+0	-39.741678E-9	335.75928E-15	19.552289E-12
-2.8399999E+0	-8.2432429E-12	-2.8399999E+0	-39.741678E-9	312.19322E-15	19.580721E-12
-2.8319998E+0	-8.0890624E-12	-2.8320000E+0	-39.741678E-9	290.98070E-15	19.604802E-12
-2.8239999E+0	-7.9714048E-12	-2.8239999E+0	-39.741678E-9	302.12665E-15	19.582527E-12
-2.8160000E+0	-7.8930985E-12	-2.8160000E+0	-39.741678E-9	296.73334E-15	19.585045E-12
-2.8079998E+0	-7.7899623E-12	-2.8079998E+0	-39.741678E-9	307.11076E-15	19.611202E-12
-2.8000000E+0	-7.6175203E-12	-2.8000000E+0	-39.741678E-9	267.63723E-15	19.563457E-12
-2.7919998E+0	-7.5267553E-12	-2.7919998E+0	-39.741678E-9	292.26654E-15	19.584698E-12
-2.7839999E+0	-7.4151345E-12	-2.7839999E+0	-39.741678E-9	305.95432E-15	19.586060E-12
-2.7760000E+0	-7.3034591E-12	-2.7760000E+0	-39.741678E-9	257.20626E-15	19.597095E-12
-2.7679999E+0	-7.2323818E-12	-2.7679999E+0	-39.741678E-9	249.20007E-15	19.611243E-12
-2.7599998E+0	-7.0977391E-12	-2.7600000E+0	-39.741678E-9	270.69097E-15	19.592000E-12
-2.7519999E+0	-6.9733047E-12	-2.7519999E+0	-39.741678E-9	279.38136E-15	19.621646E-12
-2.7440000E+0	-6.8956113E-12	-2.7440000E+0	-39.741678E-9	265.78362E-15	19.553394E-12
-2.7360001E+0	-6.7913626E-12	-2.7359998E+0	-39.741678E-9	269.50284E-15	19.601513E-12
-2.7279999E+0	-6.7005433E-12	-2.7279999E+0	-39.741678E-9	273.41814E-15	19.576415E-12
-2.7199998E+0	-6.5939875E-12	-2.7200000E+0	-39.741678E-9	249.63717E-15	19.582879E-12
-2.7119999E+0	-6.4978231E-12	-2.7119999E+0	-39.741678E-9	265.33970E-15	19.597325E-12
-2.7040000E+0	-6.4189227E-12	-2.7040000E+0	-39.741678E-9	228.87730E-15	19.595657E-12
-2.6959999E+0	-6.3028020E-12	-2.6959999E+0	-39.741678E-9	227.73805E-15	19.613457E-12
-2.6879997E+0	-6.2415646E-12	-2.6880000E+0	-39.741678E-9	259.59646E-15	19.601747E-12
-2.6799998E+0	-6.1789961E-12	-2.6799998E+0	-39.741678E-9	266.38492E-15	19.605189E-12
-2.6719999E+0	-6.1009253E-12	-2.6719999E+0	-39.741678E-9	233.29274E-15	19.588298E-12
-2.6640000E+0	-5.9920584E-12	-2.6639998E+0	-39.741678E-9	232.59552E-15	19.588312E-12
-2.6559999E+0	-5.9069776E-12	-2.6559999E+0	-39.741678E-9	245.76359E-15	19.602863E-12
-2.6479998E+0	-5.7993766E-12	-2.6480000E+0	-39.741678E-9	220.55838E-15	19.587078E-12
-2.6399999E+0	-5.7356450E-12	-2.6399999E+0	-39.741678E-9	197.66093E-15	19.590005E-12
-2.6320000E+0	-5.6553824E-12	-2.6320000E+0	-39.741678E-9	207.51894E-15	19.597303E-12
-2.6240001E+0	-5.5821775E-12	-2.6239998E+0	-39.741678E-9	191.11646E-15	19.606804E-12
-2.6159999E+0	-5.5139777E-12	-2.6159999E+0	-39.741678E-9	167.78553E-15	19.595050E-12
-2.6079998E+0	-5.4325155E-12	-2.6079998E+0	-39.741678E-9	169.28447E-15	19.586716E-12
-2.5999999E+0	-5.4393469E-12	-2.5999999E+0	-39.741678E-9	185.36038E-15	19.619082E-12
-2.5920000E+0	-5.3810159E-12	-2.5920000E+0	-39.741678E-9	145.73280E-15	19.589583E-12
-2.5839999E+0	-5.2758366E-12	-2.5839999E+0	-39.741678E-9	128.89050E-15	19.601900E-12
-2.5759997E+0	-5.2043357E-12	-2.5760000E+0	-39.741678E-9	162.67495E-15	19.601177E-12
-2.5679998E+0	-5.2209617E-12	-2.5679998E+0	-39.741678E-9	143.05594E-15	19.611845E-12
-2.5599999E+0	-5.1689399E-12	-2.5599999E+0	-39.741678E-9	144.06765E-15	19.598831E-12
-2.5520000E+0	-5.0985947E-12	-2.5519998E+0	-39.741678E-9	168.16880E-15	19.599964E-12
-2.5439999E+0	-4.9907392E-12	-2.5439999E+0	-39.741678E-9	136.43702E-15	19.578065E-12
-2.5359998E+0	-4.9581693E-12	-2.5360000E+0	-39.741678E-9	141.57475E-15	19.600753E-12
-2.5279999E+0	-4.9420585E-12	-2.5279999E+0	-39.741678E-9	167.07092E-15	19.584712E-12
-2.5200000E+0	-4.9107068E-12	-2.5200000E+0	-39.741678E-9	131.80436E-15	19.585941E-12
-2.5119998E+0	-4.8115331E-12	-2.5119998E+0	-39.741678E-9	127.67016E-15	19.615429E-12
-2.5039999E+0	-4.7728119E-12	-2.5039999E+0	-39.741678E-9	134.25349E-15	19.594040E-12
-2.4959998E+0	-4.7459476E-12	-2.4959998E+0	-39.741678E-9	124.65017E-15	19.575695E-12
-2.4879999E+0	-4.7182393E-12	-2.4879999E+0	-39.741678E-9	142.30521E-15	19.570979E-12
-2.4800000E+0	-4.6330396E-12	-2.4800000E+0	-39.741678E-9	122.53229E-15	19.592232E-12
-2.4719999E+0	-4.5693180E-12	-2.4719999E+0	-39.741678E-9	130.78514E-15	19.571463E-12
-2.4639997E+0	-4.5601431E-12	-2.4640000E+0	-39.741678E-9	170.23775E-15	19.586765E-12
-2.4559999E+0	-4.5312118E-12	-2.4559999E+0	-39.741678E-9	129.74679E-15	19.644565E-12
-2.4480000E+0	-4.4476554E-12	-2.4480000E+0	-39.741678E-9	146.14445E-15	19.606324E-12
-2.4400001E+0	-4.3909598E-12	-2.4399998E+0	-39.741678E-9	131.09255E-15	19.581904E-12
-2.4319999E+0	-4.3437975E-12	-2.4319999E+0	-39.741678E-9	156.38164E-15	19.575598E-12
-2.4239998E+0	-4.3330608E-12	-2.4240000E+0	-39.741678E-9	183.73997E-15	19.583722E-12
-2.4159999E+0	-4.2769616E-12	-2.4159999E+0	-39.741678E-9	155.28327E-15	19.571282E-12
-2.4080000E+0	-4.2002313E-12	-2.4080000E+0	-39.741678E-9	122.99673E-15	19.590319E-12
-2.3999999E+0	-4.1156059E-12	-2.3999999E+0	-39.741678E-9	161.92309E-15	19.610797E-12
-2.3919997E+0	-4.0975114E-12	-2.3920000E+0	-39.741678E-9	163.31341E-15	19.595445E-12
-2.3839998E+0	-4.0926884E-12	-2.3839998E+0	-39.741678E-9	130.13183E-15	19.604823E-12
-2.3759999E+0	-4.0310706E-12	-2.3759999E+0	-39.741678E-9	146.80401E-15	19.606840E-12
-2.3680000E+0	-3.9631527E-12	-2.3679998E+0	-39.741678E-9	105.72646E-15	19.598574E-12
-2.3599999E+0	-3.9193965E-12	-2.3599999E+0	-39.741678E-9	153.46368E-15	19.585777E-12
-2.3519998E+0	-3.8882756E-12	-2.3520000E+0	-39.741678E-9	168.96586E-15	19.598309E-12
-2.3439999E+0	-3.8627370E-12	-2.3439999E+0	-39.741678E-9	171.35926E-15	19.606277E-12
-2.3360000E+0	-3.7822701E-12	-2.3360000E+0	-39.741678E-9	153.31357E-15	19.590525E-12
-2.3279998E+0	-3.6811925E-12	-2.3279998E+0	-39.741678E-9	122.04623E-15	19.605520E-12
-2.3199999E+0	-3.6718384E-12	-2.3199999E+0	-39.741678E-9	149.16845E-15	19.600334E-12
-2.3119998E+0	-3.6625273E-12	-2.3119998E+0	-39.741678E-9	155.65746E-15	19.592900E-12
-2.3039999E+0	-3.5971480E-12	-2.3039999E+0	-39.741678E-9	150.11752E-15	19.584948E-12
-2.2960000E+0	-3.5142757E-12	-2.2960000E+0	-39.741678E-9	157.15420E-15	19.575778E-12
