Experiment	bias spectroscopy
-3.5119998E+0	-74.987058E-12	-3.5119998E+0	-39.659668E-9	1.3367162E-12	19.591462E-12
-3.5039999E+0	-74.402366E-12	-3.5039999E+0	-39.659668E-9	1.3373843E-12	19.563177E-12
-3.4959998E+0	-73.784853E-12	-3.4960001E+0	-39.659668E-9	1.2618937E-12	19.565743E-12
-3.4879999E+0	-73.276378E-12	-3.4879999E+0	-39.659668E-9	1.2517243E-12	19.547256E-12
-3.4800000E+0	-72.896536E-12	-3.4800000E+0	-39.659668E-9	1.2261189E-12	19.533314E-12
-3.4719999E+0	-72.007740E-12	-3.4719999E+0	-39.659668E-9	1.1909970E-12	19.524082E-12
-3.4640000E+0	-71.888280E-12	-3.4640000E+0	-39.659668E-9	1.2082731E-12	19.518649E-12
-3.4559999E+0	-71.301368E-12	-3.4559999E+0	-39.659668E-9	1.1355586E-12	19.548949E-12
-3.4480000E+0	-70.922886E-12	-3.4480000E+0	-39.659668E-9	1.1180377E-12	19.546101E-12
-3.4400001E+0	-70.421141E-12	-3.4400001E+0	-39.659668E-9	1.1039971E-12	19.553383E-12
-3.4319999E+0	-70.188806E-12	-3.4319999E+0	-39.659668E-9	1.0644995E-12	19.562360E-12
-3.4240000E+0	-70.018533E-12	-3.4240000E+0	-39.659668E-9	1.0563999E-12	19.560378E-12
-3.4159999E+0	-69.227797E-12	-3.4159999E+0	-39.659668E-9	1.0045863E-12	19.556873E-12
-3.4080000E+0	-68.728044E-12	-3.4080000E+0	-39.659668E-9	979.87167E-15	19.568069E-12
-3.3999999E+0	-68.448150E-12	-3.3999999E+0	-39.659668E-9	1.0013445E-12	19.536830E-12
-3.3920000E+0	-68.114389E-12	-3.3920000E+0	-39.659668E-9	955.27004E-15	19.517851E-12
-3.3839998E+0	-67.826404E-12	-3.3839998E+0	-39.659668E-9	944.09626E-15	19.522517E-12
-3.3759999E+0	-67.699721E-12	-3.3759999E+0	-39.659668E-9	937.93885E-15	19.533746E-12
-3.3680000E+0	-67.326637E-12	-3.3680000E+0	-39.659668E-9	960.56420E-15	19.561611E-12
-3.3599999E+0	-66.903899E-12	-3.3599999E+0	-39.659668E-9	966.06631E-15	19.541190E-12
-3.3520000E+0	-66.375752E-12	-3.3520000E+0	-39.659668E-9	902.46864E-15	19.522300E-12
-3.3439999E+0	-65.712220E-12	-3.3439999E+0	-39.659668E-9	904.89449E-15	19.555791E-12
-3.3360000E+0	-65.502562E-12	-3.3360000E+0	-39.659668E-9	870.34888E-15	19.527050E-12
-3.3279998E+0	-64.912992E-12	-3.3279998E+0	-39.659668E-9	903.16123E-15	19.548694E-12
-3.3199999E+0	-64.699197E-12	-3.3199999E+0	-39.659668E-9	889.85476E-15	19.528752E-12
-3.3119998E+0	-64.089803E-12	-3.3120000E+0	-39.659668E-9	870.31126E-15	19.557977E-12
-3.3039999E+0	-63.771717E-12	-3.3039999E+0	-39.659668E-9	905.52197E-15	19.572779E-12
-3.2960000E+0	-63.543906E-12	-3.2960000E+0	-39.659668E-9	864.35828E-15	19.572422E-12
-3.2879999E+0	-63.490144E-12	-3.2879999E+0	-39.659668E-9	882.81482E-15	19.561942E-12
-3.2800000E+0	-63.059738E-12	-3.2800000E+0	-39.659668E-9	865.15354E-15	19.535540E-12
-3.2719998E+0	-62.816898E-12	-3.2719998E+0	-39.659668E-9	882.18229E-15	19.553595E-12
-3.2639999E+0	-62.310754E-12	-3.2639999E+0	-39.659668E-9	871.84356E-15	19.570420E-12
-3.2560000E+0	-61.876747E-12	-3.2560000E+0	-39.659668E-9	849.46194E-15	19.559432E-12
-3.2479999E+0	-61.788033E-12	-3.2479999E+0	-39.659668E-9	840.37118E-15	19.559975E-12
-3.2400000E+0	-61.161388E-12	-3.2400000E+0	-39.659668E-9	854.15800E-15	19.534650E-12
-3.2319999E+0	-61.011828E-12	-3.2319999E+0	-39.659668E-9	872.93297E-15	19.558731E-12
-3.2240000E+0	-60.765872E-12	-3.2240000E+0	-39.659668E-9	843.50582E-15	19.575661E-12
-3.2159998E+0	-60.344160E-12	-3.2159998E+0	-39.659668E-9	851.64081E-15	19.544231E-12
-3.2079999E+0	-59.918598E-12	-3.2079999E+0	-39.659668E-9	842.12379E-15	19.549499E-12
-3.1999998E+0	-59.682967E-12	-3.2000000E+0	-39.659668E-9	855.97116E-15	19.526865E-12
-3.1919999E+0	-59.201484E-12	-3.1919999E+0	-39.659668E-9	812.39762E-15	19.549438E-12
-3.1840000E+0	-58.830503E-12	-3.1840000E+0	-39.659668E-9	836.43346E-15	19.536050E-12
-3.1759999E+0	-58.669312E-12	-3.1759999E+0	-39.659668E-9	830.27926E-15	19.515695E-12
-3.1680000E+0	-58.314228E-12	-3.1680000E+0	-39.659668E-9	820.94542E-15	19.563453E-12
-3.1599998E+0	-57.894314E-12	-3.1599998E+0	-39.659668E-9	806.19739E-15	19.563667E-12
-3.1520000E+0	-57.523226E-12	-3.1520000E+0	-39.659668E-9	835.94752E-15	19.560902E-12
-3.1440001E+0	-57.428881E-12	-3.1439998E+0	-39.659668E-9	850.30024E-15	19.555236E-12
-3.1359999E+0	-56.675692E-12	-3.1359999E+0	-39.659668E-9	855.89690E-15	19.572169E-12
-3.1279998E+0	-56.451198E-12	-3.1280000E+0	-39.659668E-9	872.31887E-15	19.540392E-12
-3.1199999E+0	-56.183360E-12	-3.1199999E+0	-39.659668E-9	885.12395E-15	19.556076E-12
-3.1120000E+0	-55.673327E-12	-3.1120000E+0	-39.659668E-9	889.97592E-15	19.520385E-12
-3.1039999E+0	-55.397090E-12	-3.1039999E+0	-39.659668E-9	889.32074E-15	19.532695E-12
-3.0960000E+0	-55.231139E-12	-3.0960000E+0	-39.659668E-9	882.35582E-15	19.534834E-12
-3.0879998E+0	-54.793198E-12	-3.0879998E+0	-39.659668E-9	869.31276E-15	19.510638E-12
-3.0799999E+0	-54.584236E-12	-3.0799999E+0	-39.659668E-9	882.81465E-15	19.540506E-12
-3.0720000E+0	-54.393382E-12	-3.0720000E+0	-39.659668E-9	911.75255E-15	19.538303E-12
-3.0639999E+0	-54.054941E-12	-3.0639999E+0	-39.659668E-9	903.36495E-15	19.550321E-12
-3.0560000E+0	-53.629080E-12	-3.0560000E+0	-39.659668E-9	901.11637E-15	19.577666E-12
-3.0479999E+0	-52.946498E-12	-3.0479999E+0	-39.659668E-9	908.91997E-15	19.552981E-12
-3.0400000E+0	-52.443487E-12	-3.0400000E+0	-39.659668E-9	898.15693E-15	19.551655E-12
-3.0320001E+0	-52.080708E-12	-3.0319998E+0	-39.659668E-9	878.24572E-15	19.545117E-12
-3.0239999E+0	-51.619625E-12	-3.0239999E+0	-39.659668E-9	888.70865E-15	19.547485E-12
-3.0159998E+0	-51.393736E-12	-3.0160000E+0	-39.659668E-9	863.57467E-15	19.544762E-12
-3.0079999E+0	-51.072754E-12	-3.0079999E+0	-39.659668E-9	880.17712E-15	19.540045E-12
-3.0000000E+0	-50.836078E-12	-3.0000000E+0	-39.659668E-9	908.48336E-15	19.534461E-12
-2.9919999E+0	-50.680651E-12	-2.9919999E+0	-39.659668E-9	909.86875E-15	19.552353E-12
-2.9840000E+0	-50.218271E-12	-2.9840000E+0	-39.659668E-9	908.99803E-15	19.538936E-12
-2.9759998E+0	-49.838387E-12	-2.9759998E+0	-39.659668E-9	910.39014E-15	19.545017E-12
-2.9679999E+0	-49.437052E-12	-2.9679999E+0	-39.659668E-9	926.58791E-15	19.571825E-12
-2.9600000E+0	-49.104960E-12	-2.9600000E+0	-39.659668E-9	888.51431E-15	19.555760E-12
-2.9519999E+0	-48.679918E-12	-2.9519999E+0	-39.659668E-9	900.26337E-15	19.558336E-12
-2.9439998E+0	-48.325489E-12	-2.9440000E+0	-39.659668E-9	904.39033E-15	19.533188E-12
-2.9359999E+0	-47.827738E-12	-2.9359999E+0	-39.659668E-9	952.26138E-15	19.534005E-12
-2.9280000E+0	-47.575853E-12	-2.9280000E+0	-39.659668E-9	891.89062E-15	19.536234E-12
-2.9199998E+0	-47.187029E-12	-2.9199998E+0	-39.659668E-9	930.79982E-15	19.543528E-12
-2.9119999E+0	-46.741076E-12	-2.9119999E+0	-39.659668E-9	932.56728E-15	19.505031E-12
-2.9039998E+0	-46.597271E-12	-2.9039998E+0	-39.659668E-9	949.91560E-15	19.582985E-12
-2.8959999E+0	-46.266876E-12	-2.8959999E+0	-39.659668E-9	909.71783E-15	19.517240E-12
-2.8880000E+0	-46.030582E-12	-2.8880000E+0	-39.659668E-9	984.17693E-15	19.539407E-12
-2.8799999E+0	-45.581341E-12	-2.8799999E+0	-39.659668E-9	988.69437E-15	19.536433E-12
-2.8720000E+0	-45.183936E-12	-2.8720000E+0	-39.659668E-9	989.32635E-15	19.515958E-12
-2.8639998E+0	-44.696826E-12	-2.8639998E+0	-39.659668E-9	984.18203E-15	19.518514E-12
-2.8559999E+0	-44.254794E-12	-2.8559999E+0	-39.659668E-9	978.49094E-15	19.501857E-12
-2.8480000E+0	-43.746156E-12	-2.8479998E+0	-39.659668E-9	921.06260E-15	19.542855E-12
-2.8399999E+0	-43.399118E-12	-2.8399999E+0	-39.659668E-9	954.60998E-15	19.560660E-12
-2.8319998E+0	-42.897106E-12	-2.8320000E+0	-39.659668E-9	964.10954E-15	19.551751E-12
-2.8239999E+0	-42.676640E-12	-2.8239999E+0	-39.659668E-9	951.06594E-15	19.563781E-12
-2.8160000E+0	-42.387732E-12	-2.8160000E+0	-39.659668E-9	937.74977E-15	19.562728E-12
-2.8079998E+0	-41.966999E-12	-2.8079998E+0	-39.659668E-9	930.33274E-15	19.554315E-12
-2.8000000E+0	-41.502326E-12	-2.8000000E+0	-39.659668E-9	972.18880E-15	19.550139E-12
-2.7919998E+0	-41.437378E-12	-2.7919998E+0	-39.659668E-9	897.41409E-15	19.542640E-12
-2.7839999E+0	-40.906653E-12	-2.7839999E+0	-39.659668E-9	907.99265E-15	19.522805E-12
-2.7760000E+0	-40.429736E-12	-2.7760000E+0	-39.659668E-9	861.99700E-15	19.518658E-12
-2.7679999E+0	-40.128408E-12	-2.7679999E+0	-39.659668E-9	896.56353E-15	19.543710E-12
-2.7599998E+0	-39.822361E-12	-2.7600000E+0	-39.659668E-9	894.51493E-15	19.576490E-12
-2.7519999E+0	-39.342009E-12	-2.7519999E+0	-39.659668E-9	945.38114E-15	19.538999E-12
-2.7440000E+0	-39.071052E-12	-2.7440000E+0	-39.659668E-9	962.69152E-15	19.521575E-12
-2.7360001E+0	-38.813817E-12	-2.7359998E+0	-39.659668E-9	944.24577E-15	19.544602E-12
-2.7279999E+0	-38.375976E-12	-2.7279999E+0	-39.659668E-9	915.64234E-15	19.550446E-12
-2.7199998E+0	-38.129958E-12	-2.7200000E+0	-39.659668E-9	904.22374E-15	19.565218E-12
-2.7119999E+0	-37.761228E-12	-2.7119999E+0	-39.659668E-9	896.99499E-15	19.564090E-12
-2.7040000E+0	-37.381931E-12	-2.7040000E+0	-39.659668E-9	893.95348E-15	19.566047E-12
-2.6959999E+0	-37.163453E-12	-2.6959999E+0	-39.659668E-9	870.51986E-15	19.559639E-12
-2.6879997E+0	-36.569105E-12	-2.6880000E+0	-39.659668E-9	861.05119E-15	19.550465E-12
-2.6799998E+0	-36.318830E-12	-2.6799998E+0	-39.659668E-9	869.13061E-15	19.561708E-12
-2.6719999E+0	-35.967458E-12	-2.6719999E+0	-39.659668E-9	877.65060E-15	19.545397E-12
-2.6640000E+0	-35.561071E-12	-2.6639998E+0	-39.659668E-9	857.12795E-15	19.563759E-12
-2.6559999E+0	-35.054654E-12	-2.6559999E+0	-39.659668E-9	873.15403E-15	19.551459E-12
-2.6479998E+0	-34.769077E-12	-2.6480000E+0	-39.659668E-9	863.96645E-15	19.577194E-12
-2.6399999E+0	-34.444753E-12	-2.6399999E+0	-39.659668E-9	832.18529E-15	19.541011E-12
-2.6320000E+0	-34.267405E-12	-2.6320000E+0	-39.659668E-9	815.29271E-15	19.559129E-12
-2.6240001E+0	-34.010551E-12	-2.6239998E+0	-39.659668E-9	778.47266E-15	19.593294E-12
-2.6159999E+0	-33.641451E-12	-2.6159999E+0	-39.659668E-9	813.81272E-15	19.537406E-12
-2.6079998E+0	-33.582269E-12	-2.6079998E+0	-39.659668E-9	778.89382E-15	19.559699E-12
-2.5999999E+0	-33.005272E-12	-2.5999999E+0	-39.659668E-9	715.65356E-15	19.556544E-12
-2.5920000E+0	-32.755899E-12	-2.5920000E+0	-39.659668E-9	740.36908E-15	19.552129E-12
-2.5839999E+0	-32.517353E-12	-2.5839999E+0	-39.659668E-9	706.41420E-15	19.546057E-12
-2.5759997E+0	-32.278537E-12	-2.5760000E+0	-39.659668E-9	695.94444E-15	19.563099E-12
-2.5679998E+0	-31.844166E-12	-2.5679998E+0	-39.659668E-9	729.95711E-15	19.578662E-12
-2.5599999E+0	-31.730070E-12	-2.5599999E+0	-39.659668E-9	673.58559E-15	19.554774E-12
-2.5520000E+0	-31.594626E-12	-2.5519998E+0	-39.659668E-9	688.99411E-15	19.556256E-12
-2.5439999E+0	-31.351855E-12	-2.5439999E+0	-39.659668E-9	692.19549E-15	19.575041E-12
-2.5359998E+0	-30.943414E-12	-2.5360000E+0	-39.659668E-9	706.91966E-15	19.559628E-12
-2.5279999E+0	-30.799426E-12	-2.5279999E+0	-39.659668E-9	715.31426E-15	19.530906E-12
-2.5200000E+0	-30.398625E-12	-2.5200000E+0	-39.659668E-9	678.18440E-15	19.560480E-12
-2.5119998E+0	-29.975147E-12	-2.5119998E+0	-39.659668E-9	699.70565E-15	19.605437E-12
-2.5039999E+0	-29.789376E-12	-2.5039999E+0	-39.659668E-9	709.52537E-15	19.516196E-12
-2.4959998E+0	-29.494622E-12	-2.4959998E+0	-39.659668E-9	703.29631E-15	19.544862E-12
-2.4879999E+0	-29.257440E-12	-2.4879999E+0	-39.659668E-9	728.96279E-15	19.532348E-12
-2.4800000E+0	-28.889963E-12	-2.4800000E+0	-39.659668E-9	703.67117E-15	19.583493E-12
-2.4719999E+0	-28.738244E-12	-2.4719999E+0	-39.659668E-9	710.76375E-15	19.557684E-12
-2.4639997E+0	-28.517915E-12	-2.4640000E+0	-39.659668E-9	703.50214E-15	19.572542E-12
-2.4559999E+0	-28.278839E-12	-2.4559999E+0	-39.659668E-9	764.20494E-15	19.553432E-12
-2.4480000E+0	-27.968652E-12	-2.4480000E+0	-39.659668E-9	746.66846E-15	19.567558E-12
-2.4400001E+0	-27.589570E-12	-2.4399998E+0	-39.659668E-9	780.17356E-15	19.571690E-12
-2.4319999E+0	-27.281408E-12	-2.4319999E+0	-39.659668E-9	728.14042E-15	19.597463E-12
-2.4239998E+0	-26.943831E-12	-2.4240000E+0	-39.659668E-9	754.28726E-15	19.575628E-12
-2.4159999E+0	-26.680210E-12	-2.4159999E+0	-39.659668E-9	794.06208E-15	19.539667E-12
-2.4080000E+0	-26.297731E-12	-2.4080000E+0	-39.659668E-9	791.50163E-15	19.532867E-12
-2.3999999E+0	-25.987417E-12	-2.3999999E+0	-39.659668E-9	785.38109E-15	19.536888E-12
-2.3919997E+0	-25.734345E-12	-2.3920000E+0	-39.659668E-9	777.00178E-15	19.548571E-12
-2.3839998E+0	-25.426388E-12	-2.3839998E+0	-39.659668E-9	783.55790E-15	19.531494E-12
-2.3759999E+0	-25.120411E-12	-2.3759999E+0	-39.659668E-9	779.53735E-15	19.583044E-12
-2.3680000E+0	-24.883167E-12	-2.3679998E+0	-39.659668E-9	811.54576E-15	19.524110E-12
-2.3599999E+0	-24.568375E-12	-2.3599999E+0	-39.659668E-9	812.88947E-15	19.524509E-12
-2.3519998E+0	-24.275167E-12	-2.3520000E+0	-39.659668E-9	865.56955E-15	19.542751E-12
-2.3439999E+0	-23.751974E-12	-2.3439999E+0	-39.659668E-9	851.01593E-15	19.570373E-12
-2.3360000E+0	-23.395032E-12	-2.3360000E+0	-39.659668E-9	863.89224E-15	19.560265E-12
-2.3279998E+0	-23.187476E-12	-2.3279998E+0	-39.659668E-9	844.91886E-15	19.538589E-12
-2.3199999E+0	-22.842029E-12	-2.3199999E+0	-39.659668E-9	847.29375E-15	19.548219E-12
-2.3119998E+0	-22.430459E-12	-2.3119998E+0	-39.659668E-9	842.78911E-15	19.532242E-12
-2.3039999E+0	-22.111738E-12	-2.3039999E+0	-39.659668E-9	850.58843E-15	19.561911E-12
-2.2960000E+0	-21.769527E-12	-2.2960000E+0	-39.659668E-9	879.92650E-15	19.550628E-12
-2.2879999E+0	-21.496709E-12	-2.2879999E+0	-39.659668E-9	844.77190E-15	19.579756E-12
-2.2799997E+0	-21.185942E-12	-2.2800000E+0	-39.659668E-9	867.52697E-15	19.546750E-12
