Experiment	bias spectroscopy	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.15015E+0	
Temperature 2>Temperature 2 (K)	4.57663E+0	
Z-Controller>Z (m)	-39.7546E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.22155E-12	
Z (m)	-39.754521E-9	
LI Demod 1 X (A)	66.606815E-15	
LI Demod 1 Y (A)	-62.371718E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.83372E-12	-3.8000000E+0	-39.755491E-9	7.0721298E-12	19.411400E-12
-3.7920001E+0	-98.226698E-12	-3.7920001E+0	-39.755491E-9	6.9414847E-12	19.370089E-12
-3.7839999E+0	-95.313986E-12	-3.7839999E+0	-39.755491E-9	6.8247491E-12	19.384015E-12
-3.7760000E+0	-92.643913E-12	-3.7760000E+0	-39.755491E-9	6.7142351E-12	19.393848E-12
-3.7679999E+0	-90.483669E-12	-3.7679999E+0	-39.755491E-9	6.6139663E-12	19.428943E-12
-3.7600000E+0	-87.746865E-12	-3.7600000E+0	-39.755491E-9	6.5020068E-12	19.380723E-12
-3.7519999E+0	-85.288880E-12	-3.7519999E+0	-39.755491E-9	6.3474703E-12	19.400880E-12
-3.7440000E+0	-82.814228E-12	-3.7440000E+0	-39.755491E-9	6.2450635E-12	19.397269E-12
-3.7360001E+0	-80.107684E-12	-3.7360001E+0	-39.755491E-9	6.1044325E-12	19.395563E-12
-3.7279999E+0	-77.905064E-12	-3.7279999E+0	-39.755491E-9	6.0055073E-12	19.390748E-12
-3.7200000E+0	-75.415230E-12	-3.7200000E+0	-39.755491E-9	5.8782272E-12	19.418267E-12
-3.7119999E+0	-73.281055E-12	-3.7119999E+0	-39.755491E-9	5.7647229E-12	19.420786E-12
-3.7040000E+0	-70.935584E-12	-3.7040000E+0	-39.755491E-9	5.6088224E-12	19.421641E-12
-3.6959999E+0	-68.549375E-12	-3.6959999E+0	-39.755491E-9	5.4584141E-12	19.445849E-12
-3.6880000E+0	-66.716688E-12	-3.6880000E+0	-39.755491E-9	5.4116681E-12	19.417273E-12
-3.6799998E+0	-64.571570E-12	-3.6800001E+0	-39.755491E-9	5.2975862E-12	19.387559E-12
-3.6719999E+0	-62.554482E-12	-3.6719999E+0	-39.755491E-9	5.1869099E-12	19.401553E-12
-3.6640000E+0	-60.378827E-12	-3.6640000E+0	-39.755491E-9	5.0823065E-12	19.409269E-12
-3.6559999E+0	-58.651937E-12	-3.6559999E+0	-39.755491E-9	4.9617003E-12	19.448587E-12
-3.6480000E+0	-56.738701E-12	-3.6480000E+0	-39.755491E-9	4.8534549E-12	19.431680E-12
-3.6399999E+0	-54.638242E-12	-3.6399999E+0	-39.755491E-9	4.7459497E-12	19.462565E-12
-3.6320000E+0	-53.028127E-12	-3.6320000E+0	-39.755491E-9	4.6657266E-12	19.411287E-12
-3.6239998E+0	-51.076213E-12	-3.6239998E+0	-39.755491E-9	4.5012245E-12	19.422674E-12
-3.6159999E+0	-49.498673E-12	-3.6159999E+0	-39.755491E-9	4.4521808E-12	19.444994E-12
-3.6080000E+0	-47.766166E-12	-3.6080000E+0	-39.755491E-9	4.3417739E-12	19.443832E-12
-3.5999999E+0	-46.004939E-12	-3.5999999E+0	-39.755491E-9	4.2259495E-12	19.438132E-12
-3.5920000E+0	-44.392452E-12	-3.5920000E+0	-39.755491E-9	4.0900503E-12	19.473922E-12
-3.5839999E+0	-42.799000E-12	-3.5839999E+0	-39.755491E-9	4.0121574E-12	19.472986E-12
-3.5760000E+0	-41.267566E-12	-3.5760000E+0	-39.755491E-9	3.9027353E-12	19.475270E-12
-3.5679998E+0	-39.917816E-12	-3.5679998E+0	-39.755491E-9	3.7932379E-12	19.467592E-12
-3.5599999E+0	-38.367705E-12	-3.5599999E+0	-39.755491E-9	3.7042136E-12	19.478918E-12
-3.5520000E+0	-36.995230E-12	-3.5520000E+0	-39.755491E-9	3.5950674E-12	19.466491E-12
-3.5439999E+0	-35.772107E-12	-3.5439999E+0	-39.755491E-9	3.5266052E-12	19.498816E-12
-3.5360000E+0	-34.164126E-12	-3.5360000E+0	-39.755491E-9	3.3657072E-12	19.484381E-12
-3.5279999E+0	-33.110917E-12	-3.5279999E+0	-39.755491E-9	3.3221195E-12	19.465205E-12
-3.5200000E+0	-31.757447E-12	-3.5200000E+0	-39.755491E-9	3.1818385E-12	19.482154E-12
-3.5119998E+0	-30.443880E-12	-3.5119998E+0	-39.755491E-9	3.0993207E-12	19.499053E-12
-3.5039999E+0	-29.519536E-12	-3.5039999E+0	-39.755491E-9	3.0188785E-12	19.473933E-12
-3.4959998E+0	-28.166748E-12	-3.4960001E+0	-39.755491E-9	2.8977341E-12	19.454636E-12
-3.4879999E+0	-26.983785E-12	-3.4879999E+0	-39.755491E-9	2.8178508E-12	19.509465E-12
-3.4800000E+0	-25.942451E-12	-3.4800000E+0	-39.755491E-9	2.7244797E-12	19.506006E-12
-3.4719999E+0	-25.011009E-12	-3.4719999E+0	-39.755491E-9	2.6351512E-12	19.529905E-12
-3.4640000E+0	-23.994549E-12	-3.4640000E+0	-39.755491E-9	2.5590350E-12	19.485916E-12
-3.4559999E+0	-22.976327E-12	-3.4559999E+0	-39.755491E-9	2.4722776E-12	19.500459E-12
-3.4480000E+0	-22.095836E-12	-3.4480000E+0	-39.755491E-9	2.3428755E-12	19.504844E-12
-3.4400001E+0	-21.269334E-12	-3.4400001E+0	-39.755491E-9	2.2684396E-12	19.488865E-12
-3.4319999E+0	-20.410139E-12	-3.4319999E+0	-39.755491E-9	2.2102079E-12	19.514492E-12
-3.4240000E+0	-19.509122E-12	-3.4240000E+0	-39.755491E-9	2.1107495E-12	19.481644E-12
-3.4159999E+0	-18.794653E-12	-3.4159999E+0	-39.755491E-9	2.0597825E-12	19.513993E-12
-3.4080000E+0	-17.777753E-12	-3.4080000E+0	-39.755491E-9	1.9600790E-12	19.525740E-12
-3.3999999E+0	-17.052568E-12	-3.3999999E+0	-39.755491E-9	1.8729853E-12	19.539533E-12
-3.3920000E+0	-16.390635E-12	-3.3920000E+0	-39.755491E-9	1.7598469E-12	19.532128E-12
-3.3839998E+0	-15.752875E-12	-3.3839998E+0	-39.755491E-9	1.6984297E-12	19.527850E-12
-3.3759999E+0	-15.075127E-12	-3.3759999E+0	-39.755491E-9	1.6638832E-12	19.548741E-12
-3.3680000E+0	-14.434080E-12	-3.3680000E+0	-39.755491E-9	1.6074160E-12	19.548892E-12
-3.3599999E+0	-13.820232E-12	-3.3599999E+0	-39.755491E-9	1.5047168E-12	19.538687E-12
-3.3520000E+0	-13.325653E-12	-3.3520000E+0	-39.755491E-9	1.4492588E-12	19.519561E-12
-3.3439999E+0	-12.793912E-12	-3.3439999E+0	-39.755491E-9	1.3642256E-12	19.529562E-12
-3.3360000E+0	-12.164768E-12	-3.3360000E+0	-39.755491E-9	1.3297471E-12	19.549811E-12
-3.3279998E+0	-11.677929E-12	-3.3279998E+0	-39.755491E-9	1.3044597E-12	19.539474E-12
-3.3199999E+0	-11.245123E-12	-3.3199999E+0	-39.755491E-9	1.2201960E-12	19.557867E-12
-3.3119998E+0	-10.800254E-12	-3.3120000E+0	-39.755491E-9	1.1786132E-12	19.563646E-12
-3.3039999E+0	-10.312568E-12	-3.3039999E+0	-39.755491E-9	1.0909109E-12	19.602443E-12
-3.2960000E+0	-9.8879229E-12	-3.2960000E+0	-39.755491E-9	1.0849817E-12	19.574516E-12
-3.2879999E+0	-9.4968226E-12	-3.2879999E+0	-39.755491E-9	1.0619057E-12	19.544666E-12
-3.2800000E+0	-9.1745613E-12	-3.2800000E+0	-39.755491E-9	972.74857E-15	19.547485E-12
-3.2719998E+0	-8.8011560E-12	-3.2719998E+0	-39.755491E-9	934.10858E-15	19.547053E-12
-3.2639999E+0	-8.4324405E-12	-3.2639999E+0	-39.755491E-9	874.47963E-15	19.574490E-12
-3.2560000E+0	-8.1040730E-12	-3.2560000E+0	-39.755491E-9	868.73130E-15	19.554920E-12
-3.2479999E+0	-7.8029727E-12	-3.2479999E+0	-39.755491E-9	816.99177E-15	19.568651E-12
-3.2400000E+0	-7.5223976E-12	-3.2400000E+0	-39.755491E-9	762.96781E-15	19.568600E-12
-3.2319999E+0	-7.1799836E-12	-3.2319999E+0	-39.755491E-9	731.67866E-15	19.612072E-12
-3.2240000E+0	-6.9020297E-12	-3.2240000E+0	-39.755491E-9	730.56172E-15	19.557767E-12
-3.2159998E+0	-6.6495073E-12	-3.2159998E+0	-39.755491E-9	666.51876E-15	19.582513E-12
-3.2079999E+0	-6.4342641E-12	-3.2079999E+0	-39.755491E-9	657.33476E-15	19.580840E-12
-3.1999998E+0	-6.2140809E-12	-3.2000000E+0	-39.755491E-9	637.03535E-15	19.588527E-12
-3.1919999E+0	-5.9187338E-12	-3.1919999E+0	-39.755491E-9	580.35109E-15	19.589563E-12
-3.1840000E+0	-5.7063438E-12	-3.1840000E+0	-39.755491E-9	553.67348E-15	19.591584E-12
-3.1759999E+0	-5.5238375E-12	-3.1759999E+0	-39.755491E-9	527.73091E-15	19.578564E-12
-3.1680000E+0	-5.3344456E-12	-3.1680000E+0	-39.755491E-9	486.28029E-15	19.602627E-12
-3.1599998E+0	-5.1211296E-12	-3.1599998E+0	-39.755491E-9	446.54913E-15	19.584277E-12
-3.1520000E+0	-4.9600745E-12	-3.1520000E+0	-39.755491E-9	460.24122E-15	19.588971E-12
-3.1440001E+0	-4.7910668E-12	-3.1439998E+0	-39.755491E-9	437.98407E-15	19.577600E-12
-3.1359999E+0	-4.6699302E-12	-3.1359999E+0	-39.755491E-9	421.16441E-15	19.588674E-12
-3.1279998E+0	-4.5077731E-12	-3.1280000E+0	-39.755491E-9	400.76921E-15	19.576958E-12
-3.1199999E+0	-4.3208900E-12	-3.1199999E+0	-39.755491E-9	375.86297E-15	19.575752E-12
-3.1120000E+0	-4.1768936E-12	-3.1120000E+0	-39.755491E-9	359.08768E-15	19.577803E-12
-3.1039999E+0	-4.0828443E-12	-3.1039999E+0	-39.755491E-9	373.65898E-15	19.595683E-12
-3.0960000E+0	-3.9637013E-12	-3.0960000E+0	-39.755491E-9	338.48786E-15	19.628280E-12
-3.0879998E+0	-3.8238267E-12	-3.0879998E+0	-39.755491E-9	303.81283E-15	19.582511E-12
-3.0799999E+0	-3.6830673E-12	-3.0799999E+0	-39.755491E-9	298.16956E-15	19.580806E-12
-3.0720000E+0	-3.6205158E-12	-3.0720000E+0	-39.755491E-9	316.92135E-15	19.595577E-12
-3.0639999E+0	-3.5394407E-12	-3.0639999E+0	-39.755491E-9	279.63236E-15	19.620994E-12
-3.0560000E+0	-3.4051631E-12	-3.0560000E+0	-39.755491E-9	307.62667E-15	19.593710E-12
-3.0479999E+0	-3.2616158E-12	-3.0479999E+0	-39.755491E-9	270.13019E-15	19.603482E-12
-3.0400000E+0	-3.1714596E-12	-3.0400000E+0	-39.755491E-9	272.04316E-15	19.605218E-12
-3.0320001E+0	-3.1279456E-12	-3.0319998E+0	-39.755491E-9	272.57471E-15	19.594970E-12
-3.0239999E+0	-3.0229157E-12	-3.0239999E+0	-39.755491E-9	232.46471E-15	19.582821E-12
-3.0159998E+0	-2.9164347E-12	-3.0160000E+0	-39.755491E-9	225.28968E-15	19.596848E-12
-3.0079999E+0	-2.8242647E-12	-3.0079999E+0	-39.755491E-9	226.21534E-15	19.621397E-12
-3.0000000E+0	-2.7747438E-12	-3.0000000E+0	-39.755491E-9	217.93341E-15	19.614574E-12
-2.9919999E+0	-2.7254709E-12	-2.9919999E+0	-39.755491E-9	210.51105E-15	19.624195E-12
-2.9840000E+0	-2.6381120E-12	-2.9840000E+0	-39.755491E-9	205.22164E-15	19.558268E-12
-2.9759998E+0	-2.5266766E-12	-2.9759998E+0	-39.755491E-9	199.66712E-15	19.601609E-12
-2.9679999E+0	-2.4833555E-12	-2.9679999E+0	-39.755491E-9	197.21272E-15	19.594619E-12
-2.9600000E+0	-2.4487259E-12	-2.9600000E+0	-39.755491E-9	190.69464E-15	19.587408E-12
-2.9519999E+0	-2.3873176E-12	-2.9519999E+0	-39.755491E-9	191.69277E-15	19.616773E-12
-2.9439998E+0	-2.2878457E-12	-2.9440000E+0	-39.755491E-9	168.05611E-15	19.617594E-12
-2.9359999E+0	-2.2378030E-12	-2.9359999E+0	-39.755491E-9	167.53641E-15	19.589620E-12
-2.9280000E+0	-2.1906947E-12	-2.9280000E+0	-39.755491E-9	153.98864E-15	19.585717E-12
-2.9199998E+0	-2.1675771E-12	-2.9199998E+0	-39.755491E-9	130.75836E-15	19.583441E-12
-2.9119999E+0	-2.0972956E-12	-2.9119999E+0	-39.755491E-9	139.82369E-15	19.599130E-12
-2.9039998E+0	-2.0198493E-12	-2.9039998E+0	-39.755491E-9	162.31759E-15	19.586272E-12
-2.8959999E+0	-1.9808332E-12	-2.8959999E+0	-39.755491E-9	170.74219E-15	19.612792E-12
-2.8880000E+0	-1.9963451E-12	-2.8880000E+0	-39.755491E-9	149.25271E-15	19.597643E-12
-2.8799999E+0	-1.9222924E-12	-2.8799999E+0	-39.755491E-9	144.16337E-15	19.609316E-12
-2.8720000E+0	-1.8317526E-12	-2.8720000E+0	-39.755491E-9	160.20201E-15	19.603699E-12
-2.8639998E+0	-1.7901441E-12	-2.8639998E+0	-39.755491E-9	128.78725E-15	19.598293E-12
-2.8559999E+0	-1.7826309E-12	-2.8559999E+0	-39.755491E-9	121.56255E-15	19.601152E-12
-2.8480000E+0	-1.7553507E-12	-2.8479998E+0	-39.755491E-9	133.94205E-15	19.595593E-12
-2.8399999E+0	-1.6717595E-12	-2.8399999E+0	-39.755491E-9	102.53393E-15	19.596026E-12
-2.8319998E+0	-1.6208788E-12	-2.8320000E+0	-39.755491E-9	154.40511E-15	19.601556E-12
-2.8239999E+0	-1.6186180E-12	-2.8239999E+0	-39.755491E-9	115.90342E-15	19.600046E-12
-2.8160000E+0	-1.6150802E-12	-2.8160000E+0	-39.755491E-9	103.25961E-15	19.578153E-12
-2.8079998E+0	-1.5421592E-12	-2.8079998E+0	-39.755491E-9	103.74814E-15	19.606693E-12
-2.8000000E+0	-1.4849772E-12	-2.8000000E+0	-39.755491E-9	103.61022E-15	19.613674E-12
-2.7919998E+0	-1.4527697E-12	-2.7919998E+0	-39.755491E-9	61.847832E-15	19.585767E-12
-2.7839999E+0	-1.4443544E-12	-2.7839999E+0	-39.755491E-9	89.814231E-15	19.593939E-12
-2.7760000E+0	-1.4390182E-12	-2.7760000E+0	-39.755491E-9	78.030742E-15	19.564720E-12
-2.7679999E+0	-1.3814063E-12	-2.7679999E+0	-39.755491E-9	99.634107E-15	19.599445E-12
-2.7599998E+0	-1.3316011E-12	-2.7600000E+0	-39.755491E-9	75.295225E-15	19.584051E-12
-2.7519999E+0	-1.3209352E-12	-2.7519999E+0	-39.755491E-9	79.089228E-15	19.601393E-12
-2.7440000E+0	-1.3198081E-12	-2.7440000E+0	-39.755491E-9	104.80005E-15	19.603730E-12
-2.7360001E+0	-1.2739780E-12	-2.7359998E+0	-39.755491E-9	89.400580E-15	19.614647E-12
-2.7279999E+0	-1.2115961E-12	-2.7279999E+0	-39.755491E-9	78.037810E-15	19.601806E-12
-2.7199998E+0	-1.2154497E-12	-2.7200000E+0	-39.755491E-9	79.275846E-15	19.605123E-12
-2.7119999E+0	-1.2180362E-12	-2.7119999E+0	-39.755491E-9	84.924851E-15	19.569096E-12
-2.7040000E+0	-1.2020929E-12	-2.7040000E+0	-39.755491E-9	104.82615E-15	19.588950E-12
-2.6959999E+0	-1.1409626E-12	-2.6959999E+0	-39.755491E-9	64.202943E-15	19.598061E-12
-2.6879997E+0	-1.1023848E-12	-2.6880000E+0	-39.755491E-9	88.720752E-15	19.630041E-12
-2.6799998E+0	-1.1051227E-12	-2.6799998E+0	-39.755491E-9	65.861765E-15	19.608006E-12
-2.6719999E+0	-1.1127205E-12	-2.6719999E+0	-39.755491E-9	71.288814E-15	19.620916E-12
-2.6640000E+0	-1.0610919E-12	-2.6639998E+0	-39.755491E-9	71.620810E-15	19.633559E-12
-2.6559999E+0	-1.0121299E-12	-2.6559999E+0	-39.755491E-9	101.86755E-15	19.606405E-12
-2.6479998E+0	-1.0085043E-12	-2.6480000E+0	-39.755491E-9	75.775540E-15	19.600471E-12
-2.6399999E+0	-1.0192262E-12	-2.6399999E+0	-39.755491E-9	88.158112E-15	19.597138E-12
-2.6320000E+0	-985.52535E-15	-2.6320000E+0	-39.755491E-9	41.129447E-15	19.590770E-12
-2.6240001E+0	-960.34855E-15	-2.6239998E+0	-39.755491E-9	32.711738E-15	19.627572E-12
-2.6159999E+0	-930.16090E-15	-2.6159999E+0	-39.755491E-9	73.579740E-15	19.611410E-12
-2.6079998E+0	-939.95818E-15	-2.6079998E+0	-39.755491E-9	67.117908E-15	19.609144E-12
-2.5999999E+0	-941.10039E-15	-2.5999999E+0	-39.755491E-9	55.980543E-15	19.626389E-12
-2.5920000E+0	-890.28763E-15	-2.5920000E+0	-39.755491E-9	54.736990E-15	19.580546E-12
-2.5839999E+0	-846.37570E-15	-2.5839999E+0	-39.755491E-9	91.906111E-15	19.604500E-12
-2.5759997E+0	-839.00541E-15	-2.5760000E+0	-39.755491E-9	77.996481E-15	19.594288E-12
-2.5679998E+0	-863.49894E-15	-2.5679998E+0	-39.755491E-9	56.880478E-15	19.621750E-12
-2.5599999E+0	-843.32373E-15	-2.5599999E+0	-39.755491E-9	86.277556E-15	19.601138E-12
-2.5520000E+0	-803.62344E-15	-2.5519998E+0	-39.755491E-9	49.132404E-15	19.608237E-12
-2.5439999E+0	-760.33662E-15	-2.5439999E+0	-39.755491E-9	31.889554E-15	19.587247E-12
-2.5359998E+0	-788.13307E-15	-2.5360000E+0	-39.755491E-9	59.562293E-15	19.589776E-12
-2.5279999E+0	-794.21794E-15	-2.5279999E+0	-39.755491E-9	60.311558E-15	19.582920E-12
-2.5200000E+0	-773.62249E-15	-2.5200000E+0	-39.755491E-9	36.018270E-15	19.633828E-12
-2.5119998E+0	-728.15435E-15	-2.5119998E+0	-39.755491E-9	64.614025E-15	19.604368E-12
-2.5039999E+0	-743.35964E-15	-2.5039999E+0	-39.755491E-9	32.301917E-15	19.633649E-12
-2.4959998E+0	-754.18827E-15	-2.4959998E+0	-39.755491E-9	39.914022E-15	19.600837E-12
-2.4879999E+0	-731.37866E-15	-2.4879999E+0	-39.755491E-9	19.083530E-15	19.625858E-12
-2.4800000E+0	-696.45261E-15	-2.4800000E+0	-39.755491E-9	38.593508E-15	19.602656E-12
-2.4719999E+0	-680.65616E-15	-2.4719999E+0	-39.755491E-9	33.317726E-15	19.599039E-12
-2.4639997E+0	-707.66358E-15	-2.4640000E+0	-39.755491E-9	38.559667E-15	19.631293E-12
-2.4559999E+0	-715.35090E-15	-2.4559999E+0	-39.755491E-9	42.495480E-15	19.610095E-12
-2.4480000E+0	-666.88593E-15	-2.4480000E+0	-39.755491E-9	21.070761E-15	19.607873E-12
-2.4400001E+0	-630.89979E-15	-2.4399998E+0	-39.755491E-9	49.780651E-15	19.575470E-12
-2.4319999E+0	-641.58422E-15	-2.4319999E+0	-39.755491E-9	62.192974E-15	19.587195E-12
-2.4239998E+0	-664.96960E-15	-2.4240000E+0	-39.755491E-9	27.062017E-15	19.596278E-12
-2.4159999E+0	-652.66504E-15	-2.4159999E+0	-39.755491E-9	36.099958E-15	19.608858E-12
-2.4080000E+0	-584.37559E-15	-2.4080000E+0	-39.755491E-9	47.529865E-15	19.613091E-12
-2.3999999E+0	-591.57399E-15	-2.3999999E+0	-39.755491E-9	38.574263E-15	19.585415E-12
-2.3919997E+0	-627.44108E-15	-2.3920000E+0	-39.755491E-9	27.921587E-15	19.615053E-12
-2.3839998E+0	-603.32642E-15	-2.3839998E+0	-39.755491E-9	29.137466E-15	19.591375E-12
-2.3759999E+0	-575.98761E-15	-2.3759999E+0	-39.755491E-9	9.2941986E-15	19.593339E-12
-2.3680000E+0	-549.76894E-15	-2.3679998E+0	-39.755491E-9	26.217354E-15	19.599482E-12
-2.3599999E+0	-566.98965E-15	-2.3599999E+0	-39.755491E-9	27.402951E-15	19.601820E-12
-2.3519998E+0	-573.72547E-15	-2.3520000E+0	-39.755491E-9	35.910467E-15	19.577315E-12
-2.3439999E+0	-550.91852E-15	-2.3439999E+0	-39.755491E-9	43.744637E-15	19.624977E-12
-2.3360000E+0	-513.22407E-15	-2.3360000E+0	-39.755491E-9	34.659155E-15	19.586431E-12
-2.3279998E+0	-521.70800E-15	-2.3279998E+0	-39.755491E-9	58.656957E-15	19.610502E-12
-2.3199999E+0	-537.53437E-15	-2.3199999E+0	-39.755491E-9	27.538495E-15	19.579890E-12
