Experiment	bias spectroscopy	
LI Demod 1 X (A)	224.61065E-15	
LI Demod 1 Y (A)	132.72718E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-57.989308E-12	-3.8000000E+0	-39.708574E-9	2.2984871E-12	19.512638E-12
-3.7920001E+0	-57.521713E-12	-3.7920001E+0	-39.708574E-9	2.2729956E-12	19.503494E-12
-3.7839999E+0	-56.026100E-12	-3.7839999E+0	-39.708574E-9	2.2983408E-12	19.512515E-12
-3.7760000E+0	-54.874071E-12	-3.7760000E+0	-39.708574E-9	2.2205599E-12	19.516447E-12
-3.7679999E+0	-54.111587E-12	-3.7679999E+0	-39.708574E-9	2.1771638E-12	19.504722E-12
-3.7600000E+0	-53.228678E-12	-3.7600000E+0	-39.708574E-9	2.1305928E-12	19.460374E-12
-3.7519999E+0	-52.706835E-12	-3.7519999E+0	-39.708574E-9	2.1260394E-12	19.471900E-12
-3.7440000E+0	-51.672638E-12	-3.7440000E+0	-39.708574E-9	2.0549734E-12	19.474356E-12
-3.7360001E+0	-50.927040E-12	-3.7360001E+0	-39.708574E-9	2.0545909E-12	19.510886E-12
-3.7279999E+0	-49.981273E-12	-3.7279999E+0	-39.708574E-9	1.9922421E-12	19.499735E-12
-3.7200000E+0	-49.347620E-12	-3.7200000E+0	-39.708574E-9	1.9702085E-12	19.545393E-12
-3.7119999E+0	-48.605724E-12	-3.7119999E+0	-39.708574E-9	1.9463155E-12	19.521338E-12
-3.7040000E+0	-47.724935E-12	-3.7040000E+0	-39.708574E-9	1.9319789E-12	19.519062E-12
-3.6959999E+0	-47.261008E-12	-3.6959999E+0	-39.708574E-9	1.9116471E-12	19.501286E-12
-3.6880000E+0	-46.285177E-12	-3.6880000E+0	-39.708574E-9	1.9037465E-12	19.505680E-12
-3.6799998E+0	-45.624855E-12	-3.6800001E+0	-39.708574E-9	1.8572682E-12	19.487717E-12
-3.6719999E+0	-44.776578E-12	-3.6719999E+0	-39.708574E-9	1.8165903E-12	19.494059E-12
-3.6640000E+0	-44.114382E-12	-3.6640000E+0	-39.708574E-9	1.8267371E-12	19.492893E-12
-3.6559999E+0	-43.267816E-12	-3.6559999E+0	-39.708574E-9	1.7890973E-12	19.539741E-12
-3.6480000E+0	-42.127454E-12	-3.6480000E+0	-39.708574E-9	1.7177637E-12	19.512609E-12
-3.6399999E+0	-41.470133E-12	-3.6399999E+0	-39.708574E-9	1.7224687E-12	19.506549E-12
-3.6320000E+0	-40.909290E-12	-3.6320000E+0	-39.708574E-9	1.6990071E-12	19.538052E-12
-3.6239998E+0	-40.497466E-12	-3.6239998E+0	-39.708574E-9	1.6951419E-12	19.530251E-12
-3.6159999E+0	-39.703317E-12	-3.6159999E+0	-39.708574E-9	1.6538858E-12	19.540597E-12
-3.6080000E+0	-38.952244E-12	-3.6080000E+0	-39.708574E-9	1.6618369E-12	19.523102E-12
-3.5999999E+0	-38.394659E-12	-3.5999999E+0	-39.708574E-9	1.5997785E-12	19.506140E-12
-3.5920000E+0	-37.643749E-12	-3.5920000E+0	-39.708574E-9	1.5846622E-12	19.535693E-12
-3.5839999E+0	-36.989297E-12	-3.5839999E+0	-39.708574E-9	1.5397432E-12	19.522810E-12
-3.5760000E+0	-36.539573E-12	-3.5760000E+0	-39.708574E-9	1.5294123E-12	19.550387E-12
-3.5679998E+0	-35.861022E-12	-3.5679998E+0	-39.708574E-9	1.5041245E-12	19.527029E-12
-3.5599999E+0	-35.442375E-12	-3.5599999E+0	-39.708574E-9	1.4884406E-12	19.516675E-12
-3.5520000E+0	-34.652777E-12	-3.5520000E+0	-39.708574E-9	1.4210601E-12	19.537288E-12
-3.5439999E+0	-34.496111E-12	-3.5439999E+0	-39.708574E-9	1.4086780E-12	19.560518E-12
-3.5360000E+0	-33.850700E-12	-3.5360000E+0	-39.708574E-9	1.4229030E-12	19.545735E-12
-3.5279999E+0	-33.469682E-12	-3.5279999E+0	-39.708574E-9	1.3490212E-12	19.548236E-12
-3.5200000E+0	-32.818470E-12	-3.5200000E+0	-39.708574E-9	1.3669740E-12	19.565004E-12
-3.5119998E+0	-32.178239E-12	-3.5119998E+0	-39.708574E-9	1.3320510E-12	19.538354E-12
-3.5039999E+0	-31.607290E-12	-3.5039999E+0	-39.708574E-9	1.3117597E-12	19.560529E-12
-3.4959998E+0	-31.084496E-12	-3.4960001E+0	-39.708574E-9	1.3096794E-12	19.529520E-12
-3.4879999E+0	-30.376011E-12	-3.4879999E+0	-39.708574E-9	1.2410709E-12	19.540517E-12
-3.4800000E+0	-29.740616E-12	-3.4800000E+0	-39.708574E-9	1.2336256E-12	19.512652E-12
-3.4719999E+0	-29.139705E-12	-3.4719999E+0	-39.708574E-9	1.1734542E-12	19.534655E-12
-3.4640000E+0	-28.887344E-12	-3.4640000E+0	-39.708574E-9	1.2101187E-12	19.536636E-12
-3.4559999E+0	-28.502043E-12	-3.4559999E+0	-39.708574E-9	1.1744772E-12	19.529343E-12
-3.4480000E+0	-27.969052E-12	-3.4480000E+0	-39.708574E-9	1.1326064E-12	19.556247E-12
-3.4400001E+0	-27.806080E-12	-3.4400001E+0	-39.708574E-9	1.1140282E-12	19.551976E-12
-3.4319999E+0	-27.387738E-12	-3.4319999E+0	-39.708574E-9	1.0986792E-12	19.539946E-12
-3.4240000E+0	-26.945175E-12	-3.4240000E+0	-39.708574E-9	1.0814281E-12	19.523839E-12
-3.4159999E+0	-26.638712E-12	-3.4159999E+0	-39.708574E-9	1.0708482E-12	19.535151E-12
-3.4080000E+0	-26.004107E-12	-3.4080000E+0	-39.708574E-9	1.0336026E-12	19.548209E-12
-3.3999999E+0	-25.471529E-12	-3.3999999E+0	-39.708574E-9	1.0223493E-12	19.584116E-12
-3.3920000E+0	-25.101976E-12	-3.3920000E+0	-39.708574E-9	980.05664E-15	19.519506E-12
-3.3839998E+0	-24.537074E-12	-3.3839998E+0	-39.708574E-9	948.29071E-15	19.531717E-12
-3.3759999E+0	-24.143658E-12	-3.3759999E+0	-39.708574E-9	920.95006E-15	19.560751E-12
-3.3680000E+0	-23.583637E-12	-3.3680000E+0	-39.708574E-9	912.42519E-15	19.540362E-12
-3.3599999E+0	-23.425199E-12	-3.3599999E+0	-39.708574E-9	909.85758E-15	19.526136E-12
-3.3520000E+0	-23.061766E-12	-3.3520000E+0	-39.708574E-9	885.98811E-15	19.529567E-12
-3.3439999E+0	-22.684537E-12	-3.3439999E+0	-39.708574E-9	858.56398E-15	19.537540E-12
-3.3360000E+0	-22.421034E-12	-3.3360000E+0	-39.708574E-9	844.90721E-15	19.540166E-12
-3.3279998E+0	-22.101036E-12	-3.3279998E+0	-39.708574E-9	820.14620E-15	19.552183E-12
-3.3199999E+0	-21.758947E-12	-3.3199999E+0	-39.708574E-9	826.06166E-15	19.533791E-12
-3.3119998E+0	-21.385992E-12	-3.3120000E+0	-39.708574E-9	796.64649E-15	19.569138E-12
-3.3039999E+0	-20.957309E-12	-3.3039999E+0	-39.708574E-9	745.48272E-15	19.520113E-12
-3.2960000E+0	-20.897081E-12	-3.2960000E+0	-39.708574E-9	792.60519E-15	19.533156E-12
-3.2879999E+0	-20.639381E-12	-3.2879999E+0	-39.708574E-9	763.87171E-15	19.563566E-12
-3.2800000E+0	-20.393702E-12	-3.2800000E+0	-39.708574E-9	730.75048E-15	19.530011E-12
-3.2719998E+0	-19.958719E-12	-3.2719998E+0	-39.708574E-9	751.94630E-15	19.518158E-12
-3.2639999E+0	-19.682121E-12	-3.2639999E+0	-39.708574E-9	709.95862E-15	19.521973E-12
-3.2560000E+0	-19.338533E-12	-3.2560000E+0	-39.708574E-9	689.12183E-15	19.559047E-12
-3.2479999E+0	-19.227028E-12	-3.2479999E+0	-39.708574E-9	651.72271E-15	19.555897E-12
-3.2400000E+0	-18.834784E-12	-3.2400000E+0	-39.708574E-9	664.08624E-15	19.548493E-12
-3.2319999E+0	-18.461078E-12	-3.2319999E+0	-39.708574E-9	609.81520E-15	19.581768E-12
-3.2240000E+0	-18.283939E-12	-3.2240000E+0	-39.708574E-9	641.81787E-15	19.566343E-12
-3.2159998E+0	-18.024087E-12	-3.2159998E+0	-39.708574E-9	637.70159E-15	19.532008E-12
-3.2079999E+0	-17.683598E-12	-3.2079999E+0	-39.708574E-9	615.21524E-15	19.561649E-12
-3.1999998E+0	-17.484632E-12	-3.2000000E+0	-39.708574E-9	609.53320E-15	19.568598E-12
-3.1919999E+0	-17.423738E-12	-3.1919999E+0	-39.708574E-9	637.20866E-15	19.574512E-12
-3.1840000E+0	-17.114848E-12	-3.1840000E+0	-39.708574E-9	576.02360E-15	19.552039E-12
-3.1759999E+0	-17.196402E-12	-3.1759999E+0	-39.708574E-9	585.15822E-15	19.573763E-12
-3.1680000E+0	-17.009734E-12	-3.1680000E+0	-39.708574E-9	539.87468E-15	19.558761E-12
-3.1599998E+0	-16.669117E-12	-3.1599998E+0	-39.708574E-9	560.31931E-15	19.588310E-12
-3.1520000E+0	-16.404361E-12	-3.1520000E+0	-39.708574E-9	548.56038E-15	19.570227E-12
-3.1440001E+0	-16.158529E-12	-3.1439998E+0	-39.708574E-9	556.53236E-15	19.530934E-12
-3.1359999E+0	-15.963540E-12	-3.1359999E+0	-39.708574E-9	499.58865E-15	19.538758E-12
-3.1279998E+0	-15.629024E-12	-3.1280000E+0	-39.708574E-9	488.15173E-15	19.531226E-12
-3.1199999E+0	-15.306265E-12	-3.1199999E+0	-39.708574E-9	492.26329E-15	19.560582E-12
-3.1120000E+0	-15.184012E-12	-3.1120000E+0	-39.708574E-9	478.94609E-15	19.555808E-12
-3.1039999E+0	-15.140129E-12	-3.1039999E+0	-39.708574E-9	500.36874E-15	19.557354E-12
-3.0960000E+0	-14.983782E-12	-3.0960000E+0	-39.708574E-9	463.58501E-15	19.569974E-12
-3.0879998E+0	-14.711022E-12	-3.0879998E+0	-39.708574E-9	471.34041E-15	19.616680E-12
-3.0799999E+0	-14.614329E-12	-3.0799999E+0	-39.708574E-9	487.57954E-15	19.573180E-12
-3.0720000E+0	-14.434342E-12	-3.0720000E+0	-39.708574E-9	478.50748E-15	19.563542E-12
-3.0639999E+0	-14.168836E-12	-3.0639999E+0	-39.708574E-9	455.04621E-15	19.562458E-12
-3.0560000E+0	-13.883006E-12	-3.0560000E+0	-39.708574E-9	449.18160E-15	19.575350E-12
-3.0479999E+0	-13.735272E-12	-3.0479999E+0	-39.708574E-9	465.13748E-15	19.558770E-12
-3.0400000E+0	-13.585111E-12	-3.0400000E+0	-39.708574E-9	428.98137E-15	19.568737E-12
-3.0320001E+0	-13.404811E-12	-3.0319998E+0	-39.708574E-9	430.07058E-15	19.564619E-12
-3.0239999E+0	-13.203102E-12	-3.0239999E+0	-39.708574E-9	450.67698E-15	19.574252E-12
-3.0159998E+0	-13.053891E-12	-3.0160000E+0	-39.708574E-9	440.73501E-15	19.564529E-12
-3.0079999E+0	-12.928234E-12	-3.0079999E+0	-39.708574E-9	421.48368E-15	19.556077E-12
-3.0000000E+0	-12.847197E-12	-3.0000000E+0	-39.708574E-9	445.92354E-15	19.557524E-12
-2.9919999E+0	-12.703526E-12	-2.9919999E+0	-39.708574E-9	395.50302E-15	19.570200E-12
-2.9840000E+0	-12.519806E-12	-2.9840000E+0	-39.708574E-9	419.00427E-15	19.568271E-12
-2.9759998E+0	-12.394717E-12	-2.9759998E+0	-39.708574E-9	391.01185E-15	19.592019E-12
-2.9679999E+0	-12.065772E-12	-2.9679999E+0	-39.708574E-9	388.91416E-15	19.596914E-12
-2.9600000E+0	-12.074499E-12	-2.9600000E+0	-39.708574E-9	418.96638E-15	19.567100E-12
-2.9519999E+0	-11.808754E-12	-2.9519999E+0	-39.708574E-9	400.92953E-15	19.527446E-12
-2.9439998E+0	-11.643711E-12	-2.9440000E+0	-39.708574E-9	385.12853E-15	19.569804E-12
-2.9359999E+0	-11.388574E-12	-2.9359999E+0	-39.708574E-9	389.04399E-15	19.582367E-12
-2.9280000E+0	-11.354232E-12	-2.9280000E+0	-39.708574E-9	405.27786E-15	19.629702E-12
-2.9199998E+0	-11.186637E-12	-2.9199998E+0	-39.708574E-9	388.41209E-15	19.552408E-12
-2.9119999E+0	-11.024758E-12	-2.9119999E+0	-39.708574E-9	408.58086E-15	19.605671E-12
-2.9039998E+0	-10.847137E-12	-2.9039998E+0	-39.708574E-9	395.41536E-15	19.558364E-12
-2.8959999E+0	-10.821625E-12	-2.8959999E+0	-39.708574E-9	378.58394E-15	19.610659E-12
-2.8880000E+0	-10.677741E-12	-2.8880000E+0	-39.708574E-9	357.67046E-15	19.594005E-12
-2.8799999E+0	-10.511655E-12	-2.8799999E+0	-39.708574E-9	345.52697E-15	19.607089E-12
-2.8720000E+0	-10.285834E-12	-2.8720000E+0	-39.708574E-9	339.37133E-15	19.575104E-12
-2.8639998E+0	-10.177664E-12	-2.8639998E+0	-39.708574E-9	361.58809E-15	19.587280E-12
-2.8559999E+0	-9.9576476E-12	-2.8559999E+0	-39.708574E-9	334.25205E-15	19.572014E-12
-2.8480000E+0	-9.8770454E-12	-2.8479998E+0	-39.708574E-9	352.62198E-15	19.593537E-12
-2.8399999E+0	-9.6935663E-12	-2.8399999E+0	-39.708574E-9	339.72689E-15	19.577704E-12
-2.8319998E+0	-9.6799530E-12	-2.8320000E+0	-39.708574E-9	329.47630E-15	19.544337E-12
-2.8239999E+0	-9.5787735E-12	-2.8239999E+0	-39.708574E-9	345.57537E-15	19.603586E-12
-2.8160000E+0	-9.4236190E-12	-2.8160000E+0	-39.708574E-9	348.68050E-15	19.607496E-12
-2.8079998E+0	-9.2907244E-12	-2.8079998E+0	-39.708574E-9	330.16103E-15	19.576438E-12
-2.8000000E+0	-9.0387749E-12	-2.8000000E+0	-39.708574E-9	333.82189E-15	19.572012E-12
-2.7919998E+0	-8.9510396E-12	-2.7919998E+0	-39.708574E-9	340.89767E-15	19.603486E-12
-2.7839999E+0	-8.9390301E-12	-2.7839999E+0	-39.708574E-9	316.01821E-15	19.595334E-12
-2.7760000E+0	-8.7385550E-12	-2.7760000E+0	-39.708574E-9	301.25967E-15	19.581215E-12
-2.7679999E+0	-8.5845289E-12	-2.7679999E+0	-39.708574E-9	304.02997E-15	19.558258E-12
-2.7599998E+0	-8.5171826E-12	-2.7600000E+0	-39.708574E-9	278.81633E-15	19.564291E-12
-2.7519999E+0	-8.4052357E-12	-2.7519999E+0	-39.708574E-9	286.49159E-15	19.596436E-12
-2.7440000E+0	-8.3775478E-12	-2.7440000E+0	-39.708574E-9	278.89702E-15	19.601026E-12
-2.7360001E+0	-8.1785620E-12	-2.7359998E+0	-39.708574E-9	246.93301E-15	19.592444E-12
-2.7279999E+0	-8.0279108E-12	-2.7279999E+0	-39.708574E-9	254.13466E-15	19.598835E-12
-2.7199998E+0	-7.9135986E-12	-2.7200000E+0	-39.708574E-9	276.00993E-15	19.588327E-12
-2.7119999E+0	-7.9220701E-12	-2.7119999E+0	-39.708574E-9	236.89151E-15	19.599508E-12
-2.7040000E+0	-7.7844866E-12	-2.7040000E+0	-39.708574E-9	233.33072E-15	19.589181E-12
-2.6959999E+0	-7.6843185E-12	-2.6959999E+0	-39.708574E-9	226.77427E-15	19.581843E-12
-2.6879997E+0	-7.6196410E-12	-2.6880000E+0	-39.708574E-9	227.38525E-15	19.592380E-12
-2.6799998E+0	-7.5515098E-12	-2.6799998E+0	-39.708574E-9	245.46318E-15	19.595591E-12
-2.6719999E+0	-7.5175066E-12	-2.6719999E+0	-39.708574E-9	253.41258E-15	19.614397E-12
-2.6640000E+0	-7.3811304E-12	-2.6639998E+0	-39.708574E-9	253.51970E-15	19.606702E-12
-2.6559999E+0	-7.1958975E-12	-2.6559999E+0	-39.708574E-9	274.09089E-15	19.598019E-12
-2.6479998E+0	-7.1429082E-12	-2.6480000E+0	-39.708574E-9	239.18733E-15	19.621488E-12
-2.6399999E+0	-7.0818182E-12	-2.6399999E+0	-39.708574E-9	218.22103E-15	19.578930E-12
-2.6320000E+0	-7.0701453E-12	-2.6320000E+0	-39.708574E-9	231.78901E-15	19.598313E-12
-2.6240001E+0	-6.8983911E-12	-2.6239998E+0	-39.708574E-9	225.96523E-15	19.574436E-12
-2.6159999E+0	-6.8611076E-12	-2.6159999E+0	-39.708574E-9	210.89040E-15	19.621251E-12
-2.6079998E+0	-6.8384131E-12	-2.6079998E+0	-39.708574E-9	206.53057E-15	19.580880E-12
-2.5999999E+0	-6.7617240E-12	-2.5999999E+0	-39.708574E-9	201.30138E-15	19.583937E-12
-2.5920000E+0	-6.6599018E-12	-2.5920000E+0	-39.708574E-9	228.99391E-15	19.577548E-12
-2.5839999E+0	-6.5361653E-12	-2.5839999E+0	-39.708574E-9	194.55287E-15	19.616815E-12
-2.5759997E+0	-6.4519878E-12	-2.5760000E+0	-39.708574E-9	163.34154E-15	19.588314E-12
-2.5679998E+0	-6.4628771E-12	-2.5679998E+0	-39.708574E-9	206.11810E-15	19.593830E-12
-2.5599999E+0	-6.3158667E-12	-2.5599999E+0	-39.708574E-9	184.21754E-15	19.604911E-12
-2.5520000E+0	-6.2953601E-12	-2.5519998E+0	-39.708574E-9	181.32997E-15	19.628394E-12
-2.5439999E+0	-6.2156890E-12	-2.5439999E+0	-39.708574E-9	150.14549E-15	19.597575E-12
-2.5359998E+0	-6.2183934E-12	-2.5360000E+0	-39.708574E-9	136.77841E-15	19.602479E-12
-2.5279999E+0	-6.1743514E-12	-2.5279999E+0	-39.708574E-9	132.24532E-15	19.614249E-12
-2.5200000E+0	-6.0602352E-12	-2.5200000E+0	-39.708574E-9	146.11711E-15	19.601862E-12
-2.5119998E+0	-6.0368234E-12	-2.5119998E+0	-39.708574E-9	114.29925E-15	19.610934E-12
-2.5039999E+0	-5.9678183E-12	-2.5039999E+0	-39.708574E-9	155.25957E-15	19.594350E-12
-2.4959998E+0	-5.9816201E-12	-2.4959998E+0	-39.708574E-9	142.71173E-15	19.591840E-12
-2.4879999E+0	-5.9231934E-12	-2.4879999E+0	-39.708574E-9	140.29935E-15	19.609907E-12
-2.4800000E+0	-5.8569681E-12	-2.4800000E+0	-39.708574E-9	125.19765E-15	19.598915E-12
-2.4719999E+0	-5.8034064E-12	-2.4719999E+0	-39.708574E-9	135.73958E-15	19.583436E-12
-2.4639997E+0	-5.7252458E-12	-2.4640000E+0	-39.708574E-9	135.86083E-15	19.585627E-12
-2.4559999E+0	-5.7595959E-12	-2.4559999E+0	-39.708574E-9	135.99254E-15	19.568448E-12
-2.4480000E+0	-5.6315013E-12	-2.4480000E+0	-39.708574E-9	114.13521E-15	19.577446E-12
-2.4400001E+0	-5.5828450E-12	-2.4399998E+0	-39.708574E-9	121.97437E-15	19.574604E-12
-2.4319999E+0	-5.6077352E-12	-2.4319999E+0	-39.708574E-9	147.67963E-15	19.582634E-12
-2.4239998E+0	-5.5437707E-12	-2.4240000E+0	-39.708574E-9	120.99356E-15	19.605730E-12
-2.4159999E+0	-5.4248593E-12	-2.4159999E+0	-39.708574E-9	147.86012E-15	19.614296E-12
-2.4080000E+0	-5.3502957E-12	-2.4080000E+0	-39.708574E-9	162.06887E-15	19.567570E-12
-2.3999999E+0	-5.3726264E-12	-2.3999999E+0	-39.708574E-9	109.03715E-15	19.568295E-12
-2.3919997E+0	-5.3868108E-12	-2.3920000E+0	-39.708574E-9	129.92003E-15	19.601376E-12
-2.3839998E+0	-5.3003296E-12	-2.3839998E+0	-39.708574E-9	123.40922E-15	19.575907E-12
-2.3759999E+0	-5.2330722E-12	-2.3759999E+0	-39.708574E-9	114.66452E-15	19.595449E-12
-2.3680000E+0	-5.2062304E-12	-2.3679998E+0	-39.708574E-9	118.20293E-15	19.600925E-12
-2.3599999E+0	-5.1532350E-12	-2.3599999E+0	-39.708574E-9	149.73575E-15	19.609763E-12
-2.3519998E+0	-5.1674025E-12	-2.3520000E+0	-39.708574E-9	108.29309E-15	19.580074E-12
-2.3439999E+0	-5.0951643E-12	-2.3439999E+0	-39.708574E-9	127.67830E-15	19.586869E-12
-2.3360000E+0	-5.0300350E-12	-2.3360000E+0	-39.708574E-9	138.91782E-15	19.627600E-12
-2.3279998E+0	-4.9620850E-12	-2.3279998E+0	-39.708574E-9	145.41126E-15	19.600037E-12
-2.3199999E+0	-5.0012126E-12	-2.3199999E+0	-39.708574E-9	136.21878E-15	19.580651E-12
-2.3119998E+0	-4.9178548E-12	-2.3119998E+0	-39.708574E-9	94.419901E-15	19.580731E-12
