Experiment	bias spectroscopy	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.14982E+0	
Temperature 2>Temperature 2 (K)	4.57616E+0	
Z-Controller>Z (m)	-39.697E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.25636E-12	
Z (m)	-39.697905E-9	
LI Demod 1 X (A)	-23.450888E-15	
LI Demod 1 Y (A)	125.02826E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-101.35684E-12	-3.8000000E+0	-39.697735E-9	2.8243566E-12	19.541009E-12
-3.7920001E+0	-100.12417E-12	-3.7920001E+0	-39.697735E-9	2.7877605E-12	19.560872E-12
-3.7839999E+0	-98.636599E-12	-3.7839999E+0	-39.697735E-9	2.7537558E-12	19.543049E-12
-3.7760000E+0	-97.377446E-12	-3.7760000E+0	-39.697735E-9	2.7337212E-12	19.484763E-12
-3.7679999E+0	-95.888096E-12	-3.7679999E+0	-39.697735E-9	2.6826187E-12	19.485882E-12
-3.7600000E+0	-94.832468E-12	-3.7600000E+0	-39.697735E-9	2.6174646E-12	19.472869E-12
-3.7519999E+0	-93.736595E-12	-3.7519999E+0	-39.697735E-9	2.5920325E-12	19.434648E-12
-3.7440000E+0	-92.120978E-12	-3.7440000E+0	-39.697735E-9	2.5105168E-12	19.458126E-12
-3.7360001E+0	-91.964686E-12	-3.7360001E+0	-39.697735E-9	2.5313020E-12	19.531625E-12
-3.7279999E+0	-90.966804E-12	-3.7279999E+0	-39.697735E-9	2.5026207E-12	19.478214E-12
-3.7200000E+0	-90.181397E-12	-3.7200000E+0	-39.697735E-9	2.4757052E-12	19.509056E-12
-3.7119999E+0	-89.356925E-12	-3.7119999E+0	-39.697735E-9	2.4483909E-12	19.535798E-12
-3.7040000E+0	-88.410820E-12	-3.7040000E+0	-39.697735E-9	2.4568238E-12	19.543043E-12
-3.6959999E+0	-87.703088E-12	-3.6959999E+0	-39.697735E-9	2.4349639E-12	19.497386E-12
-3.6880000E+0	-86.368246E-12	-3.6880000E+0	-39.697735E-9	2.3867585E-12	19.478705E-12
-3.6799998E+0	-85.474336E-12	-3.6800001E+0	-39.697735E-9	2.3881569E-12	19.485838E-12
-3.6719999E+0	-84.233218E-12	-3.6719999E+0	-39.697735E-9	2.3608338E-12	19.498573E-12
-3.6640000E+0	-83.536095E-12	-3.6640000E+0	-39.697735E-9	2.3271070E-12	19.488331E-12
-3.6559999E+0	-81.899480E-12	-3.6559999E+0	-39.697735E-9	2.3200894E-12	19.511476E-12
-3.6480000E+0	-81.151461E-12	-3.6480000E+0	-39.697735E-9	2.2629765E-12	19.507148E-12
-3.6399999E+0	-80.529916E-12	-3.6399999E+0	-39.697735E-9	2.2606413E-12	19.533639E-12
-3.6320000E+0	-79.280700E-12	-3.6320000E+0	-39.697735E-9	2.2302240E-12	19.533831E-12
-3.6239998E+0	-78.572995E-12	-3.6239998E+0	-39.697735E-9	2.2380283E-12	19.508836E-12
-3.6159999E+0	-77.507174E-12	-3.6159999E+0	-39.697735E-9	2.1895795E-12	19.540024E-12
-3.6080000E+0	-76.843983E-12	-3.6080000E+0	-39.697735E-9	2.1824259E-12	19.542423E-12
-3.5999999E+0	-76.366344E-12	-3.5999999E+0	-39.697735E-9	2.2163838E-12	19.519785E-12
-3.5920000E+0	-75.103694E-12	-3.5920000E+0	-39.697735E-9	2.1290586E-12	19.559078E-12
-3.5839999E+0	-74.512382E-12	-3.5839999E+0	-39.697735E-9	2.1128613E-12	19.486494E-12
-3.5760000E+0	-73.493975E-12	-3.5760000E+0	-39.697735E-9	2.0459396E-12	19.488964E-12
-3.5679998E+0	-72.726068E-12	-3.5679998E+0	-39.697735E-9	2.0241155E-12	19.495478E-12
-3.5599999E+0	-71.769375E-12	-3.5599999E+0	-39.697735E-9	1.9900383E-12	19.511561E-12
-3.5520000E+0	-70.855440E-12	-3.5520000E+0	-39.697735E-9	1.9775410E-12	19.531762E-12
-3.5439999E+0	-70.027484E-12	-3.5439999E+0	-39.697735E-9	1.9457062E-12	19.509097E-12
-3.5360000E+0	-69.426180E-12	-3.5360000E+0	-39.697735E-9	1.9336659E-12	19.552523E-12
-3.5279999E+0	-68.524929E-12	-3.5279999E+0	-39.697735E-9	1.9283659E-12	19.505762E-12
-3.5200000E+0	-67.823615E-12	-3.5200000E+0	-39.697735E-9	1.9087024E-12	19.542354E-12
-3.5119998E+0	-67.273652E-12	-3.5119998E+0	-39.697735E-9	1.8867377E-12	19.538527E-12
-3.5039999E+0	-66.454488E-12	-3.5039999E+0	-39.697735E-9	1.9093787E-12	19.515497E-12
-3.4959998E+0	-65.741655E-12	-3.4960001E+0	-39.697735E-9	1.8468278E-12	19.529501E-12
-3.4879999E+0	-64.841396E-12	-3.4879999E+0	-39.697735E-9	1.8111002E-12	19.499151E-12
-3.4800000E+0	-64.040058E-12	-3.4800000E+0	-39.697735E-9	1.8165626E-12	19.543579E-12
-3.4719999E+0	-63.464671E-12	-3.4719999E+0	-39.697735E-9	1.7698671E-12	19.525419E-12
-3.4640000E+0	-62.475664E-12	-3.4640000E+0	-39.697735E-9	1.7870572E-12	19.499076E-12
-3.4559999E+0	-61.866332E-12	-3.4559999E+0	-39.697735E-9	1.7574326E-12	19.507876E-12
-3.4480000E+0	-61.458887E-12	-3.4480000E+0	-39.697735E-9	1.7488274E-12	19.558143E-12
-3.4400001E+0	-60.726250E-12	-3.4400001E+0	-39.697735E-9	1.7342910E-12	19.558702E-12
-3.4319999E+0	-60.092008E-12	-3.4319999E+0	-39.697735E-9	1.7020682E-12	19.541497E-12
-3.4240000E+0	-59.206966E-12	-3.4240000E+0	-39.697735E-9	1.7081639E-12	19.527460E-12
-3.4159999E+0	-58.880172E-12	-3.4159999E+0	-39.697735E-9	1.7184190E-12	19.527914E-12
-3.4080000E+0	-58.105999E-12	-3.4080000E+0	-39.697735E-9	1.6762978E-12	19.521308E-12
-3.3999999E+0	-57.206771E-12	-3.3999999E+0	-39.697735E-9	1.6625846E-12	19.510622E-12
-3.3920000E+0	-56.267931E-12	-3.3920000E+0	-39.697735E-9	1.5596222E-12	19.539773E-12
-3.3839998E+0	-55.995580E-12	-3.3839998E+0	-39.697735E-9	1.5584826E-12	19.518602E-12
-3.3759999E+0	-55.211249E-12	-3.3759999E+0	-39.697735E-9	1.5374049E-12	19.482124E-12
-3.3680000E+0	-54.941555E-12	-3.3680000E+0	-39.697735E-9	1.5172455E-12	19.524441E-12
-3.3599999E+0	-54.450437E-12	-3.3599999E+0	-39.697735E-9	1.5751082E-12	19.529612E-12
-3.3520000E+0	-53.967192E-12	-3.3520000E+0	-39.697735E-9	1.5548752E-12	19.520198E-12
-3.3439999E+0	-53.600128E-12	-3.3439999E+0	-39.697735E-9	1.4930418E-12	19.520946E-12
-3.3360000E+0	-52.944218E-12	-3.3360000E+0	-39.697735E-9	1.4636233E-12	19.520515E-12
-3.3279998E+0	-52.259166E-12	-3.3279998E+0	-39.697735E-9	1.4395832E-12	19.512208E-12
-3.3199999E+0	-51.267112E-12	-3.3199999E+0	-39.697735E-9	1.4017614E-12	19.520491E-12
-3.3119998E+0	-50.541703E-12	-3.3120000E+0	-39.697735E-9	1.3972406E-12	19.500094E-12
-3.3039999E+0	-49.980992E-12	-3.3039999E+0	-39.697735E-9	1.4046412E-12	19.535767E-12
-3.2960000E+0	-49.105088E-12	-3.2960000E+0	-39.697735E-9	1.3777282E-12	19.550259E-12
-3.2879999E+0	-48.535179E-12	-3.2879999E+0	-39.697735E-9	1.3999637E-12	19.514376E-12
-3.2800000E+0	-48.252069E-12	-3.2800000E+0	-39.697735E-9	1.3862741E-12	19.498172E-12
-3.2719998E+0	-48.201488E-12	-3.2719998E+0	-39.697735E-9	1.3753440E-12	19.519055E-12
-3.2639999E+0	-47.475048E-12	-3.2639999E+0	-39.697735E-9	1.3876051E-12	19.542425E-12
-3.2560000E+0	-46.887456E-12	-3.2560000E+0	-39.697735E-9	1.3744636E-12	19.529533E-12
-3.2479999E+0	-46.415222E-12	-3.2479999E+0	-39.697735E-9	1.3277289E-12	19.530138E-12
-3.2400000E+0	-45.917478E-12	-3.2400000E+0	-39.697735E-9	1.3364118E-12	19.554559E-12
-3.2319999E+0	-45.128904E-12	-3.2319999E+0	-39.697735E-9	1.3120682E-12	19.517346E-12
-3.2240000E+0	-44.466521E-12	-3.2240000E+0	-39.697735E-9	1.3082588E-12	19.523150E-12
-3.2159998E+0	-44.040716E-12	-3.2159998E+0	-39.697735E-9	1.3237890E-12	19.536166E-12
-3.2079999E+0	-43.532383E-12	-3.2079999E+0	-39.697735E-9	1.3275595E-12	19.530514E-12
-3.1999998E+0	-42.983079E-12	-3.2000000E+0	-39.697735E-9	1.2847585E-12	19.558296E-12
-3.1919999E+0	-42.610679E-12	-3.1919999E+0	-39.697735E-9	1.2635051E-12	19.548186E-12
-3.1840000E+0	-42.300614E-12	-3.1840000E+0	-39.697735E-9	1.2882967E-12	19.530840E-12
-3.1759999E+0	-42.163523E-12	-3.1759999E+0	-39.697735E-9	1.2748093E-12	19.546002E-12
-3.1680000E+0	-41.938977E-12	-3.1680000E+0	-39.697735E-9	1.2702797E-12	19.527073E-12
-3.1599998E+0	-41.362334E-12	-3.1599998E+0	-39.697735E-9	1.2344670E-12	19.548007E-12
-3.1520000E+0	-40.923199E-12	-3.1520000E+0	-39.697735E-9	1.2286112E-12	19.556638E-12
-3.1440001E+0	-39.852895E-12	-3.1439998E+0	-39.697735E-9	1.2135283E-12	19.563268E-12
-3.1359999E+0	-39.446679E-12	-3.1359999E+0	-39.697735E-9	1.2045483E-12	19.559597E-12
-3.1279998E+0	-39.012037E-12	-3.1280000E+0	-39.697735E-9	1.2093909E-12	19.546937E-12
-3.1199999E+0	-37.930995E-12	-3.1199999E+0	-39.697735E-9	1.1907894E-12	19.543726E-12
-3.1120000E+0	-37.705339E-12	-3.1120000E+0	-39.697735E-9	1.2212772E-12	19.530613E-12
-3.1039999E+0	-37.358106E-12	-3.1039999E+0	-39.697735E-9	1.1901457E-12	19.551666E-12
-3.0960000E+0	-36.839497E-12	-3.0960000E+0	-39.697735E-9	1.1593123E-12	19.545927E-12
-3.0879998E+0	-36.468408E-12	-3.0879998E+0	-39.697735E-9	1.2062036E-12	19.545079E-12
-3.0799999E+0	-36.445305E-12	-3.0799999E+0	-39.697735E-9	1.2013907E-12	19.578854E-12
-3.0720000E+0	-35.876947E-12	-3.0720000E+0	-39.697735E-9	1.1979017E-12	19.545527E-12
-3.0639999E+0	-35.090875E-12	-3.0639999E+0	-39.697735E-9	1.1842845E-12	19.532310E-12
-3.0560000E+0	-34.921406E-12	-3.0560000E+0	-39.697735E-9	1.2095765E-12	19.516921E-12
-3.0479999E+0	-34.292506E-12	-3.0479999E+0	-39.697735E-9	1.1978707E-12	19.532887E-12
-3.0400000E+0	-33.499727E-12	-3.0400000E+0	-39.697735E-9	1.2056446E-12	19.544942E-12
-3.0320001E+0	-33.169738E-12	-3.0319998E+0	-39.697735E-9	1.1712430E-12	19.541278E-12
-3.0239999E+0	-33.023050E-12	-3.0239999E+0	-39.697735E-9	1.2049825E-12	19.546569E-12
-3.0159998E+0	-31.169154E-12	-3.0160000E+0	-39.697735E-9	1.1270547E-12	19.499003E-12
-3.0079999E+0	-32.121375E-12	-3.0079999E+0	-39.697735E-9	1.1662074E-12	19.566035E-12
-3.0000000E+0	-31.168394E-12	-3.0000000E+0	-39.697735E-9	1.1599533E-12	19.556280E-12
-2.9919999E+0	-30.776093E-12	-2.9919999E+0	-39.697735E-9	1.1555480E-12	19.544462E-12
-2.9840000E+0	-30.569068E-12	-2.9840000E+0	-39.697735E-9	1.1838899E-12	19.531038E-12
-2.9759998E+0	-30.168860E-12	-2.9759998E+0	-39.697735E-9	1.1414384E-12	19.529491E-12
-2.9679999E+0	-29.860871E-12	-2.9679999E+0	-39.697735E-9	1.1705618E-12	19.553486E-12
-2.9600000E+0	-29.208906E-12	-2.9600000E+0	-39.697735E-9	1.1714325E-12	19.535812E-12
-2.9519999E+0	-28.726346E-12	-2.9519999E+0	-39.697735E-9	1.1476230E-12	19.546620E-12
-2.9439998E+0	-28.377163E-12	-2.9440000E+0	-39.697735E-9	1.1138273E-12	19.520609E-12
-2.9359999E+0	-27.697487E-12	-2.9359999E+0	-39.697735E-9	1.1107477E-12	19.544574E-12
-2.9280000E+0	-27.184069E-12	-2.9280000E+0	-39.697735E-9	1.1237392E-12	19.549704E-12
-2.9199998E+0	-26.855062E-12	-2.9199998E+0	-39.697735E-9	1.1551539E-12	19.515251E-12
-2.9119999E+0	-26.496173E-12	-2.9119999E+0	-39.697735E-9	1.1853717E-12	19.526381E-12
-2.9039998E+0	-25.903488E-12	-2.9039998E+0	-39.697735E-9	1.1581483E-12	19.550942E-12
-2.8959999E+0	-25.926612E-12	-2.8959999E+0	-39.697735E-9	1.1438565E-12	19.572783E-12
-2.8880000E+0	-25.238599E-12	-2.8880000E+0	-39.697735E-9	1.1853776E-12	19.574358E-12
-2.8799999E+0	-24.483296E-12	-2.8799999E+0	-39.697735E-9	1.1261752E-12	19.564635E-12
-2.8720000E+0	-24.223694E-12	-2.8720000E+0	-39.697735E-9	1.1617700E-12	19.532816E-12
-2.8639998E+0	-23.942440E-12	-2.8639998E+0	-39.697735E-9	1.1681656E-12	19.549782E-12
-2.8559999E+0	-23.410860E-12	-2.8559999E+0	-39.697735E-9	1.1552369E-12	19.536508E-12
-2.8480000E+0	-22.882821E-12	-2.8479998E+0	-39.697735E-9	1.1276412E-12	19.566019E-12
-2.8399999E+0	-22.387866E-12	-2.8399999E+0	-39.697735E-9	1.1263823E-12	19.539087E-12
-2.8319998E+0	-21.961870E-12	-2.8320000E+0	-39.697735E-9	1.1031421E-12	19.516449E-12
-2.8239999E+0	-21.554964E-12	-2.8239999E+0	-39.697735E-9	1.1057224E-12	19.531821E-12
-2.8160000E+0	-21.076951E-12	-2.8160000E+0	-39.697735E-9	1.0778054E-12	19.528169E-12
-2.8079998E+0	-20.661648E-12	-2.8079998E+0	-39.697735E-9	1.0351280E-12	19.537223E-12
-2.8000000E+0	-20.328029E-12	-2.8000000E+0	-39.697735E-9	1.0397611E-12	19.539707E-12
-2.7919998E+0	-19.908231E-12	-2.7919998E+0	-39.697735E-9	994.38643E-15	19.550438E-12
-2.7839999E+0	-19.500077E-12	-2.7839999E+0	-39.697735E-9	956.23151E-15	19.569183E-12
-2.7760000E+0	-19.135329E-12	-2.7760000E+0	-39.697735E-9	929.34796E-15	19.548183E-12
-2.7679999E+0	-18.773341E-12	-2.7679999E+0	-39.697735E-9	921.69740E-15	19.542616E-12
-2.7599998E+0	-18.457237E-12	-2.7600000E+0	-39.697735E-9	927.68176E-15	19.554212E-12
-2.7519999E+0	-17.981207E-12	-2.7519999E+0	-39.697735E-9	900.34431E-15	19.564531E-12
-2.7440000E+0	-17.724806E-12	-2.7440000E+0	-39.697735E-9	837.78492E-15	19.563004E-12
-2.7360001E+0	-17.417085E-12	-2.7359998E+0	-39.697735E-9	813.68294E-15	19.570633E-12
-2.7279999E+0	-17.068687E-12	-2.7279999E+0	-39.697735E-9	799.12639E-15	19.573678E-12
-2.7199998E+0	-16.882084E-12	-2.7200000E+0	-39.697735E-9	793.32504E-15	19.560225E-12
-2.7119999E+0	-16.476898E-12	-2.7119999E+0	-39.697735E-9	767.62202E-15	19.537059E-12
-2.7040000E+0	-16.215538E-12	-2.7040000E+0	-39.697735E-9	761.26898E-15	19.574842E-12
-2.6959999E+0	-16.012029E-12	-2.6959999E+0	-39.697735E-9	747.73336E-15	19.560803E-12
-2.6879997E+0	-15.536957E-12	-2.6880000E+0	-39.697735E-9	713.09408E-15	19.544729E-12
-2.6799998E+0	-15.296889E-12	-2.6799998E+0	-39.697735E-9	726.16880E-15	19.575185E-12
-2.6719999E+0	-15.062406E-12	-2.6719999E+0	-39.697735E-9	721.58702E-15	19.539358E-12
-2.6640000E+0	-14.804354E-12	-2.6639998E+0	-39.697735E-9	702.86593E-15	19.584034E-12
-2.6559999E+0	-14.472112E-12	-2.6559999E+0	-39.697735E-9	692.76063E-15	19.575720E-12
-2.6479998E+0	-14.187196E-12	-2.6480000E+0	-39.697735E-9	683.68309E-15	19.582853E-12
-2.6399999E+0	-13.994379E-12	-2.6399999E+0	-39.697735E-9	701.94371E-15	19.547494E-12
-2.6320000E+0	-13.756627E-12	-2.6320000E+0	-39.697735E-9	663.48354E-15	19.570654E-12
-2.6240001E+0	-13.510825E-12	-2.6239998E+0	-39.697735E-9	654.62707E-15	19.577650E-12
-2.6159999E+0	-13.266521E-12	-2.6159999E+0	-39.697735E-9	615.31493E-15	19.566187E-12
-2.6079998E+0	-12.997015E-12	-2.6079998E+0	-39.697735E-9	601.34032E-15	19.585606E-12
-2.5999999E+0	-12.806529E-12	-2.5999999E+0	-39.697735E-9	578.10690E-15	19.562499E-12
-2.5920000E+0	-12.590435E-12	-2.5920000E+0	-39.697735E-9	523.34477E-15	19.578200E-12
-2.5839999E+0	-12.309835E-12	-2.5839999E+0	-39.697735E-9	503.90513E-15	19.568781E-12
-2.5759997E+0	-12.127428E-12	-2.5760000E+0	-39.697735E-9	455.28924E-15	19.579295E-12
-2.5679998E+0	-12.035233E-12	-2.5679998E+0	-39.697735E-9	459.43327E-15	19.565141E-12
-2.5599999E+0	-11.835244E-12	-2.5599999E+0	-39.697735E-9	404.14625E-15	19.585281E-12
-2.5520000E+0	-11.717489E-12	-2.5519998E+0	-39.697735E-9	375.15135E-15	19.578030E-12
-2.5439999E+0	-11.526228E-12	-2.5439999E+0	-39.697735E-9	331.65124E-15	19.581375E-12
-2.5359998E+0	-11.437242E-12	-2.5360000E+0	-39.697735E-9	306.55681E-15	19.624143E-12
-2.5279999E+0	-11.397418E-12	-2.5279999E+0	-39.697735E-9	297.17174E-15	19.561731E-12
-2.5200000E+0	-11.250795E-12	-2.5200000E+0	-39.697735E-9	309.81435E-15	19.592803E-12
-2.5119998E+0	-11.096840E-12	-2.5119998E+0	-39.697735E-9	256.91030E-15	19.615519E-12
-2.5039999E+0	-11.007513E-12	-2.5039999E+0	-39.697735E-9	282.39176E-15	19.569502E-12
-2.4959998E+0	-10.909240E-12	-2.4959998E+0	-39.697735E-9	288.74423E-15	19.571912E-12
-2.4879999E+0	-10.802711E-12	-2.4879999E+0	-39.697735E-9	274.34215E-15	19.582560E-12
-2.4800000E+0	-10.657230E-12	-2.4800000E+0	-39.697735E-9	258.86959E-15	19.554995E-12
-2.4719999E+0	-10.551062E-12	-2.4719999E+0	-39.697735E-9	257.76099E-15	19.559965E-12
-2.4639997E+0	-10.469446E-12	-2.4640000E+0	-39.697735E-9	235.83305E-15	19.564494E-12
-2.4559999E+0	-10.399961E-12	-2.4559999E+0	-39.697735E-9	260.82803E-15	19.598840E-12
-2.4480000E+0	-10.349353E-12	-2.4480000E+0	-39.697735E-9	273.91921E-15	19.604001E-12
-2.4400001E+0	-10.243958E-12	-2.4399998E+0	-39.697735E-9	287.14916E-15	19.567448E-12
-2.4319999E+0	-10.128906E-12	-2.4319999E+0	-39.697735E-9	276.97782E-15	19.591603E-12
-2.4239998E+0	-10.138535E-12	-2.4240000E+0	-39.697735E-9	275.77455E-15	19.608809E-12
-2.4159999E+0	-10.033824E-12	-2.4159999E+0	-39.697735E-9	253.62441E-15	19.539223E-12
-2.4080000E+0	-9.9111830E-12	-2.4080000E+0	-39.697735E-9	219.84862E-15	19.549277E-12
-2.3999999E+0	-9.7208656E-12	-2.3999999E+0	-39.697735E-9	182.77513E-15	19.592198E-12
-2.3919997E+0	-9.6914369E-12	-2.3920000E+0	-39.697735E-9	165.33465E-15	19.587732E-12
-2.3839998E+0	-9.6295515E-12	-2.3839998E+0	-39.697735E-9	206.66222E-15	19.596194E-12
-2.3759999E+0	-9.5781586E-12	-2.3759999E+0	-39.697735E-9	235.08764E-15	19.583885E-12
-2.3680000E+0	-9.4905403E-12	-2.3679998E+0	-39.697735E-9	234.30341E-15	19.570094E-12
-2.3599999E+0	-9.4259600E-12	-2.3599999E+0	-39.697735E-9	207.88972E-15	19.592172E-12
-2.3519998E+0	-9.4149541E-12	-2.3520000E+0	-39.697735E-9	225.15755E-15	19.596576E-12
-2.3439999E+0	-9.3174678E-12	-2.3439999E+0	-39.697735E-9	251.21550E-15	19.594649E-12
-2.3360000E+0	-9.2234545E-12	-2.3360000E+0	-39.697735E-9	222.56800E-15	19.571556E-12
-2.3279998E+0	-9.1296614E-12	-2.3279998E+0	-39.697735E-9	228.43519E-15	19.578603E-12
-2.3199999E+0	-9.0561248E-12	-2.3199999E+0	-39.697735E-9	206.98520E-15	19.570467E-12
