Experiment	bias spectroscopy
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.15052E+0
Temperature 2>Temperature 2 (K)	4.57598E+0
Z-Controller>Z (m)	-39.7096E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.22073E-12
Z (m)	-39.707967E-9
LI Demod 1 X (A)	-115.35334E-15
LI Demod 1 Y (A)	-18.896278E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.49305E-12	-3.8000000E+0	-39.707686E-9	3.9166769E-12	19.472831E-12
-3.7920001E+0	-98.899638E-12	-3.7920001E+0	-39.707686E-9	3.8960254E-12	19.481082E-12
-3.7839999E+0	-97.412481E-12	-3.7839999E+0	-39.707686E-9	3.8182409E-12	19.446139E-12
-3.7760000E+0	-96.186281E-12	-3.7760000E+0	-39.707686E-9	3.7737096E-12	19.453246E-12
-3.7679999E+0	-94.645722E-12	-3.7679999E+0	-39.707686E-9	3.7327541E-12	19.467006E-12
-3.7600000E+0	-93.200586E-12	-3.7600000E+0	-39.707686E-9	3.6869054E-12	19.459892E-12
-3.7519999E+0	-92.053747E-12	-3.7519999E+0	-39.707686E-9	3.6702494E-12	19.441360E-12
-3.7440000E+0	-90.458911E-12	-3.7440000E+0	-39.707686E-9	3.5982829E-12	19.477166E-12
-3.7360001E+0	-89.077107E-12	-3.7360001E+0	-39.707686E-9	3.5283991E-12	19.478689E-12
-3.7279999E+0	-87.758398E-12	-3.7279999E+0	-39.707686E-9	3.5289794E-12	19.454166E-12
-3.7200000E+0	-86.053463E-12	-3.7200000E+0	-39.707686E-9	3.4273313E-12	19.454407E-12
-3.7119999E+0	-85.204482E-12	-3.7119999E+0	-39.707686E-9	3.4064099E-12	19.488853E-12
-3.7040000E+0	-83.745115E-12	-3.7040000E+0	-39.707686E-9	3.3666648E-12	19.498821E-12
-3.6959999E+0	-82.487385E-12	-3.6959999E+0	-39.707686E-9	3.3225176E-12	19.475739E-12
-3.6880000E+0	-81.092764E-12	-3.6880000E+0	-39.707686E-9	3.2801073E-12	19.487583E-12
-3.6799998E+0	-79.745453E-12	-3.6800001E+0	-39.707686E-9	3.1836222E-12	19.505418E-12
-3.6719999E+0	-78.618972E-12	-3.6719999E+0	-39.707686E-9	3.1479259E-12	19.499919E-12
-3.6640000E+0	-77.509173E-12	-3.6640000E+0	-39.707686E-9	3.1283986E-12	19.503061E-12
-3.6559999E+0	-76.224645E-12	-3.6559999E+0	-39.707686E-9	3.0809595E-12	19.528842E-12
-3.6480000E+0	-75.118516E-12	-3.6480000E+0	-39.707686E-9	3.0330679E-12	19.512980E-12
-3.6399999E+0	-74.263304E-12	-3.6399999E+0	-39.707686E-9	3.0024689E-12	19.503189E-12
-3.6320000E+0	-72.833371E-12	-3.6320000E+0	-39.707686E-9	2.9167307E-12	19.492819E-12
-3.6239998E+0	-71.764414E-12	-3.6239998E+0	-39.707686E-9	2.9005773E-12	19.539157E-12
-3.6159999E+0	-70.773672E-12	-3.6159999E+0	-39.707686E-9	2.8838676E-12	19.518295E-12
-3.6080000E+0	-69.631204E-12	-3.6080000E+0	-39.707686E-9	2.8233691E-12	19.519997E-12
-3.5999999E+0	-68.356619E-12	-3.5999999E+0	-39.707686E-9	2.7659188E-12	19.485160E-12
-3.5920000E+0	-67.427272E-12	-3.5920000E+0	-39.707686E-9	2.7644237E-12	19.518059E-12
-3.5839999E+0	-66.194820E-12	-3.5839999E+0	-39.707686E-9	2.6588532E-12	19.475845E-12
-3.5760000E+0	-65.483501E-12	-3.5760000E+0	-39.707686E-9	2.6650949E-12	19.518659E-12
-3.5679998E+0	-64.155528E-12	-3.5679998E+0	-39.707686E-9	2.5697643E-12	19.507611E-12
-3.5599999E+0	-63.082220E-12	-3.5599999E+0	-39.707686E-9	2.5379011E-12	19.509077E-12
-3.5520000E+0	-62.303905E-12	-3.5520000E+0	-39.707686E-9	2.5044227E-12	19.554748E-12
-3.5439999E+0	-61.307848E-12	-3.5439999E+0	-39.707686E-9	2.4652268E-12	19.504169E-12
-3.5360000E+0	-60.348476E-12	-3.5360000E+0	-39.707686E-9	2.4217887E-12	19.516729E-12
-3.5279999E+0	-59.382860E-12	-3.5279999E+0	-39.707686E-9	2.3610638E-12	19.529607E-12
-3.5200000E+0	-58.528883E-12	-3.5200000E+0	-39.707686E-9	2.3210205E-12	19.540926E-12
-3.5119998E+0	-57.604411E-12	-3.5119998E+0	-39.707686E-9	2.2959635E-12	19.516734E-12
-3.5039999E+0	-56.700786E-12	-3.5039999E+0	-39.707686E-9	2.2190130E-12	19.504494E-12
-3.4959998E+0	-55.945359E-12	-3.4960001E+0	-39.707686E-9	2.2010477E-12	19.544562E-12
-3.4879999E+0	-55.094623E-12	-3.4879999E+0	-39.707686E-9	2.1563220E-12	19.510876E-12
-3.4800000E+0	-54.355589E-12	-3.4800000E+0	-39.707686E-9	2.1738748E-12	19.498072E-12
-3.4719999E+0	-53.401963E-12	-3.4719999E+0	-39.707686E-9	2.0809576E-12	19.553010E-12
-3.4640000E+0	-52.806867E-12	-3.4640000E+0	-39.707686E-9	2.0701355E-12	19.551021E-12
-3.4559999E+0	-51.637580E-12	-3.4559999E+0	-39.707686E-9	2.0219059E-12	19.532187E-12
-3.4480000E+0	-50.978475E-12	-3.4480000E+0	-39.707686E-9	1.9623472E-12	19.512170E-12
-3.4400001E+0	-50.384880E-12	-3.4400001E+0	-39.707686E-9	1.9503353E-12	19.512515E-12
-3.4319999E+0	-49.644969E-12	-3.4319999E+0	-39.707686E-9	1.8570440E-12	19.494625E-12
-3.4240000E+0	-48.764687E-12	-3.4240000E+0	-39.707686E-9	1.8349239E-12	19.528133E-12
-3.4159999E+0	-48.166464E-12	-3.4159999E+0	-39.707686E-9	1.7834596E-12	19.493471E-12
-3.4080000E+0	-47.558780E-12	-3.4080000E+0	-39.707686E-9	1.7604310E-12	19.554953E-12
-3.3999999E+0	-46.697684E-12	-3.3999999E+0	-39.707686E-9	1.6984908E-12	19.572467E-12
-3.3920000E+0	-46.208218E-12	-3.3920000E+0	-39.707686E-9	1.7036763E-12	19.518409E-12
-3.3839998E+0	-45.462474E-12	-3.3839998E+0	-39.707686E-9	1.6587708E-12	19.528082E-12
-3.3759999E+0	-44.943296E-12	-3.3759999E+0	-39.707686E-9	1.6143612E-12	19.572437E-12
-3.3680000E+0	-44.099568E-12	-3.3680000E+0	-39.707686E-9	1.6060996E-12	19.528754E-12
-3.3599999E+0	-43.399298E-12	-3.3599999E+0	-39.707686E-9	1.5786362E-12	19.535320E-12
-3.3520000E+0	-42.944426E-12	-3.3520000E+0	-39.707686E-9	1.5508625E-12	19.539009E-12
-3.3439999E+0	-42.412619E-12	-3.3439999E+0	-39.707686E-9	1.5362732E-12	19.562062E-12
-3.3360000E+0	-41.882997E-12	-3.3360000E+0	-39.707686E-9	1.4724417E-12	19.524615E-12
-3.3279998E+0	-41.307350E-12	-3.3279998E+0	-39.707686E-9	1.4833951E-12	19.497666E-12
-3.3199999E+0	-40.664201E-12	-3.3199999E+0	-39.707686E-9	1.4379121E-12	19.522956E-12
-3.3119998E+0	-40.290320E-12	-3.3120000E+0	-39.707686E-9	1.4016863E-12	19.529944E-12
-3.3039999E+0	-39.706495E-12	-3.3039999E+0	-39.707686E-9	1.4150728E-12	19.544668E-12
-3.2960000E+0	-39.142106E-12	-3.2960000E+0	-39.707686E-9	1.4160281E-12	19.554058E-12
-3.2879999E+0	-38.606875E-12	-3.2879999E+0	-39.707686E-9	1.3662886E-12	19.537077E-12
-3.2800000E+0	-37.951101E-12	-3.2800000E+0	-39.707686E-9	1.3579089E-12	19.522427E-12
-3.2719998E+0	-37.563352E-12	-3.2719998E+0	-39.707686E-9	1.3468854E-12	19.532079E-12
-3.2639999E+0	-37.121767E-12	-3.2639999E+0	-39.707686E-9	1.3169615E-12	19.554221E-12
-3.2560000E+0	-36.597621E-12	-3.2560000E+0	-39.707686E-9	1.2639174E-12	19.491273E-12
-3.2479999E+0	-36.209501E-12	-3.2479999E+0	-39.707686E-9	1.2788776E-12	19.537099E-12
-3.2400000E+0	-35.688372E-12	-3.2400000E+0	-39.707686E-9	1.2502627E-12	19.575050E-12
-3.2319999E+0	-35.183731E-12	-3.2319999E+0	-39.707686E-9	1.2178063E-12	19.517804E-12
-3.2240000E+0	-34.661714E-12	-3.2240000E+0	-39.707686E-9	1.2236501E-12	19.537053E-12
-3.2159998E+0	-34.296201E-12	-3.2159998E+0	-39.707686E-9	1.1511512E-12	19.530088E-12
-3.2079999E+0	-33.811450E-12	-3.2079999E+0	-39.707686E-9	1.1634431E-12	19.551810E-12
-3.1999998E+0	-33.348935E-12	-3.2000000E+0	-39.707686E-9	1.1671975E-12	19.501617E-12
-3.1919999E+0	-32.949518E-12	-3.1919999E+0	-39.707686E-9	1.1200218E-12	19.553274E-12
-3.1840000E+0	-32.445994E-12	-3.1840000E+0	-39.707686E-9	1.1272686E-12	19.526609E-12
-3.1759999E+0	-32.049467E-12	-3.1759999E+0	-39.707686E-9	1.1148031E-12	19.550724E-12
-3.1680000E+0	-31.736017E-12	-3.1680000E+0	-39.707686E-9	1.0811429E-12	19.577100E-12
-3.1599998E+0	-31.317397E-12	-3.1599998E+0	-39.707686E-9	1.0811388E-12	19.560674E-12
-3.1520000E+0	-30.966882E-12	-3.1520000E+0	-39.707686E-9	1.0757360E-12	19.548281E-12
-3.1440001E+0	-30.447891E-12	-3.1439998E+0	-39.707686E-9	1.0777511E-12	19.553499E-12
-3.1359999E+0	-30.065495E-12	-3.1359999E+0	-39.707686E-9	1.0687048E-12	19.541277E-12
-3.1279998E+0	-29.754345E-12	-3.1280000E+0	-39.707686E-9	1.0450856E-12	19.555873E-12
-3.1199999E+0	-29.334521E-12	-3.1199999E+0	-39.707686E-9	1.0771294E-12	19.525041E-12
-3.1120000E+0	-28.913639E-12	-3.1120000E+0	-39.707686E-9	1.0332673E-12	19.536569E-12
-3.1039999E+0	-28.403089E-12	-3.1039999E+0	-39.707686E-9	1.0386379E-12	19.542708E-12
-3.0960000E+0	-28.016344E-12	-3.0960000E+0	-39.707686E-9	1.0188094E-12	19.547345E-12
-3.0879998E+0	-27.705638E-12	-3.0879998E+0	-39.707686E-9	1.0011964E-12	19.549952E-12
-3.0799999E+0	-27.256286E-12	-3.0799999E+0	-39.707686E-9	1.0278912E-12	19.547145E-12
-3.0720000E+0	-26.878255E-12	-3.0720000E+0	-39.707686E-9	1.0256844E-12	19.551421E-12
-3.0639999E+0	-26.392805E-12	-3.0639999E+0	-39.707686E-9	1.0118399E-12	19.583588E-12
-3.0560000E+0	-26.120947E-12	-3.0560000E+0	-39.707686E-9	974.65482E-15	19.557108E-12
-3.0479999E+0	-25.712788E-12	-3.0479999E+0	-39.707686E-9	982.44730E-15	19.560889E-12
-3.0400000E+0	-25.240242E-12	-3.0400000E+0	-39.707686E-9	956.19747E-15	19.522901E-12
-3.0320001E+0	-24.974087E-12	-3.0319998E+0	-39.707686E-9	965.29458E-15	19.561550E-12
-3.0239999E+0	-24.561736E-12	-3.0239999E+0	-39.707686E-9	957.70147E-15	19.538213E-12
-3.0159998E+0	-24.247021E-12	-3.0160000E+0	-39.707686E-9	942.37476E-15	19.549784E-12
-3.0079999E+0	-23.951613E-12	-3.0079999E+0	-39.707686E-9	921.26046E-15	19.576904E-12
-3.0000000E+0	-23.577295E-12	-3.0000000E+0	-39.707686E-9	919.04045E-15	19.543877E-12
-2.9919999E+0	-23.203741E-12	-2.9919999E+0	-39.707686E-9	895.80584E-15	19.568272E-12
-2.9840000E+0	-23.011298E-12	-2.9840000E+0	-39.707686E-9	905.70720E-15	19.553886E-12
-2.9759998E+0	-22.662251E-12	-2.9759998E+0	-39.707686E-9	867.19287E-15	19.547131E-12
-2.9679999E+0	-22.250479E-12	-2.9679999E+0	-39.707686E-9	901.96085E-15	19.533533E-12
-2.9600000E+0	-21.897314E-12	-2.9600000E+0	-39.707686E-9	830.64691E-15	19.543289E-12
-2.9519999E+0	-21.594006E-12	-2.9519999E+0	-39.707686E-9	890.74944E-15	19.515462E-12
-2.9439998E+0	-21.265557E-12	-2.9440000E+0	-39.707686E-9	837.97140E-15	19.536801E-12
-2.9359999E+0	-21.011207E-12	-2.9359999E+0	-39.707686E-9	822.65379E-15	19.542227E-12
-2.9280000E+0	-20.649650E-12	-2.9280000E+0	-39.707686E-9	815.26913E-15	19.587953E-12
-2.9199998E+0	-20.249727E-12	-2.9199998E+0	-39.707686E-9	797.12132E-15	19.575782E-12
-2.9119999E+0	-20.076517E-12	-2.9119999E+0	-39.707686E-9	812.74446E-15	19.558084E-12
-2.9039998E+0	-19.681329E-12	-2.9039998E+0	-39.707686E-9	824.41248E-15	19.590173E-12
-2.8959999E+0	-19.385269E-12	-2.8959999E+0	-39.707686E-9	828.76815E-15	19.551163E-12
-2.8880000E+0	-19.197009E-12	-2.8880000E+0	-39.707686E-9	810.20558E-15	19.570835E-12
-2.8799999E+0	-18.745535E-12	-2.8799999E+0	-39.707686E-9	794.11895E-15	19.516160E-12
-2.8720000E+0	-18.603011E-12	-2.8720000E+0	-39.707686E-9	750.08126E-15	19.548948E-12
-2.8639998E+0	-18.294864E-12	-2.8639998E+0	-39.707686E-9	763.18823E-15	19.553069E-12
-2.8559999E+0	-17.915256E-12	-2.8559999E+0	-39.707686E-9	722.24908E-15	19.571291E-12
-2.8480000E+0	-17.707790E-12	-2.8479998E+0	-39.707686E-9	755.81549E-15	19.555640E-12
-2.8399999E+0	-17.504886E-12	-2.8399999E+0	-39.707686E-9	698.16294E-15	19.531510E-12
-2.8319998E+0	-17.133480E-12	-2.8320000E+0	-39.707686E-9	673.66073E-15	19.549650E-12
-2.8239999E+0	-16.911444E-12	-2.8239999E+0	-39.707686E-9	676.78144E-15	19.571598E-12
-2.8160000E+0	-16.547980E-12	-2.8160000E+0	-39.707686E-9	644.42988E-15	19.557930E-12
-2.8079998E+0	-16.380083E-12	-2.8079998E+0	-39.707686E-9	616.82923E-15	19.558360E-12
-2.8000000E+0	-16.248825E-12	-2.8000000E+0	-39.707686E-9	621.78669E-15	19.552580E-12
-2.7919998E+0	-15.938926E-12	-2.7919998E+0	-39.707686E-9	624.39599E-15	19.564142E-12
-2.7839999E+0	-15.690395E-12	-2.7839999E+0	-39.707686E-9	554.67317E-15	19.560093E-12
-2.7760000E+0	-15.554140E-12	-2.7760000E+0	-39.707686E-9	571.86829E-15	19.588829E-12
-2.7679999E+0	-15.267254E-12	-2.7679999E+0	-39.707686E-9	553.27542E-15	19.580062E-12
-2.7599998E+0	-15.081993E-12	-2.7600000E+0	-39.707686E-9	534.67696E-15	19.554771E-12
-2.7519999E+0	-14.901930E-12	-2.7519999E+0	-39.707686E-9	559.76550E-15	19.566538E-12
-2.7440000E+0	-14.687987E-12	-2.7440000E+0	-39.707686E-9	555.85490E-15	19.556214E-12
-2.7360001E+0	-14.457108E-12	-2.7359998E+0	-39.707686E-9	533.64545E-15	19.558966E-12
-2.7279999E+0	-14.338392E-12	-2.7279999E+0	-39.707686E-9	534.57277E-15	19.560967E-12
-2.7199998E+0	-14.026199E-12	-2.7200000E+0	-39.707686E-9	531.12983E-15	19.563906E-12
-2.7119999E+0	-13.860279E-12	-2.7119999E+0	-39.707686E-9	521.10757E-15	19.582733E-12
-2.7040000E+0	-13.657680E-12	-2.7040000E+0	-39.707686E-9	538.56474E-15	19.555383E-12
-2.6959999E+0	-13.534979E-12	-2.6959999E+0	-39.707686E-9	491.59326E-15	19.592820E-12
-2.6879997E+0	-13.341071E-12	-2.6880000E+0	-39.707686E-9	514.16542E-15	19.587287E-12
-2.6799998E+0	-13.121044E-12	-2.6799998E+0	-39.707686E-9	519.10369E-15	19.598587E-12
-2.6719999E+0	-12.916168E-12	-2.6719999E+0	-39.707686E-9	472.51374E-15	19.581810E-12
-2.6640000E+0	-12.780094E-12	-2.6639998E+0	-39.707686E-9	511.26025E-15	19.597886E-12
-2.6559999E+0	-12.579423E-12	-2.6559999E+0	-39.707686E-9	505.15495E-15	19.578362E-12
-2.6479998E+0	-12.426915E-12	-2.6480000E+0	-39.707686E-9	447.74617E-15	19.562837E-12
-2.6399999E+0	-12.205462E-12	-2.6399999E+0	-39.707686E-9	388.22407E-15	19.573163E-12
-2.6320000E+0	-12.117845E-12	-2.6320000E+0	-39.707686E-9	408.78767E-15	19.600984E-12
-2.6240001E+0	-11.989170E-12	-2.6239998E+0	-39.707686E-9	409.09591E-15	19.603938E-12
-2.6159999E+0	-11.884703E-12	-2.6159999E+0	-39.707686E-9	379.43021E-15	19.568666E-12
-2.6079998E+0	-11.654459E-12	-2.6079998E+0	-39.707686E-9	349.65981E-15	19.572847E-12
-2.5999999E+0	-11.521658E-12	-2.5999999E+0	-39.707686E-9	350.75583E-15	19.595133E-12
-2.5920000E+0	-11.422526E-12	-2.5920000E+0	-39.707686E-9	320.83689E-15	19.574481E-12
-2.5839999E+0	-11.239003E-12	-2.5839999E+0	-39.707686E-9	339.02777E-15	19.565651E-12
-2.5759997E+0	-11.168988E-12	-2.5760000E+0	-39.707686E-9	321.07213E-15	19.613890E-12
-2.5679998E+0	-11.087249E-12	-2.5679998E+0	-39.707686E-9	326.31301E-15	19.609646E-12
-2.5599999E+0	-10.986807E-12	-2.5599999E+0	-39.707686E-9	311.59792E-15	19.585071E-12
-2.5520000E+0	-10.878879E-12	-2.5519998E+0	-39.707686E-9	304.29711E-15	19.605404E-12
-2.5439999E+0	-10.737415E-12	-2.5439999E+0	-39.707686E-9	331.64132E-15	19.570326E-12
-2.5359998E+0	-10.601616E-12	-2.5360000E+0	-39.707686E-9	274.34007E-15	19.577860E-12
-2.5279999E+0	-10.541401E-12	-2.5279999E+0	-39.707686E-9	320.54226E-15	19.588728E-12
-2.5200000E+0	-10.473490E-12	-2.5200000E+0	-39.707686E-9	298.91083E-15	19.595542E-12
-2.5119998E+0	-10.331382E-12	-2.5119998E+0	-39.707686E-9	273.40421E-15	19.610704E-12
-2.5039999E+0	-10.169728E-12	-2.5039999E+0	-39.707686E-9	312.03504E-15	19.568290E-12
-2.4959998E+0	-10.087516E-12	-2.4959998E+0	-39.707686E-9	274.75613E-15	19.628904E-12
-2.4879999E+0	-9.9676743E-12	-2.4879999E+0	-39.707686E-9	315.18820E-15	19.585831E-12
-2.4800000E+0	-9.7959592E-12	-2.4800000E+0	-39.707686E-9	308.80422E-15	19.591641E-12
-2.4719999E+0	-9.7618840E-12	-2.4719999E+0	-39.707686E-9	282.82303E-15	19.595613E-12
-2.4639997E+0	-9.6022487E-12	-2.4640000E+0	-39.707686E-9	295.30659E-15	19.582185E-12
-2.4559999E+0	-9.4798587E-12	-2.4559999E+0	-39.707686E-9	302.93132E-15	19.574785E-12
-2.4480000E+0	-9.4702596E-12	-2.4480000E+0	-39.707686E-9	277.10478E-15	19.591906E-12
-2.4400001E+0	-9.3879774E-12	-2.4399998E+0	-39.707686E-9	289.03532E-15	19.607271E-12
-2.4319999E+0	-9.1515736E-12	-2.4319999E+0	-39.707686E-9	282.60253E-15	19.580646E-12
-2.4239998E+0	-9.1155234E-12	-2.4240000E+0	-39.707686E-9	315.33128E-15	19.586600E-12
-2.4159999E+0	-9.1648043E-12	-2.4159999E+0	-39.707686E-9	311.26759E-15	19.584331E-12
-2.4080000E+0	-8.9786954E-12	-2.4080000E+0	-39.707686E-9	312.78384E-15	19.574575E-12
-2.3999999E+0	-8.8035898E-12	-2.3999999E+0	-39.707686E-9	268.84875E-15	19.571724E-12
-2.3919997E+0	-8.6710214E-12	-2.3920000E+0	-39.707686E-9	284.48180E-15	19.594321E-12
-2.3839998E+0	-8.7133018E-12	-2.3839998E+0	-39.707686E-9	282.47272E-15	19.597234E-12
-2.3759999E+0	-8.5763662E-12	-2.3759999E+0	-39.707686E-9	286.74022E-15	19.570854E-12
-2.3680000E+0	-8.3581943E-12	-2.3679998E+0	-39.707686E-9	292.07458E-15	19.583925E-12
-2.3599999E+0	-8.2685204E-12	-2.3599999E+0	-39.707686E-9	314.84060E-15	19.605628E-12
-2.3519998E+0	-8.2043426E-12	-2.3520000E+0	-39.707686E-9	346.57374E-15	19.610610E-12
-2.3439999E+0	-8.1754057E-12	-2.3439999E+0	-39.707686E-9	295.13141E-15	19.600301E-12
-2.3360000E+0	-8.0686144E-12	-2.3360000E+0	-39.707686E-9	283.80756E-15	19.614071E-12
-2.3279998E+0	-7.8675113E-12	-2.3279998E+0	-39.707686E-9	304.93538E-15	19.605841E-12
-2.3199999E+0	-7.9030654E-12	-2.3199999E+0	-39.707686E-9	296.96547E-15	19.584941E-12
-2.3119998E+0	-7.7690285E-12	-2.3119998E+0	-39.707686E-9	271.57497E-15	19.587526E-12
-2.3039999E+0	-7.5513693E-12	-2.3039999E+0	-39.707686E-9	268.73358E-15	19.577838E-12
-2.2960000E+0	-7.5285091E-12	-2.2960000E+0	-39.707686E-9	279.21792E-15	19.620564E-12
-2.2879999E+0	-7.3596242E-12	-2.2879999E+0	-39.707686E-9	297.04144E-15	19.588029E-12
