Experiment	bias spectroscopy
-3.4480000E+0	-27.579538E-12	-3.4480000E+0	-39.746336E-9	2.6057806E-12	19.474035E-12
-3.4400001E+0	-26.678734E-12	-3.4400001E+0	-39.746336E-9	2.5792651E-12	19.469851E-12
-3.4319999E+0	-25.811612E-12	-3.4319999E+0	-39.746336E-9	2.5248527E-12	19.474308E-12
-3.4240000E+0	-24.714876E-12	-3.4240000E+0	-39.746336E-9	2.4503418E-12	19.472346E-12
-3.4159999E+0	-23.860761E-12	-3.4159999E+0	-39.746336E-9	2.3939997E-12	19.503392E-12
-3.4080000E+0	-23.029896E-12	-3.4080000E+0	-39.746336E-9	2.3210310E-12	19.494932E-12
-3.3999999E+0	-21.966720E-12	-3.3999999E+0	-39.746336E-9	2.2283135E-12	19.510941E-12
-3.3920000E+0	-21.309812E-12	-3.3920000E+0	-39.746336E-9	2.1613026E-12	19.503781E-12
-3.3839998E+0	-20.353337E-12	-3.3839998E+0	-39.746336E-9	2.0762164E-12	19.498139E-12
-3.3759999E+0	-19.393501E-12	-3.3759999E+0	-39.746336E-9	2.0038819E-12	19.538211E-12
-3.3680000E+0	-18.711413E-12	-3.3680000E+0	-39.746336E-9	1.9759465E-12	19.529569E-12
-3.3599999E+0	-17.974120E-12	-3.3599999E+0	-39.746336E-9	1.9394343E-12	19.516283E-12
-3.3520000E+0	-17.235297E-12	-3.3520000E+0	-39.746336E-9	1.8412227E-12	19.517278E-12
-3.3439999E+0	-16.539043E-12	-3.3439999E+0	-39.746336E-9	1.7673164E-12	19.528615E-12
-3.3360000E+0	-15.824153E-12	-3.3360000E+0	-39.746336E-9	1.7267401E-12	19.498800E-12
-3.3279998E+0	-15.224740E-12	-3.3279998E+0	-39.746336E-9	1.6782462E-12	19.545969E-12
-3.3199999E+0	-14.667573E-12	-3.3199999E+0	-39.746336E-9	1.6043481E-12	19.525720E-12
-3.3119998E+0	-14.058660E-12	-3.3120000E+0	-39.746336E-9	1.5608440E-12	19.580606E-12
-3.3039999E+0	-13.330911E-12	-3.3039999E+0	-39.746336E-9	1.4897687E-12	19.572528E-12
-3.2960000E+0	-12.076157E-12	-3.2960000E+0	-39.746336E-9	1.3739408E-12	19.547679E-12
-3.2879999E+0	-13.694886E-12	-3.2879999E+0	-39.746336E-9	1.5485780E-12	19.539974E-12
-3.2800000E+0	-12.154967E-12	-3.2800000E+0	-39.746336E-9	1.3781476E-12	19.568822E-12
-3.2719998E+0	-10.979443E-12	-3.2719998E+0	-39.746336E-9	1.2885438E-12	19.570403E-12
-3.2639999E+0	-10.213466E-12	-3.2639999E+0	-39.746336E-9	1.1670048E-12	19.560478E-12
-3.2560000E+0	-10.078942E-12	-3.2560000E+0	-39.746336E-9	1.1726800E-12	19.573797E-12
-3.2479999E+0	-9.7433433E-12	-3.2479999E+0	-39.746336E-9	1.1200302E-12	19.566479E-12
-3.2400000E+0	-9.4595486E-12	-3.2400000E+0	-39.746336E-9	1.0996104E-12	19.552752E-12
-3.2319999E+0	-8.9923277E-12	-3.2319999E+0	-39.746336E-9	1.0275913E-12	19.560889E-12
-3.2240000E+0	-8.5980606E-12	-3.2240000E+0	-39.746336E-9	985.38799E-15	19.566704E-12
-3.2159998E+0	-8.2616457E-12	-3.2159998E+0	-39.746336E-9	951.57486E-15	19.568028E-12
-3.2079999E+0	-7.9851091E-12	-3.2079999E+0	-39.746336E-9	920.77593E-15	19.576321E-12
-3.1999998E+0	-7.5142600E-12	-3.2000000E+0	-39.746336E-9	885.14347E-15	19.582051E-12
-3.1919999E+0	-7.1923201E-12	-3.1919999E+0	-39.746336E-9	845.54607E-15	19.602969E-12
-3.1840000E+0	-6.8820214E-12	-3.1840000E+0	-39.746336E-9	794.76562E-15	19.563219E-12
-3.1759999E+0	-6.5518086E-12	-3.1759999E+0	-39.746336E-9	780.17616E-15	19.571799E-12
-3.1680000E+0	-6.3040853E-12	-3.1680000E+0	-39.746336E-9	742.69551E-15	19.571888E-12
-3.1599998E+0	-5.9632108E-12	-3.1599998E+0	-39.746336E-9	682.10883E-15	19.599994E-12
-3.1520000E+0	-5.6841584E-12	-3.1520000E+0	-39.746336E-9	701.36361E-15	19.578379E-12
-3.1440001E+0	-5.5272883E-12	-3.1439998E+0	-39.746336E-9	665.04305E-15	19.567391E-12
-3.1359999E+0	-5.2315574E-12	-3.1359999E+0	-39.746336E-9	623.19984E-15	19.584705E-12
-3.1279998E+0	-4.9897499E-12	-3.1280000E+0	-39.746336E-9	612.59065E-15	19.596474E-12
-3.1199999E+0	-4.7937682E-12	-3.1199999E+0	-39.746336E-9	608.47860E-15	19.583911E-12
-3.1120000E+0	-4.5935668E-12	-3.1120000E+0	-39.746336E-9	577.92687E-15	19.621112E-12
-3.1039999E+0	-4.3608381E-12	-3.1039999E+0	-39.746336E-9	532.21815E-15	19.569586E-12
-3.0960000E+0	-4.1505271E-12	-3.0960000E+0	-39.746336E-9	485.92348E-15	19.573031E-12
-3.0879998E+0	-3.9642265E-12	-3.0879998E+0	-39.746336E-9	451.14438E-15	19.615389E-12
-3.0799999E+0	-3.7742838E-12	-3.0799999E+0	-39.746336E-9	481.64288E-15	19.603544E-12
-3.0720000E+0	-3.6441371E-12	-3.0720000E+0	-39.746336E-9	449.37779E-15	19.583044E-12
-3.0639999E+0	-3.4756692E-12	-3.0639999E+0	-39.746336E-9	426.81630E-15	19.585413E-12
-3.0560000E+0	-3.2500818E-12	-3.0560000E+0	-39.746336E-9	397.46846E-15	19.606042E-12
-3.0479999E+0	-3.1964349E-12	-3.0479999E+0	-39.746336E-9	376.61595E-15	19.593006E-12
-3.0400000E+0	-3.0760561E-12	-3.0400000E+0	-39.746336E-9	356.71802E-15	19.617571E-12
-3.0320001E+0	-2.9615743E-12	-3.0319998E+0	-39.746336E-9	336.85338E-15	19.579607E-12
-3.0239999E+0	-2.8071339E-12	-3.0239999E+0	-39.746336E-9	323.39100E-15	19.591795E-12
-3.0159998E+0	-2.6664491E-12	-3.0160000E+0	-39.746336E-9	277.06494E-15	19.588345E-12
-3.0079999E+0	-2.5629971E-12	-3.0079999E+0	-39.746336E-9	260.02114E-15	19.594817E-12
-3.0000000E+0	-2.4936891E-12	-3.0000000E+0	-39.746336E-9	275.24570E-15	19.599078E-12
-2.9919999E+0	-2.3332599E-12	-2.9919999E+0	-39.746336E-9	233.69837E-15	19.594786E-12
-2.9840000E+0	-2.3035532E-12	-2.9840000E+0	-39.746336E-9	232.34997E-15	19.606143E-12
-2.9759998E+0	-2.2761541E-12	-2.9759998E+0	-39.746336E-9	242.56202E-15	19.562319E-12
-2.9679999E+0	-2.1937062E-12	-2.9679999E+0	-39.746336E-9	207.75208E-15	19.566000E-12
-2.9600000E+0	-2.0971714E-12	-2.9600000E+0	-39.746336E-9	186.90743E-15	19.605926E-12
-2.9519999E+0	-1.9824502E-12	-2.9519999E+0	-39.746336E-9	199.51183E-15	19.584050E-12
-2.9439998E+0	-1.9196177E-12	-2.9440000E+0	-39.746336E-9	172.32903E-15	19.609019E-12
-2.9359999E+0	-1.8897731E-12	-2.9359999E+0	-39.746336E-9	178.36669E-15	19.602616E-12
-2.9280000E+0	-1.8304715E-12	-2.9280000E+0	-39.746336E-9	169.60379E-15	19.586350E-12
-2.9199998E+0	-1.7575473E-12	-2.9199998E+0	-39.746336E-9	182.92904E-15	19.604676E-12
-2.9119999E+0	-1.6587345E-12	-2.9119999E+0	-39.746336E-9	132.59822E-15	19.618767E-12
-2.9039998E+0	-1.6588064E-12	-2.9039998E+0	-39.746336E-9	139.78673E-15	19.558560E-12
-2.8959999E+0	-1.6279627E-12	-2.8959999E+0	-39.746336E-9	152.24195E-15	19.574412E-12
-2.8880000E+0	-1.5613460E-12	-2.8880000E+0	-39.746336E-9	89.926466E-15	19.600824E-12
-2.8799999E+0	-1.4839014E-12	-2.8799999E+0	-39.746336E-9	145.34500E-15	19.589936E-12
-2.8720000E+0	-1.4557914E-12	-2.8720000E+0	-39.746336E-9	145.45952E-15	19.596907E-12
-2.8639998E+0	-1.4364734E-12	-2.8639998E+0	-39.746336E-9	129.60532E-15	19.609640E-12
-2.8559999E+0	-1.4048698E-12	-2.8559999E+0	-39.746336E-9	123.52028E-15	19.611684E-12
-2.8480000E+0	-1.3392286E-12	-2.8479998E+0	-39.746336E-9	91.430932E-15	19.610272E-12
-2.8399999E+0	-1.2946756E-12	-2.8399999E+0	-39.746336E-9	96.012608E-15	19.593762E-12
-2.8319998E+0	-1.2950726E-12	-2.8320000E+0	-39.746336E-9	132.79238E-15	19.620064E-12
-2.8239999E+0	-1.2830010E-12	-2.8239999E+0	-39.746336E-9	100.07521E-15	19.612896E-12
-2.8160000E+0	-1.2279404E-12	-2.8160000E+0	-39.746336E-9	124.44159E-15	19.585620E-12
-2.8079998E+0	-1.1570828E-12	-2.8079998E+0	-39.746336E-9	104.40113E-15	19.607148E-12
-2.8000000E+0	-1.1246139E-12	-2.8000000E+0	-39.746336E-9	123.92795E-15	19.604466E-12
-2.7919998E+0	-1.1557802E-12	-2.7919998E+0	-39.746336E-9	96.152910E-15	19.584268E-12
-2.7839999E+0	-1.1186938E-12	-2.7839999E+0	-39.746336E-9	86.836734E-15	19.581703E-12
-2.7760000E+0	-1.0556756E-12	-2.7760000E+0	-39.746336E-9	64.355957E-15	19.612234E-12
-2.7679999E+0	-1.0266718E-12	-2.7679999E+0	-39.746336E-9	99.716723E-15	19.593714E-12
-2.7599998E+0	-1.0189560E-12	-2.7600000E+0	-39.746336E-9	85.262059E-15	19.597048E-12
-2.7519999E+0	-1.0086948E-12	-2.7519999E+0	-39.746336E-9	73.455368E-15	19.572489E-12
-2.7440000E+0	-938.90325E-15	-2.7440000E+0	-39.746336E-9	80.149862E-15	19.586156E-12
-2.7360001E+0	-900.98323E-15	-2.7359998E+0	-39.746336E-9	107.08994E-15	19.600311E-12
-2.7279999E+0	-900.18596E-15	-2.7279999E+0	-39.746336E-9	106.34514E-15	19.567372E-12
-2.7199998E+0	-908.87275E-15	-2.7200000E+0	-39.746336E-9	85.913820E-15	19.606965E-12
-2.7119999E+0	-862.76066E-15	-2.7119999E+0	-39.746336E-9	98.797754E-15	19.610600E-12
-2.7040000E+0	-815.39165E-15	-2.7040000E+0	-39.746336E-9	37.852279E-15	19.576762E-12
-2.6959999E+0	-818.38112E-15	-2.6959999E+0	-39.746336E-9	55.256794E-15	19.595716E-12
-2.6879997E+0	-837.53458E-15	-2.6880000E+0	-39.746336E-9	73.621949E-15	19.610903E-12
-2.6799998E+0	-817.33665E-15	-2.6799998E+0	-39.746336E-9	59.645539E-15	19.598623E-12
-2.6719999E+0	-766.42046E-15	-2.6719999E+0	-39.746336E-9	87.535000E-15	19.593794E-12
-2.6640000E+0	-722.56144E-15	-2.6639998E+0	-39.746336E-9	97.596417E-15	19.583186E-12
-2.6559999E+0	-742.52507E-15	-2.6559999E+0	-39.746336E-9	81.447917E-15	19.602436E-12
-2.6479998E+0	-745.15752E-15	-2.6480000E+0	-39.746336E-9	61.479156E-15	19.586541E-12
-2.6399999E+0	-720.07753E-15	-2.6399999E+0	-39.746336E-9	92.354482E-15	19.589230E-12
-2.6320000E+0	-645.96988E-15	-2.6320000E+0	-39.746336E-9	70.045240E-15	19.594722E-12
-2.6240001E+0	-656.30856E-15	-2.6239998E+0	-39.746336E-9	61.176480E-15	19.596729E-12
-2.6159999E+0	-660.89235E-15	-2.6159999E+0	-39.746336E-9	75.997246E-15	19.593622E-12
-2.6079998E+0	-655.75404E-15	-2.6079998E+0	-39.746336E-9	55.576735E-15	19.572864E-12
-2.5999999E+0	-599.77126E-15	-2.5999999E+0	-39.746336E-9	49.408733E-15	19.596999E-12
-2.5920000E+0	-566.14311E-15	-2.5920000E+0	-39.746336E-9	75.367453E-15	19.578191E-12
-2.5839999E+0	-573.64237E-15	-2.5839999E+0	-39.746336E-9	32.440776E-15	19.599898E-12
-2.5759997E+0	-604.71729E-15	-2.5760000E+0	-39.746336E-9	39.624815E-15	19.597667E-12
-2.5679998E+0	-567.22449E-15	-2.5679998E+0	-39.746336E-9	67.087395E-15	19.631814E-12
-2.5599999E+0	-537.50889E-15	-2.5599999E+0	-39.746336E-9	55.704525E-15	19.625381E-12
-2.5520000E+0	-526.36362E-15	-2.5519998E+0	-39.746336E-9	76.318163E-15	19.597001E-12
-2.5439999E+0	-533.58208E-15	-2.5439999E+0	-39.746336E-9	36.892476E-15	19.616021E-12
-2.5359998E+0	-532.47722E-15	-2.5360000E+0	-39.746336E-9	42.512624E-15	19.608041E-12
-2.5279999E+0	-472.47438E-15	-2.5279999E+0	-39.746336E-9	17.318995E-15	19.606582E-12
-2.5200000E+0	-465.14333E-15	-2.5200000E+0	-39.746336E-9	40.460673E-15	19.595020E-12
-2.5119998E+0	-484.50393E-15	-2.5119998E+0	-39.746336E-9	77.362995E-15	19.604041E-12
-2.5039999E+0	-506.33954E-15	-2.5039999E+0	-39.746336E-9	43.039591E-15	19.608412E-12
-2.4959998E+0	-453.00834E-15	-2.4959998E+0	-39.746336E-9	31.757078E-15	19.586525E-12
-2.4879999E+0	-434.27973E-15	-2.4879999E+0	-39.746336E-9	73.709979E-15	19.613783E-12
-2.4800000E+0	-431.73974E-15	-2.4800000E+0	-39.746336E-9	1.7274543E-15	19.597161E-12
-2.4719999E+0	-449.44487E-15	-2.4719999E+0	-39.746336E-9	42.179618E-15	19.596116E-12
-2.4639997E+0	-437.24545E-15	-2.4640000E+0	-39.746336E-9	76.435169E-15	19.594657E-12
-2.4559999E+0	-394.60457E-15	-2.4559999E+0	-39.746336E-9	40.816204E-15	19.607210E-12
-2.4480000E+0	-375.58810E-15	-2.4480000E+0	-39.746336E-9	42.355727E-15	19.611953E-12
-2.4400001E+0	-418.77526E-15	-2.4399998E+0	-39.746336E-9	54.683990E-15	19.602925E-12
-2.4319999E+0	-437.00175E-15	-2.4319999E+0	-39.746336E-9	41.976036E-15	19.571416E-12
-2.4239998E+0	-379.97711E-15	-2.4240000E+0	-39.746336E-9	61.322719E-15	19.622002E-12
-2.4159999E+0	-351.59896E-15	-2.4159999E+0	-39.746336E-9	26.067381E-15	19.621763E-12
-2.4080000E+0	-357.25164E-15	-2.4080000E+0	-39.746336E-9	12.753652E-15	19.639833E-12
-2.3999999E+0	-375.96185E-15	-2.3999999E+0	-39.746336E-9	38.737442E-15	19.638444E-12
-2.3919997E+0	-371.36429E-15	-2.3920000E+0	-39.746336E-9	10.390393E-15	19.600514E-12
-2.3839998E+0	-334.97814E-15	-2.3839998E+0	-39.746336E-9	31.241519E-15	19.608598E-12
-2.3759999E+0	-317.64893E-15	-2.3759999E+0	-39.746336E-9	53.315909E-15	19.583073E-12
-2.3680000E+0	-342.08582E-15	-2.3679998E+0	-39.746336E-9	31.071967E-15	19.582147E-12
-2.3599999E+0	-344.02770E-15	-2.3599999E+0	-39.746336E-9	28.030224E-15	19.587233E-12
-2.3519998E+0	-307.60998E-15	-2.3520000E+0	-39.746336E-9	49.527802E-15	19.592220E-12
-2.3439999E+0	-294.89136E-15	-2.3439999E+0	-39.746336E-9	69.878863E-15	19.626004E-12
-2.3360000E+0	-307.05720E-15	-2.3360000E+0	-39.746336E-9	53.386257E-15	19.614125E-12
-2.3279998E+0	-320.49987E-15	-2.3279998E+0	-39.746336E-9	45.807169E-15	19.587809E-12
-2.3199999E+0	-300.32761E-15	-2.3199999E+0	-39.746336E-9	36.318296E-15	19.595353E-12
-2.3119998E+0	-270.64245E-15	-2.3119998E+0	-39.746336E-9	6.9507630E-15	19.593629E-12
-2.3039999E+0	-268.24476E-15	-2.3039999E+0	-39.746336E-9	29.231249E-15	19.613157E-12
-2.2960000E+0	-288.50314E-15	-2.2960000E+0	-39.746336E-9	50.161298E-15	19.582162E-12
