Experiment	bias spectroscopy
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.14967E+0
Temperature 2>Temperature 2 (K)	4.57604E+0
Z-Controller>Z (m)	-39.6764E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.29843E-12
Z (m)	-39.677353E-9
LI Demod 1 X (A)	-175.50225E-15
LI Demod 1 Y (A)	-68.167104E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-99.716353E-12	-3.8000000E+0	-39.677783E-9	2.1698806E-12	19.540002E-12
-3.7920001E+0	-98.677178E-12	-3.7920001E+0	-39.677783E-9	2.1248329E-12	19.541507E-12
-3.7839999E+0	-98.898938E-12	-3.7839999E+0	-39.677783E-9	2.2115513E-12	19.516428E-12
-3.7760000E+0	-97.882168E-12	-3.7760000E+0	-39.677783E-9	2.1703850E-12	19.533238E-12
-3.7679999E+0	-96.940206E-12	-3.7679999E+0	-39.677783E-9	2.1785468E-12	19.530533E-12
-3.7600000E+0	-96.850021E-12	-3.7600000E+0	-39.677783E-9	2.1401589E-12	19.471213E-12
-3.7519999E+0	-96.135266E-12	-3.7519999E+0	-39.677783E-9	2.1244766E-12	19.490035E-12
-3.7440000E+0	-94.647519E-12	-3.7440000E+0	-39.677783E-9	2.1032830E-12	19.475633E-12
-3.7360001E+0	-93.908839E-12	-3.7360001E+0	-39.677783E-9	2.1090503E-12	19.518477E-12
-3.7279999E+0	-93.052066E-12	-3.7279999E+0	-39.677783E-9	2.1030126E-12	19.477461E-12
-3.7200000E+0	-91.238746E-12	-3.7200000E+0	-39.677783E-9	2.0648294E-12	19.515911E-12
-3.7119999E+0	-90.823037E-12	-3.7119999E+0	-39.677783E-9	2.1072566E-12	19.509330E-12
-3.7040000E+0	-89.640684E-12	-3.7040000E+0	-39.677783E-9	2.1264138E-12	19.530898E-12
-3.6959999E+0	-88.600488E-12	-3.6959999E+0	-39.677783E-9	2.0649745E-12	19.539153E-12
-3.6880000E+0	-87.911116E-12	-3.6880000E+0	-39.677783E-9	2.0675725E-12	19.523433E-12
-3.6799998E+0	-87.243691E-12	-3.6800001E+0	-39.677783E-9	2.0639432E-12	19.536610E-12
-3.6719999E+0	-86.607548E-12	-3.6719999E+0	-39.677783E-9	2.0423693E-12	19.504754E-12
-3.6640000E+0	-85.770238E-12	-3.6640000E+0	-39.677783E-9	2.0577821E-12	19.545220E-12
-3.6559999E+0	-85.097034E-12	-3.6559999E+0	-39.677783E-9	2.0223320E-12	19.552828E-12
-3.6480000E+0	-83.819555E-12	-3.6480000E+0	-39.677783E-9	1.9742413E-12	19.537131E-12
-3.6399999E+0	-83.158411E-12	-3.6399999E+0	-39.677783E-9	1.9939341E-12	19.490607E-12
-3.6320000E+0	-82.482236E-12	-3.6320000E+0	-39.677783E-9	1.9631816E-12	19.512218E-12
-3.6239998E+0	-81.637322E-12	-3.6239998E+0	-39.677783E-9	1.9040388E-12	19.534060E-12
-3.6159999E+0	-81.152626E-12	-3.6159999E+0	-39.677783E-9	1.9298371E-12	19.518271E-12
-3.6080000E+0	-80.216424E-12	-3.6080000E+0	-39.677783E-9	1.9315341E-12	19.546482E-12
-3.5999999E+0	-79.454963E-12	-3.5999999E+0	-39.677783E-9	1.8982454E-12	19.515500E-12
-3.5920000E+0	-78.744698E-12	-3.5920000E+0	-39.677783E-9	1.8335977E-12	19.531354E-12
-3.5839999E+0	-78.262501E-12	-3.5839999E+0	-39.677783E-9	1.8443168E-12	19.515237E-12
-3.5760000E+0	-77.420369E-12	-3.5760000E+0	-39.677783E-9	1.8018735E-12	19.545705E-12
-3.5679998E+0	-76.781352E-12	-3.5679998E+0	-39.677783E-9	1.8014521E-12	19.535549E-12
-3.5599999E+0	-75.741531E-12	-3.5599999E+0	-39.677783E-9	1.7837780E-12	19.549432E-12
-3.5520000E+0	-74.791465E-12	-3.5520000E+0	-39.677783E-9	1.7639440E-12	19.535856E-12
-3.5439999E+0	-73.802103E-12	-3.5439999E+0	-39.677783E-9	1.7447503E-12	19.498512E-12
-3.5360000E+0	-73.202271E-12	-3.5360000E+0	-39.677783E-9	1.7032767E-12	19.507951E-12
-3.5279999E+0	-72.828403E-12	-3.5279999E+0	-39.677783E-9	1.7055461E-12	19.487854E-12
-3.5200000E+0	-72.393057E-12	-3.5200000E+0	-39.677783E-9	1.7155555E-12	19.541400E-12
-3.5119998E+0	-71.599213E-12	-3.5119998E+0	-39.677783E-9	1.7153829E-12	19.532050E-12
-3.5039999E+0	-71.234130E-12	-3.5039999E+0	-39.677783E-9	1.7341548E-12	19.530808E-12
-3.4959998E+0	-70.931538E-12	-3.4960001E+0	-39.677783E-9	1.6770182E-12	19.544578E-12
-3.4879999E+0	-69.877798E-12	-3.4879999E+0	-39.677783E-9	1.6861718E-12	19.517304E-12
-3.4800000E+0	-69.226229E-12	-3.4800000E+0	-39.677783E-9	1.7012381E-12	19.531300E-12
-3.4719999E+0	-68.711148E-12	-3.4719999E+0	-39.677783E-9	1.6565350E-12	19.525383E-12
-3.4640000E+0	-67.226773E-12	-3.4640000E+0	-39.677783E-9	1.6459343E-12	19.524641E-12
-3.4559999E+0	-66.365226E-12	-3.4559999E+0	-39.677783E-9	1.6589038E-12	19.548108E-12
-3.4480000E+0	-65.936492E-12	-3.4480000E+0	-39.677783E-9	1.6479334E-12	19.577432E-12
-3.4400001E+0	-65.325009E-12	-3.4400001E+0	-39.677783E-9	1.6513527E-12	19.531998E-12
-3.4319999E+0	-65.028281E-12	-3.4319999E+0	-39.677783E-9	1.6071535E-12	19.534525E-12
-3.4240000E+0	-64.712145E-12	-3.4240000E+0	-39.677783E-9	1.6435681E-12	19.555932E-12
-3.4159999E+0	-63.870596E-12	-3.4159999E+0	-39.677783E-9	1.6008971E-12	19.498432E-12
-3.4080000E+0	-63.425834E-12	-3.4080000E+0	-39.677783E-9	1.6202741E-12	19.547792E-12
-3.3999999E+0	-62.934963E-12	-3.3999999E+0	-39.677783E-9	1.5903841E-12	19.531514E-12
-3.3920000E+0	-62.157064E-12	-3.3920000E+0	-39.677783E-9	1.6239792E-12	19.563448E-12
-3.3839998E+0	-61.248021E-12	-3.3839998E+0	-39.677783E-9	1.5523422E-12	19.522266E-12
-3.3759999E+0	-60.659394E-12	-3.3759999E+0	-39.677783E-9	1.5799353E-12	19.534900E-12
-3.3680000E+0	-59.767212E-12	-3.3680000E+0	-39.677783E-9	1.5349406E-12	19.546009E-12
-3.3599999E+0	-58.909690E-12	-3.3599999E+0	-39.677783E-9	1.5701969E-12	19.535882E-12
-3.3520000E+0	-58.612899E-12	-3.3520000E+0	-39.677783E-9	1.5323402E-12	19.514562E-12
-3.3439999E+0	-58.022202E-12	-3.3439999E+0	-39.677783E-9	1.5697049E-12	19.511765E-12
-3.3360000E+0	-57.221384E-12	-3.3360000E+0	-39.677783E-9	1.5162979E-12	19.536237E-12
-3.3279998E+0	-57.017443E-12	-3.3279998E+0	-39.677783E-9	1.5532802E-12	19.506752E-12
-3.3199999E+0	-56.624337E-12	-3.3199999E+0	-39.677783E-9	1.5368761E-12	19.525310E-12
-3.3119998E+0	-55.740940E-12	-3.3120000E+0	-39.677783E-9	1.5238608E-12	19.541145E-12
-3.3039999E+0	-55.326532E-12	-3.3039999E+0	-39.677783E-9	1.5302856E-12	19.540510E-12
-3.2960000E+0	-54.578300E-12	-3.2960000E+0	-39.677783E-9	1.5483491E-12	19.520337E-12
-3.2879999E+0	-53.765020E-12	-3.2879999E+0	-39.677783E-9	1.4955987E-12	19.551560E-12
-3.2800000E+0	-53.224061E-12	-3.2800000E+0	-39.677783E-9	1.5281621E-12	19.503767E-12
-3.2719998E+0	-52.656095E-12	-3.2719998E+0	-39.677783E-9	1.4649836E-12	19.541190E-12
-3.2639999E+0	-51.767892E-12	-3.2639999E+0	-39.677783E-9	1.5057274E-12	19.516361E-12
-3.2560000E+0	-51.254022E-12	-3.2560000E+0	-39.677783E-9	1.5096097E-12	19.512612E-12
-3.2479999E+0	-50.757960E-12	-3.2479999E+0	-39.677783E-9	1.4504435E-12	19.531153E-12
-3.2400000E+0	-50.128363E-12	-3.2400000E+0	-39.677783E-9	1.5196969E-12	19.493431E-12
-3.2319999E+0	-49.717237E-12	-3.2319999E+0	-39.677783E-9	1.4589428E-12	19.537273E-12
-3.2240000E+0	-49.293073E-12	-3.2240000E+0	-39.677783E-9	1.4909392E-12	19.524068E-12
-3.2159998E+0	-48.968055E-12	-3.2159998E+0	-39.677783E-9	1.4833478E-12	19.526261E-12
-3.2079999E+0	-48.230614E-12	-3.2079999E+0	-39.677783E-9	1.4435462E-12	19.515126E-12
-3.1999998E+0	-47.697783E-12	-3.2000000E+0	-39.677783E-9	1.4677993E-12	19.528998E-12
-3.1919999E+0	-47.110357E-12	-3.1919999E+0	-39.677783E-9	1.4477151E-12	19.532773E-12
-3.1840000E+0	-46.356301E-12	-3.1840000E+0	-39.677783E-9	1.4388100E-12	19.544708E-12
-3.1759999E+0	-45.592152E-12	-3.1759999E+0	-39.677783E-9	1.4581747E-12	19.495681E-12
-3.1680000E+0	-45.122867E-12	-3.1680000E+0	-39.677783E-9	1.4576810E-12	19.506842E-12
-3.1599998E+0	-44.413553E-12	-3.1599998E+0	-39.677783E-9	1.4652537E-12	19.494588E-12
-3.1520000E+0	-43.783355E-12	-3.1520000E+0	-39.677783E-9	1.4551904E-12	19.564385E-12
-3.1440001E+0	-43.571691E-12	-3.1439998E+0	-39.677783E-9	1.5095710E-12	19.532844E-12
-3.1359999E+0	-43.031276E-12	-3.1359999E+0	-39.677783E-9	1.4706903E-12	19.542279E-12
-3.1279998E+0	-42.586958E-12	-3.1280000E+0	-39.677783E-9	1.4855411E-12	19.541140E-12
-3.1199999E+0	-41.898259E-12	-3.1199999E+0	-39.677783E-9	1.4663923E-12	19.544781E-12
-3.1120000E+0	-41.269033E-12	-3.1120000E+0	-39.677783E-9	1.4786395E-12	19.556839E-12
-3.1039999E+0	-40.647964E-12	-3.1039999E+0	-39.677783E-9	1.4177803E-12	19.549877E-12
-3.0960000E+0	-39.717570E-12	-3.0960000E+0	-39.677783E-9	1.4485828E-12	19.572627E-12
-3.0879998E+0	-39.281127E-12	-3.0879998E+0	-39.677783E-9	1.4334488E-12	19.533351E-12
-3.0799999E+0	-38.607360E-12	-3.0799999E+0	-39.677783E-9	1.4450768E-12	19.537190E-12
-3.0720000E+0	-38.114119E-12	-3.0720000E+0	-39.677783E-9	1.4229228E-12	19.525426E-12
-3.0639999E+0	-37.595201E-12	-3.0639999E+0	-39.677783E-9	1.4520337E-12	19.541488E-12
-3.0560000E+0	-37.200135E-12	-3.0560000E+0	-39.677783E-9	1.4299613E-12	19.524438E-12
-3.0479999E+0	-36.614968E-12	-3.0479999E+0	-39.677783E-9	1.4501768E-12	19.551478E-12
-3.0400000E+0	-36.044404E-12	-3.0400000E+0	-39.677783E-9	1.4181676E-12	19.561021E-12
-3.0320001E+0	-35.441001E-12	-3.0319998E+0	-39.677783E-9	1.4170267E-12	19.540378E-12
-3.0239999E+0	-34.916181E-12	-3.0239999E+0	-39.677783E-9	1.4307476E-12	19.537807E-12
-3.0159998E+0	-34.226483E-12	-3.0160000E+0	-39.677783E-9	1.3855454E-12	19.526800E-12
-3.0079999E+0	-33.651960E-12	-3.0079999E+0	-39.677783E-9	1.3822033E-12	19.535306E-12
-3.0000000E+0	-33.193143E-12	-3.0000000E+0	-39.677783E-9	1.3360696E-12	19.521168E-12
-2.9919999E+0	-32.726023E-12	-2.9919999E+0	-39.677783E-9	1.3414596E-12	19.526190E-12
-2.9840000E+0	-32.134895E-12	-2.9840000E+0	-39.677783E-9	1.3259595E-12	19.541738E-12
-2.9759998E+0	-31.748545E-12	-2.9759998E+0	-39.677783E-9	1.3765379E-12	19.562777E-12
-2.9679999E+0	-31.275964E-12	-2.9679999E+0	-39.677783E-9	1.3750994E-12	19.550464E-12
-2.9600000E+0	-30.819007E-12	-2.9600000E+0	-39.677783E-9	1.3381923E-12	19.570252E-12
-2.9519999E+0	-30.258223E-12	-2.9519999E+0	-39.677783E-9	1.3379371E-12	19.541620E-12
-2.9439998E+0	-29.639721E-12	-2.9440000E+0	-39.677783E-9	1.3040405E-12	19.562350E-12
-2.9359999E+0	-29.069455E-12	-2.9359999E+0	-39.677783E-9	1.2772836E-12	19.524417E-12
-2.9280000E+0	-28.512488E-12	-2.9280000E+0	-39.677783E-9	1.3069781E-12	19.520340E-12
-2.9199998E+0	-27.939115E-12	-2.9199998E+0	-39.677783E-9	1.2613773E-12	19.524030E-12
-2.9119999E+0	-27.270450E-12	-2.9119999E+0	-39.677783E-9	1.2341773E-12	19.554592E-12
-2.9039998E+0	-26.845835E-12	-2.9039998E+0	-39.677783E-9	1.2523928E-12	19.527529E-12
-2.8959999E+0	-26.331404E-12	-2.8959999E+0	-39.677783E-9	1.2534459E-12	19.537927E-12
-2.8880000E+0	-25.999819E-12	-2.8880000E+0	-39.677783E-9	1.2194944E-12	19.530422E-12
-2.8799999E+0	-25.502010E-12	-2.8799999E+0	-39.677783E-9	1.2184696E-12	19.542010E-12
-2.8720000E+0	-25.084455E-12	-2.8720000E+0	-39.677783E-9	1.2128226E-12	19.519664E-12
-2.8639998E+0	-24.671872E-12	-2.8639998E+0	-39.677783E-9	1.1716192E-12	19.529363E-12
-2.8559999E+0	-24.197158E-12	-2.8559999E+0	-39.677783E-9	1.1766274E-12	19.530761E-12
-2.8480000E+0	-23.754380E-12	-2.8479998E+0	-39.677783E-9	1.1826916E-12	19.525971E-12
-2.8399999E+0	-23.276100E-12	-2.8399999E+0	-39.677783E-9	1.1270550E-12	19.511103E-12
-2.8319998E+0	-22.751717E-12	-2.8320000E+0	-39.677783E-9	1.0968977E-12	19.529892E-12
-2.8239999E+0	-22.311925E-12	-2.8239999E+0	-39.677783E-9	1.1197282E-12	19.541386E-12
-2.8160000E+0	-21.958300E-12	-2.8160000E+0	-39.677783E-9	1.0824074E-12	19.527614E-12
-2.8079998E+0	-21.440358E-12	-2.8079998E+0	-39.677783E-9	1.0423735E-12	19.543572E-12
-2.8000000E+0	-20.942904E-12	-2.8000000E+0	-39.677783E-9	1.0019405E-12	19.533222E-12
-2.7919998E+0	-20.596150E-12	-2.7919998E+0	-39.677783E-9	970.50666E-15	19.539379E-12
-2.7839999E+0	-20.296400E-12	-2.7839999E+0	-39.677783E-9	957.76208E-15	19.565873E-12
-2.7760000E+0	-19.932989E-12	-2.7760000E+0	-39.677783E-9	928.89086E-15	19.531652E-12
-2.7679999E+0	-19.561238E-12	-2.7679999E+0	-39.677783E-9	896.64300E-15	19.548023E-12
-2.7599998E+0	-19.267756E-12	-2.7600000E+0	-39.677783E-9	896.29741E-15	19.540624E-12
-2.7519999E+0	-19.001731E-12	-2.7519999E+0	-39.677783E-9	877.14271E-15	19.549374E-12
-2.7440000E+0	-18.638764E-12	-2.7440000E+0	-39.677783E-9	839.24865E-15	19.529798E-12
-2.7360001E+0	-18.277133E-12	-2.7359998E+0	-39.677783E-9	843.19612E-15	19.522352E-12
-2.7279999E+0	-17.806681E-12	-2.7279999E+0	-39.677783E-9	807.41224E-15	19.568326E-12
-2.7199998E+0	-17.629271E-12	-2.7200000E+0	-39.677783E-9	829.50498E-15	19.559675E-12
-2.7119999E+0	-17.323608E-12	-2.7119999E+0	-39.677783E-9	814.52840E-15	19.546075E-12
-2.7040000E+0	-16.995984E-12	-2.7040000E+0	-39.677783E-9	772.62486E-15	19.555973E-12
-2.6959999E+0	-16.548939E-12	-2.6959999E+0	-39.677783E-9	755.12730E-15	19.574193E-12
-2.6879997E+0	-16.321187E-12	-2.6880000E+0	-39.677783E-9	748.29601E-15	19.530612E-12
-2.6799998E+0	-16.127990E-12	-2.6799998E+0	-39.677783E-9	722.87516E-15	19.533942E-12
-2.6719999E+0	-15.810773E-12	-2.6719999E+0	-39.677783E-9	711.49380E-15	19.563295E-12
-2.6640000E+0	-15.554445E-12	-2.6639998E+0	-39.677783E-9	731.02272E-15	19.546078E-12
-2.6559999E+0	-15.235146E-12	-2.6559999E+0	-39.677783E-9	690.57249E-15	19.559290E-12
-2.6479998E+0	-15.008191E-12	-2.6480000E+0	-39.677783E-9	698.46646E-15	19.581597E-12
-2.6399999E+0	-14.726552E-12	-2.6399999E+0	-39.677783E-9	669.04842E-15	19.554369E-12
-2.6320000E+0	-14.545843E-12	-2.6320000E+0	-39.677783E-9	613.73438E-15	19.577964E-12
-2.6240001E+0	-14.187343E-12	-2.6239998E+0	-39.677783E-9	631.90273E-15	19.578250E-12
-2.6159999E+0	-13.936841E-12	-2.6159999E+0	-39.677783E-9	563.43173E-15	19.567433E-12
-2.6079998E+0	-13.998717E-12	-2.6079998E+0	-39.677783E-9	577.26518E-15	19.595721E-12
-2.5999999E+0	-13.774591E-12	-2.5999999E+0	-39.677783E-9	541.55297E-15	19.567958E-12
-2.5920000E+0	-13.392349E-12	-2.5920000E+0	-39.677783E-9	539.70115E-15	19.562017E-12
-2.5839999E+0	-13.106414E-12	-2.5839999E+0	-39.677783E-9	459.40492E-15	19.539136E-12
-2.5759997E+0	-13.017309E-12	-2.5760000E+0	-39.677783E-9	468.82994E-15	19.579696E-12
-2.5679998E+0	-12.925699E-12	-2.5679998E+0	-39.677783E-9	404.78368E-15	19.574028E-12
-2.5599999E+0	-12.721220E-12	-2.5599999E+0	-39.677783E-9	419.70499E-15	19.577239E-12
-2.5520000E+0	-12.479765E-12	-2.5519998E+0	-39.677783E-9	398.42836E-15	19.575362E-12
-2.5439999E+0	-12.382958E-12	-2.5439999E+0	-39.677783E-9	404.61319E-15	19.557226E-12
-2.5359998E+0	-12.102015E-12	-2.5360000E+0	-39.677783E-9	329.25417E-15	19.547896E-12
-2.5279999E+0	-11.976671E-12	-2.5279999E+0	-39.677783E-9	330.99044E-15	19.558447E-12
-2.5200000E+0	-11.783339E-12	-2.5200000E+0	-39.677783E-9	337.34999E-15	19.611960E-12
-2.5119998E+0	-11.632558E-12	-2.5119998E+0	-39.677783E-9	359.12384E-15	19.577855E-12
-2.5039999E+0	-11.504069E-12	-2.5039999E+0	-39.677783E-9	357.58207E-15	19.583758E-12
-2.4959998E+0	-11.459664E-12	-2.4959998E+0	-39.677783E-9	344.27978E-15	19.602422E-12
-2.4879999E+0	-11.267617E-12	-2.4879999E+0	-39.677783E-9	335.64503E-15	19.626903E-12
-2.4800000E+0	-11.130949E-12	-2.4800000E+0	-39.677783E-9	354.12935E-15	19.601744E-12
-2.4719999E+0	-11.020250E-12	-2.4719999E+0	-39.677783E-9	391.16442E-15	19.588031E-12
-2.4639997E+0	-10.945109E-12	-2.4640000E+0	-39.677783E-9	304.85168E-15	19.578601E-12
-2.4559999E+0	-10.726874E-12	-2.4559999E+0	-39.677783E-9	309.82134E-15	19.567689E-12
-2.4480000E+0	-10.582862E-12	-2.4480000E+0	-39.677783E-9	318.50900E-15	19.567802E-12
-2.4400001E+0	-10.505533E-12	-2.4399998E+0	-39.677783E-9	338.23831E-15	19.565112E-12
-2.4319999E+0	-10.399155E-12	-2.4319999E+0	-39.677783E-9	329.22328E-15	19.564945E-12
-2.4239998E+0	-10.290096E-12	-2.4240000E+0	-39.677783E-9	341.82005E-15	19.607085E-12
-2.4159999E+0	-10.165629E-12	-2.4159999E+0	-39.677783E-9	283.79203E-15	19.595364E-12
-2.4080000E+0	-10.065344E-12	-2.4080000E+0	-39.677783E-9	305.38414E-15	19.587575E-12
-2.3999999E+0	-9.9563031E-12	-2.3999999E+0	-39.677783E-9	332.71953E-15	19.598627E-12
-2.3919997E+0	-9.8287350E-12	-2.3920000E+0	-39.677783E-9	318.65919E-15	19.579382E-12
-2.3839998E+0	-9.6732396E-12	-2.3839998E+0	-39.677783E-9	290.87190E-15	19.588366E-12
-2.3759999E+0	-9.5594825E-12	-2.3759999E+0	-39.677783E-9	294.21252E-15	19.578851E-12
-2.3680000E+0	-9.3718488E-12	-2.3679998E+0	-39.677783E-9	309.41460E-15	19.572529E-12
-2.3599999E+0	-9.2873903E-12	-2.3599999E+0	-39.677783E-9	288.78774E-15	19.598018E-12
-2.3519998E+0	-9.1317821E-12	-2.3520000E+0	-39.677783E-9	284.15291E-15	19.589479E-12
-2.3439999E+0	-9.0705785E-12	-2.3439999E+0	-39.677783E-9	295.17206E-15	19.582426E-12
-2.3360000E+0	-8.9556956E-12	-2.3360000E+0	-39.677783E-9	318.34949E-15	19.579862E-12
-2.3279998E+0	-8.8145073E-12	-2.3279998E+0	-39.677783E-9	312.64219E-15	19.594158E-12
-2.3199999E+0	-8.7705841E-12	-2.3199999E+0	-39.677783E-9	269.54011E-15	19.603597E-12
-2.3119998E+0	-8.6472097E-12	-2.3119998E+0	-39.677783E-9	302.44614E-15	19.569599E-12
-2.3039999E+0	-8.4893056E-12	-2.3039999E+0	-39.677783E-9	302.23119E-15	19.606370E-12
-2.2960000E+0	-8.4158375E-12	-2.2960000E+0	-39.677783E-9	328.41763E-15	19.569483E-12
