Experiment	bias spectroscopy
-3.3360000E+0	-20.221498E-12	-3.3360000E+0	-39.742361E-9	1.3744113E-12	19.537377E-12
-3.3279998E+0	-19.560719E-12	-3.3279998E+0	-39.742361E-9	1.3652635E-12	19.513701E-12
-3.3199999E+0	-18.982080E-12	-3.3199999E+0	-39.742361E-9	1.2874813E-12	19.528573E-12
-3.3119998E+0	-18.476087E-12	-3.3120000E+0	-39.742361E-9	1.2270261E-12	19.517759E-12
-3.3039999E+0	-18.020892E-12	-3.3039999E+0	-39.742361E-9	1.1831841E-12	19.524255E-12
-3.2960000E+0	-17.532240E-12	-3.2960000E+0	-39.742361E-9	1.1702051E-12	19.553527E-12
-3.2879999E+0	-17.111172E-12	-3.2879999E+0	-39.742361E-9	1.1519166E-12	19.566269E-12
-3.2800000E+0	-16.744514E-12	-3.2800000E+0	-39.742361E-9	1.1010613E-12	19.576401E-12
-3.2719998E+0	-16.330791E-12	-3.2719998E+0	-39.742361E-9	1.0445367E-12	19.552917E-12
-3.2639999E+0	-16.117071E-12	-3.2639999E+0	-39.742361E-9	1.0054049E-12	19.537675E-12
-3.2560000E+0	-15.577924E-12	-3.2560000E+0	-39.742361E-9	959.78553E-15	19.557120E-12
-3.2479999E+0	-15.186546E-12	-3.2479999E+0	-39.742361E-9	933.77378E-15	19.534074E-12
-3.2400000E+0	-14.883421E-12	-3.2400000E+0	-39.742361E-9	915.06978E-15	19.562805E-12
-3.2319999E+0	-14.566820E-12	-3.2319999E+0	-39.742361E-9	869.32387E-15	19.544713E-12
-3.2240000E+0	-14.219559E-12	-3.2240000E+0	-39.742361E-9	811.46017E-15	19.578367E-12
-3.2159998E+0	-13.896874E-12	-3.2159998E+0	-39.742361E-9	794.42827E-15	19.518694E-12
-3.2079999E+0	-13.534790E-12	-3.2079999E+0	-39.742361E-9	778.93757E-15	19.529012E-12
-3.1999998E+0	-13.315124E-12	-3.2000000E+0	-39.742361E-9	755.50075E-15	19.547107E-12
-3.1919999E+0	-13.003188E-12	-3.1919999E+0	-39.742361E-9	719.03513E-15	19.560265E-12
-3.1840000E+0	-12.693009E-12	-3.1840000E+0	-39.742361E-9	724.23236E-15	19.521006E-12
-3.1759999E+0	-12.412188E-12	-3.1759999E+0	-39.742361E-9	695.69161E-15	19.562891E-12
-3.1680000E+0	-12.156534E-12	-3.1680000E+0	-39.742361E-9	658.09619E-15	19.581635E-12
-3.1599998E+0	-11.991648E-12	-3.1599998E+0	-39.742361E-9	627.67494E-15	19.584809E-12
-3.1520000E+0	-11.713129E-12	-3.1520000E+0	-39.742361E-9	613.03398E-15	19.533236E-12
-3.1440001E+0	-11.475915E-12	-3.1439998E+0	-39.742361E-9	573.28507E-15	19.589665E-12
-3.1359999E+0	-11.283980E-12	-3.1359999E+0	-39.742361E-9	599.36008E-15	19.577291E-12
-3.1279998E+0	-11.057833E-12	-3.1280000E+0	-39.742361E-9	595.83762E-15	19.556421E-12
-3.1199999E+0	-10.807067E-12	-3.1199999E+0	-39.742361E-9	584.95672E-15	19.580301E-12
-3.1120000E+0	-10.585307E-12	-3.1120000E+0	-39.742361E-9	543.04461E-15	19.528119E-12
-3.1039999E+0	-10.371085E-12	-3.1039999E+0	-39.742361E-9	581.28854E-15	19.570501E-12
-3.0960000E+0	-10.149753E-12	-3.0960000E+0	-39.742361E-9	498.63770E-15	19.563969E-12
-3.0879998E+0	-10.062351E-12	-3.0879998E+0	-39.742361E-9	494.98123E-15	19.573100E-12
-3.0799999E+0	-9.8292789E-12	-3.0799999E+0	-39.742361E-9	503.79102E-15	19.589490E-12
-3.0720000E+0	-9.6300832E-12	-3.0720000E+0	-39.742361E-9	511.12597E-15	19.542666E-12
-3.0639999E+0	-9.4806931E-12	-3.0639999E+0	-39.742361E-9	477.05595E-15	19.601258E-12
-3.0560000E+0	-9.3391189E-12	-3.0560000E+0	-39.742361E-9	489.11412E-15	19.548784E-12
-3.0479999E+0	-9.1290682E-12	-3.0479999E+0	-39.742361E-9	462.51192E-15	19.575310E-12
-3.0400000E+0	-8.9334807E-12	-3.0400000E+0	-39.742361E-9	432.90911E-15	19.595141E-12
-3.0320001E+0	-8.7425909E-12	-3.0319998E+0	-39.742361E-9	434.17738E-15	19.569242E-12
-3.0239999E+0	-8.6192277E-12	-3.0239999E+0	-39.742361E-9	436.31396E-15	19.580717E-12
-3.0159998E+0	-8.4626837E-12	-3.0160000E+0	-39.742361E-9	428.21337E-15	19.599898E-12
-3.0079999E+0	-8.2373492E-12	-3.0079999E+0	-39.742361E-9	452.51425E-15	19.607453E-12
-3.0000000E+0	-8.0757319E-12	-3.0000000E+0	-39.742361E-9	404.22068E-15	19.582662E-12
-2.9919999E+0	-7.9773211E-12	-2.9919999E+0	-39.742361E-9	380.10738E-15	19.570817E-12
-2.9840000E+0	-7.8187084E-12	-2.9840000E+0	-39.742361E-9	378.15134E-15	19.568763E-12
-2.9759998E+0	-7.7151549E-12	-2.9759998E+0	-39.742361E-9	384.47319E-15	19.568609E-12
-2.9679999E+0	-7.5233543E-12	-2.9679999E+0	-39.742361E-9	411.60865E-15	19.600450E-12
-2.9600000E+0	-7.3966284E-12	-2.9600000E+0	-39.742361E-9	386.02311E-15	19.587290E-12
-2.9519999E+0	-7.3118716E-12	-2.9519999E+0	-39.742361E-9	348.51375E-15	19.582580E-12
-2.9439998E+0	-7.1489707E-12	-2.9440000E+0	-39.742361E-9	347.74148E-15	19.585850E-12
-2.9359999E+0	-7.0014680E-12	-2.9359999E+0	-39.742361E-9	347.14332E-15	19.597214E-12
-2.9280000E+0	-6.8573558E-12	-2.9280000E+0	-39.742361E-9	343.43429E-15	19.596999E-12
-2.9199998E+0	-6.7306304E-12	-2.9199998E+0	-39.742361E-9	340.85644E-15	19.577465E-12
-2.9119999E+0	-6.6146979E-12	-2.9119999E+0	-39.742361E-9	341.50883E-15	19.577368E-12
-2.9039998E+0	-6.4850816E-12	-2.9039998E+0	-39.742361E-9	351.98290E-15	19.588690E-12
-2.8959999E+0	-6.3444354E-12	-2.8959999E+0	-39.742361E-9	312.31208E-15	19.578776E-12
-2.8880000E+0	-6.2304532E-12	-2.8880000E+0	-39.742361E-9	321.08504E-15	19.613590E-12
-2.8799999E+0	-6.1550509E-12	-2.8799999E+0	-39.742361E-9	331.11011E-15	19.599381E-12
-2.8720000E+0	-6.0539629E-12	-2.8720000E+0	-39.742361E-9	313.16478E-15	19.571572E-12
-2.8639998E+0	-5.9134334E-12	-2.8639998E+0	-39.742361E-9	281.25695E-15	19.585269E-12
-2.8559999E+0	-5.7857768E-12	-2.8559999E+0	-39.742361E-9	298.29269E-15	19.609696E-12
-2.8480000E+0	-5.6950317E-12	-2.8479998E+0	-39.742361E-9	298.69586E-15	19.592992E-12
-2.8399999E+0	-5.6280158E-12	-2.8399999E+0	-39.742361E-9	270.29049E-15	19.587804E-12
-2.8319998E+0	-5.4885714E-12	-2.8320000E+0	-39.742361E-9	267.43164E-15	19.552330E-12
-2.8239999E+0	-5.3463705E-12	-2.8239999E+0	-39.742361E-9	258.80535E-15	19.611968E-12
-2.8160000E+0	-5.2923646E-12	-2.8160000E+0	-39.742361E-9	263.96179E-15	19.569037E-12
-2.8079998E+0	-5.2107281E-12	-2.8079998E+0	-39.742361E-9	271.31089E-15	19.588256E-12
-2.8000000E+0	-5.1250493E-12	-2.8000000E+0	-39.742361E-9	248.05185E-15	19.576410E-12
-2.7919998E+0	-5.0016623E-12	-2.7919998E+0	-39.742361E-9	247.84783E-15	19.626792E-12
-2.7839999E+0	-4.9303396E-12	-2.7839999E+0	-39.742361E-9	212.49812E-15	19.601735E-12
-2.7760000E+0	-4.8854198E-12	-2.7760000E+0	-39.742361E-9	235.72198E-15	19.606705E-12
-2.7679999E+0	-4.8077636E-12	-2.7679999E+0	-39.742361E-9	217.63945E-15	19.614185E-12
-2.7599998E+0	-4.6967469E-12	-2.7600000E+0	-39.742361E-9	222.35783E-15	19.581064E-12
-2.7519999E+0	-4.5738626E-12	-2.7519999E+0	-39.742361E-9	202.17936E-15	19.610501E-12
-2.7440000E+0	-4.5404275E-12	-2.7440000E+0	-39.742361E-9	218.56203E-15	19.587866E-12
-2.7360001E+0	-4.5158868E-12	-2.7359998E+0	-39.742361E-9	232.45368E-15	19.616645E-12
-2.7279999E+0	-4.4219637E-12	-2.7279999E+0	-39.742361E-9	196.40913E-15	19.592522E-12
-2.7199998E+0	-4.3270201E-12	-2.7200000E+0	-39.742361E-9	196.11011E-15	19.615930E-12
-2.7119999E+0	-4.2266655E-12	-2.7119999E+0	-39.742361E-9	219.88412E-15	19.573791E-12
-2.7040000E+0	-4.1850013E-12	-2.7040000E+0	-39.742361E-9	213.99226E-15	19.589020E-12
-2.6959999E+0	-4.1558619E-12	-2.6959999E+0	-39.742361E-9	203.07504E-15	19.586329E-12
-2.6879997E+0	-4.0449237E-12	-2.6880000E+0	-39.742361E-9	175.78617E-15	19.589570E-12
-2.6799998E+0	-3.9438578E-12	-2.6799998E+0	-39.742361E-9	213.00825E-15	19.597206E-12
-2.6719999E+0	-3.9160762E-12	-2.6719999E+0	-39.742361E-9	167.87734E-15	19.619388E-12
-2.6640000E+0	-3.8670677E-12	-2.6639998E+0	-39.742361E-9	187.84227E-15	19.603777E-12
-2.6559999E+0	-3.8055861E-12	-2.6559999E+0	-39.742361E-9	160.16017E-15	19.618123E-12
-2.6479998E+0	-3.6872441E-12	-2.6480000E+0	-39.742361E-9	166.99578E-15	19.607730E-12
-2.6399999E+0	-3.6192655E-12	-2.6399999E+0	-39.742361E-9	174.00462E-15	19.566890E-12
-2.6320000E+0	-3.5846007E-12	-2.6320000E+0	-39.742361E-9	170.62651E-15	19.579241E-12
-2.6240001E+0	-3.5699744E-12	-2.6239998E+0	-39.742361E-9	165.34362E-15	19.588777E-12
-2.6159999E+0	-3.4579969E-12	-2.6159999E+0	-39.742361E-9	132.04055E-15	19.600124E-12
-2.6079998E+0	-3.3977886E-12	-2.6079998E+0	-39.742361E-9	146.24460E-15	19.589885E-12
-2.5999999E+0	-3.3672741E-12	-2.5999999E+0	-39.742361E-9	162.05315E-15	19.612660E-12
-2.5920000E+0	-3.3651229E-12	-2.5920000E+0	-39.742361E-9	114.51164E-15	19.581526E-12
-2.5839999E+0	-3.2809677E-12	-2.5839999E+0	-39.742361E-9	136.47011E-15	19.602046E-12
-2.5759997E+0	-3.2144161E-12	-2.5760000E+0	-39.742361E-9	135.41743E-15	19.601284E-12
-2.5679998E+0	-3.1672341E-12	-2.5679998E+0	-39.742361E-9	130.99175E-15	19.621825E-12
-2.5599999E+0	-3.1825957E-12	-2.5599999E+0	-39.742361E-9	107.57644E-15	19.616265E-12
-2.5520000E+0	-3.1316471E-12	-2.5519998E+0	-39.742361E-9	90.868726E-15	19.622212E-12
-2.5439999E+0	-3.0604180E-12	-2.5439999E+0	-39.742361E-9	120.77824E-15	19.616083E-12
-2.5359998E+0	-2.9985790E-12	-2.5360000E+0	-39.742361E-9	118.92684E-15	19.595292E-12
-2.5279999E+0	-3.0123183E-12	-2.5279999E+0	-39.742361E-9	86.306532E-15	19.612036E-12
-2.5200000E+0	-2.9835891E-12	-2.5200000E+0	-39.742361E-9	86.087895E-15	19.562716E-12
-2.5119998E+0	-2.9259733E-12	-2.5119998E+0	-39.742361E-9	121.12663E-15	19.593403E-12
-2.5039999E+0	-2.8655210E-12	-2.5039999E+0	-39.742361E-9	106.04541E-15	19.614086E-12
-2.4959998E+0	-2.8413183E-12	-2.4959998E+0	-39.742361E-9	141.86508E-15	19.611890E-12
-2.4879999E+0	-2.8426398E-12	-2.4879999E+0	-39.742361E-9	100.57334E-15	19.565967E-12
-2.4800000E+0	-2.7926155E-12	-2.4800000E+0	-39.742361E-9	134.93529E-15	19.581302E-12
-2.4719999E+0	-2.7185925E-12	-2.4719999E+0	-39.742361E-9	115.77315E-15	19.601805E-12
-2.4639997E+0	-2.6900990E-12	-2.4640000E+0	-39.742361E-9	102.41410E-15	19.621587E-12
-2.4559999E+0	-2.6514093E-12	-2.4559999E+0	-39.742361E-9	107.40433E-15	19.576540E-12
-2.4480000E+0	-2.6551597E-12	-2.4480000E+0	-39.742361E-9	99.489813E-15	19.585037E-12
-2.4400001E+0	-2.6072055E-12	-2.4399998E+0	-39.742361E-9	100.58028E-15	19.593651E-12
-2.4319999E+0	-2.5350904E-12	-2.4319999E+0	-39.742361E-9	107.95565E-15	19.575140E-12
-2.4239998E+0	-2.5294354E-12	-2.4240000E+0	-39.742361E-9	124.79792E-15	19.598099E-12
-2.4159999E+0	-2.5140723E-12	-2.4159999E+0	-39.742361E-9	98.568350E-15	19.581304E-12
-2.4080000E+0	-2.4838046E-12	-2.4080000E+0	-39.742361E-9	103.63030E-15	19.622862E-12
-2.3999999E+0	-2.4235926E-12	-2.3999999E+0	-39.742361E-9	91.789932E-15	19.596479E-12
-2.3919997E+0	-2.3901293E-12	-2.3920000E+0	-39.742361E-9	107.18056E-15	19.601326E-12
-2.3839998E+0	-2.3821342E-12	-2.3839998E+0	-39.742361E-9	123.14515E-15	19.592512E-12
-2.3759999E+0	-2.3513409E-12	-2.3759999E+0	-39.742361E-9	111.19664E-15	19.562808E-12
-2.3680000E+0	-2.2680161E-12	-2.3679998E+0	-39.742361E-9	80.516052E-15	19.600554E-12
-2.3599999E+0	-2.2410416E-12	-2.3599999E+0	-39.742361E-9	104.76026E-15	19.598810E-12
-2.3519998E+0	-2.2106802E-12	-2.3520000E+0	-39.742361E-9	119.31268E-15	19.603897E-12
-2.3439999E+0	-2.2207011E-12	-2.3439999E+0	-39.742361E-9	135.48371E-15	19.578745E-12
-2.3360000E+0	-2.1878721E-12	-2.3360000E+0	-39.742361E-9	115.73571E-15	19.616069E-12
-2.3279998E+0	-2.1160552E-12	-2.3279998E+0	-39.742361E-9	118.04036E-15	19.602524E-12
-2.3199999E+0	-2.0962232E-12	-2.3199999E+0	-39.742361E-9	119.87403E-15	19.560444E-12
-2.3119998E+0	-2.0807021E-12	-2.3119998E+0	-39.742361E-9	85.571524E-15	19.562425E-12
-2.3039999E+0	-2.0465446E-12	-2.3039999E+0	-39.742361E-9	135.18630E-15	19.585590E-12
-2.2960000E+0	-1.9775100E-12	-2.2960000E+0	-39.742361E-9	111.07813E-15	19.608233E-12
