Experiment	bias spectroscopy
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.14958E+0
Temperature 2>Temperature 2 (K)	4.57618E+0
Z-Controller>Z (m)	-39.6555E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.19902E-12
Z (m)	-39.65604E-9
LI Demod 1 X (A)	179.08627E-15
LI Demod 1 Y (A)	-83.709556E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.50072E-12	-3.8000000E+0	-39.656012E-9	1.8846400E-12	19.487275E-12
-3.7920001E+0	-99.731806E-12	-3.7920001E+0	-39.656012E-9	1.8555448E-12	19.528334E-12
-3.7839999E+0	-98.862835E-12	-3.7839999E+0	-39.656012E-9	1.8869574E-12	19.538204E-12
-3.7760000E+0	-98.125778E-12	-3.7760000E+0	-39.656012E-9	1.9020781E-12	19.548189E-12
-3.7679999E+0	-97.541142E-12	-3.7679999E+0	-39.656012E-9	1.8940069E-12	19.549034E-12
-3.7600000E+0	-96.962542E-12	-3.7600000E+0	-39.656012E-9	1.8667275E-12	19.456251E-12
-3.7519999E+0	-95.891864E-12	-3.7519999E+0	-39.656012E-9	1.8756457E-12	19.476247E-12
-3.7440000E+0	-95.164196E-12	-3.7440000E+0	-39.656012E-9	1.8882881E-12	19.490949E-12
-3.7360001E+0	-94.112274E-12	-3.7360001E+0	-39.656012E-9	1.8109466E-12	19.497811E-12
-3.7279999E+0	-93.254959E-12	-3.7279999E+0	-39.656012E-9	1.8467268E-12	19.528764E-12
-3.7200000E+0	-92.643962E-12	-3.7200000E+0	-39.656012E-9	1.8281206E-12	19.542406E-12
-3.7119999E+0	-91.979008E-12	-3.7119999E+0	-39.656012E-9	1.8304934E-12	19.524804E-12
-3.7040000E+0	-91.339901E-12	-3.7040000E+0	-39.656012E-9	1.8359747E-12	19.520737E-12
-3.6959999E+0	-90.777157E-12	-3.6959999E+0	-39.656012E-9	1.7871555E-12	19.530062E-12
-3.6880000E+0	-89.689353E-12	-3.6880000E+0	-39.656012E-9	1.8137171E-12	19.502585E-12
-3.6799998E+0	-89.299304E-12	-3.6800001E+0	-39.656012E-9	1.7804507E-12	19.521381E-12
-3.6719999E+0	-88.504676E-12	-3.6719999E+0	-39.656012E-9	1.8082263E-12	19.519362E-12
-3.6640000E+0	-87.797720E-12	-3.6640000E+0	-39.656012E-9	1.7671219E-12	19.502627E-12
-3.6559999E+0	-87.059387E-12	-3.6559999E+0	-39.656012E-9	1.7298455E-12	19.495652E-12
-3.6480000E+0	-86.390957E-12	-3.6480000E+0	-39.656012E-9	1.7372613E-12	19.535951E-12
-3.6399999E+0	-85.300031E-12	-3.6399999E+0	-39.656012E-9	1.6966965E-12	19.533108E-12
-3.6320000E+0	-84.608022E-12	-3.6320000E+0	-39.656012E-9	1.6679929E-12	19.491794E-12
-3.6239998E+0	-84.347890E-12	-3.6239998E+0	-39.656012E-9	1.6887445E-12	19.523799E-12
-3.6159999E+0	-83.376007E-12	-3.6159999E+0	-39.656012E-9	1.6684682E-12	19.523794E-12
-3.6080000E+0	-82.944193E-12	-3.6080000E+0	-39.656012E-9	1.6166413E-12	19.499858E-12
-3.5999999E+0	-82.230736E-12	-3.5999999E+0	-39.656012E-9	1.6024057E-12	19.512392E-12
-3.5920000E+0	-81.836461E-12	-3.5920000E+0	-39.656012E-9	1.5488009E-12	19.527463E-12
-3.5839999E+0	-81.173887E-12	-3.5839999E+0	-39.656012E-9	1.5390971E-12	19.517245E-12
-3.5760000E+0	-80.137050E-12	-3.5760000E+0	-39.656012E-9	1.5009652E-12	19.535613E-12
-3.5679998E+0	-79.996988E-12	-3.5679998E+0	-39.656012E-9	1.5077636E-12	19.535609E-12
-3.5599999E+0	-79.023080E-12	-3.5599999E+0	-39.656012E-9	1.4889340E-12	19.548361E-12
-3.5520000E+0	-78.496126E-12	-3.5520000E+0	-39.656012E-9	1.4310576E-12	19.537993E-12
-3.5439999E+0	-77.920795E-12	-3.5439999E+0	-39.656012E-9	1.4355020E-12	19.539937E-12
-3.5360000E+0	-77.248881E-12	-3.5360000E+0	-39.656012E-9	1.4393170E-12	19.535666E-12
-3.5279999E+0	-76.657847E-12	-3.5279999E+0	-39.656012E-9	1.3791956E-12	19.532827E-12
-3.5200000E+0	-76.395591E-12	-3.5200000E+0	-39.656012E-9	1.3991696E-12	19.535569E-12
-3.5119998E+0	-75.435130E-12	-3.5119998E+0	-39.656012E-9	1.3865489E-12	19.549780E-12
-3.5039999E+0	-74.819699E-12	-3.5039999E+0	-39.656012E-9	1.2750414E-12	19.520434E-12
-3.4959998E+0	-74.761489E-12	-3.4960001E+0	-39.656012E-9	1.2762850E-12	19.555425E-12
-3.4879999E+0	-74.127142E-12	-3.4879999E+0	-39.656012E-9	1.2786849E-12	19.553290E-12
-3.4800000E+0	-73.392618E-12	-3.4800000E+0	-39.656012E-9	1.2691517E-12	19.522899E-12
-3.4719999E+0	-73.174279E-12	-3.4719999E+0	-39.656012E-9	1.2202370E-12	19.547246E-12
-3.4640000E+0	-72.594361E-12	-3.4640000E+0	-39.656012E-9	1.2598490E-12	19.561514E-12
-3.4559999E+0	-72.091798E-12	-3.4559999E+0	-39.656012E-9	1.2320986E-12	19.524859E-12
-3.4480000E+0	-71.617413E-12	-3.4480000E+0	-39.656012E-9	1.1862446E-12	19.559711E-12
-3.4400001E+0	-71.133287E-12	-3.4400001E+0	-39.656012E-9	1.1960080E-12	19.531318E-12
-3.4319999E+0	-70.442742E-12	-3.4319999E+0	-39.656012E-9	1.1714441E-12	19.519756E-12
-3.4240000E+0	-70.126759E-12	-3.4240000E+0	-39.656012E-9	1.1760164E-12	19.512935E-12
-3.4159999E+0	-69.442230E-12	-3.4159999E+0	-39.656012E-9	1.1908898E-12	19.530386E-12
-3.4080000E+0	-69.250272E-12	-3.4080000E+0	-39.656012E-9	1.1846759E-12	19.528630E-12
-3.3999999E+0	-68.415613E-12	-3.3999999E+0	-39.656012E-9	1.1506760E-12	19.525848E-12
-3.3920000E+0	-68.037305E-12	-3.3920000E+0	-39.656012E-9	1.1584611E-12	19.557455E-12
-3.3839998E+0	-67.632740E-12	-3.3839998E+0	-39.656012E-9	1.0977968E-12	19.522758E-12
-3.3759999E+0	-66.965676E-12	-3.3759999E+0	-39.656012E-9	1.1202198E-12	19.546142E-12
-3.3680000E+0	-66.525015E-12	-3.3680000E+0	-39.656012E-9	1.1069373E-12	19.522498E-12
-3.3599999E+0	-66.145506E-12	-3.3599999E+0	-39.656012E-9	1.1195102E-12	19.539715E-12
-3.3520000E+0	-65.623541E-12	-3.3520000E+0	-39.656012E-9	1.0817352E-12	19.554015E-12
-3.3439999E+0	-65.370882E-12	-3.3439999E+0	-39.656012E-9	1.0829314E-12	19.538017E-12
-3.3360000E+0	-65.119521E-12	-3.3360000E+0	-39.656012E-9	1.0897208E-12	19.559066E-12
-3.3279998E+0	-64.531380E-12	-3.3279998E+0	-39.656012E-9	1.0629384E-12	19.590704E-12
-3.3199999E+0	-64.520195E-12	-3.3199999E+0	-39.656012E-9	1.0583413E-12	19.548403E-12
-3.3119998E+0	-63.786566E-12	-3.3120000E+0	-39.656012E-9	1.0854018E-12	19.553132E-12
-3.3039999E+0	-63.283233E-12	-3.3039999E+0	-39.656012E-9	1.0760164E-12	19.521506E-12
-3.2960000E+0	-62.666969E-12	-3.2960000E+0	-39.656012E-9	1.0753832E-12	19.560737E-12
-3.2879999E+0	-62.194069E-12	-3.2879999E+0	-39.656012E-9	1.0942243E-12	19.565445E-12
-3.2800000E+0	-62.101296E-12	-3.2800000E+0	-39.656012E-9	1.0979131E-12	19.566846E-12
-3.2719998E+0	-61.422367E-12	-3.2719998E+0	-39.656012E-9	1.1031705E-12	19.574203E-12
-3.2639999E+0	-61.336942E-12	-3.2639999E+0	-39.656012E-9	1.0813841E-12	19.536643E-12
-3.2560000E+0	-60.533224E-12	-3.2560000E+0	-39.656012E-9	1.0466142E-12	19.587092E-12
-3.2479999E+0	-60.671593E-12	-3.2479999E+0	-39.656012E-9	1.0605306E-12	19.559007E-12
-3.2400000E+0	-60.288601E-12	-3.2400000E+0	-39.656012E-9	1.0567583E-12	19.577263E-12
-3.2319999E+0	-59.745764E-12	-3.2319999E+0	-39.656012E-9	1.0547342E-12	19.532863E-12
-3.2240000E+0	-59.522345E-12	-3.2240000E+0	-39.656012E-9	1.0612257E-12	19.554086E-12
-3.2159998E+0	-58.977281E-12	-3.2159998E+0	-39.656012E-9	1.0708477E-12	19.551321E-12
-3.2079999E+0	-58.728369E-12	-3.2079999E+0	-39.656012E-9	1.0870585E-12	19.528911E-12
-3.1999998E+0	-58.263179E-12	-3.2000000E+0	-39.656012E-9	1.0614367E-12	19.534154E-12
-3.1919999E+0	-57.807054E-12	-3.1919999E+0	-39.656012E-9	1.0491717E-12	19.533613E-12
-3.1840000E+0	-57.401167E-12	-3.1840000E+0	-39.656012E-9	1.0447509E-12	19.554122E-12
-3.1759999E+0	-57.055166E-12	-3.1759999E+0	-39.656012E-9	1.0432010E-12	19.518593E-12
-3.1680000E+0	-56.593560E-12	-3.1680000E+0	-39.656012E-9	1.0633812E-12	19.522222E-12
-3.1599998E+0	-56.120188E-12	-3.1599998E+0	-39.656012E-9	1.0710483E-12	19.516557E-12
-3.1520000E+0	-55.457802E-12	-3.1520000E+0	-39.656012E-9	1.0589533E-12	19.552264E-12
-3.1440001E+0	-54.915326E-12	-3.1439998E+0	-39.656012E-9	1.0702555E-12	19.545586E-12
-3.1359999E+0	-54.361977E-12	-3.1359999E+0	-39.656012E-9	1.0527829E-12	19.511602E-12
-3.1279998E+0	-54.129118E-12	-3.1280000E+0	-39.656012E-9	1.0606097E-12	19.543244E-12
-3.1199999E+0	-53.668268E-12	-3.1199999E+0	-39.656012E-9	1.0897663E-12	19.544586E-12
-3.1120000E+0	-53.198144E-12	-3.1120000E+0	-39.656012E-9	1.0995661E-12	19.541016E-12
-3.1039999E+0	-53.163949E-12	-3.1039999E+0	-39.656012E-9	1.1030236E-12	19.534690E-12
-3.0960000E+0	-52.859685E-12	-3.0960000E+0	-39.656012E-9	1.0790374E-12	19.531383E-12
-3.0879998E+0	-52.552705E-12	-3.0879998E+0	-39.656012E-9	1.0586833E-12	19.529834E-12
-3.0799999E+0	-51.793521E-12	-3.0799999E+0	-39.656012E-9	1.1073035E-12	19.550857E-12
-3.0720000E+0	-51.486492E-12	-3.0720000E+0	-39.656012E-9	1.1115030E-12	19.509633E-12
-3.0639999E+0	-51.148159E-12	-3.0639999E+0	-39.656012E-9	1.1270723E-12	19.544626E-12
-3.0560000E+0	-50.668452E-12	-3.0560000E+0	-39.656012E-9	1.0808666E-12	19.548902E-12
-3.0479999E+0	-50.058020E-12	-3.0479999E+0	-39.656012E-9	1.1043691E-12	19.566643E-12
-3.0400000E+0	-49.180417E-12	-3.0400000E+0	-39.656012E-9	1.1137134E-12	19.546961E-12
-3.0320001E+0	-48.572937E-12	-3.0319998E+0	-39.656012E-9	1.1120911E-12	19.543908E-12
-3.0239999E+0	-48.259438E-12	-3.0239999E+0	-39.656012E-9	1.0676505E-12	19.512543E-12
-3.0159998E+0	-48.044721E-12	-3.0160000E+0	-39.656012E-9	1.0573775E-12	19.545459E-12
-3.0079999E+0	-47.526816E-12	-3.0079999E+0	-39.656012E-9	1.0634251E-12	19.546090E-12
-3.0000000E+0	-47.071794E-12	-3.0000000E+0	-39.656012E-9	1.0596901E-12	19.542951E-12
-2.9919999E+0	-46.801198E-12	-2.9919999E+0	-39.656012E-9	1.0579261E-12	19.538607E-12
-2.9840000E+0	-46.482772E-12	-2.9840000E+0	-39.656012E-9	1.0387122E-12	19.535502E-12
-2.9759998E+0	-45.944179E-12	-2.9759998E+0	-39.656012E-9	1.0414271E-12	19.551329E-12
-2.9679999E+0	-45.416879E-12	-2.9679999E+0	-39.656012E-9	1.0355685E-12	19.557467E-12
-2.9600000E+0	-45.072161E-12	-2.9600000E+0	-39.656012E-9	1.0420695E-12	19.552525E-12
-2.9519999E+0	-44.752306E-12	-2.9519999E+0	-39.656012E-9	992.11926E-15	19.557186E-12
-2.9439998E+0	-44.018185E-12	-2.9440000E+0	-39.656012E-9	1.0019323E-12	19.570182E-12
-2.9359999E+0	-43.766709E-12	-2.9359999E+0	-39.656012E-9	1.0246239E-12	19.540775E-12
-2.9280000E+0	-43.517252E-12	-2.9280000E+0	-39.656012E-9	1.0315055E-12	19.542618E-12
-2.9199998E+0	-43.053998E-12	-2.9199998E+0	-39.656012E-9	1.0385784E-12	19.576944E-12
-2.9119999E+0	-42.786261E-12	-2.9119999E+0	-39.656012E-9	1.0118259E-12	19.566402E-12
-2.9039998E+0	-42.300965E-12	-2.9039998E+0	-39.656012E-9	1.0063387E-12	19.579973E-12
-2.8959999E+0	-41.905153E-12	-2.8959999E+0	-39.656012E-9	1.0027166E-12	19.537594E-12
-2.8880000E+0	-41.478893E-12	-2.8880000E+0	-39.656012E-9	1.0064701E-12	19.523981E-12
-2.8799999E+0	-41.199030E-12	-2.8799999E+0	-39.656012E-9	983.81882E-15	19.554613E-12
-2.8720000E+0	-40.706518E-12	-2.8720000E+0	-39.656012E-9	1.0093032E-12	19.542153E-12
-2.8639998E+0	-40.214325E-12	-2.8639998E+0	-39.656012E-9	1.0120545E-12	19.542231E-12
-2.8559999E+0	-39.821747E-12	-2.8559999E+0	-39.656012E-9	1.0097539E-12	19.540931E-12
-2.8480000E+0	-39.448795E-12	-2.8479998E+0	-39.656012E-9	987.98021E-15	19.563982E-12
-2.8399999E+0	-39.094367E-12	-2.8399999E+0	-39.656012E-9	1.0207904E-12	19.563521E-12
-2.8319998E+0	-38.704633E-12	-2.8320000E+0	-39.656012E-9	982.39450E-15	19.556646E-12
-2.8239999E+0	-38.267969E-12	-2.8239999E+0	-39.656012E-9	963.28533E-15	19.548202E-12
-2.8160000E+0	-37.925739E-12	-2.8160000E+0	-39.656012E-9	959.89460E-15	19.540472E-12
-2.8079998E+0	-37.493335E-12	-2.8079998E+0	-39.656012E-9	937.98905E-15	19.539243E-12
-2.8000000E+0	-37.242806E-12	-2.8000000E+0	-39.656012E-9	950.55192E-15	19.573371E-12
-2.7919998E+0	-36.746828E-12	-2.7919998E+0	-39.656012E-9	938.29220E-15	19.537774E-12
-2.7839999E+0	-36.293531E-12	-2.7839999E+0	-39.656012E-9	897.65923E-15	19.548784E-12
-2.7760000E+0	-35.998697E-12	-2.7760000E+0	-39.656012E-9	905.02432E-15	19.560142E-12
-2.7679999E+0	-35.619396E-12	-2.7679999E+0	-39.656012E-9	881.03586E-15	19.555781E-12
-2.7599998E+0	-35.398511E-12	-2.7600000E+0	-39.656012E-9	881.23091E-15	19.570666E-12
-2.7519999E+0	-35.039287E-12	-2.7519999E+0	-39.656012E-9	898.27738E-15	19.579761E-12
-2.7440000E+0	-34.604489E-12	-2.7440000E+0	-39.656012E-9	879.87077E-15	19.567414E-12
-2.7360001E+0	-34.350793E-12	-2.7359998E+0	-39.656012E-9	859.40516E-15	19.566886E-12
-2.7279999E+0	-33.851224E-12	-2.7279999E+0	-39.656012E-9	859.44153E-15	19.568677E-12
-2.7199998E+0	-33.457893E-12	-2.7200000E+0	-39.656012E-9	829.34945E-15	19.551263E-12
-2.7119999E+0	-32.939720E-12	-2.7119999E+0	-39.656012E-9	837.68658E-15	19.554582E-12
-2.7040000E+0	-32.881621E-12	-2.7040000E+0	-39.656012E-9	820.83586E-15	19.556521E-12
-2.6959999E+0	-32.400534E-12	-2.6959999E+0	-39.656012E-9	795.02431E-15	19.558501E-12
-2.6879997E+0	-32.064171E-12	-2.6880000E+0	-39.656012E-9	809.15830E-15	19.574148E-12
-2.6799998E+0	-31.888457E-12	-2.6799998E+0	-39.656012E-9	830.95049E-15	19.529611E-12
-2.6719999E+0	-31.630726E-12	-2.6719999E+0	-39.656012E-9	836.70354E-15	19.549053E-12
-2.6640000E+0	-31.372190E-12	-2.6639998E+0	-39.656012E-9	846.77610E-15	19.556579E-12
-2.6559999E+0	-30.950048E-12	-2.6559999E+0	-39.656012E-9	811.19649E-15	19.556521E-12
-2.6479998E+0	-30.656280E-12	-2.6480000E+0	-39.656012E-9	811.68313E-15	19.533011E-12
-2.6399999E+0	-30.239051E-12	-2.6399999E+0	-39.656012E-9	786.68620E-15	19.519747E-12
-2.6320000E+0	-30.072667E-12	-2.6320000E+0	-39.656012E-9	756.03868E-15	19.552334E-12
-2.6240001E+0	-29.635822E-12	-2.6239998E+0	-39.656012E-9	736.71120E-15	19.556969E-12
-2.6159999E+0	-29.423072E-12	-2.6159999E+0	-39.656012E-9	708.22238E-15	19.549076E-12
-2.6079998E+0	-29.218173E-12	-2.6079998E+0	-39.656012E-9	687.77454E-15	19.558185E-12
-2.5999999E+0	-28.999424E-12	-2.5999999E+0	-39.656012E-9	700.20828E-15	19.535994E-12
-2.5920000E+0	-28.839778E-12	-2.5920000E+0	-39.656012E-9	675.94200E-15	19.596182E-12
-2.5839999E+0	-28.617747E-12	-2.5839999E+0	-39.656012E-9	636.00785E-15	19.568354E-12
-2.5759997E+0	-28.339581E-12	-2.5760000E+0	-39.656012E-9	652.07095E-15	19.570680E-12
-2.5679998E+0	-27.934891E-12	-2.5679998E+0	-39.656012E-9	622.19424E-15	19.539781E-12
-2.5599999E+0	-27.650151E-12	-2.5599999E+0	-39.656012E-9	618.35715E-15	19.561927E-12
-2.5520000E+0	-27.395867E-12	-2.5519998E+0	-39.656012E-9	582.35708E-15	19.540047E-12
-2.5439999E+0	-27.042509E-12	-2.5439999E+0	-39.656012E-9	620.60697E-15	19.550530E-12
-2.5359998E+0	-26.895331E-12	-2.5360000E+0	-39.656012E-9	591.47305E-15	19.554977E-12
-2.5279999E+0	-26.481628E-12	-2.5279999E+0	-39.656012E-9	604.95212E-15	19.573745E-12
-2.5200000E+0	-26.244465E-12	-2.5200000E+0	-39.656012E-9	585.23677E-15	19.564329E-12
-2.5119998E+0	-26.085342E-12	-2.5119998E+0	-39.656012E-9	598.33827E-15	19.538173E-12
-2.5039999E+0	-25.771035E-12	-2.5039999E+0	-39.656012E-9	607.91574E-15	19.547293E-12
-2.4959998E+0	-25.668908E-12	-2.4959998E+0	-39.656012E-9	619.66280E-15	19.543414E-12
-2.4879999E+0	-25.562571E-12	-2.4879999E+0	-39.656012E-9	577.14906E-15	19.538225E-12
-2.4800000E+0	-25.368348E-12	-2.4800000E+0	-39.656012E-9	623.04204E-15	19.555975E-12
-2.4719999E+0	-25.080724E-12	-2.4719999E+0	-39.656012E-9	617.32688E-15	19.581016E-12
-2.4639997E+0	-24.794238E-12	-2.4640000E+0	-39.656012E-9	650.25074E-15	19.544855E-12
-2.4559999E+0	-24.516101E-12	-2.4559999E+0	-39.656012E-9	601.36385E-15	19.547735E-12
-2.4480000E+0	-24.212632E-12	-2.4480000E+0	-39.656012E-9	584.07440E-15	19.519657E-12
-2.4400001E+0	-23.955797E-12	-2.4399998E+0	-39.656012E-9	620.39756E-15	19.550599E-12
-2.4319999E+0	-23.658466E-12	-2.4319999E+0	-39.656012E-9	635.87633E-15	19.566916E-12
-2.4239998E+0	-23.555539E-12	-2.4240000E+0	-39.656012E-9	651.42195E-15	19.576939E-12
-2.4159999E+0	-23.203078E-12	-2.4159999E+0	-39.656012E-9	645.00380E-15	19.548467E-12
-2.4080000E+0	-23.033870E-12	-2.4080000E+0	-39.656012E-9	650.31129E-15	19.539370E-12
-2.3999999E+0	-22.740126E-12	-2.3999999E+0	-39.656012E-9	643.23731E-15	19.553368E-12
-2.3919997E+0	-22.488065E-12	-2.3920000E+0	-39.656012E-9	630.55756E-15	19.576972E-12
-2.3839998E+0	-22.263831E-12	-2.3839998E+0	-39.656012E-9	635.58392E-15	19.587857E-12
-2.3759999E+0	-22.003026E-12	-2.3759999E+0	-39.656012E-9	668.27333E-15	19.574122E-12
-2.3680000E+0	-21.751542E-12	-2.3679998E+0	-39.656012E-9	692.40436E-15	19.591250E-12
-2.3599999E+0	-21.467028E-12	-2.3599999E+0	-39.656012E-9	686.41902E-15	19.551791E-12
-2.3519998E+0	-21.295785E-12	-2.3520000E+0	-39.656012E-9	669.13884E-15	19.562553E-12
-2.3439999E+0	-20.929645E-12	-2.3439999E+0	-39.656012E-9	660.74257E-15	19.545582E-12
-2.3360000E+0	-20.729722E-12	-2.3360000E+0	-39.656012E-9	686.72829E-15	19.536379E-12
-2.3279998E+0	-20.493118E-12	-2.3279998E+0	-39.656012E-9	693.70882E-15	19.566954E-12
-2.3199999E+0	-20.131395E-12	-2.3199999E+0	-39.656012E-9	668.71850E-15	19.558034E-12
-2.3119998E+0	-20.076189E-12	-2.3119998E+0	-39.656012E-9	650.17561E-15	19.537722E-12
-2.3039999E+0	-19.722354E-12	-2.3039999E+0	-39.656012E-9	661.82796E-15	19.543239E-12
-2.2960000E+0	-19.396618E-12	-2.2960000E+0	-39.656012E-9	658.76699E-15	19.538607E-12
-2.2879999E+0	-19.178069E-12	-2.2879999E+0	-39.656012E-9	675.53341E-15	19.535956E-12
