Experiment	bias spectroscopy	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.15049E+0	
Temperature 2>Temperature 2 (K)	4.57665E+0	
Z-Controller>Z (m)	-39.7513E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.27106E-12	
Z (m)	-39.752223E-9	
LI Demod 1 X (A)	-31.034112E-15	
LI Demod 1 Y (A)	127.948E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.77045E-12	-3.8000000E+0	-39.752347E-9	6.8380137E-12	19.391070E-12
-3.7920001E+0	-98.053905E-12	-3.7920001E+0	-39.752347E-9	6.7348991E-12	19.375786E-12
-3.7839999E+0	-95.417597E-12	-3.7839999E+0	-39.752347E-9	6.5963628E-12	19.363906E-12
-3.7760000E+0	-92.839611E-12	-3.7760000E+0	-39.752347E-9	6.4851705E-12	19.387013E-12
-3.7679999E+0	-90.318843E-12	-3.7679999E+0	-39.752347E-9	6.3605293E-12	19.374807E-12
-3.7600000E+0	-87.638750E-12	-3.7600000E+0	-39.752347E-9	6.2393862E-12	19.388803E-12
-3.7519999E+0	-85.115665E-12	-3.7519999E+0	-39.752347E-9	6.1551463E-12	19.436673E-12
-3.7440000E+0	-82.615609E-12	-3.7440000E+0	-39.752347E-9	6.0115016E-12	19.400065E-12
-3.7360001E+0	-80.115123E-12	-3.7360001E+0	-39.752347E-9	5.9350116E-12	19.422117E-12
-3.7279999E+0	-77.822367E-12	-3.7279999E+0	-39.752347E-9	5.7903465E-12	19.390578E-12
-3.7200000E+0	-75.779653E-12	-3.7200000E+0	-39.752347E-9	5.6869774E-12	19.429222E-12
-3.7119999E+0	-73.156828E-12	-3.7119999E+0	-39.752347E-9	5.5663412E-12	19.405554E-12
-3.7040000E+0	-71.185072E-12	-3.7040000E+0	-39.752347E-9	5.5015719E-12	19.443325E-12
-3.6959999E+0	-69.132283E-12	-3.6959999E+0	-39.752347E-9	5.4110891E-12	19.416913E-12
-3.6880000E+0	-67.048374E-12	-3.6880000E+0	-39.752347E-9	5.3184024E-12	19.409916E-12
-3.6799998E+0	-64.925156E-12	-3.6800001E+0	-39.752347E-9	5.1944920E-12	19.411837E-12
-3.6719999E+0	-63.232038E-12	-3.6719999E+0	-39.752347E-9	5.1522051E-12	19.435776E-12
-3.6640000E+0	-61.253891E-12	-3.6640000E+0	-39.752347E-9	5.0214585E-12	19.432978E-12
-3.6559999E+0	-59.385746E-12	-3.6559999E+0	-39.752347E-9	4.9171496E-12	19.405769E-12
-3.6480000E+0	-57.398319E-12	-3.6480000E+0	-39.752347E-9	4.8135176E-12	19.441629E-12
-3.6399999E+0	-55.281956E-12	-3.6399999E+0	-39.752347E-9	4.6748256E-12	19.462675E-12
-3.6320000E+0	-53.654397E-12	-3.6320000E+0	-39.752347E-9	4.5833112E-12	19.451763E-12
-3.6239998E+0	-51.663656E-12	-3.6239998E+0	-39.752347E-9	4.4987005E-12	19.418508E-12
-3.6159999E+0	-49.815260E-12	-3.6159999E+0	-39.752347E-9	4.4268686E-12	19.451510E-12
-3.6080000E+0	-48.109877E-12	-3.6080000E+0	-39.752347E-9	4.3233910E-12	19.426084E-12
-3.5999999E+0	-46.649077E-12	-3.5999999E+0	-39.752347E-9	4.2706103E-12	19.428990E-12
-3.5920000E+0	-45.072102E-12	-3.5920000E+0	-39.752347E-9	4.1602724E-12	19.425668E-12
-3.5839999E+0	-43.219699E-12	-3.5839999E+0	-39.752347E-9	4.0113815E-12	19.455560E-12
-3.5760000E+0	-41.885218E-12	-3.5760000E+0	-39.752347E-9	3.9736157E-12	19.456103E-12
-3.5679998E+0	-40.368868E-12	-3.5679998E+0	-39.752347E-9	3.8744680E-12	19.477021E-12
-3.5599999E+0	-38.864686E-12	-3.5599999E+0	-39.752347E-9	3.7861936E-12	19.474594E-12
-3.5520000E+0	-37.425694E-12	-3.5520000E+0	-39.752347E-9	3.6730445E-12	19.497041E-12
-3.5439999E+0	-36.115180E-12	-3.5439999E+0	-39.752347E-9	3.5948241E-12	19.472205E-12
-3.5360000E+0	-34.666336E-12	-3.5360000E+0	-39.752347E-9	3.4803059E-12	19.505488E-12
-3.5279999E+0	-33.233381E-12	-3.5279999E+0	-39.752347E-9	3.3971740E-12	19.494309E-12
-3.5200000E+0	-32.097876E-12	-3.5200000E+0	-39.752347E-9	3.2959384E-12	19.472325E-12
-3.5119998E+0	-30.690454E-12	-3.5119998E+0	-39.752347E-9	3.1876929E-12	19.480239E-12
-3.5039999E+0	-29.448801E-12	-3.5039999E+0	-39.752347E-9	3.1030760E-12	19.462022E-12
-3.4959998E+0	-28.234606E-12	-3.4960001E+0	-39.752347E-9	3.0050209E-12	19.485876E-12
-3.4879999E+0	-27.092500E-12	-3.4879999E+0	-39.752347E-9	2.9203341E-12	19.473511E-12
-3.4800000E+0	-26.013173E-12	-3.4800000E+0	-39.752347E-9	2.8249957E-12	19.471787E-12
-3.4719999E+0	-24.916144E-12	-3.4719999E+0	-39.752347E-9	2.7497616E-12	19.479049E-12
-3.4640000E+0	-23.797637E-12	-3.4640000E+0	-39.752347E-9	2.6242814E-12	19.473440E-12
-3.4559999E+0	-22.715942E-12	-3.4559999E+0	-39.752347E-9	2.5482123E-12	19.496059E-12
-3.4480000E+0	-21.812737E-12	-3.4480000E+0	-39.752347E-9	2.4319505E-12	19.495076E-12
-3.4400001E+0	-20.856024E-12	-3.4400001E+0	-39.752347E-9	2.3562222E-12	19.504559E-12
-3.4319999E+0	-19.930467E-12	-3.4319999E+0	-39.752347E-9	2.2661044E-12	19.525695E-12
-3.4240000E+0	-19.126268E-12	-3.4240000E+0	-39.752347E-9	2.1554403E-12	19.512473E-12
-3.4159999E+0	-18.295360E-12	-3.4159999E+0	-39.752347E-9	2.0957097E-12	19.523369E-12
-3.4080000E+0	-17.473235E-12	-3.4080000E+0	-39.752347E-9	1.9960019E-12	19.512354E-12
-3.3999999E+0	-16.642477E-12	-3.3999999E+0	-39.752347E-9	1.9124539E-12	19.537087E-12
-3.3920000E+0	-15.863507E-12	-3.3920000E+0	-39.752347E-9	1.8576644E-12	19.506499E-12
-3.3839998E+0	-15.211181E-12	-3.3839998E+0	-39.752347E-9	1.7994912E-12	19.526521E-12
-3.3759999E+0	-14.471292E-12	-3.3759999E+0	-39.752347E-9	1.7028245E-12	19.519922E-12
-3.3680000E+0	-13.761393E-12	-3.3680000E+0	-39.752347E-9	1.6166619E-12	19.534329E-12
-3.3599999E+0	-13.152284E-12	-3.3599999E+0	-39.752347E-9	1.5649764E-12	19.557767E-12
-3.3520000E+0	-12.600926E-12	-3.3520000E+0	-39.752347E-9	1.5180780E-12	19.568897E-12
-3.3439999E+0	-12.112308E-12	-3.3439999E+0	-39.752347E-9	1.4688090E-12	19.551314E-12
-3.3360000E+0	-11.578054E-12	-3.3360000E+0	-39.752347E-9	1.3558415E-12	19.551857E-12
-3.3279998E+0	-11.021456E-12	-3.3279998E+0	-39.752347E-9	1.3267527E-12	19.563315E-12
-3.3199999E+0	-10.546185E-12	-3.3199999E+0	-39.752347E-9	1.2635532E-12	19.573190E-12
-3.3119998E+0	-10.055541E-12	-3.3120000E+0	-39.752347E-9	1.1893365E-12	19.570255E-12
-3.3039999E+0	-9.5747412E-12	-3.3039999E+0	-39.752347E-9	1.1595196E-12	19.583734E-12
-3.2960000E+0	-9.1639162E-12	-3.2960000E+0	-39.752347E-9	1.0911326E-12	19.538447E-12
-3.2879999E+0	-8.7096727E-12	-3.2879999E+0	-39.752347E-9	1.0462574E-12	19.556048E-12
-3.2800000E+0	-8.2942932E-12	-3.2800000E+0	-39.752347E-9	992.99497E-15	19.564402E-12
-3.2719998E+0	-7.9475619E-12	-3.2719998E+0	-39.752347E-9	939.89085E-15	19.562851E-12
-3.2639999E+0	-7.5859388E-12	-3.2639999E+0	-39.752347E-9	923.63118E-15	19.562576E-12
-3.2560000E+0	-7.2472393E-12	-3.2560000E+0	-39.752347E-9	846.54549E-15	19.566659E-12
-3.2479999E+0	-6.9219118E-12	-3.2479999E+0	-39.752347E-9	845.47121E-15	19.573107E-12
-3.2400000E+0	-6.6458375E-12	-3.2400000E+0	-39.752347E-9	817.29372E-15	19.561215E-12
-3.2319999E+0	-6.3555992E-12	-3.2319999E+0	-39.752347E-9	721.61434E-15	19.577139E-12
-3.2240000E+0	-6.0565394E-12	-3.2240000E+0	-39.752347E-9	699.45081E-15	19.569851E-12
-3.2159998E+0	-5.7630719E-12	-3.2159998E+0	-39.752347E-9	680.96120E-15	19.570337E-12
-3.2079999E+0	-5.5419788E-12	-3.2079999E+0	-39.752347E-9	640.90703E-15	19.577145E-12
-3.1999998E+0	-5.3208501E-12	-3.2000000E+0	-39.752347E-9	591.85415E-15	19.565894E-12
-3.1919999E+0	-5.0764041E-12	-3.1919999E+0	-39.752347E-9	572.46438E-15	19.571874E-12
-3.1840000E+0	-4.8536839E-12	-3.1840000E+0	-39.752347E-9	541.41397E-15	19.571419E-12
-3.1759999E+0	-4.6387096E-12	-3.1759999E+0	-39.752347E-9	536.67411E-15	19.587059E-12
-3.1680000E+0	-4.4894435E-12	-3.1680000E+0	-39.752347E-9	488.41172E-15	19.579751E-12
-3.1599998E+0	-4.3307220E-12	-3.1599998E+0	-39.752347E-9	458.20764E-15	19.566744E-12
-3.1520000E+0	-4.1320315E-12	-3.1520000E+0	-39.752347E-9	411.37466E-15	19.601612E-12
-3.1440001E+0	-3.9393146E-12	-3.1439998E+0	-39.752347E-9	413.88816E-15	19.607290E-12
-3.1359999E+0	-3.8203607E-12	-3.1359999E+0	-39.752347E-9	341.46365E-15	19.573171E-12
-3.1279998E+0	-3.7103202E-12	-3.1280000E+0	-39.752347E-9	353.83550E-15	19.581108E-12
-3.1199999E+0	-3.5560296E-12	-3.1199999E+0	-39.752347E-9	351.69635E-15	19.596972E-12
-3.1120000E+0	-3.3761026E-12	-3.1120000E+0	-39.752347E-9	328.13788E-15	19.579094E-12
-3.1039999E+0	-3.2894824E-12	-3.1039999E+0	-39.752347E-9	281.35884E-15	19.609449E-12
-3.0960000E+0	-3.2278607E-12	-3.0960000E+0	-39.752347E-9	306.93230E-15	19.608069E-12
-3.0879998E+0	-3.0925306E-12	-3.0879998E+0	-39.752347E-9	276.65541E-15	19.614265E-12
-3.0799999E+0	-2.9503806E-12	-3.0799999E+0	-39.752347E-9	296.23634E-15	19.620593E-12
-3.0720000E+0	-2.8580068E-12	-3.0720000E+0	-39.752347E-9	283.69478E-15	19.592366E-12
-3.0639999E+0	-2.7754001E-12	-3.0639999E+0	-39.752347E-9	250.95114E-15	19.578960E-12
-3.0560000E+0	-2.7164610E-12	-3.0560000E+0	-39.752347E-9	215.04790E-15	19.592281E-12
-3.0479999E+0	-2.6128444E-12	-3.0479999E+0	-39.752347E-9	254.23248E-15	19.591627E-12
-3.0400000E+0	-2.4888349E-12	-3.0400000E+0	-39.752347E-9	237.74992E-15	19.575024E-12
-3.0320001E+0	-2.4496442E-12	-3.0319998E+0	-39.752347E-9	251.72396E-15	19.588303E-12
-3.0239999E+0	-2.3970509E-12	-3.0239999E+0	-39.752347E-9	234.00829E-15	19.602082E-12
-3.0159998E+0	-2.3075589E-12	-3.0160000E+0	-39.752347E-9	206.79583E-15	19.606487E-12
-3.0079999E+0	-2.2206987E-12	-3.0079999E+0	-39.752347E-9	195.75937E-15	19.569020E-12
-3.0000000E+0	-2.1455088E-12	-3.0000000E+0	-39.752347E-9	190.60876E-15	19.606415E-12
-2.9919999E+0	-2.1148153E-12	-2.9919999E+0	-39.752347E-9	194.69540E-15	19.576353E-12
-2.9840000E+0	-2.0597471E-12	-2.9840000E+0	-39.752347E-9	182.68662E-15	19.581116E-12
-2.9759998E+0	-1.9797029E-12	-2.9759998E+0	-39.752347E-9	185.64445E-15	19.617993E-12
-2.9679999E+0	-1.8978653E-12	-2.9679999E+0	-39.752347E-9	185.07265E-15	19.615630E-12
-2.9600000E+0	-1.8778204E-12	-2.9600000E+0	-39.752347E-9	177.65344E-15	19.625464E-12
-2.9519999E+0	-1.8414881E-12	-2.9519999E+0	-39.752347E-9	151.32806E-15	19.598713E-12
-2.9439998E+0	-1.7908995E-12	-2.9440000E+0	-39.752347E-9	156.56179E-15	19.610411E-12
-2.9359999E+0	-1.7025985E-12	-2.9359999E+0	-39.752347E-9	130.39586E-15	19.581725E-12
-2.9280000E+0	-1.6516210E-12	-2.9280000E+0	-39.752347E-9	144.87309E-15	19.621372E-12
-2.9199998E+0	-1.6536478E-12	-2.9199998E+0	-39.752347E-9	121.67853E-15	19.598420E-12
-2.9119999E+0	-1.6133568E-12	-2.9119999E+0	-39.752347E-9	124.09290E-15	19.615533E-12
-2.9039998E+0	-1.5541606E-12	-2.9039998E+0	-39.752347E-9	113.12496E-15	19.623390E-12
-2.8959999E+0	-1.4947919E-12	-2.8959999E+0	-39.752347E-9	131.34874E-15	19.599647E-12
-2.8880000E+0	-1.4688605E-12	-2.8880000E+0	-39.752347E-9	142.22023E-15	19.589204E-12
-2.8799999E+0	-1.4753001E-12	-2.8799999E+0	-39.752347E-9	102.26309E-15	19.606186E-12
-2.8720000E+0	-1.4292559E-12	-2.8720000E+0	-39.752347E-9	102.26325E-15	19.588922E-12
-2.8639998E+0	-1.3497796E-12	-2.8639998E+0	-39.752347E-9	146.17735E-15	19.578799E-12
-2.8559999E+0	-1.3352001E-12	-2.8559999E+0	-39.752347E-9	79.284927E-15	19.574696E-12
-2.8480000E+0	-1.3491358E-12	-2.8479998E+0	-39.752347E-9	97.934702E-15	19.601765E-12
-2.8399999E+0	-1.3121871E-12	-2.8399999E+0	-39.752347E-9	85.761483E-15	19.601466E-12
-2.8319998E+0	-1.2566971E-12	-2.8320000E+0	-39.752347E-9	72.838118E-15	19.606358E-12
-2.8239999E+0	-1.2032415E-12	-2.8239999E+0	-39.752347E-9	107.33519E-15	19.620401E-12
-2.8160000E+0	-1.1948576E-12	-2.8160000E+0	-39.752347E-9	120.53581E-15	19.601152E-12
-2.8079998E+0	-1.1940033E-12	-2.8079998E+0	-39.752347E-9	82.971519E-15	19.627399E-12
-2.8000000E+0	-1.1530137E-12	-2.8000000E+0	-39.752347E-9	107.51802E-15	19.587734E-12
-2.7919998E+0	-1.0682576E-12	-2.7919998E+0	-39.752347E-9	55.478063E-15	19.614759E-12
-2.7839999E+0	-1.0800851E-12	-2.7839999E+0	-39.752347E-9	87.921966E-15	19.590593E-12
-2.7760000E+0	-1.0853779E-12	-2.7760000E+0	-39.752347E-9	81.486555E-15	19.578178E-12
-2.7679999E+0	-1.0634478E-12	-2.7679999E+0	-39.752347E-9	90.936691E-15	19.585986E-12
-2.7599998E+0	-1.0078558E-12	-2.7600000E+0	-39.752347E-9	54.269523E-15	19.605744E-12
-2.7519999E+0	-988.62661E-15	-2.7519999E+0	-39.752347E-9	86.635905E-15	19.588459E-12
-2.7440000E+0	-995.11848E-15	-2.7440000E+0	-39.752347E-9	94.678829E-15	19.602027E-12
-2.7360001E+0	-978.97601E-15	-2.7359998E+0	-39.752347E-9	78.510427E-15	19.603217E-12
-2.7279999E+0	-948.81969E-15	-2.7279999E+0	-39.752347E-9	73.324410E-15	19.606658E-12
-2.7199998E+0	-889.78000E-15	-2.7200000E+0	-39.752347E-9	93.838227E-15	19.604773E-12
-2.7119999E+0	-887.22036E-15	-2.7119999E+0	-39.752347E-9	67.036640E-15	19.593471E-12
-2.7040000E+0	-896.96729E-15	-2.7040000E+0	-39.752347E-9	99.928536E-15	19.625168E-12
-2.6959999E+0	-881.31959E-15	-2.6959999E+0	-39.752347E-9	55.770929E-15	19.590413E-12
-2.6879997E+0	-815.91591E-15	-2.6880000E+0	-39.752347E-9	55.952350E-15	19.606946E-12
-2.6799998E+0	-804.67881E-15	-2.6799998E+0	-39.752347E-9	41.928815E-15	19.624372E-12
-2.6719999E+0	-830.76856E-15	-2.6719999E+0	-39.752347E-9	79.796419E-15	19.596429E-12
-2.6640000E+0	-816.20322E-15	-2.6639998E+0	-39.752347E-9	84.059821E-15	19.600991E-12
-2.6559999E+0	-788.62660E-15	-2.6559999E+0	-39.752347E-9	93.853995E-15	19.602266E-12
-2.6479998E+0	-749.28410E-15	-2.6480000E+0	-39.752347E-9	89.884365E-15	19.568465E-12
-2.6399999E+0	-747.64235E-15	-2.6399999E+0	-39.752347E-9	65.266802E-15	19.613139E-12
-2.6320000E+0	-765.95880E-15	-2.6320000E+0	-39.752347E-9	58.649835E-15	19.616335E-12
-2.6240001E+0	-733.42764E-15	-2.6239998E+0	-39.752347E-9	58.235270E-15	19.589316E-12
-2.6159999E+0	-682.04069E-15	-2.6159999E+0	-39.752347E-9	88.740430E-15	19.591538E-12
-2.6079998E+0	-665.46269E-15	-2.6079998E+0	-39.752347E-9	67.462874E-15	19.610556E-12
-2.5999999E+0	-706.30107E-15	-2.5999999E+0	-39.752347E-9	46.914926E-15	19.591264E-12
-2.5920000E+0	-697.16135E-15	-2.5920000E+0	-39.752347E-9	38.292259E-15	19.587002E-12
-2.5839999E+0	-653.55636E-15	-2.5839999E+0	-39.752347E-9	49.587281E-15	19.603548E-12
-2.5759997E+0	-627.15431E-15	-2.5760000E+0	-39.752347E-9	55.827796E-15	19.604157E-12
-2.5679998E+0	-625.90964E-15	-2.5679998E+0	-39.752347E-9	52.395551E-15	19.592137E-12
-2.5599999E+0	-660.23353E-15	-2.5599999E+0	-39.752347E-9	54.180727E-15	19.575624E-12
-2.5520000E+0	-612.07631E-15	-2.5519998E+0	-39.752347E-9	49.933487E-15	19.586593E-12
-2.5439999E+0	-558.03295E-15	-2.5439999E+0	-39.752347E-9	24.562128E-15	19.593445E-12
-2.5359998E+0	-575.14914E-15	-2.5360000E+0	-39.752347E-9	57.617085E-15	19.608901E-12
-2.5279999E+0	-600.11637E-15	-2.5279999E+0	-39.752347E-9	50.110168E-15	19.598484E-12
-2.5200000E+0	-590.40614E-15	-2.5200000E+0	-39.752347E-9	40.790315E-15	19.616524E-12
-2.5119998E+0	-529.27449E-15	-2.5119998E+0	-39.752347E-9	24.939745E-15	19.626047E-12
-2.5039999E+0	-510.16819E-15	-2.5039999E+0	-39.752347E-9	57.083509E-15	19.605650E-12
-2.4959998E+0	-543.02287E-15	-2.4959998E+0	-39.752347E-9	44.728391E-15	19.619967E-12
-2.4879999E+0	-555.46556E-15	-2.4879999E+0	-39.752347E-9	33.876202E-15	19.603933E-12
-2.4800000E+0	-497.21864E-15	-2.4800000E+0	-39.752347E-9	17.548168E-15	19.594498E-12
-2.4719999E+0	-478.78493E-15	-2.4719999E+0	-39.752347E-9	51.464119E-15	19.611686E-12
-2.4639997E+0	-469.62315E-15	-2.4640000E+0	-39.752347E-9	69.418951E-15	19.597206E-12
-2.4559999E+0	-509.98718E-15	-2.4559999E+0	-39.752347E-9	48.713244E-15	19.591292E-12
-2.4480000E+0	-485.00489E-15	-2.4480000E+0	-39.752347E-9	21.999775E-15	19.613042E-12
-2.4400001E+0	-446.68615E-15	-2.4399998E+0	-39.752347E-9	24.444441E-15	19.596375E-12
-2.4319999E+0	-427.99632E-15	-2.4319999E+0	-39.752347E-9	34.418642E-15	19.597088E-12
-2.4239998E+0	-465.58064E-15	-2.4240000E+0	-39.752347E-9	49.815248E-15	19.566687E-12
-2.4159999E+0	-467.58441E-15	-2.4159999E+0	-39.752347E-9	26.410587E-15	19.624285E-12
-2.4080000E+0	-438.25352E-15	-2.4080000E+0	-39.752347E-9	25.851891E-15	19.625706E-12
-2.3999999E+0	-405.93730E-15	-2.3999999E+0	-39.752347E-9	31.224450E-15	19.597822E-12
-2.3919997E+0	-413.76475E-15	-2.3920000E+0	-39.752347E-9	40.202498E-15	19.606013E-12
-2.3839998E+0	-433.65558E-15	-2.3839998E+0	-39.752347E-9	20.472824E-15	19.592251E-12
-2.3759999E+0	-418.78114E-15	-2.3759999E+0	-39.752347E-9	63.698971E-15	19.611290E-12
-2.3680000E+0	-371.28384E-15	-2.3679998E+0	-39.752347E-9	34.423964E-15	19.613625E-12
-2.3599999E+0	-364.87369E-15	-2.3599999E+0	-39.752347E-9	52.435917E-15	19.592760E-12
-2.3519998E+0	-393.69609E-15	-2.3520000E+0	-39.752347E-9	23.648142E-15	19.609181E-12
-2.3439999E+0	-404.10188E-15	-2.3439999E+0	-39.752347E-9	33.445594E-15	19.592309E-12
-2.3360000E+0	-365.13419E-15	-2.3360000E+0	-39.752347E-9	46.939442E-15	19.600252E-12
-2.3279998E+0	-333.90730E-15	-2.3279998E+0	-39.752347E-9	29.856685E-15	19.594468E-12
-2.3199999E+0	-351.54410E-15	-2.3199999E+0	-39.752347E-9	43.948115E-15	19.594167E-12
