Experiment	bias spectroscopy
Lock-in>Reference phase D1 (deg)	-31.0768E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.15082E+0
Temperature 2>Temperature 2 (K)	4.57568E+0
Z-Controller>Z (m)	-39.7488E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.14093E-12
Z (m)	-39.749438E-9
LI Demod 1 X (A)	111.3489E-15
LI Demod 1 Y (A)	71.173346E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-99.707652E-12	-3.8000000E+0	-39.748851E-9	6.1552603E-12	19.398913E-12
-3.7920001E+0	-97.809552E-12	-3.7920001E+0	-39.748851E-9	6.0651579E-12	19.393504E-12
-3.7839999E+0	-95.579746E-12	-3.7839999E+0	-39.748851E-9	6.0253057E-12	19.397439E-12
-3.7760000E+0	-93.080287E-12	-3.7760000E+0	-39.748851E-9	5.8955145E-12	19.407581E-12
-3.7679999E+0	-90.818075E-12	-3.7679999E+0	-39.748851E-9	5.7742183E-12	19.413641E-12
-3.7600000E+0	-88.436508E-12	-3.7600000E+0	-39.748851E-9	5.7053104E-12	19.424845E-12
-3.7519999E+0	-86.629655E-12	-3.7519999E+0	-39.748851E-9	5.6704880E-12	19.399753E-12
-3.7440000E+0	-84.805635E-12	-3.7440000E+0	-39.748851E-9	5.5464908E-12	19.446540E-12
-3.7360001E+0	-82.573989E-12	-3.7360001E+0	-39.748851E-9	5.4280330E-12	19.435125E-12
-3.7279999E+0	-80.333719E-12	-3.7279999E+0	-39.748851E-9	5.3136722E-12	19.421329E-12
-3.7200000E+0	-78.266664E-12	-3.7200000E+0	-39.748851E-9	5.2353534E-12	19.458825E-12
-3.7119999E+0	-76.577744E-12	-3.7119999E+0	-39.748851E-9	5.1703425E-12	19.451165E-12
-3.7040000E+0	-74.230851E-12	-3.7040000E+0	-39.748851E-9	5.0618234E-12	19.419055E-12
-3.6959999E+0	-72.199594E-12	-3.6959999E+0	-39.748851E-9	5.0150548E-12	19.445820E-12
-3.6880000E+0	-69.785469E-12	-3.6880000E+0	-39.748851E-9	4.8441151E-12	19.436338E-12
-3.6799998E+0	-67.947294E-12	-3.6800001E+0	-39.748851E-9	4.7527433E-12	19.454426E-12
-3.6719999E+0	-66.280398E-12	-3.6719999E+0	-39.748851E-9	4.6898596E-12	19.422372E-12
-3.6640000E+0	-64.503534E-12	-3.6640000E+0	-39.748851E-9	4.5954386E-12	19.423612E-12
-3.6559999E+0	-62.946259E-12	-3.6559999E+0	-39.748851E-9	4.5491779E-12	19.463034E-12
-3.6480000E+0	-61.092222E-12	-3.6480000E+0	-39.748851E-9	4.4586054E-12	19.474257E-12
-3.6399999E+0	-59.174964E-12	-3.6399999E+0	-39.748851E-9	4.3772685E-12	19.458353E-12
-3.6320000E+0	-57.549941E-12	-3.6320000E+0	-39.748851E-9	4.2687672E-12	19.452285E-12
-3.6239998E+0	-55.905440E-12	-3.6239998E+0	-39.748851E-9	4.1759604E-12	19.449678E-12
-3.6159999E+0	-54.114824E-12	-3.6159999E+0	-39.748851E-9	4.0980097E-12	19.476615E-12
-3.6080000E+0	-52.420169E-12	-3.6080000E+0	-39.748851E-9	4.0931633E-12	19.433784E-12
-3.5999999E+0	-50.864639E-12	-3.5999999E+0	-39.748851E-9	3.9831151E-12	19.459611E-12
-3.5920000E+0	-49.762854E-12	-3.5920000E+0	-39.748851E-9	3.9249420E-12	19.476757E-12
-3.5839999E+0	-48.106557E-12	-3.5839999E+0	-39.748851E-9	3.8374174E-12	19.433547E-12
-3.5760000E+0	-46.436740E-12	-3.5760000E+0	-39.748851E-9	3.7441547E-12	19.449779E-12
-3.5679998E+0	-45.159054E-12	-3.5679998E+0	-39.748851E-9	3.6925259E-12	19.493693E-12
-3.5599999E+0	-43.753487E-12	-3.5599999E+0	-39.748851E-9	3.6078946E-12	19.466631E-12
-3.5520000E+0	-42.454394E-12	-3.5520000E+0	-39.748851E-9	3.5151166E-12	19.474167E-12
-3.5439999E+0	-40.686635E-12	-3.5439999E+0	-39.748851E-9	3.4188230E-12	19.503163E-12
-3.5360000E+0	-39.324276E-12	-3.5360000E+0	-39.748851E-9	3.3589594E-12	19.470420E-12
-3.5279999E+0	-38.274432E-12	-3.5279999E+0	-39.748851E-9	3.2936911E-12	19.469270E-12
-3.5200000E+0	-36.989248E-12	-3.5200000E+0	-39.748851E-9	3.2285734E-12	19.488227E-12
-3.5119998E+0	-35.665026E-12	-3.5119998E+0	-39.748851E-9	3.1193357E-12	19.482690E-12
-3.5039999E+0	-34.493536E-12	-3.5039999E+0	-39.748851E-9	3.0829679E-12	19.484539E-12
-3.4959998E+0	-33.443272E-12	-3.4960001E+0	-39.748851E-9	3.0303258E-12	19.492073E-12
-3.4879999E+0	-32.488404E-12	-3.4879999E+0	-39.748851E-9	2.9732479E-12	19.479649E-12
-3.4800000E+0	-31.123184E-12	-3.4800000E+0	-39.748851E-9	2.8373488E-12	19.492472E-12
-3.4719999E+0	-29.877108E-12	-3.4719999E+0	-39.748851E-9	2.7663958E-12	19.486227E-12
-3.4640000E+0	-28.936843E-12	-3.4640000E+0	-39.748851E-9	2.7439774E-12	19.478502E-12
-3.4559999E+0	-27.872296E-12	-3.4559999E+0	-39.748851E-9	2.6562155E-12	19.489797E-12
-3.4480000E+0	-26.762904E-12	-3.4480000E+0	-39.748851E-9	2.5683676E-12	19.501213E-12
-3.4400001E+0	-25.656690E-12	-3.4400001E+0	-39.748851E-9	2.4892814E-12	19.520297E-12
-3.4319999E+0	-24.856176E-12	-3.4319999E+0	-39.748851E-9	2.4508091E-12	19.516715E-12
-3.4240000E+0	-23.979371E-12	-3.4240000E+0	-39.748851E-9	2.3577245E-12	19.490264E-12
-3.4159999E+0	-23.036661E-12	-3.4159999E+0	-39.748851E-9	2.3040714E-12	19.497499E-12
-3.4080000E+0	-22.071400E-12	-3.4080000E+0	-39.748851E-9	2.2144008E-12	19.494116E-12
-3.3999999E+0	-21.450791E-12	-3.3999999E+0	-39.748851E-9	2.1722619E-12	19.524165E-12
-3.3920000E+0	-20.591900E-12	-3.3920000E+0	-39.748851E-9	2.1060042E-12	19.505175E-12
-3.3839998E+0	-19.646928E-12	-3.3839998E+0	-39.748851E-9	1.9859273E-12	19.518690E-12
-3.3759999E+0	-18.841480E-12	-3.3759999E+0	-39.748851E-9	1.9754933E-12	19.548779E-12
-3.3680000E+0	-18.110740E-12	-3.3680000E+0	-39.748851E-9	1.8850390E-12	19.537816E-12
-3.3599999E+0	-17.508561E-12	-3.3599999E+0	-39.748851E-9	1.8157470E-12	19.519778E-12
-3.3520000E+0	-16.743587E-12	-3.3520000E+0	-39.748851E-9	1.7884610E-12	19.534683E-12
-3.3439999E+0	-15.958297E-12	-3.3439999E+0	-39.748851E-9	1.7405675E-12	19.547031E-12
-3.3360000E+0	-15.425170E-12	-3.3360000E+0	-39.748851E-9	1.6864015E-12	19.524198E-12
-3.3279998E+0	-14.760165E-12	-3.3279998E+0	-39.748851E-9	1.6009764E-12	19.532648E-12
-3.3199999E+0	-14.050278E-12	-3.3199999E+0	-39.748851E-9	1.5745371E-12	19.573650E-12
-3.3119998E+0	-13.471160E-12	-3.3120000E+0	-39.748851E-9	1.4968906E-12	19.577886E-12
-3.3039999E+0	-13.034999E-12	-3.3039999E+0	-39.748851E-9	1.4281524E-12	19.556710E-12
-3.2960000E+0	-12.438578E-12	-3.2960000E+0	-39.748851E-9	1.3698276E-12	19.515823E-12
-3.2879999E+0	-11.856031E-12	-3.2879999E+0	-39.748851E-9	1.3025688E-12	19.575412E-12
-3.2800000E+0	-11.400921E-12	-3.2800000E+0	-39.748851E-9	1.2876897E-12	19.598431E-12
-3.2719998E+0	-10.949183E-12	-3.2719998E+0	-39.748851E-9	1.2378853E-12	19.569341E-12
-3.2639999E+0	-10.422311E-12	-3.2639999E+0	-39.748851E-9	1.1559243E-12	19.566345E-12
-3.2560000E+0	-9.8995864E-12	-3.2560000E+0	-39.748851E-9	1.1094323E-12	19.555496E-12
-3.2479999E+0	-9.4607195E-12	-3.2479999E+0	-39.748851E-9	1.1161049E-12	19.551824E-12
-3.2400000E+0	-9.1102473E-12	-3.2400000E+0	-39.748851E-9	1.0332516E-12	19.547435E-12
-3.2319999E+0	-8.7422482E-12	-3.2319999E+0	-39.748851E-9	970.03861E-15	19.569103E-12
-3.2240000E+0	-8.3625771E-12	-3.2240000E+0	-39.748851E-9	904.82488E-15	19.605534E-12
-3.2159998E+0	-7.9662136E-12	-3.2159998E+0	-39.748851E-9	906.59907E-15	19.573414E-12
-3.2079999E+0	-7.6452690E-12	-3.2079999E+0	-39.748851E-9	901.08297E-15	19.531519E-12
-3.1999998E+0	-7.3690411E-12	-3.2000000E+0	-39.748851E-9	870.93451E-15	19.589127E-12
-3.1919999E+0	-7.0662590E-12	-3.1919999E+0	-39.748851E-9	743.29063E-15	19.556738E-12
-3.1840000E+0	-6.6924443E-12	-3.1840000E+0	-39.748851E-9	727.62255E-15	19.579218E-12
-3.1759999E+0	-6.3645378E-12	-3.1759999E+0	-39.748851E-9	742.04873E-15	19.560898E-12
-3.1680000E+0	-6.1434057E-12	-3.1680000E+0	-39.748851E-9	730.35886E-15	19.605486E-12
-3.1599998E+0	-5.8856847E-12	-3.1599998E+0	-39.748851E-9	673.47853E-15	19.598956E-12
-3.1520000E+0	-5.6326185E-12	-3.1520000E+0	-39.748851E-9	638.94707E-15	19.568789E-12
-3.1440001E+0	-5.3570997E-12	-3.1439998E+0	-39.748851E-9	665.71911E-15	19.575711E-12
-3.1359999E+0	-5.1445610E-12	-3.1359999E+0	-39.748851E-9	621.44463E-15	19.609665E-12
-3.1279998E+0	-4.9672393E-12	-3.1280000E+0	-39.748851E-9	566.80257E-15	19.575624E-12
-3.1199999E+0	-4.7366243E-12	-3.1199999E+0	-39.748851E-9	562.83287E-15	19.591570E-12
-3.1120000E+0	-4.5129863E-12	-3.1120000E+0	-39.748851E-9	543.13070E-15	19.564354E-12
-3.1039999E+0	-4.3279785E-12	-3.1039999E+0	-39.748851E-9	495.47286E-15	19.594593E-12
-3.0960000E+0	-4.1648321E-12	-3.0960000E+0	-39.748851E-9	488.09291E-15	19.582976E-12
-3.0879998E+0	-3.9847145E-12	-3.0879998E+0	-39.748851E-9	451.99421E-15	19.569390E-12
-3.0799999E+0	-3.8111124E-12	-3.0799999E+0	-39.748851E-9	438.87086E-15	19.571730E-12
-3.0720000E+0	-3.5925804E-12	-3.0720000E+0	-39.748851E-9	396.31148E-15	19.610299E-12
-3.0639999E+0	-3.4890652E-12	-3.0639999E+0	-39.748851E-9	398.04575E-15	19.591946E-12
-3.0560000E+0	-3.3768702E-12	-3.0560000E+0	-39.748851E-9	352.81427E-15	19.569756E-12
-3.0479999E+0	-3.2180870E-12	-3.0479999E+0	-39.748851E-9	356.78147E-15	19.598842E-12
-3.0400000E+0	-3.0468106E-12	-3.0400000E+0	-39.748851E-9	352.30049E-15	19.612239E-12
-3.0320001E+0	-2.9654144E-12	-3.0319998E+0	-39.748851E-9	310.14834E-15	19.581297E-12
-3.0239999E+0	-2.8752101E-12	-3.0239999E+0	-39.748851E-9	315.79898E-15	19.594503E-12
-3.0159998E+0	-2.7713934E-12	-3.0160000E+0	-39.748851E-9	275.61728E-15	19.603449E-12
-3.0079999E+0	-2.6155018E-12	-3.0079999E+0	-39.748851E-9	273.65179E-15	19.606504E-12
-3.0000000E+0	-2.5291566E-12	-3.0000000E+0	-39.748851E-9	247.67748E-15	19.602093E-12
-2.9919999E+0	-2.4448635E-12	-2.9919999E+0	-39.748851E-9	244.33092E-15	19.634088E-12
-2.9840000E+0	-2.3771347E-12	-2.9840000E+0	-39.748851E-9	274.03722E-15	19.604481E-12
-2.9759998E+0	-2.3028235E-12	-2.9759998E+0	-39.748851E-9	241.92638E-15	19.600018E-12
-2.9679999E+0	-2.1764476E-12	-2.9679999E+0	-39.748851E-9	212.32704E-15	19.574590E-12
-2.9600000E+0	-2.1453876E-12	-2.9600000E+0	-39.748851E-9	221.24044E-15	19.597195E-12
-2.9519999E+0	-2.0989900E-12	-2.9519999E+0	-39.748851E-9	215.38995E-15	19.610032E-12
-2.9439998E+0	-2.0165614E-12	-2.9440000E+0	-39.748851E-9	186.42576E-15	19.619317E-12
-2.9359999E+0	-1.9000079E-12	-2.9359999E+0	-39.748851E-9	182.16300E-15	19.587594E-12
-2.9280000E+0	-1.8479326E-12	-2.9280000E+0	-39.748851E-9	159.39340E-15	19.599426E-12
-2.9199998E+0	-1.8116001E-12	-2.9199998E+0	-39.748851E-9	145.97553E-15	19.577543E-12
-2.9119999E+0	-1.7663900E-12	-2.9119999E+0	-39.748851E-9	150.31573E-15	19.584320E-12
-2.9039998E+0	-1.6933133E-12	-2.9039998E+0	-39.748851E-9	166.06731E-15	19.601140E-12
-2.8959999E+0	-1.6337797E-12	-2.8959999E+0	-39.748851E-9	159.11714E-15	19.584554E-12
-2.8880000E+0	-1.6010328E-12	-2.8880000E+0	-39.748851E-9	160.50769E-15	19.631735E-12
-2.8799999E+0	-1.5972193E-12	-2.8799999E+0	-39.748851E-9	156.60116E-15	19.601093E-12
-2.8720000E+0	-1.5412590E-12	-2.8720000E+0	-39.748851E-9	141.80539E-15	19.612690E-12
-2.8639998E+0	-1.4592227E-12	-2.8639998E+0	-39.748851E-9	132.07863E-15	19.591906E-12
-2.8559999E+0	-1.4049469E-12	-2.8559999E+0	-39.748851E-9	145.62319E-15	19.635384E-12
-2.8480000E+0	-1.4153619E-12	-2.8479998E+0	-39.748851E-9	136.78915E-15	19.603303E-12
-2.8399999E+0	-1.3643068E-12	-2.8399999E+0	-39.748851E-9	123.51070E-15	19.612239E-12
-2.8319998E+0	-1.3062439E-12	-2.8320000E+0	-39.748851E-9	90.727054E-15	19.598269E-12
-2.8239999E+0	-1.2203488E-12	-2.8239999E+0	-39.748851E-9	87.961763E-15	19.636183E-12
-2.8160000E+0	-1.2239164E-12	-2.8160000E+0	-39.748851E-9	126.37226E-15	19.595740E-12
-2.8079998E+0	-1.2322186E-12	-2.8079998E+0	-39.748851E-9	114.03140E-15	19.618283E-12
-2.8000000E+0	-1.1876453E-12	-2.8000000E+0	-39.748851E-9	133.00555E-15	19.597622E-12
-2.7919998E+0	-1.1280063E-12	-2.7919998E+0	-39.748851E-9	97.062942E-15	19.615103E-12
-2.7839999E+0	-1.0852516E-12	-2.7839999E+0	-39.748851E-9	105.55888E-15	19.634412E-12
-2.7760000E+0	-1.1060801E-12	-2.7760000E+0	-39.748851E-9	128.87759E-15	19.596446E-12
-2.7679999E+0	-1.0793914E-12	-2.7679999E+0	-39.748851E-9	114.60925E-15	19.580480E-12
-2.7599998E+0	-1.0112959E-12	-2.7600000E+0	-39.748851E-9	103.41485E-15	19.611044E-12
-2.7519999E+0	-966.98723E-15	-2.7519999E+0	-39.748851E-9	88.707064E-15	19.587476E-12
-2.7440000E+0	-961.92000E-15	-2.7440000E+0	-39.748851E-9	113.62510E-15	19.607935E-12
-2.7360001E+0	-973.25360E-15	-2.7359998E+0	-39.748851E-9	112.52392E-15	19.619955E-12
-2.7279999E+0	-925.46565E-15	-2.7279999E+0	-39.748851E-9	75.565436E-15	19.615479E-12
-2.7199998E+0	-872.52861E-15	-2.7200000E+0	-39.748851E-9	124.96937E-15	19.592212E-12
-2.7119999E+0	-859.78848E-15	-2.7119999E+0	-39.748851E-9	73.514220E-15	19.581231E-12
-2.7040000E+0	-875.76918E-15	-2.7040000E+0	-39.748851E-9	60.804951E-15	19.598639E-12
-2.6959999E+0	-868.79196E-15	-2.6959999E+0	-39.748851E-9	45.973872E-15	19.622035E-12
-2.6879997E+0	-798.52899E-15	-2.6880000E+0	-39.748851E-9	59.232113E-15	19.607500E-12
-2.6799998E+0	-762.37053E-15	-2.6799998E+0	-39.748851E-9	92.607671E-15	19.608011E-12
-2.6719999E+0	-766.66879E-15	-2.6719999E+0	-39.748851E-9	62.607478E-15	19.614844E-12
-2.6640000E+0	-774.10794E-15	-2.6639998E+0	-39.748851E-9	62.742807E-15	19.601468E-12
-2.6559999E+0	-742.25337E-15	-2.6559999E+0	-39.748851E-9	57.211505E-15	19.588544E-12
-2.6479998E+0	-690.98779E-15	-2.6480000E+0	-39.748851E-9	73.995450E-15	19.593143E-12
-2.6399999E+0	-696.40257E-15	-2.6399999E+0	-39.748851E-9	67.758929E-15	19.617013E-12
-2.6320000E+0	-728.36669E-15	-2.6320000E+0	-39.748851E-9	72.708360E-15	19.569752E-12
-2.6240001E+0	-685.00891E-15	-2.6239998E+0	-39.748851E-9	51.564157E-15	19.577414E-12
-2.6159999E+0	-626.74020E-15	-2.6159999E+0	-39.748851E-9	59.224381E-15	19.616090E-12
-2.6079998E+0	-610.66310E-15	-2.6079998E+0	-39.748851E-9	46.524718E-15	19.619202E-12
-2.5999999E+0	-657.50855E-15	-2.5999999E+0	-39.748851E-9	45.945686E-15	19.629302E-12
-2.5920000E+0	-632.99940E-15	-2.5920000E+0	-39.748851E-9	43.123654E-15	19.596182E-12
-2.5839999E+0	-587.56179E-15	-2.5839999E+0	-39.748851E-9	84.849486E-15	19.604924E-12
-2.5759997E+0	-551.82378E-15	-2.5760000E+0	-39.748851E-9	46.573443E-15	19.605751E-12
-2.5679998E+0	-556.53003E-15	-2.5679998E+0	-39.748851E-9	57.060795E-15	19.593646E-12
-2.5599999E+0	-572.94078E-15	-2.5599999E+0	-39.748851E-9	52.406284E-15	19.621988E-12
-2.5520000E+0	-542.50099E-15	-2.5519998E+0	-39.748851E-9	49.150174E-15	19.603739E-12
-2.5439999E+0	-495.62508E-15	-2.5439999E+0	-39.748851E-9	51.096029E-15	19.616949E-12
-2.5359998E+0	-473.28591E-15	-2.5360000E+0	-39.748851E-9	67.606267E-15	19.622351E-12
-2.5279999E+0	-511.26405E-15	-2.5279999E+0	-39.748851E-9	18.869729E-15	19.582520E-12
-2.5200000E+0	-507.95376E-15	-2.5200000E+0	-39.748851E-9	35.631908E-15	19.613899E-12
-2.5119998E+0	-460.52176E-15	-2.5119998E+0	-39.748851E-9	58.788024E-15	19.597397E-12
-2.5039999E+0	-438.46716E-15	-2.5039999E+0	-39.748851E-9	26.352908E-15	19.606034E-12
-2.4959998E+0	-453.60476E-15	-2.4959998E+0	-39.748851E-9	38.791188E-15	19.585005E-12
-2.4879999E+0	-466.94555E-15	-2.4879999E+0	-39.748851E-9	50.995785E-15	19.601352E-12
-2.4800000E+0	-448.93367E-15	-2.4800000E+0	-39.748851E-9	34.200006E-15	19.610829E-12
-2.4719999E+0	-413.19606E-15	-2.4719999E+0	-39.748851E-9	34.646900E-15	19.622155E-12
-2.4639997E+0	-406.84722E-15	-2.4640000E+0	-39.748851E-9	19.805340E-15	19.610348E-12
-2.4559999E+0	-429.46235E-15	-2.4559999E+0	-39.748851E-9	38.338653E-15	19.620187E-12
-2.4480000E+0	-438.63662E-15	-2.4480000E+0	-39.748851E-9	29.740821E-15	19.596947E-12
-2.4400001E+0	-384.92432E-15	-2.4399998E+0	-39.748851E-9	25.596167E-15	19.604929E-12
-2.4319999E+0	-353.56394E-15	-2.4319999E+0	-39.748851E-9	69.950298E-15	19.591819E-12
-2.4239998E+0	-381.34036E-15	-2.4240000E+0	-39.748851E-9	104.15565E-15	19.620522E-12
-2.4159999E+0	-413.68395E-15	-2.4159999E+0	-39.748851E-9	72.620790E-15	19.581290E-12
-2.4080000E+0	-384.35683E-15	-2.4080000E+0	-39.748851E-9	23.753320E-15	19.606415E-12
-2.3999999E+0	-353.66374E-15	-2.3999999E+0	-39.748851E-9	28.876979E-15	19.601376E-12
-2.3919997E+0	-350.99040E-15	-2.3920000E+0	-39.748851E-9	8.2126773E-15	19.602642E-12
-2.3839998E+0	-380.40456E-15	-2.3839998E+0	-39.748851E-9	45.027167E-15	19.609914E-12
-2.3759999E+0	-367.60970E-15	-2.3759999E+0	-39.748851E-9	17.841678E-15	19.578870E-12
-2.3680000E+0	-344.96212E-15	-2.3679998E+0	-39.748851E-9	23.203051E-15	19.609652E-12
-2.3599999E+0	-310.33620E-15	-2.3599999E+0	-39.748851E-9	46.091820E-15	19.598823E-12
-2.3519998E+0	-349.78994E-15	-2.3520000E+0	-39.748851E-9	59.580128E-15	19.611996E-12
-2.3439999E+0	-348.48795E-15	-2.3439999E+0	-39.748851E-9	79.852689E-15	19.585916E-12
-2.3360000E+0	-327.11480E-15	-2.3360000E+0	-39.748851E-9	40.114359E-15	19.616348E-12
-2.3279998E+0	-283.88587E-15	-2.3279998E+0	-39.748851E-9	32.732301E-15	19.549654E-12
-2.3199999E+0	-300.90310E-15	-2.3199999E+0	-39.748851E-9	54.781602E-15	19.528820E-12
-2.3119998E+0	-326.59514E-15	-2.3119998E+0	-39.748851E-9	63.143325E-15	19.641079E-12
-2.3039999E+0	-311.11420E-15	-2.3039999E+0	-39.748851E-9	48.211011E-15	19.605094E-12
-2.2960000E+0	-278.47548E-15	-2.2960000E+0	-39.748851E-9	26.277349E-15	19.614747E-12
