Experiment	bias spectroscopy	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.0768E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00 STML_hBN_defects\12_LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.14915E+0	
Temperature 2>Temperature 2 (K)	4.57564E+0	
Z-Controller>Z (m)	-39.7418E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.3382E-12	
Z (m)	-39.740126E-9	
LI Demod 1 X (A)	8.8893575E-15	
LI Demod 1 Y (A)	56.248016E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.88300E-12	-3.8000000E+0	-39.740168E-9	5.4397029E-12	19.422328E-12
-3.7920001E+0	-97.928769E-12	-3.7920001E+0	-39.740168E-9	5.3167852E-12	19.418425E-12
-3.7839999E+0	-95.953918E-12	-3.7839999E+0	-39.740168E-9	5.2842682E-12	19.398464E-12
-3.7760000E+0	-93.551868E-12	-3.7760000E+0	-39.740168E-9	5.2067391E-12	19.409882E-12
-3.7679999E+0	-91.758767E-12	-3.7679999E+0	-39.740168E-9	5.1244417E-12	19.423780E-12
-3.7600000E+0	-89.061779E-12	-3.7600000E+0	-39.740168E-9	5.0065763E-12	19.429888E-12
-3.7519999E+0	-87.306530E-12	-3.7519999E+0	-39.740168E-9	4.9556232E-12	19.398875E-12
-3.7440000E+0	-86.248980E-12	-3.7440000E+0	-39.740168E-9	4.8947296E-12	19.421097E-12
-3.7360001E+0	-84.247463E-12	-3.7360001E+0	-39.740168E-9	4.8247344E-12	19.432778E-12
-3.7279999E+0	-83.299756E-12	-3.7279999E+0	-39.740168E-9	4.7742986E-12	19.418470E-12
-3.7200000E+0	-80.848384E-12	-3.7200000E+0	-39.740168E-9	4.6664460E-12	19.452783E-12
-3.7119999E+0	-78.707124E-12	-3.7119999E+0	-39.740168E-9	4.6065031E-12	19.424273E-12
-3.7040000E+0	-76.881564E-12	-3.7040000E+0	-39.740168E-9	4.5598104E-12	19.457451E-12
-3.6959999E+0	-74.962633E-12	-3.6959999E+0	-39.740168E-9	4.4626373E-12	19.462550E-12
-3.6880000E+0	-72.938308E-12	-3.6880000E+0	-39.740168E-9	4.3636371E-12	19.445372E-12
-3.6799998E+0	-71.306641E-12	-3.6800001E+0	-39.740168E-9	4.3211246E-12	19.439840E-12
-3.6719999E+0	-69.318357E-12	-3.6719999E+0	-39.740168E-9	4.2354293E-12	19.443081E-12
-3.6640000E+0	-67.650156E-12	-3.6640000E+0	-39.740168E-9	4.2097363E-12	19.471699E-12
-3.6559999E+0	-66.793293E-12	-3.6559999E+0	-39.740168E-9	4.1244720E-12	19.473373E-12
-3.6480000E+0	-65.085007E-12	-3.6480000E+0	-39.740168E-9	4.0703409E-12	19.415320E-12
-3.6399999E+0	-63.210930E-12	-3.6399999E+0	-39.740168E-9	4.0463145E-12	19.455264E-12
-3.6320000E+0	-61.874277E-12	-3.6320000E+0	-39.740168E-9	3.9670303E-12	19.485276E-12
-3.6239998E+0	-60.488108E-12	-3.6239998E+0	-39.740168E-9	3.9285172E-12	19.484825E-12
-3.6159999E+0	-58.330563E-12	-3.6159999E+0	-39.740168E-9	3.8447015E-12	19.438548E-12
-3.6080000E+0	-57.387615E-12	-3.6080000E+0	-39.740168E-9	3.8136308E-12	19.439294E-12
-3.5999999E+0	-55.878163E-12	-3.5999999E+0	-39.740168E-9	3.7987083E-12	19.437880E-12
-3.5920000E+0	-54.006823E-12	-3.5920000E+0	-39.740168E-9	3.7092339E-12	19.527260E-12
-3.5839999E+0	-52.975416E-12	-3.5839999E+0	-39.740168E-9	3.5732368E-12	19.478832E-12
-3.5760000E+0	-51.463965E-12	-3.5760000E+0	-39.740168E-9	3.5483478E-12	19.497596E-12
-3.5679998E+0	-49.379976E-12	-3.5679998E+0	-39.740168E-9	3.4461461E-12	19.480898E-12
-3.5599999E+0	-48.337806E-12	-3.5599999E+0	-39.740168E-9	3.4207958E-12	19.509224E-12
-3.5520000E+0	-47.069796E-12	-3.5520000E+0	-39.740168E-9	3.3609164E-12	19.471298E-12
-3.5439999E+0	-45.408514E-12	-3.5439999E+0	-39.740168E-9	3.2667417E-12	19.478426E-12
-3.5360000E+0	-44.620283E-12	-3.5360000E+0	-39.740168E-9	3.2829510E-12	19.463715E-12
-3.5279999E+0	-43.344106E-12	-3.5279999E+0	-39.740168E-9	3.1939631E-12	19.497386E-12
-3.5200000E+0	-41.548286E-12	-3.5200000E+0	-39.740168E-9	3.1158971E-12	19.465774E-12
-3.5119998E+0	-40.659875E-12	-3.5119998E+0	-39.740168E-9	3.0855841E-12	19.486609E-12
-3.5039999E+0	-39.571454E-12	-3.5039999E+0	-39.740168E-9	2.9782804E-12	19.515518E-12
-3.4959998E+0	-38.067143E-12	-3.4960001E+0	-39.740168E-9	2.9072016E-12	19.483630E-12
-3.4879999E+0	-36.613837E-12	-3.4879999E+0	-39.740168E-9	2.8342142E-12	19.491563E-12
-3.4800000E+0	-35.992896E-12	-3.4800000E+0	-39.740168E-9	2.8244108E-12	19.489597E-12
-3.4719999E+0	-34.987218E-12	-3.4719999E+0	-39.740168E-9	2.7481943E-12	19.512027E-12
-3.4640000E+0	-33.867485E-12	-3.4640000E+0	-39.740168E-9	2.7395237E-12	19.489799E-12
-3.4559999E+0	-32.928837E-12	-3.4559999E+0	-39.740168E-9	2.6597639E-12	19.498016E-12
-3.4480000E+0	-32.149124E-12	-3.4480000E+0	-39.740168E-9	2.5881016E-12	19.492316E-12
-3.4400001E+0	-31.215173E-12	-3.4400001E+0	-39.740168E-9	2.5866503E-12	19.498219E-12
-3.4319999E+0	-29.745848E-12	-3.4319999E+0	-39.740168E-9	2.4733180E-12	19.487387E-12
-3.4240000E+0	-28.821103E-12	-3.4240000E+0	-39.740168E-9	2.3968332E-12	19.517027E-12
-3.4159999E+0	-28.186323E-12	-3.4159999E+0	-39.740168E-9	2.3247621E-12	19.495966E-12
-3.4080000E+0	-27.024801E-12	-3.4080000E+0	-39.740168E-9	2.2298324E-12	19.522661E-12
-3.3999999E+0	-26.187157E-12	-3.3999999E+0	-39.740168E-9	2.2448623E-12	19.486909E-12
-3.3920000E+0	-25.317361E-12	-3.3920000E+0	-39.740168E-9	2.1569530E-12	19.501819E-12
-3.3839998E+0	-24.314991E-12	-3.3839998E+0	-39.740168E-9	2.0558282E-12	19.515372E-12
-3.3759999E+0	-23.649601E-12	-3.3759999E+0	-39.740168E-9	1.9896404E-12	19.502143E-12
-3.3680000E+0	-23.022894E-12	-3.3680000E+0	-39.740168E-9	1.9686700E-12	19.510797E-12
-3.3599999E+0	-22.062263E-12	-3.3599999E+0	-39.740168E-9	1.9183767E-12	19.511701E-12
-3.3520000E+0	-21.191710E-12	-3.3520000E+0	-39.740168E-9	1.8284215E-12	19.541256E-12
-3.3439999E+0	-20.847938E-12	-3.3439999E+0	-39.740168E-9	1.8035022E-12	19.507496E-12
-3.3360000E+0	-20.000814E-12	-3.3360000E+0	-39.740168E-9	1.7058592E-12	19.531989E-12
-3.3279998E+0	-19.100539E-12	-3.3279998E+0	-39.740168E-9	1.6563231E-12	19.538452E-12
-3.3199999E+0	-18.599441E-12	-3.3199999E+0	-39.740168E-9	1.5990042E-12	19.562090E-12
-3.3119998E+0	-18.029864E-12	-3.3120000E+0	-39.740168E-9	1.5740811E-12	19.526800E-12
-3.3039999E+0	-17.278042E-12	-3.3039999E+0	-39.740168E-9	1.5303982E-12	19.551371E-12
-3.2960000E+0	-16.797874E-12	-3.2960000E+0	-39.740168E-9	1.4701394E-12	19.503590E-12
-3.2879999E+0	-16.260588E-12	-3.2879999E+0	-39.740168E-9	1.4215777E-12	19.559243E-12
-3.2800000E+0	-15.515599E-12	-3.2800000E+0	-39.740168E-9	1.3750731E-12	19.522583E-12
-3.2719998E+0	-15.190073E-12	-3.2719998E+0	-39.740168E-9	1.3257686E-12	19.529094E-12
-3.2639999E+0	-14.889848E-12	-3.2639999E+0	-39.740168E-9	1.2849220E-12	19.543778E-12
-3.2560000E+0	-14.092931E-12	-3.2560000E+0	-39.740168E-9	1.1870977E-12	19.545913E-12
-3.2479999E+0	-13.392574E-12	-3.2479999E+0	-39.740168E-9	1.1396115E-12	19.551361E-12
-3.2400000E+0	-13.289730E-12	-3.2400000E+0	-39.740168E-9	1.1147756E-12	19.542645E-12
-3.2319999E+0	-12.927499E-12	-3.2319999E+0	-39.740168E-9	1.0993366E-12	19.580690E-12
-3.2240000E+0	-12.208476E-12	-3.2240000E+0	-39.740168E-9	1.0616031E-12	19.553465E-12
-3.2159998E+0	-11.875819E-12	-3.2159998E+0	-39.740168E-9	1.0039348E-12	19.573551E-12
-3.2079999E+0	-11.679608E-12	-3.2079999E+0	-39.740168E-9	971.65147E-15	19.571783E-12
-3.1999998E+0	-11.205328E-12	-3.2000000E+0	-39.740168E-9	973.97145E-15	19.577999E-12
-3.1919999E+0	-10.949850E-12	-3.1919999E+0	-39.740168E-9	939.16910E-15	19.552837E-12
-3.1840000E+0	-10.701054E-12	-3.1840000E+0	-39.740168E-9	863.73373E-15	19.541401E-12
-3.1759999E+0	-10.356384E-12	-3.1759999E+0	-39.740168E-9	868.92136E-15	19.578995E-12
-3.1680000E+0	-9.9078593E-12	-3.1680000E+0	-39.740168E-9	831.74006E-15	19.567287E-12
-3.1599998E+0	-9.7377592E-12	-3.1599998E+0	-39.740168E-9	782.90987E-15	19.539094E-12
-3.1520000E+0	-9.4761560E-12	-3.1520000E+0	-39.740168E-9	754.90975E-15	19.582017E-12
-3.1440001E+0	-8.9235459E-12	-3.1439998E+0	-39.740168E-9	714.35625E-15	19.561434E-12
-3.1359999E+0	-8.5422234E-12	-3.1359999E+0	-39.740168E-9	698.35825E-15	19.595726E-12
-3.1279998E+0	-8.5274001E-12	-3.1280000E+0	-39.740168E-9	678.60046E-15	19.601702E-12
-3.1199999E+0	-8.2753353E-12	-3.1199999E+0	-39.740168E-9	655.25330E-15	19.581040E-12
-3.1120000E+0	-7.9849148E-12	-3.1120000E+0	-39.740168E-9	636.55120E-15	19.559266E-12
-3.1039999E+0	-7.7225205E-12	-3.1039999E+0	-39.740168E-9	604.62724E-15	19.571664E-12
-3.0960000E+0	-7.5765921E-12	-3.0960000E+0	-39.740168E-9	580.12628E-15	19.571069E-12
-3.0879998E+0	-7.3540271E-12	-3.0879998E+0	-39.740168E-9	567.10441E-15	19.596607E-12
-3.0799999E+0	-6.9944827E-12	-3.0799999E+0	-39.740168E-9	515.42451E-15	19.599275E-12
-3.0720000E+0	-6.7892029E-12	-3.0720000E+0	-39.740168E-9	507.36818E-15	19.600372E-12
-3.0639999E+0	-6.6957316E-12	-3.0639999E+0	-39.740168E-9	520.08408E-15	19.591226E-12
-3.0560000E+0	-6.5574616E-12	-3.0560000E+0	-39.740168E-9	528.88038E-15	19.581496E-12
-3.0479999E+0	-6.3111317E-12	-3.0479999E+0	-39.740168E-9	471.73691E-15	19.579657E-12
-3.0400000E+0	-6.1625960E-12	-3.0400000E+0	-39.740168E-9	470.37997E-15	19.602297E-12
-3.0320001E+0	-5.9348442E-12	-3.0319998E+0	-39.740168E-9	437.82876E-15	19.593221E-12
-3.0239999E+0	-5.7451886E-12	-3.0239999E+0	-39.740168E-9	431.26966E-15	19.582263E-12
-3.0159998E+0	-5.6874796E-12	-3.0160000E+0	-39.740168E-9	383.18442E-15	19.595882E-12
-3.0079999E+0	-5.5123679E-12	-3.0079999E+0	-39.740168E-9	365.95783E-15	19.601659E-12
-3.0000000E+0	-5.2252226E-12	-3.0000000E+0	-39.740168E-9	398.50778E-15	19.627012E-12
-2.9919999E+0	-5.1110340E-12	-2.9919999E+0	-39.740168E-9	359.27018E-15	19.608877E-12
-2.9840000E+0	-5.1327818E-12	-2.9840000E+0	-39.740168E-9	405.28282E-15	19.603619E-12
-2.9759998E+0	-4.9076524E-12	-2.9759998E+0	-39.740168E-9	392.26521E-15	19.590054E-12
-2.9679999E+0	-4.7111941E-12	-2.9679999E+0	-39.740168E-9	338.94293E-15	19.608279E-12
-2.9600000E+0	-4.5903060E-12	-2.9600000E+0	-39.740168E-9	291.86335E-15	19.625803E-12
-2.9519999E+0	-4.4395277E-12	-2.9519999E+0	-39.740168E-9	330.94995E-15	19.605203E-12
-2.9439998E+0	-4.4724116E-12	-2.9440000E+0	-39.740168E-9	324.17930E-15	19.601204E-12
-2.9359999E+0	-4.3053647E-12	-2.9359999E+0	-39.740168E-9	308.00847E-15	19.596961E-12
-2.9280000E+0	-4.0644463E-12	-2.9280000E+0	-39.740168E-9	292.40727E-15	19.601567E-12
-2.9199998E+0	-4.0991602E-12	-2.9199998E+0	-39.740168E-9	296.71114E-15	19.565183E-12
-2.9119999E+0	-4.0824848E-12	-2.9119999E+0	-39.740168E-9	284.07409E-15	19.595622E-12
-2.9039998E+0	-3.8621758E-12	-2.9039998E+0	-39.740168E-9	281.91525E-15	19.613621E-12
-2.8959999E+0	-3.8047530E-12	-2.8959999E+0	-39.740168E-9	282.12174E-15	19.610286E-12
-2.8880000E+0	-3.7194323E-12	-2.8880000E+0	-39.740168E-9	227.85620E-15	19.604405E-12
-2.8799999E+0	-3.5491211E-12	-2.8799999E+0	-39.740168E-9	238.65217E-15	19.602715E-12
-2.8720000E+0	-3.4443670E-12	-2.8720000E+0	-39.740168E-9	232.73966E-15	19.586660E-12
-2.8639998E+0	-3.3882489E-12	-2.8639998E+0	-39.740168E-9	253.48942E-15	19.597945E-12
-2.8559999E+0	-3.2238407E-12	-2.8559999E+0	-39.740168E-9	204.78697E-15	19.614109E-12
-2.8480000E+0	-3.2022969E-12	-2.8479998E+0	-39.740168E-9	230.43188E-15	19.577283E-12
-2.8399999E+0	-3.1622482E-12	-2.8399999E+0	-39.740168E-9	219.26368E-15	19.579154E-12
-2.8319998E+0	-3.0605555E-12	-2.8320000E+0	-39.740168E-9	203.96830E-15	19.601768E-12
-2.8239999E+0	-2.9577406E-12	-2.8239999E+0	-39.740168E-9	163.54692E-15	19.588246E-12
-2.8160000E+0	-2.9010483E-12	-2.8160000E+0	-39.740168E-9	187.17513E-15	19.583567E-12
-2.8079998E+0	-2.9263295E-12	-2.8079998E+0	-39.740168E-9	211.41312E-15	19.605260E-12
-2.8000000E+0	-2.8204459E-12	-2.8000000E+0	-39.740168E-9	208.67409E-15	19.638685E-12
-2.7919998E+0	-2.7519512E-12	-2.7919998E+0	-39.740168E-9	191.40822E-15	19.618751E-12
-2.7839999E+0	-2.7030012E-12	-2.7839999E+0	-39.740168E-9	202.42159E-15	19.587831E-12
-2.7760000E+0	-2.6055252E-12	-2.7760000E+0	-39.740168E-9	229.35137E-15	19.600436E-12
-2.7679999E+0	-2.5198164E-12	-2.7679999E+0	-39.740168E-9	180.74996E-15	19.574814E-12
-2.7599998E+0	-2.4751035E-12	-2.7600000E+0	-39.740168E-9	183.69448E-15	19.589814E-12
-2.7519999E+0	-2.4008712E-12	-2.7519999E+0	-39.740168E-9	140.74827E-15	19.627796E-12
-2.7440000E+0	-2.3640456E-12	-2.7440000E+0	-39.740168E-9	158.27656E-15	19.599367E-12
-2.7360001E+0	-2.3464516E-12	-2.7359998E+0	-39.740168E-9	155.67361E-15	19.611698E-12
-2.7279999E+0	-2.2981408E-12	-2.7279999E+0	-39.740168E-9	150.84830E-15	19.593755E-12
-2.7199998E+0	-2.2069831E-12	-2.7200000E+0	-39.740168E-9	159.99490E-15	19.606728E-12
-2.7119999E+0	-2.1570736E-12	-2.7119999E+0	-39.740168E-9	146.75624E-15	19.620656E-12
-2.7040000E+0	-2.1384795E-12	-2.7040000E+0	-39.740168E-9	127.37577E-15	19.593903E-12
-2.6959999E+0	-2.0943332E-12	-2.6959999E+0	-39.740168E-9	120.48785E-15	19.589724E-12
-2.6879997E+0	-2.0451551E-12	-2.6880000E+0	-39.740168E-9	105.66122E-15	19.613500E-12
-2.6799998E+0	-1.9828132E-12	-2.6799998E+0	-39.740168E-9	93.076622E-15	19.601038E-12
-2.6719999E+0	-1.9402754E-12	-2.6719999E+0	-39.740168E-9	129.14599E-15	19.587509E-12
-2.6640000E+0	-1.9511146E-12	-2.6639998E+0	-39.740168E-9	132.93509E-15	19.605682E-12
-2.6559999E+0	-1.9201142E-12	-2.6559999E+0	-39.740168E-9	150.44334E-15	19.602318E-12
-2.6479998E+0	-1.8456903E-12	-2.6480000E+0	-39.740168E-9	106.22057E-15	19.545542E-12
-2.6399999E+0	-1.7932453E-12	-2.6399999E+0	-39.740168E-9	114.13221E-15	19.616973E-12
-2.6320000E+0	-1.8004718E-12	-2.6320000E+0	-39.740168E-9	105.86658E-15	19.602519E-12
-2.6240001E+0	-1.8054612E-12	-2.6239998E+0	-39.740168E-9	69.703812E-15	19.580287E-12
-2.6159999E+0	-1.7399510E-12	-2.6159999E+0	-39.740168E-9	100.44418E-15	19.602407E-12
-2.6079998E+0	-1.6685166E-12	-2.6079998E+0	-39.740168E-9	79.722111E-15	19.576871E-12
-2.5999999E+0	-1.6009697E-12	-2.5999999E+0	-39.740168E-9	103.52565E-15	19.621509E-12
-2.5920000E+0	-1.6095272E-12	-2.5920000E+0	-39.740168E-9	85.755682E-15	19.591223E-12
-2.5839999E+0	-1.5613704E-12	-2.5839999E+0	-39.740168E-9	101.20178E-15	19.596763E-12
-2.5759997E+0	-1.4938922E-12	-2.5760000E+0	-39.740168E-9	100.62425E-15	19.625352E-12
-2.5679998E+0	-1.4671918E-12	-2.5679998E+0	-39.740168E-9	97.608269E-15	19.594642E-12
-2.5599999E+0	-1.4961403E-12	-2.5599999E+0	-39.740168E-9	86.279643E-15	19.588399E-12
-2.5520000E+0	-1.4766612E-12	-2.5519998E+0	-39.740168E-9	71.124577E-15	19.604682E-12
-2.5439999E+0	-1.4209251E-12	-2.5439999E+0	-39.740168E-9	66.198037E-15	19.624965E-12
-2.5359998E+0	-1.3825199E-12	-2.5360000E+0	-39.740168E-9	87.348775E-15	19.624684E-12
-2.5279999E+0	-1.4049219E-12	-2.5279999E+0	-39.740168E-9	50.987636E-15	19.588213E-12
-2.5200000E+0	-1.4014986E-12	-2.5200000E+0	-39.740168E-9	53.695739E-15	19.592973E-12
-2.5119998E+0	-1.3694563E-12	-2.5119998E+0	-39.740168E-9	56.317679E-15	19.594465E-12
-2.5039999E+0	-1.2715179E-12	-2.5039999E+0	-39.740168E-9	42.351752E-15	19.621903E-12
-2.4959998E+0	-1.2654219E-12	-2.4959998E+0	-39.740168E-9	42.129034E-15	19.602295E-12
-2.4879999E+0	-1.3073631E-12	-2.4879999E+0	-39.740168E-9	73.174898E-15	19.607980E-12
-2.4800000E+0	-1.3313105E-12	-2.4800000E+0	-39.740168E-9	74.408687E-15	19.604388E-12
-2.4719999E+0	-1.2593271E-12	-2.4719999E+0	-39.740168E-9	96.712799E-15	19.590475E-12
-2.4639997E+0	-1.2337082E-12	-2.4640000E+0	-39.740168E-9	67.637973E-15	19.607156E-12
-2.4559999E+0	-1.2329559E-12	-2.4559999E+0	-39.740168E-9	60.899379E-15	19.587273E-12
-2.4480000E+0	-1.2810891E-12	-2.4480000E+0	-39.740168E-9	58.427621E-15	19.604977E-12
-2.4400001E+0	-1.2177352E-12	-2.4399998E+0	-39.740168E-9	33.675096E-15	19.593134E-12
-2.4319999E+0	-1.1514279E-12	-2.4319999E+0	-39.740168E-9	33.300402E-15	19.580733E-12
-2.4239998E+0	-1.1472589E-12	-2.4240000E+0	-39.740168E-9	52.295729E-15	19.610287E-12
-2.4159999E+0	-1.1921793E-12	-2.4159999E+0	-39.740168E-9	58.991372E-15	19.621044E-12
-2.4080000E+0	-1.1963982E-12	-2.4080000E+0	-39.740168E-9	68.044339E-15	19.626604E-12
-2.3999999E+0	-1.1296542E-12	-2.3999999E+0	-39.740168E-9	89.239335E-18	19.607380E-12
-2.3919997E+0	-1.1097610E-12	-2.3920000E+0	-39.740168E-9	72.930594E-15	19.546812E-12
-2.3839998E+0	-1.1281220E-12	-2.3839998E+0	-39.740168E-9	22.793728E-15	19.587981E-12
-2.3759999E+0	-1.1270406E-12	-2.3759999E+0	-39.740168E-9	28.600379E-15	19.607233E-12
-2.3680000E+0	-1.1042072E-12	-2.3679998E+0	-39.740168E-9	41.443496E-15	19.602096E-12
-2.3599999E+0	-1.0468569E-12	-2.3599999E+0	-39.740168E-9	35.776541E-15	19.585602E-12
-2.3519998E+0	-1.0492612E-12	-2.3520000E+0	-39.740168E-9	46.082834E-15	19.562810E-12
-2.3439999E+0	-1.0690558E-12	-2.3439999E+0	-39.740168E-9	41.735587E-15	19.597594E-12
-2.3360000E+0	-1.0442026E-12	-2.3360000E+0	-39.740168E-9	44.969470E-15	19.626765E-12
-2.3279998E+0	-1.0094489E-12	-2.3279998E+0	-39.740168E-9	45.319071E-15	19.624470E-12
-2.3199999E+0	-991.54127E-15	-2.3199999E+0	-39.740168E-9	26.323063E-15	19.639793E-12
