Experiment	bias spectroscopy
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.41756
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.14897E+0
Temperature 2>Temperature 2 (K)	4.57614E+0
Z-Controller>Z (m)	-39.7242E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.16422E-12
Z (m)	-39.723368E-9
LI Demod 1 X (A)	-84.406555E-15
LI Demod 1 Y (A)	38.376474E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.32392E-12	-3.8000000E+0	-39.722917E-9	4.4327771E-12	19.459850E-12
-3.7920001E+0	-98.440603E-12	-3.7920001E+0	-39.722917E-9	4.3670133E-12	19.464652E-12
-3.7839999E+0	-96.767455E-12	-3.7839999E+0	-39.722917E-9	4.3250867E-12	19.501744E-12
-3.7760000E+0	-95.276544E-12	-3.7760000E+0	-39.722917E-9	4.2867511E-12	19.497506E-12
-3.7679999E+0	-93.289147E-12	-3.7679999E+0	-39.722917E-9	4.2108556E-12	19.445098E-12
-3.7600000E+0	-91.787120E-12	-3.7600000E+0	-39.722917E-9	4.1492478E-12	19.451199E-12
-3.7519999E+0	-90.603192E-12	-3.7519999E+0	-39.722917E-9	4.1103210E-12	19.474844E-12
-3.7440000E+0	-88.894975E-12	-3.7440000E+0	-39.722917E-9	4.0114886E-12	19.507691E-12
-3.7360001E+0	-87.549086E-12	-3.7360001E+0	-39.722917E-9	3.9682589E-12	19.478641E-12
-3.7279999E+0	-85.603989E-12	-3.7279999E+0	-39.722917E-9	3.9126207E-12	19.456983E-12
-3.7200000E+0	-83.885197E-12	-3.7200000E+0	-39.722917E-9	3.8537281E-12	19.486175E-12
-3.7119999E+0	-82.322281E-12	-3.7119999E+0	-39.722917E-9	3.7813043E-12	19.485705E-12
-3.7040000E+0	-81.099329E-12	-3.7040000E+0	-39.722917E-9	3.7533995E-12	19.521405E-12
-3.6959999E+0	-79.430636E-12	-3.6959999E+0	-39.722917E-9	3.6793082E-12	19.488229E-12
-3.6880000E+0	-78.128455E-12	-3.6880000E+0	-39.722917E-9	3.6033344E-12	19.473560E-12
-3.6799998E+0	-76.794890E-12	-3.6800001E+0	-39.722917E-9	3.5326143E-12	19.469247E-12
-3.6719999E+0	-75.438558E-12	-3.6719999E+0	-39.722917E-9	3.4812040E-12	19.516368E-12
-3.6640000E+0	-73.998113E-12	-3.6640000E+0	-39.722917E-9	3.4321257E-12	19.499896E-12
-3.6559999E+0	-72.875844E-12	-3.6559999E+0	-39.722917E-9	3.3721112E-12	19.511502E-12
-3.6480000E+0	-71.381338E-12	-3.6480000E+0	-39.722917E-9	3.2876269E-12	19.506922E-12
-3.6399999E+0	-70.147325E-12	-3.6399999E+0	-39.722917E-9	3.2199497E-12	19.495169E-12
-3.6320000E+0	-69.058551E-12	-3.6320000E+0	-39.722917E-9	3.1609199E-12	19.476561E-12
-3.6239998E+0	-67.762060E-12	-3.6239998E+0	-39.722917E-9	3.1116789E-12	19.492671E-12
-3.6159999E+0	-66.256292E-12	-3.6159999E+0	-39.722917E-9	3.0493572E-12	19.470574E-12
-3.6080000E+0	-65.395099E-12	-3.6080000E+0	-39.722917E-9	3.0372679E-12	19.500634E-12
-3.5999999E+0	-64.028664E-12	-3.5999999E+0	-39.722917E-9	2.9870013E-12	19.528658E-12
-3.5920000E+0	-63.107956E-12	-3.5920000E+0	-39.722917E-9	2.9138326E-12	19.502540E-12
-3.5839999E+0	-61.885955E-12	-3.5839999E+0	-39.722917E-9	2.8573053E-12	19.480259E-12
-3.5760000E+0	-60.641631E-12	-3.5760000E+0	-39.722917E-9	2.7972331E-12	19.494833E-12
-3.5679998E+0	-59.910986E-12	-3.5679998E+0	-39.722917E-9	2.7735694E-12	19.486609E-12
-3.5599999E+0	-58.607771E-12	-3.5599999E+0	-39.722917E-9	2.7232075E-12	19.486713E-12
-3.5520000E+0	-57.507742E-12	-3.5520000E+0	-39.722917E-9	2.6810160E-12	19.510692E-12
-3.5439999E+0	-56.470072E-12	-3.5439999E+0	-39.722917E-9	2.5958246E-12	19.486742E-12
-3.5360000E+0	-55.546436E-12	-3.5360000E+0	-39.722917E-9	2.5527796E-12	19.484719E-12
-3.5279999E+0	-54.563402E-12	-3.5279999E+0	-39.722917E-9	2.5024071E-12	19.530298E-12
-3.5200000E+0	-53.674277E-12	-3.5200000E+0	-39.722917E-9	2.4902315E-12	19.458197E-12
-3.5119998E+0	-52.710645E-12	-3.5119998E+0	-39.722917E-9	2.4413162E-12	19.493435E-12
-3.5039999E+0	-51.849445E-12	-3.5039999E+0	-39.722917E-9	2.3898986E-12	19.542446E-12
-3.4959998E+0	-50.744402E-12	-3.4960001E+0	-39.722917E-9	2.3651018E-12	19.499704E-12
-3.4879999E+0	-49.744920E-12	-3.4879999E+0	-39.722917E-9	2.2883223E-12	19.497421E-12
-3.4800000E+0	-49.051867E-12	-3.4800000E+0	-39.722917E-9	2.2374034E-12	19.513925E-12
-3.4719999E+0	-48.226215E-12	-3.4719999E+0	-39.722917E-9	2.1735198E-12	19.508123E-12
-3.4640000E+0	-47.265882E-12	-3.4640000E+0	-39.722917E-9	2.0681373E-12	19.526124E-12
-3.4559999E+0	-46.424840E-12	-3.4559999E+0	-39.722917E-9	2.0317630E-12	19.543606E-12
-3.4480000E+0	-45.498803E-12	-3.4480000E+0	-39.722917E-9	2.0252250E-12	19.529805E-12
-3.4400001E+0	-44.676898E-12	-3.4400001E+0	-39.722917E-9	1.9532876E-12	19.514508E-12
-3.4319999E+0	-43.964696E-12	-3.4319999E+0	-39.722917E-9	1.9472184E-12	19.461325E-12
-3.4240000E+0	-43.182312E-12	-3.4240000E+0	-39.722917E-9	1.9173163E-12	19.494748E-12
-3.4159999E+0	-42.463377E-12	-3.4159999E+0	-39.722917E-9	1.8445911E-12	19.525536E-12
-3.4080000E+0	-41.735001E-12	-3.4080000E+0	-39.722917E-9	1.7829245E-12	19.498455E-12
-3.3999999E+0	-41.123667E-12	-3.3999999E+0	-39.722917E-9	1.7318767E-12	19.511431E-12
-3.3920000E+0	-40.507240E-12	-3.3920000E+0	-39.722917E-9	1.7311015E-12	19.571735E-12
-3.3839998E+0	-39.715068E-12	-3.3839998E+0	-39.722917E-9	1.6987527E-12	19.589838E-12
-3.3759999E+0	-38.988444E-12	-3.3759999E+0	-39.722917E-9	1.6813965E-12	19.536501E-12
-3.3680000E+0	-38.582876E-12	-3.3680000E+0	-39.722917E-9	1.6484376E-12	19.540272E-12
-3.3599999E+0	-37.819643E-12	-3.3599999E+0	-39.722917E-9	1.6131998E-12	19.514515E-12
-3.3520000E+0	-37.195871E-12	-3.3520000E+0	-39.722917E-9	1.5787037E-12	19.527855E-12
-3.3439999E+0	-36.629925E-12	-3.3439999E+0	-39.722917E-9	1.5441718E-12	19.527574E-12
-3.3360000E+0	-36.055922E-12	-3.3360000E+0	-39.722917E-9	1.5024259E-12	19.537219E-12
-3.3279998E+0	-35.420843E-12	-3.3279998E+0	-39.722917E-9	1.4748841E-12	19.545570E-12
-3.3199999E+0	-34.970762E-12	-3.3199999E+0	-39.722917E-9	1.4789270E-12	19.582166E-12
-3.3119998E+0	-34.317705E-12	-3.3120000E+0	-39.722917E-9	1.4474438E-12	19.535675E-12
-3.3039999E+0	-33.807412E-12	-3.3039999E+0	-39.722917E-9	1.4278122E-12	19.572203E-12
-3.2960000E+0	-33.332743E-12	-3.2960000E+0	-39.722917E-9	1.3915548E-12	19.571487E-12
-3.2879999E+0	-32.751708E-12	-3.2879999E+0	-39.722917E-9	1.4027367E-12	19.529026E-12
-3.2800000E+0	-32.419369E-12	-3.2800000E+0	-39.722917E-9	1.3884475E-12	19.536915E-12
-3.2719998E+0	-31.807397E-12	-3.2719998E+0	-39.722917E-9	1.3188427E-12	19.529461E-12
-3.2639999E+0	-31.315076E-12	-3.2639999E+0	-39.722917E-9	1.2902332E-12	19.539113E-12
-3.2560000E+0	-30.930491E-12	-3.2560000E+0	-39.722917E-9	1.2603538E-12	19.493211E-12
-3.2479999E+0	-30.226873E-12	-3.2479999E+0	-39.722917E-9	1.2328904E-12	19.553911E-12
-3.2400000E+0	-29.690417E-12	-3.2400000E+0	-39.722917E-9	1.1815545E-12	19.534799E-12
-3.2319999E+0	-29.356413E-12	-3.2319999E+0	-39.722917E-9	1.1634278E-12	19.575662E-12
-3.2240000E+0	-28.946233E-12	-3.2240000E+0	-39.722917E-9	1.1300747E-12	19.554507E-12
-3.2159998E+0	-28.375842E-12	-3.2159998E+0	-39.722917E-9	1.1355570E-12	19.559916E-12
-3.2079999E+0	-27.974803E-12	-3.2079999E+0	-39.722917E-9	1.1217079E-12	19.533991E-12
-3.1999998E+0	-27.510168E-12	-3.2000000E+0	-39.722917E-9	1.1000933E-12	19.585460E-12
-3.1919999E+0	-27.179764E-12	-3.1919999E+0	-39.722917E-9	1.1157858E-12	19.527047E-12
-3.1840000E+0	-26.767677E-12	-3.1840000E+0	-39.722917E-9	1.0855264E-12	19.555422E-12
-3.1759999E+0	-26.334596E-12	-3.1759999E+0	-39.722917E-9	1.0609651E-12	19.528506E-12
-3.1680000E+0	-25.890503E-12	-3.1680000E+0	-39.722917E-9	1.0093103E-12	19.552445E-12
-3.1599998E+0	-25.537489E-12	-3.1599998E+0	-39.722917E-9	1.0502589E-12	19.545542E-12
-3.1520000E+0	-25.194175E-12	-3.1520000E+0	-39.722917E-9	1.0397222E-12	19.570052E-12
-3.1440001E+0	-24.826731E-12	-3.1439998E+0	-39.722917E-9	964.14857E-15	19.545530E-12
-3.1359999E+0	-24.364155E-12	-3.1359999E+0	-39.722917E-9	949.65171E-15	19.579630E-12
-3.1279998E+0	-24.013272E-12	-3.1280000E+0	-39.722917E-9	992.84849E-15	19.534050E-12
-3.1199999E+0	-23.651260E-12	-3.1199999E+0	-39.722917E-9	966.23187E-15	19.561583E-12
-3.1120000E+0	-23.241698E-12	-3.1120000E+0	-39.722917E-9	933.07447E-15	19.531852E-12
-3.1039999E+0	-22.868485E-12	-3.1039999E+0	-39.722917E-9	950.16779E-15	19.541521E-12
-3.0960000E+0	-22.454680E-12	-3.0960000E+0	-39.722917E-9	962.00391E-15	19.521693E-12
-3.0879998E+0	-22.157094E-12	-3.0879998E+0	-39.722917E-9	955.59487E-15	19.536811E-12
-3.0799999E+0	-21.885589E-12	-3.0799999E+0	-39.722917E-9	922.76393E-15	19.549327E-12
-3.0720000E+0	-21.465631E-12	-3.0720000E+0	-39.722917E-9	914.38456E-15	19.546106E-12
-3.0639999E+0	-21.087914E-12	-3.0639999E+0	-39.722917E-9	894.83163E-15	19.555829E-12
-3.0560000E+0	-20.774219E-12	-3.0560000E+0	-39.722917E-9	871.58465E-15	19.546639E-12
-3.0479999E+0	-20.401113E-12	-3.0479999E+0	-39.722917E-9	866.06189E-15	19.561708E-12
-3.0400000E+0	-20.125415E-12	-3.0400000E+0	-39.722917E-9	867.19699E-15	19.547607E-12
-3.0320001E+0	-19.729156E-12	-3.0319998E+0	-39.722917E-9	839.37517E-15	19.556291E-12
-3.0239999E+0	-19.442656E-12	-3.0239999E+0	-39.722917E-9	830.03201E-15	19.554976E-12
-3.0159998E+0	-19.082291E-12	-3.0160000E+0	-39.722917E-9	799.35326E-15	19.553392E-12
-3.0079999E+0	-18.872535E-12	-3.0079999E+0	-39.722917E-9	796.50192E-15	19.572607E-12
-3.0000000E+0	-18.524850E-12	-3.0000000E+0	-39.722917E-9	780.57943E-15	19.545417E-12
-2.9919999E+0	-18.204431E-12	-2.9919999E+0	-39.722917E-9	780.43621E-15	19.568968E-12
-2.9840000E+0	-17.937074E-12	-2.9840000E+0	-39.722917E-9	779.09212E-15	19.557361E-12
-2.9759998E+0	-17.677512E-12	-2.9759998E+0	-39.722917E-9	790.16188E-15	19.524635E-12
-2.9679999E+0	-17.350073E-12	-2.9679999E+0	-39.722917E-9	754.12224E-15	19.557593E-12
-2.9600000E+0	-17.012933E-12	-2.9600000E+0	-39.722917E-9	719.09519E-15	19.559685E-12
-2.9519999E+0	-16.738279E-12	-2.9519999E+0	-39.722917E-9	716.26824E-15	19.538711E-12
-2.9439998E+0	-16.521120E-12	-2.9440000E+0	-39.722917E-9	712.54585E-15	19.572108E-12
-2.9359999E+0	-16.207034E-12	-2.9359999E+0	-39.722917E-9	698.13784E-15	19.544536E-12
-2.9280000E+0	-15.950678E-12	-2.9280000E+0	-39.722917E-9	715.34033E-15	19.551236E-12
-2.9199998E+0	-15.585465E-12	-2.9199998E+0	-39.722917E-9	720.68165E-15	19.535583E-12
-2.9119999E+0	-15.365967E-12	-2.9119999E+0	-39.722917E-9	692.00776E-15	19.575563E-12
-2.9039998E+0	-15.174842E-12	-2.9039998E+0	-39.722917E-9	686.68964E-15	19.551669E-12
-2.8959999E+0	-14.904160E-12	-2.8959999E+0	-39.722917E-9	663.97295E-15	19.531265E-12
-2.8880000E+0	-14.612029E-12	-2.8880000E+0	-39.722917E-9	662.67201E-15	19.590655E-12
-2.8799999E+0	-14.359106E-12	-2.8799999E+0	-39.722917E-9	693.27698E-15	19.569658E-12
-2.8720000E+0	-14.150667E-12	-2.8720000E+0	-39.722917E-9	647.16413E-15	19.561906E-12
-2.8639998E+0	-13.915692E-12	-2.8639998E+0	-39.722917E-9	634.45180E-15	19.553225E-12
-2.8559999E+0	-13.666873E-12	-2.8559999E+0	-39.722917E-9	652.96797E-15	19.571627E-12
-2.8480000E+0	-13.392659E-12	-2.8479998E+0	-39.722917E-9	601.14668E-15	19.539868E-12
-2.8399999E+0	-13.198964E-12	-2.8399999E+0	-39.722917E-9	581.85932E-15	19.551522E-12
-2.8319998E+0	-13.019280E-12	-2.8320000E+0	-39.722917E-9	608.59385E-15	19.576691E-12
-2.8239999E+0	-12.759645E-12	-2.8239999E+0	-39.722917E-9	548.49132E-15	19.608920E-12
-2.8160000E+0	-12.538165E-12	-2.8160000E+0	-39.722917E-9	539.47303E-15	19.588072E-12
-2.8079998E+0	-12.319043E-12	-2.8079998E+0	-39.722917E-9	486.70285E-15	19.599818E-12
-2.8000000E+0	-12.162336E-12	-2.8000000E+0	-39.722917E-9	521.01899E-15	19.584704E-12
-2.7919998E+0	-11.981624E-12	-2.7919998E+0	-39.722917E-9	480.20420E-15	19.568722E-12
-2.7839999E+0	-11.758526E-12	-2.7839999E+0	-39.722917E-9	489.91415E-15	19.578898E-12
-2.7760000E+0	-11.583035E-12	-2.7760000E+0	-39.722917E-9	484.20556E-15	19.558364E-12
-2.7679999E+0	-11.441689E-12	-2.7679999E+0	-39.722917E-9	479.66432E-15	19.570796E-12
-2.7599998E+0	-11.318524E-12	-2.7600000E+0	-39.722917E-9	468.37377E-15	19.576353E-12
-2.7519999E+0	-11.128430E-12	-2.7519999E+0	-39.722917E-9	463.65526E-15	19.558537E-12
-2.7440000E+0	-10.911449E-12	-2.7440000E+0	-39.722917E-9	478.82954E-15	19.574179E-12
-2.7360001E+0	-10.697272E-12	-2.7359998E+0	-39.722917E-9	440.42653E-15	19.565214E-12
-2.7279999E+0	-10.580208E-12	-2.7279999E+0	-39.722917E-9	431.14991E-15	19.595195E-12
-2.7199998E+0	-10.358392E-12	-2.7200000E+0	-39.722917E-9	424.19627E-15	19.571669E-12
-2.7119999E+0	-10.215995E-12	-2.7119999E+0	-39.722917E-9	418.53803E-15	19.547239E-12
-2.7040000E+0	-10.054845E-12	-2.7040000E+0	-39.722917E-9	424.97706E-15	19.566480E-12
-2.6959999E+0	-9.9023498E-12	-2.6959999E+0	-39.722917E-9	387.92567E-15	19.586256E-12
-2.6879997E+0	-9.8237469E-12	-2.6880000E+0	-39.722917E-9	386.19715E-15	19.600347E-12
-2.6799998E+0	-9.6344347E-12	-2.6799998E+0	-39.722917E-9	372.41792E-15	19.578405E-12
-2.6719999E+0	-9.4648681E-12	-2.6719999E+0	-39.722917E-9	406.49810E-15	19.584260E-12
-2.6640000E+0	-9.3601949E-12	-2.6639998E+0	-39.722917E-9	414.17881E-15	19.581548E-12
-2.6559999E+0	-9.2206087E-12	-2.6559999E+0	-39.722917E-9	389.34611E-15	19.586419E-12
-2.6479998E+0	-9.0421837E-12	-2.6480000E+0	-39.722917E-9	374.09423E-15	19.563292E-12
-2.6399999E+0	-8.8884082E-12	-2.6399999E+0	-39.722917E-9	351.86041E-15	19.584270E-12
-2.6320000E+0	-8.7361507E-12	-2.6320000E+0	-39.722917E-9	347.49921E-15	19.591216E-12
-2.6240001E+0	-8.6444697E-12	-2.6239998E+0	-39.722917E-9	298.44760E-15	19.591920E-12
-2.6159999E+0	-8.5675035E-12	-2.6159999E+0	-39.722917E-9	290.10889E-15	19.593506E-12
-2.6079998E+0	-8.3956236E-12	-2.6079998E+0	-39.722917E-9	274.00331E-15	19.606894E-12
-2.5999999E+0	-8.2577721E-12	-2.5999999E+0	-39.722917E-9	272.03755E-15	19.629314E-12
-2.5920000E+0	-8.1874056E-12	-2.5920000E+0	-39.722917E-9	249.15204E-15	19.603907E-12
-2.5839999E+0	-8.1603101E-12	-2.5839999E+0	-39.722917E-9	269.89934E-15	19.578587E-12
-2.5759997E+0	-8.0818303E-12	-2.5760000E+0	-39.722917E-9	241.62345E-15	19.585162E-12
-2.5679998E+0	-7.9468480E-12	-2.5679998E+0	-39.722917E-9	238.55508E-15	19.605458E-12
-2.5599999E+0	-7.8856435E-12	-2.5599999E+0	-39.722917E-9	244.50583E-15	19.622397E-12
-2.5520000E+0	-7.8276682E-12	-2.5519998E+0	-39.722917E-9	227.82625E-15	19.619478E-12
-2.5439999E+0	-7.7166598E-12	-2.5439999E+0	-39.722917E-9	207.64420E-15	19.608174E-12
-2.5359998E+0	-7.5900111E-12	-2.5360000E+0	-39.722917E-9	196.55463E-15	19.599799E-12
-2.5279999E+0	-7.4802777E-12	-2.5279999E+0	-39.722917E-9	207.49740E-15	19.594569E-12
-2.5200000E+0	-7.3972876E-12	-2.5200000E+0	-39.722917E-9	233.21725E-15	19.591247E-12
-2.5119998E+0	-7.3982209E-12	-2.5119998E+0	-39.722917E-9	202.50305E-15	19.538654E-12
-2.5039999E+0	-7.2709937E-12	-2.5039999E+0	-39.722917E-9	266.69468E-15	19.567951E-12
-2.4959998E+0	-7.1814321E-12	-2.4959998E+0	-39.722917E-9	263.36512E-15	19.606899E-12
-2.4879999E+0	-7.1364069E-12	-2.4879999E+0	-39.722917E-9	241.94348E-15	19.603345E-12
-2.4800000E+0	-7.0799143E-12	-2.4800000E+0	-39.722917E-9	257.48856E-15	19.611812E-12
-2.4719999E+0	-7.0250654E-12	-2.4719999E+0	-39.722917E-9	238.44208E-15	19.568727E-12
-2.4639997E+0	-6.9189251E-12	-2.4640000E+0	-39.722917E-9	224.62053E-15	19.589273E-12
-2.4559999E+0	-6.8391291E-12	-2.4559999E+0	-39.722917E-9	228.24554E-15	19.572734E-12
-2.4480000E+0	-6.7562735E-12	-2.4480000E+0	-39.722917E-9	197.26419E-15	19.533500E-12
-2.4400001E+0	-6.7195195E-12	-2.4399998E+0	-39.722917E-9	197.64832E-15	19.575244E-12
-2.4319999E+0	-6.6089838E-12	-2.4319999E+0	-39.722917E-9	237.13586E-15	19.602401E-12
-2.4239998E+0	-6.5035238E-12	-2.4240000E+0	-39.722917E-9	211.33412E-15	19.586281E-12
-2.4159999E+0	-6.4468734E-12	-2.4159999E+0	-39.722917E-9	191.13621E-15	19.579258E-12
-2.4080000E+0	-6.4233410E-12	-2.4080000E+0	-39.722917E-9	177.79166E-15	19.604554E-12
-2.3999999E+0	-6.3318998E-12	-2.3999999E+0	-39.722917E-9	189.40450E-15	19.604981E-12
-2.3919997E+0	-6.2633106E-12	-2.3920000E+0	-39.722917E-9	185.30667E-15	19.610034E-12
-2.3839998E+0	-6.1446325E-12	-2.3839998E+0	-39.722917E-9	211.46665E-15	19.645244E-12
-2.3759999E+0	-6.1341886E-12	-2.3759999E+0	-39.722917E-9	200.02641E-15	19.584050E-12
-2.3680000E+0	-6.0549859E-12	-2.3679998E+0	-39.722917E-9	195.46418E-15	19.612692E-12
-2.3599999E+0	-5.9580140E-12	-2.3599999E+0	-39.722917E-9	209.83885E-15	19.606962E-12
-2.3519998E+0	-5.8523785E-12	-2.3520000E+0	-39.722917E-9	203.80446E-15	19.608952E-12
-2.3439999E+0	-5.7835546E-12	-2.3439999E+0	-39.722917E-9	197.62748E-15	19.573161E-12
-2.3360000E+0	-5.7345656E-12	-2.3360000E+0	-39.722917E-9	201.17835E-15	19.601000E-12
-2.3279998E+0	-5.6663463E-12	-2.3279998E+0	-39.722917E-9	216.72060E-15	19.562435E-12
-2.3199999E+0	-5.5730125E-12	-2.3199999E+0	-39.722917E-9	201.13589E-15	19.621740E-12
-2.3119998E+0	-5.5283347E-12	-2.3119998E+0	-39.722917E-9	218.63322E-15	19.577093E-12
-2.3039999E+0	-5.4561447E-12	-2.3039999E+0	-39.722917E-9	209.53799E-15	19.630565E-12
-2.2960000E+0	-5.4011279E-12	-2.2960000E+0	-39.722917E-9	194.64297E-15	19.600828E-12
