Experiment	bias spectroscopy	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.15048E+0	
Temperature 2>Temperature 2 (K)	4.57643E+0	
Z-Controller>Z (m)	-39.6786E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.1992E-12	
Z (m)	-39.676735E-9	
LI Demod 1 X (A)	-8.2499349E-15	
LI Demod 1 Y (A)	-64.249265E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.06328E-12	-3.8000000E+0	-39.675001E-9	2.3973349E-12	19.501366E-12
-3.7920001E+0	-99.236341E-12	-3.7920001E+0	-39.675001E-9	2.4038267E-12	19.511996E-12
-3.7839999E+0	-98.332363E-12	-3.7839999E+0	-39.675001E-9	2.4263063E-12	19.521542E-12
-3.7760000E+0	-97.637752E-12	-3.7760000E+0	-39.675001E-9	2.4228041E-12	19.474509E-12
-3.7679999E+0	-96.496859E-12	-3.7679999E+0	-39.675001E-9	2.4630280E-12	19.490068E-12
-3.7600000E+0	-95.263610E-12	-3.7600000E+0	-39.675001E-9	2.3891538E-12	19.511542E-12
-3.7519999E+0	-94.053446E-12	-3.7519999E+0	-39.675001E-9	2.3875429E-12	19.522696E-12
-3.7440000E+0	-93.383037E-12	-3.7440000E+0	-39.675001E-9	2.3857834E-12	19.498335E-12
-3.7360001E+0	-92.223319E-12	-3.7360001E+0	-39.675001E-9	2.3731893E-12	19.499456E-12
-3.7279999E+0	-91.040682E-12	-3.7279999E+0	-39.675001E-9	2.3861254E-12	19.440725E-12
-3.7200000E+0	-90.262853E-12	-3.7200000E+0	-39.675001E-9	2.3504833E-12	19.507937E-12
-3.7119999E+0	-89.293649E-12	-3.7119999E+0	-39.675001E-9	2.3715593E-12	19.484712E-12
-3.7040000E+0	-88.720246E-12	-3.7040000E+0	-39.675001E-9	2.4019799E-12	19.499891E-12
-3.6959999E+0	-87.620189E-12	-3.6959999E+0	-39.675001E-9	2.3698376E-12	19.526835E-12
-3.6880000E+0	-87.010399E-12	-3.6880000E+0	-39.675001E-9	2.3636074E-12	19.547751E-12
-3.6799998E+0	-86.098774E-12	-3.6800001E+0	-39.675001E-9	2.3735586E-12	19.503180E-12
-3.6719999E+0	-85.330770E-12	-3.6719999E+0	-39.675001E-9	2.3589095E-12	19.487773E-12
-3.6640000E+0	-84.519509E-12	-3.6640000E+0	-39.675001E-9	2.2674777E-12	19.541119E-12
-3.6559999E+0	-83.709394E-12	-3.6559999E+0	-39.675001E-9	2.2957860E-12	19.549801E-12
-3.6480000E+0	-82.608441E-12	-3.6480000E+0	-39.675001E-9	2.2902891E-12	19.491183E-12
-3.6399999E+0	-81.768904E-12	-3.6399999E+0	-39.675001E-9	2.2085909E-12	19.495069E-12
-3.6320000E+0	-80.863663E-12	-3.6320000E+0	-39.675001E-9	2.1631763E-12	19.499829E-12
-3.6239998E+0	-79.919245E-12	-3.6239998E+0	-39.675001E-9	2.1127622E-12	19.512504E-12
-3.6159999E+0	-78.959506E-12	-3.6159999E+0	-39.675001E-9	2.1121039E-12	19.520529E-12
-3.6080000E+0	-77.868482E-12	-3.6080000E+0	-39.675001E-9	2.1232495E-12	19.514022E-12
-3.5999999E+0	-77.336186E-12	-3.5999999E+0	-39.675001E-9	2.1074106E-12	19.524620E-12
-3.5920000E+0	-76.555894E-12	-3.5920000E+0	-39.675001E-9	2.0707127E-12	19.487476E-12
-3.5839999E+0	-75.778397E-12	-3.5839999E+0	-39.675001E-9	2.0233220E-12	19.506499E-12
-3.5760000E+0	-75.033577E-12	-3.5760000E+0	-39.675001E-9	2.0013719E-12	19.522160E-12
-3.5679998E+0	-74.315644E-12	-3.5679998E+0	-39.675001E-9	1.9430471E-12	19.504729E-12
-3.5599999E+0	-73.459266E-12	-3.5599999E+0	-39.675001E-9	1.8853617E-12	19.529550E-12
-3.5520000E+0	-72.579831E-12	-3.5520000E+0	-39.675001E-9	1.8872519E-12	19.513821E-12
-3.5439999E+0	-71.881931E-12	-3.5439999E+0	-39.675001E-9	1.8331471E-12	19.532377E-12
-3.5360000E+0	-71.154228E-12	-3.5360000E+0	-39.675001E-9	1.8168541E-12	19.510966E-12
-3.5279999E+0	-70.357990E-12	-3.5279999E+0	-39.675001E-9	1.8100142E-12	19.492094E-12
-3.5200000E+0	-69.538368E-12	-3.5200000E+0	-39.675001E-9	1.7511468E-12	19.556117E-12
-3.5119998E+0	-68.810568E-12	-3.5119998E+0	-39.675001E-9	1.7088094E-12	19.512218E-12
-3.5039999E+0	-68.474997E-12	-3.5039999E+0	-39.675001E-9	1.6673218E-12	19.532712E-12
-3.4959998E+0	-67.791148E-12	-3.4960001E+0	-39.675001E-9	1.6579703E-12	19.530863E-12
-3.4879999E+0	-67.222020E-12	-3.4879999E+0	-39.675001E-9	1.6143434E-12	19.548051E-12
-3.4800000E+0	-66.730919E-12	-3.4800000E+0	-39.675001E-9	1.5915995E-12	19.523747E-12
-3.4719999E+0	-66.037571E-12	-3.4719999E+0	-39.675001E-9	1.5460020E-12	19.546836E-12
-3.4640000E+0	-65.457230E-12	-3.4640000E+0	-39.675001E-9	1.5134571E-12	19.532754E-12
-3.4559999E+0	-64.857300E-12	-3.4559999E+0	-39.675001E-9	1.4438291E-12	19.534383E-12
-3.4480000E+0	-64.225375E-12	-3.4480000E+0	-39.675001E-9	1.3973710E-12	19.527747E-12
-3.4400001E+0	-63.578719E-12	-3.4400001E+0	-39.675001E-9	1.3933840E-12	19.517939E-12
-3.4319999E+0	-62.989558E-12	-3.4319999E+0	-39.675001E-9	1.3467190E-12	19.550120E-12
-3.4240000E+0	-62.556564E-12	-3.4240000E+0	-39.675001E-9	1.2976644E-12	19.563032E-12
-3.4159999E+0	-62.215295E-12	-3.4159999E+0	-39.675001E-9	1.2776083E-12	19.529104E-12
-3.4080000E+0	-61.657970E-12	-3.4080000E+0	-39.675001E-9	1.2638445E-12	19.559531E-12
-3.3999999E+0	-61.215782E-12	-3.3999999E+0	-39.675001E-9	1.2117758E-12	19.573662E-12
-3.3920000E+0	-60.567107E-12	-3.3920000E+0	-39.675001E-9	1.1832565E-12	19.532981E-12
-3.3839998E+0	-60.311901E-12	-3.3839998E+0	-39.675001E-9	1.1801182E-12	19.517100E-12
-3.3759999E+0	-59.701577E-12	-3.3759999E+0	-39.675001E-9	1.1410349E-12	19.527812E-12
-3.3680000E+0	-59.206084E-12	-3.3680000E+0	-39.675001E-9	1.1627873E-12	19.561325E-12
-3.3599999E+0	-58.790722E-12	-3.3599999E+0	-39.675001E-9	1.1388809E-12	19.541081E-12
-3.3520000E+0	-58.522583E-12	-3.3520000E+0	-39.675001E-9	1.1267125E-12	19.523721E-12
-3.3439999E+0	-58.030563E-12	-3.3439999E+0	-39.675001E-9	1.0917810E-12	19.516260E-12
-3.3360000E+0	-57.443720E-12	-3.3360000E+0	-39.675001E-9	1.1144999E-12	19.548837E-12
-3.3279998E+0	-56.902441E-12	-3.3279998E+0	-39.675001E-9	1.0406726E-12	19.549546E-12
-3.3199999E+0	-56.626245E-12	-3.3199999E+0	-39.675001E-9	1.0555800E-12	19.520430E-12
-3.3119998E+0	-56.047639E-12	-3.3120000E+0	-39.675001E-9	1.0202031E-12	19.552660E-12
-3.3039999E+0	-55.739972E-12	-3.3039999E+0	-39.675001E-9	1.0246871E-12	19.551843E-12
-3.2960000E+0	-55.575069E-12	-3.2960000E+0	-39.675001E-9	1.0551016E-12	19.532568E-12
-3.2879999E+0	-55.004546E-12	-3.2879999E+0	-39.675001E-9	1.0128878E-12	19.552693E-12
-3.2800000E+0	-54.642575E-12	-3.2800000E+0	-39.675001E-9	984.59283E-15	19.562388E-12
-3.2719998E+0	-54.237149E-12	-3.2719998E+0	-39.675001E-9	986.91964E-15	19.551789E-12
-3.2639999E+0	-53.775057E-12	-3.2639999E+0	-39.675001E-9	974.07585E-15	19.534960E-12
-3.2560000E+0	-53.558626E-12	-3.2560000E+0	-39.675001E-9	935.57226E-15	19.534664E-12
-3.2479999E+0	-53.170291E-12	-3.2479999E+0	-39.675001E-9	940.78564E-15	19.548557E-12
-3.2400000E+0	-52.689041E-12	-3.2400000E+0	-39.675001E-9	905.85579E-15	19.552086E-12
-3.2319999E+0	-52.419322E-12	-3.2319999E+0	-39.675001E-9	934.58477E-15	19.555944E-12
-3.2240000E+0	-52.029572E-12	-3.2240000E+0	-39.675001E-9	882.71068E-15	19.553146E-12
-3.2159998E+0	-51.894090E-12	-3.2159998E+0	-39.675001E-9	931.59454E-15	19.562922E-12
-3.2079999E+0	-51.480556E-12	-3.2079999E+0	-39.675001E-9	893.10802E-15	19.537573E-12
-3.1999998E+0	-51.124681E-12	-3.2000000E+0	-39.675001E-9	903.57745E-15	19.553916E-12
-3.1919999E+0	-50.919234E-12	-3.1919999E+0	-39.675001E-9	893.13030E-15	19.560610E-12
-3.1840000E+0	-50.433463E-12	-3.1840000E+0	-39.675001E-9	905.89298E-15	19.557822E-12
-3.1759999E+0	-50.067468E-12	-3.1759999E+0	-39.675001E-9	883.33019E-15	19.535039E-12
-3.1680000E+0	-49.702794E-12	-3.1680000E+0	-39.675001E-9	844.42642E-15	19.535115E-12
-3.1599998E+0	-49.212575E-12	-3.1599998E+0	-39.675001E-9	849.55437E-15	19.544167E-12
-3.1520000E+0	-49.135054E-12	-3.1520000E+0	-39.675001E-9	850.19790E-15	19.547466E-12
-3.1440001E+0	-48.690330E-12	-3.1439998E+0	-39.675001E-9	834.23557E-15	19.592737E-12
-3.1359999E+0	-48.540873E-12	-3.1359999E+0	-39.675001E-9	858.59060E-15	19.544274E-12
-3.1279998E+0	-48.278048E-12	-3.1280000E+0	-39.675001E-9	856.25132E-15	19.524368E-12
-3.1199999E+0	-47.929580E-12	-3.1199999E+0	-39.675001E-9	849.16709E-15	19.543431E-12
-3.1120000E+0	-47.437016E-12	-3.1120000E+0	-39.675001E-9	838.51269E-15	19.526724E-12
-3.1039999E+0	-47.319922E-12	-3.1039999E+0	-39.675001E-9	799.17041E-15	19.580228E-12
-3.0960000E+0	-46.981585E-12	-3.0960000E+0	-39.675001E-9	853.91232E-15	19.521093E-12
-3.0879998E+0	-46.622605E-12	-3.0879998E+0	-39.675001E-9	851.52295E-15	19.542963E-12
-3.0799999E+0	-46.145025E-12	-3.0799999E+0	-39.675001E-9	847.38466E-15	19.551664E-12
-3.0720000E+0	-46.017617E-12	-3.0720000E+0	-39.675001E-9	815.26810E-15	19.561169E-12
-3.0639999E+0	-45.574516E-12	-3.0639999E+0	-39.675001E-9	846.21898E-15	19.558539E-12
-3.0560000E+0	-45.166669E-12	-3.0560000E+0	-39.675001E-9	855.58530E-15	19.539785E-12
-3.0479999E+0	-44.997967E-12	-3.0479999E+0	-39.675001E-9	856.46036E-15	19.564602E-12
-3.0400000E+0	-44.610857E-12	-3.0400000E+0	-39.675001E-9	810.20591E-15	19.559186E-12
-3.0320001E+0	-44.280045E-12	-3.0319998E+0	-39.675001E-9	832.45834E-15	19.566824E-12
-3.0239999E+0	-43.993972E-12	-3.0239999E+0	-39.675001E-9	808.56009E-15	19.560088E-12
-3.0159998E+0	-43.586183E-12	-3.0160000E+0	-39.675001E-9	813.64505E-15	19.568468E-12
-3.0079999E+0	-43.266515E-12	-3.0079999E+0	-39.675001E-9	843.98135E-15	19.548974E-12
-3.0000000E+0	-43.132324E-12	-3.0000000E+0	-39.675001E-9	810.36035E-15	19.567854E-12
-2.9919999E+0	-42.732547E-12	-2.9919999E+0	-39.675001E-9	848.41048E-15	19.552086E-12
-2.9840000E+0	-42.402522E-12	-2.9840000E+0	-39.675001E-9	800.07984E-15	19.606433E-12
-2.9759998E+0	-41.993478E-12	-2.9759998E+0	-39.675001E-9	843.13632E-15	19.593003E-12
-2.9679999E+0	-41.522931E-12	-2.9679999E+0	-39.675001E-9	839.30503E-15	19.512301E-12
-2.9600000E+0	-41.247582E-12	-2.9600000E+0	-39.675001E-9	810.02089E-15	19.544732E-12
-2.9519999E+0	-41.112731E-12	-2.9519999E+0	-39.675001E-9	856.67205E-15	19.559826E-12
-2.9439998E+0	-40.808409E-12	-2.9440000E+0	-39.675001E-9	773.24610E-15	19.549957E-12
-2.9359999E+0	-40.542111E-12	-2.9359999E+0	-39.675001E-9	827.48072E-15	19.559732E-12
-2.9280000E+0	-40.250591E-12	-2.9280000E+0	-39.675001E-9	851.56459E-15	19.596959E-12
-2.9199998E+0	-39.909572E-12	-2.9199998E+0	-39.675001E-9	831.60811E-15	19.587758E-12
-2.9119999E+0	-39.497614E-12	-2.9119999E+0	-39.675001E-9	838.76157E-15	19.570732E-12
-2.9039998E+0	-39.218233E-12	-2.9039998E+0	-39.675001E-9	845.02294E-15	19.561018E-12
-2.8959999E+0	-38.848934E-12	-2.8959999E+0	-39.675001E-9	839.09637E-15	19.599565E-12
-2.8880000E+0	-38.353955E-12	-2.8880000E+0	-39.675001E-9	869.45289E-15	19.564251E-12
-2.8799999E+0	-38.082485E-12	-2.8799999E+0	-39.675001E-9	845.08859E-15	19.559141E-12
-2.8720000E+0	-37.918991E-12	-2.8720000E+0	-39.675001E-9	852.91550E-15	19.542826E-12
-2.8639998E+0	-37.512448E-12	-2.8639998E+0	-39.675001E-9	835.94362E-15	19.573440E-12
-2.8559999E+0	-37.192444E-12	-2.8559999E+0	-39.675001E-9	851.86258E-15	19.566125E-12
-2.8480000E+0	-36.822285E-12	-2.8479998E+0	-39.675001E-9	865.72649E-15	19.557054E-12
-2.8399999E+0	-36.535896E-12	-2.8399999E+0	-39.675001E-9	827.40688E-15	19.528492E-12
-2.8319998E+0	-36.326164E-12	-2.8320000E+0	-39.675001E-9	847.42559E-15	19.525720E-12
-2.8239999E+0	-35.903780E-12	-2.8239999E+0	-39.675001E-9	814.89443E-15	19.570954E-12
-2.8160000E+0	-35.709154E-12	-2.8160000E+0	-39.675001E-9	846.40557E-15	19.569854E-12
-2.8079998E+0	-35.306001E-12	-2.8079998E+0	-39.675001E-9	831.08547E-15	19.527159E-12
-2.8000000E+0	-35.234673E-12	-2.8000000E+0	-39.675001E-9	820.38087E-15	19.516175E-12
-2.7919998E+0	-34.117355E-12	-2.7919998E+0	-39.675001E-9	803.93071E-15	19.540364E-12
-2.7839999E+0	-34.265969E-12	-2.7839999E+0	-39.675001E-9	790.29063E-15	19.598118E-12
-2.7760000E+0	-34.005302E-12	-2.7760000E+0	-39.675001E-9	789.72690E-15	19.564505E-12
-2.7679999E+0	-33.687084E-12	-2.7679999E+0	-39.675001E-9	794.94890E-15	19.561972E-12
-2.7599998E+0	-33.198076E-12	-2.7600000E+0	-39.675001E-9	810.84168E-15	19.569847E-12
-2.7519999E+0	-33.025412E-12	-2.7519999E+0	-39.675001E-9	775.31829E-15	19.569140E-12
-2.7440000E+0	-32.713020E-12	-2.7440000E+0	-39.675001E-9	805.94412E-15	19.553274E-12
-2.7360001E+0	-32.291864E-12	-2.7359998E+0	-39.675001E-9	798.48590E-15	19.591936E-12
-2.7279999E+0	-32.020976E-12	-2.7279999E+0	-39.675001E-9	812.43600E-15	19.551841E-12
-2.7199998E+0	-31.823762E-12	-2.7200000E+0	-39.675001E-9	793.28926E-15	19.542005E-12
-2.7119999E+0	-31.546352E-12	-2.7119999E+0	-39.675001E-9	768.52262E-15	19.556121E-12
-2.7040000E+0	-31.273650E-12	-2.7040000E+0	-39.675001E-9	762.75748E-15	19.558397E-12
-2.6959999E+0	-30.900178E-12	-2.6959999E+0	-39.675001E-9	786.01562E-15	19.535987E-12
-2.6879997E+0	-30.594333E-12	-2.6880000E+0	-39.675001E-9	750.81960E-15	19.576564E-12
-2.6799998E+0	-30.456384E-12	-2.6799998E+0	-39.675001E-9	752.91433E-15	19.534483E-12
-2.6719999E+0	-30.091447E-12	-2.6719999E+0	-39.675001E-9	742.88226E-15	19.544033E-12
-2.6640000E+0	-29.714599E-12	-2.6639998E+0	-39.675001E-9	775.69461E-15	19.543861E-12
-2.6559999E+0	-29.371582E-12	-2.6559999E+0	-39.675001E-9	770.75960E-15	19.560782E-12
-2.6479998E+0	-29.105697E-12	-2.6480000E+0	-39.675001E-9	744.07602E-15	19.541672E-12
-2.6399999E+0	-28.848738E-12	-2.6399999E+0	-39.675001E-9	717.35299E-15	19.542543E-12
-2.6320000E+0	-28.657124E-12	-2.6320000E+0	-39.675001E-9	697.29872E-15	19.552799E-12
-2.6240001E+0	-28.351890E-12	-2.6239998E+0	-39.675001E-9	700.51706E-15	19.517088E-12
-2.6159999E+0	-27.990187E-12	-2.6159999E+0	-39.675001E-9	721.00973E-15	19.570482E-12
-2.6079998E+0	-27.681565E-12	-2.6079998E+0	-39.675001E-9	669.92522E-15	19.552729E-12
-2.5999999E+0	-27.628441E-12	-2.5999999E+0	-39.675001E-9	674.17675E-15	19.546349E-12
-2.5920000E+0	-27.379311E-12	-2.5920000E+0	-39.675001E-9	639.49724E-15	19.557611E-12
-2.5839999E+0	-27.105882E-12	-2.5839999E+0	-39.675001E-9	606.69693E-15	19.543818E-12
-2.5759997E+0	-26.897049E-12	-2.5760000E+0	-39.675001E-9	652.25261E-15	19.545102E-12
-2.5679998E+0	-26.573500E-12	-2.5679998E+0	-39.675001E-9	611.05759E-15	19.563651E-12
-2.5599999E+0	-26.313339E-12	-2.5599999E+0	-39.675001E-9	630.08268E-15	19.548399E-12
-2.5520000E+0	-26.038055E-12	-2.5519998E+0	-39.675001E-9	617.58986E-15	19.553066E-12
-2.5439999E+0	-25.836347E-12	-2.5439999E+0	-39.675001E-9	640.37160E-15	19.583711E-12
-2.5359998E+0	-25.612052E-12	-2.5360000E+0	-39.675001E-9	637.02478E-15	19.539778E-12
-2.5279999E+0	-25.369928E-12	-2.5279999E+0	-39.675001E-9	618.93925E-15	19.536900E-12
-2.5200000E+0	-25.132129E-12	-2.5200000E+0	-39.675001E-9	657.54921E-15	19.553163E-12
-2.5119998E+0	-24.857390E-12	-2.5119998E+0	-39.675001E-9	645.81039E-15	19.598365E-12
-2.5039999E+0	-24.715990E-12	-2.5039999E+0	-39.675001E-9	644.86079E-15	19.539875E-12
-2.4959998E+0	-24.373384E-12	-2.4959998E+0	-39.675001E-9	669.57979E-15	19.574778E-12
-2.4879999E+0	-24.102118E-12	-2.4879999E+0	-39.675001E-9	646.50032E-15	19.559162E-12
-2.4800000E+0	-23.886676E-12	-2.4800000E+0	-39.675001E-9	685.64273E-15	19.550908E-12
-2.4719999E+0	-23.593821E-12	-2.4719999E+0	-39.675001E-9	679.45096E-15	19.573048E-12
-2.4639997E+0	-23.300108E-12	-2.4640000E+0	-39.675001E-9	677.13662E-15	19.549331E-12
-2.4559999E+0	-23.170159E-12	-2.4559999E+0	-39.675001E-9	676.73341E-15	19.547669E-12
-2.4480000E+0	-22.793876E-12	-2.4480000E+0	-39.675001E-9	685.83447E-15	19.554632E-12
-2.4400001E+0	-22.440074E-12	-2.4399998E+0	-39.675001E-9	685.01243E-15	19.534813E-12
-2.4319999E+0	-22.172510E-12	-2.4319999E+0	-39.675001E-9	675.60660E-15	19.554254E-12
-2.4239998E+0	-21.982870E-12	-2.4240000E+0	-39.675001E-9	704.85848E-15	19.585810E-12
-2.4159999E+0	-21.627835E-12	-2.4159999E+0	-39.675001E-9	707.25999E-15	19.570881E-12
-2.4080000E+0	-21.347158E-12	-2.4080000E+0	-39.675001E-9	720.29091E-15	19.544085E-12
-2.3999999E+0	-21.102333E-12	-2.3999999E+0	-39.675001E-9	722.00172E-15	19.539148E-12
-2.3919997E+0	-20.845889E-12	-2.3920000E+0	-39.675001E-9	715.70717E-15	19.552995E-12
-2.3839998E+0	-20.659226E-12	-2.3839998E+0	-39.675001E-9	694.53736E-15	19.559528E-12
-2.3759999E+0	-20.281981E-12	-2.3759999E+0	-39.675001E-9	736.09169E-15	19.547471E-12
-2.3680000E+0	-19.982535E-12	-2.3679998E+0	-39.675001E-9	749.31218E-15	19.561167E-12
-2.3599999E+0	-19.778949E-12	-2.3599999E+0	-39.675001E-9	728.57931E-15	19.540817E-12
-2.3519998E+0	-19.569709E-12	-2.3520000E+0	-39.675001E-9	773.45481E-15	19.539322E-12
-2.3439999E+0	-19.257295E-12	-2.3439999E+0	-39.675001E-9	770.56715E-15	19.544755E-12
-2.3360000E+0	-18.920598E-12	-2.3360000E+0	-39.675001E-9	769.56800E-15	19.551508E-12
-2.3279998E+0	-18.613380E-12	-2.3279998E+0	-39.675001E-9	781.31295E-15	19.572339E-12
-2.3199999E+0	-18.318637E-12	-2.3199999E+0	-39.675001E-9	756.60160E-15	19.563760E-12
-2.3119998E+0	-18.102027E-12	-2.3119998E+0	-39.675001E-9	772.88734E-15	19.560971E-12
-2.3039999E+0	-17.847043E-12	-2.3039999E+0	-39.675001E-9	751.34170E-15	19.551217E-12
