Experiment	bias spectroscopy	
-3.7119999E+0	-90.957290E-12	-3.7119999E+0	-39.667885E-9	1.9582398E-12	19.508088E-12
-3.7040000E+0	-90.234584E-12	-3.7040000E+0	-39.667885E-9	1.9361112E-12	19.508757E-12
-3.6959999E+0	-89.563641E-12	-3.6959999E+0	-39.667885E-9	1.9050293E-12	19.533888E-12
-3.6880000E+0	-88.921627E-12	-3.6880000E+0	-39.667885E-9	1.9090831E-12	19.547435E-12
-3.6799998E+0	-88.479932E-12	-3.6800001E+0	-39.667885E-9	1.9155632E-12	19.519346E-12
-3.6719999E+0	-87.256195E-12	-3.6719999E+0	-39.667885E-9	1.9009783E-12	19.533946E-12
-3.6640000E+0	-86.731927E-12	-3.6640000E+0	-39.667885E-9	1.8382169E-12	19.492631E-12
-3.6559999E+0	-86.092196E-12	-3.6559999E+0	-39.667885E-9	1.8619550E-12	19.541526E-12
-3.6480000E+0	-84.976651E-12	-3.6480000E+0	-39.667885E-9	1.8344536E-12	19.526077E-12
-3.6399999E+0	-84.252230E-12	-3.6399999E+0	-39.667885E-9	1.7919585E-12	19.513285E-12
-3.6320000E+0	-83.597754E-12	-3.6320000E+0	-39.667885E-9	1.8250835E-12	19.491001E-12
-3.6239998E+0	-83.025753E-12	-3.6239998E+0	-39.667885E-9	1.7368466E-12	19.526714E-12
-3.6159999E+0	-82.089835E-12	-3.6159999E+0	-39.667885E-9	1.7344561E-12	19.537413E-12
-3.6080000E+0	-81.798901E-12	-3.6080000E+0	-39.667885E-9	1.7213167E-12	19.537981E-12
-3.5999999E+0	-80.948526E-12	-3.5999999E+0	-39.667885E-9	1.7092527E-12	19.518323E-12
-3.5920000E+0	-80.233306E-12	-3.5920000E+0	-39.667885E-9	1.7040319E-12	19.574382E-12
-3.5839999E+0	-79.990292E-12	-3.5839999E+0	-39.667885E-9	1.6594229E-12	19.532126E-12
-3.5760000E+0	-79.035736E-12	-3.5760000E+0	-39.667885E-9	1.6493608E-12	19.548788E-12
-3.5679998E+0	-78.257102E-12	-3.5679998E+0	-39.667885E-9	1.6115802E-12	19.545318E-12
-3.5599999E+0	-77.807143E-12	-3.5599999E+0	-39.667885E-9	1.6016354E-12	19.525392E-12
-3.5520000E+0	-77.103421E-12	-3.5520000E+0	-39.667885E-9	1.6126511E-12	19.519983E-12
-3.5439999E+0	-76.507162E-12	-3.5439999E+0	-39.667885E-9	1.5786121E-12	19.553525E-12
-3.5360000E+0	-76.203495E-12	-3.5360000E+0	-39.667885E-9	1.5586657E-12	19.547952E-12
-3.5279999E+0	-75.062151E-12	-3.5279999E+0	-39.667885E-9	1.5568160E-12	19.534915E-12
-3.5200000E+0	-74.629761E-12	-3.5200000E+0	-39.667885E-9	1.5450147E-12	19.548651E-12
-3.5119998E+0	-73.673609E-12	-3.5119998E+0	-39.667885E-9	1.5346746E-12	19.530726E-12
-3.5039999E+0	-73.355745E-12	-3.5039999E+0	-39.667885E-9	1.5406587E-12	19.516219E-12
-3.4959998E+0	-73.003388E-12	-3.4960001E+0	-39.667885E-9	1.4802226E-12	19.551095E-12
-3.4879999E+0	-72.452107E-12	-3.4879999E+0	-39.667885E-9	1.4481010E-12	19.514088E-12
-3.4800000E+0	-71.759883E-12	-3.4800000E+0	-39.667885E-9	1.4650965E-12	19.542049E-12
-3.4719999E+0	-70.871815E-12	-3.4719999E+0	-39.667885E-9	1.4671114E-12	19.515429E-12
-3.4640000E+0	-70.555006E-12	-3.4640000E+0	-39.667885E-9	1.4552248E-12	19.519972E-12
-3.4559999E+0	-69.511570E-12	-3.4559999E+0	-39.667885E-9	1.4305506E-12	19.516826E-12
-3.4480000E+0	-68.912924E-12	-3.4480000E+0	-39.667885E-9	1.4212386E-12	19.515873E-12
-3.4400001E+0	-68.486924E-12	-3.4400001E+0	-39.667885E-9	1.4227567E-12	19.513786E-12
-3.4319999E+0	-67.957667E-12	-3.4319999E+0	-39.667885E-9	1.4488417E-12	19.497163E-12
-3.4240000E+0	-67.332154E-12	-3.4240000E+0	-39.667885E-9	1.4133831E-12	19.549961E-12
-3.4159999E+0	-66.750376E-12	-3.4159999E+0	-39.667885E-9	1.3950517E-12	19.553349E-12
-3.4080000E+0	-66.435274E-12	-3.4080000E+0	-39.667885E-9	1.3734246E-12	19.562163E-12
-3.3999999E+0	-65.688115E-12	-3.3999999E+0	-39.667885E-9	1.3987335E-12	19.535864E-12
-3.3920000E+0	-65.650457E-12	-3.3920000E+0	-39.667885E-9	1.4112267E-12	19.549435E-12
-3.3839998E+0	-64.967934E-12	-3.3839998E+0	-39.667885E-9	1.3924244E-12	19.547275E-12
-3.3759999E+0	-64.259792E-12	-3.3759999E+0	-39.667885E-9	1.3826480E-12	19.572198E-12
-3.3680000E+0	-63.761531E-12	-3.3680000E+0	-39.667885E-9	1.3458177E-12	19.549896E-12
-3.3599999E+0	-63.134421E-12	-3.3599999E+0	-39.667885E-9	1.3191179E-12	19.502564E-12
-3.3520000E+0	-62.623039E-12	-3.3520000E+0	-39.667885E-9	1.3569233E-12	19.544269E-12
-3.3439999E+0	-61.924313E-12	-3.3439999E+0	-39.667885E-9	1.3288667E-12	19.536213E-12
-3.3360000E+0	-61.462418E-12	-3.3360000E+0	-39.667885E-9	1.3614421E-12	19.513153E-12
-3.3279998E+0	-60.758287E-12	-3.3279998E+0	-39.667885E-9	1.3272962E-12	19.526228E-12
-3.3199999E+0	-60.216589E-12	-3.3199999E+0	-39.667885E-9	1.3758656E-12	19.561120E-12
-3.3119998E+0	-59.645879E-12	-3.3120000E+0	-39.667885E-9	1.3272251E-12	19.569835E-12
-3.3039999E+0	-59.173152E-12	-3.3039999E+0	-39.667885E-9	1.3451480E-12	19.579931E-12
-3.2960000E+0	-58.551573E-12	-3.2960000E+0	-39.667885E-9	1.3434442E-12	19.545410E-12
-3.2879999E+0	-58.316220E-12	-3.2879999E+0	-39.667885E-9	1.3392516E-12	19.538003E-12
-3.2800000E+0	-57.469373E-12	-3.2800000E+0	-39.667885E-9	1.3014734E-12	19.539625E-12
-3.2719998E+0	-57.085388E-12	-3.2719998E+0	-39.667885E-9	1.3481228E-12	19.561056E-12
-3.2639999E+0	-56.964409E-12	-3.2639999E+0	-39.667885E-9	1.3474271E-12	19.521331E-12
-3.2560000E+0	-55.972310E-12	-3.2560000E+0	-39.667885E-9	1.3336777E-12	19.551192E-12
-3.2479999E+0	-55.751365E-12	-3.2479999E+0	-39.667885E-9	1.2904484E-12	19.504318E-12
-3.2400000E+0	-55.268498E-12	-3.2400000E+0	-39.667885E-9	1.3217202E-12	19.555501E-12
-3.2319999E+0	-54.473183E-12	-3.2319999E+0	-39.667885E-9	1.2829785E-12	19.544618E-12
-3.2240000E+0	-53.866894E-12	-3.2240000E+0	-39.667885E-9	1.3306789E-12	19.547284E-12
-3.2159998E+0	-53.581008E-12	-3.2159998E+0	-39.667885E-9	1.3318774E-12	19.533292E-12
-3.2079999E+0	-52.968657E-12	-3.2079999E+0	-39.667885E-9	1.2807723E-12	19.503323E-12
-3.1999998E+0	-52.577501E-12	-3.2000000E+0	-39.667885E-9	1.3086766E-12	19.494673E-12
-3.1919999E+0	-52.012124E-12	-3.1919999E+0	-39.667885E-9	1.2704183E-12	19.526899E-12
-3.1840000E+0	-51.693975E-12	-3.1840000E+0	-39.667885E-9	1.3100079E-12	19.549782E-12
-3.1759999E+0	-51.084727E-12	-3.1759999E+0	-39.667885E-9	1.2785304E-12	19.531793E-12
-3.1680000E+0	-50.590452E-12	-3.1680000E+0	-39.667885E-9	1.3063395E-12	19.539283E-12
-3.1599998E+0	-49.954745E-12	-3.1599998E+0	-39.667885E-9	1.3191462E-12	19.496262E-12
-3.1520000E+0	-49.603356E-12	-3.1520000E+0	-39.667885E-9	1.3087239E-12	19.511261E-12
-3.1440001E+0	-48.986339E-12	-3.1439998E+0	-39.667885E-9	1.3201675E-12	19.542640E-12
-3.1359999E+0	-48.371456E-12	-3.1359999E+0	-39.667885E-9	1.2899792E-12	19.511630E-12
-3.1279998E+0	-47.805791E-12	-3.1280000E+0	-39.667885E-9	1.2650940E-12	19.538444E-12
-3.1199999E+0	-47.430913E-12	-3.1199999E+0	-39.667885E-9	1.3101327E-12	19.507111E-12
-3.1120000E+0	-46.855013E-12	-3.1120000E+0	-39.667885E-9	1.3095545E-12	19.530384E-12
-3.1039999E+0	-46.060548E-12	-3.1039999E+0	-39.667885E-9	1.2973900E-12	19.527187E-12
-3.0960000E+0	-45.838375E-12	-3.0960000E+0	-39.667885E-9	1.3044414E-12	19.515001E-12
-3.0879998E+0	-45.191489E-12	-3.0879998E+0	-39.667885E-9	1.2734717E-12	19.537727E-12
-3.0799999E+0	-44.660033E-12	-3.0799999E+0	-39.667885E-9	1.3041101E-12	19.567797E-12
-3.0720000E+0	-44.159360E-12	-3.0720000E+0	-39.667885E-9	1.2679314E-12	19.563153E-12
-3.0639999E+0	-43.868256E-12	-3.0639999E+0	-39.667885E-9	1.3099231E-12	19.528424E-12
-3.0560000E+0	-43.303722E-12	-3.0560000E+0	-39.667885E-9	1.2752791E-12	19.521071E-12
-3.0479999E+0	-42.577487E-12	-3.0479999E+0	-39.667885E-9	1.2758038E-12	19.521551E-12
-3.0400000E+0	-42.139969E-12	-3.0400000E+0	-39.667885E-9	1.2624622E-12	19.540553E-12
-3.0320001E+0	-41.658239E-12	-3.0319998E+0	-39.667885E-9	1.2482667E-12	19.537493E-12
-3.0239999E+0	-41.084140E-12	-3.0239999E+0	-39.667885E-9	1.2564297E-12	19.526068E-12
-3.0159998E+0	-40.519501E-12	-3.0160000E+0	-39.667885E-9	1.2140052E-12	19.543669E-12
-3.0079999E+0	-40.146272E-12	-3.0079999E+0	-39.667885E-9	1.1961329E-12	19.570035E-12
-3.0000000E+0	-39.560858E-12	-3.0000000E+0	-39.667885E-9	1.2296670E-12	19.524491E-12
-2.9919999E+0	-39.248708E-12	-2.9919999E+0	-39.667885E-9	1.2234646E-12	19.578093E-12
-2.9840000E+0	-38.922313E-12	-2.9840000E+0	-39.667885E-9	1.2135393E-12	19.550649E-12
-2.9759998E+0	-38.378981E-12	-2.9759998E+0	-39.667885E-9	1.1861949E-12	19.514905E-12
-2.9679999E+0	-37.680265E-12	-2.9679999E+0	-39.667885E-9	1.1556594E-12	19.531167E-12
-2.9600000E+0	-37.264004E-12	-2.9600000E+0	-39.667885E-9	1.1510430E-12	19.545348E-12
-2.9519999E+0	-36.925969E-12	-2.9519999E+0	-39.667885E-9	1.1603758E-12	19.535980E-12
-2.9439998E+0	-36.318424E-12	-2.9440000E+0	-39.667885E-9	1.0947555E-12	19.552448E-12
-2.9359999E+0	-35.808058E-12	-2.9359999E+0	-39.667885E-9	1.1248326E-12	19.556577E-12
-2.9280000E+0	-35.514858E-12	-2.9280000E+0	-39.667885E-9	1.1078240E-12	19.532884E-12
-2.9199998E+0	-35.256874E-12	-2.9199998E+0	-39.667885E-9	1.1025888E-12	19.531982E-12
-2.9119999E+0	-34.884009E-12	-2.9119999E+0	-39.667885E-9	1.1133872E-12	19.539655E-12
-2.9039998E+0	-34.423908E-12	-2.9039998E+0	-39.667885E-9	1.0940327E-12	19.565283E-12
-2.8959999E+0	-33.927597E-12	-2.8959999E+0	-39.667885E-9	1.0658865E-12	19.550825E-12
-2.8880000E+0	-33.721737E-12	-2.8880000E+0	-39.667885E-9	1.0620707E-12	19.553919E-12
-2.8799999E+0	-33.305334E-12	-2.8799999E+0	-39.667885E-9	1.0852185E-12	19.534695E-12
-2.8720000E+0	-32.676507E-12	-2.8720000E+0	-39.667885E-9	1.0267712E-12	19.532499E-12
-2.8639998E+0	-32.031017E-12	-2.8639998E+0	-39.667885E-9	1.0445372E-12	19.539859E-12
-2.8559999E+0	-31.768674E-12	-2.8559999E+0	-39.667885E-9	1.0460386E-12	19.547742E-12
-2.8480000E+0	-31.263988E-12	-2.8479998E+0	-39.667885E-9	1.0235119E-12	19.540609E-12
-2.8399999E+0	-30.810125E-12	-2.8399999E+0	-39.667885E-9	1.0333211E-12	19.527456E-12
-2.8319998E+0	-30.435279E-12	-2.8320000E+0	-39.667885E-9	976.66851E-15	19.550530E-12
-2.8239999E+0	-30.026703E-12	-2.8239999E+0	-39.667885E-9	991.94329E-15	19.539455E-12
-2.8160000E+0	-29.612712E-12	-2.8160000E+0	-39.667885E-9	963.25118E-15	19.576505E-12
-2.8079998E+0	-29.284481E-12	-2.8079998E+0	-39.667885E-9	943.66171E-15	19.557184E-12
-2.8000000E+0	-29.130143E-12	-2.8000000E+0	-39.667885E-9	949.68759E-15	19.542907E-12
-2.7919998E+0	-28.716373E-12	-2.7919998E+0	-39.667885E-9	901.89786E-15	19.540080E-12
-2.7839999E+0	-28.379261E-12	-2.7839999E+0	-39.667885E-9	873.90078E-15	19.559854E-12
-2.7760000E+0	-28.001788E-12	-2.7760000E+0	-39.667885E-9	866.83118E-15	19.559500E-12
-2.7679999E+0	-27.675081E-12	-2.7679999E+0	-39.667885E-9	878.61180E-15	19.520994E-12
-2.7599998E+0	-27.347213E-12	-2.7600000E+0	-39.667885E-9	856.68050E-15	19.517931E-12
-2.7519999E+0	-26.845418E-12	-2.7519999E+0	-39.667885E-9	840.77943E-15	19.549362E-12
-2.7440000E+0	-26.620593E-12	-2.7440000E+0	-39.667885E-9	867.42560E-15	19.570569E-12
-2.7360001E+0	-26.343120E-12	-2.7359998E+0	-39.667885E-9	811.36405E-15	19.569811E-12
-2.7279999E+0	-25.904270E-12	-2.7279999E+0	-39.667885E-9	789.29967E-15	19.523853E-12
-2.7199998E+0	-25.490653E-12	-2.7200000E+0	-39.667885E-9	795.48011E-15	19.571386E-12
-2.7119999E+0	-25.223571E-12	-2.7119999E+0	-39.667885E-9	801.85419E-15	19.539982E-12
-2.7040000E+0	-24.920408E-12	-2.7040000E+0	-39.667885E-9	779.46026E-15	19.537646E-12
-2.6959999E+0	-24.743690E-12	-2.6959999E+0	-39.667885E-9	732.84098E-15	19.529314E-12
-2.6879997E+0	-24.444296E-12	-2.6880000E+0	-39.667885E-9	739.98490E-15	19.556983E-12
-2.6799998E+0	-24.179516E-12	-2.6799998E+0	-39.667885E-9	751.47814E-15	19.552132E-12
-2.6719999E+0	-23.992777E-12	-2.6719999E+0	-39.667885E-9	749.92562E-15	19.541948E-12
-2.6640000E+0	-23.577258E-12	-2.6639998E+0	-39.667885E-9	696.34115E-15	19.541830E-12
-2.6559999E+0	-23.245699E-12	-2.6559999E+0	-39.667885E-9	708.24542E-15	19.550613E-12
-2.6479998E+0	-22.982706E-12	-2.6480000E+0	-39.667885E-9	693.02100E-15	19.576207E-12
-2.6399999E+0	-22.791971E-12	-2.6399999E+0	-39.667885E-9	687.68130E-15	19.529002E-12
-2.6320000E+0	-22.562991E-12	-2.6320000E+0	-39.667885E-9	647.80196E-15	19.534227E-12
-2.6240001E+0	-22.206275E-12	-2.6239998E+0	-39.667885E-9	652.24481E-15	19.559425E-12
-2.6159999E+0	-21.961214E-12	-2.6159999E+0	-39.667885E-9	618.23832E-15	19.533193E-12
-2.6079998E+0	-21.846580E-12	-2.6079998E+0	-39.667885E-9	608.39712E-15	19.529680E-12
-2.5999999E+0	-21.614911E-12	-2.5999999E+0	-39.667885E-9	576.93168E-15	19.570456E-12
-2.5920000E+0	-21.560451E-12	-2.5920000E+0	-39.667885E-9	596.98665E-15	19.572092E-12
-2.5839999E+0	-21.071570E-12	-2.5839999E+0	-39.667885E-9	556.44617E-15	19.550982E-12
-2.5759997E+0	-20.718685E-12	-2.5760000E+0	-39.667885E-9	534.71924E-15	19.553489E-12
-2.5679998E+0	-20.579398E-12	-2.5679998E+0	-39.667885E-9	539.69112E-15	19.553159E-12
-2.5599999E+0	-20.353753E-12	-2.5599999E+0	-39.667885E-9	515.19352E-15	19.556069E-12
-2.5520000E+0	-20.116369E-12	-2.5519998E+0	-39.667885E-9	495.04514E-15	19.544494E-12
-2.5439999E+0	-19.805053E-12	-2.5439999E+0	-39.667885E-9	478.30359E-15	19.573917E-12
-2.5359998E+0	-19.823702E-12	-2.5360000E+0	-39.667885E-9	467.34199E-15	19.551728E-12
-2.5279999E+0	-19.612973E-12	-2.5279999E+0	-39.667885E-9	518.38346E-15	19.571520E-12
-2.5200000E+0	-19.487715E-12	-2.5200000E+0	-39.667885E-9	492.14100E-15	19.587412E-12
-2.5119998E+0	-19.327817E-12	-2.5119998E+0	-39.667885E-9	478.02658E-15	19.588756E-12
-2.5039999E+0	-18.965383E-12	-2.5039999E+0	-39.667885E-9	504.79721E-15	19.579302E-12
-2.4959998E+0	-18.830684E-12	-2.4959998E+0	-39.667885E-9	486.84017E-15	19.543898E-12
-2.4879999E+0	-18.596829E-12	-2.4879999E+0	-39.667885E-9	455.36199E-15	19.561498E-12
-2.4800000E+0	-18.445558E-12	-2.4800000E+0	-39.667885E-9	465.60076E-15	19.586926E-12
-2.4719999E+0	-18.099465E-12	-2.4719999E+0	-39.667885E-9	482.74942E-15	19.550722E-12
-2.4639997E+0	-17.918639E-12	-2.4640000E+0	-39.667885E-9	471.05115E-15	19.542415E-12
-2.4559999E+0	-17.768188E-12	-2.4559999E+0	-39.667885E-9	464.52398E-15	19.563864E-12
-2.4480000E+0	-17.748742E-12	-2.4480000E+0	-39.667885E-9	480.97285E-15	19.532421E-12
-2.4400001E+0	-17.523700E-12	-2.4399998E+0	-39.667885E-9	502.80288E-15	19.567124E-12
-2.4319999E+0	-17.506319E-12	-2.4319999E+0	-39.667885E-9	503.78506E-15	19.569802E-12
-2.4239998E+0	-17.149322E-12	-2.4240000E+0	-39.667885E-9	496.11248E-15	19.578420E-12
-2.4159999E+0	-17.141307E-12	-2.4159999E+0	-39.667885E-9	491.02806E-15	19.557120E-12
-2.4080000E+0	-16.802851E-12	-2.4080000E+0	-39.667885E-9	468.33956E-15	19.557375E-12
-2.3999999E+0	-16.608596E-12	-2.3999999E+0	-39.667885E-9	498.06112E-15	19.571327E-12
-2.3919997E+0	-16.274725E-12	-2.3920000E+0	-39.667885E-9	462.60359E-15	19.586683E-12
-2.3839998E+0	-16.088781E-12	-2.3839998E+0	-39.667885E-9	455.64567E-15	19.592652E-12
-2.3759999E+0	-16.001754E-12	-2.3759999E+0	-39.667885E-9	486.87606E-15	19.565568E-12
-2.3680000E+0	-15.626729E-12	-2.3679998E+0	-39.667885E-9	455.49128E-15	19.576266E-12
-2.3599999E+0	-15.579175E-12	-2.3599999E+0	-39.667885E-9	503.22398E-15	19.587698E-12
-2.3519998E+0	-15.428714E-12	-2.3520000E+0	-39.667885E-9	501.20363E-15	19.582695E-12
-2.3439999E+0	-15.285254E-12	-2.3439999E+0	-39.667885E-9	487.10455E-15	19.564871E-12
-2.3360000E+0	-15.107846E-12	-2.3360000E+0	-39.667885E-9	503.84469E-15	19.539200E-12
-2.3279998E+0	-14.852158E-12	-2.3279998E+0	-39.667885E-9	475.94372E-15	19.547489E-12
-2.3199999E+0	-14.747512E-12	-2.3199999E+0	-39.667885E-9	445.26858E-15	19.571605E-12
-2.3119998E+0	-14.581778E-12	-2.3119998E+0	-39.667885E-9	446.76938E-15	19.547112E-12
