Experiment	bias spectroscopy
Piezo Configuration>Tilt Y (deg)	0.0488426
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	1E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	100
Scan>speed forw. (m/s)	8.16993E-9
Scan>speed backw. (m/s)	8.16993E-9
Temperature 1>Temperature 1 (K)	4.15016E+0
Temperature 2>Temperature 2 (K)	4.57709E+0
Z-Controller>Z (m)	-39.7473E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	99.9999E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-100.3008E-12
Z (m)	-39.747817E-9
LI Demod 1 X (A)	21.93998E-15
LI Demod 1 Y (A)	-32.444879E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.19817E-12	-3.8000000E+0	-39.748137E-9	6.8473460E-12	19.344120E-12
-3.7920001E+0	-96.742260E-12	-3.7920001E+0	-39.748137E-9	6.6705786E-12	19.409908E-12
-3.7839999E+0	-95.046984E-12	-3.7839999E+0	-39.748137E-9	6.6502294E-12	19.356121E-12
-3.7760000E+0	-92.393281E-12	-3.7760000E+0	-39.748137E-9	6.5289887E-12	19.390104E-12
-3.7679999E+0	-90.586164E-12	-3.7679999E+0	-39.748137E-9	6.4392111E-12	19.409597E-12
-3.7600000E+0	-87.817115E-12	-3.7600000E+0	-39.748137E-9	6.2505981E-12	19.397024E-12
-3.7519999E+0	-84.885723E-12	-3.7519999E+0	-39.748137E-9	6.1233757E-12	19.415920E-12
-3.7440000E+0	-83.647256E-12	-3.7440000E+0	-39.748137E-9	6.1371815E-12	19.370632E-12
-3.7360001E+0	-80.241813E-12	-3.7360001E+0	-39.748137E-9	5.9067811E-12	19.427196E-12
-3.7279999E+0	-78.714049E-12	-3.7279999E+0	-39.748137E-9	5.8655264E-12	19.426712E-12
-3.7200000E+0	-75.284390E-12	-3.7200000E+0	-39.748137E-9	5.6723333E-12	19.441436E-12
-3.7119999E+0	-73.179553E-12	-3.7119999E+0	-39.748137E-9	5.5897804E-12	19.436768E-12
-3.7040000E+0	-71.558121E-12	-3.7040000E+0	-39.748137E-9	5.5011928E-12	19.427657E-12
-3.6959999E+0	-68.881623E-12	-3.6959999E+0	-39.748137E-9	5.3984052E-12	19.404431E-12
-3.6880000E+0	-67.240213E-12	-3.6880000E+0	-39.748137E-9	5.2847774E-12	19.431397E-12
-3.6799998E+0	-64.887505E-12	-3.6800001E+0	-39.748137E-9	5.1916076E-12	19.425116E-12
-3.6719999E+0	-62.990835E-12	-3.6719999E+0	-39.748137E-9	5.0775452E-12	19.411146E-12
-3.6640000E+0	-61.271724E-12	-3.6640000E+0	-39.748137E-9	4.9690369E-12	19.451283E-12
-3.6559999E+0	-59.238468E-12	-3.6559999E+0	-39.748137E-9	4.8622044E-12	19.442559E-12
-3.6480000E+0	-57.125370E-12	-3.6480000E+0	-39.748137E-9	4.7361594E-12	19.454419E-12
-3.6399999E+0	-55.461989E-12	-3.6399999E+0	-39.748137E-9	4.6559622E-12	19.469813E-12
-3.6320000E+0	-53.513530E-12	-3.6320000E+0	-39.748137E-9	4.5509581E-12	19.441952E-12
-3.6239998E+0	-51.764138E-12	-3.6239998E+0	-39.748137E-9	4.4090859E-12	19.449145E-12
-3.6159999E+0	-50.023694E-12	-3.6159999E+0	-39.748137E-9	4.3370433E-12	19.469454E-12
-3.6080000E+0	-48.470148E-12	-3.6080000E+0	-39.748137E-9	4.2261515E-12	19.452290E-12
-3.5999999E+0	-46.967756E-12	-3.5999999E+0	-39.748137E-9	4.1444591E-12	19.438324E-12
-3.5920000E+0	-45.339246E-12	-3.5920000E+0	-39.748137E-9	4.0217183E-12	19.441270E-12
-3.5839999E+0	-43.977908E-12	-3.5839999E+0	-39.748137E-9	3.9805785E-12	19.484194E-12
-3.5760000E+0	-42.297967E-12	-3.5760000E+0	-39.748137E-9	3.8321867E-12	19.485418E-12
-3.5679998E+0	-41.058826E-12	-3.5679998E+0	-39.748137E-9	3.7345786E-12	19.480438E-12
-3.5599999E+0	-39.308664E-12	-3.5599999E+0	-39.748137E-9	3.6067119E-12	19.473255E-12
-3.5520000E+0	-37.879720E-12	-3.5520000E+0	-39.748137E-9	3.4961385E-12	19.438931E-12
-3.5439999E+0	-36.573713E-12	-3.5439999E+0	-39.748137E-9	3.4186137E-12	19.511576E-12
-3.5360000E+0	-35.176344E-12	-3.5360000E+0	-39.748137E-9	3.2712591E-12	19.516116E-12
-3.5279999E+0	-33.899848E-12	-3.5279999E+0	-39.748137E-9	3.2377300E-12	19.519920E-12
-3.5200000E+0	-32.792175E-12	-3.5200000E+0	-39.748137E-9	3.1268035E-12	19.484296E-12
-3.5119998E+0	-31.614086E-12	-3.5119998E+0	-39.748137E-9	3.0244188E-12	19.500832E-12
-3.5039999E+0	-30.383255E-12	-3.5039999E+0	-39.748137E-9	2.9001411E-12	19.477543E-12
-3.4959998E+0	-29.376755E-12	-3.4960001E+0	-39.748137E-9	2.8172774E-12	19.489008E-12
-3.4879999E+0	-28.313307E-12	-3.4879999E+0	-39.748137E-9	2.7145582E-12	19.472512E-12
-3.4800000E+0	-27.317119E-12	-3.4800000E+0	-39.748137E-9	2.6647996E-12	19.489695E-12
-3.4719999E+0	-26.119081E-12	-3.4719999E+0	-39.748137E-9	2.5642086E-12	19.522727E-12
-3.4640000E+0	-25.210131E-12	-3.4640000E+0	-39.748137E-9	2.4764826E-12	19.526538E-12
-3.4559999E+0	-24.219290E-12	-3.4559999E+0	-39.748137E-9	2.3607442E-12	19.486024E-12
-3.4480000E+0	-23.316580E-12	-3.4480000E+0	-39.748137E-9	2.2668503E-12	19.524698E-12
-3.4400001E+0	-22.416350E-12	-3.4400001E+0	-39.748137E-9	2.1889092E-12	19.527520E-12
-3.4319999E+0	-21.620448E-12	-3.4319999E+0	-39.748137E-9	2.1203957E-12	19.535878E-12
-3.4240000E+0	-20.799452E-12	-3.4240000E+0	-39.748137E-9	2.0251966E-12	19.496746E-12
-3.4159999E+0	-20.063600E-12	-3.4159999E+0	-39.748137E-9	1.9819138E-12	19.535101E-12
-3.4080000E+0	-19.269541E-12	-3.4080000E+0	-39.748137E-9	1.8968878E-12	19.534175E-12
-3.3999999E+0	-18.546904E-12	-3.3999999E+0	-39.748137E-9	1.8133272E-12	19.507472E-12
-3.3920000E+0	-17.913900E-12	-3.3920000E+0	-39.748137E-9	1.7179221E-12	19.506322E-12
-3.3839998E+0	-17.249126E-12	-3.3839998E+0	-39.748137E-9	1.6715108E-12	19.528539E-12
-3.3759999E+0	-16.648434E-12	-3.3759999E+0	-39.748137E-9	1.5863090E-12	19.503366E-12
-3.3680000E+0	-15.962159E-12	-3.3680000E+0	-39.748137E-9	1.5381304E-12	19.546554E-12
-3.3599999E+0	-15.417176E-12	-3.3599999E+0	-39.748137E-9	1.4706189E-12	19.529683E-12
-3.3520000E+0	-14.826545E-12	-3.3520000E+0	-39.748137E-9	1.4363162E-12	19.559234E-12
-3.3439999E+0	-14.283143E-12	-3.3439999E+0	-39.748137E-9	1.3430487E-12	19.554199E-12
-3.3360000E+0	-13.736479E-12	-3.3360000E+0	-39.748137E-9	1.3042125E-12	19.564284E-12
-3.3279998E+0	-13.185553E-12	-3.3279998E+0	-39.748137E-9	1.2277924E-12	19.578228E-12
-3.3199999E+0	-12.803336E-12	-3.3199999E+0	-39.748137E-9	1.2152940E-12	19.553021E-12
-3.3119998E+0	-12.344873E-12	-3.3120000E+0	-39.748137E-9	1.1532849E-12	19.561453E-12
-3.3039999E+0	-11.935213E-12	-3.3039999E+0	-39.748137E-9	1.1390245E-12	19.551345E-12
-3.2960000E+0	-11.461792E-12	-3.2960000E+0	-39.748137E-9	1.0826724E-12	19.555350E-12
-3.2879999E+0	-11.113308E-12	-3.2879999E+0	-39.748137E-9	1.0516386E-12	19.534964E-12
-3.2800000E+0	-10.730957E-12	-3.2800000E+0	-39.748137E-9	958.22569E-15	19.528532E-12
-3.2719998E+0	-10.362293E-12	-3.2719998E+0	-39.748137E-9	964.68742E-15	19.563438E-12
-3.2639999E+0	-9.9706406E-12	-3.2639999E+0	-39.748137E-9	940.86631E-15	19.567395E-12
-3.2560000E+0	-9.6348832E-12	-3.2560000E+0	-39.748137E-9	858.45979E-15	19.550344E-12
-3.2479999E+0	-9.3260018E-12	-3.2479999E+0	-39.748137E-9	872.17722E-15	19.557161E-12
-3.2400000E+0	-9.0239049E-12	-3.2400000E+0	-39.748137E-9	826.04296E-15	19.556213E-12
-3.2319999E+0	-8.7182605E-12	-3.2319999E+0	-39.748137E-9	789.83770E-15	19.560551E-12
-3.2240000E+0	-8.4168948E-12	-3.2240000E+0	-39.748137E-9	762.31453E-15	19.577217E-12
-3.2159998E+0	-8.1817131E-12	-3.2159998E+0	-39.748137E-9	754.33003E-15	19.585795E-12
-3.2079999E+0	-7.9246141E-12	-3.2079999E+0	-39.748137E-9	690.14564E-15	19.593440E-12
-3.1999998E+0	-7.6943044E-12	-3.2000000E+0	-39.748137E-9	656.11931E-15	19.611516E-12
-3.1919999E+0	-7.4037417E-12	-3.1919999E+0	-39.748137E-9	572.10850E-15	19.570052E-12
-3.1840000E+0	-7.2072270E-12	-3.1840000E+0	-39.748137E-9	605.87315E-15	19.609717E-12
-3.1759999E+0	-7.0165067E-12	-3.1759999E+0	-39.748137E-9	535.20149E-15	19.595084E-12
-3.1680000E+0	-6.7886547E-12	-3.1680000E+0	-39.748137E-9	541.45712E-15	19.598417E-12
-3.1599998E+0	-6.5936965E-12	-3.1599998E+0	-39.748137E-9	513.76969E-15	19.593455E-12
-3.1520000E+0	-6.3545627E-12	-3.1520000E+0	-39.748137E-9	486.86424E-15	19.611991E-12
-3.1440001E+0	-6.1863405E-12	-3.1439998E+0	-39.748137E-9	465.03171E-15	19.601088E-12
-3.1359999E+0	-6.0452437E-12	-3.1359999E+0	-39.748137E-9	442.55466E-15	19.599452E-12
-3.1279998E+0	-5.8710684E-12	-3.1280000E+0	-39.748137E-9	458.90321E-15	19.570070E-12
-3.1199999E+0	-5.6622055E-12	-3.1199999E+0	-39.748137E-9	421.01866E-15	19.611363E-12
-3.1120000E+0	-5.5285589E-12	-3.1120000E+0	-39.748137E-9	412.12896E-15	19.590102E-12
-3.1039999E+0	-5.3846975E-12	-3.1039999E+0	-39.748137E-9	405.55249E-15	19.597771E-12
-3.0960000E+0	-5.2522518E-12	-3.0960000E+0	-39.748137E-9	364.52723E-15	19.589559E-12
-3.0879998E+0	-5.0872362E-12	-3.0879998E+0	-39.748137E-9	383.29043E-15	19.605307E-12
-3.0799999E+0	-4.9410385E-12	-3.0799999E+0	-39.748137E-9	388.29104E-15	19.596394E-12
-3.0720000E+0	-4.8003658E-12	-3.0720000E+0	-39.748137E-9	383.48128E-15	19.581907E-12
-3.0639999E+0	-4.7009614E-12	-3.0639999E+0	-39.748137E-9	329.73450E-15	19.589516E-12
-3.0560000E+0	-4.5634017E-12	-3.0560000E+0	-39.748137E-9	362.55355E-15	19.595471E-12
-3.0479999E+0	-4.4068924E-12	-3.0479999E+0	-39.748137E-9	345.66715E-15	19.577869E-12
-3.0400000E+0	-4.3192832E-12	-3.0400000E+0	-39.748137E-9	343.92267E-15	19.599716E-12
-3.0320001E+0	-4.2415234E-12	-3.0319998E+0	-39.748137E-9	302.13573E-15	19.587502E-12
-3.0239999E+0	-4.1317561E-12	-3.0239999E+0	-39.748137E-9	299.20776E-15	19.589372E-12
-3.0159998E+0	-4.0050797E-12	-3.0160000E+0	-39.748137E-9	269.37803E-15	19.597214E-12
-3.0079999E+0	-3.8580862E-12	-3.0079999E+0	-39.748137E-9	287.71750E-15	19.604296E-12
-3.0000000E+0	-3.8124746E-12	-3.0000000E+0	-39.748137E-9	287.91309E-15	19.589561E-12
-2.9919999E+0	-3.7066040E-12	-2.9919999E+0	-39.748137E-9	250.85121E-15	19.611226E-12
-2.9840000E+0	-3.5704833E-12	-2.9840000E+0	-39.748137E-9	284.59125E-15	19.618989E-12
-2.9759998E+0	-3.4623654E-12	-2.9759998E+0	-39.748137E-9	266.63372E-15	19.614255E-12
-2.9679999E+0	-3.3696806E-12	-2.9679999E+0	-39.748137E-9	265.23656E-15	19.574446E-12
-2.9600000E+0	-3.3001173E-12	-2.9600000E+0	-39.748137E-9	252.27222E-15	19.606969E-12
-2.9519999E+0	-3.2469292E-12	-2.9519999E+0	-39.748137E-9	230.99846E-15	19.586263E-12
-2.9439998E+0	-3.1161068E-12	-2.9440000E+0	-39.748137E-9	239.69580E-15	19.575775E-12
-2.9359999E+0	-3.0246699E-12	-2.9359999E+0	-39.748137E-9	195.79617E-15	19.579526E-12
-2.9280000E+0	-2.9999130E-12	-2.9280000E+0	-39.748137E-9	193.87878E-15	19.589951E-12
-2.9199998E+0	-2.9395735E-12	-2.9199998E+0	-39.748137E-9	197.65039E-15	19.607607E-12
-2.9119999E+0	-2.8295111E-12	-2.9119999E+0	-39.748137E-9	225.49456E-15	19.591257E-12
-2.9039998E+0	-2.7414661E-12	-2.9039998E+0	-39.748137E-9	188.20001E-15	19.592137E-12
-2.8959999E+0	-2.6691832E-12	-2.8959999E+0	-39.748137E-9	175.39641E-15	19.599818E-12
-2.8880000E+0	-2.6415187E-12	-2.8880000E+0	-39.748137E-9	181.86906E-15	19.642033E-12
-2.8799999E+0	-2.5536025E-12	-2.8799999E+0	-39.748137E-9	133.84704E-15	19.616057E-12
-2.8720000E+0	-2.4271147E-12	-2.8720000E+0	-39.748137E-9	242.20914E-15	19.610260E-12
-2.8639998E+0	-2.3987327E-12	-2.8639998E+0	-39.748137E-9	203.06883E-15	19.586758E-12
-2.8559999E+0	-2.3958665E-12	-2.8559999E+0	-39.748137E-9	212.03052E-15	19.602407E-12
-2.8480000E+0	-2.3113054E-12	-2.8479998E+0	-39.748137E-9	190.16398E-15	19.603843E-12
-2.8399999E+0	-2.2331163E-12	-2.8399999E+0	-39.748137E-9	147.68293E-15	19.586376E-12
-2.8319998E+0	-2.1816923E-12	-2.8320000E+0	-39.748137E-9	153.96144E-15	19.617599E-12
-2.8239999E+0	-2.1386530E-12	-2.8239999E+0	-39.748137E-9	137.65368E-15	19.633564E-12
-2.8160000E+0	-2.0932570E-12	-2.8160000E+0	-39.748137E-9	138.23669E-15	19.584870E-12
-2.8079998E+0	-2.0439009E-12	-2.8079998E+0	-39.748137E-9	178.00002E-15	19.603654E-12
-2.8000000E+0	-1.9810995E-12	-2.8000000E+0	-39.748137E-9	119.92358E-15	19.573199E-12
-2.7919998E+0	-1.9181618E-12	-2.7919998E+0	-39.748137E-9	178.01679E-15	19.592074E-12
-2.7839999E+0	-1.9130051E-12	-2.7839999E+0	-39.748137E-9	134.67097E-15	19.585054E-12
-2.7760000E+0	-1.8706423E-12	-2.7760000E+0	-39.748137E-9	125.76774E-15	19.597749E-12
-2.7679999E+0	-1.7980919E-12	-2.7679999E+0	-39.748137E-9	74.815527E-15	19.600819E-12
-2.7599998E+0	-1.7516864E-12	-2.7600000E+0	-39.748137E-9	106.27263E-15	19.604955E-12
-2.7519999E+0	-1.7552113E-12	-2.7519999E+0	-39.748137E-9	89.106572E-15	19.589892E-12
-2.7440000E+0	-1.7444069E-12	-2.7440000E+0	-39.748137E-9	85.073001E-15	19.610988E-12
-2.7360001E+0	-1.6786906E-12	-2.7359998E+0	-39.748137E-9	123.72257E-15	19.618090E-12
-2.7279999E+0	-1.6041425E-12	-2.7279999E+0	-39.748137E-9	110.45821E-15	19.599300E-12
-2.7199998E+0	-1.5807573E-12	-2.7200000E+0	-39.748137E-9	111.10095E-15	19.602282E-12
-2.7119999E+0	-1.5800683E-12	-2.7119999E+0	-39.748137E-9	98.854769E-15	19.577772E-12
-2.7040000E+0	-1.5590798E-12	-2.7040000E+0	-39.748137E-9	106.76429E-15	19.586029E-12
-2.6959999E+0	-1.4889722E-12	-2.6959999E+0	-39.748137E-9	76.563044E-15	19.618191E-12
-2.6879997E+0	-1.4451921E-12	-2.6880000E+0	-39.748137E-9	121.34217E-15	19.588166E-12
-2.6799998E+0	-1.4538560E-12	-2.6799998E+0	-39.748137E-9	75.995389E-15	19.592408E-12
-2.6719999E+0	-1.4341122E-12	-2.6719999E+0	-39.748137E-9	75.811983E-15	19.602951E-12
-2.6640000E+0	-1.3824728E-12	-2.6639998E+0	-39.748137E-9	116.36486E-15	19.591393E-12
-2.6559999E+0	-1.3271220E-12	-2.6559999E+0	-39.748137E-9	87.004656E-15	19.599102E-12
-2.6479998E+0	-1.3094929E-12	-2.6480000E+0	-39.748137E-9	117.05773E-15	19.592971E-12
-2.6399999E+0	-1.3294904E-12	-2.6399999E+0	-39.748137E-9	68.266058E-15	19.580707E-12
-2.6320000E+0	-1.3043827E-12	-2.6320000E+0	-39.748137E-9	63.215709E-15	19.608766E-12
-2.6240001E+0	-1.2234480E-12	-2.6239998E+0	-39.748137E-9	92.222237E-15	19.618447E-12
-2.6159999E+0	-1.1986772E-12	-2.6159999E+0	-39.748137E-9	53.899613E-15	19.621192E-12
-2.6079998E+0	-1.2094663E-12	-2.6079998E+0	-39.748137E-9	96.246077E-15	19.607854E-12
-2.5999999E+0	-1.2207976E-12	-2.5999999E+0	-39.748137E-9	72.068646E-15	19.602930E-12
-2.5920000E+0	-1.1552509E-12	-2.5920000E+0	-39.748137E-9	73.193343E-15	19.585007E-12
-2.5839999E+0	-1.1161677E-12	-2.5839999E+0	-39.748137E-9	74.284078E-15	19.627137E-12
-2.5759997E+0	-1.1332745E-12	-2.5760000E+0	-39.748137E-9	74.565503E-15	19.554946E-12
-2.5679998E+0	-1.1513308E-12	-2.5679998E+0	-39.748137E-9	75.499990E-15	19.570765E-12
-2.5599999E+0	-1.1122821E-12	-2.5599999E+0	-39.748137E-9	74.156129E-15	19.615275E-12
-2.5520000E+0	-1.0737563E-12	-2.5519998E+0	-39.748137E-9	57.590116E-15	19.580516E-12
-2.5439999E+0	-1.0343306E-12	-2.5439999E+0	-39.748137E-9	16.568527E-15	19.588216E-12
-2.5359998E+0	-1.0646714E-12	-2.5360000E+0	-39.748137E-9	43.147367E-15	19.601881E-12
-2.5279999E+0	-1.0557105E-12	-2.5279999E+0	-39.748137E-9	58.128646E-15	19.603664E-12
-2.5200000E+0	-1.0224489E-12	-2.5200000E+0	-39.748137E-9	44.642272E-15	19.590973E-12
-2.5119998E+0	-978.17446E-15	-2.5119998E+0	-39.748137E-9	79.959815E-15	19.614253E-12
-2.5039999E+0	-994.87259E-15	-2.5039999E+0	-39.748137E-9	66.603719E-15	19.572921E-12
-2.4959998E+0	-1.0075709E-12	-2.4959998E+0	-39.748137E-9	69.395858E-15	19.592050E-12
-2.4879999E+0	-980.23922E-15	-2.4879999E+0	-39.748137E-9	43.972885E-15	19.601511E-12
-2.4800000E+0	-919.88580E-15	-2.4800000E+0	-39.748137E-9	52.100729E-15	19.623912E-12
-2.4719999E+0	-925.38499E-15	-2.4719999E+0	-39.748137E-9	73.932776E-15	19.603444E-12
-2.4639997E+0	-955.83036E-15	-2.4640000E+0	-39.748137E-9	39.894774E-15	19.585960E-12
-2.4559999E+0	-941.95951E-15	-2.4559999E+0	-39.748137E-9	46.898537E-15	19.592002E-12
-2.4480000E+0	-909.06590E-15	-2.4480000E+0	-39.748137E-9	35.007563E-15	19.639342E-12
-2.4400001E+0	-894.33327E-15	-2.4399998E+0	-39.748137E-9	53.543938E-15	19.601138E-12
-2.4319999E+0	-896.03249E-15	-2.4319999E+0	-39.748137E-9	63.784278E-15	19.582360E-12
-2.4239998E+0	-908.46991E-15	-2.4240000E+0	-39.748137E-9	51.003394E-15	19.601053E-12
-2.4159999E+0	-877.80862E-15	-2.4159999E+0	-39.748137E-9	70.118336E-15	19.604275E-12
-2.4080000E+0	-832.29056E-15	-2.4080000E+0	-39.748137E-9	59.428408E-15	19.627978E-12
-2.3999999E+0	-830.25974E-15	-2.3999999E+0	-39.748137E-9	102.03864E-15	19.604081E-12
-2.3919997E+0	-843.84062E-15	-2.3920000E+0	-39.748137E-9	86.058615E-15	19.606889E-12
-2.3839998E+0	-848.72414E-15	-2.3839998E+0	-39.748137E-9	55.263699E-15	19.601208E-12
-2.3759999E+0	-789.68494E-15	-2.3759999E+0	-39.748137E-9	67.979476E-15	19.606558E-12
-2.3680000E+0	-773.65816E-15	-2.3679998E+0	-39.748137E-9	57.070559E-15	19.633621E-12
-2.3599999E+0	-801.48751E-15	-2.3599999E+0	-39.748137E-9	111.79132E-15	19.610303E-12
-2.3519998E+0	-812.28351E-15	-2.3520000E+0	-39.748137E-9	71.065075E-15	19.605430E-12
-2.3439999E+0	-772.80787E-15	-2.3439999E+0	-39.748137E-9	68.511054E-15	19.576313E-12
-2.3360000E+0	-729.27818E-15	-2.3360000E+0	-39.748137E-9	41.460955E-15	19.560640E-12
-2.3279998E+0	-713.31249E-15	-2.3279998E+0	-39.748137E-9	30.920514E-15	19.597466E-12
-2.3199999E+0	-759.12312E-15	-2.3199999E+0	-39.748137E-9	37.523698E-15	19.599471E-12
-2.3119998E+0	-723.09547E-15	-2.3119998E+0	-39.748137E-9	4.4527044E-15	19.644520E-12
-2.3039999E+0	-698.98536E-15	-2.3039999E+0	-39.748137E-9	44.448166E-15	19.621560E-12
-2.2960000E+0	-692.16941E-15	-2.2960000E+0	-39.748137E-9	50.453490E-15	19.601137E-12
