Experiment	bias spectroscopy	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.14964E+0	
Temperature 2>Temperature 2 (K)	4.57584E+0	
Z-Controller>Z (m)	-39.7348E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.32706E-12	
Z (m)	-39.734505E-9	
LI Demod 1 X (A)	93.970378E-18	
LI Demod 1 Y (A)	99.259868E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.09946E-12	-3.8000000E+0	-39.734338E-9	5.1742256E-12	19.421863E-12
-3.7920001E+0	-98.091549E-12	-3.7920001E+0	-39.734338E-9	5.0406038E-12	19.459073E-12
-3.7839999E+0	-95.683642E-12	-3.7839999E+0	-39.734338E-9	5.0386227E-12	19.425716E-12
-3.7760000E+0	-93.607719E-12	-3.7760000E+0	-39.734338E-9	4.9379741E-12	19.445480E-12
-3.7679999E+0	-91.801303E-12	-3.7679999E+0	-39.734338E-9	4.8778403E-12	19.444866E-12
-3.7600000E+0	-90.019200E-12	-3.7600000E+0	-39.734338E-9	4.7815029E-12	19.425036E-12
-3.7519999E+0	-88.144506E-12	-3.7519999E+0	-39.734338E-9	4.6928091E-12	19.417135E-12
-3.7440000E+0	-86.735917E-12	-3.7440000E+0	-39.734338E-9	4.6011845E-12	19.390014E-12
-3.7360001E+0	-84.872366E-12	-3.7360001E+0	-39.734338E-9	4.5539002E-12	19.441750E-12
-3.7279999E+0	-83.052121E-12	-3.7279999E+0	-39.734338E-9	4.4705784E-12	19.437955E-12
-3.7200000E+0	-81.237218E-12	-3.7200000E+0	-39.734338E-9	4.4456487E-12	19.481378E-12
-3.7119999E+0	-79.305604E-12	-3.7119999E+0	-39.734338E-9	4.3137824E-12	19.511340E-12
-3.7040000E+0	-77.783294E-12	-3.7040000E+0	-39.734338E-9	4.2834143E-12	19.453886E-12
-3.6959999E+0	-75.644713E-12	-3.6959999E+0	-39.734338E-9	4.1995673E-12	19.453241E-12
-3.6880000E+0	-74.228360E-12	-3.6880000E+0	-39.734338E-9	4.1531709E-12	19.463590E-12
-3.6799998E+0	-72.559951E-12	-3.6800001E+0	-39.734338E-9	4.1037404E-12	19.462751E-12
-3.6719999E+0	-70.911402E-12	-3.6719999E+0	-39.734338E-9	4.0266436E-12	19.444274E-12
-3.6640000E+0	-69.478798E-12	-3.6640000E+0	-39.734338E-9	3.9966220E-12	19.428696E-12
-3.6559999E+0	-67.970136E-12	-3.6559999E+0	-39.734338E-9	3.9321706E-12	19.501435E-12
-3.6480000E+0	-66.630743E-12	-3.6480000E+0	-39.734338E-9	3.9057178E-12	19.465003E-12
-3.6399999E+0	-64.878290E-12	-3.6399999E+0	-39.734338E-9	3.8045795E-12	19.514047E-12
-3.6320000E+0	-63.412352E-12	-3.6320000E+0	-39.734338E-9	3.7720677E-12	19.496318E-12
-3.6239998E+0	-61.969971E-12	-3.6239998E+0	-39.734338E-9	3.7002471E-12	19.462975E-12
-3.6159999E+0	-60.473002E-12	-3.6159999E+0	-39.734338E-9	3.6318628E-12	19.451978E-12
-3.6080000E+0	-59.084404E-12	-3.6080000E+0	-39.734338E-9	3.5633900E-12	19.469841E-12
-3.5999999E+0	-57.709157E-12	-3.5999999E+0	-39.734338E-9	3.5287064E-12	19.473237E-12
-3.5920000E+0	-56.241369E-12	-3.5920000E+0	-39.734338E-9	3.4594248E-12	19.471714E-12
-3.5839999E+0	-55.031514E-12	-3.5839999E+0	-39.734338E-9	3.3968711E-12	19.507286E-12
-3.5760000E+0	-53.735620E-12	-3.5760000E+0	-39.734338E-9	3.3366769E-12	19.455038E-12
-3.5679998E+0	-52.416845E-12	-3.5679998E+0	-39.734338E-9	3.2650042E-12	19.482020E-12
-3.5599999E+0	-51.369544E-12	-3.5599999E+0	-39.734338E-9	3.2119851E-12	19.477694E-12
-3.5520000E+0	-50.161049E-12	-3.5520000E+0	-39.734338E-9	3.1275353E-12	19.474086E-12
-3.5439999E+0	-48.560017E-12	-3.5439999E+0	-39.734338E-9	3.0372723E-12	19.465171E-12
-3.5360000E+0	-47.561378E-12	-3.5360000E+0	-39.734338E-9	3.0072572E-12	19.473608E-12
-3.5279999E+0	-46.199780E-12	-3.5279999E+0	-39.734338E-9	2.9570970E-12	19.494684E-12
-3.5200000E+0	-44.984873E-12	-3.5200000E+0	-39.734338E-9	2.9097252E-12	19.458487E-12
-3.5119998E+0	-43.804953E-12	-3.5119998E+0	-39.734338E-9	2.8565789E-12	19.487906E-12
-3.5039999E+0	-42.738538E-12	-3.5039999E+0	-39.734338E-9	2.7876920E-12	19.481276E-12
-3.4959998E+0	-41.733100E-12	-3.4960001E+0	-39.734338E-9	2.7477107E-12	19.494040E-12
-3.4879999E+0	-40.740369E-12	-3.4879999E+0	-39.734338E-9	2.6645439E-12	19.479135E-12
-3.4800000E+0	-39.754807E-12	-3.4800000E+0	-39.734338E-9	2.5705265E-12	19.502934E-12
-3.4719999E+0	-38.793548E-12	-3.4719999E+0	-39.734338E-9	2.5420792E-12	19.516371E-12
-3.4640000E+0	-37.801880E-12	-3.4640000E+0	-39.734338E-9	2.5029683E-12	19.481135E-12
-3.4559999E+0	-36.973376E-12	-3.4559999E+0	-39.734338E-9	2.4944628E-12	19.472996E-12
-3.4480000E+0	-35.855909E-12	-3.4480000E+0	-39.734338E-9	2.3868028E-12	19.502899E-12
-3.4400001E+0	-34.921656E-12	-3.4400001E+0	-39.734338E-9	2.3684960E-12	19.503571E-12
-3.4319999E+0	-33.961532E-12	-3.4319999E+0	-39.734338E-9	2.2744556E-12	19.483111E-12
-3.4240000E+0	-33.101948E-12	-3.4240000E+0	-39.734338E-9	2.2497111E-12	19.502839E-12
-3.4159999E+0	-32.263987E-12	-3.4159999E+0	-39.734338E-9	2.1855701E-12	19.540708E-12
-3.4080000E+0	-31.413656E-12	-3.4080000E+0	-39.734338E-9	2.1358778E-12	19.515856E-12
-3.3999999E+0	-30.514907E-12	-3.3999999E+0	-39.734338E-9	2.0845901E-12	19.524906E-12
-3.3920000E+0	-29.682236E-12	-3.3920000E+0	-39.734338E-9	1.9866769E-12	19.515433E-12
-3.3839998E+0	-28.952705E-12	-3.3839998E+0	-39.734338E-9	1.9565033E-12	19.515731E-12
-3.3759999E+0	-28.265086E-12	-3.3759999E+0	-39.734338E-9	1.9119485E-12	19.502630E-12
-3.3680000E+0	-27.522432E-12	-3.3680000E+0	-39.734338E-9	1.8567929E-12	19.501659E-12
-3.3599999E+0	-26.825667E-12	-3.3599999E+0	-39.734338E-9	1.8168878E-12	19.525362E-12
-3.3520000E+0	-26.083203E-12	-3.3520000E+0	-39.734338E-9	1.7542590E-12	19.521039E-12
-3.3439999E+0	-25.251353E-12	-3.3439999E+0	-39.734338E-9	1.6979132E-12	19.541948E-12
-3.3360000E+0	-24.772923E-12	-3.3360000E+0	-39.734338E-9	1.6730111E-12	19.541568E-12
-3.3279998E+0	-24.007251E-12	-3.3279998E+0	-39.734338E-9	1.5907973E-12	19.521133E-12
-3.3199999E+0	-23.389299E-12	-3.3199999E+0	-39.734338E-9	1.5626977E-12	19.521468E-12
-3.3119998E+0	-22.850898E-12	-3.3120000E+0	-39.734338E-9	1.5241520E-12	19.540321E-12
-3.3039999E+0	-22.279701E-12	-3.3039999E+0	-39.734338E-9	1.4930702E-12	19.533873E-12
-3.2960000E+0	-21.781804E-12	-3.2960000E+0	-39.734338E-9	1.4463245E-12	19.545671E-12
-3.2879999E+0	-21.281862E-12	-3.2879999E+0	-39.734338E-9	1.4355692E-12	19.570078E-12
-3.2800000E+0	-20.626471E-12	-3.2800000E+0	-39.734338E-9	1.3649344E-12	19.513112E-12
-3.2719998E+0	-20.144169E-12	-3.2719998E+0	-39.734338E-9	1.3291926E-12	19.495728E-12
-3.2639999E+0	-19.780486E-12	-3.2639999E+0	-39.734338E-9	1.2895634E-12	19.567275E-12
-3.2560000E+0	-19.056257E-12	-3.2560000E+0	-39.734338E-9	1.2335659E-12	19.574955E-12
-3.2479999E+0	-18.542112E-12	-3.2479999E+0	-39.734338E-9	1.2288159E-12	19.572354E-12
-3.2400000E+0	-18.067563E-12	-3.2400000E+0	-39.734338E-9	1.1617978E-12	19.560440E-12
-3.2319999E+0	-17.670875E-12	-3.2319999E+0	-39.734338E-9	1.1311272E-12	19.549071E-12
-3.2240000E+0	-17.277025E-12	-3.2240000E+0	-39.734338E-9	1.1392275E-12	19.513323E-12
-3.2159998E+0	-16.761759E-12	-3.2159998E+0	-39.734338E-9	1.1301964E-12	19.571424E-12
-3.2079999E+0	-16.416523E-12	-3.2079999E+0	-39.734338E-9	1.0666274E-12	19.539984E-12
-3.1999998E+0	-16.082505E-12	-3.2000000E+0	-39.734338E-9	1.0254705E-12	19.540881E-12
-3.1919999E+0	-15.695308E-12	-3.1919999E+0	-39.734338E-9	999.16592E-15	19.560183E-12
-3.1840000E+0	-15.276528E-12	-3.1840000E+0	-39.734338E-9	937.33170E-15	19.561490E-12
-3.1759999E+0	-14.831452E-12	-3.1759999E+0	-39.734338E-9	919.87268E-15	19.552233E-12
-3.1680000E+0	-14.479446E-12	-3.1680000E+0	-39.734338E-9	896.63184E-15	19.537986E-12
-3.1599998E+0	-14.182008E-12	-3.1599998E+0	-39.734338E-9	877.00133E-15	19.538614E-12
-3.1520000E+0	-13.792220E-12	-3.1520000E+0	-39.734338E-9	905.32741E-15	19.564003E-12
-3.1440001E+0	-13.410383E-12	-3.1439998E+0	-39.734338E-9	820.36683E-15	19.580110E-12
-3.1359999E+0	-13.082720E-12	-3.1359999E+0	-39.734338E-9	781.28693E-15	19.550890E-12
-3.1279998E+0	-12.728500E-12	-3.1280000E+0	-39.734338E-9	765.77563E-15	19.568633E-12
-3.1199999E+0	-12.525541E-12	-3.1199999E+0	-39.734338E-9	765.52274E-15	19.574089E-12
-3.1120000E+0	-12.242403E-12	-3.1120000E+0	-39.734338E-9	760.78336E-15	19.598398E-12
-3.1039999E+0	-11.926655E-12	-3.1039999E+0	-39.734338E-9	774.15445E-15	19.589596E-12
-3.0960000E+0	-11.610343E-12	-3.0960000E+0	-39.734338E-9	683.51954E-15	19.569768E-12
-3.0879998E+0	-11.377673E-12	-3.0879998E+0	-39.734338E-9	712.93785E-15	19.574349E-12
-3.0799999E+0	-11.089385E-12	-3.0799999E+0	-39.734338E-9	687.61625E-15	19.551175E-12
-3.0720000E+0	-10.815889E-12	-3.0720000E+0	-39.734338E-9	692.55523E-15	19.569431E-12
-3.0639999E+0	-10.545088E-12	-3.0639999E+0	-39.734338E-9	659.85715E-15	19.561689E-12
-3.0560000E+0	-10.326042E-12	-3.0560000E+0	-39.734338E-9	629.86790E-15	19.569521E-12
-3.0479999E+0	-10.106255E-12	-3.0479999E+0	-39.734338E-9	642.22320E-15	19.558664E-12
-3.0400000E+0	-9.9376419E-12	-3.0400000E+0	-39.734338E-9	618.57030E-15	19.560051E-12
-3.0320001E+0	-9.5800321E-12	-3.0319998E+0	-39.734338E-9	626.96197E-15	19.590746E-12
-3.0239999E+0	-9.4205173E-12	-3.0239999E+0	-39.734338E-9	585.96758E-15	19.588220E-12
-3.0159998E+0	-9.2076650E-12	-3.0160000E+0	-39.734338E-9	605.78154E-15	19.571331E-12
-3.0079999E+0	-8.9788905E-12	-3.0079999E+0	-39.734338E-9	564.43337E-15	19.583394E-12
-3.0000000E+0	-8.7177886E-12	-3.0000000E+0	-39.734338E-9	554.18577E-15	19.560660E-12
-2.9919999E+0	-8.4700493E-12	-2.9919999E+0	-39.734338E-9	563.37264E-15	19.584768E-12
-2.9840000E+0	-8.3416087E-12	-2.9840000E+0	-39.734338E-9	552.55795E-15	19.589955E-12
-2.9759998E+0	-8.1293149E-12	-2.9759998E+0	-39.734338E-9	564.82439E-15	19.624170E-12
-2.9679999E+0	-7.8797672E-12	-2.9679999E+0	-39.734338E-9	547.29718E-15	19.567454E-12
-2.9600000E+0	-7.6552722E-12	-2.9600000E+0	-39.734338E-9	519.34650E-15	19.578386E-12
-2.9519999E+0	-7.5429437E-12	-2.9519999E+0	-39.734338E-9	496.17645E-15	19.616038E-12
-2.9439998E+0	-7.4213552E-12	-2.9440000E+0	-39.734338E-9	492.44273E-15	19.579543E-12
-2.9359999E+0	-7.1792628E-12	-2.9359999E+0	-39.734338E-9	454.29803E-15	19.587765E-12
-2.9280000E+0	-6.9309510E-12	-2.9280000E+0	-39.734338E-9	479.54246E-15	19.608327E-12
-2.9199998E+0	-6.8198611E-12	-2.9199998E+0	-39.734338E-9	452.06116E-15	19.596687E-12
-2.9119999E+0	-6.6904104E-12	-2.9119999E+0	-39.734338E-9	465.60808E-15	19.568952E-12
-2.9039998E+0	-6.4413184E-12	-2.9039998E+0	-39.734338E-9	440.97056E-15	19.573586E-12
-2.8959999E+0	-6.2531165E-12	-2.8959999E+0	-39.734338E-9	445.44362E-15	19.604655E-12
-2.8880000E+0	-6.1119105E-12	-2.8880000E+0	-39.734338E-9	440.74905E-15	19.595270E-12
-2.8799999E+0	-5.9973706E-12	-2.8799999E+0	-39.734338E-9	416.87270E-15	19.561993E-12
-2.8720000E+0	-5.8267813E-12	-2.8720000E+0	-39.734338E-9	398.90031E-15	19.561205E-12
-2.8639998E+0	-5.6662721E-12	-2.8639998E+0	-39.734338E-9	391.61090E-15	19.581248E-12
-2.8559999E+0	-5.5113080E-12	-2.8559999E+0	-39.734338E-9	398.42793E-15	19.585182E-12
-2.8480000E+0	-5.3594715E-12	-2.8479998E+0	-39.734338E-9	386.36005E-15	19.606329E-12
-2.8399999E+0	-5.2355850E-12	-2.8399999E+0	-39.734338E-9	376.94221E-15	19.606974E-12
-2.8319998E+0	-5.0654324E-12	-2.8320000E+0	-39.734338E-9	373.59742E-15	19.597990E-12
-2.8239999E+0	-4.9141875E-12	-2.8239999E+0	-39.734338E-9	378.55607E-15	19.625673E-12
-2.8160000E+0	-4.7507601E-12	-2.8160000E+0	-39.734338E-9	366.87756E-15	19.611706E-12
-2.8079998E+0	-4.6524542E-12	-2.8079998E+0	-39.734338E-9	371.36879E-15	19.573902E-12
-2.8000000E+0	-4.5258133E-12	-2.8000000E+0	-39.734338E-9	373.17735E-15	19.569339E-12
-2.7919998E+0	-4.3679765E-12	-2.7919998E+0	-39.734338E-9	346.03513E-15	19.589112E-12
-2.7839999E+0	-4.2261086E-12	-2.7839999E+0	-39.734338E-9	337.57760E-15	19.601118E-12
-2.7760000E+0	-4.1701807E-12	-2.7760000E+0	-39.734338E-9	333.37122E-15	19.615816E-12
-2.7679999E+0	-4.0671143E-12	-2.7679999E+0	-39.734338E-9	292.61259E-15	19.613658E-12
-2.7599998E+0	-3.9481703E-12	-2.7600000E+0	-39.734338E-9	289.01119E-15	19.607219E-12
-2.7519999E+0	-3.8018954E-12	-2.7519999E+0	-39.734338E-9	277.74815E-15	19.608920E-12
-2.7440000E+0	-3.7022082E-12	-2.7440000E+0	-39.734338E-9	266.33313E-15	19.597102E-12
-2.7360001E+0	-3.6468805E-12	-2.7359998E+0	-39.734338E-9	259.50414E-15	19.594798E-12
-2.7279999E+0	-3.5503354E-12	-2.7279999E+0	-39.734338E-9	239.51967E-15	19.587295E-12
-2.7199998E+0	-3.4240698E-12	-2.7200000E+0	-39.734338E-9	241.76418E-15	19.575326E-12
-2.7119999E+0	-3.3403636E-12	-2.7119999E+0	-39.734338E-9	218.00361E-15	19.576051E-12
-2.7040000E+0	-3.2789058E-12	-2.7040000E+0	-39.734338E-9	262.96548E-15	19.600949E-12
-2.6959999E+0	-3.2456700E-12	-2.6959999E+0	-39.734338E-9	200.92513E-15	19.585746E-12
-2.6879997E+0	-3.1541738E-12	-2.6880000E+0	-39.734338E-9	210.90502E-15	19.603789E-12
-2.6799998E+0	-3.0588997E-12	-2.6799998E+0	-39.734338E-9	194.96327E-15	19.566369E-12
-2.6719999E+0	-2.9737489E-12	-2.6719999E+0	-39.734338E-9	227.83096E-15	19.616794E-12
-2.6640000E+0	-2.9425160E-12	-2.6639998E+0	-39.734338E-9	200.45456E-15	19.575586E-12
-2.6559999E+0	-2.8629820E-12	-2.6559999E+0	-39.734338E-9	199.95010E-15	19.586468E-12
-2.6479998E+0	-2.7751998E-12	-2.6480000E+0	-39.734338E-9	205.82200E-15	19.591504E-12
-2.6399999E+0	-2.6793181E-12	-2.6399999E+0	-39.734338E-9	214.98461E-15	19.584752E-12
-2.6320000E+0	-2.6654375E-12	-2.6320000E+0	-39.734338E-9	159.54217E-15	19.599020E-12
-2.6240001E+0	-2.6052626E-12	-2.6239998E+0	-39.734338E-9	183.16585E-15	19.587517E-12
-2.6159999E+0	-2.5415731E-12	-2.6159999E+0	-39.734338E-9	178.92082E-15	19.601536E-12
-2.6079998E+0	-2.4434424E-12	-2.6079998E+0	-39.734338E-9	185.03997E-15	19.606124E-12
-2.5999999E+0	-2.4087453E-12	-2.5999999E+0	-39.734338E-9	203.49973E-15	19.639467E-12
-2.5920000E+0	-2.3844063E-12	-2.5920000E+0	-39.734338E-9	208.02866E-15	19.581012E-12
-2.5839999E+0	-2.3211960E-12	-2.5839999E+0	-39.734338E-9	176.10680E-15	19.610256E-12
-2.5759997E+0	-2.2171748E-12	-2.5760000E+0	-39.734338E-9	131.44900E-15	19.607526E-12
-2.5679998E+0	-2.1625839E-12	-2.5679998E+0	-39.734338E-9	151.85241E-15	19.596266E-12
-2.5599999E+0	-2.1673839E-12	-2.5599999E+0	-39.734338E-9	96.340884E-15	19.584992E-12
-2.5520000E+0	-2.1097284E-12	-2.5519998E+0	-39.734338E-9	107.56479E-15	19.584893E-12
-2.5439999E+0	-2.0558253E-12	-2.5439999E+0	-39.734338E-9	84.284088E-15	19.594366E-12
-2.5359998E+0	-2.0123105E-12	-2.5360000E+0	-39.734338E-9	106.82387E-15	19.618406E-12
-2.5279999E+0	-1.9964349E-12	-2.5279999E+0	-39.734338E-9	95.051049E-15	19.595924E-12
-2.5200000E+0	-2.0020624E-12	-2.5200000E+0	-39.734338E-9	62.137382E-15	19.591958E-12
-2.5119998E+0	-1.9789402E-12	-2.5119998E+0	-39.734338E-9	66.249659E-15	19.587058E-12
-2.5039999E+0	-1.9031035E-12	-2.5039999E+0	-39.734338E-9	51.403143E-15	19.588796E-12
-2.4959998E+0	-1.8796481E-12	-2.4959998E+0	-39.734338E-9	66.541736E-15	19.614662E-12
-2.4879999E+0	-1.8782948E-12	-2.4879999E+0	-39.734338E-9	84.994694E-15	19.566250E-12
-2.4800000E+0	-1.8749230E-12	-2.4800000E+0	-39.734338E-9	73.853467E-15	19.596156E-12
-2.4719999E+0	-1.8056512E-12	-2.4719999E+0	-39.734338E-9	58.429912E-15	19.604285E-12
-2.4639997E+0	-1.7724694E-12	-2.4640000E+0	-39.734338E-9	67.843761E-15	19.593041E-12
-2.4559999E+0	-1.7743040E-12	-2.4559999E+0	-39.734338E-9	59.017258E-15	19.612775E-12
-2.4480000E+0	-1.7966142E-12	-2.4480000E+0	-39.734338E-9	69.662714E-15	19.645894E-12
-2.4400001E+0	-1.7566936E-12	-2.4399998E+0	-39.734338E-9	64.840962E-15	19.585914E-12
-2.4319999E+0	-1.7231740E-12	-2.4319999E+0	-39.734338E-9	89.659793E-15	19.557286E-12
-2.4239998E+0	-1.7107355E-12	-2.4240000E+0	-39.734338E-9	69.967198E-15	19.597981E-12
-2.4159999E+0	-1.7222879E-12	-2.4159999E+0	-39.734338E-9	55.942430E-15	19.564477E-12
-2.4080000E+0	-1.6974813E-12	-2.4080000E+0	-39.734338E-9	18.406693E-15	19.617434E-12
-2.3999999E+0	-1.6513064E-12	-2.3999999E+0	-39.734338E-9	37.038443E-15	19.593917E-12
-2.3919997E+0	-1.6105184E-12	-2.3920000E+0	-39.734338E-9	78.967249E-15	19.635444E-12
-2.3839998E+0	-1.6099278E-12	-2.3839998E+0	-39.734338E-9	85.449050E-15	19.605718E-12
-2.3759999E+0	-1.6260343E-12	-2.3759999E+0	-39.734338E-9	73.791782E-15	19.608976E-12
-2.3680000E+0	-1.5871036E-12	-2.3679998E+0	-39.734338E-9	51.349905E-15	19.594847E-12
-2.3599999E+0	-1.5381551E-12	-2.3599999E+0	-39.734338E-9	66.202530E-15	19.621409E-12
-2.3519998E+0	-1.5396358E-12	-2.3520000E+0	-39.734338E-9	72.990977E-15	19.615283E-12
-2.3439999E+0	-1.5631874E-12	-2.3439999E+0	-39.734338E-9	76.658894E-15	19.595119E-12
-2.3360000E+0	-1.5639790E-12	-2.3360000E+0	-39.734338E-9	49.496489E-15	19.592912E-12
-2.3279998E+0	-1.5105438E-12	-2.3279998E+0	-39.734338E-9	54.304319E-15	19.579486E-12
-2.3199999E+0	-1.4776888E-12	-2.3199999E+0	-39.734338E-9	68.719776E-15	19.586477E-12
