Experiment	bias spectroscopy	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.41756	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.14968E+0	
Temperature 2>Temperature 2 (K)	4.57557E+0	
Z-Controller>Z (m)	-39.7506E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.27291E-12	
Z (m)	-39.749477E-9	
LI Demod 1 X (A)	-133.26171E-15	
LI Demod 1 Y (A)	-23.227814E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-99.316055E-12	-3.8000000E+0	-39.750770E-9	5.8099467E-12	19.421865E-12
-3.7920001E+0	-96.889094E-12	-3.7920001E+0	-39.750770E-9	5.6944393E-12	19.410437E-12
-3.7839999E+0	-94.865636E-12	-3.7839999E+0	-39.750770E-9	5.6590600E-12	19.427784E-12
-3.7760000E+0	-92.535743E-12	-3.7760000E+0	-39.750770E-9	5.5925512E-12	19.452320E-12
-3.7679999E+0	-90.629768E-12	-3.7679999E+0	-39.750770E-9	5.5207085E-12	19.375730E-12
-3.7600000E+0	-88.939904E-12	-3.7600000E+0	-39.750770E-9	5.4102777E-12	19.394739E-12
-3.7519999E+0	-87.319110E-12	-3.7519999E+0	-39.750770E-9	5.3791455E-12	19.378931E-12
-3.7440000E+0	-85.384637E-12	-3.7440000E+0	-39.750770E-9	5.2821827E-12	19.399517E-12
-3.7360001E+0	-83.616461E-12	-3.7360001E+0	-39.750770E-9	5.1556459E-12	19.459313E-12
-3.7279999E+0	-81.158164E-12	-3.7279999E+0	-39.750770E-9	5.1221397E-12	19.444201E-12
-3.7200000E+0	-79.004414E-12	-3.7200000E+0	-39.750770E-9	4.9811275E-12	19.422641E-12
-3.7119999E+0	-77.095795E-12	-3.7119999E+0	-39.750770E-9	4.8539050E-12	19.435622E-12
-3.7040000E+0	-74.767054E-12	-3.7040000E+0	-39.750770E-9	4.7828217E-12	19.461955E-12
-3.6959999E+0	-72.376806E-12	-3.6959999E+0	-39.750770E-9	4.6831965E-12	19.430775E-12
-3.6880000E+0	-70.697039E-12	-3.6880000E+0	-39.750770E-9	4.6143666E-12	19.434039E-12
-3.6799998E+0	-69.080512E-12	-3.6800001E+0	-39.750770E-9	4.5861839E-12	19.464647E-12
-3.6719999E+0	-67.491061E-12	-3.6719999E+0	-39.750770E-9	4.4921506E-12	19.439242E-12
-3.6640000E+0	-65.788520E-12	-3.6640000E+0	-39.750770E-9	4.4249079E-12	19.459852E-12
-3.6559999E+0	-63.867953E-12	-3.6559999E+0	-39.750770E-9	4.3182285E-12	19.449924E-12
-3.6480000E+0	-62.653528E-12	-3.6480000E+0	-39.750770E-9	4.2508640E-12	19.436307E-12
-3.6399999E+0	-61.100243E-12	-3.6399999E+0	-39.750770E-9	4.2097875E-12	19.482055E-12
-3.6320000E+0	-59.715705E-12	-3.6320000E+0	-39.750770E-9	4.1416948E-12	19.475326E-12
-3.6239998E+0	-57.498888E-12	-3.6239998E+0	-39.750770E-9	4.0224612E-12	19.444907E-12
-3.6159999E+0	-55.989362E-12	-3.6159999E+0	-39.750770E-9	3.9784690E-12	19.444991E-12
-3.6080000E+0	-54.842717E-12	-3.6080000E+0	-39.750770E-9	3.9654833E-12	19.459413E-12
-3.5999999E+0	-53.285491E-12	-3.5999999E+0	-39.750770E-9	3.8552920E-12	19.442756E-12
-3.5920000E+0	-51.250452E-12	-3.5920000E+0	-39.750770E-9	3.7689617E-12	19.469565E-12
-3.5839999E+0	-49.894911E-12	-3.5839999E+0	-39.750770E-9	3.7024554E-12	19.468063E-12
-3.5760000E+0	-48.239360E-12	-3.5760000E+0	-39.750770E-9	3.6019954E-12	19.461681E-12
-3.5679998E+0	-46.927354E-12	-3.5679998E+0	-39.750770E-9	3.5386548E-12	19.493749E-12
-3.5599999E+0	-45.508798E-12	-3.5599999E+0	-39.750770E-9	3.4256020E-12	19.489020E-12
-3.5520000E+0	-44.387969E-12	-3.5520000E+0	-39.750770E-9	3.3948903E-12	19.475678E-12
-3.5439999E+0	-43.108982E-12	-3.5439999E+0	-39.750770E-9	3.3721699E-12	19.467929E-12
-3.5360000E+0	-41.850062E-12	-3.5360000E+0	-39.750770E-9	3.2805974E-12	19.476939E-12
-3.5279999E+0	-40.684345E-12	-3.5279999E+0	-39.750770E-9	3.2114576E-12	19.471074E-12
-3.5200000E+0	-39.367783E-12	-3.5200000E+0	-39.750770E-9	3.1359648E-12	19.483493E-12
-3.5119998E+0	-38.101969E-12	-3.5119998E+0	-39.750770E-9	3.0619190E-12	19.522562E-12
-3.5039999E+0	-36.958159E-12	-3.5039999E+0	-39.750770E-9	3.0166206E-12	19.532020E-12
-3.4959998E+0	-35.724361E-12	-3.4960001E+0	-39.750770E-9	2.9512647E-12	19.516989E-12
-3.4879999E+0	-34.647171E-12	-3.4879999E+0	-39.750770E-9	2.8172540E-12	19.494810E-12
-3.4800000E+0	-33.525033E-12	-3.4800000E+0	-39.750770E-9	2.7801474E-12	19.492023E-12
-3.4719999E+0	-32.546826E-12	-3.4719999E+0	-39.750770E-9	2.7208489E-12	19.478794E-12
-3.4640000E+0	-31.361826E-12	-3.4640000E+0	-39.750770E-9	2.6204880E-12	19.469107E-12
-3.4559999E+0	-30.282485E-12	-3.4559999E+0	-39.750770E-9	2.5592625E-12	19.495912E-12
-3.4480000E+0	-29.443257E-12	-3.4480000E+0	-39.750770E-9	2.5172869E-12	19.491880E-12
-3.4400001E+0	-28.613941E-12	-3.4400001E+0	-39.750770E-9	2.4637816E-12	19.494989E-12
-3.4319999E+0	-27.732747E-12	-3.4319999E+0	-39.750770E-9	2.3936189E-12	19.525550E-12
-3.4240000E+0	-26.831393E-12	-3.4240000E+0	-39.750770E-9	2.3516018E-12	19.498878E-12
-3.4159999E+0	-25.927508E-12	-3.4159999E+0	-39.750770E-9	2.2601135E-12	19.526917E-12
-3.4080000E+0	-24.908530E-12	-3.4080000E+0	-39.750770E-9	2.1792466E-12	19.499444E-12
-3.3999999E+0	-24.085596E-12	-3.3999999E+0	-39.750770E-9	2.1259006E-12	19.520842E-12
-3.3920000E+0	-23.225966E-12	-3.3920000E+0	-39.750770E-9	2.0696585E-12	19.527628E-12
-3.3839998E+0	-22.250798E-12	-3.3839998E+0	-39.750770E-9	1.9691089E-12	19.516097E-12
-3.3759999E+0	-21.332845E-12	-3.3759999E+0	-39.750770E-9	1.9002248E-12	19.519844E-12
-3.3680000E+0	-20.750807E-12	-3.3680000E+0	-39.750770E-9	1.8558187E-12	19.543612E-12
-3.3599999E+0	-19.988336E-12	-3.3599999E+0	-39.750770E-9	1.7808803E-12	19.544939E-12
-3.3520000E+0	-19.370259E-12	-3.3520000E+0	-39.750770E-9	1.7564301E-12	19.543187E-12
-3.3439999E+0	-18.698088E-12	-3.3439999E+0	-39.750770E-9	1.6899922E-12	19.563264E-12
-3.3360000E+0	-18.117037E-12	-3.3360000E+0	-39.750770E-9	1.6261199E-12	19.540232E-12
-3.3279998E+0	-17.656116E-12	-3.3279998E+0	-39.750770E-9	1.5990168E-12	19.520037E-12
-3.3199999E+0	-16.992180E-12	-3.3199999E+0	-39.750770E-9	1.5377044E-12	19.542253E-12
-3.3119998E+0	-16.396705E-12	-3.3120000E+0	-39.750770E-9	1.4712143E-12	19.539788E-12
-3.3039999E+0	-15.780885E-12	-3.3039999E+0	-39.750770E-9	1.4340150E-12	19.551668E-12
-3.2960000E+0	-15.164595E-12	-3.2960000E+0	-39.750770E-9	1.3879128E-12	19.524131E-12
-3.2879999E+0	-14.557315E-12	-3.2879999E+0	-39.750770E-9	1.3278831E-12	19.518085E-12
-3.2800000E+0	-14.035370E-12	-3.2800000E+0	-39.750770E-9	1.2827811E-12	19.580643E-12
-3.2719998E+0	-13.460281E-12	-3.2719998E+0	-39.750770E-9	1.2079919E-12	19.554020E-12
-3.2639999E+0	-13.015553E-12	-3.2639999E+0	-39.750770E-9	1.1929931E-12	19.547915E-12
-3.2560000E+0	-12.660291E-12	-3.2560000E+0	-39.750770E-9	1.1544941E-12	19.536931E-12
-3.2479999E+0	-12.305598E-12	-3.2479999E+0	-39.750770E-9	1.1165467E-12	19.540205E-12
-3.2400000E+0	-11.877861E-12	-3.2400000E+0	-39.750770E-9	1.0764520E-12	19.560091E-12
-3.2319999E+0	-11.458944E-12	-3.2319999E+0	-39.750770E-9	1.0401274E-12	19.533066E-12
-3.2240000E+0	-11.127474E-12	-3.2240000E+0	-39.750770E-9	995.49514E-15	19.541433E-12
-3.2159998E+0	-10.788628E-12	-3.2159998E+0	-39.750770E-9	949.70180E-15	19.602644E-12
-3.2079999E+0	-10.315260E-12	-3.2079999E+0	-39.750770E-9	937.19726E-15	19.589783E-12
-3.1999998E+0	-9.9443275E-12	-3.2000000E+0	-39.750770E-9	893.83514E-15	19.552962E-12
-3.1919999E+0	-9.6346082E-12	-3.1919999E+0	-39.750770E-9	880.30722E-15	19.563488E-12
-3.1840000E+0	-9.2498908E-12	-3.1840000E+0	-39.750770E-9	825.64083E-15	19.569457E-12
-3.1759999E+0	-8.9283867E-12	-3.1759999E+0	-39.750770E-9	773.68553E-15	19.543698E-12
-3.1680000E+0	-8.6092140E-12	-3.1680000E+0	-39.750770E-9	748.97581E-15	19.577175E-12
-3.1599998E+0	-8.3105267E-12	-3.1599998E+0	-39.750770E-9	744.67662E-15	19.578237E-12
-3.1520000E+0	-8.0945216E-12	-3.1520000E+0	-39.750770E-9	712.97905E-15	19.534646E-12
-3.1440001E+0	-7.8633922E-12	-3.1439998E+0	-39.750770E-9	681.73402E-15	19.572063E-12
-3.1359999E+0	-7.5838771E-12	-3.1359999E+0	-39.750770E-9	639.12807E-15	19.571084E-12
-3.1279998E+0	-7.2900687E-12	-3.1280000E+0	-39.750770E-9	645.51652E-15	19.590673E-12
-3.1199999E+0	-7.0547231E-12	-3.1199999E+0	-39.750770E-9	589.38417E-15	19.570335E-12
-3.1120000E+0	-6.8284692E-12	-3.1120000E+0	-39.750770E-9	595.49241E-15	19.602575E-12
-3.1039999E+0	-6.6179159E-12	-3.1039999E+0	-39.750770E-9	592.01391E-15	19.581682E-12
-3.0960000E+0	-6.3591398E-12	-3.0960000E+0	-39.750770E-9	587.50064E-15	19.578322E-12
-3.0879998E+0	-6.1509166E-12	-3.0879998E+0	-39.750770E-9	524.88439E-15	19.595324E-12
-3.0799999E+0	-6.0696934E-12	-3.0799999E+0	-39.750770E-9	508.85251E-15	19.562281E-12
-3.0720000E+0	-5.8858066E-12	-3.0720000E+0	-39.750770E-9	487.86902E-15	19.575751E-12
-3.0639999E+0	-5.6817511E-12	-3.0639999E+0	-39.750770E-9	440.72084E-15	19.613349E-12
-3.0560000E+0	-5.5005922E-12	-3.0560000E+0	-39.750770E-9	443.46842E-15	19.579810E-12
-3.0479999E+0	-5.3098667E-12	-3.0479999E+0	-39.750770E-9	444.56187E-15	19.586017E-12
-3.0400000E+0	-5.1165973E-12	-3.0400000E+0	-39.750770E-9	440.76556E-15	19.558407E-12
-3.0320001E+0	-4.9250586E-12	-3.0319998E+0	-39.750770E-9	389.96966E-15	19.600847E-12
-3.0239999E+0	-4.7516969E-12	-3.0239999E+0	-39.750770E-9	410.85001E-15	19.590740E-12
-3.0159998E+0	-4.6137295E-12	-3.0160000E+0	-39.750770E-9	418.60084E-15	19.573830E-12
-3.0079999E+0	-4.5447305E-12	-3.0079999E+0	-39.750770E-9	386.61549E-15	19.587333E-12
-3.0000000E+0	-4.4751104E-12	-3.0000000E+0	-39.750770E-9	351.77937E-15	19.570848E-12
-2.9919999E+0	-4.2922658E-12	-2.9919999E+0	-39.750770E-9	351.74874E-15	19.558992E-12
-2.9840000E+0	-4.1761334E-12	-2.9840000E+0	-39.750770E-9	348.70365E-15	19.584988E-12
-2.9759998E+0	-4.0829761E-12	-2.9759998E+0	-39.750770E-9	361.01935E-15	19.588916E-12
-2.9679999E+0	-4.0117436E-12	-2.9679999E+0	-39.750770E-9	320.37865E-15	19.586671E-12
-2.9600000E+0	-3.8228734E-12	-2.9600000E+0	-39.750770E-9	312.97163E-15	19.590171E-12
-2.9519999E+0	-3.6581311E-12	-2.9519999E+0	-39.750770E-9	315.35088E-15	19.580983E-12
-2.9439998E+0	-3.5458648E-12	-2.9440000E+0	-39.750770E-9	275.02173E-15	19.589278E-12
-2.9359999E+0	-3.5118215E-12	-2.9359999E+0	-39.750770E-9	276.51072E-15	19.613587E-12
-2.9280000E+0	-3.4080078E-12	-2.9280000E+0	-39.750770E-9	241.46893E-15	19.621067E-12
-2.9199998E+0	-3.2676247E-12	-2.9199998E+0	-39.750770E-9	258.23340E-15	19.601428E-12
-2.9119999E+0	-3.1651420E-12	-2.9119999E+0	-39.750770E-9	280.84325E-15	19.568690E-12
-2.9039998E+0	-3.1530718E-12	-2.9039998E+0	-39.750770E-9	274.61919E-15	19.585592E-12
-2.8959999E+0	-3.0914288E-12	-2.8959999E+0	-39.750770E-9	230.39085E-15	19.599810E-12
-2.8880000E+0	-2.9571883E-12	-2.8880000E+0	-39.750770E-9	219.51206E-15	19.590635E-12
-2.8799999E+0	-2.8360892E-12	-2.8799999E+0	-39.750770E-9	253.78170E-15	19.601312E-12
-2.8720000E+0	-2.7956138E-12	-2.8720000E+0	-39.750770E-9	222.86437E-15	19.611741E-12
-2.8639998E+0	-2.7498778E-12	-2.8639998E+0	-39.750770E-9	213.10338E-15	19.587006E-12
-2.8559999E+0	-2.6402968E-12	-2.8559999E+0	-39.750770E-9	216.57040E-15	19.579024E-12
-2.8480000E+0	-2.5084754E-12	-2.8479998E+0	-39.750770E-9	217.61068E-15	19.589302E-12
-2.8399999E+0	-2.4465931E-12	-2.8399999E+0	-39.750770E-9	204.24692E-15	19.596174E-12
-2.8319998E+0	-2.4666475E-12	-2.8320000E+0	-39.750770E-9	187.32390E-15	19.610388E-12
-2.8239999E+0	-2.3819317E-12	-2.8239999E+0	-39.750770E-9	223.29500E-15	19.613736E-12
-2.8160000E+0	-2.3030683E-12	-2.8160000E+0	-39.750770E-9	199.87674E-15	19.609061E-12
-2.8079998E+0	-2.1898733E-12	-2.8079998E+0	-39.750770E-9	197.82163E-15	19.578086E-12
-2.8000000E+0	-2.1424429E-12	-2.8000000E+0	-39.750770E-9	201.25121E-15	19.577411E-12
-2.7919998E+0	-2.1122049E-12	-2.7919998E+0	-39.750770E-9	167.92840E-15	19.569872E-12
-2.7839999E+0	-2.0102904E-12	-2.7839999E+0	-39.750770E-9	130.40433E-15	19.600250E-12
-2.7760000E+0	-1.9083615E-12	-2.7760000E+0	-39.750770E-9	159.72999E-15	19.613151E-12
-2.7679999E+0	-1.8715231E-12	-2.7679999E+0	-39.750770E-9	161.84685E-15	19.603166E-12
-2.7599998E+0	-1.8648011E-12	-2.7600000E+0	-39.750770E-9	172.21887E-15	19.602334E-12
-2.7519999E+0	-1.7871452E-12	-2.7519999E+0	-39.750770E-9	155.18416E-15	19.589497E-12
-2.7440000E+0	-1.7033505E-12	-2.7440000E+0	-39.750770E-9	127.08004E-15	19.596848E-12
-2.7360001E+0	-1.6611055E-12	-2.7359998E+0	-39.750770E-9	166.40747E-15	19.608943E-12
-2.7279999E+0	-1.6497104E-12	-2.7279999E+0	-39.750770E-9	122.10602E-15	19.621717E-12
-2.7199998E+0	-1.6244120E-12	-2.7200000E+0	-39.750770E-9	143.44470E-15	19.591164E-12
-2.7119999E+0	-1.5559337E-12	-2.7119999E+0	-39.750770E-9	127.26005E-15	19.589557E-12
-2.7040000E+0	-1.4891098E-12	-2.7040000E+0	-39.750770E-9	90.071383E-15	19.609550E-12
-2.6959999E+0	-1.4679014E-12	-2.6959999E+0	-39.750770E-9	145.95977E-15	19.604865E-12
-2.6879997E+0	-1.4744195E-12	-2.6880000E+0	-39.750770E-9	114.10207E-15	19.582613E-12
-2.6799998E+0	-1.4127047E-12	-2.6799998E+0	-39.750770E-9	108.28238E-15	19.608719E-12
-2.6719999E+0	-1.3373653E-12	-2.6719999E+0	-39.750770E-9	105.32085E-15	19.575459E-12
-2.6640000E+0	-1.3087424E-12	-2.6639998E+0	-39.750770E-9	138.69488E-15	19.606268E-12
-2.6559999E+0	-1.3079601E-12	-2.6559999E+0	-39.750770E-9	123.42404E-15	19.585677E-12
-2.6479998E+0	-1.2943285E-12	-2.6480000E+0	-39.750770E-9	115.49018E-15	19.611705E-12
-2.6399999E+0	-1.2295946E-12	-2.6399999E+0	-39.750770E-9	99.217137E-15	19.610254E-12
-2.6320000E+0	-1.1701058E-12	-2.6320000E+0	-39.750770E-9	97.825827E-15	19.597298E-12
-2.6240001E+0	-1.1616562E-12	-2.6239998E+0	-39.750770E-9	123.82906E-15	19.595008E-12
-2.6159999E+0	-1.1800361E-12	-2.6159999E+0	-39.750770E-9	94.701645E-15	19.585682E-12
-2.6079998E+0	-1.1281160E-12	-2.6079998E+0	-39.750770E-9	88.884954E-15	19.613110E-12
-2.5999999E+0	-1.0649366E-12	-2.5999999E+0	-39.750770E-9	101.78675E-15	19.584967E-12
-2.5920000E+0	-1.0473172E-12	-2.5920000E+0	-39.750770E-9	80.113684E-15	19.575837E-12
-2.5839999E+0	-1.0406373E-12	-2.5839999E+0	-39.750770E-9	103.38167E-15	19.597577E-12
-2.5759997E+0	-1.0193557E-12	-2.5760000E+0	-39.750770E-9	112.21160E-15	19.613611E-12
-2.5679998E+0	-961.90612E-15	-2.5679998E+0	-39.750770E-9	102.75684E-15	19.568932E-12
-2.5599999E+0	-915.98159E-15	-2.5599999E+0	-39.750770E-9	87.520838E-15	19.601619E-12
-2.5520000E+0	-911.80958E-15	-2.5519998E+0	-39.750770E-9	93.020630E-15	19.614733E-12
-2.5439999E+0	-936.15675E-15	-2.5439999E+0	-39.750770E-9	68.881085E-15	19.624326E-12
-2.5359998E+0	-894.00129E-15	-2.5360000E+0	-39.750770E-9	61.939745E-15	19.607737E-12
-2.5279999E+0	-836.25511E-15	-2.5279999E+0	-39.750770E-9	57.500127E-15	19.627843E-12
-2.5200000E+0	-835.30356E-15	-2.5200000E+0	-39.750770E-9	96.034054E-15	19.635087E-12
-2.5119998E+0	-843.85255E-15	-2.5119998E+0	-39.750770E-9	83.400172E-15	19.605900E-12
-2.5039999E+0	-839.96661E-15	-2.5039999E+0	-39.750770E-9	78.345947E-15	19.590449E-12
-2.4959998E+0	-786.23935E-15	-2.4959998E+0	-39.750770E-9	50.265791E-15	19.590721E-12
-2.4879999E+0	-768.23698E-15	-2.4879999E+0	-39.750770E-9	44.593818E-15	19.589618E-12
-2.4800000E+0	-781.13536E-15	-2.4800000E+0	-39.750770E-9	57.607822E-15	19.630344E-12
-2.4719999E+0	-796.55000E-15	-2.4719999E+0	-39.750770E-9	42.283925E-15	19.607607E-12
-2.4639997E+0	-753.20208E-15	-2.4640000E+0	-39.750770E-9	39.879917E-15	19.642579E-12
-2.4559999E+0	-712.77218E-15	-2.4559999E+0	-39.750770E-9	47.219729E-15	19.595176E-12
-2.4480000E+0	-716.57236E-15	-2.4480000E+0	-39.750770E-9	43.792667E-15	19.619020E-12
-2.4400001E+0	-727.78919E-15	-2.4399998E+0	-39.750770E-9	42.010456E-15	19.603626E-12
-2.4319999E+0	-738.41644E-15	-2.4319999E+0	-39.750770E-9	62.796658E-15	19.576932E-12
-2.4239998E+0	-690.19687E-15	-2.4240000E+0	-39.750770E-9	57.483559E-15	19.586130E-12
-2.4159999E+0	-656.90910E-15	-2.4159999E+0	-39.750770E-9	63.029477E-15	19.605461E-12
-2.4080000E+0	-690.21308E-15	-2.4080000E+0	-39.750770E-9	45.094411E-15	19.642159E-12
-2.3999999E+0	-708.49115E-15	-2.3999999E+0	-39.750770E-9	56.579172E-15	19.594723E-12
-2.3919997E+0	-649.27398E-15	-2.3920000E+0	-39.750770E-9	27.403849E-15	19.581680E-12
-2.3839998E+0	-637.89940E-15	-2.3839998E+0	-39.750770E-9	68.418842E-15	19.636711E-12
-2.3759999E+0	-647.32925E-15	-2.3759999E+0	-39.750770E-9	43.703780E-15	19.608273E-12
-2.3680000E+0	-665.51669E-15	-2.3679998E+0	-39.750770E-9	24.878818E-15	19.589367E-12
-2.3599999E+0	-639.92648E-15	-2.3599999E+0	-39.750770E-9	44.809076E-15	19.586326E-12
-2.3519998E+0	-603.94636E-15	-2.3520000E+0	-39.750770E-9	42.949910E-15	19.622319E-12
-2.3439999E+0	-607.75056E-15	-2.3439999E+0	-39.750770E-9	32.889585E-15	19.603026E-12
-2.3360000E+0	-610.57046E-15	-2.3360000E+0	-39.750770E-9	59.875566E-15	19.639970E-12
-2.3279998E+0	-617.67269E-15	-2.3279998E+0	-39.750770E-9	53.332532E-15	19.611212E-12
-2.3199999E+0	-576.34632E-15	-2.3199999E+0	-39.750770E-9	17.953134E-15	19.594663E-12
