Experiment	bias spectroscopy	
Piezo Configuration>Tilt Y (deg)	0.0488426	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	1E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-117.081E-9;22.7274E-9;2E-9;2E-9;0E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	100	
Scan>speed forw. (m/s)	8.16993E-9	
Scan>speed backw. (m/s)	8.16993E-9	
Temperature 1>Temperature 1 (K)	4.15019E+0	
Temperature 2>Temperature 2 (K)	4.57663E+0	
Z-Controller>Z (m)	-39.6889E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	99.9999E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-100.16094E-12	
Z (m)	-39.68989E-9	
LI Demod 1 X (A)	-73.818305E-15	
LI Demod 1 Y (A)	101.87947E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-3.8000000E+0	-100.80408E-12	-3.8000000E+0	-39.689649E-9	2.4766174E-12	19.499570E-12
-3.7920001E+0	-99.214116E-12	-3.7920001E+0	-39.689649E-9	2.4251070E-12	19.543259E-12
-3.7839999E+0	-98.113399E-12	-3.7839999E+0	-39.689649E-9	2.4154231E-12	19.548614E-12
-3.7760000E+0	-97.843907E-12	-3.7760000E+0	-39.689649E-9	2.4338706E-12	19.506683E-12
-3.7679999E+0	-96.983491E-12	-3.7679999E+0	-39.689649E-9	2.4649770E-12	19.488675E-12
-3.7600000E+0	-95.912382E-12	-3.7600000E+0	-39.689649E-9	2.3741603E-12	19.452346E-12
-3.7519999E+0	-95.104341E-12	-3.7519999E+0	-39.689649E-9	2.3320937E-12	19.458147E-12
-3.7440000E+0	-93.849803E-12	-3.7440000E+0	-39.689649E-9	2.3107224E-12	19.499976E-12
-3.7360001E+0	-92.504754E-12	-3.7360001E+0	-39.689649E-9	2.2894726E-12	19.508107E-12
-3.7279999E+0	-91.659777E-12	-3.7279999E+0	-39.689649E-9	2.2883444E-12	19.496542E-12
-3.7200000E+0	-91.802003E-12	-3.7200000E+0	-39.689649E-9	2.3413717E-12	19.463226E-12
-3.7119999E+0	-90.354974E-12	-3.7119999E+0	-39.689649E-9	2.2535964E-12	19.489528E-12
-3.7040000E+0	-89.031504E-12	-3.7040000E+0	-39.689649E-9	2.2243288E-12	19.488779E-12
-3.6959999E+0	-87.761909E-12	-3.6959999E+0	-39.689649E-9	2.2204621E-12	19.502889E-12
-3.6880000E+0	-86.613987E-12	-3.6880000E+0	-39.689649E-9	2.1481558E-12	19.527980E-12
-3.6799998E+0	-86.132747E-12	-3.6800001E+0	-39.689649E-9	2.2016495E-12	19.499242E-12
-3.6719999E+0	-85.275551E-12	-3.6719999E+0	-39.689649E-9	2.1886397E-12	19.483770E-12
-3.6640000E+0	-84.229859E-12	-3.6640000E+0	-39.689649E-9	2.1748566E-12	19.513264E-12
-3.6559999E+0	-83.701109E-12	-3.6559999E+0	-39.689649E-9	2.1519962E-12	19.521022E-12
-3.6480000E+0	-82.770159E-12	-3.6480000E+0	-39.689649E-9	2.1034335E-12	19.532344E-12
-3.6399999E+0	-82.027565E-12	-3.6399999E+0	-39.689649E-9	2.1014366E-12	19.528218E-12
-3.6320000E+0	-81.222515E-12	-3.6320000E+0	-39.689649E-9	2.0849347E-12	19.503434E-12
-3.6239998E+0	-80.745077E-12	-3.6239998E+0	-39.689649E-9	2.1007347E-12	19.493804E-12
-3.6159999E+0	-79.743552E-12	-3.6159999E+0	-39.689649E-9	2.0319046E-12	19.520429E-12
-3.6080000E+0	-79.071326E-12	-3.6080000E+0	-39.689649E-9	2.0205992E-12	19.515695E-12
-3.5999999E+0	-78.324423E-12	-3.5999999E+0	-39.689649E-9	2.0475171E-12	19.518361E-12
-3.5920000E+0	-77.211806E-12	-3.5920000E+0	-39.689649E-9	1.9823487E-12	19.505749E-12
-3.5839999E+0	-76.748073E-12	-3.5839999E+0	-39.689649E-9	1.9415784E-12	19.488144E-12
-3.5760000E+0	-75.898510E-12	-3.5760000E+0	-39.689649E-9	1.9512482E-12	19.516680E-12
-3.5679998E+0	-74.990243E-12	-3.5679998E+0	-39.689649E-9	1.8750455E-12	19.534492E-12
-3.5599999E+0	-74.120869E-12	-3.5599999E+0	-39.689649E-9	1.8782280E-12	19.548469E-12
-3.5520000E+0	-73.619631E-12	-3.5520000E+0	-39.689649E-9	1.8994431E-12	19.517030E-12
-3.5439999E+0	-72.548863E-12	-3.5439999E+0	-39.689649E-9	1.8481132E-12	19.537755E-12
-3.5360000E+0	-71.803043E-12	-3.5360000E+0	-39.689649E-9	1.8656532E-12	19.553295E-12
-3.5279999E+0	-71.375079E-12	-3.5279999E+0	-39.689649E-9	1.8251991E-12	19.514968E-12
-3.5200000E+0	-70.367247E-12	-3.5200000E+0	-39.689649E-9	1.7916772E-12	19.505331E-12
-3.5119998E+0	-69.732338E-12	-3.5119998E+0	-39.689649E-9	1.7330187E-12	19.539060E-12
-3.5039999E+0	-69.105929E-12	-3.5039999E+0	-39.689649E-9	1.7757184E-12	19.516869E-12
-3.4959998E+0	-68.651730E-12	-3.4960001E+0	-39.689649E-9	1.7677038E-12	19.528061E-12
-3.4879999E+0	-67.760061E-12	-3.4879999E+0	-39.689649E-9	1.7309124E-12	19.528034E-12
-3.4800000E+0	-67.275421E-12	-3.4800000E+0	-39.689649E-9	1.7329597E-12	19.526970E-12
-3.4719999E+0	-66.948808E-12	-3.4719999E+0	-39.689649E-9	1.7304232E-12	19.545697E-12
-3.4640000E+0	-66.171922E-12	-3.4640000E+0	-39.689649E-9	1.6710359E-12	19.533290E-12
-3.4559999E+0	-64.986946E-12	-3.4559999E+0	-39.689649E-9	1.6667149E-12	19.551940E-12
-3.4480000E+0	-64.554785E-12	-3.4480000E+0	-39.689649E-9	1.6573520E-12	19.570050E-12
-3.4400001E+0	-64.013163E-12	-3.4400001E+0	-39.689649E-9	1.6590391E-12	19.539873E-12
-3.4319999E+0	-62.607537E-12	-3.4319999E+0	-39.689649E-9	1.6260580E-12	19.537646E-12
-3.4240000E+0	-61.963101E-12	-3.4240000E+0	-39.689649E-9	1.6014121E-12	19.527586E-12
-3.4159999E+0	-61.496121E-12	-3.4159999E+0	-39.689649E-9	1.5636257E-12	19.571228E-12
-3.4080000E+0	-60.940475E-12	-3.4080000E+0	-39.689649E-9	1.6010417E-12	19.571261E-12
-3.3999999E+0	-60.227975E-12	-3.3999999E+0	-39.689649E-9	1.5676774E-12	19.561255E-12
-3.3920000E+0	-59.936264E-12	-3.3920000E+0	-39.689649E-9	1.5527772E-12	19.536971E-12
-3.3839998E+0	-59.626401E-12	-3.3839998E+0	-39.689649E-9	1.5457720E-12	19.571266E-12
-3.3759999E+0	-58.811206E-12	-3.3759999E+0	-39.689649E-9	1.5092182E-12	19.527522E-12
-3.3680000E+0	-58.177435E-12	-3.3680000E+0	-39.689649E-9	1.5193249E-12	19.526611E-12
-3.3599999E+0	-57.738855E-12	-3.3599999E+0	-39.689649E-9	1.5136098E-12	19.533757E-12
-3.3520000E+0	-56.902781E-12	-3.3520000E+0	-39.689649E-9	1.4826121E-12	19.506003E-12
-3.3439999E+0	-56.342785E-12	-3.3439999E+0	-39.689649E-9	1.5070191E-12	19.502235E-12
-3.3360000E+0	-55.338258E-12	-3.3360000E+0	-39.689649E-9	1.4577927E-12	19.515705E-12
-3.3279998E+0	-54.933898E-12	-3.3279998E+0	-39.689649E-9	1.4584264E-12	19.531163E-12
-3.3199999E+0	-54.230447E-12	-3.3199999E+0	-39.689649E-9	1.4832051E-12	19.505227E-12
-3.3119998E+0	-53.690320E-12	-3.3120000E+0	-39.689649E-9	1.4635119E-12	19.505083E-12
-3.3039999E+0	-53.247060E-12	-3.3039999E+0	-39.689649E-9	1.4504127E-12	19.529824E-12
-3.2960000E+0	-52.713216E-12	-3.2960000E+0	-39.689649E-9	1.4633692E-12	19.537292E-12
-3.2879999E+0	-52.352019E-12	-3.2879999E+0	-39.689649E-9	1.4756849E-12	19.535396E-12
-3.2800000E+0	-51.617179E-12	-3.2800000E+0	-39.689649E-9	1.4813842E-12	19.517327E-12
-3.2719998E+0	-51.079797E-12	-3.2719998E+0	-39.689649E-9	1.4779344E-12	19.516536E-12
-3.2639999E+0	-50.442921E-12	-3.2639999E+0	-39.689649E-9	1.4496257E-12	19.515398E-12
-3.2560000E+0	-49.470164E-12	-3.2560000E+0	-39.689649E-9	1.4575257E-12	19.513542E-12
-3.2479999E+0	-48.926852E-12	-3.2479999E+0	-39.689649E-9	1.4814275E-12	19.528091E-12
-3.2400000E+0	-48.235027E-12	-3.2400000E+0	-39.689649E-9	1.4248418E-12	19.486378E-12
-3.2319999E+0	-47.929518E-12	-3.2319999E+0	-39.689649E-9	1.4314037E-12	19.523012E-12
-3.2240000E+0	-47.290317E-12	-3.2240000E+0	-39.689649E-9	1.4695454E-12	19.488246E-12
-3.2159998E+0	-46.980059E-12	-3.2159998E+0	-39.689649E-9	1.4562916E-12	19.515702E-12
-3.2079999E+0	-46.441052E-12	-3.2079999E+0	-39.689649E-9	1.4447953E-12	19.504343E-12
-3.1999998E+0	-46.076028E-12	-3.2000000E+0	-39.689649E-9	1.4561671E-12	19.524311E-12
-3.1919999E+0	-45.436890E-12	-3.1919999E+0	-39.689649E-9	1.4661381E-12	19.538111E-12
-3.1840000E+0	-44.976304E-12	-3.1840000E+0	-39.689649E-9	1.4021655E-12	19.492196E-12
-3.1759999E+0	-44.326383E-12	-3.1759999E+0	-39.689649E-9	1.4175576E-12	19.544165E-12
-3.1680000E+0	-43.651055E-12	-3.1680000E+0	-39.689649E-9	1.4150994E-12	19.544149E-12
-3.1599998E+0	-42.896825E-12	-3.1599998E+0	-39.689649E-9	1.4108587E-12	19.524471E-12
-3.1520000E+0	-42.095209E-12	-3.1520000E+0	-39.689649E-9	1.4004735E-12	19.540050E-12
-3.1440001E+0	-41.658087E-12	-3.1439998E+0	-39.689649E-9	1.4454678E-12	19.494861E-12
-3.1359999E+0	-41.124607E-12	-3.1359999E+0	-39.689649E-9	1.4290978E-12	19.568005E-12
-3.1279998E+0	-40.597557E-12	-3.1280000E+0	-39.689649E-9	1.4118369E-12	19.557000E-12
-3.1199999E+0	-40.112285E-12	-3.1199999E+0	-39.689649E-9	1.4125050E-12	19.549442E-12
-3.1120000E+0	-39.784020E-12	-3.1120000E+0	-39.689649E-9	1.4336956E-12	19.540274E-12
-3.1039999E+0	-39.144927E-12	-3.1039999E+0	-39.689649E-9	1.4812727E-12	19.529803E-12
-3.0960000E+0	-38.667364E-12	-3.0960000E+0	-39.689649E-9	1.4514035E-12	19.547093E-12
-3.0879998E+0	-38.070103E-12	-3.0879998E+0	-39.689649E-9	1.4057017E-12	19.551220E-12
-3.0799999E+0	-37.413191E-12	-3.0799999E+0	-39.689649E-9	1.4512635E-12	19.538916E-12
-3.0720000E+0	-36.762933E-12	-3.0720000E+0	-39.689649E-9	1.4508282E-12	19.575282E-12
-3.0639999E+0	-35.920059E-12	-3.0639999E+0	-39.689649E-9	1.4117046E-12	19.498732E-12
-3.0560000E+0	-35.432133E-12	-3.0560000E+0	-39.689649E-9	1.4399706E-12	19.534863E-12
-3.0479999E+0	-34.865864E-12	-3.0479999E+0	-39.689649E-9	1.4780967E-12	19.527664E-12
-3.0400000E+0	-34.280179E-12	-3.0400000E+0	-39.689649E-9	1.4511960E-12	19.515297E-12
-3.0320001E+0	-33.734314E-12	-3.0319998E+0	-39.689649E-9	1.4234116E-12	19.504091E-12
-3.0239999E+0	-33.305282E-12	-3.0239999E+0	-39.689649E-9	1.4525371E-12	19.504424E-12
-3.0159998E+0	-32.847069E-12	-3.0160000E+0	-39.689649E-9	1.4636238E-12	19.525253E-12
-3.0079999E+0	-32.107754E-12	-3.0079999E+0	-39.689649E-9	1.4269183E-12	19.523820E-12
-3.0000000E+0	-31.656046E-12	-3.0000000E+0	-39.689649E-9	1.4405768E-12	19.528067E-12
-2.9919999E+0	-31.044195E-12	-2.9919999E+0	-39.689649E-9	1.4350199E-12	19.535708E-12
-2.9840000E+0	-30.544307E-12	-2.9840000E+0	-39.689649E-9	1.4204099E-12	19.522592E-12
-2.9759998E+0	-29.899763E-12	-2.9759998E+0	-39.689649E-9	1.3978676E-12	19.532558E-12
-2.9679999E+0	-29.359758E-12	-2.9679999E+0	-39.689649E-9	1.4199756E-12	19.507125E-12
-2.9600000E+0	-28.798807E-12	-2.9600000E+0	-39.689649E-9	1.3954847E-12	19.538489E-12
-2.9519999E+0	-28.027084E-12	-2.9519999E+0	-39.689649E-9	1.3930107E-12	19.559547E-12
-2.9439998E+0	-27.756891E-12	-2.9440000E+0	-39.689649E-9	1.3999304E-12	19.588000E-12
-2.9359999E+0	-26.887647E-12	-2.9359999E+0	-39.689649E-9	1.3989401E-12	19.582218E-12
-2.9280000E+0	-26.322200E-12	-2.9280000E+0	-39.689649E-9	1.3680119E-12	19.525034E-12
-2.9199998E+0	-25.870719E-12	-2.9199998E+0	-39.689649E-9	1.3938399E-12	19.538498E-12
-2.9119999E+0	-25.490089E-12	-2.9119999E+0	-39.689649E-9	1.4227113E-12	19.529909E-12
-2.9039998E+0	-24.858967E-12	-2.9039998E+0	-39.689649E-9	1.4103770E-12	19.499329E-12
-2.8959999E+0	-24.209008E-12	-2.8959999E+0	-39.689649E-9	1.4119636E-12	19.549145E-12
-2.8880000E+0	-23.704087E-12	-2.8880000E+0	-39.689649E-9	1.3925456E-12	19.527388E-12
-2.8799999E+0	-23.181363E-12	-2.8799999E+0	-39.689649E-9	1.3598180E-12	19.522375E-12
-2.8720000E+0	-22.577997E-12	-2.8720000E+0	-39.689649E-9	1.3756898E-12	19.549654E-12
-2.8639998E+0	-22.186909E-12	-2.8639998E+0	-39.689649E-9	1.4021082E-12	19.541761E-12
-2.8559999E+0	-21.551611E-12	-2.8559999E+0	-39.689649E-9	1.3549872E-12	19.553255E-12
-2.8480000E+0	-21.027869E-12	-2.8479998E+0	-39.689649E-9	1.3130140E-12	19.511701E-12
-2.8399999E+0	-20.587719E-12	-2.8399999E+0	-39.689649E-9	1.3037822E-12	19.560298E-12
-2.8319998E+0	-20.127074E-12	-2.8320000E+0	-39.689649E-9	1.2513472E-12	19.528389E-12
-2.8239999E+0	-19.597518E-12	-2.8239999E+0	-39.689649E-9	1.2588219E-12	19.532849E-12
-2.8160000E+0	-19.019593E-12	-2.8160000E+0	-39.689649E-9	1.2364271E-12	19.552783E-12
-2.8079998E+0	-18.600276E-12	-2.8079998E+0	-39.689649E-9	1.1977702E-12	19.537550E-12
-2.8000000E+0	-18.125690E-12	-2.8000000E+0	-39.689649E-9	1.1443294E-12	19.514673E-12
-2.7919998E+0	-17.673531E-12	-2.7919998E+0	-39.689649E-9	1.1110450E-12	19.538059E-12
-2.7839999E+0	-17.171169E-12	-2.7839999E+0	-39.689649E-9	1.0748446E-12	19.572023E-12
-2.7760000E+0	-16.860780E-12	-2.7760000E+0	-39.689649E-9	1.0458384E-12	19.539152E-12
-2.7679999E+0	-16.511572E-12	-2.7679999E+0	-39.689649E-9	1.0219870E-12	19.559229E-12
-2.7599998E+0	-16.073202E-12	-2.7600000E+0	-39.689649E-9	1.0076379E-12	19.562029E-12
-2.7519999E+0	-15.669787E-12	-2.7519999E+0	-39.689649E-9	989.20091E-15	19.546391E-12
-2.7440000E+0	-15.270771E-12	-2.7440000E+0	-39.689649E-9	936.40265E-15	19.525217E-12
-2.7360001E+0	-14.952702E-12	-2.7359998E+0	-39.689649E-9	917.40797E-15	19.532091E-12
-2.7279999E+0	-14.647202E-12	-2.7279999E+0	-39.689649E-9	920.29693E-15	19.553007E-12
-2.7199998E+0	-14.192644E-12	-2.7200000E+0	-39.689649E-9	894.36911E-15	19.568765E-12
-2.7119999E+0	-13.814522E-12	-2.7119999E+0	-39.689649E-9	872.45190E-15	19.565155E-12
-2.7040000E+0	-13.468534E-12	-2.7040000E+0	-39.689649E-9	839.67132E-15	19.542647E-12
-2.6959999E+0	-13.199285E-12	-2.6959999E+0	-39.689649E-9	836.34651E-15	19.532938E-12
-2.6879997E+0	-12.907129E-12	-2.6880000E+0	-39.689649E-9	811.28772E-15	19.551681E-12
-2.6799998E+0	-12.546236E-12	-2.6799998E+0	-39.689649E-9	768.00290E-15	19.561396E-12
-2.6719999E+0	-12.275857E-12	-2.6719999E+0	-39.689649E-9	799.15068E-15	19.557246E-12
-2.6640000E+0	-12.069006E-12	-2.6639998E+0	-39.689649E-9	775.10649E-15	19.553963E-12
-2.6559999E+0	-11.680695E-12	-2.6559999E+0	-39.689649E-9	736.14747E-15	19.551170E-12
-2.6479998E+0	-11.426558E-12	-2.6480000E+0	-39.689649E-9	696.20601E-15	19.572947E-12
-2.6399999E+0	-11.171182E-12	-2.6399999E+0	-39.689649E-9	691.34927E-15	19.582419E-12
-2.6320000E+0	-10.858954E-12	-2.6320000E+0	-39.689649E-9	641.80947E-15	19.582945E-12
-2.6240001E+0	-10.695137E-12	-2.6239998E+0	-39.689649E-9	639.63293E-15	19.572654E-12
-2.6159999E+0	-10.397338E-12	-2.6159999E+0	-39.689649E-9	601.00183E-15	19.560905E-12
-2.6079998E+0	-10.186354E-12	-2.6079998E+0	-39.689649E-9	603.18260E-15	19.592878E-12
-2.5999999E+0	-9.9289691E-12	-2.5999999E+0	-39.689649E-9	562.63024E-15	19.565197E-12
-2.5920000E+0	-9.8239550E-12	-2.5920000E+0	-39.689649E-9	494.46103E-15	19.545853E-12
-2.5839999E+0	-9.6111652E-12	-2.5839999E+0	-39.689649E-9	474.41603E-15	19.568226E-12
-2.5759997E+0	-9.4416254E-12	-2.5760000E+0	-39.689649E-9	433.49772E-15	19.594437E-12
-2.5679998E+0	-9.2436302E-12	-2.5679998E+0	-39.689649E-9	406.23250E-15	19.581118E-12
-2.5599999E+0	-9.1438211E-12	-2.5599999E+0	-39.689649E-9	364.53390E-15	19.580115E-12
-2.5520000E+0	-9.0415392E-12	-2.5519998E+0	-39.689649E-9	359.81255E-15	19.595750E-12
-2.5439999E+0	-8.8988599E-12	-2.5439999E+0	-39.689649E-9	296.88499E-15	19.579637E-12
-2.5359998E+0	-8.7405335E-12	-2.5360000E+0	-39.689649E-9	287.07424E-15	19.584043E-12
-2.5279999E+0	-8.6636427E-12	-2.5279999E+0	-39.689649E-9	264.98500E-15	19.578068E-12
-2.5200000E+0	-8.6062902E-12	-2.5200000E+0	-39.689649E-9	278.68203E-15	19.598807E-12
-2.5119998E+0	-8.4672365E-12	-2.5119998E+0	-39.689649E-9	254.39679E-15	19.614005E-12
-2.5039999E+0	-8.4321760E-12	-2.5039999E+0	-39.689649E-9	207.72786E-15	19.630219E-12
-2.4959998E+0	-8.2217115E-12	-2.4959998E+0	-39.689649E-9	223.71677E-15	19.625898E-12
-2.4879999E+0	-8.1665950E-12	-2.4879999E+0	-39.689649E-9	251.79441E-15	19.597577E-12
-2.4800000E+0	-8.1527493E-12	-2.4800000E+0	-39.689649E-9	239.97891E-15	19.597596E-12
-2.4719999E+0	-8.0121335E-12	-2.4719999E+0	-39.689649E-9	206.42089E-15	19.582955E-12
-2.4639997E+0	-7.9035728E-12	-2.4640000E+0	-39.689649E-9	233.01944E-15	19.645853E-12
-2.4559999E+0	-7.7919164E-12	-2.4559999E+0	-39.689649E-9	218.35685E-15	19.634837E-12
-2.4480000E+0	-7.7669373E-12	-2.4480000E+0	-39.689649E-9	235.94825E-15	19.654597E-12
-2.4400001E+0	-7.6811587E-12	-2.4399998E+0	-39.689649E-9	219.36646E-15	19.625551E-12
-2.4319999E+0	-7.5796635E-12	-2.4319999E+0	-39.689649E-9	214.68328E-15	19.658723E-12
-2.4239998E+0	-7.4734221E-12	-2.4240000E+0	-39.689649E-9	215.96607E-15	19.621384E-12
-2.4159999E+0	-7.4551459E-12	-2.4159999E+0	-39.689649E-9	217.13015E-15	19.603303E-12
-2.4080000E+0	-7.3581549E-12	-2.4080000E+0	-39.689649E-9	198.21348E-15	19.603673E-12
-2.3999999E+0	-7.2643818E-12	-2.3999999E+0	-39.689649E-9	196.52094E-15	19.607486E-12
-2.3919997E+0	-7.1954708E-12	-2.3920000E+0	-39.689649E-9	193.64279E-15	19.602162E-12
-2.3839998E+0	-7.1019701E-12	-2.3839998E+0	-39.689649E-9	187.79211E-15	19.608560E-12
-2.3759999E+0	-7.0469971E-12	-2.3759999E+0	-39.689649E-9	186.41351E-15	19.600689E-12
-2.3680000E+0	-6.9832924E-12	-2.3679998E+0	-39.689649E-9	178.05234E-15	19.583335E-12
-2.3599999E+0	-6.8729579E-12	-2.3599999E+0	-39.689649E-9	215.63140E-15	19.606325E-12
-2.3519998E+0	-6.7826231E-12	-2.3520000E+0	-39.689649E-9	207.85511E-15	19.582535E-12
-2.3439999E+0	-6.7736676E-12	-2.3439999E+0	-39.689649E-9	165.15446E-15	19.626174E-12
-2.3360000E+0	-6.7087794E-12	-2.3360000E+0	-39.689649E-9	168.40614E-15	19.586548E-12
-2.3279998E+0	-6.6258626E-12	-2.3279998E+0	-39.689649E-9	201.08054E-15	19.603942E-12
-2.3199999E+0	-6.5596565E-12	-2.3199999E+0	-39.689649E-9	167.82004E-15	19.602747E-12
