Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12977E+0	
Temperature 2>Temperature 2 (K)	4.64773E+0	
Z-Controller>Z (m)	-673.913E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.1946E-12	
Z (m)	-673.63254E-12	
LI Demod 1 X (A)	-39.73853E-15	
LI Demod 1 Y (A)	119.9269E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9832153E-10	-4.0000000E+0	-6.7243794E-10	1.2673652E-11	1.6012240E-11
-3.9918971E+0	-1.9599231E-10	-3.9918971E+0	-6.7243794E-10	1.2622892E-11	1.6054342E-11
-3.9837940E+0	-1.8748531E-10	-3.9837940E+0	-6.7243794E-10	1.2296678E-11	1.5998345E-11
-3.9756911E+0	-1.8400655E-10	-3.9756911E+0	-6.7243794E-10	1.2110682E-11	1.6028914E-11
-3.9675882E+0	-1.7657666E-10	-3.9675882E+0	-6.7243794E-10	1.1850586E-11	1.6056760E-11
-3.9594853E+0	-1.7223092E-10	-3.9594853E+0	-6.7243794E-10	1.1638520E-11	1.6062925E-11
-3.9513822E+0	-1.6569134E-10	-3.9513822E+0	-6.7243794E-10	1.1376032E-11	1.6165059E-11
-3.9432793E+0	-1.6189311E-10	-3.9432793E+0	-6.7243794E-10	1.1215333E-11	1.6092565E-11
-3.9351764E+0	-1.5461134E-10	-3.9351764E+0	-6.7243794E-10	1.0786418E-11	1.6133206E-11
-3.9270735E+0	-1.5172376E-10	-3.9270735E+0	-6.7243794E-10	1.0697362E-11	1.6138559E-11
-3.9189703E+0	-1.3734501E-10	-3.9189703E+0	-6.7243794E-10	9.7161411E-12	1.6031395E-11
-3.9108675E+0	-1.4194934E-10	-3.9108675E+0	-6.7243794E-10	1.0337654E-11	1.6090731E-11
-3.9027646E+0	-1.3468110E-10	-3.9027646E+0	-6.7243794E-10	9.7705333E-12	1.6079440E-11
-3.8946617E+0	-1.3279808E-10	-3.8946617E+0	-6.7243794E-10	9.8213824E-12	1.6086903E-11
-3.8865585E+0	-1.2532669E-10	-3.8865585E+0	-6.7243794E-10	9.3369279E-12	1.6151818E-11
-3.8784556E+0	-1.2313311E-10	-3.8784556E+0	-6.7243794E-10	9.3358992E-12	1.6088512E-11
-3.8703527E+0	-1.1699847E-10	-3.8703527E+0	-6.7243794E-10	8.8654084E-12	1.6114483E-11
-3.8622499E+0	-1.1442079E-10	-3.8622499E+0	-6.7243794E-10	8.8778741E-12	1.6095864E-11
-3.8541467E+0	-1.0920240E-10	-3.8541467E+0	-6.7243794E-10	8.5070891E-12	1.6156517E-11
-3.8460438E+0	-1.0569515E-10	-3.8460438E+0	-6.7243794E-10	8.3998850E-12	1.6133633E-11
-3.8379409E+0	-1.0154950E-10	-3.8379409E+0	-6.7243794E-10	8.0622696E-12	1.6190986E-11
-3.8298380E+0	-9.7580340E-11	-3.8298380E+0	-6.7243794E-10	7.9109904E-12	1.6203016E-11
-3.8217349E+0	-9.4260634E-11	-3.8217349E+0	-6.7243794E-10	7.6360593E-12	1.6147028E-11
-3.8136320E+0	-9.0475204E-11	-3.8136320E+0	-6.7243794E-10	7.5262799E-12	1.6157842E-11
-3.8055291E+0	-8.7013473E-11	-3.8055291E+0	-6.7243794E-10	7.2110612E-12	1.6220374E-11
-3.7974262E+0	-8.3508998E-11	-3.7974262E+0	-6.7243794E-10	7.0684873E-12	1.6239447E-11
-3.7893231E+0	-8.0592366E-11	-3.7893231E+0	-6.7243794E-10	6.8818497E-12	1.6215366E-11
-3.7812202E+0	-7.6888690E-11	-3.7812202E+0	-6.7243794E-10	6.5869931E-12	1.6219219E-11
-3.7731173E+0	-7.4178379E-11	-3.7731173E+0	-6.7243794E-10	6.4738627E-12	1.6200130E-11
-3.7650142E+0	-7.0999130E-11	-3.7650144E+0	-6.7243794E-10	6.2555065E-12	1.6228859E-11
-3.7569113E+0	-6.8113008E-11	-3.7569113E+0	-6.7243794E-10	5.9997662E-12	1.6249372E-11
-3.7488084E+0	-6.5092723E-11	-3.7488084E+0	-6.7243794E-10	5.7995887E-12	1.6215931E-11
-3.7407055E+0	-6.2847123E-11	-3.7407055E+0	-6.7243794E-10	5.6134247E-12	1.6252676E-11
-3.7326026E+0	-5.9570369E-11	-3.7326026E+0	-6.7243794E-10	5.4293323E-12	1.6212101E-11
-3.7244995E+0	-5.7642655E-11	-3.7244995E+0	-6.7243794E-10	5.2332049E-12	1.6228043E-11
-3.7163966E+0	-5.4785412E-11	-3.7163966E+0	-6.7243794E-10	5.0839285E-12	1.6256132E-11
-3.7082937E+0	-5.2844180E-11	-3.7082937E+0	-6.7243794E-10	4.9580496E-12	1.6196424E-11
-3.7001905E+0	-4.9983385E-11	-3.7001905E+0	-6.7243794E-10	4.7004150E-12	1.6254690E-11
-3.6920877E+0	-4.8295073E-11	-3.6920877E+0	-6.7243794E-10	4.5461959E-12	1.6275120E-11
-3.6839848E+0	-4.5442681E-11	-3.6839848E+0	-6.7243794E-10	4.3791437E-12	1.6277811E-11
-3.6758819E+0	-4.4018785E-11	-3.6758819E+0	-6.7243794E-10	4.2271095E-12	1.6281355E-11
-3.6677787E+0	-4.1746495E-11	-3.6677787E+0	-6.7243794E-10	3.9923598E-12	1.6287435E-11
-3.6596758E+0	-3.9871637E-11	-3.6596758E+0	-6.7243794E-10	3.8692057E-12	1.6270220E-11
-3.6515729E+0	-3.7969454E-11	-3.6515729E+0	-6.7243794E-10	3.7438659E-12	1.6272154E-11
-3.6434700E+0	-3.6378955E-11	-3.6434700E+0	-6.7243794E-10	3.6111563E-12	1.6312399E-11
-3.6353669E+0	-3.4646622E-11	-3.6353669E+0	-6.7243794E-10	3.4854259E-12	1.6335260E-11
-3.6272640E+0	-3.3083990E-11	-3.6272640E+0	-6.7243794E-10	3.3285787E-12	1.6333218E-11
-3.6191611E+0	-3.1564858E-11	-3.6191611E+0	-6.7243794E-10	3.1673763E-12	1.6290804E-11
-3.6110582E+0	-2.9817999E-11	-3.6110582E+0	-6.7243794E-10	3.0903338E-12	1.6337477E-11
-3.6029551E+0	-2.8813897E-11	-3.6029551E+0	-6.7243794E-10	2.9675166E-12	1.6340910E-11
-3.5948522E+0	-2.7031611E-11	-3.5948522E+0	-6.7243794E-10	2.8595086E-12	1.6313059E-11
-3.5867493E+0	-2.6029241E-11	-3.5867493E+0	-6.7243794E-10	2.7434077E-12	1.6303079E-11
-3.5786464E+0	-2.4606844E-11	-3.5786464E+0	-6.7243794E-10	2.6041597E-12	1.6287206E-11
-3.5705433E+0	-2.3476618E-11	-3.5705433E+0	-6.7243794E-10	2.4654376E-12	1.6303892E-11
-3.5624404E+0	-2.2246049E-11	-3.5624404E+0	-6.7243794E-10	2.3726234E-12	1.6328820E-11
-3.5543375E+0	-2.1356668E-11	-3.5543375E+0	-6.7243794E-10	2.2632905E-12	1.6328676E-11
-3.5462346E+0	-2.0117982E-11	-3.5462346E+0	-6.7243794E-10	2.2003629E-12	1.6312335E-11
-3.5381315E+0	-1.9201174E-11	-3.5381315E+0	-6.7243794E-10	2.0869060E-12	1.6353474E-11
-3.5300286E+0	-1.8111313E-11	-3.5300286E+0	-6.7243794E-10	2.0136043E-12	1.6355800E-11
-3.5219257E+0	-1.7335555E-11	-3.5219257E+0	-6.7243794E-10	1.9528129E-12	1.6330047E-11
-3.5138226E+0	-1.6374437E-11	-3.5138228E+0	-6.7243794E-10	1.8447490E-12	1.6281239E-11
-3.5057197E+0	-1.5493436E-11	-3.5057197E+0	-6.7243794E-10	1.7660244E-12	1.6317227E-11
-3.4976168E+0	-1.4680895E-11	-3.4976168E+0	-6.7243794E-10	1.6998514E-12	1.6344686E-11
-3.4895139E+0	-1.3952487E-11	-3.4895139E+0	-6.7243794E-10	1.6139002E-12	1.6338429E-11
-3.4814110E+0	-1.3175820E-11	-3.4814110E+0	-6.7243794E-10	1.5314049E-12	1.6394452E-11
-3.4733078E+0	-1.2473574E-11	-3.4733078E+0	-6.7243794E-10	1.4926700E-12	1.6373892E-11
-3.4652050E+0	-1.1772776E-11	-3.4652050E+0	-6.7243794E-10	1.4518650E-12	1.6410874E-11
-3.4571021E+0	-1.1064973E-11	-3.4571021E+0	-6.7243794E-10	1.3786146E-12	1.6366354E-11
-3.4489989E+0	-1.0531380E-11	-3.4489989E+0	-6.7243794E-10	1.3630675E-12	1.6398939E-11
-3.4408960E+0	-9.8691047E-12	-3.4408960E+0	-6.7243794E-10	1.2423585E-12	1.6389794E-11
-3.4327931E+0	-9.3118681E-12	-3.4327931E+0	-6.7243794E-10	1.2205079E-12	1.6363192E-11
-3.4246902E+0	-8.6946934E-12	-3.4246902E+0	-6.7243794E-10	1.1080928E-12	1.6381715E-11
-3.4165874E+0	-8.2220983E-12	-3.4165871E+0	-6.7243794E-10	1.1422024E-12	1.6374554E-11
-3.4084842E+0	-7.7344450E-12	-3.4084842E+0	-6.7243794E-10	1.0219191E-12	1.6365149E-11
-3.4003813E+0	-7.3026767E-12	-3.4003813E+0	-6.7243794E-10	1.0369392E-12	1.6380954E-11
-3.3922784E+0	-6.7378238E-12	-3.3922784E+0	-6.7243794E-10	9.3265055E-13	1.6370775E-11
-3.3841753E+0	-6.3830083E-12	-3.3841753E+0	-6.7243794E-10	9.3795761E-13	1.6397236E-11
-3.3760724E+0	-5.8925738E-12	-3.3760724E+0	-6.7243794E-10	8.7437794E-13	1.6373593E-11
-3.3679695E+0	-5.5677225E-12	-3.3679695E+0	-6.7243794E-10	8.6091957E-13	1.6413230E-11
-3.3598666E+0	-5.1837831E-12	-3.3598666E+0	-6.7243794E-10	8.1112320E-13	1.6396195E-11
-3.3517637E+0	-4.7543783E-12	-3.3517635E+0	-6.7243794E-10	7.5640704E-13	1.6387662E-11
-3.3436606E+0	-4.4519241E-12	-3.3436606E+0	-6.7243794E-10	7.2200091E-13	1.6390495E-11
-3.3355577E+0	-4.1361792E-12	-3.3355577E+0	-6.7243794E-10	6.5834371E-13	1.6389980E-11
-3.3274546E+0	-3.8564555E-12	-3.3274548E+0	-6.7243794E-10	6.0592487E-13	1.6426997E-11
-3.3193517E+0	-3.5431211E-12	-3.3193517E+0	-6.7243794E-10	5.9045948E-13	1.6411986E-11
-3.3112488E+0	-3.2639121E-12	-3.3112488E+0	-6.7243794E-10	5.4640889E-13	1.6413476E-11
-3.3031459E+0	-2.9909989E-12	-3.3031459E+0	-6.7243794E-10	5.1696256E-13	1.6413298E-11
-3.2950430E+0	-2.8368501E-12	-3.2950430E+0	-6.7243794E-10	4.9445089E-13	1.6405823E-11
-3.2869399E+0	-2.5772169E-12	-3.2869399E+0	-6.7243794E-10	4.7439933E-13	1.6426383E-11
-3.2788370E+0	-2.3701069E-12	-3.2788370E+0	-6.7243794E-10	4.3369906E-13	1.6417463E-11
-3.2707341E+0	-2.1496192E-12	-3.2707341E+0	-6.7243794E-10	4.4707540E-13	1.6382945E-11
-3.2626309E+0	-2.0081538E-12	-3.2626312E+0	-6.7243794E-10	3.5271834E-13	1.6407993E-11
-3.2545280E+0	-1.8561561E-12	-3.2545280E+0	-6.7243794E-10	3.5429144E-13	1.6429857E-11
-3.2464252E+0	-1.6846998E-12	-3.2464252E+0	-6.7243794E-10	3.2692748E-13	1.6422703E-11
-3.2383223E+0	-1.4967231E-12	-3.2383223E+0	-6.7243794E-10	3.0356273E-13	1.6438829E-11
-3.2302194E+0	-1.3984550E-12	-3.2302194E+0	-6.7243794E-10	2.3009833E-13	1.6413749E-11
-3.2221162E+0	-1.2854930E-12	-3.2221162E+0	-6.7243794E-10	2.4266396E-13	1.6426705E-11
-3.2140133E+0	-1.1736292E-12	-3.2140133E+0	-6.7243794E-10	2.7965404E-13	1.6444667E-11
-3.2059104E+0	-1.0592344E-12	-3.2059104E+0	-6.7243794E-10	2.4940353E-13	1.6405707E-11
-3.1978073E+0	-9.4612566E-13	-3.1978076E+0	-6.7243794E-10	2.2044680E-13	1.6410448E-11
-3.1897044E+0	-8.6163552E-13	-3.1897044E+0	-6.7243794E-10	1.8508028E-13	1.6399966E-11
-3.1816015E+0	-8.0465100E-13	-3.1816015E+0	-6.7243794E-10	2.1154125E-13	1.6432607E-11
-3.1734986E+0	-7.1181266E-13	-3.1734986E+0	-6.7243794E-10	1.6520131E-13	1.6440842E-11
-3.1653957E+0	-6.1610699E-13	-3.1653955E+0	-6.7243794E-10	1.5270268E-13	1.6438398E-11
-3.1572926E+0	-5.5021883E-13	-3.1572926E+0	-6.7243794E-10	1.3327851E-13	1.6431859E-11
-3.1491897E+0	-4.9972559E-13	-3.1491897E+0	-6.7243794E-10	1.2033121E-13	1.6416661E-11
-3.1410868E+0	-4.7313813E-13	-3.1410868E+0	-6.7243794E-10	1.4437373E-13	1.6441386E-11
-3.1329837E+0	-4.0655874E-13	-3.1329837E+0	-6.7243794E-10	9.5741937E-14	1.6471465E-11
-3.1248808E+0	-3.3943207E-13	-3.1248808E+0	-6.7243794E-10	1.2345852E-13	1.6398473E-11
-3.1167779E+0	-3.0335966E-13	-3.1167779E+0	-6.7243794E-10	8.5892793E-14	1.6437988E-11
-3.1086750E+0	-2.8887531E-13	-3.1086750E+0	-6.7243794E-10	8.0708186E-14	1.6391452E-11
-3.1005721E+0	-2.4625815E-13	-3.1005719E+0	-6.7243794E-10	1.1435093E-13	1.6450556E-11
-3.0924690E+0	-2.1169831E-13	-3.0924690E+0	-6.7243794E-10	3.7341658E-14	1.6413666E-11
-3.0843661E+0	-1.5199013E-13	-3.0843661E+0	-6.7243794E-10	6.4229878E-14	1.6433313E-11
-3.0762630E+0	-1.5287966E-13	-3.0762632E+0	-6.7243794E-10	3.3492777E-14	1.6411861E-11
-3.0681601E+0	-1.3561227E-13	-3.0681601E+0	-6.7243794E-10	9.9577024E-14	1.6443508E-11
-3.0600572E+0	-1.4825935E-13	-3.0600572E+0	-6.7243794E-10	1.6450821E-14	1.6414918E-11
-3.0519543E+0	-8.3858085E-14	-3.0519543E+0	-6.7243794E-10	6.3500976E-14	1.6416198E-11
-3.0438514E+0	-6.2938356E-14	-3.0438514E+0	-6.7243794E-10	5.5962037E-14	1.6442523E-11
-3.0357482E+0	-8.1868364E-14	-3.0357482E+0	-6.7243794E-10	4.6093849E-14	1.6412685E-11
-3.0276453E+0	-8.1694173E-14	-3.0276453E+0	-6.7243794E-10	6.7989986E-14	1.6394280E-11
-3.0195425E+0	-4.7056431E-14	-3.0195425E+0	-6.7243794E-10	8.7202432E-15	1.6439735E-11
-3.0114393E+0	-2.0138556E-14	-3.0114396E+0	-6.7243794E-10	3.9106830E-14	1.6463867E-11
-3.0033364E+0	9.0534460E-16	-3.0033364E+0	-6.7243794E-10	2.3977314E-14	1.6425873E-11
-2.9952335E+0	-4.4935921E-14	-2.9952335E+0	-6.7243794E-10	-7.5188785E-15	1.6436821E-11
-2.9871306E+0	-4.1111347E-14	-2.9871306E+0	-6.7243794E-10	2.2829566E-14	1.6406158E-11
-2.9790277E+0	-1.0436474E-14	-2.9790277E+0	-6.7243794E-10	6.6296794E-14	1.6449226E-11
-2.9709249E+0	3.7836230E-14	-2.9709246E+0	-6.7243794E-10	5.3716011E-14	1.6456770E-11
-2.9628217E+0	4.9277205E-15	-2.9628217E+0	-6.7243794E-10	4.9597489E-14	1.6430926E-11
-2.9547186E+0	-7.7687812E-15	-2.9547188E+0	-6.7243794E-10	3.5621835E-14	1.6421992E-11
-2.9466157E+0	-5.7660900E-15	-2.9466159E+0	-6.7243794E-10	-2.3297988E-14	1.6439574E-11
-2.9385128E+0	1.3987305E-14	-2.9385128E+0	-6.7243794E-10	3.6209727E-14	1.6412059E-11
-2.9304099E+0	4.5189123E-14	-2.9304099E+0	-6.7243794E-10	1.9920525E-16	1.6408002E-11
-2.9223070E+0	2.0455736E-14	-2.9223070E+0	-6.7243794E-10	1.6809171E-14	1.6409565E-11
-2.9142041E+0	1.3225859E-15	-2.9142041E+0	-6.7243794E-10	9.8347196E-16	1.6405143E-11
-2.9061010E+0	6.9396202E-15	-2.9061010E+0	-6.7243794E-10	5.4969450E-14	1.6443714E-11
-2.8979981E+0	5.3903950E-14	-2.8979981E+0	-6.7243794E-10	4.8092789E-14	1.6488269E-11
-2.8898950E+0	4.6802938E-14	-2.8898952E+0	-6.7243794E-10	1.3297754E-14	1.6406185E-11
-2.8817921E+0	8.2500797E-15	-2.8817921E+0	-6.7243794E-10	3.5125840E-14	1.6456577E-11
-2.8736892E+0	-8.9748181E-15	-2.8736892E+0	-6.7243794E-10	1.8046647E-14	1.6433434E-11
-2.8655863E+0	2.5869958E-14	-2.8655863E+0	-6.7243794E-10	2.6053622E-14	1.6436482E-11
-2.8574834E+0	5.7968848E-14	-2.8574834E+0	-6.7243794E-10	1.5209629E-14	1.6448867E-11
-2.8493805E+0	4.6440052E-14	-2.8493803E+0	-6.7243794E-10	1.8610134E-14	1.6472650E-11
-2.8412774E+0	-3.2747497E-15	-2.8412774E+0	-6.7243794E-10	3.5497592E-15	1.6420592E-11
-2.8331745E+0	8.2582443E-15	-2.8331745E+0	-6.7243794E-10	-5.3115793E-15	1.6428831E-11
-2.8250713E+0	2.7032433E-14	-2.8250716E+0	-6.7243794E-10	-3.3333571E-15	1.6446188E-11
-2.8169684E+0	3.3075027E-14	-2.8169684E+0	-6.7243794E-10	2.4313102E-14	1.6435688E-11
-2.8088655E+0	1.2121135E-14	-2.8088655E+0	-6.7243794E-10	9.2367638E-15	1.6429689E-11
-2.8007627E+0	-3.1538298E-15	-2.8007627E+0	-6.7243794E-10	4.2234188E-14	1.6453415E-11
-2.7926598E+0	1.7507317E-14	-2.7926598E+0	-6.7243794E-10	5.9154071E-15	1.6448062E-11
-2.7845569E+0	2.7981406E-14	-2.7845566E+0	-6.7243794E-10	2.5156279E-15	1.6425659E-11
-2.7764537E+0	3.7696859E-14	-2.7764537E+0	-6.7243794E-10	-1.0222289E-14	1.6437941E-11
-2.7683508E+0	2.0173687E-14	-2.7683508E+0	-6.7243794E-10	3.4479964E-14	1.6424903E-11
-2.7602477E+0	6.9563356E-15	-2.7602479E+0	-6.7243794E-10	9.2199392E-15	1.6438425E-11
-2.7521448E+0	4.7208223E-14	-2.7521448E+0	-6.7243794E-10	1.1689462E-14	1.6421680E-11
-2.7440419E+0	5.5245224E-14	-2.7440419E+0	-6.7243794E-10	1.1379034E-14	1.6429851E-11
-2.7359390E+0	4.8026633E-14	-2.7359390E+0	-6.7243794E-10	3.7074137E-15	1.6443449E-11
-2.7278361E+0	1.9820034E-14	-2.7278361E+0	-6.7243794E-10	1.6818557E-14	1.6435020E-11
-2.7197332E+0	1.8580654E-14	-2.7197330E+0	-6.7243794E-10	2.7618626E-14	1.6392726E-11
-2.7116301E+0	5.1922019E-14	-2.7116301E+0	-6.7243794E-10	1.1979001E-14	1.6425626E-11
-2.7035272E+0	4.1686567E-14	-2.7035272E+0	-6.7243794E-10	-3.7509668E-15	1.6446981E-11
-2.6954241E+0	3.1248018E-14	-2.6954243E+0	-6.7243794E-10	2.0803478E-14	1.6458871E-11
-2.6873212E+0	-1.2044607E-14	-2.6873212E+0	-6.7243794E-10	1.2267264E-14	1.6435350E-11
-2.6792183E+0	2.5514171E-14	-2.6792183E+0	-6.7243794E-10	2.3931823E-14	1.6447529E-11
-2.6711154E+0	4.1470184E-14	-2.6711154E+0	-6.7243794E-10	2.8109419E-14	1.6418762E-11
-2.6630125E+0	2.8766191E-14	-2.6630125E+0	-6.7243794E-10	3.6398845E-14	1.6413596E-11
-2.6549094E+0	9.7496237E-15	-2.6549094E+0	-6.7243794E-10	3.9254776E-14	1.6428263E-11
-2.6468065E+0	7.7462086E-15	-2.6468065E+0	-6.7243794E-10	3.1473678E-14	1.6411823E-11
-2.6387033E+0	2.3123291E-14	-2.6387036E+0	-6.7243794E-10	-1.5348135E-14	1.6429602E-11
-2.6306005E+0	4.8815884E-14	-2.6306007E+0	-6.7243794E-10	1.0651350E-14	1.6429311E-11
