-3.6596758E+0	-3.8998617E-11	-3.6596758E+0	-6.7861938E-10	3.9052021E-12	1.6253034E-11
-3.6515729E+0	-3.7378909E-11	-3.6515729E+0	-6.7861938E-10	3.7230384E-12	1.6344724E-11
-3.6434700E+0	-3.5638634E-11	-3.6434700E+0	-6.7861938E-10	3.5948126E-12	1.6284895E-11
-3.6353669E+0	-3.3798814E-11	-3.6353669E+0	-6.7861938E-10	3.4409682E-12	1.6248523E-11
-3.6272640E+0	-3.2333053E-11	-3.6272640E+0	-6.7861938E-10	3.3167117E-12	1.6339144E-11
-3.6191611E+0	-3.0706583E-11	-3.6191611E+0	-6.7861938E-10	3.1872257E-12	1.6301283E-11
-3.6110582E+0	-2.9273018E-11	-3.6110582E+0	-6.7861938E-10	3.0638877E-12	1.6257334E-11
-3.6029551E+0	-2.7859421E-11	-3.6029551E+0	-6.7861938E-10	2.8915067E-12	1.6328737E-11
-3.5948522E+0	-2.6469268E-11	-3.5948522E+0	-6.7861938E-10	2.7787035E-12	1.6289484E-11
-3.5867493E+0	-2.5173133E-11	-3.5867493E+0	-6.7861938E-10	2.6687890E-12	1.6299934E-11
-3.5786464E+0	-2.4024623E-11	-3.5786464E+0	-6.7861938E-10	2.5588652E-12	1.6319673E-11
-3.5705433E+0	-2.2763276E-11	-3.5705433E+0	-6.7861938E-10	2.4764819E-12	1.6309324E-11
-3.5624404E+0	-2.1714661E-11	-3.5624404E+0	-6.7861938E-10	2.3736215E-12	1.6299493E-11
-3.5543375E+0	-2.0524808E-11	-3.5543375E+0	-6.7861938E-10	2.2344949E-12	1.6318741E-11
-3.5462346E+0	-1.9462761E-11	-3.5462346E+0	-6.7861938E-10	2.1487575E-12	1.6346239E-11
-3.5381315E+0	-1.8614863E-11	-3.5381315E+0	-6.7861938E-10	2.0493648E-12	1.6353620E-11
-3.5300286E+0	-1.7451452E-11	-3.5300286E+0	-6.7861938E-10	1.9934321E-12	1.6368235E-11
-3.5219257E+0	-1.6637828E-11	-3.5219257E+0	-6.7861938E-10	1.8589420E-12	1.6296797E-11
-3.5138226E+0	-1.5638022E-11	-3.5138228E+0	-6.7861938E-10	1.8279228E-12	1.6376338E-11
-3.5057197E+0	-1.4955936E-11	-3.5057197E+0	-6.7861938E-10	1.7896029E-12	1.6312831E-11
-3.4976168E+0	-1.4007564E-11	-3.4976168E+0	-6.7861938E-10	1.6371104E-12	1.6309032E-11
-3.4895139E+0	-1.3367143E-11	-3.4895139E+0	-6.7861938E-10	1.6154708E-12	1.6374756E-11
-3.4814110E+0	-1.2496667E-11	-3.4814110E+0	-6.7861938E-10	1.4704991E-12	1.6364557E-11
-3.4733078E+0	-1.1898714E-11	-3.4733078E+0	-6.7861938E-10	1.4694542E-12	1.6350137E-11
-3.4652050E+0	-1.1180650E-11	-3.4652050E+0	-6.7861938E-10	1.4078209E-12	1.6392216E-11
-3.4571021E+0	-1.0565289E-11	-3.4571021E+0	-6.7861938E-10	1.3493265E-12	1.6371514E-11
-3.4489989E+0	-9.9182208E-12	-3.4489989E+0	-6.7861938E-10	1.2810836E-12	1.6405445E-11
-3.4408960E+0	-9.3315043E-12	-3.4408960E+0	-6.7861938E-10	1.2338573E-12	1.6401542E-11
-3.4327931E+0	-8.8293765E-12	-3.4327931E+0	-6.7861938E-10	1.1746325E-12	1.6386321E-11
-3.4246902E+0	-8.2681240E-12	-3.4246902E+0	-6.7861938E-10	1.1013753E-12	1.6363161E-11
-3.4165874E+0	-7.7852308E-12	-3.4165871E+0	-6.7861938E-10	1.0679951E-12	1.6417047E-11
-3.4084842E+0	-7.2346126E-12	-3.4084842E+0	-6.7861938E-10	1.0167164E-12	1.6388385E-11
-3.4003813E+0	-6.8049923E-12	-3.4003813E+0	-6.7861938E-10	9.6185516E-13	1.6443841E-11
-3.3922784E+0	-6.3701778E-12	-3.3922784E+0	-6.7861938E-10	9.3550374E-13	1.6387395E-11
-3.3841753E+0	-5.9825101E-12	-3.3841753E+0	-6.7861938E-10	8.8198730E-13	1.6412450E-11
-3.3760724E+0	-5.5386975E-12	-3.3760724E+0	-6.7861938E-10	8.2873747E-13	1.6406980E-11
-3.3679695E+0	-5.1538947E-12	-3.3679695E+0	-6.7861938E-10	7.9763859E-13	1.6433388E-11
-3.3598666E+0	-4.7942284E-12	-3.3598666E+0	-6.7861938E-10	7.9086873E-13	1.6387452E-11
-3.3517637E+0	-4.4959804E-12	-3.3517635E+0	-6.7861938E-10	7.1989853E-13	1.6396483E-11
-3.3436606E+0	-4.1455489E-12	-3.3436606E+0	-6.7861938E-10	6.6936121E-13	1.6436096E-11
-3.3355577E+0	-3.8278564E-12	-3.3355577E+0	-6.7861938E-10	6.5636683E-13	1.6418445E-11
-3.3274546E+0	-3.5127342E-12	-3.3274548E+0	-6.7861938E-10	6.0743928E-13	1.6438918E-11
-3.3193517E+0	-3.3083230E-12	-3.3193517E+0	-6.7861938E-10	5.9537748E-13	1.6407948E-11
-3.3112488E+0	-3.0360356E-12	-3.3112488E+0	-6.7861938E-10	5.4073911E-13	1.6398447E-11
-3.3031459E+0	-2.8123549E-12	-3.3031459E+0	-6.7861938E-10	4.9059660E-13	1.6400499E-11
-3.2950430E+0	-2.5435435E-12	-3.2950430E+0	-6.7861938E-10	4.6902066E-13	1.6457441E-11
-3.2869399E+0	-2.3542284E-12	-3.2869399E+0	-6.7861938E-10	4.6584161E-13	1.6417132E-11
-3.2788370E+0	-2.1892820E-12	-3.2788370E+0	-6.7861938E-10	4.0236713E-13	1.6417503E-11
-3.2707341E+0	-2.0061604E-12	-3.2707341E+0	-6.7861938E-10	3.8258787E-13	1.6455767E-11
-3.2626309E+0	-1.8064832E-12	-3.2626312E+0	-6.7861938E-10	3.4924095E-13	1.6439820E-11
-3.2545280E+0	-1.6179973E-12	-3.2545280E+0	-6.7861938E-10	3.0607176E-13	1.6454404E-11
-3.2464252E+0	-1.5310302E-12	-3.2464252E+0	-6.7861938E-10	3.4164135E-13	1.6407844E-11
-3.2383223E+0	-1.4185213E-12	-3.2383223E+0	-6.7861938E-10	2.8475350E-13	1.6391942E-11
-3.2302194E+0	-1.2738906E-12	-3.2302194E+0	-6.7861938E-10	2.9121914E-13	1.6406343E-11
-3.2221162E+0	-1.1513284E-12	-3.2221162E+0	-6.7861938E-10	2.5650960E-13	1.6415487E-11
-3.2140133E+0	-1.0334980E-12	-3.2140133E+0	-6.7861938E-10	2.4271535E-13	1.6424966E-11
-3.2059104E+0	-9.9074156E-13	-3.2059104E+0	-6.7861938E-10	1.7766822E-13	1.6447921E-11
-3.1978073E+0	-8.8249389E-13	-3.1978076E+0	-6.7861938E-10	2.1197990E-13	1.6422266E-11
-3.1897044E+0	-7.7274293E-13	-3.1897044E+0	-6.7861938E-10	2.0707822E-13	1.6408411E-11
-3.1816015E+0	-6.7495141E-13	-3.1816015E+0	-6.7861938E-10	1.5984314E-13	1.6445940E-11
-3.1734986E+0	-6.1509174E-13	-3.1734986E+0	-6.7861938E-10	1.6514123E-13	1.6432945E-11
-3.1653957E+0	-5.8806405E-13	-3.1653955E+0	-6.7861938E-10	1.5462624E-13	1.6443265E-11
-3.1572926E+0	-5.0977652E-13	-3.1572926E+0	-6.7861938E-10	1.2909770E-13	1.6440354E-11
-3.1491897E+0	-4.4429055E-13	-3.1491897E+0	-6.7861938E-10	1.2444134E-13	1.6409216E-11
-3.1410868E+0	-3.6131682E-13	-3.1410868E+0	-6.7861938E-10	1.1674436E-13	1.6441836E-11
-3.1329837E+0	-3.4912020E-13	-3.1329837E+0	-6.7861938E-10	1.3930387E-13	1.6441846E-11
-3.1248808E+0	-3.2322298E-13	-3.1248808E+0	-6.7861938E-10	7.1273316E-14	1.6439067E-11
-3.1167779E+0	-2.6168193E-13	-3.1167779E+0	-6.7861938E-10	9.5495321E-14	1.6449932E-11
-3.1086750E+0	-1.9655114E-13	-3.1086750E+0	-6.7861938E-10	1.1825599E-13	1.6474705E-11
-3.1005721E+0	-1.7683899E-13	-3.1005719E+0	-6.7861938E-10	1.0370544E-13	1.6410475E-11
-3.0924690E+0	-1.6600942E-13	-3.0924690E+0	-6.7861938E-10	9.6487244E-14	1.6463851E-11
-3.0843661E+0	-1.7710281E-13	-3.0843661E+0	-6.7861938E-10	5.5269713E-14	1.6394846E-11
-3.0762630E+0	-1.2497588E-13	-3.0762632E+0	-6.7861938E-10	6.8834119E-14	1.6459835E-11
-3.0681601E+0	-6.3676630E-14	-3.0681601E+0	-6.7861938E-10	6.1670260E-14	1.6439487E-11
-3.0600572E+0	-6.5923097E-14	-3.0600572E+0	-6.7861938E-10	-1.1297641E-15	1.6424766E-11
-3.0519543E+0	-9.8740989E-14	-3.0519543E+0	-6.7861938E-10	5.0210487E-14	1.6444832E-11
-3.0438514E+0	-6.5422230E-14	-3.0438514E+0	-6.7861938E-10	4.5577027E-14	1.6408572E-11
-3.0357482E+0	-5.0531888E-14	-3.0357482E+0	-6.7861938E-10	6.7707552E-14	1.6444936E-11
-3.0276453E+0	-2.2850167E-14	-3.0276453E+0	-6.7861938E-10	8.7901325E-14	1.6445107E-11
-3.0195425E+0	-1.0040111E-14	-3.0195425E+0	-6.7861938E-10	3.2139157E-14	1.6432205E-11
-3.0114393E+0	-5.7096370E-14	-3.0114396E+0	-6.7861938E-10	5.8014262E-14	1.6414828E-11
-3.0033364E+0	-2.9238212E-14	-3.0033364E+0	-6.7861938E-10	7.8797197E-15	1.6439482E-11
-2.9952335E+0	-2.0058928E-15	-2.9952335E+0	-6.7861938E-10	2.2182571E-14	1.6433497E-11
-2.9871306E+0	2.5840415E-14	-2.9871306E+0	-6.7861938E-10	3.7897186E-14	1.6435374E-11
-2.9790277E+0	9.7945189E-15	-2.9790277E+0	-6.7861938E-10	4.3326118E-14	1.6412963E-11
-2.9709249E+0	-1.7405048E-14	-2.9709246E+0	-6.7861938E-10	1.7031771E-14	1.6440342E-11
-2.9628217E+0	1.7196055E-14	-2.9628217E+0	-6.7861938E-10	7.1649250E-14	1.6399115E-11
-2.9547186E+0	4.0319016E-14	-2.9547188E+0	-6.7861938E-10	3.0786507E-14	1.6436692E-11
-2.9466157E+0	3.4681842E-14	-2.9466159E+0	-6.7861938E-10	5.8282643E-14	1.6439591E-11
-2.9385128E+0	-3.9065075E-15	-2.9385128E+0	-6.7861938E-10	2.0232768E-14	1.6437502E-11
-2.9304099E+0	-1.7377746E-15	-2.9304099E+0	-6.7861938E-10	2.5667031E-14	1.6452506E-11
-2.9223070E+0	3.2725172E-14	-2.9223070E+0	-6.7861938E-10	-2.0806914E-14	1.6427028E-11
-2.9142041E+0	5.4900715E-14	-2.9142041E+0	-6.7861938E-10	-2.4831638E-14	1.6424346E-11
-2.9061010E+0	2.7794344E-14	-2.9061010E+0	-6.7861938E-10	8.5734523E-15	1.6411912E-11
-2.8979981E+0	-2.0642428E-14	-2.8979981E+0	-6.7861938E-10	6.7754695E-15	1.6446155E-11
-2.8898950E+0	2.8353059E-14	-2.8898952E+0	-6.7861938E-10	3.7044108E-14	1.6451233E-11
-2.8817921E+0	4.1402235E-14	-2.8817921E+0	-6.7861938E-10	3.5635530E-14	1.6446646E-11
-2.8736892E+0	3.4778922E-14	-2.8736892E+0	-6.7861938E-10	6.9623587E-14	1.6418367E-11
-2.8655863E+0	2.8885480E-14	-2.8655863E+0	-6.7861938E-10	2.1019214E-14	1.6453890E-11
-2.8574834E+0	1.9770007E-15	-2.8574834E+0	-6.7861938E-10	1.8342007E-14	1.6465655E-11
-2.8493805E+0	1.3509859E-14	-2.8493803E+0	-6.7861938E-10	-2.6059783E-14	1.6452640E-11
-2.8412774E+0	4.7380509E-14	-2.8412774E+0	-6.7861938E-10	1.1642505E-14	1.6436160E-11
-2.8331745E+0	3.6198522E-14	-2.8331745E+0	-6.7861938E-10	3.2887894E-14	1.6442578E-11
-2.8250713E+0	1.8537260E-14	-2.8250716E+0	-6.7861938E-10	4.1737681E-14	1.6436436E-11
-2.8169684E+0	2.1282247E-14	-2.8169684E+0	-6.7861938E-10	2.4006282E-15	1.6458345E-11
-2.8088655E+0	3.5350392E-14	-2.8088655E+0	-6.7861938E-10	4.2562298E-14	1.6420407E-11
-2.8007627E+0	6.4459919E-14	-2.8007627E+0	-6.7861938E-10	2.4951636E-14	1.6448549E-11
-2.7926598E+0	3.3798692E-14	-2.7926598E+0	-6.7861938E-10	5.1055460E-14	1.6448757E-11
-2.7845569E+0	9.3821655E-15	-2.7845566E+0	-6.7861938E-10	-1.6185715E-14	1.6457481E-11
-2.7764537E+0	2.1100356E-14	-2.7764537E+0	-6.7861938E-10	6.5825598E-15	1.6421900E-11
-2.7683508E+0	2.8681684E-14	-2.7683508E+0	-6.7861938E-10	3.2945587E-14	1.6453413E-11
-2.7602477E+0	4.6808182E-14	-2.7602479E+0	-6.7861938E-10	3.6183469E-14	1.6449959E-11
-2.7521448E+0	1.9540166E-14	-2.7521448E+0	-6.7861938E-10	1.5740454E-14	1.6408866E-11
-2.7440419E+0	1.9098257E-14	-2.7440419E+0	-6.7861938E-10	7.2174102E-15	1.6449047E-11
-2.7359390E+0	2.0050225E-14	-2.7359390E+0	-6.7861938E-10	7.0623439E-14	1.6440762E-11
-2.7278361E+0	7.0198892E-14	-2.7278361E+0	-6.7861938E-10	4.0633390E-14	1.6462992E-11
-2.7197332E+0	5.6232905E-14	-2.7197330E+0	-6.7861938E-10	3.2652304E-14	1.6433278E-11
-2.7116301E+0	1.6516905E-14	-2.7116301E+0	-6.7861938E-10	-3.2364064E-15	1.6460023E-11
-2.7035272E+0	1.3537489E-14	-2.7035272E+0	-6.7861938E-10	-4.8570614E-15	1.6448030E-11
-2.6954241E+0	3.2681320E-14	-2.6954243E+0	-6.7861938E-10	2.2774129E-14	1.6400555E-11
-2.6873212E+0	4.6953110E-14	-2.6873212E+0	-6.7861938E-10	-6.6119710E-16	1.6415367E-11
-2.6792183E+0	1.0404461E-14	-2.6792183E+0	-6.7861938E-10	-7.2816288E-15	1.6455533E-11
-2.6711154E+0	-1.4423541E-14	-2.6711154E+0	-6.7861938E-10	4.1037140E-14	1.6438675E-11
-2.6630125E+0	3.4372651E-14	-2.6630125E+0	-6.7861938E-10	3.2653327E-14	1.6434165E-11
-2.6549094E+0	4.6355918E-14	-2.6549094E+0	-6.7861938E-10	-2.7724589E-15	1.6407724E-11
-2.6468065E+0	3.9543842E-14	-2.6468065E+0	-6.7861938E-10	1.8090396E-14	1.6425613E-11
-2.6387033E+0	2.9756125E-14	-2.6387036E+0	-6.7861938E-10	6.4101109E-14	1.6411700E-11
-2.6306005E+0	2.5547952E-14	-2.6306007E+0	-6.7861938E-10	1.7360467E-14	1.6440347E-11
