-3.8136320E+0	-9.0466523E-11	-3.8136320E+0	-6.7094341E-10	7.4862382E-12	1.6215061E-11
-3.8055291E+0	-8.6990283E-11	-3.8055291E+0	-6.7094341E-10	7.2757633E-12	1.6203719E-11
-3.7974262E+0	-8.3346108E-11	-3.7974262E+0	-6.7094341E-10	7.0421564E-12	1.6253946E-11
-3.7893231E+0	-7.9996322E-11	-3.7893231E+0	-6.7094341E-10	6.7867279E-12	1.6179733E-11
-3.7812202E+0	-7.6901964E-11	-3.7812202E+0	-6.7094341E-10	6.6060829E-12	1.6209032E-11
-3.7731173E+0	-7.4050037E-11	-3.7731173E+0	-6.7094341E-10	6.4376525E-12	1.6216516E-11
-3.7650142E+0	-7.0896830E-11	-3.7650144E+0	-6.7094341E-10	6.1929624E-12	1.6257315E-11
-3.7569113E+0	-6.8099901E-11	-3.7569113E+0	-6.7094341E-10	6.0027656E-12	1.6244143E-11
-3.7488084E+0	-6.5168392E-11	-3.7488084E+0	-6.7094341E-10	5.8039623E-12	1.6223366E-11
-3.7407055E+0	-6.2768728E-11	-3.7407055E+0	-6.7094341E-10	5.6222253E-12	1.6216714E-11
-3.7326026E+0	-5.9549483E-11	-3.7326026E+0	-6.7094341E-10	5.3710777E-12	1.6239874E-11
-3.7244995E+0	-5.7717844E-11	-3.7244995E+0	-6.7094341E-10	5.2708042E-12	1.6266183E-11
-3.7163966E+0	-5.4624600E-11	-3.7163966E+0	-6.7094341E-10	4.9924656E-12	1.6209364E-11
-3.7082937E+0	-5.2701253E-11	-3.7082937E+0	-6.7094341E-10	4.8633497E-12	1.6273876E-11
-3.7001905E+0	-5.0083288E-11	-3.7001905E+0	-6.7094341E-10	4.7009952E-12	1.6282885E-11
-3.6920877E+0	-4.8273528E-11	-3.6920877E+0	-6.7094341E-10	4.5406669E-12	1.6299349E-11
-3.6839848E+0	-4.5639791E-11	-3.6839848E+0	-6.7094341E-10	4.3261610E-12	1.6277845E-11
-3.6758819E+0	-4.4169265E-11	-3.6758819E+0	-6.7094341E-10	4.2659058E-12	1.6280225E-11
-3.6677787E+0	-4.1641132E-11	-3.6677787E+0	-6.7094341E-10	4.0029512E-12	1.6297798E-11
-3.6596758E+0	-4.0287117E-11	-3.6596758E+0	-6.7094341E-10	3.9475224E-12	1.6294585E-11
-3.6515729E+0	-3.8035977E-11	-3.6515729E+0	-6.7094341E-10	3.7354933E-12	1.6277179E-11
-3.6434700E+0	-3.6805184E-11	-3.6434700E+0	-6.7094341E-10	3.6431808E-12	1.6301892E-11
-3.6353669E+0	-3.4641085E-11	-3.6353669E+0	-6.7094341E-10	3.4342128E-12	1.6256293E-11
-3.6272640E+0	-3.3418129E-11	-3.6272640E+0	-6.7094341E-10	3.3339072E-12	1.6311785E-11
-3.6191611E+0	-3.1535208E-11	-3.6191611E+0	-6.7094341E-10	3.2212883E-12	1.6313830E-11
-3.6110582E+0	-3.0312749E-11	-3.6110582E+0	-6.7094341E-10	3.0653884E-12	1.6306862E-11
-3.6029551E+0	-2.8594658E-11	-3.6029551E+0	-6.7094341E-10	2.9366236E-12	1.6316276E-11
-3.5948522E+0	-2.7657597E-11	-3.5948522E+0	-6.7094341E-10	2.8485734E-12	1.6321668E-11
-3.5867493E+0	-2.5921560E-11	-3.5867493E+0	-6.7094341E-10	2.7024906E-12	1.6296544E-11
-3.5786464E+0	-2.5017835E-11	-3.5786464E+0	-6.7094341E-10	2.6704700E-12	1.6314641E-11
-3.5705433E+0	-2.3493568E-11	-3.5705433E+0	-6.7094341E-10	2.4685154E-12	1.6347949E-11
-3.5624404E+0	-2.2674446E-11	-3.5624404E+0	-6.7094341E-10	2.4241319E-12	1.6343347E-11
-3.5543375E+0	-2.1164936E-11	-3.5543375E+0	-6.7094341E-10	2.2483476E-12	1.6339338E-11
-3.5462346E+0	-2.0529366E-11	-3.5462346E+0	-6.7094341E-10	2.2069150E-12	1.6320721E-11
-3.5381315E+0	-1.9044709E-11	-3.5381315E+0	-6.7094341E-10	2.0774929E-12	1.6314243E-11
-3.5300286E+0	-1.8456108E-11	-3.5300286E+0	-6.7094341E-10	2.0294847E-12	1.6341230E-11
-3.5219257E+0	-1.7308823E-11	-3.5219257E+0	-6.7094341E-10	1.9370651E-12	1.6324024E-11
-3.5138226E+0	-1.6478374E-11	-3.5138228E+0	-6.7094341E-10	1.8382370E-12	1.6341128E-11
-3.5057197E+0	-1.5732606E-11	-3.5057197E+0	-6.7094341E-10	1.8244883E-12	1.6321231E-11
-3.4976168E+0	-1.4689014E-11	-3.4976168E+0	-6.7094341E-10	1.6934249E-12	1.6351908E-11
-3.4895139E+0	-1.4083386E-11	-3.4895139E+0	-6.7094341E-10	1.6467719E-12	1.6391664E-11
-3.4814110E+0	-1.3271083E-11	-3.4814110E+0	-6.7094341E-10	1.6164137E-12	1.6353755E-11
-3.4733078E+0	-1.2516498E-11	-3.4733078E+0	-6.7094341E-10	1.5195059E-12	1.6354805E-11
-3.4652050E+0	-1.1859857E-11	-3.4652050E+0	-6.7094341E-10	1.4128205E-12	1.6339890E-11
-3.4571021E+0	-1.1089115E-11	-3.4571021E+0	-6.7094341E-10	1.3720271E-12	1.6388755E-11
-3.4489989E+0	-1.0624756E-11	-3.4489989E+0	-6.7094341E-10	1.3471556E-12	1.6370417E-11
-3.4408960E+0	-9.8997885E-12	-3.4408960E+0	-6.7094341E-10	1.2758287E-12	1.6390150E-11
-3.4327931E+0	-9.4171424E-12	-3.4327931E+0	-6.7094341E-10	1.2324860E-12	1.6352503E-11
-3.4246902E+0	-8.7411927E-12	-3.4246902E+0	-6.7094341E-10	1.1303884E-12	1.6370504E-11
-3.4165874E+0	-8.2190799E-12	-3.4165871E+0	-6.7094341E-10	1.1044439E-12	1.6415232E-11
-3.4084842E+0	-7.7651574E-12	-3.4084842E+0	-6.7094341E-10	1.0773362E-12	1.6378702E-11
-3.4003813E+0	-7.2864830E-12	-3.4003813E+0	-6.7094341E-10	9.9633843E-13	1.6425314E-11
-3.3922784E+0	-6.7852590E-12	-3.3922784E+0	-6.7094341E-10	1.0108098E-12	1.6382900E-11
-3.3841753E+0	-6.3495615E-12	-3.3841753E+0	-6.7094341E-10	9.3260035E-13	1.6383001E-11
-3.3760724E+0	-5.9143749E-12	-3.3760724E+0	-6.7094341E-10	8.6716983E-13	1.6369982E-11
-3.3679695E+0	-5.5602003E-12	-3.3679695E+0	-6.7094341E-10	8.5261084E-13	1.6405016E-11
-3.3598666E+0	-5.1842202E-12	-3.3598666E+0	-6.7094341E-10	7.9677752E-13	1.6392915E-11
-3.3517637E+0	-4.8008884E-12	-3.3517635E+0	-6.7094341E-10	7.9967847E-13	1.6390223E-11
-3.3436606E+0	-4.4228219E-12	-3.3436606E+0	-6.7094341E-10	7.2360531E-13	1.6403592E-11
-3.3355577E+0	-4.1363657E-12	-3.3355577E+0	-6.7094341E-10	6.8698335E-13	1.6425973E-11
-3.3274546E+0	-3.8739181E-12	-3.3274548E+0	-6.7094341E-10	6.0454240E-13	1.6386189E-11
-3.3193517E+0	-3.5511171E-12	-3.3193517E+0	-6.7094341E-10	6.1111180E-13	1.6400176E-11
-3.3112488E+0	-3.2762584E-12	-3.3112488E+0	-6.7094341E-10	5.6229435E-13	1.6431891E-11
-3.3031459E+0	-3.0103238E-12	-3.3031459E+0	-6.7094341E-10	5.3981976E-13	1.6433263E-11
-3.2950430E+0	-2.8218055E-12	-3.2950430E+0	-6.7094341E-10	5.0075319E-13	1.6431011E-11
-3.2869399E+0	-2.5854726E-12	-3.2869399E+0	-6.7094341E-10	4.7369931E-13	1.6445447E-11
-3.2788370E+0	-2.3844514E-12	-3.2788370E+0	-6.7094341E-10	4.4811263E-13	1.6434668E-11
-3.2707341E+0	-2.1412724E-12	-3.2707341E+0	-6.7094341E-10	4.3392929E-13	1.6421243E-11
-3.2626309E+0	-2.0022469E-12	-3.2626312E+0	-6.7094341E-10	4.0313082E-13	1.6385079E-11
-3.2545280E+0	-1.8422824E-12	-3.2545280E+0	-6.7094341E-10	3.1907709E-13	1.6439614E-11
-3.2464252E+0	-1.7096153E-12	-3.2464252E+0	-6.7094341E-10	3.2767444E-13	1.6430982E-11
-3.2383223E+0	-1.5131459E-12	-3.2383223E+0	-6.7094341E-10	2.8811645E-13	1.6425380E-11
-3.2302194E+0	-1.3878713E-12	-3.2302194E+0	-6.7094341E-10	2.8824154E-13	1.6414370E-11
-3.2221162E+0	-1.2744171E-12	-3.2221162E+0	-6.7094341E-10	2.5843715E-13	1.6380420E-11
-3.2140133E+0	-1.1812705E-12	-3.2140133E+0	-6.7094341E-10	2.5105081E-13	1.6443225E-11
-3.2059104E+0	-1.0588402E-12	-3.2059104E+0	-6.7094341E-10	2.6819622E-13	1.6409442E-11
-3.1978073E+0	-9.6788647E-13	-3.1978076E+0	-6.7094341E-10	2.2721783E-13	1.6439862E-11
-3.1897044E+0	-8.6375069E-13	-3.1897044E+0	-6.7094341E-10	2.0957750E-13	1.6445602E-11
-3.1816015E+0	-7.8792826E-13	-3.1816015E+0	-6.7094341E-10	1.8074776E-13	1.6423713E-11
-3.1734986E+0	-7.2903912E-13	-3.1734986E+0	-6.7094341E-10	1.7575827E-13	1.6408373E-11
-3.1653957E+0	-6.4310319E-13	-3.1653955E+0	-6.7094341E-10	1.5368606E-13	1.6444826E-11
-3.1572926E+0	-5.4705497E-13	-3.1572926E+0	-6.7094341E-10	1.7139373E-13	1.6444446E-11
-3.1491897E+0	-4.8648509E-13	-3.1491897E+0	-6.7094341E-10	1.3060839E-13	1.6449928E-11
-3.1410868E+0	-4.6010602E-13	-3.1410868E+0	-6.7094341E-10	1.4704892E-13	1.6434987E-11
-3.1329837E+0	-4.1226788E-13	-3.1329837E+0	-6.7094341E-10	1.4340459E-13	1.6426565E-11
-3.1248808E+0	-3.3399905E-13	-3.1248808E+0	-6.7094341E-10	1.1983681E-13	1.6450107E-11
-3.1167779E+0	-2.7069208E-13	-3.1167779E+0	-6.7094341E-10	1.0470408E-13	1.6452046E-11
-3.1086750E+0	-2.4450735E-13	-3.1086750E+0	-6.7094341E-10	9.4382144E-14	1.6445336E-11
-3.1005721E+0	-2.4927280E-13	-3.1005719E+0	-6.7094341E-10	8.8275951E-14	1.6414299E-11
-3.0924690E+0	-2.0868030E-13	-3.0924690E+0	-6.7094341E-10	9.2883139E-14	1.6420516E-11
-3.0843661E+0	-1.5037671E-13	-3.0843661E+0	-6.7094341E-10	7.6137501E-14	1.6427616E-11
-3.0762630E+0	-1.2637097E-13	-3.0762632E+0	-6.7094341E-10	6.6537338E-14	1.6419329E-11
-3.0681601E+0	-1.3728982E-13	-3.0681601E+0	-6.7094341E-10	2.4809143E-14	1.6440120E-11
-3.0600572E+0	-1.2167182E-13	-3.0600572E+0	-6.7094341E-10	7.3696488E-14	1.6413244E-11
-3.0519543E+0	-9.8216784E-14	-3.0519543E+0	-6.7094341E-10	3.8942574E-14	1.6434640E-11
-3.0438514E+0	-4.8209832E-14	-3.0438514E+0	-6.7094341E-10	2.8741109E-14	1.6469588E-11
-3.0357482E+0	-5.5643729E-14	-3.0357482E+0	-6.7094341E-10	4.3459814E-14	1.6440679E-11
-3.0276453E+0	-6.2834795E-14	-3.0276453E+0	-6.7094341E-10	2.4186665E-14	1.6446774E-11
-3.0195425E+0	-7.2246815E-14	-3.0195425E+0	-6.7094341E-10	4.7617875E-14	1.6398620E-11
-3.0114393E+0	-7.6206131E-15	-3.0114396E+0	-6.7094341E-10	3.3710221E-14	1.6452062E-11
-3.0033364E+0	5.5528914E-15	-3.0033364E+0	-6.7094341E-10	4.9570570E-14	1.6461098E-11
-2.9952335E+0	-1.8231593E-14	-2.9952335E+0	-6.7094341E-10	2.6001753E-14	1.6415902E-11
-2.9871306E+0	-4.3123823E-14	-2.9871306E+0	-6.7094341E-10	2.2206710E-14	1.6429098E-11
-2.9790277E+0	-2.7169968E-14	-2.9790277E+0	-6.7094341E-10	2.8712940E-14	1.6434160E-11
-2.9709249E+0	1.2409030E-14	-2.9709246E+0	-6.7094341E-10	5.4034193E-14	1.6421465E-11
-2.9628217E+0	2.2554087E-14	-2.9628217E+0	-6.7094341E-10	8.4168792E-15	1.6434770E-11
-2.9547186E+0	-2.5286529E-14	-2.9547188E+0	-6.7094341E-10	8.6859188E-15	1.6424676E-11
-2.9466157E+0	-1.5708494E-14	-2.9466159E+0	-6.7094341E-10	7.3680896E-14	1.6410772E-11
-2.9385128E+0	2.0925964E-14	-2.9385128E+0	-6.7094341E-10	-7.9862256E-15	1.6440726E-11
-2.9304099E+0	1.8201113E-14	-2.9304099E+0	-6.7094341E-10	2.4558738E-14	1.6418752E-11
-2.9223070E+0	2.5579377E-14	-2.9223070E+0	-6.7094341E-10	8.9421031E-15	1.6401351E-11
-2.9142041E+0	-1.2507431E-14	-2.9142041E+0	-6.7094341E-10	2.0325686E-14	1.6416710E-11
-2.9061010E+0	-1.1374978E-14	-2.9061010E+0	-6.7094341E-10	1.7109620E-14	1.6427389E-11
-2.8979981E+0	2.9348114E-15	-2.8979981E+0	-6.7094341E-10	4.8282647E-14	1.6433473E-11
-2.8898950E+0	4.2895049E-14	-2.8898952E+0	-6.7094341E-10	4.7604675E-14	1.6454589E-11
-2.8817921E+0	2.8383332E-14	-2.8817921E+0	-6.7094341E-10	9.5912903E-15	1.6436399E-11
-2.8736892E+0	2.3223987E-15	-2.8736892E+0	-6.7094341E-10	2.9043762E-16	1.6411634E-11
-2.8655863E+0	1.8904571E-14	-2.8655863E+0	-6.7094341E-10	9.5184751E-15	1.6406239E-11
-2.8574834E+0	3.4884195E-14	-2.8574834E+0	-6.7094341E-10	-8.5086747E-15	1.6401680E-11
-2.8493805E+0	4.7079850E-14	-2.8493803E+0	-6.7094341E-10	3.8352693E-14	1.6453982E-11
-2.8412774E+0	1.5082402E-14	-2.8412774E+0	-6.7094341E-10	4.6859167E-14	1.6417005E-11
-2.8331745E+0	-3.5766928E-15	-2.8331745E+0	-6.7094341E-10	7.9798466E-15	1.6411211E-11
-2.8250713E+0	1.7205655E-14	-2.8250716E+0	-6.7094341E-10	8.7804062E-15	1.6442755E-11
-2.8169684E+0	4.0629291E-14	-2.8169684E+0	-6.7094341E-10	3.4862202E-14	1.6473756E-11
-2.8088655E+0	3.5071687E-14	-2.8088655E+0	-6.7094341E-10	5.1789204E-14	1.6387678E-11
-2.8007627E+0	1.8324474E-14	-2.8007627E+0	-6.7094341E-10	5.1314811E-14	1.6424376E-11
-2.7926598E+0	1.7713400E-14	-2.7926598E+0	-6.7094341E-10	1.0210038E-14	1.6453281E-11
-2.7845569E+0	5.2026739E-14	-2.7845566E+0	-6.7094341E-10	4.3142708E-14	1.6464493E-11
-2.7764537E+0	5.4452523E-14	-2.7764537E+0	-6.7094341E-10	-8.3449711E-15	1.6416705E-11
-2.7683508E+0	3.1491143E-14	-2.7683508E+0	-6.7094341E-10	2.0361012E-14	1.6437837E-11
-2.7602477E+0	2.1136720E-14	-2.7602479E+0	-6.7094341E-10	3.7614419E-14	1.6461773E-11
-2.7521448E+0	2.8737111E-14	-2.7521448E+0	-6.7094341E-10	-1.4861827E-14	1.6456805E-11
-2.7440419E+0	6.2962439E-14	-2.7440419E+0	-6.7094341E-10	7.3490632E-14	1.6395472E-11
-2.7359390E+0	4.6348528E-14	-2.7359390E+0	-6.7094341E-10	1.9965712E-14	1.6422605E-11
-2.7278361E+0	2.4785270E-14	-2.7278361E+0	-6.7094341E-10	2.7543831E-14	1.6427840E-11
-2.7197332E+0	-1.7402558E-15	-2.7197330E+0	-6.7094341E-10	6.1925732E-15	1.6433077E-11
-2.7116301E+0	3.6765811E-14	-2.7116301E+0	-6.7094341E-10	4.1606313E-14	1.6408883E-11
-2.7035272E+0	6.4396534E-14	-2.7035272E+0	-6.7094341E-10	5.1293940E-14	1.6473078E-11
-2.6954241E+0	4.9809742E-14	-2.6954243E+0	-6.7094341E-10	-8.0993862E-16	1.6424978E-11
-2.6873212E+0	5.3374583E-15	-2.6873212E+0	-6.7094341E-10	1.2764507E-14	1.6416096E-11
-2.6792183E+0	9.8332809E-15	-2.6792183E+0	-6.7094341E-10	1.5276624E-14	1.6424050E-11
-2.6711154E+0	5.0009300E-14	-2.6711154E+0	-6.7094341E-10	5.1468046E-14	1.6427117E-11
-2.6630125E+0	6.0210083E-14	-2.6630125E+0	-6.7094341E-10	2.5885715E-14	1.6402553E-11
-2.6549094E+0	1.4432808E-14	-2.6549094E+0	-6.7094341E-10	2.5758589E-14	1.6466897E-11
-2.6468065E+0	-8.1148594E-15	-2.6468065E+0	-6.7094341E-10	4.7932094E-14	1.6429606E-11
-2.6387033E+0	2.8533806E-14	-2.6387036E+0	-6.7094341E-10	6.3770078E-15	1.6395042E-11
