Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Output 8 (V)	
Lock-in 2>Frequency (Hz)	913E+0	
Lock-in 2>Amplitude	10E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	2	
Lock-in 2>Reference phase D3 (deg)	91.9069E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12928E+0	
Temperature 2>Temperature 2 (K)	4.6481E+0	
Z-Controller>Z (m)	-674.988E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.17295E-12	
Z (m)	-675.09681E-12	
LI Demod 1 X (A)	-18.388894E-15	
LI Demod 1 Y (A)	161.34407E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0115913E-10	-4.0000000E+0	-6.7378902E-10	1.2855119E-11	1.6018558E-11
-3.9918971E+0	-1.9360051E-10	-3.9918971E+0	-6.7378902E-10	1.2511736E-11	1.6073722E-11
-3.9837940E+0	-1.8931991E-10	-3.9837940E+0	-6.7378902E-10	1.2346921E-11	1.6088018E-11
-3.9756911E+0	-1.8137092E-10	-3.9756911E+0	-6.7378902E-10	1.1969888E-11	1.6047656E-11
-3.9675882E+0	-1.7735757E-10	-3.9675882E+0	-6.7378902E-10	1.1836913E-11	1.6066978E-11
-3.9594853E+0	-1.7063213E-10	-3.9594853E+0	-6.7378902E-10	1.1537727E-11	1.6101388E-11
-3.9513822E+0	-1.6605466E-10	-3.9513822E+0	-6.7378902E-10	1.1398845E-11	1.6077003E-11
-3.9432793E+0	-1.6013088E-10	-3.9432793E+0	-6.7378902E-10	1.1045409E-11	1.6094062E-11
-3.9351764E+0	-1.5550602E-10	-3.9351764E+0	-6.7378902E-10	1.0887046E-11	1.6102961E-11
-3.9270735E+0	-1.4924165E-10	-3.9270735E+0	-6.7378902E-10	1.0636754E-11	1.6157777E-11
-3.9189703E+0	-1.4484677E-10	-3.9189703E+0	-6.7378902E-10	1.0387646E-11	1.6091585E-11
-3.9108675E+0	-1.3849528E-10	-3.9108675E+0	-6.7378902E-10	1.0085441E-11	1.6108330E-11
-3.9027646E+0	-1.2541081E-10	-3.9027646E+0	-6.7378902E-10	9.3128855E-12	1.6202798E-11
-3.8946617E+0	-1.2568903E-10	-3.8946617E+0	-6.7378902E-10	9.2051904E-12	1.6150355E-11
-3.8865585E+0	-1.2654600E-10	-3.8865585E+0	-6.7378902E-10	9.4728739E-12	1.6135419E-11
-3.8784556E+0	-1.2158151E-10	-3.8784556E+0	-6.7378902E-10	9.1783100E-12	1.6162238E-11
-3.8703527E+0	-1.1707493E-10	-3.8703527E+0	-6.7378902E-10	8.9194364E-12	1.6180609E-11
-3.8622499E+0	-1.1253011E-10	-3.8622499E+0	-6.7378902E-10	8.7392212E-12	1.6167304E-11
-3.8541467E+0	-1.0926018E-10	-3.8541467E+0	-6.7378902E-10	8.5718039E-12	1.6193248E-11
-3.8460438E+0	-1.0499172E-10	-3.8460438E+0	-6.7378902E-10	8.3306773E-12	1.6144268E-11
-3.8379409E+0	-9.3994784E-11	-3.8379409E+0	-6.7378902E-10	7.5958415E-12	1.6162915E-11
-3.8298380E+0	-9.1828045E-11	-3.8298380E+0	-6.7378902E-10	7.3480805E-12	1.6223113E-11
-3.8217349E+0	-9.3768583E-11	-3.8217349E+0	-6.7378902E-10	7.6565681E-12	1.6159900E-11
-3.8136320E+0	-8.9443293E-11	-3.8136320E+0	-6.7378902E-10	7.3466181E-12	1.6166896E-11
-3.8055291E+0	-8.6682793E-11	-3.8055291E+0	-6.7378902E-10	7.2155836E-12	1.6234673E-11
-3.7974262E+0	-8.2808878E-11	-3.7974262E+0	-6.7378902E-10	6.9989457E-12	1.6189567E-11
-3.7893231E+0	-7.9942518E-11	-3.7893231E+0	-6.7378902E-10	6.7999287E-12	1.6190360E-11
-3.7812202E+0	-7.5751780E-11	-3.7812202E+0	-6.7378902E-10	6.5464717E-12	1.6220199E-11
-3.7731173E+0	-7.4399202E-11	-3.7731173E+0	-6.7378902E-10	6.4344602E-12	1.6222808E-11
-3.7650142E+0	-6.9667876E-11	-3.7650144E+0	-6.7378902E-10	6.1561598E-12	1.6251889E-11
-3.7569113E+0	-6.8489554E-11	-3.7569113E+0	-6.7378902E-10	6.0625493E-12	1.6214981E-11
-3.7488084E+0	-6.4135822E-11	-3.7488084E+0	-6.7378902E-10	5.7959939E-12	1.6236436E-11
-3.7407055E+0	-6.2372198E-11	-3.7407055E+0	-6.7378902E-10	5.6303612E-12	1.6215610E-11
-3.7326026E+0	-5.8163446E-11	-3.7326026E+0	-6.7378902E-10	5.2816488E-12	1.6234130E-11
-3.7244995E+0	-5.7124111E-11	-3.7244995E+0	-6.7378902E-10	5.2587314E-12	1.6250426E-11
-3.7163966E+0	-5.4142319E-11	-3.7163966E+0	-6.7378902E-10	4.9882654E-12	1.6257390E-11
-3.7082937E+0	-5.2281918E-11	-3.7082937E+0	-6.7378902E-10	4.8812625E-12	1.6227717E-11
-3.7001905E+0	-4.9732354E-11	-3.7001905E+0	-6.7378902E-10	4.6707685E-12	1.6262070E-11
-3.6920877E+0	-4.7583746E-11	-3.6920877E+0	-6.7378902E-10	4.5058983E-12	1.6282250E-11
-3.6839848E+0	-4.5365739E-11	-3.6839848E+0	-6.7378902E-10	4.3040129E-12	1.6236056E-11
-3.6758819E+0	-4.3566099E-11	-3.6758819E+0	-6.7378902E-10	4.2154032E-12	1.6284054E-11
-3.6677787E+0	-4.1391172E-11	-3.6677787E+0	-6.7378902E-10	4.0317094E-12	1.6256840E-11
-3.6596758E+0	-3.9732505E-11	-3.6596758E+0	-6.7378902E-10	3.8984783E-12	1.6292922E-11
-3.6515729E+0	-3.7777479E-11	-3.6515729E+0	-6.7378902E-10	3.6732019E-12	1.6315439E-11
-3.6434700E+0	-3.6087338E-11	-3.6434700E+0	-6.7378902E-10	3.6081940E-12	1.6298712E-11
-3.6353669E+0	-3.4492638E-11	-3.6353669E+0	-6.7378902E-10	3.4369391E-12	1.6315558E-11
-3.6272640E+0	-3.2860950E-11	-3.6272640E+0	-6.7378902E-10	3.3241613E-12	1.6309031E-11
-3.6191611E+0	-3.1287226E-11	-3.6191611E+0	-6.7378902E-10	3.1662574E-12	1.6320357E-11
-3.6110582E+0	-2.9752811E-11	-3.6110582E+0	-6.7378902E-10	3.0654416E-12	1.6306876E-11
-3.6029551E+0	-2.8455158E-11	-3.6029551E+0	-6.7378902E-10	2.9381764E-12	1.6297524E-11
-3.5948522E+0	-2.6962224E-11	-3.5948522E+0	-6.7378902E-10	2.8602771E-12	1.6309225E-11
-3.5867493E+0	-2.5918875E-11	-3.5867493E+0	-6.7378902E-10	2.7176148E-12	1.6311591E-11
-3.5786464E+0	-2.4440583E-11	-3.5786464E+0	-6.7378902E-10	2.6084712E-12	1.6376574E-11
-3.5705433E+0	-2.3362607E-11	-3.5705433E+0	-6.7378902E-10	2.4872977E-12	1.6312878E-11
-3.5624404E+0	-2.2090180E-11	-3.5624404E+0	-6.7378902E-10	2.3407038E-12	1.6352706E-11
-3.5543375E+0	-2.1094333E-11	-3.5543375E+0	-6.7378902E-10	2.2975775E-12	1.6322855E-11
-3.5462346E+0	-2.0025802E-11	-3.5462346E+0	-6.7378902E-10	2.1897859E-12	1.6337209E-11
-3.5381315E+0	-1.8988503E-11	-3.5381315E+0	-6.7378902E-10	2.0661762E-12	1.6345347E-11
-3.5300286E+0	-1.8065278E-11	-3.5300286E+0	-6.7378902E-10	2.0345938E-12	1.6327608E-11
-3.5219257E+0	-1.7057399E-11	-3.5219257E+0	-6.7378902E-10	1.9186933E-12	1.6346983E-11
-3.5138226E+0	-1.6184795E-11	-3.5138228E+0	-6.7378902E-10	1.8460233E-12	1.6374483E-11
-3.5057197E+0	-1.5457887E-11	-3.5057197E+0	-6.7378902E-10	1.7915744E-12	1.6302168E-11
-3.4976168E+0	-1.4501849E-11	-3.4976168E+0	-6.7378902E-10	1.6606166E-12	1.6358715E-11
-3.4895139E+0	-1.3826025E-11	-3.4895139E+0	-6.7378902E-10	1.6029150E-12	1.6370603E-11
-3.4814110E+0	-1.2990459E-11	-3.4814110E+0	-6.7378902E-10	1.5313249E-12	1.6361291E-11
-3.4733078E+0	-1.2428689E-11	-3.4733078E+0	-6.7378902E-10	1.4968125E-12	1.6354902E-11
-3.4652050E+0	-1.1608674E-11	-3.4652050E+0	-6.7378902E-10	1.4131875E-12	1.6380777E-11
-3.4571021E+0	-1.1039617E-11	-3.4571021E+0	-6.7378902E-10	1.3910141E-12	1.6410972E-11
-3.4489989E+0	-1.0333522E-11	-3.4489989E+0	-6.7378902E-10	1.3047711E-12	1.6360529E-11
-3.4408960E+0	-9.8059755E-12	-3.4408960E+0	-6.7378902E-10	1.2195929E-12	1.6427857E-11
-3.4327931E+0	-9.2341673E-12	-3.4327931E+0	-6.7378902E-10	1.1868501E-12	1.6368362E-11
-3.4246902E+0	-8.6613910E-12	-3.4246902E+0	-6.7378902E-10	1.1602534E-12	1.6387044E-11
-3.4165874E+0	-8.0834254E-12	-3.4165871E+0	-6.7378902E-10	1.0675438E-12	1.6391171E-11
-3.4084842E+0	-7.6517343E-12	-3.4084842E+0	-6.7378902E-10	1.0283293E-12	1.6399316E-11
-3.4003813E+0	-7.1242131E-12	-3.4003813E+0	-6.7378902E-10	9.9183509E-13	1.6384574E-11
-3.3922784E+0	-6.7523339E-12	-3.3922784E+0	-6.7378902E-10	9.7487209E-13	1.6398303E-11
-3.3841753E+0	-6.2374997E-12	-3.3841753E+0	-6.7378902E-10	9.2188854E-13	1.6370998E-11
-3.3760724E+0	-5.8445783E-12	-3.3760724E+0	-6.7378902E-10	9.1202425E-13	1.6403930E-11
-3.3679695E+0	-5.4590330E-12	-3.3679695E+0	-6.7378902E-10	8.2958656E-13	1.6384456E-11
-3.3598666E+0	-5.1119846E-12	-3.3598666E+0	-6.7378902E-10	7.7790893E-13	1.6382510E-11
-3.3517637E+0	-4.7480279E-12	-3.3517635E+0	-6.7378902E-10	7.4019127E-13	1.6403677E-11
-3.3436606E+0	-4.3695598E-12	-3.3436606E+0	-6.7378902E-10	7.0930978E-13	1.6426194E-11
-3.3355577E+0	-4.0470032E-12	-3.3355577E+0	-6.7378902E-10	6.4698447E-13	1.6397748E-11
-3.3274546E+0	-3.7695754E-12	-3.3274548E+0	-6.7378902E-10	6.2730523E-13	1.6455115E-11
-3.3193517E+0	-3.5121348E-12	-3.3193517E+0	-6.7378902E-10	5.9686609E-13	1.6413555E-11
-3.3112488E+0	-3.2155717E-12	-3.3112488E+0	-6.7378902E-10	5.5440998E-13	1.6397030E-11
-3.3031459E+0	-2.9801337E-12	-3.3031459E+0	-6.7378902E-10	5.0914297E-13	1.6451092E-11
-3.2950430E+0	-2.7000375E-12	-3.2950430E+0	-6.7378902E-10	5.1373451E-13	1.6414065E-11
-3.2869399E+0	-2.5577014E-12	-3.2869399E+0	-6.7378902E-10	4.5159010E-13	1.6403025E-11
-3.2788370E+0	-2.3231037E-12	-3.2788370E+0	-6.7378902E-10	4.1916703E-13	1.6444920E-11
-3.2707341E+0	-2.1494907E-12	-3.2707341E+0	-6.7378902E-10	3.7938484E-13	1.6428307E-11
-3.2626309E+0	-1.9345675E-12	-3.2626312E+0	-6.7378902E-10	3.8541837E-13	1.6397841E-11
-3.2545280E+0	-1.8175820E-12	-3.2545280E+0	-6.7378902E-10	3.6315262E-13	1.6449989E-11
-3.2464252E+0	-1.6544503E-12	-3.2464252E+0	-6.7378902E-10	3.1185663E-13	1.6400156E-11
-3.2383223E+0	-1.4916072E-12	-3.2383223E+0	-6.7378902E-10	3.1377762E-13	1.6433008E-11
-3.2302194E+0	-1.3331024E-12	-3.2302194E+0	-6.7378902E-10	2.9384503E-13	1.6429571E-11
-3.2221162E+0	-1.2238265E-12	-3.2221162E+0	-6.7378902E-10	3.0202441E-13	1.6440699E-11
-3.2140133E+0	-1.1457716E-12	-3.2140133E+0	-6.7378902E-10	2.6476027E-13	1.6434000E-11
-3.2059104E+0	-1.0384107E-12	-3.2059104E+0	-6.7378902E-10	2.3717958E-13	1.6455504E-11
-3.1978073E+0	-9.4749620E-13	-3.1978076E+0	-6.7378902E-10	2.1702923E-13	1.6400123E-11
-3.1897044E+0	-7.8645798E-13	-3.1897044E+0	-6.7378902E-10	1.8855311E-13	1.6432196E-11
-3.1816015E+0	-6.9937833E-13	-3.1816015E+0	-6.7378902E-10	1.5486054E-13	1.6434834E-11
-3.1734986E+0	-6.7299584E-13	-3.1734986E+0	-6.7378902E-10	1.7468698E-13	1.6436857E-11
-3.1653957E+0	-6.0795856E-13	-3.1653955E+0	-6.7378902E-10	1.3163095E-13	1.6388507E-11
-3.1572926E+0	-4.9062360E-13	-3.1572926E+0	-6.7378902E-10	1.2625910E-13	1.6423479E-11
-3.1491897E+0	-4.3368857E-13	-3.1491897E+0	-6.7378902E-10	1.5562958E-13	1.6409010E-11
-3.1410868E+0	-4.2339504E-13	-3.1410868E+0	-6.7378902E-10	1.5365598E-13	1.6405637E-11
-3.1329837E+0	-3.6818720E-13	-3.1329837E+0	-6.7378902E-10	1.0990542E-13	1.6442672E-11
-3.1248808E+0	-3.3824137E-13	-3.1248808E+0	-6.7378902E-10	1.1098995E-13	1.6396289E-11
-3.1167779E+0	-2.6171011E-13	-3.1167779E+0	-6.7378902E-10	1.1183232E-13	1.6426509E-11
-3.1086750E+0	-2.3698304E-13	-3.1086750E+0	-6.7378902E-10	1.0110654E-13	1.6431257E-11
-3.1005721E+0	-2.2135447E-13	-3.1005719E+0	-6.7378902E-10	7.0511041E-14	1.6463091E-11
-3.0924690E+0	-2.0654302E-13	-3.0924690E+0	-6.7378902E-10	7.4486634E-14	1.6388255E-11
-3.0843661E+0	-1.3837755E-13	-3.0843661E+0	-6.7378902E-10	2.1326397E-14	1.6470263E-11
-3.0762630E+0	-1.0549984E-13	-3.0762632E+0	-6.7378902E-10	4.7606982E-14	1.6414679E-11
-3.0681601E+0	-9.8139744E-14	-3.0681601E+0	-6.7378902E-10	5.0109642E-14	1.6408968E-11
-3.0600572E+0	-1.2692389E-13	-3.0600572E+0	-6.7378902E-10	4.3390977E-14	1.6445807E-11
-3.0519543E+0	-8.7811702E-14	-3.0519543E+0	-6.7378902E-10	5.8646928E-14	1.6401450E-11
-3.0438514E+0	-2.9306696E-14	-3.0438514E+0	-6.7378902E-10	2.8007244E-14	1.6434307E-11
-3.0357482E+0	-4.3043030E-14	-3.0357482E+0	-6.7378902E-10	5.7214602E-14	1.6427826E-11
-3.0276453E+0	-4.5482068E-14	-3.0276453E+0	-6.7378902E-10	6.3281134E-14	1.6437915E-11
-3.0195425E+0	-3.5966090E-14	-3.0195425E+0	-6.7378902E-10	2.8705401E-14	1.6443196E-11
-3.0114393E+0	-3.8213353E-14	-3.0114396E+0	-6.7378902E-10	4.7936047E-14	1.6417725E-11
-3.0033364E+0	1.1833576E-14	-3.0033364E+0	-6.7378902E-10	2.7772257E-14	1.6430853E-11
-2.9952335E+0	-1.0400771E-14	-2.9952335E+0	-6.7378902E-10	2.7173254E-14	1.6415978E-11
-2.9871306E+0	-1.9561699E-14	-2.9871306E+0	-6.7378902E-10	3.7123658E-14	1.6422778E-11
-2.9790277E+0	-3.7256514E-14	-2.9790277E+0	-6.7378902E-10	5.1711073E-14	1.6428383E-11
-2.9709249E+0	-6.9680154E-16	-2.9709246E+0	-6.7378902E-10	6.7234595E-14	1.6418561E-11
-2.9628217E+0	4.5582316E-14	-2.9628217E+0	-6.7378902E-10	4.4634130E-14	1.6412397E-11
-2.9547186E+0	1.0895510E-14	-2.9547188E+0	-6.7378902E-10	4.2611412E-14	1.6417550E-11
-2.9466157E+0	1.2283011E-14	-2.9466159E+0	-6.7378902E-10	6.0883312E-14	1.6461636E-11
-2.9385128E+0	1.8647878E-14	-2.9385128E+0	-6.7378902E-10	1.0128412E-15	1.6423956E-11
-2.9304099E+0	5.2643948E-14	-2.9304099E+0	-6.7378902E-10	1.8865033E-14	1.6460000E-11
-2.9223070E+0	3.7164784E-14	-2.9223070E+0	-6.7378902E-10	2.2303894E-14	1.6410333E-11
-2.9142041E+0	2.7931979E-14	-2.9142041E+0	-6.7378902E-10	1.3128076E-14	1.6425094E-11
-2.9061010E+0	1.1667166E-14	-2.9061010E+0	-6.7378902E-10	6.7302887E-14	1.6458631E-11
-2.8979981E+0	2.7049138E-14	-2.8979981E+0	-6.7378902E-10	1.5070232E-14	1.6491544E-11
-2.8898950E+0	7.9211763E-14	-2.8898952E+0	-6.7378902E-10	-2.5574722E-15	1.6407993E-11
-2.8817921E+0	6.3129867E-14	-2.8817921E+0	-6.7378902E-10	3.6799167E-14	1.6445121E-11
-2.8736892E+0	3.6024538E-14	-2.8736892E+0	-6.7378902E-10	4.0856417E-14	1.6434670E-11
-2.8655863E+0	4.0302280E-16	-2.8655863E+0	-6.7378902E-10	3.2934372E-14	1.6401533E-11
-2.8574834E+0	5.7624471E-14	-2.8574834E+0	-6.7378902E-10	1.2675207E-14	1.6426433E-11
-2.8493805E+0	4.4761859E-14	-2.8493803E+0	-6.7378902E-10	1.9055936E-14	1.6405245E-11
-2.8412774E+0	3.2461860E-14	-2.8412774E+0	-6.7378902E-10	2.8597171E-14	1.6414202E-11
-2.8331745E+0	1.7843750E-14	-2.8331745E+0	-6.7378902E-10	6.2684525E-15	1.6433157E-11
-2.8250713E+0	4.0209260E-15	-2.8250716E+0	-6.7378902E-10	2.3368377E-14	1.6421919E-11
-2.8169684E+0	4.2367938E-14	-2.8169684E+0	-6.7378902E-10	7.7832672E-15	1.6435792E-11
-2.8088655E+0	5.5755300E-14	-2.8088655E+0	-6.7378902E-10	6.5546573E-15	1.6402659E-11
-2.8007627E+0	3.8226058E-14	-2.8007627E+0	-6.7378902E-10	-7.7254419E-15	1.6430126E-11
-2.7926598E+0	-2.4515160E-15	-2.7926598E+0	-6.7378902E-10	-7.3074358E-16	1.6419024E-11
-2.7845569E+0	3.0441212E-14	-2.7845566E+0	-6.7378902E-10	-1.2614766E-16	1.6419839E-11
-2.7764537E+0	4.3666273E-14	-2.7764537E+0	-6.7378902E-10	2.6624034E-14	1.6433042E-11
-2.7683508E+0	4.7731658E-14	-2.7683508E+0	-6.7378902E-10	-1.9285297E-14	1.6452180E-11
-2.7602477E+0	7.0992974E-15	-2.7602479E+0	-6.7378902E-10	3.4272227E-14	1.6452343E-11
-2.7521448E+0	2.4755929E-14	-2.7521448E+0	-6.7378902E-10	2.0915027E-14	1.6468266E-11
-2.7440419E+0	2.2805908E-14	-2.7440419E+0	-6.7378902E-10	7.7795233E-16	1.6456003E-11
-2.7359390E+0	6.5145541E-14	-2.7359390E+0	-6.7378902E-10	1.6154768E-15	1.6444830E-11
-2.7278361E+0	3.1996795E-14	-2.7278361E+0	-6.7378902E-10	2.0909435E-14	1.6436763E-11
-2.7197332E+0	-1.0100957E-14	-2.7197330E+0	-6.7378902E-10	3.6816863E-14	1.6414039E-11
-2.7116301E+0	2.1659861E-14	-2.7116301E+0	-6.7378902E-10	2.9640387E-14	1.6441966E-11
-2.7035272E+0	4.5770177E-14	-2.7035272E+0	-6.7378902E-10	-1.0203570E-14	1.6416946E-11
-2.6954241E+0	4.6576187E-14	-2.6954243E+0	-6.7378902E-10	3.1817475E-14	1.6433715E-11
-2.6873212E+0	1.8903892E-14	-2.6873212E+0	-6.7378902E-10	7.1545596E-16	1.6439289E-11
-2.6792183E+0	4.2372946E-15	-2.6792183E+0	-6.7378902E-10	-4.7837897E-15	1.6436392E-11
-2.6711154E+0	2.8136044E-14	-2.6711154E+0	-6.7378902E-10	1.2022005E-14	1.6439692E-11
-2.6630125E+0	5.5423897E-14	-2.6630125E+0	-6.7378902E-10	3.3087865E-14	1.6435733E-11
-2.6549094E+0	4.3216912E-14	-2.6549094E+0	-6.7378902E-10	3.8589103E-14	1.6434713E-11
-2.6468065E+0	2.6596326E-14	-2.6468065E+0	-6.7378902E-10	2.7549764E-14	1.6412137E-11
-2.6387033E+0	5.6364478E-15	-2.6387036E+0	-6.7378902E-10	1.8703201E-14	1.6408064E-11
-2.6306005E+0	5.3341439E-14	-2.6306007E+0	-6.7378902E-10	3.5064348E-14	1.6435627E-11
