-3.9675882E+0	-1.7616832E-10	-3.9675882E+0	-6.5731220E-10	1.2334098E-11	1.6041906E-11
-3.9594853E+0	-1.7192366E-10	-3.9594853E+0	-6.5731220E-10	1.2166233E-11	1.6032215E-11
-3.9513822E+0	-1.6506002E-10	-3.9513822E+0	-6.5731220E-10	1.1906414E-11	1.6040376E-11
-3.9432793E+0	-1.5993953E-10	-3.9432793E+0	-6.5731220E-10	1.1637521E-11	1.6133709E-11
-3.9351764E+0	-1.5456952E-10	-3.9351764E+0	-6.5731220E-10	1.1366445E-11	1.6151254E-11
-3.9270735E+0	-1.4891365E-10	-3.9270735E+0	-6.5731220E-10	1.1121443E-11	1.6088264E-11
-3.9189703E+0	-1.4455113E-10	-3.9189703E+0	-6.5731220E-10	1.0794161E-11	1.6129849E-11
-3.9108675E+0	-1.3816111E-10	-3.9108675E+0	-6.5731220E-10	1.0563178E-11	1.6075400E-11
-3.9027646E+0	-1.3549831E-10	-3.9027646E+0	-6.5731220E-10	1.0251268E-11	1.6070421E-11
-3.8946617E+0	-1.2959278E-10	-3.8946617E+0	-6.5731220E-10	9.9451419E-12	1.6158391E-11
-3.8865585E+0	-1.2563457E-10	-3.8865585E+0	-6.5731220E-10	9.7211466E-12	1.6148525E-11
-3.8784556E+0	-1.2181366E-10	-3.8784556E+0	-6.5731220E-10	9.4955250E-12	1.6147597E-11
-3.8703527E+0	-1.1866867E-10	-3.8703527E+0	-6.5731220E-10	9.3187177E-12	1.6165068E-11
-3.8622499E+0	-1.1153436E-10	-3.8622499E+0	-6.5731220E-10	8.9573965E-12	1.6157402E-11
-3.8541467E+0	-1.0861251E-10	-3.8541467E+0	-6.5731220E-10	8.7924060E-12	1.6146723E-11
-3.8460438E+0	-1.0244501E-10	-3.8460438E+0	-6.5731220E-10	8.3990341E-12	1.6138460E-11
-3.8379409E+0	-1.0076957E-10	-3.8379409E+0	-6.5731220E-10	8.2791760E-12	1.6138573E-11
-3.8298380E+0	-9.2036760E-11	-3.8298380E+0	-6.5731220E-10	7.8163222E-12	1.6176531E-11
-3.8217349E+0	-9.3223852E-11	-3.8217349E+0	-6.5731220E-10	7.7790951E-12	1.6139895E-11
-3.8136320E+0	-8.7932481E-11	-3.8136320E+0	-6.5731220E-10	7.5053913E-12	1.6177632E-11
-3.8055291E+0	-8.5530256E-11	-3.8055291E+0	-6.5731220E-10	7.3538302E-12	1.6201613E-11
-3.7974262E+0	-8.1108772E-11	-3.7974262E+0	-6.5731220E-10	7.0623893E-12	1.6229492E-11
-3.7893231E+0	-7.8626189E-11	-3.7893231E+0	-6.5731220E-10	6.8893515E-12	1.6252244E-11
-3.7812202E+0	-7.4923866E-11	-3.7812202E+0	-6.5731220E-10	6.5367924E-12	1.6189071E-11
-3.7731173E+0	-7.2603805E-11	-3.7731173E+0	-6.5731220E-10	6.4245636E-12	1.6195488E-11
-3.7650142E+0	-6.8880304E-11	-3.7650144E+0	-6.5731220E-10	6.2250673E-12	1.6230758E-11
-3.7569113E+0	-6.6228939E-11	-3.7569113E+0	-6.5731220E-10	6.0345500E-12	1.6215763E-11
-3.7488084E+0	-6.4262963E-11	-3.7488084E+0	-6.5731220E-10	5.8121095E-12	1.6222237E-11
-3.7407055E+0	-5.9947630E-11	-3.7407055E+0	-6.5731220E-10	5.5275346E-12	1.6245592E-11
-3.7326026E+0	-5.8190144E-11	-3.7326026E+0	-6.5731220E-10	5.3456185E-12	1.6223071E-11
-3.7244995E+0	-5.5987926E-11	-3.7244995E+0	-6.5731220E-10	5.2294571E-12	1.6274822E-11
-3.7163966E+0	-5.3199101E-11	-3.7163966E+0	-6.5731220E-10	4.9948773E-12	1.6277445E-11
-3.7082937E+0	-5.1307885E-11	-3.7082937E+0	-6.5731220E-10	4.8574703E-12	1.6269987E-11
-3.7001905E+0	-4.9050923E-11	-3.7001905E+0	-6.5731220E-10	4.6501800E-12	1.6270856E-11
-3.6920877E+0	-4.7033408E-11	-3.6920877E+0	-6.5731220E-10	4.5389183E-12	1.6289419E-11
-3.6839848E+0	-4.4547466E-11	-3.6839848E+0	-6.5731220E-10	4.2537445E-12	1.6256755E-11
-3.6758819E+0	-4.2721077E-11	-3.6758819E+0	-6.5731220E-10	4.1977767E-12	1.6241813E-11
-3.6677787E+0	-4.1305563E-11	-3.6677787E+0	-6.5731220E-10	3.9853429E-12	1.6327023E-11
-3.6596758E+0	-3.9713028E-11	-3.6596758E+0	-6.5731220E-10	3.9141390E-12	1.6335372E-11
-3.6515729E+0	-3.7888914E-11	-3.6515729E+0	-6.5731220E-10	3.7536562E-12	1.6283376E-11
-3.6434700E+0	-3.6140091E-11	-3.6434700E+0	-6.5731220E-10	3.5848180E-12	1.6321403E-11
-3.6353669E+0	-3.4516022E-11	-3.6353669E+0	-6.5731220E-10	3.4836745E-12	1.6269104E-11
-3.6272640E+0	-3.2702955E-11	-3.6272640E+0	-6.5731220E-10	3.2726012E-12	1.6345753E-11
-3.6191611E+0	-3.1498498E-11	-3.6191611E+0	-6.5731220E-10	3.1930541E-12	1.6287222E-11
-3.6110582E+0	-2.9783707E-11	-3.6110582E+0	-6.5731220E-10	3.0978200E-12	1.6300659E-11
-3.6029551E+0	-2.8479358E-11	-3.6029551E+0	-6.5731220E-10	2.9721776E-12	1.6321496E-11
-3.5948522E+0	-2.6526512E-11	-3.5948522E+0	-6.5731220E-10	2.7545459E-12	1.6326961E-11
-3.5867493E+0	-2.5141661E-11	-3.5867493E+0	-6.5731220E-10	2.6637895E-12	1.6320988E-11
-3.5786464E+0	-2.3853362E-11	-3.5786464E+0	-6.5731220E-10	2.5316812E-12	1.6345449E-11
-3.5705433E+0	-2.2830153E-11	-3.5705433E+0	-6.5731220E-10	2.4226138E-12	1.6343368E-11
-3.5624404E+0	-2.1545689E-11	-3.5624404E+0	-6.5731220E-10	2.3406034E-12	1.6319312E-11
-3.5543375E+0	-2.0543199E-11	-3.5543375E+0	-6.5731220E-10	2.2205744E-12	1.6342063E-11
-3.5462346E+0	-1.9374594E-11	-3.5462346E+0	-6.5731220E-10	2.1391070E-12	1.6335728E-11
-3.5381315E+0	-1.8618350E-11	-3.5381315E+0	-6.5731220E-10	2.0761092E-12	1.6330284E-11
-3.5300286E+0	-1.7489468E-11	-3.5300286E+0	-6.5731220E-10	1.9865077E-12	1.6369170E-11
-3.5219257E+0	-1.6665853E-11	-3.5219257E+0	-6.5731220E-10	1.8997998E-12	1.6345373E-11
-3.5138226E+0	-1.5676807E-11	-3.5138228E+0	-6.5731220E-10	1.8416742E-12	1.6386777E-11
-3.5057197E+0	-1.4906888E-11	-3.5057197E+0	-6.5731220E-10	1.7455075E-12	1.6326813E-11
-3.4976168E+0	-1.4492258E-11	-3.4976168E+0	-6.5731220E-10	1.6984258E-12	1.6317852E-11
-3.4895139E+0	-1.3744008E-11	-3.4895139E+0	-6.5731220E-10	1.6617753E-12	1.6378334E-11
-3.4814110E+0	-1.2809519E-11	-3.4814110E+0	-6.5731220E-10	1.5507204E-12	1.6366566E-11
-3.4733078E+0	-1.1872324E-11	-3.4733078E+0	-6.5731220E-10	1.4714743E-12	1.6344519E-11
-3.4652050E+0	-1.1106637E-11	-3.4652050E+0	-6.5731220E-10	1.3874744E-12	1.6400071E-11
-3.4571021E+0	-1.0595607E-11	-3.4571021E+0	-6.5731220E-10	1.3504353E-12	1.6384115E-11
-3.4489989E+0	-9.9142647E-12	-3.4489989E+0	-6.5731220E-10	1.2771778E-12	1.6375096E-11
-3.4408960E+0	-9.3148718E-12	-3.4408960E+0	-6.5731220E-10	1.2088718E-12	1.6402742E-11
-3.4327931E+0	-8.7206223E-12	-3.4327931E+0	-6.5731220E-10	1.1776637E-12	1.6402447E-11
-3.4246902E+0	-8.2632035E-12	-3.4246902E+0	-6.5731220E-10	1.0877309E-12	1.6389504E-11
-3.4165874E+0	-7.7071795E-12	-3.4165871E+0	-6.5731220E-10	1.0589664E-12	1.6389019E-11
-3.4084842E+0	-7.1874937E-12	-3.4084842E+0	-6.5731220E-10	9.9729166E-13	1.6397711E-11
-3.4003813E+0	-6.7193777E-12	-3.4003813E+0	-6.5731220E-10	9.7753294E-13	1.6396015E-11
-3.3922784E+0	-6.2574854E-12	-3.3922784E+0	-6.5731220E-10	9.3328221E-13	1.6426348E-11
-3.3841753E+0	-5.9132638E-12	-3.3841753E+0	-6.5731220E-10	9.1762123E-13	1.6391626E-11
-3.3760724E+0	-5.4842268E-12	-3.3760724E+0	-6.5731220E-10	8.4168404E-13	1.6368755E-11
-3.3679695E+0	-5.1106419E-12	-3.3679695E+0	-6.5731220E-10	7.7508605E-13	1.6421038E-11
-3.3598666E+0	-4.6982236E-12	-3.3598666E+0	-6.5731220E-10	7.4167246E-13	1.6403994E-11
-3.3517637E+0	-4.5024405E-12	-3.3517635E+0	-6.5731220E-10	6.8359283E-13	1.6401980E-11
-3.3436606E+0	-4.2573766E-12	-3.3436606E+0	-6.5731220E-10	7.0045922E-13	1.6370535E-11
-3.3355577E+0	-3.9454134E-12	-3.3355577E+0	-6.5731220E-10	6.8290214E-13	1.6437416E-11
-3.3274546E+0	-3.6050611E-12	-3.3274548E+0	-6.5731220E-10	5.5429039E-13	1.6424882E-11
-3.3193517E+0	-3.3698589E-12	-3.3193517E+0	-6.5731220E-10	5.5165085E-13	1.6390680E-11
-3.3112488E+0	-3.0900816E-12	-3.3112488E+0	-6.5731220E-10	5.5965746E-13	1.6419695E-11
-3.3031459E+0	-2.8342389E-12	-3.3031459E+0	-6.5731220E-10	4.8283941E-13	1.6400560E-11
-3.2950430E+0	-2.5675163E-12	-3.2950430E+0	-6.5731220E-10	4.5615383E-13	1.6432395E-11
-3.2869399E+0	-2.3670883E-12	-3.2869399E+0	-6.5731220E-10	4.4778528E-13	1.6409901E-11
-3.2788370E+0	-2.1996582E-12	-3.2788370E+0	-6.5731220E-10	4.0668293E-13	1.6386635E-11
-3.2707341E+0	-2.0494806E-12	-3.2707341E+0	-6.5731220E-10	3.7512045E-13	1.6435939E-11
-3.2626309E+0	-1.8607292E-12	-3.2626312E+0	-6.5731220E-10	3.0943843E-13	1.6437919E-11
-3.2545280E+0	-1.6710956E-12	-3.2545280E+0	-6.5731220E-10	3.2789041E-13	1.6425888E-11
-3.2464252E+0	-1.5276715E-12	-3.2464252E+0	-6.5731220E-10	2.9699393E-13	1.6400143E-11
-3.2383223E+0	-1.4218544E-12	-3.2383223E+0	-6.5731220E-10	2.9374371E-13	1.6417629E-11
-3.2302194E+0	-1.3144376E-12	-3.2302194E+0	-6.5731220E-10	2.2116416E-13	1.6432635E-11
-3.2221162E+0	-1.1842311E-12	-3.2221162E+0	-6.5731220E-10	2.3581560E-13	1.6432532E-11
-3.2140133E+0	-1.0551099E-12	-3.2140133E+0	-6.5731220E-10	2.4982745E-13	1.6437410E-11
-3.2059104E+0	-9.5622588E-13	-3.2059104E+0	-6.5731220E-10	2.2312268E-13	1.6453471E-11
-3.1978073E+0	-9.2063585E-13	-3.1978076E+0	-6.5731220E-10	2.0887523E-13	1.6407637E-11
-3.1897044E+0	-8.0839025E-13	-3.1897044E+0	-6.5731220E-10	1.9497971E-13	1.6423588E-11
-3.1816015E+0	-7.0496836E-13	-3.1816015E+0	-6.5731220E-10	1.7980020E-13	1.6431983E-11
-3.1734986E+0	-6.2766724E-13	-3.1734986E+0	-6.5731220E-10	1.5355082E-13	1.6419678E-11
-3.1653957E+0	-5.9140794E-13	-3.1653955E+0	-6.5731220E-10	1.7104354E-13	1.6413176E-11
-3.1572926E+0	-5.4197982E-13	-3.1572926E+0	-6.5731220E-10	1.3578277E-13	1.6427143E-11
-3.1491897E+0	-4.7309026E-13	-3.1491897E+0	-6.5731220E-10	1.4533361E-13	1.6444308E-11
-3.1410868E+0	-3.8247755E-13	-3.1410868E+0	-6.5731220E-10	1.2807027E-13	1.6418497E-11
-3.1329837E+0	-3.6488659E-13	-3.1329837E+0	-6.5731220E-10	9.0924772E-14	1.6451828E-11
-3.1248808E+0	-3.0513794E-13	-3.1248808E+0	-6.5731220E-10	8.4452932E-14	1.6425401E-11
-3.1167779E+0	-3.0150811E-13	-3.1167779E+0	-6.5731220E-10	1.2439682E-13	1.6441249E-11
-3.1086750E+0	-2.3356230E-13	-3.1086750E+0	-6.5731220E-10	8.7522031E-14	1.6454553E-11
-3.1005721E+0	-1.9164554E-13	-3.1005719E+0	-6.5731220E-10	1.0157010E-13	1.6440970E-11
-3.0924690E+0	-1.6489742E-13	-3.0924690E+0	-6.5731220E-10	4.5304757E-14	1.6450945E-11
-3.0843661E+0	-1.7545809E-13	-3.0843661E+0	-6.5731220E-10	6.8096008E-14	1.6427413E-11
-3.0762630E+0	-1.6467296E-13	-3.0762632E+0	-6.5731220E-10	5.1977672E-14	1.6420953E-11
-3.0681601E+0	-1.0861973E-13	-3.0681601E+0	-6.5731220E-10	4.8535716E-14	1.6407172E-11
-3.0600572E+0	-9.1422902E-14	-3.0600572E+0	-6.5731220E-10	6.8998071E-14	1.6458331E-11
-3.0519543E+0	-8.4134333E-14	-3.0519543E+0	-6.5731220E-10	6.2199384E-14	1.6444186E-11
-3.0438514E+0	-9.7556755E-14	-3.0438514E+0	-6.5731220E-10	8.1104740E-14	1.6451725E-11
-3.0357482E+0	-7.3925837E-14	-3.0357482E+0	-6.5731220E-10	6.2543043E-14	1.6440542E-11
-3.0276453E+0	-4.7835227E-14	-3.0276453E+0	-6.5731220E-10	2.8640925E-14	1.6421402E-11
-3.0195425E+0	-3.5853790E-14	-3.0195425E+0	-6.5731220E-10	3.4430659E-14	1.6433500E-11
-3.0114393E+0	-4.4649560E-14	-3.0114396E+0	-6.5731220E-10	2.5558755E-14	1.6395588E-11
-3.0033364E+0	-6.0457112E-14	-3.0033364E+0	-6.5731220E-10	3.4768643E-14	1.6455831E-11
-2.9952335E+0	-5.6176257E-16	-2.9952335E+0	-6.5731220E-10	6.0327794E-14	1.6434316E-11
-2.9871306E+0	1.1461180E-14	-2.9871306E+0	-6.5731220E-10	2.2832290E-14	1.6413981E-11
-2.9790277E+0	-3.9802747E-15	-2.9790277E+0	-6.5731220E-10	7.2221295E-14	1.6431570E-11
-2.9709249E+0	-4.0125696E-14	-2.9709246E+0	-6.5731220E-10	3.5112216E-14	1.6453837E-11
-2.9628217E+0	-1.6520786E-14	-2.9628217E+0	-6.5731220E-10	2.3638824E-14	1.6427311E-11
-2.9547186E+0	8.9699891E-15	-2.9547188E+0	-6.5731220E-10	1.7168968E-14	1.6434186E-11
-2.9466157E+0	2.6331874E-14	-2.9466159E+0	-6.5731220E-10	2.3035127E-14	1.6440915E-11
-2.9385128E+0	9.0407384E-15	-2.9385128E+0	-6.5731220E-10	-1.0967720E-14	1.6411907E-11
-2.9304099E+0	-1.1257442E-14	-2.9304099E+0	-6.5731220E-10	1.6094268E-14	1.6446544E-11
-2.9223070E+0	7.8461077E-15	-2.9223070E+0	-6.5731220E-10	3.2807141E-14	1.6432815E-11
-2.9142041E+0	2.5459534E-14	-2.9142041E+0	-6.5731220E-10	2.5207795E-14	1.6405016E-11
-2.9061010E+0	3.7624587E-14	-2.9061010E+0	-6.5731220E-10	1.0392479E-14	1.6427106E-11
-2.8979981E+0	1.2564847E-14	-2.8979981E+0	-6.5731220E-10	6.8837449E-15	1.6421982E-11
-2.8898950E+0	8.0688926E-15	-2.8898952E+0	-6.5731220E-10	4.5370639E-14	1.6406822E-11
-2.8817921E+0	3.5568933E-14	-2.8817921E+0	-6.5731220E-10	-3.5777825E-15	1.6430064E-11
-2.8736892E+0	5.2396069E-14	-2.8736892E+0	-6.5731220E-10	2.1719443E-14	1.6412894E-11
-2.8655863E+0	3.5008953E-14	-2.8655863E+0	-6.5731220E-10	1.2304494E-14	1.6427247E-11
-2.8574834E+0	6.7374297E-15	-2.8574834E+0	-6.5731220E-10	3.8291988E-14	1.6400348E-11
-2.8493805E+0	-2.0070461E-15	-2.8493803E+0	-6.5731220E-10	1.6211457E-14	1.6431276E-11
-2.8412774E+0	4.9930573E-14	-2.8412774E+0	-6.5731220E-10	1.6301818E-14	1.6443224E-11
-2.8331745E+0	5.2688699E-14	-2.8331745E+0	-6.5731220E-10	2.3769806E-14	1.6445961E-11
-2.8250713E+0	4.5742368E-14	-2.8250716E+0	-6.5731220E-10	3.5082451E-14	1.6476171E-11
-2.8169684E+0	1.6544348E-15	-2.8169684E+0	-6.5731220E-10	1.0594283E-14	1.6422049E-11
-2.8088655E+0	2.9975554E-14	-2.8088655E+0	-6.5731220E-10	6.8553466E-14	1.6442779E-11
-2.8007627E+0	3.9078956E-14	-2.8007627E+0	-6.5731220E-10	4.4245183E-14	1.6458557E-11
-2.7926598E+0	4.8445240E-14	-2.7926598E+0	-6.5731220E-10	1.8102978E-14	1.6410187E-11
-2.7845569E+0	1.1936007E-14	-2.7845566E+0	-6.5731220E-10	3.4764397E-14	1.6413055E-11
-2.7764537E+0	-3.6542522E-15	-2.7764537E+0	-6.5731220E-10	9.8646622E-16	1.6444342E-11
-2.7683508E+0	3.8870369E-14	-2.7683508E+0	-6.5731220E-10	-1.0121837E-14	1.6452201E-11
-2.7602477E+0	7.0047436E-14	-2.7602479E+0	-6.5731220E-10	6.5669096E-14	1.6417100E-11
-2.7521448E+0	3.8411962E-14	-2.7521448E+0	-6.5731220E-10	1.3642804E-15	1.6428279E-11
-2.7440419E+0	1.0056552E-14	-2.7440419E+0	-6.5731220E-10	2.6900423E-14	1.6464970E-11
-2.7359390E+0	1.9257648E-14	-2.7359390E+0	-6.5731220E-10	2.8546992E-15	1.6415473E-11
-2.7278361E+0	4.0757599E-14	-2.7278361E+0	-6.5731220E-10	1.3299067E-14	1.6431391E-11
-2.7197332E+0	4.3709302E-14	-2.7197330E+0	-6.5731220E-10	1.2351768E-14	1.6429072E-11
-2.7116301E+0	3.3584186E-14	-2.7116301E+0	-6.5731220E-10	5.5399114E-15	1.6449106E-11
-2.7035272E+0	8.4544058E-16	-2.7035272E+0	-6.5731220E-10	2.0997528E-14	1.6445262E-11
-2.6954241E+0	1.6657816E-14	-2.6954243E+0	-6.5731220E-10	1.2605660E-14	1.6429493E-11
-2.6873212E+0	4.0131445E-14	-2.6873212E+0	-6.5731220E-10	1.0258229E-14	1.6443159E-11
-2.6792183E+0	4.2798389E-14	-2.6792183E+0	-6.5731220E-10	3.6741050E-14	1.6455550E-11
-2.6711154E+0	1.2183052E-14	-2.6711154E+0	-6.5731220E-10	6.1741438E-14	1.6467334E-11
-2.6630125E+0	4.1953775E-15	-2.6630125E+0	-6.5731220E-10	1.1270456E-14	1.6425427E-11
-2.6549094E+0	3.6775206E-14	-2.6549094E+0	-6.5731220E-10	6.0191062E-14	1.6412391E-11
-2.6468065E+0	4.7928116E-14	-2.6468065E+0	-6.5731220E-10	2.9727584E-14	1.6432610E-11
-2.6387033E+0	3.5943782E-14	-2.6387036E+0	-6.5731220E-10	-3.1541800E-15	1.6390167E-11
-2.6306005E+0	1.4656311E-14	-2.6306007E+0	-6.5731220E-10	1.2168297E-14	1.6399711E-11
