Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.13048E+0	
Temperature 2>Temperature 2 (K)	4.64886E+0	
Z-Controller>Z (m)	-681.411E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.30502E-12	
Z (m)	-680.59386E-12	
LI Demod 1 X (A)	-14.711056E-15	
LI Demod 1 Y (A)	-133.50006E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0150499E-10	-4.0000000E+0	-6.7985728E-10	1.3147987E-11	1.5889182E-11
-3.9918971E+0	-1.9581699E-10	-3.9918971E+0	-6.7985728E-10	1.2725920E-11	1.5923079E-11
-3.9837940E+0	-1.9012186E-10	-3.9837940E+0	-6.7985728E-10	1.2583583E-11	1.6093822E-11
-3.9756911E+0	-1.8342336E-10	-3.9756911E+0	-6.7985728E-10	1.2225570E-11	1.6019628E-11
-3.9675882E+0	-1.7825939E-10	-3.9675882E+0	-6.7985728E-10	1.2037525E-11	1.6086358E-11
-3.9594853E+0	-1.7239803E-10	-3.9594853E+0	-6.7985728E-10	1.1693102E-11	1.6064922E-11
-3.9513822E+0	-1.6636736E-10	-3.9513822E+0	-6.7985728E-10	1.1508934E-11	1.6122794E-11
-3.9432793E+0	-1.6117312E-10	-3.9432793E+0	-6.7985728E-10	1.1337387E-11	1.6175923E-11
-3.9351764E+0	-1.5570618E-10	-3.9351764E+0	-6.7985728E-10	1.1061867E-11	1.6172879E-11
-3.9270735E+0	-1.5121623E-10	-3.9270735E+0	-6.7985728E-10	1.0805465E-11	1.6085369E-11
-3.9189703E+0	-1.4544616E-10	-3.9189703E+0	-6.7985728E-10	1.0430798E-11	1.6109414E-11
-3.9108675E+0	-1.4110785E-10	-3.9108675E+0	-6.7985728E-10	1.0380757E-11	1.6062863E-11
-3.9027646E+0	-1.3557941E-10	-3.9027646E+0	-6.7985728E-10	1.0026039E-11	1.6166532E-11
-3.8946617E+0	-1.3163631E-10	-3.8946617E+0	-6.7985728E-10	9.9573821E-12	1.6070511E-11
-3.8865585E+0	-1.2619406E-10	-3.8865585E+0	-6.7985728E-10	9.5250318E-12	1.6253736E-11
-3.8784556E+0	-1.2232436E-10	-3.8784556E+0	-6.7985728E-10	9.3165094E-12	1.6177937E-11
-3.8703527E+0	-1.1802635E-10	-3.8703527E+0	-6.7985728E-10	9.2179016E-12	1.6080134E-11
-3.8622499E+0	-1.1303847E-10	-3.8622499E+0	-6.7985728E-10	8.7712814E-12	1.6177280E-11
-3.8541467E+0	-1.0958545E-10	-3.8541467E+0	-6.7985728E-10	8.6868932E-12	1.6175550E-11
-3.8460438E+0	-1.0544177E-10	-3.8460438E+0	-6.7985728E-10	8.4933944E-12	1.6130064E-11
-3.8379409E+0	-1.0128418E-10	-3.8379409E+0	-6.7985728E-10	8.2791005E-12	1.6177325E-11
-3.8298380E+0	-9.7516363E-11	-3.8298380E+0	-6.7985728E-10	8.0706787E-12	1.6127965E-11
-3.8217349E+0	-9.3705155E-11	-3.8217349E+0	-6.7985728E-10	7.8436597E-12	1.6164479E-11
-3.8136320E+0	-9.0359699E-11	-3.8136320E+0	-6.7985728E-10	7.4795274E-12	1.6108120E-11
-3.8055291E+0	-8.6392109E-11	-3.8055291E+0	-6.7985728E-10	7.3308417E-12	1.6151146E-11
-3.7974262E+0	-8.3447457E-11	-3.7974262E+0	-6.7985728E-10	7.1406071E-12	1.6160616E-11
-3.7893231E+0	-7.9806280E-11	-3.7893231E+0	-6.7985728E-10	6.9715206E-12	1.6266308E-11
-3.7812202E+0	-7.7247882E-11	-3.7812202E+0	-6.7985728E-10	6.7309587E-12	1.6142299E-11
-3.7731173E+0	-7.3343838E-11	-3.7731173E+0	-6.7985728E-10	6.4620570E-12	1.6251611E-11
-3.7650142E+0	-7.1027892E-11	-3.7650144E+0	-6.7985728E-10	6.3399438E-12	1.6258802E-11
-3.7569113E+0	-6.7391356E-11	-3.7569113E+0	-6.7985728E-10	5.9992037E-12	1.6222742E-11
-3.7488084E+0	-6.5197098E-11	-3.7488084E+0	-6.7985728E-10	5.9122447E-12	1.6222083E-11
-3.7407055E+0	-6.1714016E-11	-3.7407055E+0	-6.7985728E-10	5.6875459E-12	1.6250751E-11
-3.7326026E+0	-5.9805869E-11	-3.7326026E+0	-6.7985728E-10	5.5560838E-12	1.6307398E-11
-3.7244995E+0	-5.6537466E-11	-3.7244995E+0	-6.7985728E-10	5.2682012E-12	1.6234398E-11
-3.7163966E+0	-5.4654014E-11	-3.7163966E+0	-6.7985728E-10	5.1656548E-12	1.6260686E-11
-3.7082937E+0	-5.1694690E-11	-3.7082937E+0	-6.7985728E-10	4.9751891E-12	1.6227500E-11
-3.7001905E+0	-4.9952424E-11	-3.7001905E+0	-6.7985728E-10	4.7676884E-12	1.6261006E-11
-3.6920877E+0	-4.7483611E-11	-3.6920877E+0	-6.7985728E-10	4.5574248E-12	1.6271942E-11
-3.6839848E+0	-4.5581410E-11	-3.6839848E+0	-6.7985728E-10	4.4171984E-12	1.6307055E-11
-3.6758819E+0	-4.3194726E-11	-3.6758819E+0	-6.7985728E-10	4.2316081E-12	1.6332791E-11
-3.6677787E+0	-4.1773314E-11	-3.6677787E+0	-6.7985728E-10	4.1438983E-12	1.6272202E-11
-3.6596758E+0	-3.9333606E-11	-3.6596758E+0	-6.7985728E-10	3.8980108E-12	1.6298839E-11
-3.6515729E+0	-3.7891173E-11	-3.6515729E+0	-6.7985728E-10	3.7551971E-12	1.6294941E-11
-3.6434700E+0	-3.5799093E-11	-3.6434700E+0	-6.7985728E-10	3.6023168E-12	1.6304926E-11
-3.6353669E+0	-3.4373702E-11	-3.6353669E+0	-6.7985728E-10	3.5013405E-12	1.6333010E-11
-3.6272640E+0	-3.2624403E-11	-3.6272640E+0	-6.7985728E-10	3.2870126E-12	1.6285797E-11
-3.6191611E+0	-3.1171270E-11	-3.6191611E+0	-6.7985728E-10	3.1954649E-12	1.6349007E-11
-3.6110582E+0	-2.9688255E-11	-3.6110582E+0	-6.7985728E-10	3.0681230E-12	1.6263582E-11
-3.6029551E+0	-2.8235355E-11	-3.6029551E+0	-6.7985728E-10	2.9267086E-12	1.6284115E-11
-3.5948522E+0	-2.6905866E-11	-3.5948522E+0	-6.7985728E-10	2.8564711E-12	1.6287516E-11
-3.5867493E+0	-2.5598346E-11	-3.5867493E+0	-6.7985728E-10	2.7028993E-12	1.6322452E-11
-3.5786464E+0	-2.4375165E-11	-3.5786464E+0	-6.7985728E-10	2.5660895E-12	1.6312927E-11
-3.5705433E+0	-2.2998815E-11	-3.5705433E+0	-6.7985728E-10	2.4788119E-12	1.6331934E-11
-3.5624404E+0	-2.2126702E-11	-3.5624404E+0	-6.7985728E-10	2.3915039E-12	1.6327753E-11
-3.5543375E+0	-2.0760667E-11	-3.5543375E+0	-6.7985728E-10	2.2636641E-12	1.6340124E-11
-3.5462346E+0	-1.9857603E-11	-3.5462346E+0	-6.7985728E-10	2.1974545E-12	1.6324490E-11
-3.5381315E+0	-1.8701029E-11	-3.5381315E+0	-6.7985728E-10	2.0556792E-12	1.6309679E-11
-3.5300286E+0	-1.7858121E-11	-3.5300286E+0	-6.7985728E-10	2.0224384E-12	1.6387698E-11
-3.5219257E+0	-1.6752950E-11	-3.5219257E+0	-6.7985728E-10	1.9238322E-12	1.6363143E-11
-3.5138226E+0	-1.6084092E-11	-3.5138228E+0	-6.7985728E-10	1.8298091E-12	1.6337579E-11
-3.5057197E+0	-1.5098709E-11	-3.5057197E+0	-6.7985728E-10	1.7543533E-12	1.6380768E-11
-3.4976168E+0	-1.4366562E-11	-3.4976168E+0	-6.7985728E-10	1.7072356E-12	1.6340020E-11
-3.4895139E+0	-1.3448483E-11	-3.4895139E+0	-6.7985728E-10	1.6138938E-12	1.6336273E-11
-3.4814110E+0	-1.2908623E-11	-3.4814110E+0	-6.7985728E-10	1.5470205E-12	1.6382500E-11
-3.4733078E+0	-1.2036747E-11	-3.4733078E+0	-6.7985728E-10	1.4615378E-12	1.6398957E-11
-3.4652050E+0	-1.1498419E-11	-3.4652050E+0	-6.7985728E-10	1.4353920E-12	1.6390292E-11
-3.4571021E+0	-1.0673113E-11	-3.4571021E+0	-6.7985728E-10	1.3730502E-12	1.6399881E-11
-3.4489989E+0	-1.0194828E-11	-3.4489989E+0	-6.7985728E-10	1.2957997E-12	1.6387626E-11
-3.4408960E+0	-9.5555378E-12	-3.4408960E+0	-6.7985728E-10	1.2360475E-12	1.6366047E-11
-3.4327931E+0	-9.0512502E-12	-3.4327931E+0	-6.7985728E-10	1.1611425E-12	1.6391432E-11
-3.4246902E+0	-8.4388399E-12	-3.4246902E+0	-6.7985728E-10	1.1442589E-12	1.6396856E-11
-3.4165874E+0	-7.9216642E-12	-3.4165871E+0	-6.7985728E-10	1.0785499E-12	1.6381856E-11
-3.4084842E+0	-7.4272125E-12	-3.4084842E+0	-6.7985728E-10	1.0011700E-12	1.6383336E-11
-3.4003813E+0	-6.9832885E-12	-3.4003813E+0	-6.7985728E-10	9.6624022E-13	1.6384959E-11
-3.3922784E+0	-6.5604969E-12	-3.3922784E+0	-6.7985728E-10	9.4054864E-13	1.6410789E-11
-3.3841753E+0	-6.0739161E-12	-3.3841753E+0	-6.7985728E-10	8.6505342E-13	1.6382168E-11
-3.3760724E+0	-5.6503361E-12	-3.3760724E+0	-6.7985728E-10	8.1143366E-13	1.6406819E-11
-3.3679695E+0	-5.3216533E-12	-3.3679695E+0	-6.7985728E-10	8.3716893E-13	1.6412675E-11
-3.3598666E+0	-4.9490546E-12	-3.3598666E+0	-6.7985728E-10	7.6937637E-13	1.6424398E-11
-3.3517637E+0	-4.5843589E-12	-3.3517635E+0	-6.7985728E-10	7.4513318E-13	1.6405266E-11
-3.3436606E+0	-4.2197053E-12	-3.3436606E+0	-6.7985728E-10	6.8598675E-13	1.6422775E-11
-3.3355577E+0	-3.9110525E-12	-3.3355577E+0	-6.7985728E-10	6.3327230E-13	1.6425522E-11
-3.3274546E+0	-3.6595258E-12	-3.3274548E+0	-6.7985728E-10	6.2447687E-13	1.6416181E-11
-3.3193517E+0	-3.3795234E-12	-3.3193517E+0	-6.7985728E-10	5.9588743E-13	1.6433094E-11
-3.3112488E+0	-3.1282013E-12	-3.3112488E+0	-6.7985728E-10	5.1598238E-13	1.6396469E-11
-3.3031459E+0	-2.8082510E-12	-3.3031459E+0	-6.7985728E-10	5.2600302E-13	1.6418202E-11
-3.2950430E+0	-2.6720483E-12	-3.2950430E+0	-6.7985728E-10	5.0282153E-13	1.6399802E-11
-3.2869399E+0	-2.4386005E-12	-3.2869399E+0	-6.7985728E-10	4.5996258E-13	1.6412540E-11
-3.2788370E+0	-2.2387545E-12	-3.2788370E+0	-6.7985728E-10	4.8063474E-13	1.6393414E-11
-3.2707341E+0	-2.0380587E-12	-3.2707341E+0	-6.7985728E-10	3.7436845E-13	1.6396487E-11
-3.2626309E+0	-1.8621918E-12	-3.2626312E+0	-6.7985728E-10	3.6928400E-13	1.6426867E-11
-3.2545280E+0	-1.7491637E-12	-3.2545280E+0	-6.7985728E-10	3.4705490E-13	1.6457351E-11
-3.2464252E+0	-1.6032367E-12	-3.2464252E+0	-6.7985728E-10	2.6631524E-13	1.6417272E-11
-3.2383223E+0	-1.4445074E-12	-3.2383223E+0	-6.7985728E-10	2.8815882E-13	1.6450792E-11
-3.2302194E+0	-1.2871720E-12	-3.2302194E+0	-6.7985728E-10	2.9313311E-13	1.6426688E-11
-3.2221162E+0	-1.1889988E-12	-3.2221162E+0	-6.7985728E-10	2.6267638E-13	1.6414996E-11
-3.2140133E+0	-1.1246027E-12	-3.2140133E+0	-6.7985728E-10	2.3969894E-13	1.6458139E-11
-3.2059104E+0	-1.0117475E-12	-3.2059104E+0	-6.7985728E-10	2.4521574E-13	1.6413017E-11
-3.1978073E+0	-8.8747027E-13	-3.1978076E+0	-6.7985728E-10	1.9343102E-13	1.6449913E-11
-3.1897044E+0	-7.6910608E-13	-3.1897044E+0	-6.7985728E-10	1.9321800E-13	1.6422749E-11
-3.1816015E+0	-7.3481060E-13	-3.1816015E+0	-6.7985728E-10	1.8340097E-13	1.6464352E-11
-3.1734986E+0	-6.7413225E-13	-3.1734986E+0	-6.7985728E-10	2.0774991E-13	1.6423991E-11
-3.1653957E+0	-5.9710890E-13	-3.1653955E+0	-6.7985728E-10	1.6806791E-13	1.6414866E-11
-3.1572926E+0	-5.0579771E-13	-3.1572926E+0	-6.7985728E-10	1.7277653E-13	1.6449403E-11
-3.1491897E+0	-4.3241932E-13	-3.1491897E+0	-6.7985728E-10	1.7861445E-13	1.6455779E-11
-3.1410868E+0	-4.2454180E-13	-3.1410868E+0	-6.7985728E-10	1.2992066E-13	1.6415177E-11
-3.1329837E+0	-3.6619828E-13	-3.1329837E+0	-6.7985728E-10	1.2047900E-13	1.6453580E-11
-3.1248808E+0	-3.2632022E-13	-3.1248808E+0	-6.7985728E-10	1.0886294E-13	1.6390290E-11
-3.1167779E+0	-2.6927473E-13	-3.1167779E+0	-6.7985728E-10	1.1260875E-13	1.6398967E-11
-3.1086750E+0	-2.4793866E-13	-3.1086750E+0	-6.7985728E-10	1.0381756E-13	1.6435308E-11
-3.1005721E+0	-2.1683813E-13	-3.1005719E+0	-6.7985728E-10	6.8561666E-14	1.6434064E-11
-3.0924690E+0	-2.1341048E-13	-3.0924690E+0	-6.7985728E-10	7.6978131E-14	1.6459936E-11
-3.0843661E+0	-1.4520201E-13	-3.0843661E+0	-6.7985728E-10	4.0153451E-14	1.6467223E-11
-3.0762630E+0	-1.1938488E-13	-3.0762632E+0	-6.7985728E-10	7.9866615E-14	1.6407530E-11
-3.0681601E+0	-1.1457568E-13	-3.0681601E+0	-6.7985728E-10	6.4139849E-14	1.6434954E-11
-3.0600572E+0	-1.4480965E-13	-3.0600572E+0	-6.7985728E-10	6.9705967E-14	1.6451099E-11
-3.0519543E+0	-1.1333867E-13	-3.0519543E+0	-6.7985728E-10	3.2437252E-14	1.6437874E-11
-3.0438514E+0	-5.3099513E-14	-3.0438514E+0	-6.7985728E-10	4.0942029E-14	1.6435958E-11
-3.0357482E+0	-5.6671949E-14	-3.0357482E+0	-6.7985728E-10	3.1056050E-14	1.6456243E-11
-3.0276453E+0	-6.0138194E-14	-3.0276453E+0	-6.7985728E-10	5.2312341E-14	1.6418165E-11
-3.0195425E+0	-6.2863458E-14	-3.0195425E+0	-6.7985728E-10	5.5457609E-14	1.6446665E-11
-3.0114393E+0	-2.9316976E-14	-3.0114396E+0	-6.7985728E-10	1.0869349E-14	1.6467799E-11
-3.0033364E+0	-8.5767261E-15	-3.0033364E+0	-6.7985728E-10	5.4109559E-14	1.6427864E-11
-2.9952335E+0	-2.0320746E-14	-2.9952335E+0	-6.7985728E-10	3.2485164E-14	1.6427264E-11
-2.9871306E+0	-4.2808632E-14	-2.9871306E+0	-6.7985728E-10	3.4668039E-14	1.6438545E-11
-2.9790277E+0	-2.8163266E-14	-2.9790277E+0	-6.7985728E-10	6.3033244E-14	1.6440908E-11
-2.9709249E+0	2.2094968E-14	-2.9709246E+0	-6.7985728E-10	5.8697967E-14	1.6438021E-11
-2.9628217E+0	3.2456893E-14	-2.9628217E+0	-6.7985728E-10	-1.5387987E-14	1.6426306E-11
-2.9547186E+0	8.4607843E-15	-2.9547188E+0	-6.7985728E-10	3.9863259E-15	1.6430652E-11
-2.9466157E+0	-1.1089851E-14	-2.9466159E+0	-6.7985728E-10	1.8995901E-14	1.6450938E-11
-2.9385128E+0	1.6779975E-14	-2.9385128E+0	-6.7985728E-10	2.9367784E-14	1.6415386E-11
-2.9304099E+0	2.8190192E-14	-2.9304099E+0	-6.7985728E-10	-4.4039543E-15	1.6443345E-11
-2.9223070E+0	3.5976847E-14	-2.9223070E+0	-6.7985728E-10	2.8931129E-14	1.6406749E-11
-2.9142041E+0	9.6258018E-15	-2.9142041E+0	-6.7985728E-10	4.0931793E-14	1.6379380E-11
-2.9061010E+0	9.8631047E-16	-2.9061010E+0	-6.7985728E-10	3.0811572E-14	1.6475224E-11
-2.8979981E+0	2.7466109E-14	-2.8979981E+0	-6.7985728E-10	1.9887941E-14	1.6420084E-11
-2.8898950E+0	3.4176262E-14	-2.8898952E+0	-6.7985728E-10	5.6152924E-14	1.6445770E-11
-2.8817921E+0	3.1124409E-14	-2.8817921E+0	-6.7985728E-10	1.7846757E-14	1.6403595E-11
-2.8736892E+0	-8.2519051E-15	-2.8736892E+0	-6.7985728E-10	1.3823751E-14	1.6418575E-11
-2.8655863E+0	2.0036917E-14	-2.8655863E+0	-6.7985728E-10	4.8379107E-14	1.6420401E-11
-2.8574834E+0	5.4712680E-14	-2.8574834E+0	-6.7985728E-10	6.7077670E-15	1.6421770E-11
-2.8493805E+0	5.2323221E-14	-2.8493803E+0	-6.7985728E-10	2.0625301E-15	1.6439862E-11
-2.8412774E+0	1.5317263E-14	-2.8412774E+0	-6.7985728E-10	2.7333170E-14	1.6432331E-11
-2.8331745E+0	8.8286329E-15	-2.8331745E+0	-6.7985728E-10	-7.7719101E-15	1.6448199E-11
-2.8250713E+0	1.7050773E-14	-2.8250716E+0	-6.7985728E-10	8.1788188E-15	1.6416030E-11
-2.8169684E+0	5.4498300E-14	-2.8169684E+0	-6.7985728E-10	1.1157729E-14	1.6442216E-11
-2.8088655E+0	5.3230366E-14	-2.8088655E+0	-6.7985728E-10	3.7287339E-14	1.6440878E-11
-2.8007627E+0	2.3967893E-14	-2.8007627E+0	-6.7985728E-10	3.3201984E-14	1.6426863E-11
-2.7926598E+0	1.1974081E-14	-2.7926598E+0	-6.7985728E-10	1.1900305E-14	1.6432569E-11
-2.7845569E+0	2.7055808E-14	-2.7845566E+0	-6.7985728E-10	1.2804847E-14	1.6428803E-11
-2.7764537E+0	3.4315917E-14	-2.7764537E+0	-6.7985728E-10	1.4140126E-14	1.6441905E-11
-2.7683508E+0	4.8462966E-14	-2.7683508E+0	-6.7985728E-10	1.8450082E-14	1.6423349E-11
-2.7602477E+0	-6.2220203E-15	-2.7602479E+0	-6.7985728E-10	2.8166327E-14	1.6429602E-11
-2.7521448E+0	5.3123878E-15	-2.7521448E+0	-6.7985728E-10	-2.5463430E-15	1.6416271E-11
-2.7440419E+0	2.7391053E-14	-2.7440419E+0	-6.7985728E-10	3.7508526E-14	1.6411287E-11
-2.7359390E+0	3.7422380E-14	-2.7359390E+0	-6.7985728E-10	2.2070980E-14	1.6405063E-11
-2.7278361E+0	2.2834607E-14	-2.7278361E+0	-6.7985728E-10	3.2007888E-14	1.6428621E-11
-2.7197332E+0	-2.7062800E-15	-2.7197330E+0	-6.7985728E-10	3.8937454E-14	1.6419480E-11
-2.7116301E+0	9.3117779E-15	-2.7116301E+0	-6.7985728E-10	7.9244091E-15	1.6452027E-11
-2.7035272E+0	1.5850279E-14	-2.7035272E+0	-6.7985728E-10	3.3000465E-14	1.6420681E-11
-2.6954241E+0	3.2188956E-14	-2.6954243E+0	-6.7985728E-10	2.0913015E-14	1.6440510E-11
-2.6873212E+0	1.9375347E-14	-2.6873212E+0	-6.7985728E-10	2.1373941E-14	1.6438417E-11
-2.6792183E+0	1.4579979E-15	-2.6792183E+0	-6.7985728E-10	3.5033872E-14	1.6446809E-11
-2.6711154E+0	2.0942190E-14	-2.6711154E+0	-6.7985728E-10	7.1332392E-14	1.6447781E-11
-2.6630125E+0	4.0106126E-14	-2.6630125E+0	-6.7985728E-10	5.1785663E-14	1.6442207E-11
-2.6549094E+0	3.5797374E-14	-2.6549094E+0	-6.7985728E-10	1.2422637E-14	1.6417569E-11
-2.6468065E+0	5.8381742E-15	-2.6468065E+0	-6.7985728E-10	9.0790446E-15	1.6411882E-11
-2.6387033E+0	-3.0584202E-15	-2.6387036E+0	-6.7985728E-10	3.9451352E-14	1.6403682E-11
-2.6306005E+0	3.7311679E-14	-2.6306007E+0	-6.7985728E-10	-6.3019988E-15	1.6408066E-11
