Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12873E+0	
Temperature 2>Temperature 2 (K)	4.64768E+0	
Z-Controller>Z (m)	-657.279E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.14122E-12	
Z (m)	-657.25125E-12	
LI Demod 1 X (A)	62.676122E-15	
LI Demod 1 Y (A)	-207.24516E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0511759E-10	-4.0000000E+0	-6.5614897E-10	1.3294040E-11	1.6027922E-11
-3.9918971E+0	-1.9419885E-10	-3.9918971E+0	-6.5614897E-10	1.2645229E-11	1.6064223E-11
-3.9837940E+0	-1.9163543E-10	-3.9837940E+0	-6.5614897E-10	1.2764801E-11	1.6009293E-11
-3.9756911E+0	-1.8146333E-10	-3.9756911E+0	-6.5614897E-10	1.1974853E-11	1.6030169E-11
-3.9675882E+0	-1.7739009E-10	-3.9675882E+0	-6.5614897E-10	1.2056764E-11	1.6069092E-11
-3.9594853E+0	-1.7277704E-10	-3.9594853E+0	-6.5614897E-10	1.1632298E-11	1.6100147E-11
-3.9513822E+0	-1.6595712E-10	-3.9513822E+0	-6.5614897E-10	1.1513868E-11	1.6023141E-11
-3.9432793E+0	-1.6236174E-10	-3.9432793E+0	-6.5614897E-10	1.1263985E-11	1.6037211E-11
-3.9351764E+0	-1.5526828E-10	-3.9351764E+0	-6.5614897E-10	1.1112840E-11	1.6012412E-11
-3.9270735E+0	-1.5103740E-10	-3.9270735E+0	-6.5614897E-10	1.0800475E-11	1.6086799E-11
-3.9189703E+0	-1.4495549E-10	-3.9189703E+0	-6.5614897E-10	1.0545398E-11	1.6072981E-11
-3.9108675E+0	-1.4163934E-10	-3.9108675E+0	-6.5614897E-10	1.0447393E-11	1.6121500E-11
-3.9027646E+0	-1.3473915E-10	-3.9027646E+0	-6.5614897E-10	9.9879098E-12	1.6080229E-11
-3.8946617E+0	-1.3201425E-10	-3.8946617E+0	-6.5614897E-10	9.9144304E-12	1.6035388E-11
-3.8865585E+0	-1.2500423E-10	-3.8865585E+0	-6.5614897E-10	9.4864030E-12	1.6118998E-11
-3.8784556E+0	-1.2253953E-10	-3.8784556E+0	-6.5614897E-10	9.3994526E-12	1.6118495E-11
-3.8703527E+0	-1.1661651E-10	-3.8703527E+0	-6.5614897E-10	9.0345856E-12	1.6131077E-11
-3.8622499E+0	-1.1429199E-10	-3.8622499E+0	-6.5614897E-10	8.9948222E-12	1.6142181E-11
-3.8541467E+0	-1.0795193E-10	-3.8541467E+0	-6.5614897E-10	8.5962591E-12	1.6186136E-11
-3.8460438E+0	-1.0620234E-10	-3.8460438E+0	-6.5614897E-10	8.5504138E-12	1.6087996E-11
-3.8379409E+0	-1.0083447E-10	-3.8379409E+0	-6.5614897E-10	8.2324729E-12	1.6145280E-11
-3.8298380E+0	-9.7792441E-11	-3.8298380E+0	-6.5614897E-10	7.9903879E-12	1.6130855E-11
-3.8217349E+0	-9.3540606E-11	-3.8217349E+0	-6.5614897E-10	7.7398218E-12	1.6133431E-11
-3.8136320E+0	-9.0998924E-11	-3.8136320E+0	-6.5614897E-10	7.6005192E-12	1.6180304E-11
-3.8055291E+0	-8.5967310E-11	-3.8055291E+0	-6.5614897E-10	7.3433161E-12	1.6182989E-11
-3.7974262E+0	-8.3879931E-11	-3.7974262E+0	-6.5614897E-10	7.1463959E-12	1.6261317E-11
-3.7893231E+0	-7.9328946E-11	-3.7893231E+0	-6.5614897E-10	6.8661275E-12	1.6232638E-11
-3.7812202E+0	-7.6889967E-11	-3.7812202E+0	-6.5614897E-10	6.7522706E-12	1.6250969E-11
-3.7731173E+0	-7.3398600E-11	-3.7731173E+0	-6.5614897E-10	6.4542117E-12	1.6224756E-11
-3.7650142E+0	-7.1109986E-11	-3.7650144E+0	-6.5614897E-10	6.3329689E-12	1.6269904E-11
-3.7569113E+0	-6.7118089E-11	-3.7569113E+0	-6.5614897E-10	6.0280691E-12	1.6298770E-11
-3.7488084E+0	-6.5401767E-11	-3.7488084E+0	-6.5614897E-10	5.9207821E-12	1.6222480E-11
-3.7407055E+0	-5.7828881E-11	-3.7407055E+0	-6.5614897E-10	5.2333385E-12	1.6273078E-11
-3.7326026E+0	-5.9895540E-11	-3.7326026E+0	-6.5614897E-10	5.5133407E-12	1.6237903E-11
-3.7244995E+0	-5.6608451E-11	-3.7244995E+0	-6.5614897E-10	5.2195913E-12	1.6275474E-11
-3.7163966E+0	-5.4701237E-11	-3.7163966E+0	-6.5614897E-10	5.1896452E-12	1.6241956E-11
-3.7082937E+0	-5.1838683E-11	-3.7082937E+0	-6.5614897E-10	4.9029817E-12	1.6258321E-11
-3.7001905E+0	-4.9862042E-11	-3.7001905E+0	-6.5614897E-10	4.7992279E-12	1.6244079E-11
-3.6920877E+0	-4.6781325E-11	-3.6920877E+0	-6.5614897E-10	4.5299888E-12	1.6271874E-11
-3.6839848E+0	-4.5363248E-11	-3.6839848E+0	-6.5614897E-10	4.4348900E-12	1.6284902E-11
-3.6758819E+0	-4.3104208E-11	-3.6758819E+0	-6.5614897E-10	4.1735244E-12	1.6268594E-11
-3.6677787E+0	-4.1332913E-11	-3.6677787E+0	-6.5614897E-10	4.0795631E-12	1.6236797E-11
-3.6596758E+0	-3.9347903E-11	-3.6596758E+0	-6.5614897E-10	3.9454173E-12	1.6303991E-11
-3.6515729E+0	-3.7314415E-11	-3.6515729E+0	-6.5614897E-10	3.7804122E-12	1.6276095E-11
-3.6434700E+0	-3.5973221E-11	-3.6434700E+0	-6.5614897E-10	3.6518458E-12	1.6298102E-11
-3.6353669E+0	-3.3810576E-11	-3.6353669E+0	-6.5614897E-10	3.4822408E-12	1.6310916E-11
-3.6272640E+0	-3.2469565E-11	-3.6272640E+0	-6.5614897E-10	3.3540167E-12	1.6309952E-11
-3.6191611E+0	-3.0673637E-11	-3.6191611E+0	-6.5614897E-10	3.1844874E-12	1.6340934E-11
-3.6110582E+0	-2.9637601E-11	-3.6110582E+0	-6.5614897E-10	3.0796238E-12	1.6317588E-11
-3.6029551E+0	-2.7532157E-11	-3.6029551E+0	-6.5614897E-10	2.9238224E-12	1.6345692E-11
-3.5948522E+0	-2.6934248E-11	-3.5948522E+0	-6.5614897E-10	2.8640950E-12	1.6285744E-11
-3.5867493E+0	-2.4814780E-11	-3.5867493E+0	-6.5614897E-10	2.6790846E-12	1.6321604E-11
-3.5786464E+0	-2.4406165E-11	-3.5786464E+0	-6.5614897E-10	2.6199472E-12	1.6363784E-11
-3.5705433E+0	-2.2572066E-11	-3.5705433E+0	-6.5614897E-10	2.4456500E-12	1.6351578E-11
-3.5624404E+0	-2.1793093E-11	-3.5624404E+0	-6.5614897E-10	2.3601509E-12	1.6342618E-11
-3.5543375E+0	-2.0405899E-11	-3.5543375E+0	-6.5614897E-10	2.2556189E-12	1.6356598E-11
-3.5462346E+0	-1.9565450E-11	-3.5462346E+0	-6.5614897E-10	2.1789560E-12	1.6295867E-11
-3.5381315E+0	-1.8405544E-11	-3.5381315E+0	-6.5614897E-10	2.0474171E-12	1.6332909E-11
-3.5300286E+0	-1.7574775E-11	-3.5300286E+0	-6.5614897E-10	2.0206582E-12	1.6371461E-11
-3.5219257E+0	-1.6454524E-11	-3.5219257E+0	-6.5614897E-10	1.8803869E-12	1.6358371E-11
-3.5138226E+0	-1.5732653E-11	-3.5138228E+0	-6.5614897E-10	1.8227843E-12	1.6340197E-11
-3.5057197E+0	-1.4890977E-11	-3.5057197E+0	-6.5614897E-10	1.7505463E-12	1.6360720E-11
-3.4976168E+0	-1.4111717E-11	-3.4976168E+0	-6.5614897E-10	1.6551862E-12	1.6345786E-11
-3.4895139E+0	-1.3327745E-11	-3.4895139E+0	-6.5614897E-10	1.6119002E-12	1.6349627E-11
-3.4814110E+0	-1.2506728E-11	-3.4814110E+0	-6.5614897E-10	1.5034406E-12	1.6336623E-11
-3.4733078E+0	-1.1953521E-11	-3.4733078E+0	-6.5614897E-10	1.4695015E-12	1.6381081E-11
-3.4652050E+0	-1.1151868E-11	-3.4652050E+0	-6.5614897E-10	1.4398441E-12	1.6357643E-11
-3.4571021E+0	-1.0635249E-11	-3.4571021E+0	-6.5614897E-10	1.3310119E-12	1.6346114E-11
-3.4489989E+0	-9.8283378E-12	-3.4489989E+0	-6.5614897E-10	1.2737001E-12	1.6401106E-11
-3.4408960E+0	-9.4059743E-12	-3.4408960E+0	-6.5614897E-10	1.2470549E-12	1.6383851E-11
-3.4327931E+0	-8.7495705E-12	-3.4327931E+0	-6.5614897E-10	1.1701985E-12	1.6355386E-11
-3.4246902E+0	-8.3313825E-12	-3.4246902E+0	-6.5614897E-10	1.1239295E-12	1.6383251E-11
-3.4165874E+0	-7.6369336E-12	-3.4165871E+0	-6.5614897E-10	1.0466658E-12	1.6392034E-11
-3.4084842E+0	-7.2889108E-12	-3.4084842E+0	-6.5614897E-10	9.8589507E-13	1.6394096E-11
-3.4003813E+0	-6.7010703E-12	-3.4003813E+0	-6.5614897E-10	9.3263938E-13	1.6356735E-11
-3.3922784E+0	-6.4264024E-12	-3.3922784E+0	-6.5614897E-10	9.5297284E-13	1.6420582E-11
-3.3841753E+0	-5.8747629E-12	-3.3841753E+0	-6.5614897E-10	8.5625176E-13	1.6410574E-11
-3.3760724E+0	-5.5567482E-12	-3.3760724E+0	-6.5614897E-10	8.4514530E-13	1.6382076E-11
-3.3679695E+0	-5.0846874E-12	-3.3679695E+0	-6.5614897E-10	8.2076815E-13	1.6394809E-11
-3.3598666E+0	-4.8285104E-12	-3.3598666E+0	-6.5614897E-10	7.6200239E-13	1.6384009E-11
-3.3517637E+0	-4.4281055E-12	-3.3517635E+0	-6.5614897E-10	7.0807937E-13	1.6379356E-11
-3.3436606E+0	-4.1340945E-12	-3.3436606E+0	-6.5614897E-10	6.8281405E-13	1.6406151E-11
-3.3355577E+0	-3.7427500E-12	-3.3355577E+0	-6.5614897E-10	5.9954445E-13	1.6399040E-11
-3.3274546E+0	-3.5318931E-12	-3.3274548E+0	-6.5614897E-10	5.8693230E-13	1.6426879E-11
-3.3193517E+0	-3.2817286E-12	-3.3193517E+0	-6.5614897E-10	5.7935563E-13	1.6408503E-11
-3.3112488E+0	-3.0352444E-12	-3.3112488E+0	-6.5614897E-10	5.4832343E-13	1.6395533E-11
-3.3031459E+0	-2.7611908E-12	-3.3031459E+0	-6.5614897E-10	4.9588979E-13	1.6408480E-11
-3.2950430E+0	-2.5373462E-12	-3.2950430E+0	-6.5614897E-10	4.5549513E-13	1.6397300E-11
-3.2869399E+0	-2.3262533E-12	-3.2869399E+0	-6.5614897E-10	4.6905730E-13	1.6441125E-11
-3.2788370E+0	-2.1698836E-12	-3.2788370E+0	-6.5614897E-10	4.1754320E-13	1.6415045E-11
-3.2707341E+0	-1.9566182E-12	-3.2707341E+0	-6.5614897E-10	4.1537786E-13	1.6424483E-11
-3.2626309E+0	-1.7970745E-12	-3.2626312E+0	-6.5614897E-10	3.8739742E-13	1.6421935E-11
-3.2545280E+0	-1.6287454E-12	-3.2545280E+0	-6.5614897E-10	3.1146236E-13	1.6434498E-11
-3.2464252E+0	-1.5328536E-12	-3.2464252E+0	-6.5614897E-10	2.8080188E-13	1.6480350E-11
-3.2383223E+0	-1.3959626E-12	-3.2383223E+0	-6.5614897E-10	3.3849182E-13	1.6451434E-11
-3.2302194E+0	-1.2611481E-12	-3.2302194E+0	-6.5614897E-10	2.7593731E-13	1.6418141E-11
-3.2221162E+0	-1.1204327E-12	-3.2221162E+0	-6.5614897E-10	2.0801573E-13	1.6442842E-11
-3.2140133E+0	-1.0087842E-12	-3.2140133E+0	-6.5614897E-10	2.5105720E-13	1.6429283E-11
-3.2059104E+0	-9.4648291E-13	-3.2059104E+0	-6.5614897E-10	2.1052214E-13	1.6427925E-11
-3.1978073E+0	-8.6202925E-13	-3.1978076E+0	-6.5614897E-10	1.8502164E-13	1.6405257E-11
-3.1897044E+0	-7.5677160E-13	-3.1897044E+0	-6.5614897E-10	1.6338395E-13	1.6444143E-11
-3.1816015E+0	-6.5583959E-13	-3.1816015E+0	-6.5614897E-10	1.6139706E-13	1.6464052E-11
-3.1734986E+0	-6.0792799E-13	-3.1734986E+0	-6.5614897E-10	1.5650639E-13	1.6440259E-11
-3.1653957E+0	-5.9019711E-13	-3.1653955E+0	-6.5614897E-10	1.6209053E-13	1.6443572E-11
-3.1572926E+0	-5.1318335E-13	-3.1572926E+0	-6.5614897E-10	1.3954221E-13	1.6441229E-11
-3.1491897E+0	-4.0703069E-13	-3.1491897E+0	-6.5614897E-10	1.4377059E-13	1.6420977E-11
-3.1410868E+0	-3.6665178E-13	-3.1410868E+0	-6.5614897E-10	1.3707826E-13	1.6466047E-11
-3.1329837E+0	-3.4349663E-13	-3.1329837E+0	-6.5614897E-10	1.1206104E-13	1.6449651E-11
-3.1248808E+0	-3.0998660E-13	-3.1248808E+0	-6.5614897E-10	8.6768341E-14	1.6426470E-11
-3.1167779E+0	-2.7263261E-13	-3.1167779E+0	-6.5614897E-10	9.0674945E-14	1.6445182E-11
-3.1086750E+0	-2.0109335E-13	-3.1086750E+0	-6.5614897E-10	6.4613123E-14	1.6416257E-11
-3.1005721E+0	-1.7261813E-13	-3.1005719E+0	-6.5614897E-10	8.4678317E-14	1.6428321E-11
-3.0924690E+0	-1.8650791E-13	-3.0924690E+0	-6.5614897E-10	6.3897062E-14	1.6405474E-11
-3.0843661E+0	-1.6745981E-13	-3.0843661E+0	-6.5614897E-10	7.1271046E-14	1.6423233E-11
-3.0762630E+0	-1.0011753E-13	-3.0762632E+0	-6.5614897E-10	4.7447303E-14	1.6421512E-11
-3.0681601E+0	-7.3862635E-14	-3.0681601E+0	-6.5614897E-10	5.9268359E-14	1.6422788E-11
-3.0600572E+0	-8.8690699E-14	-3.0600572E+0	-6.5614897E-10	4.8031057E-14	1.6477862E-11
-3.0519543E+0	-1.0108875E-13	-3.0519543E+0	-6.5614897E-10	5.6406435E-14	1.6442186E-11
-3.0438514E+0	-6.6261016E-14	-3.0438514E+0	-6.5614897E-10	7.2037503E-14	1.6491671E-11
-3.0357482E+0	-3.7977058E-14	-3.0357482E+0	-6.5614897E-10	5.9782129E-14	1.6436410E-11
-3.0276453E+0	-1.9037284E-14	-3.0276453E+0	-6.5614897E-10	2.1011889E-14	1.6453167E-11
-3.0195425E+0	-3.1757058E-14	-3.0195425E+0	-6.5614897E-10	2.0390045E-14	1.6371227E-11
-3.0114393E+0	-5.9558261E-14	-3.0114396E+0	-6.5614897E-10	4.2448477E-14	1.6452992E-11
-3.0033364E+0	-1.5325281E-14	-3.0033364E+0	-6.5614897E-10	3.3096200E-14	1.6428921E-11
-2.9952335E+0	1.8506958E-14	-2.9952335E+0	-6.5614897E-10	1.0347631E-14	1.6440660E-11
-2.9871306E+0	5.1336329E-15	-2.9871306E+0	-6.5614897E-10	6.3231965E-14	1.6458975E-11
-2.9790277E+0	-2.0957764E-14	-2.9790277E+0	-6.5614897E-10	2.2811283E-14	1.6434944E-11
-2.9709249E+0	-1.3401121E-14	-2.9709246E+0	-6.5614897E-10	8.2810217E-14	1.6430452E-11
-2.9628217E+0	3.4071382E-14	-2.9628217E+0	-6.5614897E-10	5.7878263E-14	1.6419506E-11
-2.9547186E+0	3.3496053E-14	-2.9547188E+0	-6.5614897E-10	2.5221560E-14	1.6428442E-11
-2.9466157E+0	3.8816366E-14	-2.9466159E+0	-6.5614897E-10	3.0091594E-14	1.6445309E-11
-2.9385128E+0	-2.6365042E-15	-2.9385128E+0	-6.5614897E-10	1.9566207E-14	1.6420509E-11
-2.9304099E+0	8.1653010E-15	-2.9304099E+0	-6.5614897E-10	1.6560866E-14	1.6447904E-11
-2.9223070E+0	5.2053075E-14	-2.9223070E+0	-6.5614897E-10	1.6804761E-14	1.6466641E-11
-2.9142041E+0	4.2364932E-14	-2.9142041E+0	-6.5614897E-10	2.5672772E-14	1.6459887E-11
-2.9061010E+0	3.0589226E-14	-2.9061010E+0	-6.5614897E-10	2.6051369E-14	1.6466200E-11
-2.8979981E+0	1.7196493E-14	-2.8979981E+0	-6.5614897E-10	1.8348311E-14	1.6471491E-11
-2.8898950E+0	4.6964470E-14	-2.8898952E+0	-6.5614897E-10	4.1524242E-14	1.6436059E-11
-2.8817921E+0	5.3281838E-14	-2.8817921E+0	-6.5614897E-10	4.9827093E-14	1.6405630E-11
-2.8736892E+0	6.2582833E-14	-2.8736892E+0	-6.5614897E-10	2.8762234E-14	1.6456985E-11
-2.8655863E+0	6.0090927E-15	-2.8655863E+0	-6.5614897E-10	4.2321252E-14	1.6422610E-11
-2.8574834E+0	1.5743579E-14	-2.8574834E+0	-6.5614897E-10	3.8744076E-14	1.6434755E-11
-2.8493805E+0	5.4882544E-14	-2.8493803E+0	-6.5614897E-10	1.5854617E-14	1.6439822E-11
-2.8412774E+0	6.6935857E-14	-2.8412774E+0	-6.5614897E-10	1.2826179E-16	1.6437749E-11
-2.8331745E+0	3.4532015E-14	-2.8331745E+0	-6.5614897E-10	5.2744227E-14	1.6433171E-11
-2.8250713E+0	2.1238464E-15	-2.8250716E+0	-6.5614897E-10	-1.1379625E-14	1.6418917E-11
-2.8169684E+0	5.9864299E-15	-2.8169684E+0	-6.5614897E-10	3.0730555E-14	1.6422998E-11
-2.8088655E+0	6.3002338E-14	-2.8088655E+0	-6.5614897E-10	-5.3319612E-16	1.6465843E-11
-2.8007627E+0	5.2125144E-14	-2.8007627E+0	-6.5614897E-10	1.4379177E-14	1.6458864E-11
-2.7926598E+0	4.9670457E-16	-2.7926598E+0	-6.5614897E-10	-5.1918440E-15	1.6422481E-11
-2.7845569E+0	1.2956038E-14	-2.7845566E+0	-6.5614897E-10	1.9335421E-14	1.6429767E-11
-2.7764537E+0	3.1202136E-14	-2.7764537E+0	-6.5614897E-10	5.3264030E-14	1.6392955E-11
-2.7683508E+0	6.6361020E-14	-2.7683508E+0	-6.5614897E-10	4.3563670E-14	1.6432640E-11
-2.7602477E+0	4.2850289E-14	-2.7602479E+0	-6.5614897E-10	3.1985062E-14	1.6444707E-11
-2.7521448E+0	3.4584443E-14	-2.7521448E+0	-6.5614897E-10	1.9087125E-14	1.6436784E-11
-2.7440419E+0	3.4588767E-14	-2.7440419E+0	-6.5614897E-10	3.3857672E-14	1.6426211E-11
-2.7359390E+0	4.6957525E-14	-2.7359390E+0	-6.5614897E-10	1.0614148E-14	1.6442766E-11
-2.7278361E+0	4.4256563E-14	-2.7278361E+0	-6.5614897E-10	3.3383611E-14	1.6446426E-11
-2.7197332E+0	3.4616692E-14	-2.7197330E+0	-6.5614897E-10	3.4196553E-14	1.6427372E-11
-2.7116301E+0	-1.0938531E-15	-2.7116301E+0	-6.5614897E-10	3.0712754E-14	1.6407304E-11
-2.7035272E+0	3.2733534E-14	-2.7035272E+0	-6.5614897E-10	-6.7573970E-16	1.6432793E-11
-2.6954241E+0	7.2508873E-14	-2.6954243E+0	-6.5614897E-10	2.1480900E-14	1.6401399E-11
-2.6873212E+0	3.7141595E-14	-2.6873212E+0	-6.5614897E-10	8.5811968E-15	1.6403602E-11
-2.6792183E+0	1.7591356E-14	-2.6792183E+0	-6.5614897E-10	-2.3878137E-14	1.6439300E-11
-2.6711154E+0	-2.2085385E-15	-2.6711154E+0	-6.5614897E-10	-4.3821567E-15	1.6404086E-11
-2.6630125E+0	3.6205830E-14	-2.6630125E+0	-6.5614897E-10	5.7412550E-14	1.6415732E-11
-2.6549094E+0	4.7280119E-14	-2.6549094E+0	-6.5614897E-10	4.4033099E-14	1.6423373E-11
-2.6468065E+0	3.9436628E-14	-2.6468065E+0	-6.5614897E-10	2.6795337E-14	1.6458456E-11
-2.6387033E+0	1.1297981E-14	-2.6387036E+0	-6.5614897E-10	-3.0425191E-15	1.6439143E-11
-2.6306005E+0	2.9283589E-14	-2.6306007E+0	-6.5614897E-10	-1.3227509E-14	1.6447144E-11
