Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.5331E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Output 8 (V)	
Lock-in 2>Frequency (Hz)	913E+0	
Lock-in 2>Amplitude	10E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	2	
Lock-in 2>Reference phase D3 (deg)	91.9069E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.1297E+0	
Temperature 2>Temperature 2 (K)	4.64802E+0	
Z-Controller>Z (m)	-670.687E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.23469E-12	
Z (m)	-670.40834E-12	
LI Demod 1 X (A)	279.43037E-15	
LI Demod 1 Y (A)	-158.99978E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9810824E-10	-4.0000000E+0	-6.6899536E-10	1.2547118E-11	1.6001802E-11
-3.9918971E+0	-1.9463550E-10	-3.9918971E+0	-6.6899536E-10	1.2593195E-11	1.6032925E-11
-3.9837940E+0	-1.8739302E-10	-3.9837940E+0	-6.6899536E-10	1.2321910E-11	1.5981341E-11
-3.9756911E+0	-1.8229392E-10	-3.9756911E+0	-6.6899536E-10	1.2024563E-11	1.6106149E-11
-3.9675882E+0	-1.7625310E-10	-3.9675882E+0	-6.6899536E-10	1.1820543E-11	1.6104952E-11
-3.9594853E+0	-1.7218513E-10	-3.9594853E+0	-6.6899536E-10	1.1604198E-11	1.6073727E-11
-3.9513822E+0	-1.6582440E-10	-3.9513822E+0	-6.6899536E-10	1.1330433E-11	1.6126128E-11
-3.9432793E+0	-1.6111067E-10	-3.9432793E+0	-6.6899536E-10	1.1165632E-11	1.6098000E-11
-3.9351764E+0	-1.5494574E-10	-3.9351764E+0	-6.6899536E-10	1.0859597E-11	1.6107679E-11
-3.9270735E+0	-1.5028484E-10	-3.9270735E+0	-6.6899536E-10	1.0666130E-11	1.6086245E-11
-3.9189703E+0	-1.4541927E-10	-3.9189703E+0	-6.6899536E-10	1.0357353E-11	1.6092978E-11
-3.9108675E+0	-1.3961382E-10	-3.9108675E+0	-6.6899536E-10	1.0136719E-11	1.6120938E-11
-3.9027646E+0	-1.3599841E-10	-3.9027646E+0	-6.6899536E-10	9.9106322E-12	1.6130240E-11
-3.8946617E+0	-1.3027170E-10	-3.8946617E+0	-6.6899536E-10	9.6567849E-12	1.6162736E-11
-3.8865585E+0	-1.2633862E-10	-3.8865585E+0	-6.6899536E-10	9.3772013E-12	1.6071313E-11
-3.8784556E+0	-1.2191828E-10	-3.8784556E+0	-6.6899536E-10	9.2359219E-12	1.6097217E-11
-3.8703527E+0	-1.1484370E-10	-3.8703527E+0	-6.6899536E-10	8.7414026E-12	1.6106838E-11
-3.8622499E+0	-1.0499509E-10	-3.8622499E+0	-6.6899536E-10	8.0977490E-12	1.6170999E-11
-3.8541467E+0	-1.1000244E-10	-3.8541467E+0	-6.6899536E-10	8.5015233E-12	1.6106448E-11
-3.8460438E+0	-1.0445447E-10	-3.8460438E+0	-6.6899536E-10	8.2332006E-12	1.6159988E-11
-3.8379409E+0	-1.0211636E-10	-3.8379409E+0	-6.6899536E-10	8.1352616E-12	1.6174131E-11
-3.8298380E+0	-9.7417623E-11	-3.8298380E+0	-6.6899536E-10	7.8860781E-12	1.6174851E-11
-3.8217349E+0	-9.4191238E-11	-3.8217349E+0	-6.6899536E-10	7.6792166E-12	1.6105697E-11
-3.8136320E+0	-9.0255955E-11	-3.8136320E+0	-6.6899536E-10	7.4681216E-12	1.6207907E-11
-3.8055291E+0	-8.7021723E-11	-3.8055291E+0	-6.6899536E-10	7.2532362E-12	1.6179469E-11
-3.7974262E+0	-8.3175015E-11	-3.7974262E+0	-6.6899536E-10	6.9445751E-12	1.6210044E-11
-3.7893231E+0	-8.0412059E-11	-3.7893231E+0	-6.6899536E-10	6.8367417E-12	1.6217628E-11
-3.7812202E+0	-7.6872529E-11	-3.7812202E+0	-6.6899536E-10	6.5697343E-12	1.6263440E-11
-3.7731173E+0	-7.3868904E-11	-3.7731173E+0	-6.6899536E-10	6.4268239E-12	1.6201283E-11
-3.7650142E+0	-7.0974941E-11	-3.7650144E+0	-6.6899536E-10	6.2038903E-12	1.6234313E-11
-3.7569113E+0	-6.7527803E-11	-3.7569113E+0	-6.6899536E-10	5.9556123E-12	1.6235848E-11
-3.7488084E+0	-6.5677852E-11	-3.7488084E+0	-6.6899536E-10	5.7913761E-12	1.6232743E-11
-3.7407055E+0	-6.1920268E-11	-3.7407055E+0	-6.6899536E-10	5.5595372E-12	1.6255894E-11
-3.7326026E+0	-6.0597805E-11	-3.7326026E+0	-6.6899536E-10	5.5079439E-12	1.6265036E-11
-3.7244995E+0	-5.6676462E-11	-3.7244995E+0	-6.6899536E-10	5.1304573E-12	1.6294591E-11
-3.7163966E+0	-5.5415512E-11	-3.7163966E+0	-6.6899536E-10	5.0748052E-12	1.6244029E-11
-3.7082937E+0	-5.2031112E-11	-3.7082937E+0	-6.6899536E-10	4.7891682E-12	1.6236937E-11
-3.7001905E+0	-5.0664341E-11	-3.7001905E+0	-6.6899536E-10	4.7003074E-12	1.6264113E-11
-3.6920877E+0	-4.7714954E-11	-3.6920877E+0	-6.6899536E-10	4.5012908E-12	1.6244136E-11
-3.6839848E+0	-4.6449851E-11	-3.6839848E+0	-6.6899536E-10	4.4068395E-12	1.6303093E-11
-3.6758819E+0	-4.3630776E-11	-3.6758819E+0	-6.6899536E-10	4.1927525E-12	1.6287843E-11
-3.6677787E+0	-4.2259134E-11	-3.6677787E+0	-6.6899536E-10	4.0962268E-12	1.6281976E-11
-3.6596758E+0	-3.9744440E-11	-3.6596758E+0	-6.6899536E-10	3.8568749E-12	1.6310474E-11
-3.6515729E+0	-3.8692986E-11	-3.6515729E+0	-6.6899536E-10	3.7796623E-12	1.6306446E-11
-3.6434700E+0	-3.6307655E-11	-3.6434700E+0	-6.6899536E-10	3.5310027E-12	1.6301000E-11
-3.6353669E+0	-3.5061228E-11	-3.6353669E+0	-6.6899536E-10	3.4541708E-12	1.6300059E-11
-3.6272640E+0	-3.3184094E-11	-3.6272640E+0	-6.6899536E-10	3.2830570E-12	1.6309827E-11
-3.6191611E+0	-3.1840718E-11	-3.6191611E+0	-6.6899536E-10	3.2016687E-12	1.6303275E-11
-3.6110582E+0	-3.0254670E-11	-3.6110582E+0	-6.6899536E-10	3.0906265E-12	1.6325684E-11
-3.6029551E+0	-2.8836796E-11	-3.6029551E+0	-6.6899536E-10	2.9611808E-12	1.6293408E-11
-3.5948522E+0	-2.7506894E-11	-3.5948522E+0	-6.6899536E-10	2.8185499E-12	1.6301112E-11
-3.5867493E+0	-2.6154530E-11	-3.5867493E+0	-6.6899536E-10	2.6957208E-12	1.6318164E-11
-3.5786464E+0	-2.4945095E-11	-3.5786464E+0	-6.6899536E-10	2.5721959E-12	1.6315626E-11
-3.5705433E+0	-2.3704415E-11	-3.5705433E+0	-6.6899536E-10	2.5040664E-12	1.6341664E-11
-3.5624404E+0	-2.2480399E-11	-3.5624404E+0	-6.6899536E-10	2.3929717E-12	1.6316531E-11
-3.5543375E+0	-2.1510470E-11	-3.5543375E+0	-6.6899536E-10	2.2648133E-12	1.6333322E-11
-3.5462346E+0	-2.0330472E-11	-3.5462346E+0	-6.6899536E-10	2.1852086E-12	1.6385381E-11
-3.5381315E+0	-1.9311316E-11	-3.5381315E+0	-6.6899536E-10	2.0882564E-12	1.6335823E-11
-3.5300286E+0	-1.8284258E-11	-3.5300286E+0	-6.6899536E-10	2.0058545E-12	1.6351099E-11
-3.5219257E+0	-1.7418665E-11	-3.5219257E+0	-6.6899536E-10	1.9832287E-12	1.6332751E-11
-3.5138226E+0	-1.6399505E-11	-3.5138228E+0	-6.6899536E-10	1.8790141E-12	1.6338883E-11
-3.5057197E+0	-1.5722231E-11	-3.5057197E+0	-6.6899536E-10	1.7870496E-12	1.6370964E-11
-3.4976168E+0	-1.4783586E-11	-3.4976168E+0	-6.6899536E-10	1.7103882E-12	1.6352529E-11
-3.4895139E+0	-1.4028538E-11	-3.4895139E+0	-6.6899536E-10	1.6236791E-12	1.6352652E-11
-3.4814110E+0	-1.3247234E-11	-3.4814110E+0	-6.6899536E-10	1.5679133E-12	1.6349103E-11
-3.4733078E+0	-1.2559564E-11	-3.4733078E+0	-6.6899536E-10	1.4855486E-12	1.6358595E-11
-3.4652050E+0	-1.1908350E-11	-3.4652050E+0	-6.6899536E-10	1.3959717E-12	1.6390802E-11
-3.4571021E+0	-1.1167866E-11	-3.4571021E+0	-6.6899536E-10	1.3704241E-12	1.6358959E-11
-3.4489989E+0	-1.0546840E-11	-3.4489989E+0	-6.6899536E-10	1.3278255E-12	1.6380734E-11
-3.4408960E+0	-9.9032683E-12	-3.4408960E+0	-6.6899536E-10	1.2720077E-12	1.6400643E-11
-3.4327931E+0	-9.3342330E-12	-3.4327931E+0	-6.6899536E-10	1.2038119E-12	1.6365520E-11
-3.4246902E+0	-8.8603118E-12	-3.4246902E+0	-6.6899536E-10	1.1659446E-12	1.6402102E-11
-3.4165874E+0	-8.2472059E-12	-3.4165871E+0	-6.6899536E-10	1.1177821E-12	1.6383270E-11
-3.4084842E+0	-7.7577085E-12	-3.4084842E+0	-6.6899536E-10	1.0606020E-12	1.6405108E-11
-3.4003813E+0	-7.2420581E-12	-3.4003813E+0	-6.6899536E-10	1.0149980E-12	1.6386486E-11
-3.3922784E+0	-6.8706061E-12	-3.3922784E+0	-6.6899536E-10	9.6051845E-13	1.6428943E-11
-3.3841753E+0	-6.3974698E-12	-3.3841753E+0	-6.6899536E-10	8.8785544E-13	1.6407037E-11
-3.3760724E+0	-5.9331984E-12	-3.3760724E+0	-6.6899536E-10	8.5989630E-13	1.6409703E-11
-3.3679695E+0	-5.5407679E-12	-3.3679695E+0	-6.6899536E-10	8.4114362E-13	1.6407613E-11
-3.3598666E+0	-5.1703641E-12	-3.3598666E+0	-6.6899536E-10	8.0865815E-13	1.6391588E-11
-3.3517637E+0	-4.8592701E-12	-3.3517635E+0	-6.6899536E-10	7.6214474E-13	1.6399328E-11
-3.3436606E+0	-4.4700636E-12	-3.3436606E+0	-6.6899536E-10	6.8011081E-13	1.6420179E-11
-3.3355577E+0	-4.1106116E-12	-3.3355577E+0	-6.6899536E-10	6.5681401E-13	1.6403750E-11
-3.3274546E+0	-3.8236562E-12	-3.3274548E+0	-6.6899536E-10	6.5931071E-13	1.6402386E-11
-3.3193517E+0	-3.5699581E-12	-3.3193517E+0	-6.6899536E-10	5.9717357E-13	1.6434881E-11
-3.3112488E+0	-3.3220965E-12	-3.3112488E+0	-6.6899536E-10	5.5683897E-13	1.6387926E-11
-3.3031459E+0	-3.0441327E-12	-3.3031459E+0	-6.6899536E-10	5.1963761E-13	1.6422894E-11
-3.2950430E+0	-2.7815493E-12	-3.2950430E+0	-6.6899536E-10	5.0241240E-13	1.6421326E-11
-3.2869399E+0	-2.5687198E-12	-3.2869399E+0	-6.6899536E-10	4.8347893E-13	1.6399007E-11
-3.2788370E+0	-2.4065856E-12	-3.2788370E+0	-6.6899536E-10	4.3026013E-13	1.6430482E-11
-3.2707341E+0	-2.2207822E-12	-3.2707341E+0	-6.6899536E-10	4.4363688E-13	1.6424950E-11
-3.2626309E+0	-1.9724675E-12	-3.2626312E+0	-6.6899536E-10	4.1055064E-13	1.6441116E-11
-3.2545280E+0	-1.8440724E-12	-3.2545280E+0	-6.6899536E-10	3.5207053E-13	1.6416904E-11
-3.2464252E+0	-1.6957919E-12	-3.2464252E+0	-6.6899536E-10	2.9945808E-13	1.6398116E-11
-3.2383223E+0	-1.5645350E-12	-3.2383223E+0	-6.6899536E-10	3.1785991E-13	1.6421631E-11
-3.2302194E+0	-1.4031101E-12	-3.2302194E+0	-6.6899536E-10	2.9311739E-13	1.6406761E-11
-3.2221162E+0	-1.2474051E-12	-3.2221162E+0	-6.6899536E-10	2.7019096E-13	1.6443805E-11
-3.2140133E+0	-1.1649035E-12	-3.2140133E+0	-6.6899536E-10	2.5671593E-13	1.6421968E-11
-3.2059104E+0	-1.0737362E-12	-3.2059104E+0	-6.6899536E-10	2.1852732E-13	1.6449970E-11
-3.1978073E+0	-9.7776117E-13	-3.1978076E+0	-6.6899536E-10	2.1251191E-13	1.6412181E-11
-3.1897044E+0	-8.8226946E-13	-3.1897044E+0	-6.6899536E-10	2.1523363E-13	1.6430954E-11
-3.1816015E+0	-7.7873011E-13	-3.1816015E+0	-6.6899536E-10	1.9701241E-13	1.6457939E-11
-3.1734986E+0	-7.1958444E-13	-3.1734986E+0	-6.6899536E-10	1.5066395E-13	1.6438037E-11
-3.1653957E+0	-6.5225879E-13	-3.1653955E+0	-6.6899536E-10	1.4220279E-13	1.6413360E-11
-3.1572926E+0	-5.8236255E-13	-3.1572926E+0	-6.6899536E-10	1.6471236E-13	1.6445597E-11
-3.1491897E+0	-5.0331679E-13	-3.1491897E+0	-6.6899536E-10	1.1870577E-13	1.6424714E-11
-3.1410868E+0	-4.4943189E-13	-3.1410868E+0	-6.6899536E-10	1.1817481E-13	1.6442623E-11
-3.1329837E+0	-4.1539938E-13	-3.1329837E+0	-6.6899536E-10	8.6322923E-14	1.6450060E-11
-3.1248808E+0	-3.8822366E-13	-3.1248808E+0	-6.6899536E-10	1.2623613E-13	1.6406546E-11
-3.1167779E+0	-3.1168273E-13	-3.1167779E+0	-6.6899536E-10	1.0125257E-13	1.6446506E-11
-3.1086750E+0	-2.6235733E-13	-3.1086750E+0	-6.6899536E-10	1.0785070E-13	1.6447052E-11
-3.1005721E+0	-2.2329312E-13	-3.1005719E+0	-6.6899536E-10	8.1780923E-14	1.6455115E-11
-3.0924690E+0	-2.0349498E-13	-3.0924690E+0	-6.6899536E-10	7.0901672E-14	1.6448688E-11
-3.0843661E+0	-2.1083931E-13	-3.0843661E+0	-6.6899536E-10	7.4662600E-14	1.6433877E-11
-3.0762630E+0	-1.7470132E-13	-3.0762632E+0	-6.6899536E-10	5.0424600E-14	1.6442616E-11
-3.0681601E+0	-1.1748468E-13	-3.0681601E+0	-6.6899536E-10	3.2021189E-14	1.6412318E-11
-3.0600572E+0	-1.5118866E-13	-3.0600572E+0	-6.6899536E-10	5.8648378E-14	1.6435282E-11
-3.0519543E+0	-1.3896153E-13	-3.0519543E+0	-6.6899536E-10	5.8606440E-14	1.6415279E-11
-3.0438514E+0	-1.0277762E-13	-3.0438514E+0	-6.6899536E-10	2.6559856E-14	1.6448601E-11
-3.0357482E+0	-6.4801971E-14	-3.0357482E+0	-6.6899536E-10	6.2044316E-14	1.6460156E-11
-3.0276453E+0	-7.6916392E-14	-3.0276453E+0	-6.6899536E-10	5.3011859E-14	1.6420225E-11
-3.0195425E+0	-6.9436779E-14	-3.0195425E+0	-6.6899536E-10	5.2704013E-14	1.6427229E-11
-3.0114393E+0	-8.9416809E-14	-3.0114396E+0	-6.6899536E-10	6.6945235E-14	1.6458820E-11
-3.0033364E+0	-3.9653407E-14	-3.0033364E+0	-6.6899536E-10	3.7189930E-14	1.6429804E-11
-2.9952335E+0	-9.3313546E-15	-2.9952335E+0	-6.6899536E-10	2.3570106E-14	1.6464842E-11
-2.9871306E+0	-3.9770683E-15	-2.9871306E+0	-6.6899536E-10	1.4152382E-14	1.6440339E-11
-2.9790277E+0	-3.5000228E-14	-2.9790277E+0	-6.6899536E-10	7.9640287E-14	1.6442989E-11
-2.9709249E+0	-1.5225588E-14	-2.9709246E+0	-6.6899536E-10	6.2403987E-14	1.6479625E-11
-2.9628217E+0	6.8652979E-16	-2.9628217E+0	-6.6899536E-10	6.1028575E-14	1.6473257E-11
-2.9547186E+0	1.7745723E-14	-2.9547188E+0	-6.6899536E-10	2.9701901E-14	1.6415013E-11
-2.9466157E+0	2.0391878E-14	-2.9466159E+0	-6.6899536E-10	6.0617533E-14	1.6466861E-11
-2.9385128E+0	3.6307436E-15	-2.9385128E+0	-6.6899536E-10	7.1394381E-14	1.6441215E-11
-2.9304099E+0	1.0343952E-14	-2.9304099E+0	-6.6899536E-10	3.0634143E-14	1.6411683E-11
-2.9223070E+0	3.6562258E-14	-2.9223070E+0	-6.6899536E-10	2.6995059E-14	1.6424877E-11
-2.9142041E+0	2.1823496E-14	-2.9142041E+0	-6.6899536E-10	2.6553106E-14	1.6428605E-11
-2.9061010E+0	-2.7786850E-15	-2.9061010E+0	-6.6899536E-10	1.1851559E-14	1.6423566E-11
-2.8979981E+0	-3.5427066E-15	-2.8979981E+0	-6.6899536E-10	1.7294246E-14	1.6450605E-11
-2.8898950E+0	6.3686345E-15	-2.8898952E+0	-6.6899536E-10	3.2362527E-14	1.6471014E-11
-2.8817921E+0	4.1487115E-14	-2.8817921E+0	-6.6899536E-10	3.0737020E-14	1.6428095E-11
-2.8736892E+0	2.6080707E-14	-2.8736892E+0	-6.6899536E-10	3.3642858E-14	1.6423529E-11
-2.8655863E+0	-3.8978250E-15	-2.8655863E+0	-6.6899536E-10	-6.6989379E-15	1.6471054E-11
-2.8574834E+0	-1.7201271E-14	-2.8574834E+0	-6.6899536E-10	1.3882257E-14	1.6408241E-11
-2.8493805E+0	-1.2958489E-15	-2.8493803E+0	-6.6899536E-10	-1.0236101E-14	1.6420967E-11
-2.8412774E+0	5.6779935E-14	-2.8412774E+0	-6.6899536E-10	2.6000672E-14	1.6472922E-11
-2.8331745E+0	3.3347674E-14	-2.8331745E+0	-6.6899536E-10	1.2104972E-14	1.6427358E-11
-2.8250713E+0	1.3239315E-14	-2.8250716E+0	-6.6899536E-10	4.7698831E-14	1.6423430E-11
-2.8169684E+0	1.2063067E-14	-2.8169684E+0	-6.6899536E-10	1.2903879E-14	1.6425982E-11
-2.8088655E+0	4.2381595E-14	-2.8088655E+0	-6.6899536E-10	2.9914249E-14	1.6457651E-11
-2.8007627E+0	5.5365692E-14	-2.8007627E+0	-6.6899536E-10	4.7068016E-15	1.6419116E-11
-2.7926598E+0	1.9698266E-14	-2.7926598E+0	-6.6899536E-10	3.8624746E-14	1.6435334E-11
-2.7845569E+0	3.4685504E-15	-2.7845566E+0	-6.6899536E-10	6.0097081E-15	1.6417187E-11
-2.7764537E+0	2.5418668E-14	-2.7764537E+0	-6.6899536E-10	2.2527612E-14	1.6415673E-11
-2.7683508E+0	6.6328717E-14	-2.7683508E+0	-6.6899536E-10	3.2187984E-14	1.6417586E-11
-2.7602477E+0	6.1075311E-14	-2.7602479E+0	-6.6899536E-10	3.0960555E-14	1.6443551E-11
-2.7521448E+0	8.3710894E-15	-2.7521448E+0	-6.6899536E-10	3.1316949E-14	1.6454995E-11
-2.7440419E+0	-6.2647727E-16	-2.7440419E+0	-6.6899536E-10	1.4491290E-14	1.6405240E-11
-2.7359390E+0	2.7207378E-14	-2.7359390E+0	-6.6899536E-10	-2.3888689E-14	1.6472095E-11
-2.7278361E+0	4.7107768E-14	-2.7278361E+0	-6.6899536E-10	6.1768666E-15	1.6433558E-11
-2.7197332E+0	2.7475106E-14	-2.7197330E+0	-6.6899536E-10	7.4948809E-14	1.6425054E-11
-2.7116301E+0	-1.3748404E-14	-2.7116301E+0	-6.6899536E-10	2.6624599E-14	1.6430428E-11
-2.7035272E+0	7.5099576E-15	-2.7035272E+0	-6.6899536E-10	1.2985510E-14	1.6431960E-11
-2.6954241E+0	5.4239772E-14	-2.6954243E+0	-6.6899536E-10	1.3216305E-15	1.6413327E-11
-2.6873212E+0	5.1996646E-14	-2.6873212E+0	-6.6899536E-10	3.1421836E-14	1.6390148E-11
-2.6792183E+0	8.1795608E-15	-2.6792183E+0	-6.6899536E-10	-2.2166063E-14	1.6441562E-11
-2.6711154E+0	1.8992091E-14	-2.6711154E+0	-6.6899536E-10	4.6793627E-14	1.6434253E-11
-2.6630125E+0	2.1292633E-14	-2.6630125E+0	-6.6899536E-10	4.6790273E-14	1.6436493E-11
-2.6549094E+0	5.0155199E-14	-2.6549094E+0	-6.6899536E-10	1.7923517E-14	1.6396412E-11
-2.6468065E+0	1.9817700E-14	-2.6468065E+0	-6.6899536E-10	5.9206214E-14	1.6439843E-11
-2.6387033E+0	1.2419282E-14	-2.6387036E+0	-6.6899536E-10	6.1944827E-14	1.6438104E-11
-2.6306005E+0	1.1664880E-14	-2.6306007E+0	-6.6899536E-10	4.0688186E-14	1.6423011E-11
