-3.8217349E+0	-9.3263140E-11	-3.8217349E+0	-6.6206846E-10	7.5720567E-12	1.6129443E-11
-3.8136320E+0	-8.6593843E-11	-3.8136320E+0	-6.6206846E-10	7.2250721E-12	1.6198196E-11
-3.8055291E+0	-8.6539442E-11	-3.8055291E+0	-6.6206846E-10	7.2024036E-12	1.6202933E-11
-3.7974262E+0	-8.2297759E-11	-3.7974262E+0	-6.6206846E-10	6.9617073E-12	1.6176033E-11
-3.7893231E+0	-7.8481555E-11	-3.7893231E+0	-6.6206846E-10	6.7238970E-12	1.6246808E-11
-3.7812202E+0	-7.5821141E-11	-3.7812202E+0	-6.6206846E-10	6.4897458E-12	1.6279653E-11
-3.7731173E+0	-7.3581197E-11	-3.7731173E+0	-6.6206846E-10	6.3311756E-12	1.6224059E-11
-3.7650142E+0	-7.0277444E-11	-3.7650144E+0	-6.6206846E-10	6.1428302E-12	1.6239027E-11
-3.7569113E+0	-6.7619084E-11	-3.7569113E+0	-6.6206846E-10	5.9605845E-12	1.6265574E-11
-3.7488084E+0	-6.4664926E-11	-3.7488084E+0	-6.6206846E-10	5.7999287E-12	1.6249254E-11
-3.7407055E+0	-6.2257879E-11	-3.7407055E+0	-6.6206846E-10	5.5615447E-12	1.6302475E-11
-3.7326026E+0	-5.9422960E-11	-3.7326026E+0	-6.6206846E-10	5.4399853E-12	1.6252900E-11
-3.7244995E+0	-5.7230352E-11	-3.7244995E+0	-6.6206846E-10	5.2065041E-12	1.6219009E-11
-3.7163966E+0	-5.4474380E-11	-3.7163966E+0	-6.6206846E-10	4.9893605E-12	1.6218376E-11
-3.7082937E+0	-5.2405785E-11	-3.7082937E+0	-6.6206846E-10	4.8084947E-12	1.6245458E-11
-3.7001905E+0	-4.9899591E-11	-3.7001905E+0	-6.6206846E-10	4.6897009E-12	1.6258241E-11
-3.6920877E+0	-4.8106841E-11	-3.6920877E+0	-6.6206846E-10	4.5387080E-12	1.6246093E-11
-3.6839848E+0	-4.5690830E-11	-3.6839848E+0	-6.6206846E-10	4.3390634E-12	1.6272284E-11
-3.6758819E+0	-4.3978488E-11	-3.6758819E+0	-6.6206846E-10	4.1923865E-12	1.6256690E-11
-3.6677787E+0	-4.1548560E-11	-3.6677787E+0	-6.6206846E-10	4.0292010E-12	1.6291664E-11
-3.6596758E+0	-4.0359164E-11	-3.6596758E+0	-6.6206846E-10	3.9369853E-12	1.6280487E-11
-3.6515729E+0	-3.7911049E-11	-3.6515729E+0	-6.6206846E-10	3.7168111E-12	1.6309037E-11
-3.6434700E+0	-3.6601375E-11	-3.6434700E+0	-6.6206846E-10	3.6096345E-12	1.6300716E-11
-3.6353669E+0	-3.4708472E-11	-3.6353669E+0	-6.6206846E-10	3.4550238E-12	1.6289711E-11
-3.6272640E+0	-3.3173044E-11	-3.6272640E+0	-6.6206846E-10	3.3325341E-12	1.6329755E-11
-3.6191611E+0	-3.1627614E-11	-3.6191611E+0	-6.6206846E-10	3.1836816E-12	1.6336177E-11
-3.6110582E+0	-3.0231203E-11	-3.6110582E+0	-6.6206846E-10	3.0715213E-12	1.6313872E-11
-3.6029551E+0	-2.8540881E-11	-3.6029551E+0	-6.6206846E-10	2.9491136E-12	1.6335284E-11
-3.5948522E+0	-2.7528235E-11	-3.5948522E+0	-6.6206846E-10	2.8507053E-12	1.6285216E-11
-3.5867493E+0	-2.5879616E-11	-3.5867493E+0	-6.6206846E-10	2.7433431E-12	1.6363180E-11
-3.5786464E+0	-2.4931921E-11	-3.5786464E+0	-6.6206846E-10	2.6376529E-12	1.6355368E-11
-3.5705433E+0	-2.3451159E-11	-3.5705433E+0	-6.6206846E-10	2.4787379E-12	1.6328869E-11
-3.5624404E+0	-2.2506544E-11	-3.5624404E+0	-6.6206846E-10	2.4076778E-12	1.6339754E-11
-3.5543375E+0	-2.1102238E-11	-3.5543375E+0	-6.6206846E-10	2.2849817E-12	1.6361064E-11
-3.5462346E+0	-2.0409887E-11	-3.5462346E+0	-6.6206846E-10	2.2023271E-12	1.6302718E-11
-3.5381315E+0	-1.8981438E-11	-3.5381315E+0	-6.6206846E-10	2.0665015E-12	1.6304255E-11
-3.5300286E+0	-1.8430087E-11	-3.5300286E+0	-6.6206846E-10	2.0473532E-12	1.6336056E-11
-3.5219257E+0	-1.7101657E-11	-3.5219257E+0	-6.6206846E-10	1.9219624E-12	1.6341803E-11
-3.5138226E+0	-1.6523652E-11	-3.5138228E+0	-6.6206846E-10	1.8822175E-12	1.6317163E-11
-3.5057197E+0	-1.5387365E-11	-3.5057197E+0	-6.6206846E-10	1.7333691E-12	1.6320051E-11
-3.4976168E+0	-1.4886309E-11	-3.4976168E+0	-6.6206846E-10	1.7336367E-12	1.6329025E-11
-3.4895139E+0	-1.3770444E-11	-3.4895139E+0	-6.6206846E-10	1.6004820E-12	1.6338101E-11
-3.4814110E+0	-1.3225521E-11	-3.4814110E+0	-6.6206846E-10	1.5525351E-12	1.6368488E-11
-3.4733078E+0	-1.2341747E-11	-3.4733078E+0	-6.6206846E-10	1.4859482E-12	1.6375243E-11
-3.4652050E+0	-1.1867294E-11	-3.4652050E+0	-6.6206846E-10	1.4470580E-12	1.6405611E-11
-3.4571021E+0	-1.1059066E-11	-3.4571021E+0	-6.6206846E-10	1.3507557E-12	1.6331133E-11
-3.4489989E+0	-1.0484850E-11	-3.4489989E+0	-6.6206846E-10	1.2921112E-12	1.6390675E-11
-3.4408960E+0	-9.7963781E-12	-3.4408960E+0	-6.6206846E-10	1.2270861E-12	1.6357936E-11
-3.4327931E+0	-9.3193136E-12	-3.4327931E+0	-6.6206846E-10	1.2238062E-12	1.6386344E-11
-3.4246902E+0	-8.7454349E-12	-3.4246902E+0	-6.6206846E-10	1.1295404E-12	1.6389197E-11
-3.4165874E+0	-8.2062126E-12	-3.4165871E+0	-6.6206846E-10	1.0923017E-12	1.6395222E-11
-3.4084842E+0	-7.6587174E-12	-3.4084842E+0	-6.6206846E-10	1.0620041E-12	1.6366080E-11
-3.4003813E+0	-7.2303712E-12	-3.4003813E+0	-6.6206846E-10	9.9261376E-13	1.6373148E-11
-3.3922784E+0	-6.8319183E-12	-3.3922784E+0	-6.6206846E-10	9.8017308E-13	1.6371531E-11
-3.3841753E+0	-6.2878210E-12	-3.3841753E+0	-6.6206846E-10	9.1708954E-13	1.6381115E-11
-3.3760724E+0	-5.9234341E-12	-3.3760724E+0	-6.6206846E-10	8.5075805E-13	1.6427755E-11
-3.3679695E+0	-5.4913786E-12	-3.3679695E+0	-6.6206846E-10	8.6753830E-13	1.6404666E-11
-3.3598666E+0	-5.1614346E-12	-3.3598666E+0	-6.6206846E-10	7.6794121E-13	1.6420589E-11
-3.3517637E+0	-4.7754049E-12	-3.3517635E+0	-6.6206846E-10	7.4454435E-13	1.6424324E-11
-3.3436606E+0	-4.4744390E-12	-3.3436606E+0	-6.6206846E-10	7.0159059E-13	1.6418117E-11
-3.3355577E+0	-4.0579337E-12	-3.3355577E+0	-6.6206846E-10	6.7558703E-13	1.6412800E-11
-3.3274546E+0	-3.8429394E-12	-3.3274548E+0	-6.6206846E-10	6.3599570E-13	1.6414257E-11
-3.3193517E+0	-3.5226815E-12	-3.3193517E+0	-6.6206846E-10	5.9675339E-13	1.6381755E-11
-3.3112488E+0	-3.3152344E-12	-3.3112488E+0	-6.6206846E-10	5.6983650E-13	1.6409180E-11
-3.3031459E+0	-2.9810551E-12	-3.3031459E+0	-6.6206846E-10	5.4130290E-13	1.6377864E-11
-3.2950430E+0	-2.7831060E-12	-3.2950430E+0	-6.6206846E-10	4.9619673E-13	1.6418871E-11
-3.2869399E+0	-2.5445067E-12	-3.2869399E+0	-6.6206846E-10	4.4374392E-13	1.6437284E-11
-3.2788370E+0	-2.3968473E-12	-3.2788370E+0	-6.6206846E-10	4.4952708E-13	1.6431736E-11
-3.2707341E+0	-2.1682085E-12	-3.2707341E+0	-6.6206846E-10	3.8959794E-13	1.6399175E-11
-3.2626309E+0	-1.9791204E-12	-3.2626312E+0	-6.6206846E-10	3.7866918E-13	1.6411367E-11
-3.2545280E+0	-1.8071518E-12	-3.2545280E+0	-6.6206846E-10	3.3684278E-13	1.6417107E-11
-3.2464252E+0	-1.6645758E-12	-3.2464252E+0	-6.6206846E-10	3.3082508E-13	1.6417489E-11
-3.2383223E+0	-1.5442787E-12	-3.2383223E+0	-6.6206846E-10	2.8492641E-13	1.6435185E-11
-3.2302194E+0	-1.4098463E-12	-3.2302194E+0	-6.6206846E-10	2.8067403E-13	1.6448252E-11
-3.2221162E+0	-1.2368336E-12	-3.2221162E+0	-6.6206846E-10	2.9525541E-13	1.6479824E-11
-3.2140133E+0	-1.1452676E-12	-3.2140133E+0	-6.6206846E-10	2.7435722E-13	1.6434878E-11
-3.2059104E+0	-1.0529326E-12	-3.2059104E+0	-6.6206846E-10	2.3612796E-13	1.6443588E-11
-3.1978073E+0	-9.6100189E-13	-3.1978076E+0	-6.6206846E-10	1.6265570E-13	1.6460222E-11
-3.1897044E+0	-8.3936189E-13	-3.1897044E+0	-6.6206846E-10	2.1258880E-13	1.6426147E-11
-3.1816015E+0	-7.6687116E-13	-3.1816015E+0	-6.6206846E-10	1.6060547E-13	1.6444839E-11
-3.1734986E+0	-6.7663084E-13	-3.1734986E+0	-6.6206846E-10	1.8599610E-13	1.6467628E-11
-3.1653957E+0	-6.2919228E-13	-3.1653955E+0	-6.6206846E-10	1.6700894E-13	1.6424074E-11
-3.1572926E+0	-5.5092947E-13	-3.1572926E+0	-6.6206846E-10	1.4789802E-13	1.6404173E-11
-3.1491897E+0	-4.5976401E-13	-3.1491897E+0	-6.6206846E-10	1.6335441E-13	1.6432531E-11
-3.1410868E+0	-4.0236494E-13	-3.1410868E+0	-6.6206846E-10	1.2537971E-13	1.6484111E-11
-3.1329837E+0	-3.9550795E-13	-3.1329837E+0	-6.6206846E-10	1.3512455E-13	1.6454570E-11
-3.1248808E+0	-3.6928335E-13	-3.1248808E+0	-6.6206846E-10	1.0085468E-13	1.6421810E-11
-3.1167779E+0	-2.9433674E-13	-3.1167779E+0	-6.6206846E-10	1.0189182E-13	1.6434727E-11
-3.1086750E+0	-2.3581872E-13	-3.1086750E+0	-6.6206846E-10	9.1160633E-14	1.6464169E-11
-3.1005721E+0	-2.0869901E-13	-3.1005719E+0	-6.6206846E-10	1.4075340E-13	1.6463306E-11
-3.0924690E+0	-2.2503973E-13	-3.0924690E+0	-6.6206846E-10	7.3884888E-14	1.6432668E-11
-3.0843661E+0	-2.0148626E-13	-3.0843661E+0	-6.6206846E-10	1.0064971E-13	1.6412292E-11
-3.0762630E+0	-1.3656623E-13	-3.0762632E+0	-6.6206846E-10	9.4696257E-14	1.6439525E-11
-3.0681601E+0	-1.1342407E-13	-3.0681601E+0	-6.6206846E-10	4.2838481E-14	1.6471739E-11
-3.0600572E+0	-1.2479364E-13	-3.0600572E+0	-6.6206846E-10	3.7012314E-14	1.6436581E-11
-3.0519543E+0	-1.0988117E-13	-3.0519543E+0	-6.6206846E-10	3.5156746E-14	1.6448573E-11
-3.0438514E+0	-9.6794344E-14	-3.0438514E+0	-6.6206846E-10	1.9654119E-14	1.6438174E-11
-3.0357482E+0	-5.1033857E-14	-3.0357482E+0	-6.6206846E-10	3.3512106E-14	1.6440637E-11
-3.0276453E+0	-2.8866930E-14	-3.0276453E+0	-6.6206846E-10	7.4345274E-14	1.6423892E-11
-3.0195425E+0	-5.9829962E-14	-3.0195425E+0	-6.6206846E-10	3.2574133E-14	1.6409360E-11
-3.0114393E+0	-5.5909419E-14	-3.0114396E+0	-6.6206846E-10	2.8517939E-14	1.6435504E-11
-3.0033364E+0	-1.5275721E-14	-3.0033364E+0	-6.6206846E-10	4.4457060E-14	1.6460409E-11
-2.9952335E+0	1.9911441E-15	-2.9952335E+0	-6.6206846E-10	1.0437597E-14	1.6443546E-11
-2.9871306E+0	-3.0169888E-15	-2.9871306E+0	-6.6206846E-10	4.1583263E-14	1.6416656E-11
-2.9790277E+0	-2.7151890E-14	-2.9790277E+0	-6.6206846E-10	5.4395839E-14	1.6415093E-11
-2.9709249E+0	-3.5176862E-14	-2.9709246E+0	-6.6206846E-10	3.1605208E-14	1.6416342E-11
-2.9628217E+0	1.8380518E-15	-2.9628217E+0	-6.6206846E-10	1.7700968E-14	1.6402480E-11
-2.9547186E+0	1.4067841E-14	-2.9547188E+0	-6.6206846E-10	3.6857070E-14	1.6440554E-11
-2.9466157E+0	2.0065167E-14	-2.9466159E+0	-6.6206846E-10	4.1703698E-14	1.6433835E-11
-2.9385128E+0	6.1423179E-15	-2.9385128E+0	-6.6206846E-10	3.4368907E-14	1.6461074E-11
-2.9304099E+0	8.2550552E-15	-2.9304099E+0	-6.6206846E-10	-2.3622792E-14	1.6414278E-11
-2.9223070E+0	4.7302206E-14	-2.9223070E+0	-6.6206846E-10	1.0705148E-14	1.6418724E-11
-2.9142041E+0	2.9487778E-14	-2.9142041E+0	-6.6206846E-10	5.0449052E-14	1.6454175E-11
-2.9061010E+0	2.1642839E-14	-2.9061010E+0	-6.6206846E-10	5.2079360E-14	1.6420827E-11
-2.8979981E+0	1.5587839E-14	-2.8979981E+0	-6.6206846E-10	3.9112149E-15	1.6445676E-11
-2.8898950E+0	3.1067729E-14	-2.8898952E+0	-6.6206846E-10	5.6625110E-15	1.6413463E-11
-2.8817921E+0	4.2451363E-14	-2.8817921E+0	-6.6206846E-10	5.4187591E-14	1.6444219E-11
-2.8736892E+0	1.2894035E-14	-2.8736892E+0	-6.6206846E-10	4.6998348E-14	1.6391869E-11
-2.8655863E+0	9.5360502E-15	-2.8655863E+0	-6.6206846E-10	-1.7531620E-14	1.6442899E-11
-2.8574834E+0	1.8039791E-14	-2.8574834E+0	-6.6206846E-10	1.0684496E-14	1.6429537E-11
-2.8493805E+0	4.3212833E-14	-2.8493803E+0	-6.6206846E-10	-7.0707591E-15	1.6457467E-11
-2.8412774E+0	5.0457163E-14	-2.8412774E+0	-6.6206846E-10	-1.0653497E-14	1.6434991E-11
-2.8331745E+0	3.6795447E-14	-2.8331745E+0	-6.6206846E-10	1.1593569E-14	1.6406243E-11
-2.8250713E+0	7.4414419E-15	-2.8250716E+0	-6.6206846E-10	4.6244560E-14	1.6444145E-11
-2.8169684E+0	2.1719488E-14	-2.8169684E+0	-6.6206846E-10	3.3115742E-14	1.6441789E-11
-2.8088655E+0	5.6993730E-14	-2.8088655E+0	-6.6206846E-10	1.1176136E-14	1.6436949E-11
-2.8007627E+0	3.7687172E-14	-2.8007627E+0	-6.6206846E-10	7.8622106E-15	1.6398967E-11
-2.7926598E+0	2.4151188E-14	-2.7926598E+0	-6.6206846E-10	4.7775050E-14	1.6440977E-11
-2.7845569E+0	-9.5820196E-15	-2.7845566E+0	-6.6206846E-10	3.1392955E-14	1.6430735E-11
-2.7764537E+0	4.1735109E-14	-2.7764537E+0	-6.6206846E-10	6.1495041E-15	1.6433493E-11
-2.7683508E+0	5.0235285E-14	-2.7683508E+0	-6.6206846E-10	3.5434034E-14	1.6428159E-11
-2.7602477E+0	3.2255448E-14	-2.7602479E+0	-6.6206846E-10	3.4045310E-14	1.6454142E-11
-2.7521448E+0	2.1251176E-14	-2.7521448E+0	-6.6206846E-10	2.4951947E-14	1.6466720E-11
-2.7440419E+0	1.7559627E-14	-2.7440419E+0	-6.6206846E-10	4.8418483E-15	1.6456952E-11
-2.7359390E+0	3.9554389E-14	-2.7359390E+0	-6.6206846E-10	1.1407099E-14	1.6448086E-11
-2.7278361E+0	5.9927534E-14	-2.7278361E+0	-6.6206846E-10	2.2604529E-14	1.6439574E-11
-2.7197332E+0	5.3869730E-14	-2.7197330E+0	-6.6206846E-10	-1.7470432E-14	1.6441890E-11
-2.7116301E+0	1.5851342E-14	-2.7116301E+0	-6.6206846E-10	5.2763414E-14	1.6404772E-11
-2.7035272E+0	3.5396114E-14	-2.7035272E+0	-6.6206846E-10	8.5654199E-15	1.6445005E-11
-2.6954241E+0	5.0272188E-14	-2.6954243E+0	-6.6206846E-10	2.5934036E-14	1.6455462E-11
-2.6873212E+0	4.9216131E-14	-2.6873212E+0	-6.6206846E-10	2.6193605E-14	1.6418663E-11
-2.6792183E+0	2.2487612E-14	-2.6792183E+0	-6.6206846E-10	8.2196118E-14	1.6446594E-11
-2.6711154E+0	1.4393692E-14	-2.6711154E+0	-6.6206846E-10	3.0745405E-14	1.6402490E-11
-2.6630125E+0	3.3668330E-14	-2.6630125E+0	-6.6206846E-10	1.8500489E-15	1.6422610E-11
-2.6549094E+0	6.4140133E-14	-2.6549094E+0	-6.6206846E-10	-4.6673510E-15	1.6427521E-11
-2.6468065E+0	5.2068250E-14	-2.6468065E+0	-6.6206846E-10	2.6988050E-14	1.6442594E-11
-2.6387033E+0	1.0708702E-14	-2.6387036E+0	-6.6206846E-10	2.2445107E-15	1.6418117E-11
-2.6306005E+0	5.8747660E-15	-2.6306007E+0	-6.6206846E-10	4.1442557E-14	1.6455289E-11
