Experiment	bias spectroscopy
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	22
Piezo Configuration>HV Gain Y	22
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.36084
Piezo Configuration>Tilt Y (deg)	0.0302051
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	20E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)
Scan>pixels/line	144
Scan>lines	168
Scan>speed forw. (m/s)	15.0966E-9
Scan>speed backw. (m/s)	15.0966E-9
Temperature 1>Temperature 1 (K)	4.12899E+0
Temperature 2>Temperature 2 (K)	4.64731E+0
Z-Controller>Z (m)	-659.043E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	200E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	1E-9
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-200.16533E-12
Z (m)	-658.71175E-12
LI Demod 1 X (A)	44.769676E-15
LI Demod 1 Y (A)	56.126456E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9916289E-10	-4.0000000E+0	-6.5756695E-10	1.3117795E-11	1.6044763E-11
-3.9918971E+0	-1.9208368E-10	-3.9918971E+0	-6.5756695E-10	1.2788641E-11	1.6002262E-11
-3.9837940E+0	-1.8758486E-10	-3.9837940E+0	-6.5756695E-10	1.2659315E-11	1.6101186E-11
-3.9756911E+0	-1.7380745E-10	-3.9756911E+0	-6.5756695E-10	1.1856242E-11	1.6130741E-11
-3.9675882E+0	-1.7492105E-10	-3.9675882E+0	-6.5756695E-10	1.2096846E-11	1.6023115E-11
-3.9594853E+0	-1.6829269E-10	-3.9594853E+0	-6.5756695E-10	1.1804543E-11	1.5992867E-11
-3.9513822E+0	-1.6294123E-10	-3.9513822E+0	-6.5756695E-10	1.1563509E-11	1.6029822E-11
-3.9432793E+0	-1.5812845E-10	-3.9432793E+0	-6.5756695E-10	1.1359125E-11	1.6121975E-11
-3.9351764E+0	-1.5105849E-10	-3.9351764E+0	-6.5756695E-10	1.1058630E-11	1.6116285E-11
-3.9270735E+0	-1.4895224E-10	-3.9270735E+0	-6.5756695E-10	1.0940820E-11	1.6137961E-11
-3.9189703E+0	-1.4097856E-10	-3.9189703E+0	-6.5756695E-10	1.0408569E-11	1.6103351E-11
-3.9108675E+0	-1.3800101E-10	-3.9108675E+0	-6.5756695E-10	1.0361735E-11	1.6063203E-11
-3.9027646E+0	-1.3196332E-10	-3.9027646E+0	-6.5756695E-10	1.0058085E-11	1.6118057E-11
-3.8946617E+0	-1.2403523E-10	-3.8946617E+0	-6.5756695E-10	9.4481107E-12	1.6169165E-11
-3.8865585E+0	-1.2104519E-10	-3.8865585E+0	-6.5756695E-10	9.4493450E-12	1.6239822E-11
-3.8784556E+0	-1.1858164E-10	-3.8784556E+0	-6.5756695E-10	9.2566137E-12	1.6129714E-11
-3.8703527E+0	-1.1504197E-10	-3.8703527E+0	-6.5756695E-10	9.0836418E-12	1.6155143E-11
-3.8622499E+0	-1.0963849E-10	-3.8622499E+0	-6.5756695E-10	8.7905907E-12	1.6107008E-11
-3.8541467E+0	-1.0300861E-10	-3.8541467E+0	-6.5756695E-10	8.4113012E-12	1.6078487E-11
-3.8460438E+0	-9.8077421E-11	-3.8460438E+0	-6.5756695E-10	7.9201081E-12	1.6177257E-11
-3.8379409E+0	-9.8897009E-11	-3.8379409E+0	-6.5756695E-10	8.1857394E-12	1.6186148E-11
-3.8298380E+0	-9.3625621E-11	-3.8298380E+0	-6.5756695E-10	7.8438350E-12	1.6161491E-11
-3.8217349E+0	-9.1075682E-11	-3.8217349E+0	-6.5756695E-10	7.7074718E-12	1.6143382E-11
-3.8136320E+0	-8.7252587E-11	-3.8136320E+0	-6.5756695E-10	7.4981722E-12	1.6172497E-11
-3.8055291E+0	-8.2850636E-11	-3.8055291E+0	-6.5756695E-10	7.1740508E-12	1.6191616E-11
-3.7974262E+0	-8.0239926E-11	-3.7974262E+0	-6.5756695E-10	7.0226893E-12	1.6267982E-11
-3.7893231E+0	-7.6640701E-11	-3.7893231E+0	-6.5756695E-10	6.7262628E-12	1.6160606E-11
-3.7812202E+0	-7.3966083E-11	-3.7812202E+0	-6.5756695E-10	6.6252498E-12	1.6217975E-11
-3.7731173E+0	-7.0775344E-11	-3.7731173E+0	-6.5756695E-10	6.4052335E-12	1.6242006E-11
-3.7650142E+0	-6.7882706E-11	-3.7650144E+0	-6.5756695E-10	6.1268252E-12	1.6196100E-11
-3.7569113E+0	-6.1626045E-11	-3.7569113E+0	-6.5756695E-10	5.5938596E-12	1.6221711E-11
-3.7488084E+0	-6.1992127E-11	-3.7488084E+0	-6.5756695E-10	5.6700582E-12	1.6272411E-11
-3.7407055E+0	-5.9230003E-11	-3.7407055E+0	-6.5756695E-10	5.5323259E-12	1.6271212E-11
-3.7326026E+0	-5.6816794E-11	-3.7326026E+0	-6.5756695E-10	5.3563872E-12	1.6217066E-11
-3.7244995E+0	-5.3764413E-11	-3.7244995E+0	-6.5756695E-10	5.0937119E-12	1.6210476E-11
-3.7163966E+0	-5.2215392E-11	-3.7163966E+0	-6.5756695E-10	4.9359449E-12	1.6228057E-11
-3.7082937E+0	-4.8938339E-11	-3.7082937E+0	-6.5756695E-10	4.7684296E-12	1.6309567E-11
-3.7001905E+0	-4.7690209E-11	-3.7001905E+0	-6.5756695E-10	4.6525769E-12	1.6222731E-11
-3.6920877E+0	-4.4858298E-11	-3.6920877E+0	-6.5756695E-10	4.3487293E-12	1.6222241E-11
-3.6839848E+0	-4.1903914E-11	-3.6839848E+0	-6.5756695E-10	4.1591535E-12	1.6262000E-11
-3.6758819E+0	-3.9683659E-11	-3.6758819E+0	-6.5756695E-10	3.9342535E-12	1.6295751E-11
-3.6677787E+0	-3.9617698E-11	-3.6677787E+0	-6.5756695E-10	3.9606578E-12	1.6286521E-11
-3.6596758E+0	-3.7253159E-11	-3.6596758E+0	-6.5756695E-10	3.7379162E-12	1.6329231E-11
-3.6515729E+0	-3.4699511E-11	-3.6515729E+0	-6.5756695E-10	3.5543990E-12	1.6304165E-11
-3.6434700E+0	-3.3494200E-11	-3.6434700E+0	-6.5756695E-10	3.4319214E-12	1.6319269E-11
-3.6353669E+0	-3.2578149E-11	-3.6353669E+0	-6.5756695E-10	3.3520443E-12	1.6311221E-11
-3.6272640E+0	-3.0235255E-11	-3.6272640E+0	-6.5756695E-10	3.1263054E-12	1.6291874E-11
-3.6191611E+0	-2.9655368E-11	-3.6191611E+0	-6.5756695E-10	3.0963296E-12	1.6322509E-11
-3.6110582E+0	-2.7351602E-11	-3.6110582E+0	-6.5756695E-10	2.8803088E-12	1.6345047E-11
-3.6029551E+0	-2.6742645E-11	-3.6029551E+0	-6.5756695E-10	2.8141909E-12	1.6319095E-11
-3.5948522E+0	-2.4715551E-11	-3.5948522E+0	-6.5756695E-10	2.6121492E-12	1.6321791E-11
-3.5867493E+0	-2.4074713E-11	-3.5867493E+0	-6.5756695E-10	2.6254669E-12	1.6328621E-11
-3.5786464E+0	-2.2543776E-11	-3.5786464E+0	-6.5756695E-10	2.4377230E-12	1.6348771E-11
-3.5705433E+0	-2.1557632E-11	-3.5705433E+0	-6.5756695E-10	2.3736299E-12	1.6348600E-11
-3.5624404E+0	-2.0595779E-11	-3.5624404E+0	-6.5756695E-10	2.2794663E-12	1.6321168E-11
-3.5543375E+0	-1.9582263E-11	-3.5543375E+0	-6.5756695E-10	2.2251001E-12	1.6338122E-11
-3.5462346E+0	-1.8599846E-11	-3.5462346E+0	-6.5756695E-10	2.1113031E-12	1.6342844E-11
-3.5381315E+0	-1.7466223E-11	-3.5381315E+0	-6.5756695E-10	1.9798314E-12	1.6340812E-11
-3.5300286E+0	-1.6712878E-11	-3.5300286E+0	-6.5756695E-10	1.9291103E-12	1.6333561E-11
-3.5219257E+0	-1.5675237E-11	-3.5219257E+0	-6.5756695E-10	1.8892719E-12	1.6349441E-11
-3.5138226E+0	-1.4930644E-11	-3.5138228E+0	-6.5756695E-10	1.7557355E-12	1.6350048E-11
-3.5057197E+0	-1.4061433E-11	-3.5057197E+0	-6.5756695E-10	1.6672611E-12	1.6361546E-11
-3.4976168E+0	-1.3351114E-11	-3.4976168E+0	-6.5756695E-10	1.6052089E-12	1.6390249E-11
-3.4895139E+0	-1.2501692E-11	-3.4895139E+0	-6.5756695E-10	1.5492023E-12	1.6370320E-11
-3.4814110E+0	-1.1947708E-11	-3.4814110E+0	-6.5756695E-10	1.4769217E-12	1.6387315E-11
-3.4733078E+0	-1.1121214E-11	-3.4733078E+0	-6.5756695E-10	1.3967278E-12	1.6364202E-11
-3.4652050E+0	-1.0618981E-11	-3.4652050E+0	-6.5756695E-10	1.3455742E-12	1.6389385E-11
-3.4571021E+0	-9.8208152E-12	-3.4571021E+0	-6.5756695E-10	1.2603347E-12	1.6390075E-11
-3.4489989E+0	-9.3988029E-12	-3.4489989E+0	-6.5756695E-10	1.2252284E-12	1.6377275E-11
-3.4408960E+0	-8.6798329E-12	-3.4408960E+0	-6.5756695E-10	1.1501091E-12	1.6348400E-11
-3.4327931E+0	-8.2643553E-12	-3.4327931E+0	-6.5756695E-10	1.1203364E-12	1.6378511E-11
-3.4246902E+0	-7.5405480E-12	-3.4246902E+0	-6.5756695E-10	1.0689139E-12	1.6396950E-11
-3.4165874E+0	-7.1857091E-12	-3.4165871E+0	-6.5756695E-10	1.0044161E-12	1.6420750E-11
-3.4084842E+0	-6.6858780E-12	-3.4084842E+0	-6.5756695E-10	9.6214996E-13	1.6394563E-11
-3.4003813E+0	-6.3613884E-12	-3.4003813E+0	-6.5756695E-10	9.6683783E-13	1.6387485E-11
-3.3922784E+0	-5.8807464E-12	-3.3922784E+0	-6.5756695E-10	8.7114891E-13	1.6417328E-11
-3.3841753E+0	-5.4751989E-12	-3.3841753E+0	-6.5756695E-10	8.7255707E-13	1.6400740E-11
-3.3760724E+0	-5.0731103E-12	-3.3760724E+0	-6.5756695E-10	8.1301253E-13	1.6401259E-11
-3.3679695E+0	-4.7919776E-12	-3.3679695E+0	-6.5756695E-10	7.5617729E-13	1.6437032E-11
-3.3598666E+0	-4.4110319E-12	-3.3598666E+0	-6.5756695E-10	6.9345934E-13	1.6431637E-11
-3.3517637E+0	-4.1063472E-12	-3.3517635E+0	-6.5756695E-10	7.1369836E-13	1.6399854E-11
-3.3436606E+0	-3.7411489E-12	-3.3436606E+0	-6.5756695E-10	6.2341571E-13	1.6401816E-11
-3.3355577E+0	-3.5060962E-12	-3.3355577E+0	-6.5756695E-10	5.9562311E-13	1.6398771E-11
-3.3274546E+0	-3.1902081E-12	-3.3274548E+0	-6.5756695E-10	5.5492151E-13	1.6414824E-11
-3.3193517E+0	-2.9926283E-12	-3.3193517E+0	-6.5756695E-10	5.1040720E-13	1.6418679E-11
-3.3112488E+0	-2.6832241E-12	-3.3112488E+0	-6.5756695E-10	4.9783929E-13	1.6399791E-11
-3.3031459E+0	-2.4919778E-12	-3.3031459E+0	-6.5756695E-10	4.8832113E-13	1.6443426E-11
-3.2950430E+0	-2.2785385E-12	-3.2950430E+0	-6.5756695E-10	4.4929612E-13	1.6427146E-11
-3.2869399E+0	-2.1374395E-12	-3.2869399E+0	-6.5756695E-10	4.0329881E-13	1.6413374E-11
-3.2788370E+0	-1.9471540E-12	-3.2788370E+0	-6.5756695E-10	3.6104770E-13	1.6404825E-11
-3.2707341E+0	-1.7477895E-12	-3.2707341E+0	-6.5756695E-10	3.4339374E-13	1.6411138E-11
-3.2626309E+0	-1.5883869E-12	-3.2626312E+0	-6.5756695E-10	2.9334312E-13	1.6416942E-11
-3.2545280E+0	-1.4730594E-12	-3.2545280E+0	-6.5756695E-10	3.1972675E-13	1.6430463E-11
-3.2464252E+0	-1.3575816E-12	-3.2464252E+0	-6.5756695E-10	2.8959607E-13	1.6448795E-11
-3.2383223E+0	-1.2110843E-12	-3.2383223E+0	-6.5756695E-10	2.6087276E-13	1.6431152E-11
-3.2302194E+0	-1.0879271E-12	-3.2302194E+0	-6.5756695E-10	2.0386374E-13	1.6432480E-11
-3.2221162E+0	-9.8407231E-13	-3.2221162E+0	-6.5756695E-10	2.1274864E-13	1.6458527E-11
-3.2140133E+0	-9.1082491E-13	-3.2140133E+0	-6.5756695E-10	2.2482379E-13	1.6430813E-11
-3.2059104E+0	-8.3414563E-13	-3.2059104E+0	-6.5756695E-10	1.8779023E-13	1.6441293E-11
-3.1978073E+0	-7.2628053E-13	-3.1978076E+0	-6.5756695E-10	2.2151748E-13	1.6411454E-11
-3.1897044E+0	-6.3263885E-13	-3.1897044E+0	-6.5756695E-10	1.5351425E-13	1.6416250E-11
-3.1816015E+0	-6.0391346E-13	-3.1816015E+0	-6.5756695E-10	1.9279385E-13	1.6479478E-11
-3.1734986E+0	-5.4988094E-13	-3.1734986E+0	-6.5756695E-10	1.5020896E-13	1.6435343E-11
-3.1653957E+0	-4.8190613E-13	-3.1653955E+0	-6.5756695E-10	1.4654995E-13	1.6423017E-11
-3.1572926E+0	-3.9348743E-13	-3.1572926E+0	-6.5756695E-10	1.4066816E-13	1.6429927E-11
-3.1491897E+0	-3.4396840E-13	-3.1491897E+0	-6.5756695E-10	1.3186597E-13	1.6446811E-11
-3.1410868E+0	-3.2894534E-13	-3.1410868E+0	-6.5756695E-10	1.5388819E-13	1.6443040E-11
-3.1329837E+0	-2.8914219E-13	-3.1329837E+0	-6.5756695E-10	1.3219451E-13	1.6436354E-11
-3.1248808E+0	-2.5876171E-13	-3.1248808E+0	-6.5756695E-10	7.9368769E-14	1.6425651E-11
-3.1167779E+0	-1.9718126E-13	-3.1167779E+0	-6.5756695E-10	8.0261230E-14	1.6415180E-11
-3.1086750E+0	-1.5528244E-13	-3.1086750E+0	-6.5756695E-10	7.1500911E-14	1.6417858E-11
-3.1005721E+0	-1.7172529E-13	-3.1005719E+0	-6.5756695E-10	3.6833960E-14	1.6449718E-11
-3.0924690E+0	-1.4237744E-13	-3.0924690E+0	-6.5756695E-10	7.3049971E-14	1.6426685E-11
-3.0843661E+0	-1.0988642E-13	-3.0843661E+0	-6.5756695E-10	7.1893954E-14	1.6457741E-11
-3.0762630E+0	-6.1724795E-14	-3.0762632E+0	-6.5756695E-10	7.8823836E-14	1.6416722E-11
-3.0681601E+0	-8.1256426E-14	-3.0681601E+0	-6.5756695E-10	5.1202576E-14	1.6455044E-11
-3.0600572E+0	-9.0158004E-14	-3.0600572E+0	-6.5756695E-10	7.5525137E-14	1.6418525E-11
-3.0519543E+0	-6.9049170E-14	-3.0519543E+0	-6.5756695E-10	4.1401829E-14	1.6398657E-11
-3.0438514E+0	-3.6255616E-14	-3.0438514E+0	-6.5756695E-10	3.3078747E-14	1.6399928E-11
-3.0357482E+0	-2.3038566E-14	-3.0357482E+0	-6.5756695E-10	4.3843150E-14	1.6411605E-11
-3.0276453E+0	-5.0980108E-14	-3.0276453E+0	-6.5756695E-10	9.8974953E-15	1.6442585E-11
-3.0195425E+0	-4.1873084E-14	-3.0195425E+0	-6.5756695E-10	1.9081845E-14	1.6458250E-11
-3.0114393E+0	-1.4350395E-14	-3.0114396E+0	-6.5756695E-10	1.3944055E-14	1.6437201E-11
-3.0033364E+0	9.5886519E-17	-3.0033364E+0	-6.5756695E-10	1.4280300E-14	1.6442682E-11
-2.9952335E+0	-7.9565710E-15	-2.9952335E+0	-6.5756695E-10	3.7908716E-14	1.6447047E-11
-2.9871306E+0	-2.2998500E-14	-2.9871306E+0	-6.5756695E-10	5.1703982E-14	1.6428366E-11
-2.9790277E+0	-1.1874547E-14	-2.9790277E+0	-6.5756695E-10	6.1197975E-14	1.6418153E-11
-2.9709249E+0	1.5016747E-14	-2.9709246E+0	-6.5756695E-10	3.9656311E-14	1.6425937E-11
-2.9628217E+0	1.7309228E-14	-2.9628217E+0	-6.5756695E-10	3.8585258E-14	1.6423966E-11
-2.9547186E+0	6.5006619E-15	-2.9547188E+0	-6.5756695E-10	2.2350125E-14	1.6418459E-11
-2.9466157E+0	-2.1988667E-14	-2.9466159E+0	-6.5756695E-10	-1.2454064E-15	1.6420051E-11
-2.9385128E+0	1.9188058E-14	-2.9385128E+0	-6.5756695E-10	1.6679647E-14	1.6411034E-11
-2.9304099E+0	5.3946749E-14	-2.9304099E+0	-6.5756695E-10	1.2795957E-14	1.6410137E-11
-2.9223070E+0	3.7476529E-14	-2.9223070E+0	-6.5756695E-10	3.3035491E-14	1.6452849E-11
-2.9142041E+0	1.1956964E-14	-2.9142041E+0	-6.5756695E-10	2.4481975E-14	1.6407122E-11
-2.9061010E+0	4.2287207E-16	-2.9061010E+0	-6.5756695E-10	2.4010924E-14	1.6443246E-11
-2.8979981E+0	2.3254326E-14	-2.8979981E+0	-6.5756695E-10	3.5090579E-14	1.6411263E-11
-2.8898950E+0	3.7862491E-14	-2.8898952E+0	-6.5756695E-10	-1.9923667E-14	1.6433415E-11
-2.8817921E+0	3.9363407E-14	-2.8817921E+0	-6.5756695E-10	2.8497407E-14	1.6412325E-11
-2.8736892E+0	1.9584952E-14	-2.8736892E+0	-6.5756695E-10	1.9710231E-14	1.6452433E-11
-2.8655863E+0	1.6369950E-14	-2.8655863E+0	-6.5756695E-10	1.4969789E-14	1.6417865E-11
-2.8574834E+0	2.5927706E-14	-2.8574834E+0	-6.5756695E-10	-6.4111547E-15	1.6426915E-11
-2.8493805E+0	3.9578092E-14	-2.8493803E+0	-6.5756695E-10	2.7030537E-14	1.6448133E-11
-2.8412774E+0	2.6833665E-14	-2.8412774E+0	-6.5756695E-10	1.3182763E-14	1.6450561E-11
-2.8331745E+0	1.8728998E-14	-2.8331745E+0	-6.5756695E-10	2.0546219E-14	1.6443829E-11
-2.8250713E+0	8.9339504E-15	-2.8250716E+0	-6.5756695E-10	6.8762243E-14	1.6415301E-11
-2.8169684E+0	4.2893874E-14	-2.8169684E+0	-6.5756695E-10	5.4653827E-15	1.6402312E-11
-2.8088655E+0	5.8382159E-14	-2.8088655E+0	-6.5756695E-10	1.0179895E-14	1.6414597E-11
-2.8007627E+0	2.8453578E-14	-2.8007627E+0	-6.5756695E-10	1.7032022E-14	1.6467458E-11
-2.7926598E+0	2.5630683E-14	-2.7926598E+0	-6.5756695E-10	5.2275926E-15	1.6414693E-11
-2.7845569E+0	2.6648749E-14	-2.7845566E+0	-6.5756695E-10	1.0910583E-14	1.6408246E-11
-2.7764537E+0	5.7181141E-14	-2.7764537E+0	-6.5756695E-10	2.6110810E-14	1.6437999E-11
-2.7683508E+0	4.1037364E-14	-2.7683508E+0	-6.5756695E-10	7.3417555E-15	1.6415987E-11
-2.7602477E+0	8.6436909E-15	-2.7602479E+0	-6.5756695E-10	3.2995257E-14	1.6489293E-11
-2.7521448E+0	-6.5957528E-15	-2.7521448E+0	-6.5756695E-10	4.7567788E-14	1.6411256E-11
-2.7440419E+0	4.1329719E-14	-2.7440419E+0	-6.5756695E-10	1.9428357E-14	1.6454947E-11
-2.7359390E+0	4.2620567E-14	-2.7359390E+0	-6.5756695E-10	2.8411252E-14	1.6410481E-11
-2.7278361E+0	2.7414308E-14	-2.7278361E+0	-6.5756695E-10	4.2085438E-14	1.6393494E-11
-2.7197332E+0	5.3855219E-15	-2.7197330E+0	-6.5756695E-10	-7.5109673E-15	1.6386613E-11
-2.7116301E+0	1.2232041E-14	-2.7116301E+0	-6.5756695E-10	1.7247368E-14	1.6418422E-11
-2.7035272E+0	2.6777534E-14	-2.7035272E+0	-6.5756695E-10	4.5362365E-14	1.6444207E-11
-2.6954241E+0	4.7489610E-14	-2.6954243E+0	-6.5756695E-10	3.7381041E-14	1.6432959E-11
-2.6873212E+0	1.8284387E-14	-2.6873212E+0	-6.5756695E-10	1.4319400E-14	1.6420908E-11
-2.6792183E+0	-2.4247671E-16	-2.6792183E+0	-6.5756695E-10	2.6059038E-14	1.6411478E-11
-2.6711154E+0	3.3147794E-14	-2.6711154E+0	-6.5756695E-10	3.1062778E-14	1.6443822E-11
-2.6630125E+0	4.3067051E-14	-2.6630125E+0	-6.5756695E-10	3.4924856E-14	1.6424348E-11
-2.6549094E+0	3.0774835E-14	-2.6549094E+0	-6.5756695E-10	4.7899316E-16	1.6423335E-11
-2.6468065E+0	-6.2817869E-15	-2.6468065E+0	-6.5756695E-10	2.2133547E-14	1.6391855E-11
-2.6387033E+0	1.2016857E-14	-2.6387036E+0	-6.5756695E-10	3.1304237E-14	1.6465877E-11
-2.6306005E+0	3.3725443E-14	-2.6306007E+0	-6.5756695E-10	5.3657589E-15	1.6439921E-11
-2.6224976E+0	3.0987650E-14	-2.6224976E+0	-6.5756695E-10	2.7162976E-14	1.6437001E-11
-2.6143947E+0	4.4151855E-15	-2.6143947E+0	-6.5756695E-10	2.5962302E-14	1.6419595E-11
