Experiment	bias spectroscopy
LI Demod 1 X (A)	37.167477E-15
LI Demod 1 Y (A)	45.656014E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9866260E-10	-4.0000000E+0	-6.5994998E-10	1.2641777E-11	1.6069016E-11
-3.9918971E+0	-1.9568408E-10	-3.9918971E+0	-6.5994998E-10	1.2592673E-11	1.5937049E-11
-3.9837940E+0	-1.8365057E-10	-3.9837940E+0	-6.5994998E-10	1.2056387E-11	1.5996976E-11
-3.9756911E+0	-1.8215301E-10	-3.9756911E+0	-6.5994998E-10	1.2021200E-11	1.5997691E-11
-3.9675882E+0	-1.7586584E-10	-3.9675882E+0	-6.5994998E-10	1.1773349E-11	1.6058477E-11
-3.9594853E+0	-1.7129322E-10	-3.9594853E+0	-6.5994998E-10	1.1518384E-11	1.6022871E-11
-3.9513822E+0	-1.6483463E-10	-3.9513822E+0	-6.5994998E-10	1.1232722E-11	1.6038693E-11
-3.9432793E+0	-1.6078280E-10	-3.9432793E+0	-6.5994998E-10	1.1171777E-11	1.6080930E-11
-3.9351764E+0	-1.5400119E-10	-3.9351764E+0	-6.5994998E-10	1.0767912E-11	1.6129213E-11
-3.9270735E+0	-1.5001594E-10	-3.9270735E+0	-6.5994998E-10	1.0686905E-11	1.6098584E-11
-3.9189703E+0	-1.4434788E-10	-3.9189703E+0	-6.5994998E-10	1.0310108E-11	1.6144981E-11
-3.9108675E+0	-1.4090842E-10	-3.9108675E+0	-6.5994998E-10	1.0226673E-11	1.6160913E-11
-3.9027646E+0	-1.3425605E-10	-3.9027646E+0	-6.5994998E-10	9.7563164E-12	1.6116134E-11
-3.8946617E+0	-1.3088575E-10	-3.8946617E+0	-6.5994998E-10	9.6892503E-12	1.6090318E-11
-3.8865585E+0	-1.2540294E-10	-3.8865585E+0	-6.5994998E-10	9.2881492E-12	1.6124076E-11
-3.8784556E+0	-1.2151287E-10	-3.8784556E+0	-6.5994998E-10	9.1963373E-12	1.6170162E-11
-3.8703527E+0	-1.1691459E-10	-3.8703527E+0	-6.5994998E-10	8.8783460E-12	1.6126905E-11
-3.8622499E+0	-1.1228296E-10	-3.8622499E+0	-6.5994998E-10	8.6374232E-12	1.6157792E-11
-3.8541467E+0	-1.0892855E-10	-3.8541467E+0	-6.5994998E-10	8.4183667E-12	1.6134715E-11
-3.8460438E+0	-1.0404026E-10	-3.8460438E+0	-6.5994998E-10	8.2632226E-12	1.6218155E-11
-3.8379409E+0	-1.0154696E-10	-3.8379409E+0	-6.5994998E-10	8.0617631E-12	1.6126175E-11
-3.8298380E+0	-9.6459354E-11	-3.8298380E+0	-6.5994998E-10	7.7273708E-12	1.6191947E-11
-3.8217349E+0	-9.3830145E-11	-3.8217349E+0	-6.5994998E-10	7.5986422E-12	1.6163538E-11
-3.8136320E+0	-8.8907458E-11	-3.8136320E+0	-6.5994998E-10	7.2656638E-12	1.6217191E-11
-3.8055291E+0	-8.7425761E-11	-3.8055291E+0	-6.5994998E-10	7.2062386E-12	1.6200808E-11
-3.7974262E+0	-8.2879988E-11	-3.7974262E+0	-6.5994998E-10	6.9781186E-12	1.6209081E-11
-3.7893231E+0	-8.0485361E-11	-3.7893231E+0	-6.5994998E-10	6.7853132E-12	1.6261378E-11
-3.7812202E+0	-7.6495657E-11	-3.7812202E+0	-6.5994998E-10	6.5372937E-12	1.6196721E-11
-3.7731173E+0	-7.4031906E-11	-3.7731173E+0	-6.5994998E-10	6.4248567E-12	1.6220662E-11
-3.7650142E+0	-7.0687470E-11	-3.7650144E+0	-6.5994998E-10	6.1460268E-12	1.6261058E-11
-3.7569113E+0	-6.8056019E-11	-3.7569113E+0	-6.5994998E-10	6.0217434E-12	1.6211702E-11
-3.7488084E+0	-6.4995023E-11	-3.7488084E+0	-6.5994998E-10	5.7691499E-12	1.6255297E-11
-3.7407055E+0	-6.2304079E-11	-3.7407055E+0	-6.5994998E-10	5.5638940E-12	1.6217284E-11
-3.7326026E+0	-5.9801449E-11	-3.7326026E+0	-6.5994998E-10	5.4092794E-12	1.6253008E-11
-3.7244995E+0	-5.7422987E-11	-3.7244995E+0	-6.5994998E-10	5.2195292E-12	1.6253566E-11
-3.7163966E+0	-5.4932333E-11	-3.7163966E+0	-6.5994998E-10	5.0328123E-12	1.6266179E-11
-3.7082937E+0	-5.2183161E-11	-3.7082937E+0	-6.5994998E-10	4.8482225E-12	1.6264101E-11
-3.7001905E+0	-5.0435899E-11	-3.7001905E+0	-6.5994998E-10	4.7055593E-12	1.6207841E-11
-3.6920877E+0	-4.7778701E-11	-3.6920877E+0	-6.5994998E-10	4.5270697E-12	1.6263199E-11
-3.6839848E+0	-4.6196741E-11	-3.6839848E+0	-6.5994998E-10	4.3698439E-12	1.6289397E-11
-3.6758819E+0	-4.3832181E-11	-3.6758819E+0	-6.5994998E-10	4.1892952E-12	1.6309891E-11
-3.6677787E+0	-4.1980319E-11	-3.6677787E+0	-6.5994998E-10	4.0668393E-12	1.6283043E-11
-3.6596758E+0	-4.0145939E-11	-3.6596758E+0	-6.5994998E-10	3.9192846E-12	1.6289579E-11
-3.6515729E+0	-3.8246833E-11	-3.6515729E+0	-6.5994998E-10	3.7413336E-12	1.6310205E-11
-3.6434700E+0	-3.6606562E-11	-3.6434700E+0	-6.5994998E-10	3.6399551E-12	1.6330548E-11
-3.6353669E+0	-3.4994851E-11	-3.6353669E+0	-6.5994998E-10	3.4704357E-12	1.6282422E-11
-3.6272640E+0	-3.3249632E-11	-3.6272640E+0	-6.5994998E-10	3.3162446E-12	1.6283069E-11
-3.6191611E+0	-3.1676245E-11	-3.6191611E+0	-6.5994998E-10	3.2060767E-12	1.6338994E-11
-3.6110582E+0	-3.0130141E-11	-3.6110582E+0	-6.5994998E-10	3.0448159E-12	1.6303453E-11
-3.6029551E+0	-2.8849098E-11	-3.6029551E+0	-6.5994998E-10	2.9196402E-12	1.6364457E-11
-3.5948522E+0	-2.7407077E-11	-3.5948522E+0	-6.5994998E-10	2.8261807E-12	1.6336561E-11
-3.5867493E+0	-2.6114451E-11	-3.5867493E+0	-6.5994998E-10	2.7124978E-12	1.6300360E-11
-3.5786464E+0	-2.4922075E-11	-3.5786464E+0	-6.5994998E-10	2.6145639E-12	1.6348376E-11
-3.5705433E+0	-2.3678335E-11	-3.5705433E+0	-6.5994998E-10	2.5084498E-12	1.6332557E-11
-3.5624404E+0	-2.2481225E-11	-3.5624404E+0	-6.5994998E-10	2.3939303E-12	1.6336772E-11
-3.5543375E+0	-2.1317373E-11	-3.5543375E+0	-6.5994998E-10	2.2777826E-12	1.6327752E-11
-3.5462346E+0	-2.0393536E-11	-3.5462346E+0	-6.5994998E-10	2.2172516E-12	1.6342747E-11
-3.5381315E+0	-1.9274188E-11	-3.5381315E+0	-6.5994998E-10	2.0837269E-12	1.6338269E-11
-3.5300286E+0	-1.8383264E-11	-3.5300286E+0	-6.5994998E-10	2.0204034E-12	1.6351677E-11
-3.5219257E+0	-1.7353726E-11	-3.5219257E+0	-6.5994998E-10	1.9254403E-12	1.6374969E-11
-3.5138226E+0	-1.6497127E-11	-3.5138228E+0	-6.5994998E-10	1.8656654E-12	1.6331702E-11
-3.5057197E+0	-1.5671481E-11	-3.5057197E+0	-6.5994998E-10	1.7836780E-12	1.6340512E-11
-3.4976168E+0	-1.4861178E-11	-3.4976168E+0	-6.5994998E-10	1.7337400E-12	1.6325765E-11
-3.4895139E+0	-1.4023494E-11	-3.4895139E+0	-6.5994998E-10	1.6300906E-12	1.6348842E-11
-3.4814110E+0	-1.3231630E-11	-3.4814110E+0	-6.5994998E-10	1.5623315E-12	1.6355039E-11
-3.4733078E+0	-1.2514731E-11	-3.4733078E+0	-6.5994998E-10	1.4825577E-12	1.6378175E-11
-3.4652050E+0	-1.1886937E-11	-3.4652050E+0	-6.5994998E-10	1.4451545E-12	1.6394932E-11
-3.4571021E+0	-1.1224028E-11	-3.4571021E+0	-6.5994998E-10	1.3878599E-12	1.6415470E-11
-3.4489989E+0	-1.0531494E-11	-3.4489989E+0	-6.5994998E-10	1.2791237E-12	1.6401202E-11
-3.4408960E+0	-9.9714499E-12	-3.4408960E+0	-6.5994998E-10	1.3214539E-12	1.6369095E-11
-3.4327931E+0	-9.2847214E-12	-3.4327931E+0	-6.5994998E-10	1.2349666E-12	1.6377896E-11
-3.4246902E+0	-8.8888584E-12	-3.4246902E+0	-6.5994998E-10	1.1712652E-12	1.6392908E-11
-3.4165874E+0	-8.2635565E-12	-3.4165871E+0	-6.5994998E-10	1.1027115E-12	1.6390131E-11
-3.4084842E+0	-7.7496447E-12	-3.4084842E+0	-6.5994998E-10	1.0729733E-12	1.6413032E-11
-3.4003813E+0	-7.2220710E-12	-3.4003813E+0	-6.5994998E-10	9.9518928E-13	1.6398712E-11
-3.3922784E+0	-6.8413417E-12	-3.3922784E+0	-6.5994998E-10	9.5876670E-13	1.6417676E-11
-3.3841753E+0	-6.3566279E-12	-3.3841753E+0	-6.5994998E-10	9.2322775E-13	1.6387792E-11
-3.3760724E+0	-5.6602774E-12	-3.3760724E+0	-6.5994998E-10	8.3770436E-13	1.6393938E-11
-3.3679695E+0	-5.1716986E-12	-3.3679695E+0	-6.5994998E-10	7.9181795E-13	1.6426487E-11
-3.3598666E+0	-4.8587124E-12	-3.3598666E+0	-6.5994998E-10	7.5889073E-13	1.6388379E-11
-3.3517637E+0	-4.5009825E-12	-3.3517635E+0	-6.5994998E-10	6.8911749E-13	1.6397161E-11
-3.3436606E+0	-4.2400679E-12	-3.3436606E+0	-6.5994998E-10	7.0643930E-13	1.6429290E-11
-3.3355577E+0	-3.8616016E-12	-3.3355577E+0	-6.5994998E-10	6.1534426E-13	1.6412134E-11
-3.3274546E+0	-3.5846274E-12	-3.3274548E+0	-6.5994998E-10	5.9147446E-13	1.6442084E-11
-3.3193517E+0	-3.3452043E-12	-3.3193517E+0	-6.5994998E-10	5.8138444E-13	1.6389615E-11
-3.3112488E+0	-3.1197226E-12	-3.3112488E+0	-6.5994998E-10	5.1807327E-13	1.6402097E-11
-3.3031459E+0	-2.8800796E-12	-3.3031459E+0	-6.5994998E-10	5.3838363E-13	1.6387705E-11
-3.2950430E+0	-2.6253223E-12	-3.2950430E+0	-6.5994998E-10	4.7470757E-13	1.6396742E-11
-3.2869399E+0	-2.3997070E-12	-3.2869399E+0	-6.5994998E-10	4.1959356E-13	1.6395866E-11
-3.2788370E+0	-2.2589040E-12	-3.2788370E+0	-6.5994998E-10	4.3806031E-13	1.6406957E-11
-3.2707341E+0	-2.0647819E-12	-3.2707341E+0	-6.5994998E-10	3.8598513E-13	1.6424700E-11
-3.2626309E+0	-1.8938520E-12	-3.2626312E+0	-6.5994998E-10	3.5257347E-13	1.6401120E-11
-3.2545280E+0	-1.7032017E-12	-3.2545280E+0	-6.5994998E-10	3.2694379E-13	1.6440627E-11
-3.2464252E+0	-1.5763109E-12	-3.2464252E+0	-6.5994998E-10	2.9768508E-13	1.6425918E-11
-3.2383223E+0	-1.4587433E-12	-3.2383223E+0	-6.5994998E-10	2.8388254E-13	1.6414686E-11
-3.2302194E+0	-1.3339726E-12	-3.2302194E+0	-6.5994998E-10	2.9517182E-13	1.6428874E-11
-3.2221162E+0	-1.1848616E-12	-3.2221162E+0	-6.5994998E-10	2.5951379E-13	1.6392235E-11
-3.2140133E+0	-1.0848540E-12	-3.2140133E+0	-6.5994998E-10	2.2418204E-13	1.6430055E-11
-3.2059104E+0	-1.0000354E-12	-3.2059104E+0	-6.5994998E-10	2.4045010E-13	1.6416101E-11
-3.1978073E+0	-9.3034293E-13	-3.1978076E+0	-6.5994998E-10	2.1788119E-13	1.6418464E-11
-3.1897044E+0	-8.0511308E-13	-3.1897044E+0	-6.5994998E-10	1.6987151E-13	1.6428225E-11
-3.1816015E+0	-7.1446744E-13	-3.1816015E+0	-6.5994998E-10	2.0467546E-13	1.6405028E-11
-3.1734986E+0	-6.3702884E-13	-3.1734986E+0	-6.5994998E-10	1.7035913E-13	1.6430107E-11
-3.1653957E+0	-6.0601724E-13	-3.1653955E+0	-6.5994998E-10	1.5781763E-13	1.6450317E-11
-3.1572926E+0	-5.4040567E-13	-3.1572926E+0	-6.5994998E-10	1.5326878E-13	1.6436500E-11
-3.1491897E+0	-4.5034679E-13	-3.1491897E+0	-6.5994998E-10	1.3666599E-13	1.6438186E-11
-3.1410868E+0	-3.6537545E-13	-3.1410868E+0	-6.5994998E-10	1.5576037E-13	1.6447198E-11
-3.1329837E+0	-3.6054948E-13	-3.1329837E+0	-6.5994998E-10	1.1424561E-13	1.6435209E-11
-3.1248808E+0	-3.3604445E-13	-3.1248808E+0	-6.5994998E-10	1.0316880E-13	1.6441256E-11
-3.1167779E+0	-2.8890836E-13	-3.1167779E+0	-6.5994998E-10	1.0605035E-13	1.6417008E-11
-3.1086750E+0	-2.2610600E-13	-3.1086750E+0	-6.5994998E-10	7.7318238E-14	1.6407800E-11
-3.1005721E+0	-1.7378678E-13	-3.1005719E+0	-6.5994998E-10	1.0277981E-13	1.6447637E-11
-3.0924690E+0	-1.8470596E-13	-3.0924690E+0	-6.5994998E-10	8.3076605E-14	1.6450138E-11
-3.0843661E+0	-1.8412533E-13	-3.0843661E+0	-6.5994998E-10	5.8422885E-14	1.6428846E-11
-3.0762630E+0	-1.4659666E-13	-3.0762632E+0	-6.5994998E-10	4.7095865E-14	1.6402418E-11
-3.0681601E+0	-9.0468994E-14	-3.0681601E+0	-6.5994998E-10	7.1822885E-14	1.6461322E-11
-3.0600572E+0	-9.3129802E-14	-3.0600572E+0	-6.5994998E-10	7.6995308E-14	1.6441437E-11
-3.0519543E+0	-8.9820478E-14	-3.0519543E+0	-6.5994998E-10	6.9181558E-14	1.6416399E-11
-3.0438514E+0	-9.0090146E-14	-3.0438514E+0	-6.5994998E-10	8.2905186E-14	1.6448638E-11
-3.0357482E+0	-3.4753725E-14	-3.0357482E+0	-6.5994998E-10	4.4328263E-14	1.6444070E-11
-3.0276453E+0	-1.8420583E-14	-3.0276453E+0	-6.5994998E-10	6.2901527E-14	1.6424660E-11
-3.0195425E+0	-1.0994038E-14	-3.0195425E+0	-6.5994998E-10	1.7327526E-14	1.6477620E-11
-3.0114393E+0	-3.7788955E-14	-3.0114396E+0	-6.5994998E-10	3.6432249E-14	1.6438833E-11
-3.0033364E+0	-1.5615073E-14	-3.0033364E+0	-6.5994998E-10	1.0879030E-14	1.6419671E-11
-2.9952335E+0	9.6882205E-15	-2.9952335E+0	-6.5994998E-10	4.6430629E-14	1.6431009E-11
-2.9871306E+0	8.5568657E-15	-2.9871306E+0	-6.5994998E-10	5.9509675E-14	1.6429566E-11
-2.9790277E+0	-1.2460827E-14	-2.9790277E+0	-6.5994998E-10	2.0903437E-14	1.6435010E-11
-2.9709249E+0	-1.2739618E-14	-2.9709246E+0	-6.5994998E-10	3.9422496E-14	1.6441798E-11
-2.9628217E+0	5.2582234E-15	-2.9628217E+0	-6.5994998E-10	4.5730181E-14	1.6425241E-11
-2.9547186E+0	3.6383480E-14	-2.9547188E+0	-6.5994998E-10	2.2291708E-14	1.6427642E-11
-2.9466157E+0	4.6386445E-14	-2.9466159E+0	-6.5994998E-10	2.1583550E-14	1.6450456E-11
-2.9385128E+0	1.2901756E-14	-2.9385128E+0	-6.5994998E-10	2.4087791E-14	1.6429753E-11
-2.9304099E+0	-6.1890294E-16	-2.9304099E+0	-6.5994998E-10	1.3053701E-14	1.6424794E-11
-2.9223070E+0	2.8190566E-14	-2.9223070E+0	-6.5994998E-10	2.7684018E-14	1.6455864E-11
-2.9142041E+0	4.0051150E-14	-2.9142041E+0	-6.5994998E-10	5.9952725E-15	1.6467407E-11
-2.9061010E+0	2.5321325E-14	-2.9061010E+0	-6.5994998E-10	1.3934359E-14	1.6460248E-11
-2.8979981E+0	3.5929638E-15	-2.8979981E+0	-6.5994998E-10	1.6025752E-14	1.6412110E-11
-2.8898950E+0	2.0609509E-14	-2.8898952E+0	-6.5994998E-10	4.6554564E-14	1.6423368E-11
-2.8817921E+0	4.3012262E-14	-2.8817921E+0	-6.5994998E-10	4.8423925E-14	1.6417421E-11
-2.8736892E+0	5.1971482E-14	-2.8736892E+0	-6.5994998E-10	2.8624296E-14	1.6433507E-11
-2.8655863E+0	1.0934032E-14	-2.8655863E+0	-6.5994998E-10	5.4226338E-14	1.6452452E-11
-2.8574834E+0	1.3870827E-14	-2.8574834E+0	-6.5994998E-10	-5.9197656E-16	1.6420717E-11
-2.8493805E+0	3.2805854E-14	-2.8493803E+0	-6.5994998E-10	-7.9998975E-15	1.6430071E-11
-2.8412774E+0	6.4155753E-14	-2.8412774E+0	-6.5994998E-10	5.9471555E-15	1.6461669E-11
-2.8331745E+0	5.6607087E-14	-2.8331745E+0	-6.5994998E-10	3.6061842E-14	1.6448939E-11
-2.8250713E+0	-5.4723343E-15	-2.8250716E+0	-6.5994998E-10	3.2096718E-14	1.6453538E-11
-2.8169684E+0	1.2204249E-14	-2.8169684E+0	-6.5994998E-10	4.0028751E-14	1.6418278E-11
-2.8088655E+0	4.3359623E-14	-2.8088655E+0	-6.5994998E-10	2.6678614E-14	1.6420209E-11
-2.8007627E+0	5.4506008E-14	-2.8007627E+0	-6.5994998E-10	-1.4085331E-14	1.6447102E-11
-2.7926598E+0	4.1893853E-14	-2.7926598E+0	-6.5994998E-10	2.6689720E-14	1.6391178E-11
-2.7845569E+0	2.4654966E-14	-2.7845566E+0	-6.5994998E-10	9.1676180E-15	1.6385164E-11
-2.7764537E+0	1.8020368E-14	-2.7764537E+0	-6.5994998E-10	8.9173994E-15	1.6436184E-11
-2.7683508E+0	7.0051373E-14	-2.7683508E+0	-6.5994998E-10	1.8575615E-14	1.6421682E-11
-2.7602477E+0	5.8874834E-14	-2.7602479E+0	-6.5994998E-10	1.4737248E-14	1.6447198E-11
-2.7521448E+0	1.5353692E-14	-2.7521448E+0	-6.5994998E-10	3.1591219E-14	1.6427465E-11
-2.7440419E+0	4.6118403E-15	-2.7440419E+0	-6.5994998E-10	1.9223060E-14	1.6434585E-11
-2.7359390E+0	1.9536112E-14	-2.7359390E+0	-6.5994998E-10	-2.7101436E-14	1.6455585E-11
-2.7278361E+0	6.1346673E-14	-2.7278361E+0	-6.5994998E-10	2.0925514E-14	1.6402896E-11
-2.7197332E+0	4.5317743E-14	-2.7197330E+0	-6.5994998E-10	3.4324736E-14	1.6413685E-11
-2.7116301E+0	3.2313900E-14	-2.7116301E+0	-6.5994998E-10	2.1449304E-14	1.6427089E-11
-2.7035272E+0	2.4373700E-14	-2.7035272E+0	-6.5994998E-10	1.5683891E-14	1.6454211E-11
-2.6954241E+0	4.9871392E-14	-2.6954243E+0	-6.5994998E-10	1.8640807E-14	1.6403627E-11
-2.6873212E+0	8.0019785E-14	-2.6873212E+0	-6.5994998E-10	-1.6701658E-14	1.6418419E-11
-2.6792183E+0	5.2697535E-14	-2.6792183E+0	-6.5994998E-10	-1.1617504E-15	1.6467664E-11
-2.6711154E+0	1.2016005E-14	-2.6711154E+0	-6.5994998E-10	3.2776570E-14	1.6414446E-11
-2.6630125E+0	4.0297169E-14	-2.6630125E+0	-6.5994998E-10	1.8347477E-14	1.6400435E-11
-2.6549094E+0	4.0422557E-14	-2.6549094E+0	-6.5994998E-10	3.3681987E-14	1.6453922E-11
-2.6468065E+0	6.3909456E-14	-2.6468065E+0	-6.5994998E-10	-1.5181349E-15	1.6445118E-11
-2.6387033E+0	4.3836347E-14	-2.6387036E+0	-6.5994998E-10	5.4847592E-14	1.6409782E-11
-2.6306005E+0	1.3483189E-14	-2.6306007E+0	-6.5994998E-10	2.7535603E-14	1.6439962E-11
-2.6224976E+0	2.8524861E-14	-2.6224976E+0	-6.5994998E-10	2.4344525E-14	1.6421765E-11
-2.6143947E+0	3.2042392E-14	-2.6143947E+0	-6.5994998E-10	-1.5422520E-14	1.6425151E-11
