Experiment	bias spectroscopy
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	0E+0
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	22
Piezo Configuration>HV Gain Y	22
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.36084
Piezo Configuration>Tilt Y (deg)	0.0302051
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	20E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)
Scan>pixels/line	144
Scan>lines	168
Scan>speed forw. (m/s)	15.0966E-9
Scan>speed backw. (m/s)	15.0966E-9
Temperature 1>Temperature 1 (K)	4.12846E+0
Temperature 2>Temperature 2 (K)	4.64714E+0
Z-Controller>Z (m)	-663.922E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	200E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	1E-9
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-200.16354E-12
Z (m)	-663.99569E-12
LI Demod 1 X (A)	-61.081836E-15
LI Demod 1 Y (A)	-220.66154E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0227758E-10	-4.0000000E+0	-6.6167000E-10	1.3926764E-11	1.6095899E-11
-3.9918971E+0	-1.9014398E-10	-3.9918971E+0	-6.6167000E-10	1.3259594E-11	1.6021079E-11
-3.9837940E+0	-1.8779653E-10	-3.9837940E+0	-6.6167000E-10	1.3255732E-11	1.5901096E-11
-3.9756911E+0	-1.7822151E-10	-3.9756911E+0	-6.6167000E-10	1.2696374E-11	1.5994900E-11
-3.9675882E+0	-1.7553806E-10	-3.9675882E+0	-6.6167000E-10	1.2685806E-11	1.6112117E-11
-3.9594853E+0	-1.6499048E-10	-3.9594853E+0	-6.6167000E-10	1.1967814E-11	1.6082528E-11
-3.9513822E+0	-1.6276074E-10	-3.9513822E+0	-6.6167000E-10	1.1910729E-11	1.6124794E-11
-3.9432793E+0	-1.5382702E-10	-3.9432793E+0	-6.6167000E-10	1.1413794E-11	1.6074187E-11
-3.9351764E+0	-1.5284482E-10	-3.9351764E+0	-6.6167000E-10	1.1487014E-11	1.6070945E-11
-3.9270735E+0	-1.4351026E-10	-3.9270735E+0	-6.6167000E-10	1.0842723E-11	1.6160680E-11
-3.9189703E+0	-1.4088609E-10	-3.9189703E+0	-6.6167000E-10	1.0767834E-11	1.6153722E-11
-3.9108675E+0	-1.3366759E-10	-3.9108675E+0	-6.6167000E-10	1.0245092E-11	1.6132909E-11
-3.9027646E+0	-1.3072603E-10	-3.9027646E+0	-6.6167000E-10	1.0096630E-11	1.6196421E-11
-3.8946617E+0	-1.2570846E-10	-3.8946617E+0	-6.6167000E-10	9.7673553E-12	1.6116575E-11
-3.8865585E+0	-1.1984212E-10	-3.8865585E+0	-6.6167000E-10	9.3613407E-12	1.6138098E-11
-3.8784556E+0	-1.1304079E-10	-3.8784556E+0	-6.6167000E-10	8.9536451E-12	1.6086597E-11
-3.8703527E+0	-1.0866081E-10	-3.8703527E+0	-6.6167000E-10	8.5700813E-12	1.6092641E-11
-3.8622499E+0	-1.1756845E-10	-3.8622499E+0	-6.6167000E-10	9.3678841E-12	1.6083124E-11
-3.8541467E+0	-1.0359252E-10	-3.8541467E+0	-6.6167000E-10	8.5352645E-12	1.6144421E-11
-3.8460438E+0	-1.0325318E-10	-3.8460438E+0	-6.6167000E-10	8.3542765E-12	1.6057702E-11
-3.8379409E+0	-9.3964836E-11	-3.8379409E+0	-6.6167000E-10	7.8354372E-12	1.6151339E-11
-3.8298380E+0	-8.8738808E-11	-3.8298380E+0	-6.6167000E-10	7.3567159E-12	1.6170797E-11
-3.8217349E+0	-8.8876122E-11	-3.8217349E+0	-6.6167000E-10	7.6127221E-12	1.6233860E-11
-3.8136320E+0	-8.0763334E-11	-3.8136320E+0	-6.6167000E-10	6.9173816E-12	1.6245113E-11
-3.8055291E+0	-8.2972192E-11	-3.8055291E+0	-6.6167000E-10	7.2178491E-12	1.6226746E-11
-3.7974262E+0	-7.5561217E-11	-3.7974262E+0	-6.6167000E-10	6.5560851E-12	1.6238585E-11
-3.7893231E+0	-7.8315042E-11	-3.7893231E+0	-6.6167000E-10	6.7318781E-12	1.6146900E-11
-3.7812202E+0	-7.2087947E-11	-3.7812202E+0	-6.6167000E-10	6.2227107E-12	1.6242754E-11
-3.7731173E+0	-7.0515122E-11	-3.7731173E+0	-6.6167000E-10	6.0976554E-12	1.6261823E-11
-3.7650142E+0	-6.7001148E-11	-3.7650144E+0	-6.6167000E-10	5.8386759E-12	1.6252945E-11
-3.7569113E+0	-6.3949609E-11	-3.7569113E+0	-6.6167000E-10	5.6718380E-12	1.6250151E-11
-3.7488084E+0	-6.2356495E-11	-3.7488084E+0	-6.6167000E-10	5.5556219E-12	1.6232779E-11
-3.7407055E+0	-5.9582388E-11	-3.7407055E+0	-6.6167000E-10	5.3013613E-12	1.6225563E-11
-3.7326026E+0	-5.6159601E-11	-3.7326026E+0	-6.6167000E-10	5.0976862E-12	1.6248291E-11
-3.7244995E+0	-5.4162612E-11	-3.7244995E+0	-6.6167000E-10	4.8976743E-12	1.6274263E-11
-3.7163966E+0	-5.2040292E-11	-3.7163966E+0	-6.6167000E-10	4.7368160E-12	1.6258423E-11
-3.7082937E+0	-5.0043192E-11	-3.7082937E+0	-6.6167000E-10	4.5543226E-12	1.6315570E-11
-3.7001905E+0	-4.7295771E-11	-3.7001905E+0	-6.6167000E-10	4.3603797E-12	1.6266882E-11
-3.6920877E+0	-4.5647996E-11	-3.6920877E+0	-6.6167000E-10	4.1958854E-12	1.6268431E-11
-3.6839848E+0	-4.3200252E-11	-3.6839848E+0	-6.6167000E-10	4.0235293E-12	1.6265236E-11
-3.6758819E+0	-4.0790336E-11	-3.6758819E+0	-6.6167000E-10	3.8651170E-12	1.6304664E-11
-3.6677787E+0	-3.9931190E-11	-3.6677787E+0	-6.6167000E-10	3.7704883E-12	1.6289100E-11
-3.6596758E+0	-3.7923078E-11	-3.6596758E+0	-6.6167000E-10	3.6432337E-12	1.6310626E-11
-3.6515729E+0	-3.6484728E-11	-3.6515729E+0	-6.6167000E-10	3.5183547E-12	1.6367390E-11
-3.6434700E+0	-3.3979194E-11	-3.6434700E+0	-6.6167000E-10	3.2813145E-12	1.6279972E-11
-3.6353669E+0	-3.3168655E-11	-3.6353669E+0	-6.6167000E-10	3.1981601E-12	1.6287947E-11
-3.6272640E+0	-3.2387204E-11	-3.6272640E+0	-6.6167000E-10	3.1720852E-12	1.6312266E-11
-3.6191611E+0	-3.0335363E-11	-3.6191611E+0	-6.6167000E-10	2.9546944E-12	1.6329512E-11
-3.6110582E+0	-2.9809103E-11	-3.6110582E+0	-6.6167000E-10	2.9657641E-12	1.6315659E-11
-3.6029551E+0	-2.6901745E-11	-3.6029551E+0	-6.6167000E-10	2.7388636E-12	1.6271214E-11
-3.5948522E+0	-2.5632581E-11	-3.5948522E+0	-6.6167000E-10	2.6091020E-12	1.6313282E-11
-3.5867493E+0	-2.4975527E-11	-3.5867493E+0	-6.6167000E-10	2.5715493E-12	1.6344549E-11
-3.5786464E+0	-2.3870154E-11	-3.5786464E+0	-6.6167000E-10	2.4641574E-12	1.6357516E-11
-3.5705433E+0	-2.2375520E-11	-3.5705433E+0	-6.6167000E-10	2.3649826E-12	1.6307471E-11
-3.5624404E+0	-2.1532640E-11	-3.5624404E+0	-6.6167000E-10	2.2380440E-12	1.6367185E-11
-3.5543375E+0	-2.0310838E-11	-3.5543375E+0	-6.6167000E-10	2.1345037E-12	1.6317817E-11
-3.5462346E+0	-1.9418692E-11	-3.5462346E+0	-6.6167000E-10	2.0966414E-12	1.6332160E-11
-3.5381315E+0	-1.8197549E-11	-3.5381315E+0	-6.6167000E-10	1.9715772E-12	1.6308623E-11
-3.5300286E+0	-1.7295327E-11	-3.5300286E+0	-6.6167000E-10	1.9212724E-12	1.6336503E-11
-3.5219257E+0	-1.6322589E-11	-3.5219257E+0	-6.6167000E-10	1.8686630E-12	1.6337468E-11
-3.5138226E+0	-1.5703569E-11	-3.5138228E+0	-6.6167000E-10	1.7694046E-12	1.6332559E-11
-3.5057197E+0	-1.4703251E-11	-3.5057197E+0	-6.6167000E-10	1.7101869E-12	1.6397415E-11
-3.4976168E+0	-1.4116295E-11	-3.4976168E+0	-6.6167000E-10	1.6159482E-12	1.6360939E-11
-3.4895139E+0	-1.2735931E-11	-3.4895139E+0	-6.6167000E-10	1.4861222E-12	1.6388861E-11
-3.4814110E+0	-1.1955203E-11	-3.4814110E+0	-6.6167000E-10	1.3916101E-12	1.6373300E-11
-3.4733078E+0	-1.1175639E-11	-3.4733078E+0	-6.6167000E-10	1.3551322E-12	1.6373127E-11
-3.4652050E+0	-1.0767032E-11	-3.4652050E+0	-6.6167000E-10	1.3577491E-12	1.6369068E-11
-3.4571021E+0	-1.0384019E-11	-3.4571021E+0	-6.6167000E-10	1.2805771E-12	1.6393348E-11
-3.4489989E+0	-9.8586191E-12	-3.4489989E+0	-6.6167000E-10	1.2453280E-12	1.6395333E-11
-3.4408960E+0	-9.5903147E-12	-3.4408960E+0	-6.6167000E-10	1.2184874E-12	1.6373892E-11
-3.4327931E+0	-9.1423171E-12	-3.4327931E+0	-6.6167000E-10	1.1623521E-12	1.6414665E-11
-3.4246902E+0	-8.4445090E-12	-3.4246902E+0	-6.6167000E-10	1.1545023E-12	1.6370145E-11
-3.4165874E+0	-8.0186404E-12	-3.4165871E+0	-6.6167000E-10	1.0889603E-12	1.6418021E-11
-3.4084842E+0	-7.3736703E-12	-3.4084842E+0	-6.6167000E-10	9.8796340E-13	1.6382179E-11
-3.4003813E+0	-6.9568635E-12	-3.4003813E+0	-6.6167000E-10	9.6095191E-13	1.6348334E-11
-3.3922784E+0	-6.4513629E-12	-3.3922784E+0	-6.6167000E-10	9.2410270E-13	1.6384926E-11
-3.3841753E+0	-6.0914546E-12	-3.3841753E+0	-6.6167000E-10	8.7186503E-13	1.6398922E-11
-3.3760724E+0	-5.5269105E-12	-3.3760724E+0	-6.6167000E-10	8.0745686E-13	1.6429988E-11
-3.3679695E+0	-5.2536686E-12	-3.3679695E+0	-6.6167000E-10	8.4044745E-13	1.6376062E-11
-3.3598666E+0	-4.7797317E-12	-3.3598666E+0	-6.6167000E-10	7.7975522E-13	1.6418268E-11
-3.3517637E+0	-4.5120340E-12	-3.3517635E+0	-6.6167000E-10	7.3314678E-13	1.6412578E-11
-3.3436606E+0	-4.2061927E-12	-3.3436606E+0	-6.6167000E-10	7.2054168E-13	1.6395616E-11
-3.3355577E+0	-3.9471417E-12	-3.3355577E+0	-6.6167000E-10	6.2299959E-13	1.6376362E-11
-3.3274546E+0	-3.6147478E-12	-3.3274548E+0	-6.6167000E-10	5.8349045E-13	1.6417333E-11
-3.3193517E+0	-3.3582488E-12	-3.3193517E+0	-6.6167000E-10	5.3473084E-13	1.6432493E-11
-3.3112488E+0	-3.1460342E-12	-3.3112488E+0	-6.6167000E-10	5.5176577E-13	1.6425800E-11
-3.3031459E+0	-2.9238569E-12	-3.3031459E+0	-6.6167000E-10	4.9196628E-13	1.6436566E-11
-3.2950430E+0	-2.6880444E-12	-3.2950430E+0	-6.6167000E-10	4.6695791E-13	1.6429056E-11
-3.2869399E+0	-2.4108630E-12	-3.2869399E+0	-6.6167000E-10	4.7011874E-13	1.6424273E-11
-3.2788370E+0	-2.2439797E-12	-3.2788370E+0	-6.6167000E-10	4.2047732E-13	1.6423972E-11
-3.2707341E+0	-2.0561905E-12	-3.2707341E+0	-6.6167000E-10	3.9275411E-13	1.6411723E-11
-3.2626309E+0	-1.9563951E-12	-3.2626312E+0	-6.6167000E-10	3.6327535E-13	1.6393800E-11
-3.2545280E+0	-1.7076518E-12	-3.2545280E+0	-6.6167000E-10	3.3548229E-13	1.6438923E-11
-3.2464252E+0	-1.6039744E-12	-3.2464252E+0	-6.6167000E-10	2.7312850E-13	1.6429448E-11
-3.2383223E+0	-1.4669071E-12	-3.2383223E+0	-6.6167000E-10	2.9359823E-13	1.6421035E-11
-3.2302194E+0	-1.3410230E-12	-3.2302194E+0	-6.6167000E-10	2.5039080E-13	1.6420493E-11
-3.2221162E+0	-1.2430742E-12	-3.2221162E+0	-6.6167000E-10	2.5866605E-13	1.6439529E-11
-3.2140133E+0	-1.0970225E-12	-3.2140133E+0	-6.6167000E-10	2.2875186E-13	1.6423640E-11
-3.2059104E+0	-9.2613124E-13	-3.2059104E+0	-6.6167000E-10	2.0720922E-13	1.6424187E-11
-3.1978073E+0	-8.8119296E-13	-3.1978076E+0	-6.6167000E-10	2.2219071E-13	1.6429767E-11
-3.1897044E+0	-8.3462761E-13	-3.1897044E+0	-6.6167000E-10	1.9089693E-13	1.6434243E-11
-3.1816015E+0	-7.8163496E-13	-3.1816015E+0	-6.6167000E-10	1.5907406E-13	1.6405844E-11
-3.1734986E+0	-6.6271343E-13	-3.1734986E+0	-6.6167000E-10	1.5556169E-13	1.6426719E-11
-3.1653957E+0	-6.0619310E-13	-3.1653955E+0	-6.6167000E-10	2.2341414E-13	1.6455814E-11
-3.1572926E+0	-5.6498697E-13	-3.1572926E+0	-6.6167000E-10	1.5916436E-13	1.6436068E-11
-3.1491897E+0	-5.1429954E-13	-3.1491897E+0	-6.6167000E-10	1.7701423E-13	1.6440939E-11
-3.1410868E+0	-4.4717165E-13	-3.1410868E+0	-6.6167000E-10	1.2394651E-13	1.6419220E-11
-3.1329837E+0	-3.5455176E-13	-3.1329837E+0	-6.6167000E-10	9.7661157E-14	1.6425483E-11
-3.1248808E+0	-3.3366536E-13	-3.1248808E+0	-6.6167000E-10	1.1224578E-13	1.6393033E-11
-3.1167779E+0	-3.2441321E-13	-3.1167779E+0	-6.6167000E-10	8.0276308E-14	1.6410848E-11
-3.1086750E+0	-2.7302379E-13	-3.1086750E+0	-6.6167000E-10	1.1494573E-13	1.6454187E-11
-3.1005721E+0	-2.1197158E-13	-3.1005719E+0	-6.6167000E-10	8.4660157E-14	1.6395033E-11
-3.0924690E+0	-1.8099918E-13	-3.0924690E+0	-6.6167000E-10	1.0526188E-13	1.6393321E-11
-3.0843661E+0	-1.9419260E-13	-3.0843661E+0	-6.6167000E-10	6.0402380E-14	1.6427791E-11
-3.0762630E+0	-1.8214434E-13	-3.0762632E+0	-6.6167000E-10	9.4373795E-14	1.6443699E-11
-3.0681601E+0	-1.4477769E-13	-3.0681601E+0	-6.6167000E-10	3.4105822E-14	1.6440089E-11
-3.0600572E+0	-9.8508495E-14	-3.0600572E+0	-6.6167000E-10	5.7926462E-14	1.6424792E-11
-3.0519543E+0	-8.6658775E-14	-3.0519543E+0	-6.6167000E-10	6.0549202E-14	1.6457578E-11
-3.0438514E+0	-9.6498147E-14	-3.0438514E+0	-6.6167000E-10	4.2435368E-14	1.6403942E-11
-3.0357482E+0	-9.9438714E-14	-3.0357482E+0	-6.6167000E-10	3.9372043E-14	1.6441435E-11
-3.0276453E+0	-5.8298777E-14	-3.0276453E+0	-6.6167000E-10	1.9810219E-14	1.6449300E-11
-3.0195425E+0	-8.1369483E-15	-3.0195425E+0	-6.6167000E-10	2.5123380E-14	1.6455384E-11
-3.0114393E+0	-3.4130342E-14	-3.0114396E+0	-6.6167000E-10	5.9029536E-14	1.6428102E-11
-3.0033364E+0	-5.3452597E-14	-3.0033364E+0	-6.6167000E-10	3.8023912E-14	1.6429276E-11
-2.9952335E+0	-5.1598411E-14	-2.9952335E+0	-6.6167000E-10	2.4627800E-14	1.6441926E-11
-2.9871306E+0	-1.3249295E-14	-2.9871306E+0	-6.6167000E-10	5.6094106E-14	1.6433572E-11
-2.9790277E+0	1.0596473E-14	-2.9790277E+0	-6.6167000E-10	7.2967328E-14	1.6449429E-11
-2.9709249E+0	-2.5579892E-14	-2.9709246E+0	-6.6167000E-10	4.7353374E-14	1.6405219E-11
-2.9628217E+0	-3.2130128E-14	-2.9628217E+0	-6.6167000E-10	8.2673872E-15	1.6431577E-11
-2.9547186E+0	-3.9005376E-15	-2.9547188E+0	-6.6167000E-10	2.8626803E-14	1.6388698E-11
-2.9466157E+0	2.9176080E-14	-2.9466159E+0	-6.6167000E-10	5.5647913E-14	1.6399960E-11
-2.9385128E+0	1.9506683E-14	-2.9385128E+0	-6.6167000E-10	1.4808731E-14	1.6468257E-11
-2.9304099E+0	-2.5867183E-14	-2.9304099E+0	-6.6167000E-10	-3.3272894E-15	1.6422952E-11
-2.9223070E+0	-1.4371023E-15	-2.9223070E+0	-6.6167000E-10	4.3374019E-16	1.6455757E-11
-2.9142041E+0	8.4873049E-15	-2.9142041E+0	-6.6167000E-10	3.1887087E-15	1.6439872E-11
-2.9061010E+0	3.1473573E-14	-2.9061010E+0	-6.6167000E-10	-1.8794182E-14	1.6420294E-11
-2.8979981E+0	1.3135900E-14	-2.8979981E+0	-6.6167000E-10	7.6157876E-15	1.6437119E-11
-2.8898950E+0	-1.5752018E-14	-2.8898952E+0	-6.6167000E-10	1.1856323E-14	1.6424907E-11
-2.8817921E+0	-4.1635443E-15	-2.8817921E+0	-6.6167000E-10	5.7820285E-14	1.6423557E-11
-2.8736892E+0	4.1812243E-14	-2.8736892E+0	-6.6167000E-10	5.9492545E-14	1.6461906E-11
-2.8655863E+0	5.0459450E-14	-2.8655863E+0	-6.6167000E-10	4.1306112E-15	1.6440569E-11
-2.8574834E+0	2.9529310E-14	-2.8574834E+0	-6.6167000E-10	1.9319463E-14	1.6432723E-11
-2.8493805E+0	2.2626308E-15	-2.8493803E+0	-6.6167000E-10	1.6337795E-14	1.6479686E-11
-2.8412774E+0	4.4282344E-14	-2.8412774E+0	-6.6167000E-10	3.8631404E-14	1.6456230E-11
-2.8331745E+0	4.8987825E-14	-2.8331745E+0	-6.6167000E-10	-1.1133347E-14	1.6441673E-11
-2.8250713E+0	5.0559386E-14	-2.8250716E+0	-6.6167000E-10	1.9603595E-15	1.6442066E-11
-2.8169684E+0	3.2786694E-14	-2.8169684E+0	-6.6167000E-10	2.2110994E-14	1.6441298E-11
-2.8088655E+0	1.5653596E-14	-2.8088655E+0	-6.6167000E-10	1.1490635E-14	1.6441069E-11
-2.8007627E+0	3.0783508E-14	-2.8007627E+0	-6.6167000E-10	6.4726944E-14	1.6402138E-11
-2.7926598E+0	5.7051111E-14	-2.7926598E+0	-6.6167000E-10	1.7151413E-14	1.6408548E-11
-2.7845569E+0	3.2159557E-14	-2.7845566E+0	-6.6167000E-10	9.6075559E-15	1.6428576E-11
-2.7764537E+0	-1.0228113E-14	-2.7764537E+0	-6.6167000E-10	8.1100406E-15	1.6437790E-11
-2.7683508E+0	3.7281554E-15	-2.7683508E+0	-6.6167000E-10	-1.6045496E-14	1.6423274E-11
-2.7602477E+0	4.4442352E-14	-2.7602479E+0	-6.6167000E-10	-1.4232518E-15	1.6433396E-11
-2.7521448E+0	5.1394534E-14	-2.7521448E+0	-6.6167000E-10	1.1598593E-14	1.6449085E-11
-2.7440419E+0	2.6724765E-14	-2.7440419E+0	-6.6167000E-10	1.4489014E-14	1.6457651E-11
-2.7359390E+0	-7.6340699E-15	-2.7359390E+0	-6.6167000E-10	4.0339185E-14	1.6451236E-11
-2.7278361E+0	2.2608058E-14	-2.7278361E+0	-6.6167000E-10	3.8293167E-14	1.6409771E-11
-2.7197332E+0	4.7812194E-14	-2.7197330E+0	-6.6167000E-10	2.7723680E-14	1.6422665E-11
-2.7116301E+0	5.2747957E-14	-2.7116301E+0	-6.6167000E-10	1.9477638E-14	1.6430817E-11
-2.7035272E+0	3.7930071E-14	-2.7035272E+0	-6.6167000E-10	1.8661999E-14	1.6477585E-11
-2.6954241E+0	1.7344174E-14	-2.6954243E+0	-6.6167000E-10	1.9728304E-14	1.6422346E-11
-2.6873212E+0	3.8220488E-14	-2.6873212E+0	-6.6167000E-10	-1.8208645E-14	1.6480187E-11
-2.6792183E+0	6.9931128E-14	-2.6792183E+0	-6.6167000E-10	2.4497951E-14	1.6435509E-11
-2.6711154E+0	4.5626256E-14	-2.6711154E+0	-6.6167000E-10	5.1968309E-15	1.6427991E-11
-2.6630125E+0	2.3233043E-14	-2.6630125E+0	-6.6167000E-10	1.1834633E-14	1.6408081E-11
-2.6549094E+0	2.1257617E-14	-2.6549094E+0	-6.6167000E-10	2.9779398E-14	1.6405705E-11
-2.6468065E+0	6.2717884E-14	-2.6468065E+0	-6.6167000E-10	2.3740130E-14	1.6429464E-11
-2.6387033E+0	4.2986522E-14	-2.6387036E+0	-6.6167000E-10	3.4611548E-14	1.6441052E-11
-2.6306005E+0	2.2808351E-14	-2.6306007E+0	-6.6167000E-10	1.7484705E-14	1.6392722E-11
-2.6224976E+0	1.8809627E-15	-2.6224976E+0	-6.6167000E-10	-4.9528291E-15	1.6452407E-11
-2.6143947E+0	2.4269257E-14	-2.6143947E+0	-6.6167000E-10	-8.5309288E-15	1.6461062E-11
