-3.5867493E+0	-2.4941278E-11	-3.5867493E+0	-6.5542283E-10	2.6124996E-12	1.6297201E-11
-3.5786464E+0	-2.3650656E-11	-3.5786464E+0	-6.5542283E-10	2.5149516E-12	1.6358918E-11
-3.5705433E+0	-2.2471670E-11	-3.5705433E+0	-6.5542283E-10	2.4193445E-12	1.6325597E-11
-3.5624404E+0	-2.1419325E-11	-3.5624404E+0	-6.5542283E-10	2.3307758E-12	1.6382121E-11
-3.5543375E+0	-2.0314877E-11	-3.5543375E+0	-6.5542283E-10	2.2234450E-12	1.6334213E-11
-3.5462346E+0	-1.9257413E-11	-3.5462346E+0	-6.5542283E-10	2.1446920E-12	1.6341390E-11
-3.5381315E+0	-1.8377064E-11	-3.5381315E+0	-6.5542283E-10	2.1017593E-12	1.6333197E-11
-3.5300286E+0	-1.7254198E-11	-3.5300286E+0	-6.5542283E-10	1.9397368E-12	1.6344363E-11
-3.5219257E+0	-1.6496408E-11	-3.5219257E+0	-6.5542283E-10	1.9081334E-12	1.6329771E-11
-3.5138226E+0	-1.5560759E-11	-3.5138228E+0	-6.5542283E-10	1.7614356E-12	1.6326203E-11
-3.5057197E+0	-1.4760745E-11	-3.5057197E+0	-6.5542283E-10	1.7505998E-12	1.6327228E-11
-3.4976168E+0	-1.3877685E-11	-3.4976168E+0	-6.5542283E-10	1.6451671E-12	1.6364014E-11
-3.4895139E+0	-1.3211518E-11	-3.4895139E+0	-6.5542283E-10	1.6073989E-12	1.6369737E-11
-3.4814110E+0	-1.2389866E-11	-3.4814110E+0	-6.5542283E-10	1.5204813E-12	1.6380359E-11
-3.4733078E+0	-1.1810003E-11	-3.4733078E+0	-6.5542283E-10	1.4289863E-12	1.6369997E-11
-3.4652050E+0	-1.1099553E-11	-3.4652050E+0	-6.5542283E-10	1.3848361E-12	1.6352584E-11
-3.4571021E+0	-1.0486316E-11	-3.4571021E+0	-6.5542283E-10	1.3282889E-12	1.6381122E-11
-3.4489989E+0	-9.8531652E-12	-3.4489989E+0	-6.5542283E-10	1.2853549E-12	1.6410873E-11
-3.4408960E+0	-9.3137173E-12	-3.4408960E+0	-6.5542283E-10	1.2087228E-12	1.6359908E-11
-3.4327931E+0	-8.6811747E-12	-3.4327931E+0	-6.5542283E-10	1.1946388E-12	1.6357022E-11
-3.4246902E+0	-8.1247639E-12	-3.4246902E+0	-6.5542283E-10	1.1140182E-12	1.6378765E-11
-3.4165874E+0	-7.6181249E-12	-3.4165871E+0	-6.5542283E-10	1.0457726E-12	1.6375614E-11
-3.4084842E+0	-7.1491459E-12	-3.4084842E+0	-6.5542283E-10	1.0073589E-12	1.6381610E-11
-3.4003813E+0	-6.7001426E-12	-3.4003813E+0	-6.5542283E-10	9.5636726E-13	1.6402431E-11
-3.3922784E+0	-6.2685074E-12	-3.3922784E+0	-6.5542283E-10	9.1160543E-13	1.6407290E-11
-3.3841753E+0	-5.8120809E-12	-3.3841753E+0	-6.5542283E-10	8.5417713E-13	1.6405440E-11
-3.3760724E+0	-5.3689930E-12	-3.3760724E+0	-6.5542283E-10	8.2245896E-13	1.6427640E-11
-3.3679695E+0	-5.0608497E-12	-3.3679695E+0	-6.5542283E-10	7.7314392E-13	1.6382591E-11
-3.3598666E+0	-4.7174656E-12	-3.3598666E+0	-6.5542283E-10	7.8902753E-13	1.6388918E-11
-3.3517637E+0	-4.3483949E-12	-3.3517635E+0	-6.5542283E-10	6.9760202E-13	1.6427628E-11
-3.3436606E+0	-4.0303438E-12	-3.3436606E+0	-6.5542283E-10	6.7882901E-13	1.6436800E-11
-3.3355577E+0	-3.7225158E-12	-3.3355577E+0	-6.5542283E-10	6.2041361E-13	1.6396943E-11
-3.3274546E+0	-3.4932155E-12	-3.3274548E+0	-6.5542283E-10	5.9727370E-13	1.6428976E-11
-3.3193517E+0	-3.1921388E-12	-3.3193517E+0	-6.5542283E-10	5.3480739E-13	1.6428749E-11
-3.3112488E+0	-2.9661473E-12	-3.3112488E+0	-6.5542283E-10	5.5465978E-13	1.6390896E-11
-3.3031459E+0	-2.6845089E-12	-3.3031459E+0	-6.5542283E-10	4.8940723E-13	1.6421187E-11
-3.2950430E+0	-2.5289994E-12	-3.2950430E+0	-6.5542283E-10	4.7076508E-13	1.6427715E-11
-3.2869399E+0	-2.3263008E-12	-3.2869399E+0	-6.5542283E-10	4.1102801E-13	1.6422584E-11
-3.2788370E+0	-2.1353635E-12	-3.2788370E+0	-6.5542283E-10	4.1400583E-13	1.6371685E-11
-3.2707341E+0	-1.8776450E-12	-3.2707341E+0	-6.5542283E-10	3.6741950E-13	1.6421534E-11
-3.2626309E+0	-1.7744131E-12	-3.2626312E+0	-6.5542283E-10	3.6589525E-13	1.6429616E-11
-3.2545280E+0	-1.6581741E-12	-3.2545280E+0	-6.5542283E-10	3.4206438E-13	1.6395347E-11
-3.2464252E+0	-1.5134412E-12	-3.2464252E+0	-6.5542283E-10	2.9421441E-13	1.6433414E-11
-3.2383223E+0	-1.3518998E-12	-3.2383223E+0	-6.5542283E-10	2.8297243E-13	1.6430341E-11
-3.2302194E+0	-1.2141841E-12	-3.2302194E+0	-6.5542283E-10	2.9562634E-13	1.6451588E-11
-3.2221162E+0	-1.1119677E-12	-3.2221162E+0	-6.5542283E-10	2.6351767E-13	1.6413577E-11
-3.2140133E+0	-1.0520551E-12	-3.2140133E+0	-6.5542283E-10	2.3338788E-13	1.6389997E-11
-3.2059104E+0	-9.5978141E-13	-3.2059104E+0	-6.5542283E-10	2.2147171E-13	1.6440217E-11
-3.1978073E+0	-8.3752417E-13	-3.1978076E+0	-6.5542283E-10	1.8851289E-13	1.6413508E-11
-3.1897044E+0	-7.1235926E-13	-3.1897044E+0	-6.5542283E-10	2.0511365E-13	1.6434371E-11
-3.1816015E+0	-6.7000512E-13	-3.1816015E+0	-6.5542283E-10	1.6107956E-13	1.6469676E-11
-3.1734986E+0	-6.3337242E-13	-3.1734986E+0	-6.5542283E-10	1.4264600E-13	1.6392202E-11
-3.1653957E+0	-5.5175829E-13	-3.1653955E+0	-6.5542283E-10	1.3088886E-13	1.6465950E-11
-3.1572926E+0	-4.6364377E-13	-3.1572926E+0	-6.5542283E-10	1.0588110E-13	1.6449234E-11
-3.1491897E+0	-4.1075829E-13	-3.1491897E+0	-6.5542283E-10	1.1368909E-13	1.6427510E-11
-3.1410868E+0	-3.9370484E-13	-3.1410868E+0	-6.5542283E-10	1.1456598E-13	1.6423359E-11
-3.1329837E+0	-3.5604234E-13	-3.1329837E+0	-6.5542283E-10	1.0470941E-13	1.6388998E-11
-3.1248808E+0	-2.8586481E-13	-3.1248808E+0	-6.5542283E-10	1.3737117E-13	1.6421137E-11
-3.1167779E+0	-2.3378012E-13	-3.1167779E+0	-6.5542283E-10	1.1258796E-13	1.6453333E-11
-3.1086750E+0	-1.9115490E-13	-3.1086750E+0	-6.5542283E-10	7.9967947E-14	1.6425755E-11
-3.1005721E+0	-2.2126828E-13	-3.1005719E+0	-6.5542283E-10	6.7250208E-14	1.6463456E-11
-3.0924690E+0	-1.8316409E-13	-3.0924690E+0	-6.5542283E-10	6.9434177E-14	1.6441560E-11
-3.0843661E+0	-1.3100443E-13	-3.0843661E+0	-6.5542283E-10	5.9254183E-14	1.6437159E-11
-3.0762630E+0	-9.9015041E-14	-3.0762632E+0	-6.5542283E-10	5.2741364E-14	1.6433082E-11
-3.0681601E+0	-1.2121626E-13	-3.0681601E+0	-6.5542283E-10	7.2514904E-14	1.6431589E-11
-3.0600572E+0	-1.0252718E-13	-3.0600572E+0	-6.5542283E-10	6.8791191E-14	1.6462593E-11
-3.0519543E+0	-8.8545179E-14	-3.0519543E+0	-6.5542283E-10	8.1528276E-14	1.6419475E-11
-3.0438514E+0	-4.4199541E-14	-3.0438514E+0	-6.5542283E-10	3.1916266E-14	1.6420962E-11
-3.0357482E+0	-4.4292176E-14	-3.0357482E+0	-6.5542283E-10	3.2492950E-14	1.6453290E-11
-3.0276453E+0	-4.6539416E-14	-3.0276453E+0	-6.5542283E-10	7.3852566E-14	1.6438087E-11
-3.0195425E+0	-3.7402342E-14	-3.0195425E+0	-6.5542283E-10	3.0598848E-14	1.6449819E-11
-3.0114393E+0	-8.0397606E-15	-3.0114396E+0	-6.5542283E-10	6.2243873E-15	1.6437364E-11
-3.0033364E+0	1.3032410E-15	-3.0033364E+0	-6.5542283E-10	1.6947239E-14	1.6435560E-11
-2.9952335E+0	-2.2695054E-14	-2.9952335E+0	-6.5542283E-10	3.6656371E-14	1.6452768E-11
-2.9871306E+0	-1.0252760E-15	-2.9871306E+0	-6.5542283E-10	3.7906025E-14	1.6436828E-11
-2.9790277E+0	-2.1317225E-15	-2.9790277E+0	-6.5542283E-10	6.2473627E-14	1.6403261E-11
-2.9709249E+0	2.1894424E-14	-2.9709246E+0	-6.5542283E-10	5.9607118E-14	1.6443515E-11
-2.9628217E+0	2.7067253E-14	-2.9628217E+0	-6.5542283E-10	6.1163070E-14	1.6401117E-11
-2.9547186E+0	2.9813781E-14	-2.9547188E+0	-6.5542283E-10	2.6882085E-14	1.6410661E-11
-2.9466157E+0	-1.2345288E-14	-2.9466159E+0	-6.5542283E-10	4.8741931E-15	1.6431217E-11
-2.9385128E+0	1.2311522E-14	-2.9385128E+0	-6.5542283E-10	3.0701743E-14	1.6436961E-11
-2.9304099E+0	5.3603521E-14	-2.9304099E+0	-6.5542283E-10	3.6951419E-14	1.6438019E-11
-2.9223070E+0	3.3245491E-14	-2.9223070E+0	-6.5542283E-10	3.3212209E-14	1.6417864E-11
-2.9142041E+0	1.5018047E-14	-2.9142041E+0	-6.5542283E-10	2.4999305E-14	1.6410118E-11
-2.9061010E+0	-7.9490620E-15	-2.9061010E+0	-6.5542283E-10	2.1297722E-14	1.6450863E-11
-2.8979981E+0	1.9484733E-14	-2.8979981E+0	-6.5542283E-10	2.0010737E-14	1.6415147E-11
-2.8898950E+0	5.1703382E-14	-2.8898952E+0	-6.5542283E-10	1.7634736E-14	1.6453146E-11
-2.8817921E+0	3.6730354E-14	-2.8817921E+0	-6.5542283E-10	3.0981822E-14	1.6432786E-11
-2.8736892E+0	3.6556862E-15	-2.8736892E+0	-6.5542283E-10	-8.7880431E-15	1.6450803E-11
-2.8655863E+0	9.7923717E-15	-2.8655863E+0	-6.5542283E-10	2.1500940E-14	1.6403916E-11
-2.8574834E+0	5.1154085E-14	-2.8574834E+0	-6.5542283E-10	8.9854839E-15	1.6425840E-11
-2.8493805E+0	3.5819512E-14	-2.8493803E+0	-6.5542283E-10	1.3297093E-14	1.6443453E-11
-2.8412774E+0	3.7111065E-14	-2.8412774E+0	-6.5542283E-10	7.6851528E-15	1.6441281E-11
-2.8331745E+0	1.9978045E-15	-2.8331745E+0	-6.5542283E-10	-5.0936733E-15	1.6451618E-11
-2.8250713E+0	2.1555203E-14	-2.8250716E+0	-6.5542283E-10	-3.3105071E-15	1.6408425E-11
-2.8169684E+0	4.9910288E-14	-2.8169684E+0	-6.5542283E-10	4.1307517E-14	1.6403929E-11
-2.8088655E+0	4.0084025E-14	-2.8088655E+0	-6.5542283E-10	2.6765204E-14	1.6419584E-11
-2.8007627E+0	3.3046231E-14	-2.8007627E+0	-6.5542283E-10	4.8873642E-14	1.6425252E-11
-2.7926598E+0	1.0305975E-14	-2.7926598E+0	-6.5542283E-10	2.1048100E-14	1.6427557E-11
-2.7845569E+0	4.2245816E-14	-2.7845566E+0	-6.5542283E-10	2.0545021E-15	1.6420046E-11
-2.7764537E+0	6.6057104E-14	-2.7764537E+0	-6.5542283E-10	-2.3285717E-15	1.6449968E-11
-2.7683508E+0	4.2555555E-14	-2.7683508E+0	-6.5542283E-10	5.5140347E-16	1.6426771E-11
-2.7602477E+0	3.3667459E-14	-2.7602479E+0	-6.5542283E-10	4.2805311E-14	1.6445904E-11
-2.7521448E+0	8.3985570E-15	-2.7521448E+0	-6.5542283E-10	-2.1347543E-15	1.6434800E-11
-2.7440419E+0	3.9892230E-14	-2.7440419E+0	-6.5542283E-10	1.8343781E-14	1.6442493E-11
-2.7359390E+0	3.3563918E-14	-2.7359390E+0	-6.5542283E-10	3.3834819E-14	1.6457414E-11
-2.7278361E+0	2.8837213E-14	-2.7278361E+0	-6.5542283E-10	2.4065910E-14	1.6442505E-11
-2.7197332E+0	1.4708180E-14	-2.7197330E+0	-6.5542283E-10	4.5845950E-14	1.6435592E-11
-2.7116301E+0	3.6420082E-14	-2.7116301E+0	-6.5542283E-10	-6.4885244E-15	1.6462618E-11
-2.7035272E+0	4.6716344E-14	-2.7035272E+0	-6.5542283E-10	1.1794711E-14	1.6445326E-11
-2.6954241E+0	4.4598480E-14	-2.6954243E+0	-6.5542283E-10	1.3118586E-14	1.6409412E-11
-2.6873212E+0	6.4061140E-15	-2.6873212E+0	-6.5542283E-10	2.2941464E-14	1.6443848E-11
-2.6792183E+0	5.8440996E-15	-2.6792183E+0	-6.5542283E-10	1.0590232E-14	1.6446578E-11
-2.6711154E+0	3.3006174E-14	-2.6711154E+0	-6.5542283E-10	1.4126478E-14	1.6427465E-11
-2.6630125E+0	4.6989732E-14	-2.6630125E+0	-6.5542283E-10	2.4588838E-14	1.6443177E-11
-2.6549094E+0	2.4811675E-14	-2.6549094E+0	-6.5542283E-10	1.7696172E-14	1.6414172E-11
-2.6468065E+0	-1.9576524E-15	-2.6468065E+0	-6.5542283E-10	4.7405446E-14	1.6444578E-11
-2.6387033E+0	1.1436287E-14	-2.6387036E+0	-6.5542283E-10	3.7073450E-14	1.6428430E-11
-2.6306005E+0	3.3504524E-14	-2.6306007E+0	-6.5542283E-10	6.7037995E-15	1.6439924E-11
