Experiment	bias spectroscopy
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	20E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)
Scan>pixels/line	144
Scan>lines	168
Scan>speed forw. (m/s)	15.0966E-9
Scan>speed backw. (m/s)	15.0966E-9
Temperature 1>Temperature 1 (K)	4.12879E+0
Temperature 2>Temperature 2 (K)	4.64661E+0
Z-Controller>Z (m)	-682.992E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	200E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	1E-9
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-200.17768E-12
Z (m)	-682.7775E-12
LI Demod 1 X (A)	-218.90806E-15
LI Demod 1 Y (A)	-366.23387E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9950495E-10	-4.0000000E+0	-6.8100303E-10	1.4655792E-11	1.6053889E-11
-3.9918971E+0	-1.9675288E-10	-3.9918971E+0	-6.8100303E-10	1.4537369E-11	1.5984452E-11
-3.9837940E+0	-1.8780681E-10	-3.9837940E+0	-6.8100303E-10	1.4041105E-11	1.6029171E-11
-3.9756911E+0	-1.8286228E-10	-3.9756911E+0	-6.8100303E-10	1.3641100E-11	1.5938828E-11
-3.9675882E+0	-1.7501474E-10	-3.9675882E+0	-6.8100303E-10	1.3127497E-11	1.5925464E-11
-3.9594853E+0	-1.7080531E-10	-3.9594853E+0	-6.8100303E-10	1.3050496E-11	1.6057166E-11
-3.9513822E+0	-1.6337014E-10	-3.9513822E+0	-6.8100303E-10	1.2500042E-11	1.6162635E-11
-3.9432793E+0	-1.5919506E-10	-3.9432793E+0	-6.8100303E-10	1.2276367E-11	1.5946813E-11
-3.9351764E+0	-1.4740918E-10	-3.9351764E+0	-6.8100303E-10	1.1486179E-11	1.6185437E-11
-3.9270735E+0	-1.4566302E-10	-3.9270735E+0	-6.8100303E-10	1.1072494E-11	1.6199268E-11
-3.9189703E+0	-1.3916598E-10	-3.9189703E+0	-6.8100303E-10	1.0756231E-11	1.6120470E-11
-3.9108675E+0	-1.3527628E-10	-3.9108675E+0	-6.8100303E-10	1.0632662E-11	1.6070218E-11
-3.9027646E+0	-1.2881644E-10	-3.9027646E+0	-6.8100303E-10	1.0234803E-11	1.6079233E-11
-3.8946617E+0	-1.2577980E-10	-3.8946617E+0	-6.8100303E-10	1.0048173E-11	1.6104538E-11
-3.8865585E+0	-1.2245392E-10	-3.8865585E+0	-6.8100303E-10	9.7067146E-12	1.6144443E-11
-3.8784556E+0	-1.1889426E-10	-3.8784556E+0	-6.8100303E-10	9.6122884E-12	1.6172643E-11
-3.8703527E+0	-1.1507685E-10	-3.8703527E+0	-6.8100303E-10	9.3246426E-12	1.6182762E-11
-3.8622499E+0	-1.1098172E-10	-3.8622499E+0	-6.8100303E-10	8.8945353E-12	1.6181192E-11
-3.8541467E+0	-1.0465340E-10	-3.8541467E+0	-6.8100303E-10	8.6347587E-12	1.6083697E-11
-3.8460438E+0	-9.9857102E-11	-3.8460438E+0	-6.8100303E-10	8.3078249E-12	1.6144169E-11
-3.8379409E+0	-9.5905645E-11	-3.8379409E+0	-6.8100303E-10	8.0231681E-12	1.6190225E-11
-3.8298380E+0	-9.2323697E-11	-3.8298380E+0	-6.8100303E-10	7.7301464E-12	1.6238460E-11
-3.8217349E+0	-8.9786782E-11	-3.8217349E+0	-6.8100303E-10	7.4976214E-12	1.6294379E-11
-3.8136320E+0	-8.5873378E-11	-3.8136320E+0	-6.8100303E-10	7.2258493E-12	1.6182016E-11
-3.8055291E+0	-8.1687185E-11	-3.8055291E+0	-6.8100303E-10	6.7775533E-12	1.6323935E-11
-3.7974262E+0	-7.8376007E-11	-3.7974262E+0	-6.8100303E-10	6.5772505E-12	1.6277091E-11
-3.7893231E+0	-7.5486568E-11	-3.7893231E+0	-6.8100303E-10	6.3467118E-12	1.6264750E-11
-3.7812202E+0	-7.4744225E-11	-3.7812202E+0	-6.8100303E-10	6.2638991E-12	1.6255036E-11
-3.7731173E+0	-6.9920167E-11	-3.7731173E+0	-6.8100303E-10	6.5602797E-12	1.6157409E-11
-3.7650142E+0	-6.8793984E-11	-3.7650144E+0	-6.8100303E-10	6.1239611E-12	1.6178840E-11
-3.7569113E+0	-6.6351008E-11	-3.7569113E+0	-6.8100303E-10	5.8252027E-12	1.6255068E-11
-3.7488084E+0	-6.2638651E-11	-3.7488084E+0	-6.8100303E-10	5.4990513E-12	1.6197117E-11
-3.7407055E+0	-6.0302860E-11	-3.7407055E+0	-6.8100303E-10	5.4086167E-12	1.6212956E-11
-3.7326026E+0	-5.7722615E-11	-3.7326026E+0	-6.8100303E-10	5.0192953E-12	1.6298138E-11
-3.7244995E+0	-5.5064234E-11	-3.7244995E+0	-6.8100303E-10	4.9939107E-12	1.6182026E-11
-3.7163966E+0	-5.3118857E-11	-3.7163966E+0	-6.8100303E-10	4.8310652E-12	1.6181710E-11
-3.7082937E+0	-5.0839187E-11	-3.7082937E+0	-6.8100303E-10	4.5949941E-12	1.6382168E-11
-3.7001905E+0	-4.8823532E-11	-3.7001905E+0	-6.8100303E-10	4.3910244E-12	1.6232104E-11
-3.6920877E+0	-4.6960991E-11	-3.6920877E+0	-6.8100303E-10	4.4008950E-12	1.6362222E-11
-3.6839848E+0	-4.4889203E-11	-3.6839848E+0	-6.8100303E-10	4.1092546E-12	1.6312960E-11
-3.6758819E+0	-4.3406737E-11	-3.6758819E+0	-6.8100303E-10	3.9784508E-12	1.6302263E-11
-3.6677787E+0	-4.0649099E-11	-3.6677787E+0	-6.8100303E-10	3.8395307E-12	1.6351970E-11
-3.6596758E+0	-3.9474660E-11	-3.6596758E+0	-6.8100303E-10	3.7275417E-12	1.6256390E-11
-3.6515729E+0	-3.8164531E-11	-3.6515729E+0	-6.8100303E-10	3.5596545E-12	1.6376496E-11
-3.6434700E+0	-3.6480124E-11	-3.6434700E+0	-6.8100303E-10	3.4349687E-12	1.6328982E-11
-3.6353669E+0	-3.3996344E-11	-3.6353669E+0	-6.8100303E-10	3.2991411E-12	1.6320161E-11
-3.6272640E+0	-3.2740893E-11	-3.6272640E+0	-6.8100303E-10	3.1957924E-12	1.6313234E-11
-3.6191611E+0	-3.1282102E-11	-3.6191611E+0	-6.8100303E-10	3.0278746E-12	1.6289857E-11
-3.6110582E+0	-2.9870075E-11	-3.6110582E+0	-6.8100303E-10	2.9732545E-12	1.6276629E-11
-3.6029551E+0	-2.8402503E-11	-3.6029551E+0	-6.8100303E-10	2.8325298E-12	1.6330643E-11
-3.5948522E+0	-2.6991537E-11	-3.5948522E+0	-6.8100303E-10	2.7611175E-12	1.6276178E-11
-3.5867493E+0	-2.5911140E-11	-3.5867493E+0	-6.8100303E-10	2.6343277E-12	1.6326638E-11
-3.5786464E+0	-2.5070383E-11	-3.5786464E+0	-6.8100303E-10	2.5278007E-12	1.6327122E-11
-3.5705433E+0	-2.3473787E-11	-3.5705433E+0	-6.8100303E-10	2.4314220E-12	1.6368833E-11
-3.5624404E+0	-2.1887178E-11	-3.5624404E+0	-6.8100303E-10	2.3004959E-12	1.6279348E-11
-3.5543375E+0	-2.0587138E-11	-3.5543375E+0	-6.8100303E-10	2.2523487E-12	1.6361735E-11
-3.5462346E+0	-1.9608070E-11	-3.5462346E+0	-6.8100303E-10	2.0791667E-12	1.6394120E-11
-3.5381315E+0	-1.8754578E-11	-3.5381315E+0	-6.8100303E-10	2.0618661E-12	1.6337364E-11
-3.5300286E+0	-1.7449563E-11	-3.5300286E+0	-6.8100303E-10	1.9626644E-12	1.6378282E-11
-3.5219257E+0	-1.6997594E-11	-3.5219257E+0	-6.8100303E-10	1.9077441E-12	1.6300242E-11
-3.5138226E+0	-1.6239440E-11	-3.5138228E+0	-6.8100303E-10	1.8753215E-12	1.6361119E-11
-3.5057197E+0	-1.5131353E-11	-3.5057197E+0	-6.8100303E-10	1.8065860E-12	1.6322924E-11
-3.4976168E+0	-1.4430474E-11	-3.4976168E+0	-6.8100303E-10	1.6317011E-12	1.6379165E-11
-3.4895139E+0	-1.3405834E-11	-3.4895139E+0	-6.8100303E-10	1.5935318E-12	1.6323349E-11
-3.4814110E+0	-1.2990581E-11	-3.4814110E+0	-6.8100303E-10	1.5744391E-12	1.6362491E-11
-3.4733078E+0	-1.1869014E-11	-3.4733078E+0	-6.8100303E-10	1.3790338E-12	1.6376305E-11
-3.4652050E+0	-1.1265358E-11	-3.4652050E+0	-6.8100303E-10	1.4164083E-12	1.6369614E-11
-3.4571021E+0	-9.6821769E-12	-3.4571021E+0	-6.8100303E-10	1.2204161E-12	1.6413374E-11
-3.4489989E+0	-9.5918707E-12	-3.4489989E+0	-6.8100303E-10	1.1984878E-12	1.6423130E-11
-3.4408960E+0	-8.9600176E-12	-3.4408960E+0	-6.8100303E-10	1.1227221E-12	1.6416531E-11
-3.4327931E+0	-8.7179465E-12	-3.4327931E+0	-6.8100303E-10	1.1244797E-12	1.6380185E-11
-3.4246902E+0	-8.1043956E-12	-3.4246902E+0	-6.8100303E-10	1.0726982E-12	1.6365530E-11
-3.4165874E+0	-7.5143320E-12	-3.4165871E+0	-6.8100303E-10	9.6499512E-13	1.6427146E-11
-3.4084842E+0	-6.9727904E-12	-3.4084842E+0	-6.8100303E-10	9.5317948E-13	1.6378955E-11
-3.4003813E+0	-6.3920093E-12	-3.4003813E+0	-6.8100303E-10	8.0363092E-13	1.6400790E-11
-3.3922784E+0	-6.4317050E-12	-3.3922784E+0	-6.8100303E-10	9.1343350E-13	1.6435223E-11
-3.3841753E+0	-5.9340085E-12	-3.3841753E+0	-6.8100303E-10	8.4700541E-13	1.6366694E-11
-3.3760724E+0	-5.6643319E-12	-3.3760724E+0	-6.8100303E-10	7.8475876E-13	1.6441267E-11
-3.3679695E+0	-5.0643760E-12	-3.3679695E+0	-6.8100303E-10	7.4527347E-13	1.6404645E-11
-3.3598666E+0	-4.9042237E-12	-3.3598666E+0	-6.8100303E-10	7.5457202E-13	1.6420814E-11
-3.3517637E+0	-4.4395620E-12	-3.3517635E+0	-6.8100303E-10	6.9158318E-13	1.6408935E-11
-3.3436606E+0	-4.2308140E-12	-3.3436606E+0	-6.8100303E-10	5.9652180E-13	1.6376194E-11
-3.3355577E+0	-3.8425188E-12	-3.3355577E+0	-6.8100303E-10	5.7575207E-13	1.6420521E-11
-3.3274546E+0	-3.6315623E-12	-3.3274548E+0	-6.8100303E-10	5.5395234E-13	1.6427004E-11
-3.3193517E+0	-3.4139755E-12	-3.3193517E+0	-6.8100303E-10	5.7040456E-13	1.6415914E-11
-3.3112488E+0	-3.1100751E-12	-3.3112488E+0	-6.8100303E-10	4.9904005E-13	1.6412339E-11
-3.3031459E+0	-2.9094450E-12	-3.3031459E+0	-6.8100303E-10	4.6471339E-13	1.6435945E-11
-3.2950430E+0	-2.7218794E-12	-3.2950430E+0	-6.8100303E-10	4.4895703E-13	1.6418748E-11
-3.2869399E+0	-2.5153443E-12	-3.2869399E+0	-6.8100303E-10	4.4176267E-13	1.6423319E-11
-3.2788370E+0	-2.3117346E-12	-3.2788370E+0	-6.8100303E-10	3.7117266E-13	1.6395989E-11
-3.2707341E+0	-2.1185547E-12	-3.2707341E+0	-6.8100303E-10	4.1881022E-13	1.6420108E-11
-3.2626309E+0	-2.0190065E-12	-3.2626312E+0	-6.8100303E-10	3.9414555E-13	1.6434919E-11
-3.2545280E+0	-1.8334119E-12	-3.2545280E+0	-6.8100303E-10	3.6923017E-13	1.6399779E-11
-3.2464252E+0	-1.6691384E-12	-3.2464252E+0	-6.8100303E-10	3.1260416E-13	1.6416993E-11
-3.2383223E+0	-1.5026297E-12	-3.2383223E+0	-6.8100303E-10	2.7505984E-13	1.6445088E-11
-3.2302194E+0	-1.3834959E-12	-3.2302194E+0	-6.8100303E-10	2.3846680E-13	1.6394660E-11
-3.2221162E+0	-1.3200979E-12	-3.2221162E+0	-6.8100303E-10	2.4178177E-13	1.6396990E-11
-3.2140133E+0	-1.2000663E-12	-3.2140133E+0	-6.8100303E-10	2.5571496E-13	1.6422979E-11
-3.2059104E+0	-1.0786567E-12	-3.2059104E+0	-6.8100303E-10	2.0242476E-13	1.6433551E-11
-3.1978073E+0	-9.5566838E-13	-3.1978076E+0	-6.8100303E-10	2.3536303E-13	1.6423361E-11
-3.1897044E+0	-9.0402029E-13	-3.1897044E+0	-6.8100303E-10	1.9000119E-13	1.6403587E-11
-3.1816015E+0	-8.5128551E-13	-3.1816015E+0	-6.8100303E-10	1.5250689E-13	1.6418783E-11
-3.1734986E+0	-7.5321070E-13	-3.1734986E+0	-6.8100303E-10	1.6640255E-13	1.6391586E-11
-3.1653957E+0	-6.5658828E-13	-3.1653955E+0	-6.8100303E-10	1.3795027E-13	1.6428294E-11
-3.1572926E+0	-5.9798482E-13	-3.1572926E+0	-6.8100303E-10	1.6597490E-13	1.6457866E-11
-3.1491897E+0	-5.7269662E-13	-3.1491897E+0	-6.8100303E-10	1.6087430E-13	1.6418471E-11
-3.1410868E+0	-5.2883007E-13	-3.1410868E+0	-6.8100303E-10	1.3071290E-13	1.6435900E-11
-3.1329837E+0	-4.4051863E-13	-3.1329837E+0	-6.8100303E-10	1.2256541E-13	1.6413588E-11
-3.1248808E+0	-3.7238019E-13	-3.1248808E+0	-6.8100303E-10	9.4534183E-14	1.6401850E-11
-3.1167779E+0	-3.4851562E-13	-3.1167779E+0	-6.8100303E-10	1.0533040E-13	1.6429455E-11
-3.1086750E+0	-3.4909185E-13	-3.1086750E+0	-6.8100303E-10	9.4775201E-14	1.6418589E-11
-3.1005721E+0	-2.7544666E-13	-3.1005719E+0	-6.8100303E-10	1.1163799E-13	1.6407320E-11
-3.0924690E+0	-2.4987887E-13	-3.0924690E+0	-6.8100303E-10	8.1224923E-14	1.6442955E-11
-3.0843661E+0	-2.0673522E-13	-3.0843661E+0	-6.8100303E-10	6.6434678E-14	1.6453795E-11
-3.0762630E+0	-2.2257349E-13	-3.0762632E+0	-6.8100303E-10	6.2317047E-14	1.6439173E-11
-3.0681601E+0	-2.0778881E-13	-3.0681601E+0	-6.8100303E-10	6.7134625E-14	1.6423741E-11
-3.0600572E+0	-1.5135930E-13	-3.0600572E+0	-6.8100303E-10	5.8066324E-14	1.6433379E-11
-3.0519543E+0	-9.5721953E-14	-3.0519543E+0	-6.8100303E-10	6.4702794E-14	1.6421097E-11
-3.0438514E+0	-1.0584483E-13	-3.0438514E+0	-6.8100303E-10	3.3004757E-14	1.6447227E-11
-3.0357482E+0	-1.1320576E-13	-3.0357482E+0	-6.8100303E-10	5.2716685E-14	1.6449567E-11
-3.0276453E+0	-1.1032020E-13	-3.0276453E+0	-6.8100303E-10	4.9769881E-14	1.6445905E-11
-3.0195425E+0	-8.2690277E-14	-3.0195425E+0	-6.8100303E-10	6.5945987E-14	1.6404562E-11
-3.0114393E+0	-4.7511694E-14	-3.0114396E+0	-6.8100303E-10	4.0196497E-14	1.6464056E-11
-3.0033364E+0	-3.9233590E-14	-3.0033364E+0	-6.8100303E-10	3.7712878E-14	1.6482378E-11
-2.9952335E+0	-6.4169143E-14	-2.9952335E+0	-6.8100303E-10	3.0943042E-14	1.6459153E-11
-2.9871306E+0	-4.7983627E-14	-2.9871306E+0	-6.8100303E-10	7.8124437E-14	1.6442599E-11
-2.9790277E+0	-9.5053597E-15	-2.9790277E+0	-6.8100303E-10	6.5829334E-14	1.6462495E-11
-2.9709249E+0	2.1387248E-14	-2.9709246E+0	-6.8100303E-10	4.5529332E-14	1.6439881E-11
-2.9628217E+0	-3.7990234E-14	-2.9628217E+0	-6.8100303E-10	8.4757376E-14	1.6444041E-11
-2.9547186E+0	-2.1372141E-14	-2.9547188E+0	-6.8100303E-10	7.3505614E-14	1.6421168E-11
-2.9466157E+0	-6.2679369E-16	-2.9466159E+0	-6.8100303E-10	-7.1037464E-15	1.6448818E-11
-2.9385128E+0	4.6638400E-14	-2.9385128E+0	-6.8100303E-10	2.1234853E-15	1.6496747E-11
-2.9304099E+0	3.1933061E-14	-2.9304099E+0	-6.8100303E-10	9.9845228E-15	1.6445038E-11
-2.9223070E+0	-3.7029074E-15	-2.9223070E+0	-6.8100303E-10	1.3800011E-15	1.6421288E-11
-2.9142041E+0	-1.6816801E-14	-2.9142041E+0	-6.8100303E-10	2.3268712E-14	1.6467383E-11
-2.9061010E+0	4.1935815E-14	-2.9061010E+0	-6.8100303E-10	4.4498917E-14	1.6442684E-11
-2.8979981E+0	4.0533044E-14	-2.8979981E+0	-6.8100303E-10	5.0620820E-14	1.6458694E-11
-2.8898950E+0	1.1029239E-14	-2.8898952E+0	-6.8100303E-10	1.5569170E-14	1.6433074E-11
-2.8817921E+0	2.3480875E-14	-2.8817921E+0	-6.8100303E-10	5.0179597E-14	1.6440089E-11
-2.8736892E+0	-7.8635320E-15	-2.8736892E+0	-6.8100303E-10	2.1323687E-14	1.6423694E-11
-2.8655863E+0	4.8380398E-14	-2.8655863E+0	-6.8100303E-10	9.9958799E-15	1.6425436E-11
-2.8574834E+0	5.8962512E-14	-2.8574834E+0	-6.8100303E-10	2.1344078E-14	1.6461419E-11
-2.8493805E+0	1.8898137E-14	-2.8493803E+0	-6.8100303E-10	1.1936710E-14	1.6411834E-11
-2.8412774E+0	-6.7123388E-15	-2.8412774E+0	-6.8100303E-10	8.2506794E-15	1.6414654E-11
-2.8331745E+0	4.3084995E-14	-2.8331745E+0	-6.8100303E-10	4.8210693E-14	1.6437369E-11
-2.8250713E+0	6.4247144E-14	-2.8250716E+0	-6.8100303E-10	1.9310088E-15	1.6429344E-11
-2.8169684E+0	4.7150767E-14	-2.8169684E+0	-6.8100303E-10	1.9740247E-14	1.6452655E-11
-2.8088655E+0	2.4339990E-14	-2.8088655E+0	-6.8100303E-10	3.3610220E-14	1.6441968E-11
-2.8007627E+0	1.6104483E-14	-2.8007627E+0	-6.8100303E-10	-2.0385252E-16	1.6386984E-11
-2.7926598E+0	4.9265191E-14	-2.7926598E+0	-6.8100303E-10	2.7033644E-14	1.6428078E-11
-2.7845569E+0	6.0963916E-14	-2.7845566E+0	-6.8100303E-10	2.5686388E-15	1.6455269E-11
-2.7764537E+0	5.2523375E-14	-2.7764537E+0	-6.8100303E-10	1.8335446E-14	1.6395088E-11
-2.7683508E+0	2.1601246E-14	-2.7683508E+0	-6.8100303E-10	3.7758276E-14	1.6441074E-11
-2.7602477E+0	2.2911509E-14	-2.7602479E+0	-6.8100303E-10	7.0623168E-15	1.6399975E-11
-2.7521448E+0	6.5518873E-14	-2.7521448E+0	-6.8100303E-10	2.0907297E-14	1.6455531E-11
-2.7440419E+0	4.9395163E-14	-2.7440419E+0	-6.8100303E-10	3.0816421E-14	1.6427042E-11
-2.7359390E+0	1.5263681E-14	-2.7359390E+0	-6.8100303E-10	3.0673746E-14	1.6407192E-11
-2.7278361E+0	6.6439316E-15	-2.7278361E+0	-6.8100303E-10	-1.2935427E-14	1.6421984E-11
-2.7197332E+0	5.4486309E-14	-2.7197330E+0	-6.8100303E-10	-1.3517728E-15	1.6439258E-11
-2.7116301E+0	7.8865896E-14	-2.7116301E+0	-6.8100303E-10	2.8935838E-14	1.6418157E-11
-2.7035272E+0	4.8212672E-14	-2.7035272E+0	-6.8100303E-10	1.0702885E-14	1.6390809E-11
-2.6954241E+0	1.3245010E-14	-2.6954243E+0	-6.8100303E-10	-2.8514443E-15	1.6423800E-11
-2.6873212E+0	4.0077649E-14	-2.6873212E+0	-6.8100303E-10	2.9646516E-14	1.6440824E-11
-2.6792183E+0	5.5217258E-14	-2.6792183E+0	-6.8100303E-10	2.8644933E-14	1.6418832E-11
-2.6711154E+0	5.4674652E-14	-2.6711154E+0	-6.8100303E-10	-2.0454636E-16	1.6430414E-11
-2.6630125E+0	3.0918719E-14	-2.6630125E+0	-6.8100303E-10	4.0094030E-14	1.6409504E-11
-2.6549094E+0	1.3439959E-14	-2.6549094E+0	-6.8100303E-10	4.8484606E-14	1.6433722E-11
-2.6468065E+0	6.3499431E-14	-2.6468065E+0	-6.8100303E-10	4.2852901E-14	1.6418191E-11
-2.6387033E+0	6.2464506E-14	-2.6387036E+0	-6.8100303E-10	1.2577013E-14	1.6443971E-11
-2.6306005E+0	5.4639310E-14	-2.6306007E+0	-6.8100303E-10	4.2924004E-14	1.6448284E-11
-2.6224976E+0	2.7960898E-14	-2.6224976E+0	-6.8100303E-10	1.8892982E-14	1.6431651E-11
-2.6143947E+0	2.9787482E-14	-2.6143947E+0	-6.8100303E-10	3.3456833E-16	1.6417676E-11
