Experiment	bias spectroscopy
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>LP Filter Order D3	4
Lock-in 2>LP Filter Order D4	4
Lock-in 2>Sync Filter D3	OFF
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	FALSE
Oscillation Control>input 1/10	TRUE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	833E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	0E+0
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	22
Piezo Configuration>HV Gain Y	22
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.36084
Piezo Configuration>Tilt Y (deg)	0.0302051
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	20E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)
Scan>pixels/line	144
Scan>lines	168
Scan>speed forw. (m/s)	15.0966E-9
Scan>speed backw. (m/s)	15.0966E-9
Temperature 1>Temperature 1 (K)	4.1296E+0
Temperature 2>Temperature 2 (K)	4.64761E+0
Z-Controller>Z (m)	-657.742E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	200E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	1E-9
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-200.19861E-12
Z (m)	-657.81203E-12
LI Demod 1 X (A)	-20.14779E-15
LI Demod 1 Y (A)	101.4475E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-1.9979084E-10	-4.0000000E+0	-6.5663441E-10	1.2764864E-11	1.5995944E-11
-3.9918971E+0	-1.9512024E-10	-3.9918971E+0	-6.5663441E-10	1.2738781E-11	1.5996222E-11
-3.9837940E+0	-1.8719769E-10	-3.9837940E+0	-6.5663441E-10	1.2349459E-11	1.6102158E-11
-3.9756911E+0	-1.8327259E-10	-3.9756911E+0	-6.5663441E-10	1.2102255E-11	1.6053103E-11
-3.9675882E+0	-1.7557243E-10	-3.9675882E+0	-6.5663441E-10	1.1761821E-11	1.6067900E-11
-3.9594853E+0	-1.7178844E-10	-3.9594853E+0	-6.5663441E-10	1.1688864E-11	1.6075478E-11
-3.9513822E+0	-1.6549810E-10	-3.9513822E+0	-6.5663441E-10	1.1361967E-11	1.6116834E-11
-3.9432793E+0	-1.6090915E-10	-3.9432793E+0	-6.5663441E-10	1.1273142E-11	1.6098093E-11
-3.9351764E+0	-1.5468243E-10	-3.9351764E+0	-6.5663441E-10	1.0875662E-11	1.6155126E-11
-3.9270735E+0	-1.5028612E-10	-3.9270735E+0	-6.5663441E-10	1.0681359E-11	1.6089753E-11
-3.9189703E+0	-1.4417922E-10	-3.9189703E+0	-6.5663441E-10	1.0241074E-11	1.6056491E-11
-3.9108675E+0	-1.4007798E-10	-3.9108675E+0	-6.5663441E-10	1.0276295E-11	1.6107688E-11
-3.9027646E+0	-1.3507848E-10	-3.9027646E+0	-6.5663441E-10	9.8926648E-12	1.6110254E-11
-3.8946617E+0	-1.2932785E-10	-3.8946617E+0	-6.5663441E-10	9.6640465E-12	1.6156064E-11
-3.8865585E+0	-1.2577270E-10	-3.8865585E+0	-6.5663441E-10	9.4864637E-12	1.6098414E-11
-3.8784556E+0	-1.2085495E-10	-3.8784556E+0	-6.5663441E-10	9.1522935E-12	1.6111716E-11
-3.8703527E+0	-1.1649190E-10	-3.8703527E+0	-6.5663441E-10	9.0367618E-12	1.6071856E-11
-3.8622499E+0	-1.0926225E-10	-3.8622499E+0	-6.5663441E-10	8.6103425E-12	1.6179062E-11
-3.8541467E+0	-1.0813141E-10	-3.8541467E+0	-6.5663441E-10	8.4851562E-12	1.6132750E-11
-3.8460438E+0	-1.0458325E-10	-3.8460438E+0	-6.5663441E-10	8.3247098E-12	1.6174659E-11
-3.8379409E+0	-9.9943179E-11	-3.8379409E+0	-6.5663441E-10	8.0326848E-12	1.6161817E-11
-3.8298380E+0	-9.7261504E-11	-3.8298380E+0	-6.5663441E-10	7.9201914E-12	1.6185577E-11
-3.8217349E+0	-9.2454870E-11	-3.8217349E+0	-6.5663441E-10	7.6411056E-12	1.6172539E-11
-3.8136320E+0	-9.0116373E-11	-3.8136320E+0	-6.5663441E-10	7.4707341E-12	1.6186850E-11
-3.8055291E+0	-8.5386490E-11	-3.8055291E+0	-6.5663441E-10	7.1996085E-12	1.6271153E-11
-3.7974262E+0	-8.2823762E-11	-3.7974262E+0	-6.5663441E-10	7.0496048E-12	1.6247564E-11
-3.7893231E+0	-7.9170795E-11	-3.7893231E+0	-6.5663441E-10	6.7283054E-12	1.6259882E-11
-3.7812202E+0	-7.6124891E-11	-3.7812202E+0	-6.5663441E-10	6.6333458E-12	1.6260477E-11
-3.7731173E+0	-7.3284941E-11	-3.7731173E+0	-6.5663441E-10	6.3905504E-12	1.6245167E-11
-3.7650142E+0	-6.9875959E-11	-3.7650144E+0	-6.5663441E-10	6.1504768E-12	1.6237685E-11
-3.7569113E+0	-6.6086213E-11	-3.7569113E+0	-6.5663441E-10	5.8702071E-12	1.6206220E-11
-3.7488084E+0	-6.4118190E-11	-3.7488084E+0	-6.5663441E-10	5.8094181E-12	1.6223533E-11
-3.7407055E+0	-6.2390489E-11	-3.7407055E+0	-6.5663441E-10	5.6334234E-12	1.6226898E-11
-3.7326026E+0	-5.8611067E-11	-3.7326026E+0	-6.5663441E-10	5.4047387E-12	1.6236011E-11
-3.7244995E+0	-5.7242516E-11	-3.7244995E+0	-6.5663441E-10	5.2556496E-12	1.6282288E-11
-3.7163966E+0	-5.3612736E-11	-3.7163966E+0	-6.5663441E-10	4.9960665E-12	1.6272390E-11
-3.7082937E+0	-5.2435372E-11	-3.7082937E+0	-6.5663441E-10	4.8983946E-12	1.6208493E-11
-3.7001905E+0	-4.9060797E-11	-3.7001905E+0	-6.5663441E-10	4.6570230E-12	1.6251365E-11
-3.6920877E+0	-4.7805392E-11	-3.6920877E+0	-6.5663441E-10	4.5187638E-12	1.6246310E-11
-3.6839848E+0	-4.4829192E-11	-3.6839848E+0	-6.5663441E-10	4.2862029E-12	1.6307245E-11
-3.6758819E+0	-4.3566064E-11	-3.6758819E+0	-6.5663441E-10	4.2374220E-12	1.6288871E-11
-3.6677787E+0	-4.1100210E-11	-3.6677787E+0	-6.5663441E-10	3.9828084E-12	1.6286089E-11
-3.6596758E+0	-3.9509191E-11	-3.6596758E+0	-6.5663441E-10	3.8721569E-12	1.6280574E-11
-3.6515729E+0	-3.7527356E-11	-3.6515729E+0	-6.5663441E-10	3.7243771E-12	1.6297668E-11
-3.6434700E+0	-3.5831955E-11	-3.6434700E+0	-6.5663441E-10	3.5670954E-12	1.6283530E-11
-3.6353669E+0	-3.4073237E-11	-3.6353669E+0	-6.5663441E-10	3.3937495E-12	1.6277386E-11
-3.6272640E+0	-3.2676178E-11	-3.6272640E+0	-6.5663441E-10	3.4032555E-12	1.6330251E-11
-3.6191611E+0	-3.0949847E-11	-3.6191611E+0	-6.5663441E-10	3.1034220E-12	1.6297047E-11
-3.6110582E+0	-2.9602688E-11	-3.6110582E+0	-6.5663441E-10	3.0255843E-12	1.6331245E-11
-3.6029551E+0	-2.8119099E-11	-3.6029551E+0	-6.5663441E-10	2.9065055E-12	1.6319484E-11
-3.5948522E+0	-2.6757555E-11	-3.5948522E+0	-6.5663441E-10	2.8198693E-12	1.6343010E-11
-3.5867493E+0	-2.5597417E-11	-3.5867493E+0	-6.5663441E-10	2.6835457E-12	1.6306376E-11
-3.5786464E+0	-2.4167033E-11	-3.5786464E+0	-6.5663441E-10	2.5501808E-12	1.6319512E-11
-3.5705433E+0	-2.3110779E-11	-3.5705433E+0	-6.5663441E-10	2.4577833E-12	1.6308845E-11
-3.5624404E+0	-2.1794401E-11	-3.5624404E+0	-6.5663441E-10	2.3596615E-12	1.6339395E-11
-3.5543375E+0	-2.0868357E-11	-3.5543375E+0	-6.5663441E-10	2.2717472E-12	1.6307648E-11
-3.5462346E+0	-1.8804458E-11	-3.5462346E+0	-6.5663441E-10	2.0536149E-12	1.6340483E-11
-3.5381315E+0	-1.7719095E-11	-3.5381315E+0	-6.5663441E-10	1.9310905E-12	1.6356879E-11
-3.5300286E+0	-1.6612735E-11	-3.5300286E+0	-6.5663441E-10	1.8780628E-12	1.6321970E-11
-3.5219257E+0	-1.5993856E-11	-3.5219257E+0	-6.5663441E-10	1.8166151E-12	1.6356120E-11
-3.5138226E+0	-1.4946067E-11	-3.5138228E+0	-6.5663441E-10	1.6960799E-12	1.6378735E-11
-3.5057197E+0	-1.4395537E-11	-3.5057197E+0	-6.5663441E-10	1.6448314E-12	1.6348515E-11
-3.4976168E+0	-1.3426480E-11	-3.4976168E+0	-6.5663441E-10	1.5384827E-12	1.6360423E-11
-3.4895139E+0	-1.2804917E-11	-3.4895139E+0	-6.5663441E-10	1.5458365E-12	1.6359712E-11
-3.4814110E+0	-1.2048149E-11	-3.4814110E+0	-6.5663441E-10	1.3986375E-12	1.6370370E-11
-3.4733078E+0	-1.1448711E-11	-3.4733078E+0	-6.5663441E-10	1.3994421E-12	1.6361364E-11
-3.4652050E+0	-1.1502302E-11	-3.4652050E+0	-6.5663441E-10	1.3739810E-12	1.6392190E-11
-3.4571021E+0	-1.0746208E-11	-3.4571021E+0	-6.5663441E-10	1.3650603E-12	1.6379212E-11
-3.4489989E+0	-1.0226425E-11	-3.4489989E+0	-6.5663441E-10	1.3178345E-12	1.6392250E-11
-3.4408960E+0	-9.5629659E-12	-3.4408960E+0	-6.5663441E-10	1.2424535E-12	1.6399869E-11
-3.4327931E+0	-9.1138642E-12	-3.4327931E+0	-6.5663441E-10	1.1376338E-12	1.6414365E-11
-3.4246902E+0	-8.4278895E-12	-3.4246902E+0	-6.5663441E-10	1.1056287E-12	1.6378355E-11
-3.4165874E+0	-8.0143739E-12	-3.4165871E+0	-6.5663441E-10	1.1088450E-12	1.6364276E-11
-3.4084842E+0	-7.4339389E-12	-3.4084842E+0	-6.5663441E-10	1.0911224E-12	1.6412800E-11
-3.4003813E+0	-7.0458552E-12	-3.4003813E+0	-6.5663441E-10	9.8680482E-13	1.6375765E-11
-3.3922784E+0	-6.5545273E-12	-3.3922784E+0	-6.5663441E-10	9.2847561E-13	1.6421489E-11
-3.3841753E+0	-6.1207237E-12	-3.3841753E+0	-6.5663441E-10	8.8104751E-13	1.6394467E-11
-3.3760724E+0	-5.6682528E-12	-3.3760724E+0	-6.5663441E-10	8.5067261E-13	1.6413391E-11
-3.3679695E+0	-5.3140894E-12	-3.3679695E+0	-6.5663441E-10	8.2564695E-13	1.6421371E-11
-3.3598666E+0	-4.9471100E-12	-3.3598666E+0	-6.5663441E-10	7.5799203E-13	1.6423057E-11
-3.3517637E+0	-4.6060929E-12	-3.3517635E+0	-6.5663441E-10	7.2198112E-13	1.6426438E-11
-3.3436606E+0	-4.2196416E-12	-3.3436606E+0	-6.5663441E-10	7.0130089E-13	1.6369973E-11
-3.3355577E+0	-3.9498292E-12	-3.3355577E+0	-6.5663441E-10	6.5595847E-13	1.6423548E-11
-3.3274546E+0	-3.6794309E-12	-3.3274548E+0	-6.5663441E-10	6.0181227E-13	1.6429599E-11
-3.3193517E+0	-3.4080189E-12	-3.3193517E+0	-6.5663441E-10	5.7053971E-13	1.6450905E-11
-3.3112488E+0	-3.1085601E-12	-3.3112488E+0	-6.5663441E-10	5.3966288E-13	1.6394306E-11
-3.3031459E+0	-2.8691530E-12	-3.3031459E+0	-6.5663441E-10	5.2860586E-13	1.6405075E-11
-3.2950430E+0	-2.6386335E-12	-3.2950430E+0	-6.5663441E-10	4.9434063E-13	1.6474294E-11
-3.2869399E+0	-2.4830450E-12	-3.2869399E+0	-6.5663441E-10	4.5813689E-13	1.6398881E-11
-3.2788370E+0	-2.2554430E-12	-3.2788370E+0	-6.5663441E-10	4.3610346E-13	1.6445154E-11
-3.2707341E+0	-2.0580582E-12	-3.2707341E+0	-6.5663441E-10	4.6295606E-13	1.6427110E-11
-3.2626309E+0	-1.8489405E-12	-3.2626312E+0	-6.5663441E-10	3.7041989E-13	1.6419439E-11
-3.2545280E+0	-1.7373273E-12	-3.2545280E+0	-6.5663441E-10	3.6207509E-13	1.6384892E-11
-3.2464252E+0	-1.5851293E-12	-3.2464252E+0	-6.5663441E-10	3.2259828E-13	1.6416354E-11
-3.2383223E+0	-1.4444333E-12	-3.2383223E+0	-6.5663441E-10	2.7799673E-13	1.6434515E-11
-3.2302194E+0	-1.2952916E-12	-3.2302194E+0	-6.5663441E-10	2.7950995E-13	1.6422103E-11
-3.2221162E+0	-1.1826417E-12	-3.2221162E+0	-6.5663441E-10	2.4123387E-13	1.6398436E-11
-3.2140133E+0	-1.0907294E-12	-3.2140133E+0	-6.5663441E-10	2.5434887E-13	1.6467433E-11
-3.2059104E+0	-1.0035499E-12	-3.2059104E+0	-6.5663441E-10	2.6260434E-13	1.6433913E-11
-3.1978073E+0	-8.8400213E-13	-3.1978076E+0	-6.5663441E-10	2.3277306E-13	1.6430036E-11
-3.1897044E+0	-7.7263998E-13	-3.1897044E+0	-6.5663441E-10	1.5650775E-13	1.6404589E-11
-3.1816015E+0	-7.1866357E-13	-3.1816015E+0	-6.5663441E-10	1.7414716E-13	1.6433457E-11
-3.1734986E+0	-6.6840121E-13	-3.1734986E+0	-6.5663441E-10	1.4675099E-13	1.6428850E-11
-3.1653957E+0	-5.7089668E-13	-3.1653955E+0	-6.5663441E-10	1.4163097E-13	1.6452954E-11
-3.1572926E+0	-5.0189074E-13	-3.1572926E+0	-6.5663441E-10	1.2415851E-13	1.6419444E-11
-3.1491897E+0	-4.3511665E-13	-3.1491897E+0	-6.5663441E-10	1.2924658E-13	1.6448776E-11
-3.1410868E+0	-4.3206020E-13	-3.1410868E+0	-6.5663441E-10	1.0285180E-13	1.6435660E-11
-3.1329837E+0	-3.8182483E-13	-3.1329837E+0	-6.5663441E-10	1.1124523E-13	1.6408474E-11
-3.1248808E+0	-3.2471047E-13	-3.1248808E+0	-6.5663441E-10	1.1358580E-13	1.6413444E-11
-3.1167779E+0	-2.3667762E-13	-3.1167779E+0	-6.5663441E-10	9.9725668E-14	1.6421182E-11
-3.1086750E+0	-2.3572694E-13	-3.1086750E+0	-6.5663441E-10	9.5766914E-14	1.6405818E-11
-3.1005721E+0	-2.2183763E-13	-3.1005719E+0	-6.5663441E-10	8.4871983E-14	1.6430858E-11
-3.0924690E+0	-2.0937588E-13	-3.0924690E+0	-6.5663441E-10	5.4726721E-14	1.6430177E-11
-3.0843661E+0	-1.4545585E-13	-3.0843661E+0	-6.5663441E-10	1.0947546E-13	1.6443633E-11
-3.0762630E+0	-1.3021413E-13	-3.0762632E+0	-6.5663441E-10	6.2056310E-14	1.6441445E-11
-3.0681601E+0	-1.1530483E-13	-3.0681601E+0	-6.5663441E-10	7.2639316E-14	1.6445841E-11
-3.0600572E+0	-1.0651072E-13	-3.0600572E+0	-6.5663441E-10	5.5791943E-14	1.6459898E-11
-3.0519543E+0	-1.0839187E-13	-3.0519543E+0	-6.5663441E-10	9.3410773E-14	1.6461124E-11
-3.0438514E+0	-6.6951578E-14	-3.0438514E+0	-6.5663441E-10	5.0902618E-14	1.6449337E-11
-3.0357482E+0	-6.7587049E-14	-3.0357482E+0	-6.5663441E-10	2.2580553E-14	1.6424227E-11
-3.0276453E+0	-7.1468927E-14	-3.0276453E+0	-6.5663441E-10	2.0284438E-14	1.6449153E-11
-3.0195425E+0	-4.3577358E-14	-3.0195425E+0	-6.5663441E-10	3.3423076E-14	1.6425481E-11
-3.0114393E+0	-1.4444854E-14	-3.0114396E+0	-6.5663441E-10	3.2017967E-14	1.6460226E-11
-3.0033364E+0	1.2554963E-14	-3.0033364E+0	-6.5663441E-10	4.5262994E-14	1.6425908E-11
-2.9952335E+0	1.2826553E-14	-2.9952335E+0	-6.5663441E-10	2.7168165E-14	1.6414993E-11
-2.9871306E+0	-2.1491262E-14	-2.9871306E+0	-6.5663441E-10	2.4212715E-14	1.6439902E-11
-2.9790277E+0	-2.8464596E-14	-2.9790277E+0	-6.5663441E-10	3.7914760E-14	1.6425777E-11
-2.9709249E+0	-3.2406756E-15	-2.9709246E+0	-6.5663441E-10	-2.5314278E-16	1.6435648E-11
-2.9628217E+0	3.5444802E-14	-2.9628217E+0	-6.5663441E-10	4.2533868E-14	1.6445892E-11
-2.9547186E+0	-5.4036132E-15	-2.9547188E+0	-6.5663441E-10	3.8931169E-14	1.6429691E-11
-2.9466157E+0	-2.3456684E-14	-2.9466159E+0	-6.5663441E-10	2.7789914E-14	1.6457289E-11
-2.9385128E+0	-2.0962510E-14	-2.9385128E+0	-6.5663441E-10	2.1518565E-14	1.6429889E-11
-2.9304099E+0	5.1409116E-14	-2.9304099E+0	-6.5663441E-10	5.7953177E-15	1.6427934E-11
-2.9223070E+0	3.1286975E-14	-2.9223070E+0	-6.5663441E-10	-7.0447425E-15	1.6430694E-11
-2.9142041E+0	-1.8529633E-16	-2.9142041E+0	-6.5663441E-10	1.6245740E-14	1.6429471E-11
-2.9061010E+0	2.9812438E-15	-2.9061010E+0	-6.5663441E-10	3.1004347E-14	1.6467392E-11
-2.8979981E+0	1.3688462E-14	-2.8979981E+0	-6.5663441E-10	1.1677388E-15	1.6442646E-11
-2.8898950E+0	6.8307170E-14	-2.8898952E+0	-6.5663441E-10	3.5068174E-14	1.6455158E-11
-2.8817921E+0	3.4905713E-14	-2.8817921E+0	-6.5663441E-10	5.2997534E-14	1.6409528E-11
-2.8736892E+0	2.2165580E-16	-2.8736892E+0	-6.5663441E-10	-7.1983316E-16	1.6438456E-11
-2.8655863E+0	1.0504285E-15	-2.8655863E+0	-6.5663441E-10	-2.4849707E-14	1.6418073E-11
-2.8574834E+0	4.6416254E-14	-2.8574834E+0	-6.5663441E-10	1.7909412E-14	1.6449134E-11
-2.8493805E+0	5.3294364E-14	-2.8493803E+0	-6.5663441E-10	1.6377912E-14	1.6428598E-11
-2.8412774E+0	2.8776244E-14	-2.8412774E+0	-6.5663441E-10	2.9978261E-14	1.6439001E-11
-2.8331745E+0	-1.2497459E-14	-2.8331745E+0	-6.5663441E-10	1.0987552E-14	1.6416627E-11
-2.8250713E+0	1.5856147E-14	-2.8250716E+0	-6.5663441E-10	-1.5491475E-14	1.6441680E-11
-2.8169684E+0	5.5427847E-14	-2.8169684E+0	-6.5663441E-10	3.5490640E-14	1.6394903E-11
-2.8088655E+0	5.1841933E-14	-2.8088655E+0	-6.5663441E-10	2.6875044E-14	1.6391341E-11
-2.8007627E+0	8.5417640E-15	-2.8007627E+0	-6.5663441E-10	1.2265816E-14	1.6461188E-11
-2.7926598E+0	-1.8270386E-16	-2.7926598E+0	-6.5663441E-10	-2.5650024E-16	1.6430168E-11
-2.7845569E+0	1.3605728E-14	-2.7845566E+0	-6.5663441E-10	4.4416504E-14	1.6442517E-11
-2.7764537E+0	3.0097910E-14	-2.7764537E+0	-6.5663441E-10	2.5769090E-14	1.6394008E-11
-2.7683508E+0	3.9110838E-14	-2.7683508E+0	-6.5663441E-10	1.1736029E-14	1.6453880E-11
-2.7602477E+0	-9.8402136E-16	-2.7602479E+0	-6.5663441E-10	1.5584439E-14	1.6420322E-11
-2.7521448E+0	-2.4344018E-16	-2.7521448E+0	-6.5663441E-10	2.4891174E-14	1.6455564E-11
-2.7440419E+0	3.9216223E-14	-2.7440419E+0	-6.5663441E-10	5.3061251E-14	1.6452791E-11
-2.7359390E+0	5.6623427E-14	-2.7359390E+0	-6.5663441E-10	1.3534901E-14	1.6449253E-11
-2.7278361E+0	2.2764691E-14	-2.7278361E+0	-6.5663441E-10	2.8146165E-14	1.6423694E-11
-2.7197332E+0	1.1544347E-14	-2.7197330E+0	-6.5663441E-10	2.5295265E-14	1.6450360E-11
-2.7116301E+0	-3.6643865E-15	-2.7116301E+0	-6.5663441E-10	3.3610108E-14	1.6419843E-11
-2.7035272E+0	3.7099149E-14	-2.7035272E+0	-6.5663441E-10	1.7107884E-14	1.6424617E-11
-2.6954241E+0	6.0787035E-14	-2.6954243E+0	-6.5663441E-10	4.9222010E-14	1.6438550E-11
-2.6873212E+0	2.1985973E-14	-2.6873212E+0	-6.5663441E-10	4.3092252E-14	1.6457009E-11
-2.6792183E+0	2.1640501E-14	-2.6792183E+0	-6.5663441E-10	3.7762800E-15	1.6455167E-11
-2.6711154E+0	3.8489685E-14	-2.6711154E+0	-6.5663441E-10	3.3765471E-14	1.6437329E-11
-2.6630125E+0	7.0063733E-14	-2.6630125E+0	-6.5663441E-10	8.0223795E-15	1.6438687E-11
-2.6549094E+0	7.2788807E-14	-2.6549094E+0	-6.5663441E-10	1.5893265E-14	1.6459629E-11
-2.6468065E+0	2.1416142E-14	-2.6468065E+0	-6.5663441E-10	1.8305895E-14	1.6417300E-11
-2.6387033E+0	1.5701243E-14	-2.6387036E+0	-6.5663441E-10	8.2702002E-15	1.6450482E-11
-2.6306005E+0	5.3742855E-14	-2.6306007E+0	-6.5663441E-10	3.9245840E-15	1.6466026E-11
-2.6224976E+0	5.5721354E-14	-2.6224976E+0	-6.5663441E-10	1.7237905E-14	1.6422209E-11
-2.6143947E+0	3.9874899E-14	-2.6143947E+0	-6.5663441E-10	4.9080806E-14	1.6453242E-11
