Temperature 1>Temperature 1 (K)	4.12934E+0	
Temperature 2>Temperature 2 (K)	4.64711E+0	
Z-Controller>Z (m)	-656.78E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.22521E-12	
Z (m)	-656.82199E-12	
LI Demod 1 X (A)	106.48349E-15	
LI Demod 1 Y (A)	-12.22093E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0066611E-10	-4.0000000E+0	-6.5582750E-10	1.3154700E-11	1.6069658E-11
-3.9918971E+0	-1.9040945E-10	-3.9918971E+0	-6.5582750E-10	1.2743201E-11	1.5999811E-11
-3.9837940E+0	-1.8810281E-10	-3.9837940E+0	-6.5582750E-10	1.2640105E-11	1.6041208E-11
-3.9756911E+0	-1.7975499E-10	-3.9756911E+0	-6.5582750E-10	1.2271168E-11	1.6023847E-11
-3.9675882E+0	-1.7577778E-10	-3.9675882E+0	-6.5582750E-10	1.2143434E-11	1.6046454E-11
-3.9594853E+0	-1.6796597E-10	-3.9594853E+0	-6.5582750E-10	1.1768544E-11	1.6095210E-11
-3.9513822E+0	-1.6445967E-10	-3.9513822E+0	-6.5582750E-10	1.1624160E-11	1.6042815E-11
-3.9432793E+0	-1.5647557E-10	-3.9432793E+0	-6.5582750E-10	1.1130198E-11	1.6017652E-11
-3.9351764E+0	-1.5042906E-10	-3.9351764E+0	-6.5582750E-10	1.0891386E-11	1.6115541E-11
-3.9270735E+0	-1.4733159E-10	-3.9270735E+0	-6.5582750E-10	1.0810388E-11	1.6119788E-11
-3.9189703E+0	-1.4216157E-10	-3.9189703E+0	-6.5582750E-10	1.0616091E-11	1.6016881E-11
-3.9108675E+0	-1.3776887E-10	-3.9108675E+0	-6.5582750E-10	1.0276583E-11	1.6149143E-11
-3.9027646E+0	-1.3255243E-10	-3.9027646E+0	-6.5582750E-10	1.0058978E-11	1.6073719E-11
-3.8946617E+0	-1.2735678E-10	-3.8946617E+0	-6.5582750E-10	9.7803848E-12	1.6106940E-11
-3.8865585E+0	-1.2409329E-10	-3.8865585E+0	-6.5582750E-10	9.6186592E-12	1.6229188E-11
-3.8784556E+0	-1.1767815E-10	-3.8784556E+0	-6.5582750E-10	9.2144391E-12	1.6139671E-11
-3.8703527E+0	-1.1571735E-10	-3.8703527E+0	-6.5582750E-10	9.1440969E-12	1.6180729E-11
-3.8622499E+0	-1.0935219E-10	-3.8622499E+0	-6.5582750E-10	8.7598557E-12	1.6198456E-11
-3.8541467E+0	-1.0676855E-10	-3.8541467E+0	-6.5582750E-10	8.6534009E-12	1.6064273E-11
-3.8460438E+0	-1.0161576E-10	-3.8460438E+0	-6.5582750E-10	8.3268331E-12	1.6113092E-11
-3.8379409E+0	-9.8929379E-11	-3.8379409E+0	-6.5582750E-10	8.1803210E-12	1.6176897E-11
-3.8298380E+0	-9.4108582E-11	-3.8298380E+0	-6.5582750E-10	7.8281227E-12	1.6208486E-11
-3.8217349E+0	-9.0997113E-11	-3.8217349E+0	-6.5582750E-10	7.7317094E-12	1.6230049E-11
-3.8136320E+0	-8.6917841E-11	-3.8136320E+0	-6.5582750E-10	7.4018890E-12	1.6163765E-11
-3.8055291E+0	-8.3967083E-11	-3.8055291E+0	-6.5582750E-10	7.2468928E-12	1.6175528E-11
-3.7974262E+0	-8.0107920E-11	-3.7974262E+0	-6.5582750E-10	6.9266953E-12	1.6236977E-11
-3.7893231E+0	-7.7507646E-11	-3.7893231E+0	-6.5582750E-10	6.8043674E-12	1.6244998E-11
-3.7812202E+0	-7.3714174E-11	-3.7812202E+0	-6.5582750E-10	6.5234311E-12	1.6187076E-11
-3.7731173E+0	-7.0913067E-11	-3.7731173E+0	-6.5582750E-10	6.3759839E-12	1.6223547E-11
-3.7650142E+0	-6.7842350E-11	-3.7650144E+0	-6.5582750E-10	6.1171615E-12	1.6224376E-11
-3.7569113E+0	-6.4693050E-11	-3.7569113E+0	-6.5582750E-10	5.8785563E-12	1.6263050E-11
-3.7488084E+0	-6.2392737E-11	-3.7488084E+0	-6.5582750E-10	5.7248108E-12	1.6224399E-11
-3.7407055E+0	-5.9273801E-11	-3.7407055E+0	-6.5582750E-10	5.5258775E-12	1.6218173E-11
-3.7326026E+0	-5.7254760E-11	-3.7326026E+0	-6.5582750E-10	5.3302775E-12	1.6184188E-11
-3.7244995E+0	-5.4300876E-11	-3.7244995E+0	-6.5582750E-10	5.1448516E-12	1.6226657E-11
-3.7163966E+0	-5.2167867E-11	-3.7163966E+0	-6.5582750E-10	4.8731162E-12	1.6246188E-11
-3.7082937E+0	-4.9800847E-11	-3.7082937E+0	-6.5582750E-10	4.7794221E-12	1.6252222E-11
-3.7001905E+0	-4.7697013E-11	-3.7001905E+0	-6.5582750E-10	4.6200561E-12	1.6211851E-11
-3.6920877E+0	-4.5360517E-11	-3.6920877E+0	-6.5582750E-10	4.4120992E-12	1.6207941E-11
-3.6839848E+0	-4.3370051E-11	-3.6839848E+0	-6.5582750E-10	4.2601031E-12	1.6275755E-11
-3.6758819E+0	-4.1068354E-11	-3.6758819E+0	-6.5582750E-10	4.0552214E-12	1.6313667E-11
-3.6677787E+0	-3.9551980E-11	-3.6677787E+0	-6.5582750E-10	3.9328510E-12	1.6277606E-11
-3.6596758E+0	-3.7439982E-11	-3.6596758E+0	-6.5582750E-10	3.7783713E-12	1.6340318E-11
-3.6515729E+0	-3.6041354E-11	-3.6515729E+0	-6.5582750E-10	3.6268950E-12	1.6265135E-11
-3.6434700E+0	-3.4222916E-11	-3.6434700E+0	-6.5582750E-10	3.4990932E-12	1.6299705E-11
-3.6353669E+0	-3.2370499E-11	-3.6353669E+0	-6.5582750E-10	3.3212237E-12	1.6292776E-11
-3.6272640E+0	-3.1025845E-11	-3.6272640E+0	-6.5582750E-10	3.2144088E-12	1.6320669E-11
-3.6191611E+0	-2.9415182E-11	-3.6191611E+0	-6.5582750E-10	3.0646284E-12	1.6321375E-11
-3.6110582E+0	-2.7976147E-11	-3.6110582E+0	-6.5582750E-10	2.8893726E-12	1.6323106E-11
-3.6029551E+0	-2.6845253E-11	-3.6029551E+0	-6.5582750E-10	2.8298024E-12	1.6322941E-11
-3.5948522E+0	-2.5224003E-11	-3.5948522E+0	-6.5582750E-10	2.7152807E-12	1.6292518E-11
-3.5867493E+0	-2.4280860E-11	-3.5867493E+0	-6.5582750E-10	2.5886856E-12	1.6312304E-11
-3.5786464E+0	-2.2787629E-11	-3.5786464E+0	-6.5582750E-10	2.4772036E-12	1.6338684E-11
-3.5705433E+0	-2.1927607E-11	-3.5705433E+0	-6.5582750E-10	2.3586181E-12	1.6328062E-11
-3.5624404E+0	-2.0658440E-11	-3.5624404E+0	-6.5582750E-10	2.2515681E-12	1.6351191E-11
-3.5543375E+0	-1.9687032E-11	-3.5543375E+0	-6.5582750E-10	2.1952125E-12	1.6345062E-11
-3.5462346E+0	-1.8633975E-11	-3.5462346E+0	-6.5582750E-10	2.0883907E-12	1.6316068E-11
-3.5381315E+0	-1.7730272E-11	-3.5381315E+0	-6.5582750E-10	2.0303717E-12	1.6328411E-11
-3.5300286E+0	-1.6779109E-11	-3.5300286E+0	-6.5582750E-10	1.9244346E-12	1.6380721E-11
-3.5219257E+0	-1.5974489E-11	-3.5219257E+0	-6.5582750E-10	1.8467907E-12	1.6357436E-11
-3.5138226E+0	-1.4957559E-11	-3.5138228E+0	-6.5582750E-10	1.7327551E-12	1.6327866E-11
-3.5057197E+0	-1.4214451E-11	-3.5057197E+0	-6.5582750E-10	1.6915849E-12	1.6336234E-11
-3.4976168E+0	-1.3537623E-11	-3.4976168E+0	-6.5582750E-10	1.6111246E-12	1.6351129E-11
-3.4895139E+0	-1.2637395E-11	-3.4895139E+0	-6.5582750E-10	1.5168725E-12	1.6353028E-11
-3.4814110E+0	-1.2076317E-11	-3.4814110E+0	-6.5582750E-10	1.4743654E-12	1.6385639E-11
-3.4733078E+0	-1.1268755E-11	-3.4733078E+0	-6.5582750E-10	1.4599348E-12	1.6388649E-11
-3.4652050E+0	-1.0686724E-11	-3.4652050E+0	-6.5582750E-10	1.3608462E-12	1.6395035E-11
-3.4571021E+0	-1.0077949E-11	-3.4571021E+0	-6.5582750E-10	1.3101710E-12	1.6390880E-11
-3.4489989E+0	-9.4390138E-12	-3.4489989E+0	-6.5582750E-10	1.2007877E-12	1.6384073E-11
-3.4408960E+0	-8.8419532E-12	-3.4408960E+0	-6.5582750E-10	1.1996839E-12	1.6381865E-11
-3.4327931E+0	-8.3451709E-12	-3.4327931E+0	-6.5582750E-10	1.0947014E-12	1.6409865E-11
-3.4246902E+0	-7.7401635E-12	-3.4246902E+0	-6.5582750E-10	1.0567117E-12	1.6386685E-11
-3.4165874E+0	-7.4076370E-12	-3.4165871E+0	-6.5582750E-10	1.0216307E-12	1.6398903E-11
-3.4084842E+0	-6.7564157E-12	-3.4084842E+0	-6.5582750E-10	9.7712832E-13	1.6412184E-11
-3.4003813E+0	-6.4147025E-12	-3.4003813E+0	-6.5582750E-10	9.5609219E-13	1.6406704E-11
-3.3922784E+0	-5.9160970E-12	-3.3922784E+0	-6.5582750E-10	8.8842925E-13	1.6394783E-11
-3.3841753E+0	-5.5780307E-12	-3.3841753E+0	-6.5582750E-10	8.7815204E-13	1.6440970E-11
-3.3760724E+0	-5.1789155E-12	-3.3760724E+0	-6.5582750E-10	8.1747640E-13	1.6404987E-11
-3.3679695E+0	-4.7896691E-12	-3.3679695E+0	-6.5582750E-10	7.7762119E-13	1.6425092E-11
-3.3598666E+0	-4.4466904E-12	-3.3598666E+0	-6.5582750E-10	7.3430330E-13	1.6403398E-11
-3.3517637E+0	-4.1513923E-12	-3.3517635E+0	-6.5582750E-10	6.5198834E-13	1.6408963E-11
-3.3436606E+0	-3.8591049E-12	-3.3436606E+0	-6.5582750E-10	6.4943846E-13	1.6413157E-11
-3.3355577E+0	-3.5746616E-12	-3.3355577E+0	-6.5582750E-10	6.1597353E-13	1.6420868E-11
-3.3274546E+0	-3.2616024E-12	-3.3274548E+0	-6.5582750E-10	5.9247133E-13	1.6438269E-11
-3.3193517E+0	-3.0033528E-12	-3.3193517E+0	-6.5582750E-10	5.5667385E-13	1.6425727E-11
-3.3112488E+0	-2.8065920E-12	-3.3112488E+0	-6.5582750E-10	4.9505712E-13	1.6414299E-11
-3.3031459E+0	-2.5733883E-12	-3.3031459E+0	-6.5582750E-10	5.0202122E-13	1.6439721E-11
-3.2950430E+0	-2.3621912E-12	-3.2950430E+0	-6.5582750E-10	4.6196857E-13	1.6432860E-11
-3.2869399E+0	-2.1263876E-12	-3.2869399E+0	-6.5582750E-10	4.3257740E-13	1.6416386E-11
-3.2788370E+0	-1.9910961E-12	-3.2788370E+0	-6.5582750E-10	3.4632540E-13	1.6414143E-11
-3.2707341E+0	-1.8378281E-12	-3.2707341E+0	-6.5582750E-10	3.6949128E-13	1.6417775E-11
-3.2626309E+0	-1.6903478E-12	-3.2626312E+0	-6.5582750E-10	3.3666437E-13	1.6383325E-11
-3.2545280E+0	-1.4982095E-12	-3.2545280E+0	-6.5582750E-10	3.1179950E-13	1.6452475E-11
-3.2464252E+0	-1.3384442E-12	-3.2464252E+0	-6.5582750E-10	2.8296189E-13	1.6402105E-11
-3.2383223E+0	-1.2795989E-12	-3.2383223E+0	-6.5582750E-10	2.9458651E-13	1.6449354E-11
-3.2302194E+0	-1.1466448E-12	-3.2302194E+0	-6.5582750E-10	2.3910856E-13	1.6454752E-11
-3.2221162E+0	-1.0465068E-12	-3.2221162E+0	-6.5582750E-10	2.1156191E-13	1.6452541E-11
-3.2140133E+0	-9.3004445E-13	-3.2140133E+0	-6.5582750E-10	2.5677851E-13	1.6440745E-11
-3.2059104E+0	-8.3899792E-13	-3.2059104E+0	-6.5582750E-10	1.7080333E-13	1.6438522E-11
-3.1978073E+0	-7.9858152E-13	-3.1978076E+0	-6.5582750E-10	1.8787158E-13	1.6407462E-11
-3.1897044E+0	-7.0673101E-13	-3.1897044E+0	-6.5582750E-10	2.1377472E-13	1.6408909E-11
-3.1816015E+0	-6.2330398E-13	-3.1816015E+0	-6.5582750E-10	1.7731987E-13	1.6437695E-11
-3.1734986E+0	-5.2991736E-13	-3.1734986E+0	-6.5582750E-10	1.6087568E-13	1.6460559E-11
-3.1653957E+0	-4.7570612E-13	-3.1653955E+0	-6.5582750E-10	1.4800594E-13	1.6424431E-11
-3.1572926E+0	-4.5079438E-13	-3.1572926E+0	-6.5582750E-10	1.2349112E-13	1.6437428E-11
-3.1491897E+0	-3.8831679E-13	-3.1491897E+0	-6.5582750E-10	1.0635267E-13	1.6437695E-11
-3.1410868E+0	-3.4286091E-13	-3.1410868E+0	-6.5582750E-10	1.2277760E-13	1.6410002E-11
-3.1329837E+0	-2.7808157E-13	-3.1329837E+0	-6.5582750E-10	9.8189902E-14	1.6426374E-11
-3.1248808E+0	-2.5613553E-13	-3.1248808E+0	-6.5582750E-10	9.5342550E-14	1.6415404E-11
-3.1167779E+0	-2.3184606E-13	-3.1167779E+0	-6.5582750E-10	7.9696104E-14	1.6423141E-11
-3.1086750E+0	-1.8301602E-13	-3.1086750E+0	-6.5582750E-10	1.0350101E-13	1.6438632E-11
-3.1005721E+0	-1.1068401E-13	-3.1005719E+0	-6.5582750E-10	6.2563602E-14	1.6449371E-11
-3.0924690E+0	-1.2031682E-13	-3.0924690E+0	-6.5582750E-10	8.1967785E-14	1.6408940E-11
-3.0843661E+0	-1.2002765E-13	-3.0843661E+0	-6.5582750E-10	5.6830303E-14	1.6450827E-11
-3.0762630E+0	-1.1217097E-13	-3.0762632E+0	-6.5582750E-10	4.1203016E-14	1.6454865E-11
-3.0681601E+0	-7.1978136E-14	-3.0681601E+0	-6.5582750E-10	7.1301255E-14	1.6473633E-11
-3.0600572E+0	-4.5178996E-14	-3.0600572E+0	-6.5582750E-10	6.4512882E-14	1.6455374E-11
-3.0519543E+0	-3.1437882E-14	-3.0519543E+0	-6.5582750E-10	3.7870057E-14	1.6439142E-11
-3.0438514E+0	-7.7670753E-14	-3.0438514E+0	-6.5582750E-10	5.8672258E-14	1.6428955E-11
-3.0357482E+0	-3.4578192E-14	-3.0357482E+0	-6.5582750E-10	5.1559902E-14	1.6426343E-11
-3.0276453E+0	-1.7922978E-14	-3.0276453E+0	-6.5582750E-10	2.4044880E-14	1.6445401E-11
-3.0195425E+0	-1.3743629E-14	-3.0195425E+0	-6.5582750E-10	2.3258617E-14	1.6436408E-11
-3.0114393E+0	-2.7628671E-14	-3.0114396E+0	-6.5582750E-10	2.7111643E-14	1.6453911E-11
-3.0033364E+0	-2.4012408E-14	-3.0033364E+0	-6.5582750E-10	4.5636844E-14	1.6415983E-11
-2.9952335E+0	-1.1254608E-14	-2.9952335E+0	-6.5582750E-10	2.9083899E-14	1.6434317E-11
-2.9871306E+0	2.5190279E-14	-2.9871306E+0	-6.5582750E-10	3.4421118E-14	1.6427816E-11
-2.9790277E+0	8.6237839E-15	-2.9790277E+0	-6.5582750E-10	2.9240231E-14	1.6417879E-11
-2.9709249E+0	-1.4068440E-14	-2.9709246E+0	-6.5582750E-10	1.1821175E-14	1.6434789E-11
-2.9628217E+0	1.9190019E-14	-2.9628217E+0	-6.5582750E-10	3.8105454E-14	1.6450530E-11
-2.9547186E+0	3.4196702E-14	-2.9547188E+0	-6.5582750E-10	5.7543807E-14	1.6443413E-11
-2.9466157E+0	3.7467710E-14	-2.9466159E+0	-6.5582750E-10	2.9879108E-15	1.6444519E-11
-2.9385128E+0	1.1248083E-14	-2.9385128E+0	-6.5582750E-10	3.8044932E-14	1.6432305E-11
-2.9304099E+0	-1.5610910E-14	-2.9304099E+0	-6.5582750E-10	1.9033593E-14	1.6410321E-11
-2.9223070E+0	-9.0371478E-15	-2.9223070E+0	-6.5582750E-10	5.1450403E-15	1.6433488E-11
-2.9142041E+0	4.4260304E-14	-2.9142041E+0	-6.5582750E-10	4.1305026E-14	1.6470081E-11
-2.9061010E+0	5.1777908E-14	-2.9061010E+0	-6.5582750E-10	3.0992231E-14	1.6434000E-11
-2.8979981E+0	1.4268035E-14	-2.8979981E+0	-6.5582750E-10	6.7113321E-14	1.6435612E-11
-2.8898950E+0	-2.0474535E-14	-2.8898952E+0	-6.5582750E-10	4.1031929E-14	1.6401699E-11
-2.8817921E+0	-2.7432917E-16	-2.8817921E+0	-6.5582750E-10	3.9884796E-14	1.6437735E-11
-2.8736892E+0	4.1198341E-14	-2.8736892E+0	-6.5582750E-10	-6.8613561E-15	1.6451604E-11
-2.8655863E+0	3.5419736E-14	-2.8655863E+0	-6.5582750E-10	2.8537679E-15	1.6408612E-11
-2.8574834E+0	9.2079181E-15	-2.8574834E+0	-6.5582750E-10	3.8002536E-14	1.6425063E-11
-2.8493805E+0	1.0811415E-14	-2.8493803E+0	-6.5582750E-10	-5.4822535E-15	1.6433313E-11
-2.8412774E+0	3.3947658E-14	-2.8412774E+0	-6.5582750E-10	4.5531362E-14	1.6430671E-11
-2.8331745E+0	4.4449633E-14	-2.8331745E+0	-6.5582750E-10	-2.2910441E-15	1.6383553E-11
-2.8250713E+0	4.1800873E-14	-2.8250716E+0	-6.5582750E-10	2.3039848E-14	1.6417425E-11
-2.8169684E+0	6.1996129E-15	-2.8169684E+0	-6.5582750E-10	2.8226072E-14	1.6415196E-11
-2.8088655E+0	2.5519082E-14	-2.8088655E+0	-6.5582750E-10	-9.5032387E-15	1.6437114E-11
-2.8007627E+0	5.1235461E-14	-2.8007627E+0	-6.5582750E-10	1.3171406E-14	1.6425179E-11
-2.7926598E+0	4.7489214E-14	-2.7926598E+0	-6.5582750E-10	1.6842596E-14	1.6440354E-11
-2.7845569E+0	4.1728736E-14	-2.7845566E+0	-6.5582750E-10	-9.4757406E-16	1.6442707E-11
-2.7764537E+0	2.2754310E-14	-2.7764537E+0	-6.5582750E-10	-3.8068274E-15	1.6435284E-11
-2.7683508E+0	3.0311206E-14	-2.7683508E+0	-6.5582750E-10	-3.1976493E-15	1.6399814E-11
-2.7602477E+0	6.1237738E-14	-2.7602479E+0	-6.5582750E-10	6.8295874E-14	1.6379457E-11
-2.7521448E+0	5.3225907E-14	-2.7521448E+0	-6.5582750E-10	2.5001856E-14	1.6455339E-11
-2.7440419E+0	2.0407168E-14	-2.7440419E+0	-6.5582750E-10	2.4478244E-14	1.6397252E-11
-2.7359390E+0	3.4722449E-14	-2.7359390E+0	-6.5582750E-10	2.5962688E-14	1.6415000E-11
-2.7278361E+0	4.4588594E-14	-2.7278361E+0	-6.5582750E-10	4.6162733E-14	1.6439969E-11
-2.7197332E+0	7.5306779E-14	-2.7197330E+0	-6.5582750E-10	2.1510827E-14	1.6451878E-11
-2.7116301E+0	4.3443710E-14	-2.7116301E+0	-6.5582750E-10	-9.9527176E-16	1.6418115E-11
-2.7035272E+0	1.8158155E-14	-2.7035272E+0	-6.5582750E-10	1.9491924E-14	1.6454237E-11
-2.6954241E+0	5.0314929E-14	-2.6954243E+0	-6.5582750E-10	5.5778583E-14	1.6443874E-11
-2.6873212E+0	5.3388046E-14	-2.6873212E+0	-6.5582750E-10	3.6454889E-14	1.6439421E-11
-2.6792183E+0	6.2925447E-14	-2.6792183E+0	-6.5582750E-10	-1.3107383E-14	1.6418351E-11
-2.6711154E+0	3.0072505E-14	-2.6711154E+0	-6.5582750E-10	4.0164124E-14	1.6442583E-11
-2.6630125E+0	1.9506737E-15	-2.6630125E+0	-6.5582750E-10	3.6546355E-14	1.6403958E-11
-2.6549094E+0	3.5922945E-14	-2.6549094E+0	-6.5582750E-10	6.4014081E-14	1.6414909E-11
-2.6468065E+0	7.1867574E-14	-2.6468065E+0	-6.5582750E-10	3.4782026E-14	1.6413234E-11
-2.6387033E+0	6.3703295E-14	-2.6387036E+0	-6.5582750E-10	2.8102942E-14	1.6435126E-11
-2.6306005E+0	1.2292261E-14	-2.6306007E+0	-6.5582750E-10	3.4366873E-15	1.6452313E-11
