Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12982E+0	
Temperature 2>Temperature 2 (K)	4.64823E+0	
Z-Controller>Z (m)	-676.846E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.1368E-12	
Z (m)	-676.84475E-12	
LI Demod 1 X (A)	-23.461715E-15	
LI Demod 1 Y (A)	85.64384E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0089552E-10	-4.0000000E+0	-6.7599587E-10	1.2932188E-11	1.5970560E-11
-3.9918971E+0	-1.9300843E-10	-3.9918971E+0	-6.7599587E-10	1.2509473E-11	1.6043222E-11
-3.9837940E+0	-1.8807141E-10	-3.9837940E+0	-6.7599587E-10	1.2375667E-11	1.6094764E-11
-3.9756911E+0	-1.8126797E-10	-3.9756911E+0	-6.7599587E-10	1.2022564E-11	1.6018627E-11
-3.9675882E+0	-1.7620526E-10	-3.9675882E+0	-6.7599587E-10	1.1871200E-11	1.6080757E-11
-3.9594853E+0	-1.7032376E-10	-3.9594853E+0	-6.7599587E-10	1.1562017E-11	1.6072399E-11
-3.9513822E+0	-1.6557278E-10	-3.9513822E+0	-6.7599587E-10	1.1358762E-11	1.6108080E-11
-3.9432793E+0	-1.5945455E-10	-3.9432793E+0	-6.7599587E-10	1.1119819E-11	1.6121229E-11
-3.9351764E+0	-1.5599100E-10	-3.9351764E+0	-6.7599587E-10	1.0966833E-11	1.6047524E-11
-3.9270735E+0	-1.4833909E-10	-3.9270735E+0	-6.7599587E-10	1.0601497E-11	1.6164618E-11
-3.9189703E+0	-1.4632680E-10	-3.9189703E+0	-6.7599587E-10	1.0586171E-11	1.6101041E-11
-3.9108675E+0	-1.3839969E-10	-3.9108675E+0	-6.7599587E-10	1.0031701E-11	1.6105934E-11
-3.9027646E+0	-1.3592112E-10	-3.9027646E+0	-6.7599587E-10	1.0009973E-11	1.6097609E-11
-3.8946617E+0	-1.2945474E-10	-3.8946617E+0	-6.7599587E-10	9.6623447E-12	1.6117916E-11
-3.8865585E+0	-1.2648793E-10	-3.8865585E+0	-6.7599587E-10	9.5362121E-12	1.6091857E-11
-3.8784556E+0	-1.2043576E-10	-3.8784556E+0	-6.7599587E-10	9.1262154E-12	1.6120853E-11
-3.8703527E+0	-1.1780375E-10	-3.8703527E+0	-6.7599587E-10	9.0907160E-12	1.6118572E-11
-3.8622499E+0	-1.1192481E-10	-3.8622499E+0	-6.7599587E-10	8.7022741E-12	1.6137862E-11
-3.8541467E+0	-1.0931116E-10	-3.8541467E+0	-6.7599587E-10	8.6288364E-12	1.6182965E-11
-3.8460438E+0	-1.0434050E-10	-3.8460438E+0	-6.7599587E-10	8.2682099E-12	1.6173422E-11
-3.8379409E+0	-1.0112124E-10	-3.8379409E+0	-6.7599587E-10	8.1288977E-12	1.6194658E-11
-3.8298380E+0	-9.6719292E-11	-3.8298380E+0	-6.7599587E-10	7.8430613E-12	1.6216162E-11
-3.8217349E+0	-9.3714092E-11	-3.8217349E+0	-6.7599587E-10	7.7221693E-12	1.6165517E-11
-3.8136320E+0	-8.9260266E-11	-3.8136320E+0	-6.7599587E-10	7.4071521E-12	1.6197583E-11
-3.8055291E+0	-8.6397112E-11	-3.8055291E+0	-6.7599587E-10	7.2108183E-12	1.6192688E-11
-3.7974262E+0	-8.2443601E-11	-3.7974262E+0	-6.7599587E-10	7.0065711E-12	1.6224619E-11
-3.7893231E+0	-7.9857815E-11	-3.7893231E+0	-6.7599587E-10	6.8422754E-12	1.6208340E-11
-3.7812202E+0	-7.6072322E-11	-3.7812202E+0	-6.7599587E-10	6.5652093E-12	1.6220818E-11
-3.7731173E+0	-7.3394991E-11	-3.7731173E+0	-6.7599587E-10	6.4365666E-12	1.6234300E-11
-3.7650142E+0	-6.9997896E-11	-3.7650144E+0	-6.7599587E-10	6.1243814E-12	1.6218990E-11
-3.7569113E+0	-6.7370901E-11	-3.7569113E+0	-6.7599587E-10	6.0567072E-12	1.6255892E-11
-3.7488084E+0	-6.4104541E-11	-3.7488084E+0	-6.7599587E-10	5.7510875E-12	1.6254650E-11
-3.7407055E+0	-6.1963351E-11	-3.7407055E+0	-6.7599587E-10	5.6691539E-12	1.6247696E-11
-3.7326026E+0	-5.9045158E-11	-3.7326026E+0	-6.7599587E-10	5.3723454E-12	1.6238958E-11
-3.7244995E+0	-5.6621159E-11	-3.7244995E+0	-6.7599587E-10	5.2088867E-12	1.6242318E-11
-3.7163966E+0	-5.4199752E-11	-3.7163966E+0	-6.7599587E-10	5.0264571E-12	1.6272338E-11
-3.7082937E+0	-5.1671546E-11	-3.7082937E+0	-6.7599587E-10	4.8994576E-12	1.6269302E-11
-3.7001905E+0	-4.9809233E-11	-3.7001905E+0	-6.7599587E-10	4.6798030E-12	1.6255660E-11
-3.6920877E+0	-4.7188579E-11	-3.6920877E+0	-6.7599587E-10	4.5021335E-12	1.6295265E-11
-3.6839848E+0	-4.3843793E-11	-3.6839848E+0	-6.7599587E-10	4.2942811E-12	1.6286968E-11
-3.6758819E+0	-4.2773788E-11	-3.6758819E+0	-6.7599587E-10	4.1387050E-12	1.6258894E-11
-3.6677787E+0	-4.1665456E-11	-3.6677787E+0	-6.7599587E-10	4.0549157E-12	1.6277792E-11
-3.6596758E+0	-3.9116016E-11	-3.6596758E+0	-6.7599587E-10	3.8613778E-12	1.6304545E-11
-3.6515729E+0	-3.8040314E-11	-3.6515729E+0	-6.7599587E-10	3.7650538E-12	1.6297498E-11
-3.6434700E+0	-3.5696137E-11	-3.6434700E+0	-6.7599587E-10	3.5799833E-12	1.6289969E-11
-3.6353669E+0	-3.4458884E-11	-3.6353669E+0	-6.7599587E-10	3.4672933E-12	1.6253681E-11
-3.6272640E+0	-3.2408142E-11	-3.6272640E+0	-6.7599587E-10	3.3234520E-12	1.6306734E-11
-3.6191611E+0	-3.1347355E-11	-3.6191611E+0	-6.7599587E-10	3.2219609E-12	1.6270828E-11
-3.6110582E+0	-2.9551122E-11	-3.6110582E+0	-6.7599587E-10	3.0032192E-12	1.6312620E-11
-3.6029551E+0	-2.8318891E-11	-3.6029551E+0	-6.7599587E-10	2.9472429E-12	1.6315498E-11
-3.5948522E+0	-2.6793552E-11	-3.5948522E+0	-6.7599587E-10	2.7962712E-12	1.6329415E-11
-3.5867493E+0	-2.5592759E-11	-3.5867493E+0	-6.7599587E-10	2.6945618E-12	1.6292663E-11
-3.5786464E+0	-2.4412024E-11	-3.5786464E+0	-6.7599587E-10	2.5733966E-12	1.6339633E-11
-3.5705433E+0	-2.3161941E-11	-3.5705433E+0	-6.7599587E-10	2.4841524E-12	1.6339903E-11
-3.5624404E+0	-2.2008255E-11	-3.5624404E+0	-6.7599587E-10	2.3797232E-12	1.6322589E-11
-3.5543375E+0	-2.0911672E-11	-3.5543375E+0	-6.7599587E-10	2.2932684E-12	1.6335341E-11
-3.5462346E+0	-1.9789019E-11	-3.5462346E+0	-6.7599587E-10	2.1815412E-12	1.6314150E-11
-3.5381315E+0	-1.8918828E-11	-3.5381315E+0	-6.7599587E-10	2.0621896E-12	1.6354681E-11
-3.5300286E+0	-1.7867794E-11	-3.5300286E+0	-6.7599587E-10	2.0046670E-12	1.6344981E-11
-3.5219257E+0	-1.6905415E-11	-3.5219257E+0	-6.7599587E-10	1.9134559E-12	1.6339697E-11
-3.5138226E+0	-1.6075186E-11	-3.5138228E+0	-6.7599587E-10	1.8847573E-12	1.6313798E-11
-3.5057197E+0	-1.5184486E-11	-3.5057197E+0	-6.7599587E-10	1.7722642E-12	1.6377191E-11
-3.4976168E+0	-1.4460930E-11	-3.4976168E+0	-6.7599587E-10	1.6833277E-12	1.6348914E-11
-3.4895139E+0	-1.3596120E-11	-3.4895139E+0	-6.7599587E-10	1.6239340E-12	1.6365926E-11
-3.4814110E+0	-1.2824226E-11	-3.4814110E+0	-6.7599587E-10	1.5061816E-12	1.6359218E-11
-3.4733078E+0	-1.2150974E-11	-3.4733078E+0	-6.7599587E-10	1.4840853E-12	1.6389636E-11
-3.4652050E+0	-1.1494231E-11	-3.4652050E+0	-6.7599587E-10	1.4303407E-12	1.6403304E-11
-3.4571021E+0	-1.0791097E-11	-3.4571021E+0	-6.7599587E-10	1.4039430E-12	1.6382819E-11
-3.4489989E+0	-1.0223468E-11	-3.4489989E+0	-6.7599587E-10	1.2583601E-12	1.6355233E-11
-3.4408960E+0	-9.5392539E-12	-3.4408960E+0	-6.7599587E-10	1.2508626E-12	1.6393638E-11
-3.4327931E+0	-9.0335560E-12	-3.4327931E+0	-6.7599587E-10	1.1700414E-12	1.6385905E-11
-3.4246902E+0	-8.5540706E-12	-3.4246902E+0	-6.7599587E-10	1.1370361E-12	1.6397677E-11
-3.4165874E+0	-7.9812606E-12	-3.4165871E+0	-6.7599587E-10	1.0591994E-12	1.6386514E-11
-3.4084842E+0	-7.4636885E-12	-3.4084842E+0	-6.7599587E-10	1.0306694E-12	1.6363215E-11
-3.4003813E+0	-7.0138474E-12	-3.4003813E+0	-6.7599587E-10	9.6818571E-13	1.6399970E-11
-3.3922784E+0	-6.5692438E-12	-3.3922784E+0	-6.7599587E-10	9.5184732E-13	1.6405651E-11
-3.3841753E+0	-6.1710619E-12	-3.3841753E+0	-6.7599587E-10	8.9303147E-13	1.6404504E-11
-3.3760724E+0	-5.7241044E-12	-3.3760724E+0	-6.7599587E-10	8.4976378E-13	1.6401396E-11
-3.3679695E+0	-5.3101898E-12	-3.3679695E+0	-6.7599587E-10	7.9334044E-13	1.6366150E-11
-3.3598666E+0	-4.9541265E-12	-3.3598666E+0	-6.7599587E-10	7.4159624E-13	1.6419083E-11
-3.3517637E+0	-4.6614661E-12	-3.3517635E+0	-6.7599587E-10	7.4166308E-13	1.6407190E-11
-3.3436606E+0	-4.3028194E-12	-3.3436606E+0	-6.7599587E-10	6.6883039E-13	1.6430737E-11
-3.3355577E+0	-4.0079164E-12	-3.3355577E+0	-6.7599587E-10	6.8182336E-13	1.6401542E-11
-3.3274546E+0	-3.6604079E-12	-3.3274548E+0	-6.7599587E-10	6.0824799E-13	1.6417883E-11
-3.3193517E+0	-3.4342871E-12	-3.3193517E+0	-6.7599587E-10	6.0715289E-13	1.6389340E-11
-3.3112488E+0	-3.1418962E-12	-3.3112488E+0	-6.7599587E-10	5.4765741E-13	1.6461508E-11
-3.3031459E+0	-2.9101632E-12	-3.3031459E+0	-6.7599587E-10	5.1928768E-13	1.6398233E-11
-3.2950430E+0	-2.6636054E-12	-3.2950430E+0	-6.7599587E-10	4.6118242E-13	1.6409337E-11
-3.2869399E+0	-2.4387046E-12	-3.2869399E+0	-6.7599587E-10	4.8333727E-13	1.6442844E-11
-3.2788370E+0	-2.2948288E-12	-3.2788370E+0	-6.7599587E-10	4.4198664E-13	1.6443281E-11
-3.2707341E+0	-2.0904723E-12	-3.2707341E+0	-6.7599587E-10	4.0835523E-13	1.6446537E-11
-3.2626309E+0	-1.8980793E-12	-3.2626312E+0	-6.7599587E-10	3.8090727E-13	1.6413376E-11
-3.2545280E+0	-1.7229349E-12	-3.2545280E+0	-6.7599587E-10	3.1718665E-13	1.6408402E-11
-3.2464252E+0	-1.6147757E-12	-3.2464252E+0	-6.7599587E-10	3.2033574E-13	1.6397082E-11
-3.2383223E+0	-1.4817097E-12	-3.2383223E+0	-6.7599587E-10	2.9928143E-13	1.6462311E-11
-3.2302194E+0	-1.3614503E-12	-3.2302194E+0	-6.7599587E-10	2.8247522E-13	1.6419834E-11
-3.2221162E+0	-1.2044819E-12	-3.2221162E+0	-6.7599587E-10	2.1272570E-13	1.6436101E-11
-3.2140133E+0	-1.1008219E-12	-3.2140133E+0	-6.7599587E-10	2.5687181E-13	1.6420630E-11
-3.2059104E+0	-1.0209497E-12	-3.2059104E+0	-6.7599587E-10	2.2201209E-13	1.6410767E-11
-3.1978073E+0	-9.3700145E-13	-3.1978076E+0	-6.7599587E-10	2.2362719E-13	1.6436441E-11
-3.1897044E+0	-8.3205372E-13	-3.1897044E+0	-6.7599587E-10	1.8261270E-13	1.6409795E-11
-3.1816015E+0	-7.3538788E-13	-3.1816015E+0	-6.7599587E-10	1.8532982E-13	1.6431826E-11
-3.1734986E+0	-6.6825029E-13	-3.1734986E+0	-6.7599587E-10	1.8173532E-13	1.6420853E-11
-3.1653957E+0	-6.2250324E-13	-3.1653955E+0	-6.7599587E-10	1.9228537E-13	1.6397198E-11
-3.1572926E+0	-5.3329623E-13	-3.1572926E+0	-6.7599587E-10	1.3223068E-13	1.6404935E-11
-3.1491897E+0	-4.7358639E-13	-3.1491897E+0	-6.7599587E-10	1.6346009E-13	1.6409627E-11
-3.1410868E+0	-3.9886857E-13	-3.1410868E+0	-6.7599587E-10	1.0265204E-13	1.6395382E-11
-3.1329837E+0	-3.8362591E-13	-3.1329837E+0	-6.7599587E-10	1.2679221E-13	1.6424587E-11
-3.1248808E+0	-3.4772668E-13	-3.1248808E+0	-6.7599587E-10	1.1832970E-13	1.6434260E-11
-3.1167779E+0	-3.0759865E-13	-3.1167779E+0	-6.7599587E-10	1.1178442E-13	1.6407141E-11
-3.1086750E+0	-2.4618553E-13	-3.1086750E+0	-6.7599587E-10	9.0800909E-14	1.6400695E-11
-3.1005721E+0	-2.0209377E-13	-3.1005719E+0	-6.7599587E-10	2.2052782E-14	1.6460038E-11
-3.0924690E+0	-1.8841883E-13	-3.0924690E+0	-6.7599587E-10	8.0274200E-14	1.6413858E-11
-3.0843661E+0	-1.7923290E-13	-3.0843661E+0	-6.7599587E-10	1.0635062E-13	1.6445132E-11
-3.0762630E+0	-1.3192067E-13	-3.0762632E+0	-6.7599587E-10	6.8395376E-14	1.6404281E-11
-3.0681601E+0	-8.9727135E-14	-3.0681601E+0	-6.7599587E-10	6.0056472E-14	1.6436840E-11
-3.0600572E+0	-1.1074592E-13	-3.0600572E+0	-6.7599587E-10	5.3193083E-14	1.6444204E-11
-3.0519543E+0	-1.0522375E-13	-3.0519543E+0	-6.7599587E-10	5.2619845E-14	1.6443770E-11
-3.0438514E+0	-8.0992952E-14	-3.0438514E+0	-6.7599587E-10	6.2719605E-14	1.6415534E-11
-3.0357482E+0	-2.7411306E-14	-3.0357482E+0	-6.7599587E-10	3.4582634E-14	1.6456239E-11
-3.0276453E+0	2.7075946E-15	-3.0276453E+0	-6.7599587E-10	3.7351561E-14	1.6440549E-11
-3.0195425E+0	-4.0410820E-14	-3.0195425E+0	-6.7599587E-10	7.9130401E-14	1.6421909E-11
-3.0114393E+0	-4.0316071E-14	-3.0114396E+0	-6.7599587E-10	2.2529521E-14	1.6431422E-11
-3.0033364E+0	-7.3319917E-15	-3.0033364E+0	-6.7599587E-10	3.5887109E-14	1.6461384E-11
-2.9952335E+0	5.5898207E-15	-2.9952335E+0	-6.7599587E-10	2.3207473E-14	1.6429134E-11
-2.9871306E+0	1.5722870E-14	-2.9871306E+0	-6.7599587E-10	6.0118665E-14	1.6432052E-11
-2.9790277E+0	5.1220273E-15	-2.9790277E+0	-6.7599587E-10	1.0788226E-14	1.6415347E-11
-2.9709249E+0	2.8153387E-15	-2.9709246E+0	-6.7599587E-10	2.3241621E-15	1.6448169E-11
-2.9628217E+0	3.1095267E-14	-2.9628217E+0	-6.7599587E-10	5.1271030E-14	1.6467902E-11
-2.9547186E+0	6.0370403E-14	-2.9547188E+0	-6.7599587E-10	5.2213252E-14	1.6395225E-11
-2.9466157E+0	4.8085298E-14	-2.9466159E+0	-6.7599587E-10	4.8452921E-14	1.6434246E-11
-2.9385128E+0	1.2910058E-14	-2.9385128E+0	-6.7599587E-10	3.4653087E-14	1.6407322E-11
-2.9304099E+0	4.7339829E-15	-2.9304099E+0	-6.7599587E-10	2.5153988E-14	1.6425319E-11
-2.9223070E+0	5.8040541E-14	-2.9223070E+0	-6.7599587E-10	5.8562909E-14	1.6429118E-11
-2.9142041E+0	4.7499158E-14	-2.9142041E+0	-6.7599587E-10	5.4957117E-14	1.6438692E-11
-2.9061010E+0	2.7850071E-14	-2.9061010E+0	-6.7599587E-10	4.0567227E-14	1.6401505E-11
-2.8979981E+0	1.5617150E-14	-2.8979981E+0	-6.7599587E-10	5.1612279E-14	1.6448398E-11
-2.8898950E+0	3.5324798E-14	-2.8898952E+0	-6.7599587E-10	1.2376569E-14	1.6426447E-11
-2.8817921E+0	7.1242782E-14	-2.8817921E+0	-6.7599587E-10	1.4283732E-14	1.6415537E-11
-2.8736892E+0	7.7688676E-14	-2.8736892E+0	-6.7599587E-10	4.4880668E-15	1.6422983E-11
-2.8655863E+0	2.3956467E-14	-2.8655863E+0	-6.7599587E-10	-1.6101007E-14	1.6407941E-11
-2.8574834E+0	1.5108269E-14	-2.8574834E+0	-6.7599587E-10	-1.6879197E-14	1.6414406E-11
-2.8493805E+0	3.6517403E-14	-2.8493803E+0	-6.7599587E-10	1.4027016E-14	1.6444086E-11
-2.8412774E+0	7.6171728E-14	-2.8412774E+0	-6.7599587E-10	3.5764248E-14	1.6441093E-11
-2.8331745E+0	5.1731802E-14	-2.8331745E+0	-6.7599587E-10	4.4088244E-14	1.6454029E-11
-2.8250713E+0	1.9269789E-14	-2.8250716E+0	-6.7599587E-10	4.0766540E-14	1.6447753E-11
-2.8169684E+0	1.9305290E-14	-2.8169684E+0	-6.7599587E-10	3.0318237E-14	1.6458593E-11
-2.8088655E+0	4.6281104E-14	-2.8088655E+0	-6.7599587E-10	1.2763035E-14	1.6434980E-11
-2.8007627E+0	4.5132944E-14	-2.8007627E+0	-6.7599587E-10	2.0642191E-14	1.6462659E-11
-2.7926598E+0	4.7699661E-14	-2.7926598E+0	-6.7599587E-10	2.4448418E-14	1.6421206E-11
-2.7845569E+0	5.0846430E-16	-2.7845566E+0	-6.7599587E-10	2.6030828E-14	1.6421777E-11
-2.7764537E+0	2.2447512E-14	-2.7764537E+0	-6.7599587E-10	1.6204677E-14	1.6431006E-11
-2.7683508E+0	7.0062276E-14	-2.7683508E+0	-6.7599587E-10	4.4708676E-14	1.6416720E-11
-2.7602477E+0	4.3646934E-14	-2.7602479E+0	-6.7599587E-10	2.6472517E-14	1.6438613E-11
-2.7521448E+0	3.5301545E-14	-2.7521448E+0	-6.7599587E-10	2.7647040E-14	1.6434220E-11
-2.7440419E+0	5.0758636E-15	-2.7440419E+0	-6.7599587E-10	3.4674805E-14	1.6426843E-11
-2.7359390E+0	1.7067633E-14	-2.7359390E+0	-6.7599587E-10	2.5334544E-14	1.6426459E-11
-2.7278361E+0	6.1478214E-14	-2.7278361E+0	-6.7599587E-10	3.1786406E-14	1.6431226E-11
-2.7197332E+0	4.5689736E-14	-2.7197330E+0	-6.7599587E-10	5.7686912E-15	1.6425913E-11
-2.7116301E+0	3.3215313E-14	-2.7116301E+0	-6.7599587E-10	4.7316216E-14	1.6438524E-11
-2.7035272E+0	2.4109854E-14	-2.7035272E+0	-6.7599587E-10	3.1839170E-15	1.6448979E-11
-2.6954241E+0	4.8965389E-14	-2.6954243E+0	-6.7599587E-10	1.7939598E-16	1.6448634E-11
-2.6873212E+0	4.6919818E-14	-2.6873212E+0	-6.7599587E-10	-1.1786623E-14	1.6424802E-11
-2.6792183E+0	2.0205156E-14	-2.6792183E+0	-6.7599587E-10	2.0174873E-14	1.6411554E-11
-2.6711154E+0	2.2648213E-14	-2.6711154E+0	-6.7599587E-10	3.8374397E-14	1.6421989E-11
-2.6630125E+0	1.9029042E-14	-2.6630125E+0	-6.7599587E-10	1.5321974E-14	1.6416897E-11
-2.6549094E+0	6.0332361E-14	-2.6549094E+0	-6.7599587E-10	3.5934834E-14	1.6442982E-11
-2.6468065E+0	6.5658484E-14	-2.6468065E+0	-6.7599587E-10	6.0119051E-14	1.6432388E-11
-2.6387033E+0	2.0073110E-14	-2.6387036E+0	-6.7599587E-10	2.6263888E-14	1.6419402E-11
-2.6306005E+0	1.7467949E-14	-2.6306007E+0	-6.7599587E-10	1.8207048E-14	1.6452095E-11
