Experiment	bias spectroscopy
-3.8541467E+0	-1.0876441E-10	-3.8541467E+0	-6.5801437E-10	8.5371241E-12	1.6136200E-11
-3.8460438E+0	-1.0431915E-10	-3.8460438E+0	-6.5801437E-10	8.2569836E-12	1.6167640E-11
-3.8379409E+0	-1.0116327E-10	-3.8379409E+0	-6.5801437E-10	8.0718938E-12	1.6156068E-11
-3.8298380E+0	-9.6341914E-11	-3.8298380E+0	-6.5801437E-10	7.8149067E-12	1.6160835E-11
-3.8217349E+0	-9.3737726E-11	-3.8217349E+0	-6.5801437E-10	7.6869995E-12	1.6183702E-11
-3.8136320E+0	-8.9076531E-11	-3.8136320E+0	-6.5801437E-10	7.3981541E-12	1.6252768E-11
-3.8055291E+0	-8.0938804E-11	-3.8055291E+0	-6.5801437E-10	6.7790894E-12	1.6253473E-11
-3.7974262E+0	-7.8849038E-11	-3.7974262E+0	-6.5801437E-10	6.6224539E-12	1.6240103E-11
-3.7893231E+0	-7.9483746E-11	-3.7893231E+0	-6.5801437E-10	6.7644076E-12	1.6205273E-11
-3.7812202E+0	-7.6302964E-11	-3.7812202E+0	-6.5801437E-10	6.5924922E-12	1.6204399E-11
-3.7731173E+0	-7.3148196E-11	-3.7731173E+0	-6.5801437E-10	6.3624826E-12	1.6216205E-11
-3.7650142E+0	-7.0188813E-11	-3.7650144E+0	-6.5801437E-10	6.1263728E-12	1.6177653E-11
-3.7569113E+0	-6.7728226E-11	-3.7569113E+0	-6.5801437E-10	6.0218839E-12	1.6253663E-11
-3.7488084E+0	-6.4098643E-11	-3.7488084E+0	-6.5801437E-10	5.7400009E-12	1.6229197E-11
-3.7407055E+0	-6.2120017E-11	-3.7407055E+0	-6.5801437E-10	5.6192620E-12	1.6259863E-11
-3.7326026E+0	-5.9185580E-11	-3.7326026E+0	-6.5801437E-10	5.3939110E-12	1.6224426E-11
-3.7244995E+0	-5.6741181E-11	-3.7244995E+0	-6.5801437E-10	5.1697748E-12	1.6268138E-11
-3.7163966E+0	-5.4253445E-11	-3.7163966E+0	-6.5801437E-10	5.0103610E-12	1.6227745E-11
-3.7082937E+0	-5.1670640E-11	-3.7082937E+0	-6.5801437E-10	4.7973591E-12	1.6227596E-11
-3.7001905E+0	-4.9940760E-11	-3.7001905E+0	-6.5801437E-10	4.6631410E-12	1.6224744E-11
-3.6920877E+0	-4.7164425E-11	-3.6920877E+0	-6.5801437E-10	4.4668744E-12	1.6255816E-11
-3.6839848E+0	-4.5428172E-11	-3.6839848E+0	-6.5801437E-10	4.3545458E-12	1.6291773E-11
-3.6758819E+0	-4.0495940E-11	-3.6758819E+0	-6.5801437E-10	3.8987047E-12	1.6311001E-11
-3.6677787E+0	-4.1565626E-11	-3.6677787E+0	-6.5801437E-10	3.9610927E-12	1.6266015E-11
-3.6596758E+0	-3.9379295E-11	-3.6596758E+0	-6.5801437E-10	3.8938106E-12	1.6304184E-11
-3.6515729E+0	-3.7933684E-11	-3.6515729E+0	-6.5801437E-10	3.7578734E-12	1.6298655E-11
-3.6434700E+0	-3.6022445E-11	-3.6434700E+0	-6.5801437E-10	3.5549604E-12	1.6299954E-11
-3.6353669E+0	-3.4387257E-11	-3.6353669E+0	-6.5801437E-10	3.4497396E-12	1.6336722E-11
-3.6272640E+0	-3.2733351E-11	-3.6272640E+0	-6.5801437E-10	3.2854190E-12	1.6295262E-11
-3.6191611E+0	-3.1386418E-11	-3.6191611E+0	-6.5801437E-10	3.2033074E-12	1.6267767E-11
-3.6110582E+0	-2.9668705E-11	-3.6110582E+0	-6.5801437E-10	3.0481451E-12	1.6303913E-11
-3.6029551E+0	-2.8466382E-11	-3.6029551E+0	-6.5801437E-10	2.9915779E-12	1.6310290E-11
-3.5948522E+0	-2.6960377E-11	-3.5948522E+0	-6.5801437E-10	2.8083352E-12	1.6309303E-11
-3.5867493E+0	-2.5773614E-11	-3.5867493E+0	-6.5801437E-10	2.7032493E-12	1.6330099E-11
-3.5786464E+0	-2.4465091E-11	-3.5786464E+0	-6.5801437E-10	2.5930987E-12	1.6295791E-11
-3.5705433E+0	-2.3269870E-11	-3.5705433E+0	-6.5801437E-10	2.4661518E-12	1.6319526E-11
-3.5624404E+0	-2.1057071E-11	-3.5624404E+0	-6.5801437E-10	2.3059204E-12	1.6345880E-11
-3.5543375E+0	-1.9781758E-11	-3.5543375E+0	-6.5801437E-10	2.1626501E-12	1.6293458E-11
-3.5462346E+0	-1.9929440E-11	-3.5462346E+0	-6.5801437E-10	2.1495939E-12	1.6370795E-11
-3.5381315E+0	-1.8990419E-11	-3.5381315E+0	-6.5801437E-10	2.0823996E-12	1.6357828E-11
-3.5300286E+0	-1.8057196E-11	-3.5300286E+0	-6.5801437E-10	2.0286082E-12	1.6352246E-11
-3.5219257E+0	-1.6955408E-11	-3.5219257E+0	-6.5801437E-10	1.9165797E-12	1.6318735E-11
-3.5138226E+0	-1.6395165E-11	-3.5138228E+0	-6.5801437E-10	1.8307053E-12	1.6352865E-11
-3.5057197E+0	-1.5265145E-11	-3.5057197E+0	-6.5801437E-10	1.7707974E-12	1.6341314E-11
-3.4976168E+0	-1.4606477E-11	-3.4976168E+0	-6.5801437E-10	1.6982428E-12	1.6365746E-11
-3.4895139E+0	-1.3678416E-11	-3.4895139E+0	-6.5801437E-10	1.6001615E-12	1.6359216E-11
-3.4814110E+0	-1.3041330E-11	-3.4814110E+0	-6.5801437E-10	1.5525724E-12	1.6365497E-11
-3.4733078E+0	-1.2266244E-11	-3.4733078E+0	-6.5801437E-10	1.4665334E-12	1.6349389E-11
-3.4652050E+0	-1.1680277E-11	-3.4652050E+0	-6.5801437E-10	1.4026727E-12	1.6372043E-11
-3.4571021E+0	-1.0900427E-11	-3.4571021E+0	-6.5801437E-10	1.3592723E-12	1.6405009E-11
-3.4489989E+0	-1.0323085E-11	-3.4489989E+0	-6.5801437E-10	1.3069344E-12	1.6393196E-11
-3.4408960E+0	-9.6532443E-12	-3.4408960E+0	-6.5801437E-10	1.2839512E-12	1.6346863E-11
-3.4327931E+0	-9.1773889E-12	-3.4327931E+0	-6.5801437E-10	1.2244369E-12	1.6396894E-11
-3.4246902E+0	-8.5061133E-12	-3.4246902E+0	-6.5801437E-10	1.1089873E-12	1.6386800E-11
-3.4165874E+0	-8.0522490E-12	-3.4165871E+0	-6.5801437E-10	1.0509612E-12	1.6389575E-11
-3.4084842E+0	-7.5531812E-12	-3.4084842E+0	-6.5801437E-10	1.0644329E-12	1.6371396E-11
-3.4003813E+0	-7.1036198E-12	-3.4003813E+0	-6.5801437E-10	9.8101562E-13	1.6396901E-11
-3.3922784E+0	-6.6516168E-12	-3.3922784E+0	-6.5801437E-10	9.3775237E-13	1.6363926E-11
-3.3841753E+0	-6.1850139E-12	-3.3841753E+0	-6.5801437E-10	9.0224134E-13	1.6429134E-11
-3.3760724E+0	-5.7751512E-12	-3.3760724E+0	-6.5801437E-10	8.8481934E-13	1.6412123E-11
-3.3679695E+0	-5.4331513E-12	-3.3679695E+0	-6.5801437E-10	8.0272795E-13	1.6368866E-11
-3.3598666E+0	-5.0317615E-12	-3.3598666E+0	-6.5801437E-10	7.6165365E-13	1.6423829E-11
-3.3517637E+0	-4.6739296E-12	-3.3517635E+0	-6.5801437E-10	7.6714037E-13	1.6404369E-11
-3.3436606E+0	-4.2866656E-12	-3.3436606E+0	-6.5801437E-10	7.0561818E-13	1.6413251E-11
-3.3355577E+0	-4.0113902E-12	-3.3355577E+0	-6.5801437E-10	6.5735281E-13	1.6427396E-11
-3.3274546E+0	-3.7448616E-12	-3.3274548E+0	-6.5801437E-10	6.0936260E-13	1.6394910E-11
-3.3193517E+0	-3.4849788E-12	-3.3193517E+0	-6.5801437E-10	5.5653702E-13	1.6404858E-11
-3.3112488E+0	-3.1831480E-12	-3.3112488E+0	-6.5801437E-10	5.7117641E-13	1.6398161E-11
-3.3031459E+0	-2.9235611E-12	-3.3031459E+0	-6.5801437E-10	5.5087537E-13	1.6404784E-11
-3.2950430E+0	-2.6886019E-12	-3.2950430E+0	-6.5801437E-10	5.1310074E-13	1.6428702E-11
-3.2869399E+0	-2.5156498E-12	-3.2869399E+0	-6.5801437E-10	5.0969743E-13	1.6398131E-11
-3.2788370E+0	-2.3148569E-12	-3.2788370E+0	-6.5801437E-10	4.2690084E-13	1.6408193E-11
-3.2707341E+0	-2.0855316E-12	-3.2707341E+0	-6.5801437E-10	4.4345986E-13	1.6400241E-11
-3.2626309E+0	-1.9086662E-12	-3.2626312E+0	-6.5801437E-10	4.1633821E-13	1.6419893E-11
-3.2545280E+0	-1.7603423E-12	-3.2545280E+0	-6.5801437E-10	3.3842967E-13	1.6421428E-11
-3.2464252E+0	-1.6482463E-12	-3.2464252E+0	-6.5801437E-10	3.1608058E-13	1.6435135E-11
-3.2383223E+0	-1.4714052E-12	-3.2383223E+0	-6.5801437E-10	2.7524581E-13	1.6433193E-11
-3.2302194E+0	-1.3315237E-12	-3.2302194E+0	-6.5801437E-10	2.8810727E-13	1.6420382E-11
-3.2221162E+0	-1.2122977E-12	-3.2221162E+0	-6.5801437E-10	2.4412148E-13	1.6448596E-11
-3.2140133E+0	-1.1193076E-12	-3.2140133E+0	-6.5801437E-10	2.3956575E-13	1.6418146E-11
-3.2059104E+0	-1.0400383E-12	-3.2059104E+0	-6.5801437E-10	2.4108797E-13	1.6423349E-11
-3.1978073E+0	-9.1239765E-13	-3.1978076E+0	-6.5801437E-10	2.3628994E-13	1.6425169E-11
-3.1897044E+0	-8.0008510E-13	-3.1897044E+0	-6.5801437E-10	1.8919266E-13	1.6469773E-11
-3.1816015E+0	-7.5254603E-13	-3.1816015E+0	-6.5801437E-10	1.6615280E-13	1.6423925E-11
-3.1734986E+0	-7.0369112E-13	-3.1734986E+0	-6.5801437E-10	1.5842434E-13	1.6431471E-11
-3.1653957E+0	-6.1102268E-13	-3.1653955E+0	-6.5801437E-10	1.5371066E-13	1.6457684E-11
-3.1572926E+0	-5.2064294E-13	-3.1572926E+0	-6.5801437E-10	1.6119067E-13	1.6444544E-11
-3.1491897E+0	-4.3409257E-13	-3.1491897E+0	-6.5801437E-10	1.3654667E-13	1.6417452E-11
-3.1410868E+0	-4.1411368E-13	-3.1410868E+0	-6.5801437E-10	8.4542453E-14	1.6450613E-11
-3.1329837E+0	-4.1160383E-13	-3.1329837E+0	-6.5801437E-10	1.0515255E-13	1.6415752E-11
-3.1248808E+0	-3.3553249E-13	-3.1248808E+0	-6.5801437E-10	1.0347636E-13	1.6434087E-11
-3.1167779E+0	-2.6607869E-13	-3.1167779E+0	-6.5801437E-10	8.9910697E-14	1.6430256E-11
-3.1086750E+0	-2.2043149E-13	-3.1086750E+0	-6.5801437E-10	6.8842054E-14	1.6418318E-11
-3.1005721E+0	-2.4855191E-13	-3.1005719E+0	-6.5801437E-10	8.4010706E-14	1.6408838E-11
-3.0924690E+0	-2.1122375E-13	-3.0924690E+0	-6.5801437E-10	6.8608544E-14	1.6453148E-11
-3.0843661E+0	-1.6849848E-13	-3.0843661E+0	-6.5801437E-10	6.2727526E-14	1.6424348E-11
-3.0762630E+0	-1.2273079E-13	-3.0762632E+0	-6.5801437E-10	5.3363035E-14	1.6464828E-11
-3.0681601E+0	-1.2394445E-13	-3.0681601E+0	-6.5801437E-10	3.4942938E-14	1.6425541E-11
-3.0600572E+0	-1.0647069E-13	-3.0600572E+0	-6.5801437E-10	3.7740403E-14	1.6428667E-11
-3.0519543E+0	-8.8924988E-14	-3.0519543E+0	-6.5801437E-10	4.5693745E-14	1.6442951E-11
-3.0438514E+0	-5.6539124E-14	-3.0438514E+0	-6.5801437E-10	6.1506484E-14	1.6465891E-11
-3.0357482E+0	-4.3085551E-14	-3.0357482E+0	-6.5801437E-10	3.6772634E-14	1.6435573E-11
-3.0276453E+0	-6.2070188E-14	-3.0276453E+0	-6.5801437E-10	2.3725689E-14	1.6407662E-11
-3.0195425E+0	-6.1953209E-14	-3.0195425E+0	-6.5801437E-10	4.3248096E-14	1.6427099E-11
-3.0114393E+0	-4.6182127E-14	-3.0114396E+0	-6.5801437E-10	3.2078879E-14	1.6448525E-11
-3.0033364E+0	3.8274132E-15	-3.0033364E+0	-6.5801437E-10	4.4698911E-14	1.6388198E-11
-2.9952335E+0	9.2969690E-16	-2.9952335E+0	-6.5801437E-10	1.4313281E-14	1.6418792E-11
-2.9871306E+0	-4.3038669E-14	-2.9871306E+0	-6.5801437E-10	1.7777485E-14	1.6431093E-11
-2.9790277E+0	-2.0919207E-14	-2.9790277E+0	-6.5801437E-10	5.1715959E-14	1.6434736E-11
-2.9709249E+0	6.7016819E-15	-2.9709246E+0	-6.5801437E-10	4.2133936E-14	1.6426091E-11
-2.9628217E+0	2.7948999E-14	-2.9628217E+0	-6.5801437E-10	6.7792424E-14	1.6458281E-11
-2.9547186E+0	1.1955152E-14	-2.9547188E+0	-6.5801437E-10	2.5514741E-14	1.6427342E-11
-2.9466157E+0	-2.5222888E-14	-2.9466159E+0	-6.5801437E-10	2.0325464E-15	1.6440472E-11
-2.9385128E+0	-7.1433338E-15	-2.9385128E+0	-6.5801437E-10	6.4218718E-14	1.6441145E-11
-2.9304099E+0	3.9911403E-14	-2.9304099E+0	-6.5801437E-10	6.3290193E-14	1.6431795E-11
-2.9223070E+0	4.2784024E-14	-2.9223070E+0	-6.5801437E-10	5.0464923E-15	1.6438522E-11
-2.9142041E+0	5.9050910E-15	-2.9142041E+0	-6.5801437E-10	3.7814898E-14	1.6414431E-11
-2.9061010E+0	1.0348393E-15	-2.9061010E+0	-6.5801437E-10	1.0555223E-14	1.6432638E-11
-2.8979981E+0	3.1873762E-14	-2.8979981E+0	-6.5801437E-10	1.2314058E-14	1.6423521E-11
-2.8898950E+0	3.3065679E-14	-2.8898952E+0	-6.5801437E-10	7.7843703E-14	1.6455998E-11
-2.8817921E+0	3.5108367E-14	-2.8817921E+0	-6.5801437E-10	-5.1477924E-16	1.6451729E-11
-2.8736892E+0	1.0867594E-14	-2.8736892E+0	-6.5801437E-10	1.5846528E-14	1.6415086E-11
-2.8655863E+0	1.6059692E-14	-2.8655863E+0	-6.5801437E-10	-8.2727844E-15	1.6432005E-11
-2.8574834E+0	2.5589285E-14	-2.8574834E+0	-6.5801437E-10	5.6475800E-14	1.6417407E-11
-2.8493805E+0	5.6852641E-14	-2.8493803E+0	-6.5801437E-10	8.9891439E-15	1.6431844E-11
-2.8412774E+0	3.2861341E-14	-2.8412774E+0	-6.5801437E-10	4.9040558E-14	1.6426359E-11
-2.8331745E+0	8.1223201E-15	-2.8331745E+0	-6.5801437E-10	1.5365481E-14	1.6458782E-11
-2.8250713E+0	-8.2589837E-15	-2.8250716E+0	-6.5801437E-10	-5.0965185E-15	1.6439674E-11
-2.8169684E+0	3.5222039E-14	-2.8169684E+0	-6.5801437E-10	1.9386690E-14	1.6435478E-11
-2.8088655E+0	3.6753210E-14	-2.8088655E+0	-6.5801437E-10	3.7012917E-14	1.6451319E-11
-2.8007627E+0	3.6222829E-14	-2.8007627E+0	-6.5801437E-10	3.6626420E-14	1.6395005E-11
-2.7926598E+0	1.2395020E-14	-2.7926598E+0	-6.5801437E-10	2.1813641E-14	1.6431485E-11
-2.7845569E+0	1.8026055E-14	-2.7845566E+0	-6.5801437E-10	3.6784096E-14	1.6461527E-11
-2.7764537E+0	4.5339170E-14	-2.7764537E+0	-6.5801437E-10	1.8283855E-14	1.6424171E-11
-2.7683508E+0	5.0201895E-14	-2.7683508E+0	-6.5801437E-10	2.3420666E-14	1.6406829E-11
-2.7602477E+0	9.6845605E-15	-2.7602479E+0	-6.5801437E-10	2.0922752E-14	1.6417928E-11
-2.7521448E+0	5.3624970E-15	-2.7521448E+0	-6.5801437E-10	2.3783198E-14	1.6443668E-11
-2.7440419E+0	4.3510466E-14	-2.7440419E+0	-6.5801437E-10	3.6065497E-14	1.6422157E-11
-2.7359390E+0	4.8007191E-14	-2.7359390E+0	-6.5801437E-10	2.2607929E-14	1.6419916E-11
-2.7278361E+0	2.3906695E-14	-2.7278361E+0	-6.5801437E-10	-1.3752956E-14	1.6422690E-11
-2.7197332E+0	-1.2973436E-15	-2.7197330E+0	-6.5801437E-10	1.4933426E-14	1.6409783E-11
-2.7116301E+0	2.3602773E-14	-2.7116301E+0	-6.5801437E-10	1.5976661E-14	1.6432900E-11
-2.7035272E+0	3.7630201E-14	-2.7035272E+0	-6.5801437E-10	7.8556546E-15	1.6449134E-11
-2.6954241E+0	6.3487559E-14	-2.6954243E+0	-6.5801437E-10	3.0866870E-14	1.6475135E-11
-2.6873212E+0	3.7363111E-14	-2.6873212E+0	-6.5801437E-10	1.9196206E-14	1.6466075E-11
-2.6792183E+0	5.4000663E-15	-2.6792183E+0	-6.5801437E-10	-1.5483847E-14	1.6449569E-11
-2.6711154E+0	1.8245403E-14	-2.6711154E+0	-6.5801437E-10	1.5242695E-14	1.6474750E-11
-2.6630125E+0	6.9080890E-14	-2.6630125E+0	-6.5801437E-10	1.2581208E-14	1.6395385E-11
-2.6549094E+0	4.0510862E-14	-2.6549094E+0	-6.5801437E-10	9.5791413E-15	1.6398780E-11
-2.6468065E+0	8.8815496E-15	-2.6468065E+0	-6.5801437E-10	1.4631315E-14	1.6404799E-11
-2.6387033E+0	1.1856361E-14	-2.6387036E+0	-6.5801437E-10	-1.1672918E-15	1.6425045E-11
-2.6306005E+0	5.9485389E-14	-2.6306007E+0	-6.5801437E-10	1.5530912E-14	1.6433169E-11
-2.6224976E+0	5.1545411E-14	-2.6224976E+0	-6.5801437E-10	2.6568537E-14	1.6425639E-11
-2.6143947E+0	2.7138456E-14	-2.6143947E+0	-6.5801437E-10	2.3342226E-14	1.6424565E-11
