Experiment	bias spectroscopy
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	0E+0
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	22
Piezo Configuration>HV Gain Y	22
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.36084
Piezo Configuration>Tilt Y (deg)	0.0302051
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	20E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)
Scan>pixels/line	144
Scan>lines	168
Scan>speed forw. (m/s)	15.0966E-9
Scan>speed backw. (m/s)	15.0966E-9
Temperature 1>Temperature 1 (K)	4.12945E+0
Temperature 2>Temperature 2 (K)	4.64829E+0
Z-Controller>Z (m)	-678.557E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	200E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	1E-9
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-200.14156E-12
Z (m)	-678.89977E-12
LI Demod 1 X (A)	134.9977E-15
LI Demod 1 Y (A)	161.8589E-15

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0113883E-10	-4.0000000E+0	-6.7760031E-10	1.2983867E-11	1.6126028E-11
-3.9918971E+0	-1.9352636E-10	-3.9918971E+0	-6.7760031E-10	1.2621214E-11	1.6030585E-11
-3.9837940E+0	-1.8941211E-10	-3.9837940E+0	-6.7760031E-10	1.2421369E-11	1.6047393E-11
-3.9756911E+0	-1.8107252E-10	-3.9756911E+0	-6.7760031E-10	1.2104649E-11	1.6048059E-11
-3.9675882E+0	-1.7817461E-10	-3.9675882E+0	-6.7760031E-10	1.1967645E-11	1.6024633E-11
-3.9594853E+0	-1.6955108E-10	-3.9594853E+0	-6.7760031E-10	1.1588358E-11	1.6097316E-11
-3.9513822E+0	-1.6270368E-10	-3.9513822E+0	-6.7760031E-10	1.1048924E-11	1.6133721E-11
-3.9432793E+0	-1.5995298E-10	-3.9432793E+0	-6.7760031E-10	1.1132272E-11	1.6129240E-11
-3.9351764E+0	-1.5523915E-10	-3.9351764E+0	-6.7760031E-10	1.0918029E-11	1.6020378E-11
-3.9270735E+0	-1.4944257E-10	-3.9270735E+0	-6.7760031E-10	1.0642515E-11	1.6128637E-11
-3.9189703E+0	-1.4434749E-10	-3.9189703E+0	-6.7760031E-10	1.0526740E-11	1.6147863E-11
-3.9108675E+0	-1.3893282E-10	-3.9108675E+0	-6.7760031E-10	1.0095622E-11	1.6099719E-11
-3.9027646E+0	-1.3522644E-10	-3.9027646E+0	-6.7760031E-10	1.0092770E-11	1.6129934E-11
-3.8946617E+0	-1.2952482E-10	-3.8946617E+0	-6.7760031E-10	9.6515964E-12	1.6068986E-11
-3.8865585E+0	-1.2584765E-10	-3.8865585E+0	-6.7760031E-10	9.4955476E-12	1.6095056E-11
-3.8784556E+0	-1.2063082E-10	-3.8784556E+0	-6.7760031E-10	9.1057769E-12	1.6163905E-11
-3.8703527E+0	-1.1660974E-10	-3.8703527E+0	-6.7760031E-10	9.0406866E-12	1.6172008E-11
-3.8622499E+0	-1.1250238E-10	-3.8622499E+0	-6.7760031E-10	8.7282803E-12	1.6134186E-11
-3.8541467E+0	-1.0821762E-10	-3.8541467E+0	-6.7760031E-10	8.5302520E-12	1.6127787E-11
-3.8460438E+0	-1.0417749E-10	-3.8460438E+0	-6.7760031E-10	8.2389364E-12	1.6102716E-11
-3.8379409E+0	-1.0021133E-10	-3.8379409E+0	-6.7760031E-10	8.1634933E-12	1.6166624E-11
-3.8298380E+0	-9.6590201E-11	-3.8298380E+0	-6.7760031E-10	7.8144539E-12	1.6169014E-11
-3.8217349E+0	-9.2886449E-11	-3.8217349E+0	-6.7760031E-10	7.6261376E-12	1.6186458E-11
-3.8136320E+0	-8.9147453E-11	-3.8136320E+0	-6.7760031E-10	7.4276583E-12	1.6204673E-11
-3.8055291E+0	-8.5908114E-11	-3.8055291E+0	-6.7760031E-10	7.2960457E-12	1.6245066E-11
-3.7974262E+0	-8.2704822E-11	-3.7974262E+0	-6.7760031E-10	7.0282495E-12	1.6269040E-11
-3.7893231E+0	-7.8949708E-11	-3.7893231E+0	-6.7760031E-10	6.8098027E-12	1.6284120E-11
-3.7812202E+0	-7.6337527E-11	-3.7812202E+0	-6.7760031E-10	6.6687454E-12	1.6269265E-11
-3.7731173E+0	-7.2508527E-11	-3.7731173E+0	-6.7760031E-10	6.3502992E-12	1.6188008E-11
-3.7650142E+0	-7.0104464E-11	-3.7650144E+0	-6.7760031E-10	6.2267010E-12	1.6227462E-11
-3.7569113E+0	-6.6765010E-11	-3.7569113E+0	-6.7760031E-10	6.0034399E-12	1.6257924E-11
-3.7488084E+0	-6.4548880E-11	-3.7488084E+0	-6.7760031E-10	5.8066681E-12	1.6225023E-11
-3.7407055E+0	-6.1339066E-11	-3.7407055E+0	-6.7760031E-10	5.6363174E-12	1.6269389E-11
-3.7326026E+0	-5.9045602E-11	-3.7326026E+0	-6.7760031E-10	5.4271500E-12	1.6230723E-11
-3.7244995E+0	-5.6324747E-11	-3.7244995E+0	-6.7760031E-10	5.2407835E-12	1.6253011E-11
-3.7163966E+0	-5.3967868E-11	-3.7163966E+0	-6.7760031E-10	5.0654272E-12	1.6230232E-11
-3.7082937E+0	-5.1790596E-11	-3.7082937E+0	-6.7760031E-10	4.8844873E-12	1.6262772E-11
-3.7001905E+0	-4.9357182E-11	-3.7001905E+0	-6.7760031E-10	4.6781238E-12	1.6263171E-11
-3.6920877E+0	-4.7083486E-11	-3.6920877E+0	-6.7760031E-10	4.5213828E-12	1.6250322E-11
-3.6839848E+0	-4.5196565E-11	-3.6839848E+0	-6.7760031E-10	4.3283818E-12	1.6303337E-11
-3.6758819E+0	-4.2884109E-11	-3.6758819E+0	-6.7760031E-10	4.2128501E-12	1.6262026E-11
-3.6677787E+0	-4.1120177E-11	-3.6677787E+0	-6.7760031E-10	3.9917132E-12	1.6283138E-11
-3.6596758E+0	-3.9078098E-11	-3.6596758E+0	-6.7760031E-10	3.8930660E-12	1.6303721E-11
-3.6515729E+0	-3.7502914E-11	-3.6515729E+0	-6.7760031E-10	3.7131951E-12	1.6297418E-11
-3.6434700E+0	-3.5445164E-11	-3.6434700E+0	-6.7760031E-10	3.5540269E-12	1.6310691E-11
-3.6353669E+0	-3.4229300E-11	-3.6353669E+0	-6.7760031E-10	3.4750208E-12	1.6333969E-11
-3.6272640E+0	-3.2249155E-11	-3.6272640E+0	-6.7760031E-10	3.2370597E-12	1.6309913E-11
-3.6191611E+0	-3.0980392E-11	-3.6191611E+0	-6.7760031E-10	3.1390472E-12	1.6338163E-11
-3.6110582E+0	-2.9358814E-11	-3.6110582E+0	-6.7760031E-10	3.0783115E-12	1.6324572E-11
-3.6029551E+0	-2.8114006E-11	-3.6029551E+0	-6.7760031E-10	2.9689415E-12	1.6325285E-11
-3.5948522E+0	-2.6584738E-11	-3.5948522E+0	-6.7760031E-10	2.8338495E-12	1.6305606E-11
-3.5867493E+0	-2.5509853E-11	-3.5867493E+0	-6.7760031E-10	2.7125357E-12	1.6306992E-11
-3.5786464E+0	-2.4115609E-11	-3.5786464E+0	-6.7760031E-10	2.6101484E-12	1.6349909E-11
-3.5705433E+0	-2.2967189E-11	-3.5705433E+0	-6.7760031E-10	2.4602607E-12	1.6311646E-11
-3.5624404E+0	-2.1835443E-11	-3.5624404E+0	-6.7760031E-10	2.3435151E-12	1.6313827E-11
-3.5543375E+0	-2.0770604E-11	-3.5543375E+0	-6.7760031E-10	2.2799568E-12	1.6305044E-11
-3.5462346E+0	-1.9635606E-11	-3.5462346E+0	-6.7760031E-10	2.1791054E-12	1.6311931E-11
-3.5381315E+0	-1.8674883E-11	-3.5381315E+0	-6.7760031E-10	2.0522457E-12	1.6370426E-11
-3.5300286E+0	-1.7759074E-11	-3.5300286E+0	-6.7760031E-10	1.9787850E-12	1.6342139E-11
-3.5219257E+0	-1.6775276E-11	-3.5219257E+0	-6.7760031E-10	1.8767739E-12	1.6336729E-11
-3.5138226E+0	-1.5932349E-11	-3.5138228E+0	-6.7760031E-10	1.8073410E-12	1.6354553E-11
-3.5057197E+0	-1.5076808E-11	-3.5057197E+0	-6.7760031E-10	1.7453525E-12	1.6284427E-11
-3.4976168E+0	-1.4219193E-11	-3.4976168E+0	-6.7760031E-10	1.6794208E-12	1.6375422E-11
-3.4895139E+0	-1.3520955E-11	-3.4895139E+0	-6.7760031E-10	1.5819347E-12	1.6376399E-11
-3.4814110E+0	-1.2725792E-11	-3.4814110E+0	-6.7760031E-10	1.5095540E-12	1.6339086E-11
-3.4733078E+0	-1.2013807E-11	-3.4733078E+0	-6.7760031E-10	1.4500526E-12	1.6392429E-11
-3.4652050E+0	-1.1298804E-11	-3.4652050E+0	-6.7760031E-10	1.3938878E-12	1.6356508E-11
-3.4571021E+0	-1.0770534E-11	-3.4571021E+0	-6.7760031E-10	1.3314616E-12	1.6401753E-11
-3.4489989E+0	-1.0083419E-11	-3.4489989E+0	-6.7760031E-10	1.2771890E-12	1.6393276E-11
-3.4408960E+0	-9.5375305E-12	-3.4408960E+0	-6.7760031E-10	1.2435521E-12	1.6384198E-11
-3.4327931E+0	-8.9172688E-12	-3.4327931E+0	-6.7760031E-10	1.1541799E-12	1.6388493E-11
-3.4246902E+0	-8.4489360E-12	-3.4246902E+0	-6.7760031E-10	1.1407778E-12	1.6392585E-11
-3.4165874E+0	-7.8725585E-12	-3.4165871E+0	-6.7760031E-10	1.0369884E-12	1.6417331E-11
-3.4084842E+0	-7.4473474E-12	-3.4084842E+0	-6.7760031E-10	1.0415978E-12	1.6383579E-11
-3.4003813E+0	-6.9024370E-12	-3.4003813E+0	-6.7760031E-10	9.8849607E-13	1.6402149E-11
-3.3922784E+0	-6.4686624E-12	-3.3922784E+0	-6.7760031E-10	9.4422755E-13	1.6422483E-11
-3.3841753E+0	-6.0581288E-12	-3.3841753E+0	-6.7760031E-10	9.3052801E-13	1.6376712E-11
-3.3760724E+0	-5.6798012E-12	-3.3760724E+0	-6.7760031E-10	8.6228740E-13	1.6384468E-11
-3.3679695E+0	-5.2811332E-12	-3.3679695E+0	-6.7760031E-10	7.9172671E-13	1.6386907E-11
-3.3598666E+0	-4.8510232E-12	-3.3598666E+0	-6.7760031E-10	7.9293175E-13	1.6401781E-11
-3.3517637E+0	-4.5451498E-12	-3.3517635E+0	-6.7760031E-10	7.2636710E-13	1.6399293E-11
-3.3436606E+0	-4.2706364E-12	-3.3436606E+0	-6.7760031E-10	6.7961294E-13	1.6396899E-11
-3.3355577E+0	-3.9181596E-12	-3.3355577E+0	-6.7760031E-10	6.4982432E-13	1.6398341E-11
-3.3274546E+0	-3.6433087E-12	-3.3274548E+0	-6.7760031E-10	5.9702503E-13	1.6411423E-11
-3.3193517E+0	-3.3261404E-12	-3.3193517E+0	-6.7760031E-10	5.8740063E-13	1.6390689E-11
-3.3112488E+0	-3.0914724E-12	-3.3112488E+0	-6.7760031E-10	5.7288088E-13	1.6394665E-11
-3.3031459E+0	-2.8691424E-12	-3.3031459E+0	-6.7760031E-10	4.8834027E-13	1.6417302E-11
-3.2950430E+0	-2.6616402E-12	-3.2950430E+0	-6.7760031E-10	4.8562982E-13	1.6409728E-11
-3.2869399E+0	-2.4107357E-12	-3.2869399E+0	-6.7760031E-10	4.7990539E-13	1.6406885E-11
-3.2788370E+0	-2.2207388E-12	-3.2788370E+0	-6.7760031E-10	3.8512547E-13	1.6418526E-11
-3.2707341E+0	-2.0552141E-12	-3.2707341E+0	-6.7760031E-10	3.8626220E-13	1.6441697E-11
-3.2626309E+0	-1.9056946E-12	-3.2626312E+0	-6.7760031E-10	3.6688965E-13	1.6434182E-11
-3.2545280E+0	-1.7267057E-12	-3.2545280E+0	-6.7760031E-10	3.3403187E-13	1.6439933E-11
-3.2464252E+0	-1.5589737E-12	-3.2464252E+0	-6.7760031E-10	3.1372062E-13	1.6461821E-11
-3.2383223E+0	-1.4562087E-12	-3.2383223E+0	-6.7760031E-10	3.0204119E-13	1.6416634E-11
-3.2302194E+0	-1.3269051E-12	-3.2302194E+0	-6.7760031E-10	2.1287297E-13	1.6418866E-11
-3.2221162E+0	-1.2280397E-12	-3.2221162E+0	-6.7760031E-10	2.7845451E-13	1.6411240E-11
-3.2140133E+0	-1.0741227E-12	-3.2140133E+0	-6.7760031E-10	2.4865391E-13	1.6440925E-11
-3.2059104E+0	-9.7594307E-13	-3.2059104E+0	-6.7760031E-10	2.5328451E-13	1.6442375E-11
-3.1978073E+0	-8.7607178E-13	-3.1978076E+0	-6.7760031E-10	1.7826707E-13	1.6413548E-11
-3.1897044E+0	-8.5179671E-13	-3.1897044E+0	-6.7760031E-10	1.9348871E-13	1.6417909E-11
-3.1816015E+0	-7.3179017E-13	-3.1816015E+0	-6.7760031E-10	1.7473257E-13	1.6411891E-11
-3.1734986E+0	-6.5500096E-13	-3.1734986E+0	-6.7760031E-10	1.8735275E-13	1.6423295E-11
-3.1653957E+0	-5.5076917E-13	-3.1653955E+0	-6.7760031E-10	1.8702399E-13	1.6447657E-11
-3.1572926E+0	-5.1423216E-13	-3.1572926E+0	-6.7760031E-10	1.5959620E-13	1.6419206E-11
-3.1491897E+0	-4.9705270E-13	-3.1491897E+0	-6.7760031E-10	1.2849375E-13	1.6462659E-11
-3.1410868E+0	-4.2538011E-13	-3.1410868E+0	-6.7760031E-10	1.2770201E-13	1.6427981E-11
-3.1329837E+0	-3.4035554E-13	-3.1329837E+0	-6.7760031E-10	1.5226735E-13	1.6428591E-11
-3.1248808E+0	-2.8453691E-13	-3.1248808E+0	-6.7760031E-10	1.1072781E-13	1.6445120E-11
-3.1167779E+0	-2.7251042E-13	-3.1167779E+0	-6.7760031E-10	7.3048386E-14	1.6438116E-11
-3.1086750E+0	-2.6652007E-13	-3.1086750E+0	-6.7760031E-10	7.8571359E-14	1.6439905E-11
-3.1005721E+0	-2.0680392E-13	-3.1005719E+0	-6.7760031E-10	6.2153719E-14	1.6448155E-11
-3.0924690E+0	-1.5723206E-13	-3.0924690E+0	-6.7760031E-10	6.8502841E-14	1.6433308E-11
-3.0843661E+0	-1.5075665E-13	-3.0843661E+0	-6.7760031E-10	8.2404305E-14	1.6477488E-11
-3.0762630E+0	-1.5454130E-13	-3.0762632E+0	-6.7760031E-10	9.2234556E-14	1.6416257E-11
-3.0681601E+0	-1.2773810E-13	-3.0681601E+0	-6.7760031E-10	6.6292729E-14	1.6472506E-11
-3.0600572E+0	-7.4541251E-14	-3.0600572E+0	-6.7760031E-10	4.5079588E-14	1.6429110E-11
-3.0519543E+0	-4.0505051E-14	-3.0519543E+0	-6.7760031E-10	5.4713490E-14	1.6408271E-11
-3.0438514E+0	-8.6146910E-14	-3.0438514E+0	-6.7760031E-10	5.9063919E-14	1.6462710E-11
-3.0357482E+0	-8.0968693E-14	-3.0357482E+0	-6.7760031E-10	9.5796736E-14	1.6408765E-11
-3.0276453E+0	-5.2059001E-14	-3.0276453E+0	-6.7760031E-10	4.3976277E-14	1.6435698E-11
-3.0195425E+0	-1.3650155E-14	-3.0195425E+0	-6.7760031E-10	3.0028267E-14	1.6452076E-11
-3.0114393E+0	-1.7675909E-14	-3.0114396E+0	-6.7760031E-10	6.4151124E-14	1.6416674E-11
-3.0033364E+0	-1.9374041E-14	-3.0033364E+0	-6.7760031E-10	1.8208418E-14	1.6411464E-11
-2.9952335E+0	-2.4842861E-14	-2.9952335E+0	-6.7760031E-10	4.1911275E-14	1.6445510E-11
-2.9871306E+0	7.6973166E-16	-2.9871306E+0	-6.7760031E-10	3.1123877E-14	1.6425505E-11
-2.9790277E+0	3.2950398E-14	-2.9790277E+0	-6.7760031E-10	3.0266771E-14	1.6453658E-11
-2.9709249E+0	1.7835603E-14	-2.9709246E+0	-6.7760031E-10	4.1340510E-14	1.6415039E-11
-2.9628217E+0	-8.6532844E-15	-2.9628217E+0	-6.7760031E-10	2.5748987E-14	1.6428676E-11
-2.9547186E+0	2.2360038E-14	-2.9547188E+0	-6.7760031E-10	5.2205202E-14	1.6439721E-11
-2.9466157E+0	4.9967954E-14	-2.9466159E+0	-6.7760031E-10	1.5750383E-14	1.6416117E-11
-2.9385128E+0	4.2158636E-14	-2.9385128E+0	-6.7760031E-10	1.6472326E-14	1.6422688E-11
-2.9304099E+0	2.0484873E-14	-2.9304099E+0	-6.7760031E-10	-4.7622945E-15	1.6439308E-11
-2.9223070E+0	7.8835610E-15	-2.9223070E+0	-6.7760031E-10	1.6163322E-14	1.6416994E-11
-2.9142041E+0	2.7639114E-14	-2.9142041E+0	-6.7760031E-10	3.8947754E-14	1.6414058E-11
-2.9061010E+0	4.3605192E-14	-2.9061010E+0	-6.7760031E-10	4.3567055E-14	1.6447193E-11
-2.8979981E+0	4.3408379E-14	-2.8979981E+0	-6.7760031E-10	5.1497516E-14	1.6471496E-11
-2.8898950E+0	-1.3205315E-14	-2.8898952E+0	-6.7760031E-10	2.6347986E-14	1.6447279E-11
-2.8817921E+0	1.9515131E-14	-2.8817921E+0	-6.7760031E-10	8.7328436E-15	1.6447026E-11
-2.8736892E+0	3.1248939E-14	-2.8736892E+0	-6.7760031E-10	5.5801653E-14	1.6423276E-11
-2.8655863E+0	5.4433654E-14	-2.8655863E+0	-6.7760031E-10	2.4665779E-14	1.6470368E-11
-2.8574834E+0	4.1672977E-14	-2.8574834E+0	-6.7760031E-10	4.2860978E-14	1.6428005E-11
-2.8493805E+0	9.7624094E-16	-2.8493803E+0	-6.7760031E-10	1.2693866E-14	1.6427911E-11
-2.8412774E+0	2.0667629E-14	-2.8412774E+0	-6.7760031E-10	3.7568137E-14	1.6454116E-11
-2.8331745E+0	5.1529273E-14	-2.8331745E+0	-6.7760031E-10	1.0800143E-14	1.6436384E-11
-2.8250713E+0	5.1125045E-14	-2.8250716E+0	-6.7760031E-10	-1.1053071E-14	1.6460694E-11
-2.8169684E+0	3.1763614E-14	-2.8169684E+0	-6.7760031E-10	1.1419304E-14	1.6429724E-11
-2.8088655E+0	1.5343937E-14	-2.8088655E+0	-6.7760031E-10	5.9066525E-15	1.6427845E-11
-2.8007627E+0	3.0126926E-14	-2.8007627E+0	-6.7760031E-10	5.4780114E-14	1.6430451E-11
-2.7926598E+0	4.4237197E-14	-2.7926598E+0	-6.7760031E-10	3.5016959E-14	1.6451382E-11
-2.7845569E+0	5.1886843E-14	-2.7845566E+0	-6.7760031E-10	6.7385655E-15	1.6434094E-11
-2.7764537E+0	2.4586356E-14	-2.7764537E+0	-6.7760031E-10	-8.4455080E-15	1.6427176E-11
-2.7683508E+0	2.5762880E-14	-2.7683508E+0	-6.7760031E-10	4.5877414E-15	1.6430480E-11
-2.7602477E+0	2.6254200E-14	-2.7602479E+0	-6.7760031E-10	4.6123051E-14	1.6428109E-11
-2.7521448E+0	5.0038566E-14	-2.7521448E+0	-6.7760031E-10	-7.2368047E-15	1.6464077E-11
-2.7440419E+0	3.8537258E-14	-2.7440419E+0	-6.7760031E-10	-8.4992959E-16	1.6427854E-11
-2.7359390E+0	2.4808960E-14	-2.7359390E+0	-6.7760031E-10	3.0240523E-14	1.6442589E-11
-2.7278361E+0	3.2657376E-14	-2.7278361E+0	-6.7760031E-10	-1.6203243E-15	1.6422459E-11
-2.7197332E+0	4.6362880E-14	-2.7197330E+0	-6.7760031E-10	-5.6431440E-15	1.6415737E-11
-2.7116301E+0	5.3470009E-14	-2.7116301E+0	-6.7760031E-10	3.5315091E-14	1.6450495E-11
-2.7035272E+0	2.0701399E-14	-2.7035272E+0	-6.7760031E-10	4.7325638E-14	1.6396363E-11
-2.6954241E+0	9.2623349E-15	-2.6954243E+0	-6.7760031E-10	2.9351552E-14	1.6435919E-11
-2.6873212E+0	4.1948555E-14	-2.6873212E+0	-6.7760031E-10	2.5575677E-14	1.6382862E-11
-2.6792183E+0	6.0101636E-14	-2.6792183E+0	-6.7760031E-10	4.7611256E-15	1.6413001E-11
-2.6711154E+0	4.5634144E-14	-2.6711154E+0	-6.7760031E-10	3.0016107E-15	1.6421210E-11
-2.6630125E+0	1.8941337E-14	-2.6630125E+0	-6.7760031E-10	2.5937565E-14	1.6471406E-11
-2.6549094E+0	2.0175052E-15	-2.6549094E+0	-6.7760031E-10	1.4330786E-14	1.6445657E-11
-2.6468065E+0	4.9127701E-14	-2.6468065E+0	-6.7760031E-10	5.6899377E-14	1.6424044E-11
-2.6387033E+0	4.8079691E-14	-2.6387036E+0	-6.7760031E-10	4.0646445E-14	1.6437548E-11
-2.6306005E+0	3.4581096E-14	-2.6306007E+0	-6.7760031E-10	5.4582858E-15	1.6443557E-11
-2.6224976E+0	2.7381023E-14	-2.6224976E+0	-6.7760031E-10	1.1201128E-14	1.6435402E-11
-2.6143947E+0	2.2396090E-14	-2.6143947E+0	-6.7760031E-10	3.3867518E-14	1.6425986E-11
