Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Output 8 (V)	
Lock-in 2>Frequency (Hz)	913E+0	
Lock-in 2>Amplitude	10E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	2	
Lock-in 2>Reference phase D3 (deg)	91.9069E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>LP Filter Order D3	4	
Lock-in 2>LP Filter Order D4	4	
Lock-in 2>Sync Filter D3	OFF	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	TRUE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	833E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	22	
Piezo Configuration>HV Gain Y	22	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.36084	
Piezo Configuration>Tilt Y (deg)	0.0302051	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	20E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-201.6E-9;53.4467E-9;40E-9;40E-9;-54E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);Internal 13 (V);Internal 14 (V)	
Scan>pixels/line	144	
Scan>lines	168	
Scan>speed forw. (m/s)	15.0966E-9	
Scan>speed backw. (m/s)	15.0966E-9	
Temperature 1>Temperature 1 (K)	4.12904E+0	
Temperature 2>Temperature 2 (K)	4.64754E+0	
Z-Controller>Z (m)	-658.973E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	200E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	1E-9	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-200.13406E-12	
Z (m)	-658.71575E-12	
LI Demod 1 X (A)	-47.471629E-15	
LI Demod 1 Y (A)	78.64297E-15	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.0145120E-10	-4.0000000E+0	-6.5739286E-10	1.3134939E-11	1.6043947E-11
-3.9918971E+0	-1.9411402E-10	-3.9918971E+0	-6.5739286E-10	1.2873455E-11	1.5967266E-11
-3.9837940E+0	-1.8892490E-10	-3.9837940E+0	-6.5739286E-10	1.2597726E-11	1.6105615E-11
-3.9756911E+0	-1.8282541E-10	-3.9756911E+0	-6.5739286E-10	1.2331523E-11	1.6005678E-11
-3.9675882E+0	-1.7704210E-10	-3.9675882E+0	-6.5739286E-10	1.2089448E-11	1.6097356E-11
-3.9594853E+0	-1.7095676E-10	-3.9594853E+0	-6.5739286E-10	1.1857062E-11	1.6090405E-11
-3.9513822E+0	-1.6562247E-10	-3.9513822E+0	-6.5739286E-10	1.1609275E-11	1.6102871E-11
-3.9432793E+0	-1.6076232E-10	-3.9432793E+0	-6.5739286E-10	1.1323422E-11	1.6073892E-11
-3.9351764E+0	-1.5555982E-10	-3.9351764E+0	-6.5739286E-10	1.1136815E-11	1.6061567E-11
-3.9270735E+0	-1.4924019E-10	-3.9270735E+0	-6.5739286E-10	1.0731270E-11	1.6112254E-11
-3.9189703E+0	-1.4469123E-10	-3.9189703E+0	-6.5739286E-10	1.0646941E-11	1.6190015E-11
-3.9108675E+0	-1.3951677E-10	-3.9108675E+0	-6.5739286E-10	1.0423335E-11	1.6084148E-11
-3.9027646E+0	-1.3424581E-10	-3.9027646E+0	-6.5739286E-10	1.0142905E-11	1.6077143E-11
-3.8946617E+0	-1.3166812E-10	-3.8946617E+0	-6.5739286E-10	9.9599703E-12	1.6002817E-11
-3.8865585E+0	-1.2404708E-10	-3.8865585E+0	-6.5739286E-10	9.5683695E-12	1.6085805E-11
-3.8784556E+0	-1.2260543E-10	-3.8784556E+0	-6.5739286E-10	9.5243318E-12	1.6172034E-11
-3.8703527E+0	-1.1594391E-10	-3.8703527E+0	-6.5739286E-10	9.0865891E-12	1.6146124E-11
-3.8622499E+0	-1.1331090E-10	-3.8622499E+0	-6.5739286E-10	8.8987663E-12	1.6130276E-11
-3.8541467E+0	-1.0732463E-10	-3.8541467E+0	-6.5739286E-10	8.6538554E-12	1.6130786E-11
-3.8460438E+0	-1.0424480E-10	-3.8460438E+0	-6.5739286E-10	8.4241251E-12	1.6145951E-11
-3.8379409E+0	-9.9303780E-11	-3.8379409E+0	-6.5739286E-10	8.1019818E-12	1.6069477E-11
-3.8298380E+0	-9.5984609E-11	-3.8298380E+0	-6.5739286E-10	7.9041088E-12	1.6157351E-11
-3.8217349E+0	-9.1752141E-11	-3.8217349E+0	-6.5739286E-10	7.6615459E-12	1.6211045E-11
-3.8136320E+0	-8.8663063E-11	-3.8136320E+0	-6.5739286E-10	7.5290928E-12	1.6128699E-11
-3.8055291E+0	-8.4847580E-11	-3.8055291E+0	-6.5739286E-10	7.2551726E-12	1.6185000E-11
-3.7974262E+0	-8.0238573E-11	-3.7974262E+0	-6.5739286E-10	7.0423988E-12	1.6227330E-11
-3.7893231E+0	-7.4962848E-11	-3.7893231E+0	-6.5739286E-10	6.4538756E-12	1.6210288E-11
-3.7812202E+0	-7.4832279E-11	-3.7812202E+0	-6.5739286E-10	6.5736305E-12	1.6243670E-11
-3.7731173E+0	-7.2032373E-11	-3.7731173E+0	-6.5739286E-10	6.3789907E-12	1.6284099E-11
-3.7650142E+0	-6.8895306E-11	-3.7650144E+0	-6.5739286E-10	6.1506369E-12	1.6218929E-11
-3.7569113E+0	-6.5783677E-11	-3.7569113E+0	-6.5739286E-10	5.9278368E-12	1.6224678E-11
-3.7488084E+0	-6.2997593E-11	-3.7488084E+0	-6.5739286E-10	5.7195143E-12	1.6209227E-11
-3.7407055E+0	-6.0447515E-11	-3.7407055E+0	-6.5739286E-10	5.5438727E-12	1.6211978E-11
-3.7326026E+0	-5.7992385E-11	-3.7326026E+0	-6.5739286E-10	5.3423399E-12	1.6200133E-11
-3.7244995E+0	-5.5384478E-11	-3.7244995E+0	-6.5739286E-10	5.1499456E-12	1.6247873E-11
-3.7163966E+0	-5.2962086E-11	-3.7163966E+0	-6.5739286E-10	4.9988824E-12	1.6262717E-11
-3.7082937E+0	-4.7556455E-11	-3.7082937E+0	-6.5739286E-10	4.5430808E-12	1.6288294E-11
-3.7001905E+0	-4.7158919E-11	-3.7001905E+0	-6.5739286E-10	4.4279246E-12	1.6297940E-11
-3.6920877E+0	-4.6299634E-11	-3.6920877E+0	-6.5739286E-10	4.4483878E-12	1.6247181E-11
-3.6839848E+0	-4.4078605E-11	-3.6839848E+0	-6.5739286E-10	4.2740694E-12	1.6320844E-11
-3.6758819E+0	-4.1977973E-11	-3.6758819E+0	-6.5739286E-10	4.1441637E-12	1.6259792E-11
-3.6677787E+0	-3.7806827E-11	-3.6677787E+0	-6.5739286E-10	3.7668380E-12	1.6289315E-11
-3.6596758E+0	-3.8180261E-11	-3.6596758E+0	-6.5739286E-10	3.8267449E-12	1.6315256E-11
-3.6515729E+0	-3.6657139E-11	-3.6515729E+0	-6.5739286E-10	3.6431986E-12	1.6316793E-11
-3.6434700E+0	-3.4916715E-11	-3.6434700E+0	-6.5739286E-10	3.5687438E-12	1.6276515E-11
-3.6353669E+0	-3.3212582E-11	-3.6353669E+0	-6.5739286E-10	3.3999661E-12	1.6293572E-11
-3.6272640E+0	-3.1526511E-11	-3.6272640E+0	-6.5739286E-10	3.2346461E-12	1.6284472E-11
-3.6191611E+0	-3.0273912E-11	-3.6191611E+0	-6.5739286E-10	3.1756141E-12	1.6327472E-11
-3.6110582E+0	-2.8455419E-11	-3.6110582E+0	-6.5739286E-10	2.9375935E-12	1.6350993E-11
-3.6029551E+0	-2.7318594E-11	-3.6029551E+0	-6.5739286E-10	2.9454390E-12	1.6351498E-11
-3.5948522E+0	-2.5736521E-11	-3.5948522E+0	-6.5739286E-10	2.7760765E-12	1.6320965E-11
-3.5867493E+0	-2.4726292E-11	-3.5867493E+0	-6.5739286E-10	2.6992525E-12	1.6336217E-11
-3.5786464E+0	-2.3294157E-11	-3.5786464E+0	-6.5739286E-10	2.5750495E-12	1.6315513E-11
-3.5705433E+0	-2.2211498E-11	-3.5705433E+0	-6.5739286E-10	2.4064099E-12	1.6335556E-11
-3.5624404E+0	-2.1017865E-11	-3.5624404E+0	-6.5739286E-10	2.3292711E-12	1.6318174E-11
-3.5543375E+0	-1.9975237E-11	-3.5543375E+0	-6.5739286E-10	2.2333556E-12	1.6317324E-11
-3.5462346E+0	-1.9027925E-11	-3.5462346E+0	-6.5739286E-10	2.1778475E-12	1.6389199E-11
-3.5381315E+0	-1.7906662E-11	-3.5381315E+0	-6.5739286E-10	2.0909511E-12	1.6349175E-11
-3.5300286E+0	-1.7025881E-11	-3.5300286E+0	-6.5739286E-10	2.0020728E-12	1.6338401E-11
-3.5219257E+0	-1.6056979E-11	-3.5219257E+0	-6.5739286E-10	1.8635132E-12	1.6351124E-11
-3.5138226E+0	-1.5233493E-11	-3.5138228E+0	-6.5739286E-10	1.7821696E-12	1.6360465E-11
-3.5057197E+0	-1.4347228E-11	-3.5057197E+0	-6.5739286E-10	1.7056200E-12	1.6320700E-11
-3.4976168E+0	-1.3608632E-11	-3.4976168E+0	-6.5739286E-10	1.6279369E-12	1.6367147E-11
-3.4895139E+0	-1.2790295E-11	-3.4895139E+0	-6.5739286E-10	1.5809881E-12	1.6353459E-11
-3.4814110E+0	-1.2114272E-11	-3.4814110E+0	-6.5739286E-10	1.4935345E-12	1.6353070E-11
-3.4733078E+0	-1.1370039E-11	-3.4733078E+0	-6.5739286E-10	1.4125738E-12	1.6353153E-11
-3.4652050E+0	-1.0812747E-11	-3.4652050E+0	-6.5739286E-10	1.3526714E-12	1.6345141E-11
-3.4571021E+0	-1.0115281E-11	-3.4571021E+0	-6.5739286E-10	1.3178657E-12	1.6367628E-11
-3.4489989E+0	-9.5384187E-12	-3.4489989E+0	-6.5739286E-10	1.2784889E-12	1.6374763E-11
-3.4408960E+0	-8.9175022E-12	-3.4408960E+0	-6.5739286E-10	1.1683605E-12	1.6387872E-11
-3.4327931E+0	-8.4269562E-12	-3.4327931E+0	-6.5739286E-10	1.1393779E-12	1.6406718E-11
-3.4246902E+0	-7.8632456E-12	-3.4246902E+0	-6.5739286E-10	1.0587743E-12	1.6355492E-11
-3.4165874E+0	-7.3612149E-12	-3.4165871E+0	-6.5739286E-10	1.0223966E-12	1.6402203E-11
-3.4084842E+0	-6.8915854E-12	-3.4084842E+0	-6.5739286E-10	9.8205699E-13	1.6405819E-11
-3.4003813E+0	-6.4401240E-12	-3.4003813E+0	-6.5739286E-10	9.3829491E-13	1.6412205E-11
-3.3922784E+0	-6.0505433E-12	-3.3922784E+0	-6.5739286E-10	8.9721172E-13	1.6399732E-11
-3.3841753E+0	-5.6151715E-12	-3.3841753E+0	-6.5739286E-10	8.4972990E-13	1.6398769E-11
-3.3760724E+0	-5.1942270E-12	-3.3760724E+0	-6.5739286E-10	8.1575220E-13	1.6381643E-11
-3.3679695E+0	-4.8390406E-12	-3.3679695E+0	-6.5739286E-10	7.4946630E-13	1.6422674E-11
-3.3598666E+0	-4.5208980E-12	-3.3598666E+0	-6.5739286E-10	7.0182613E-13	1.6416249E-11
-3.3517637E+0	-4.1789701E-12	-3.3517635E+0	-6.5739286E-10	6.6473335E-13	1.6405793E-11
-3.3436606E+0	-3.8311672E-12	-3.3436606E+0	-6.5739286E-10	6.4880404E-13	1.6446060E-11
-3.3355577E+0	-3.5517535E-12	-3.3355577E+0	-6.5739286E-10	6.0352689E-13	1.6416883E-11
-3.3274546E+0	-3.2944095E-12	-3.3274548E+0	-6.5739286E-10	5.2774733E-13	1.6429651E-11
-3.3193517E+0	-3.0937967E-12	-3.3193517E+0	-6.5739286E-10	5.1092117E-13	1.6428931E-11
-3.3112488E+0	-2.8216782E-12	-3.3112488E+0	-6.5739286E-10	5.0169618E-13	1.6431256E-11
-3.3031459E+0	-2.5627918E-12	-3.3031459E+0	-6.5739286E-10	4.9367758E-13	1.6431537E-11
-3.2950430E+0	-2.3619158E-12	-3.2950430E+0	-6.5739286E-10	3.9553807E-13	1.6409745E-11
-3.2869399E+0	-2.2034371E-12	-3.2869399E+0	-6.5739286E-10	3.9465965E-13	1.6435115E-11
-3.2788370E+0	-2.0234784E-12	-3.2788370E+0	-6.5739286E-10	3.7152185E-13	1.6408942E-11
-3.2707341E+0	-1.8293531E-12	-3.2707341E+0	-6.5739286E-10	3.5285116E-13	1.6396462E-11
-3.2626309E+0	-1.6735009E-12	-3.2626312E+0	-6.5739286E-10	3.6842816E-13	1.6438247E-11
-3.2545280E+0	-1.5011279E-12	-3.2545280E+0	-6.5739286E-10	3.1507034E-13	1.6464056E-11
-3.2464252E+0	-1.4175487E-12	-3.2464252E+0	-6.5739286E-10	3.0865157E-13	1.6405167E-11
-3.2383223E+0	-1.2873026E-12	-3.2383223E+0	-6.5739286E-10	2.6834253E-13	1.6407544E-11
-3.2302194E+0	-1.1510147E-12	-3.2302194E+0	-6.5739286E-10	2.2448422E-13	1.6390776E-11
-3.2221162E+0	-1.0414123E-12	-3.2221162E+0	-6.5739286E-10	2.1295006E-13	1.6428936E-11
-3.2140133E+0	-9.3911218E-13	-3.2140133E+0	-6.5739286E-10	2.1008695E-13	1.6447716E-11
-3.2059104E+0	-8.8455849E-13	-3.2059104E+0	-6.5739286E-10	2.1297920E-13	1.6422698E-11
-3.1978073E+0	-8.0885174E-13	-3.1978076E+0	-6.5739286E-10	1.9470633E-13	1.6448017E-11
-3.1897044E+0	-6.7420342E-13	-3.1897044E+0	-6.5739286E-10	1.7876523E-13	1.6444865E-11
-3.1816015E+0	-6.0751827E-13	-3.1816015E+0	-6.5739286E-10	1.6359531E-13	1.6449850E-11
-3.1734986E+0	-5.5190444E-13	-3.1734986E+0	-6.5739286E-10	1.6140355E-13	1.6406109E-11
-3.1653957E+0	-5.3815177E-13	-3.1653955E+0	-6.5739286E-10	1.6031219E-13	1.6466873E-11
-3.1572926E+0	-4.3398401E-13	-3.1572926E+0	-6.5739286E-10	1.1031663E-13	1.6409056E-11
-3.1491897E+0	-3.7340460E-13	-3.1491897E+0	-6.5739286E-10	1.2859628E-13	1.6456184E-11
-3.1410868E+0	-3.3985268E-13	-3.1410868E+0	-6.5739286E-10	1.3434056E-13	1.6407750E-11
-3.1329837E+0	-3.2148893E-13	-3.1329837E+0	-6.5739286E-10	9.4207973E-14	1.6432366E-11
-3.1248808E+0	-2.8574013E-13	-3.1248808E+0	-6.5739286E-10	8.0613325E-14	1.6424988E-11
-3.1167779E+0	-2.2483072E-13	-3.1167779E+0	-6.5739286E-10	7.0916187E-14	1.6438852E-11
-3.1086750E+0	-1.7318712E-13	-3.1086750E+0	-6.5739286E-10	7.9625617E-14	1.6406623E-11
-3.1005721E+0	-1.6992507E-13	-3.1005719E+0	-6.5739286E-10	8.3246744E-14	1.6414767E-11
-3.0924690E+0	-1.7237007E-13	-3.0924690E+0	-6.5739286E-10	4.3857035E-14	1.6451457E-11
-3.0843661E+0	-1.6124383E-13	-3.0843661E+0	-6.5739286E-10	5.7511538E-14	1.6478027E-11
-3.0762630E+0	-9.9664492E-14	-3.0762632E+0	-6.5739286E-10	9.9006795E-14	1.6432021E-11
-3.0681601E+0	-7.6133463E-14	-3.0681601E+0	-6.5739286E-10	4.4663471E-14	1.6450723E-11
-3.0600572E+0	-8.3991143E-14	-3.0600572E+0	-6.5739286E-10	3.2507566E-14	1.6449389E-11
-3.0519543E+0	-1.0337584E-13	-3.0519543E+0	-6.5739286E-10	5.2074966E-14	1.6419800E-11
-3.0438514E+0	-5.6807965E-14	-3.0438514E+0	-6.5739286E-10	5.9666858E-14	1.6480673E-11
-3.0357482E+0	-1.9900331E-14	-3.0357482E+0	-6.5739286E-10	3.9383610E-14	1.6443057E-11
-3.0276453E+0	-2.3681073E-14	-3.0276453E+0	-6.5739286E-10	3.9396797E-14	1.6425054E-11
-3.0195425E+0	-3.4640307E-14	-3.0195425E+0	-6.5739286E-10	2.5797540E-15	1.6439386E-11
-3.0114393E+0	-4.0816790E-14	-3.0114396E+0	-6.5739286E-10	-5.9597797E-15	1.6465187E-11
-3.0033364E+0	-2.1781998E-14	-3.0033364E+0	-6.5739286E-10	3.9793211E-14	1.6421715E-11
-2.9952335E+0	2.6483039E-14	-2.9952335E+0	-6.5739286E-10	1.0566311E-14	1.6462246E-11
-2.9871306E+0	-1.8220530E-15	-2.9871306E+0	-6.5739286E-10	3.8474242E-14	1.6428480E-11
-2.9790277E+0	-1.8546583E-14	-2.9790277E+0	-6.5739286E-10	3.2186720E-14	1.6414096E-11
-2.9709249E+0	-1.1467755E-14	-2.9709246E+0	-6.5739286E-10	4.3033064E-15	1.6428680E-11
-2.9628217E+0	1.4175645E-14	-2.9628217E+0	-6.5739286E-10	3.7955926E-14	1.6432243E-11
-2.9547186E+0	3.2294663E-14	-2.9547188E+0	-6.5739286E-10	3.8775644E-14	1.6446402E-11
-2.9466157E+0	7.6329036E-15	-2.9466159E+0	-6.5739286E-10	1.1465032E-14	1.6443067E-11
-2.9385128E+0	-1.7302259E-14	-2.9385128E+0	-6.5739286E-10	4.8734149E-14	1.6415496E-11
-2.9304099E+0	1.7570919E-14	-2.9304099E+0	-6.5739286E-10	4.8036058E-14	1.6429601E-11
-2.9223070E+0	4.3166134E-14	-2.9223070E+0	-6.5739286E-10	2.0717824E-14	1.6441430E-11
-2.9142041E+0	4.2743976E-14	-2.9142041E+0	-6.5739286E-10	8.1366764E-15	1.6442823E-11
-2.9061010E+0	4.8086505E-15	-2.9061010E+0	-6.5739286E-10	4.5936088E-14	1.6434198E-11
-2.8979981E+0	3.7134479E-15	-2.8979981E+0	-6.5739286E-10	4.9590875E-14	1.6449028E-11
-2.8898950E+0	3.4638528E-14	-2.8898952E+0	-6.5739286E-10	7.8520505E-15	1.6435036E-11
-2.8817921E+0	5.4818377E-14	-2.8817921E+0	-6.5739286E-10	1.5764240E-14	1.6401769E-11
-2.8736892E+0	4.2188993E-14	-2.8736892E+0	-6.5739286E-10	2.1955785E-14	1.6464503E-11
-2.8655863E+0	4.3096219E-15	-2.8655863E+0	-6.5739286E-10	4.3711806E-14	1.6419772E-11
-2.8574834E+0	2.1772906E-14	-2.8574834E+0	-6.5739286E-10	-5.7739250E-15	1.6408213E-11
-2.8493805E+0	3.6231570E-14	-2.8493803E+0	-6.5739286E-10	1.3261418E-14	1.6446946E-11
-2.8412774E+0	5.6692227E-14	-2.8412774E+0	-6.5739286E-10	2.9870505E-14	1.6445392E-11
-2.8331745E+0	2.6791096E-14	-2.8331745E+0	-6.5739286E-10	1.2632799E-14	1.6423850E-11
-2.8250713E+0	1.2566551E-14	-2.8250716E+0	-6.5739286E-10	2.7807690E-14	1.6426391E-11
-2.8169684E+0	3.2940295E-14	-2.8169684E+0	-6.5739286E-10	2.0151478E-14	1.6416384E-11
-2.8088655E+0	5.6415759E-14	-2.8088655E+0	-6.5739286E-10	2.4297041E-15	1.6443390E-11
-2.8007627E+0	5.2021352E-14	-2.8007627E+0	-6.5739286E-10	2.0483378E-14	1.6446568E-11
-2.7926598E+0	8.1479699E-15	-2.7926598E+0	-6.5739286E-10	8.7101287E-15	1.6428718E-11
-2.7845569E+0	4.0983397E-15	-2.7845566E+0	-6.5739286E-10	1.4862548E-14	1.6436413E-11
-2.7764537E+0	3.5911148E-14	-2.7764537E+0	-6.5739286E-10	5.8026927E-14	1.6413391E-11
-2.7683508E+0	5.2788432E-14	-2.7683508E+0	-6.5739286E-10	-1.2732487E-14	1.6442207E-11
-2.7602477E+0	3.2839345E-14	-2.7602479E+0	-6.5739286E-10	1.4866883E-14	1.6412992E-11
-2.7521448E+0	2.6107595E-14	-2.7521448E+0	-6.5739286E-10	5.3566880E-15	1.6414741E-11
-2.7440419E+0	3.1651629E-14	-2.7440419E+0	-6.5739286E-10	1.6841753E-14	1.6398759E-11
-2.7359390E+0	5.8897684E-14	-2.7359390E+0	-6.5739286E-10	2.6067868E-14	1.6419000E-11
-2.7278361E+0	6.3710362E-14	-2.7278361E+0	-6.5739286E-10	1.5721047E-14	1.6420089E-11
-2.7197332E+0	3.7350199E-14	-2.7197330E+0	-6.5739286E-10	3.2086940E-14	1.6423083E-11
-2.7116301E+0	1.3907656E-14	-2.7116301E+0	-6.5739286E-10	1.5452295E-14	1.6436822E-11
-2.7035272E+0	2.5349033E-14	-2.7035272E+0	-6.5739286E-10	1.5179012E-14	1.6391739E-11
-2.6954241E+0	4.6582018E-14	-2.6954243E+0	-6.5739286E-10	-1.2961850E-14	1.6425738E-11
-2.6873212E+0	2.1774380E-14	-2.6873212E+0	-6.5739286E-10	-2.5354278E-14	1.6434350E-11
-2.6792183E+0	1.0252903E-14	-2.6792183E+0	-6.5739286E-10	4.7112908E-14	1.6451082E-11
-2.6711154E+0	9.1645746E-15	-2.6711154E+0	-6.5739286E-10	2.0085479E-14	1.6436895E-11
-2.6630125E+0	3.1237335E-14	-2.6630125E+0	-6.5739286E-10	2.9922211E-14	1.6390318E-11
-2.6549094E+0	6.0679990E-14	-2.6549094E+0	-6.5739286E-10	3.4070830E-14	1.6429306E-11
-2.6468065E+0	3.0166391E-14	-2.6468065E+0	-6.5739286E-10	2.1632835E-14	1.6453998E-11
-2.6387033E+0	2.8599746E-14	-2.6387036E+0	-6.5739286E-10	-1.6494141E-15	1.6436961E-11
-2.6306005E+0	1.6679140E-15	-2.6306007E+0	-6.5739286E-10	1.2318031E-14	1.6505153E-11
