-1.7176471E+0	-47.851900E-12	-1.7176471E+0	142.14080E-15	-54.897605E-15	487.79315E-18	29.042890E-15
-1.7019608E+0	-47.174539E-12	-1.7019608E+0	-43.851567E-15	-57.387926E-15	-55.469437E-15	-8.0172973E-15
-1.6862745E+0	-46.176389E-12	-1.6862745E+0	-107.21044E-15	-42.845627E-15	91.369844E-15	43.256665E-15
-1.6705883E+0	-45.495118E-12	-1.6705883E+0	31.955250E-15	-56.788118E-15	-34.177854E-15	70.157442E-15
-1.6549020E+0	-44.744139E-12	-1.6549020E+0	-26.631422E-15	12.917146E-15	11.587725E-15	78.726468E-15
-1.6392157E+0	-43.847908E-12	-1.6392157E+0	4.6787262E-15	-1.5463913E-15	19.942757E-15	-14.946320E-15
-1.6235294E+0	-43.477364E-12	-1.6235294E+0	-18.438781E-15	-119.58770E-15	-2.7829716E-15	27.382962E-15
-1.6078432E+0	-42.614294E-12	-1.6078432E+0	-78.683682E-15	63.348625E-15	-71.606546E-15	13.052564E-15
-1.5921569E+0	-41.818476E-12	-1.5921569E+0	50.469736E-15	-1.2721893E-15	1.5967221E-15	-12.884594E-15
-1.5764706E+0	-41.270983E-12	-1.5764706E+0	-73.907745E-15	29.420300E-15	13.479096E-15	36.671519E-15
-1.5607843E+0	-40.598597E-12	-1.5607843E+0	1.0729731E-15	73.668244E-15	4.9708103E-15	56.205850E-15
-1.5450981E+0	-39.789248E-12	-1.5450981E+0	-117.70165E-15	25.397043E-15	60.099353E-15	5.8184053E-15
-1.5294118E+0	-39.264716E-12	-1.5294118E+0	26.373655E-15	-14.415835E-15	-45.780538E-15	42.584009E-15
-1.5137255E+0	-38.537874E-12	-1.5137255E+0	-102.82941E-15	-57.025904E-15	41.324982E-15	45.671061E-15
-1.4980392E+0	-37.946386E-12	-1.4980392E+0	-103.28525E-15	-3.1753891E-15	-5.9369954E-15	15.514081E-15
-1.4823530E+0	-37.282052E-12	-1.4823530E+0	2.7851307E-15	-142.33390E-15	19.354850E-15	4.3525652E-15
-1.4666667E+0	-36.601510E-12	-1.4666667E+0	2.0621858E-15	-8.5857936E-15	-39.316837E-15	-40.191700E-15
-1.4509804E+0	-36.088584E-12	-1.4509804E+0	65.703417E-15	134.20362E-15	3.1249574E-15	28.268425E-15
-1.4352942E+0	-35.392578E-12	-1.4352942E+0	16.218353E-15	57.226522E-15	46.240484E-15	-24.980918E-15
-1.4196079E+0	-34.754376E-12	-1.4196079E+0	-943.80265E-18	-3.3566135E-15	-18.686567E-15	-18.718315E-15
-1.4039216E+0	-34.261583E-12	-1.4039216E+0	11.712438E-15	-100.93029E-15	-113.26169E-15	-7.3119408E-15
-1.3882353E+0	-33.511756E-12	-1.3882353E+0	-55.078511E-15	-79.971017E-15	6.5149044E-15	81.980416E-15
-1.3725491E+0	-33.016409E-12	-1.3725491E+0	-83.486068E-15	6.7475741E-15	1.6593367E-15	-44.536355E-15
-1.3568628E+0	-32.356295E-12	-1.3568628E+0	-3.5280138E-15	59.712638E-15	-2.2774537E-15	-7.5706433E-15
-1.3411765E+0	-31.960171E-12	-1.3411765E+0	-68.731255E-15	-9.5042484E-15	14.328089E-15	-13.665247E-15
-1.3254902E+0	-31.390897E-12	-1.3254902E+0	-64.364184E-15	39.320472E-15	3.3449687E-15	72.152096E-15
-1.3098040E+0	-30.769071E-12	-1.3098040E+0	25.135830E-15	-13.200526E-15	-36.366889E-15	29.527406E-15
-1.2941177E+0	-30.339616E-12	-1.2941177E+0	-59.484596E-15	-124.21978E-15	2.9456738E-15	-36.672180E-15
-1.2784314E+0	-29.735946E-12	-1.2784314E+0	-5.3455462E-15	70.062947E-15	100.87520E-15	-11.620401E-15
-1.2627451E+0	-29.212084E-12	-1.2627451E+0	-55.291387E-15	63.099679E-15	-2.2270264E-15	-49.909743E-15
-1.2470587E+0	-28.688491E-12	-1.2470589E+0	31.747405E-15	-16.134677E-15	24.603180E-15	43.238267E-15
-1.2313725E+0	-28.195968E-12	-1.2313726E+0	-2.5344744E-15	-55.281039E-15	-29.358419E-15	-55.614421E-15
-1.2156862E+0	-27.704943E-12	-1.2156863E+0	24.805087E-15	90.922427E-15	66.456247E-15	-5.0428107E-15
-1.1999999E+0	-27.167145E-12	-1.2000000E+0	41.122423E-15	67.008248E-15	36.679247E-15	17.480232E-15
-1.1843137E+0	-26.718525E-12	-1.1843138E+0	15.587971E-15	30.870461E-15	31.900169E-15	-24.170856E-15
-1.1686274E+0	-26.239566E-12	-1.1686275E+0	-25.717696E-15	-41.447074E-15	9.6248210E-15	21.955870E-15
-1.1529411E+0	-25.709138E-12	-1.1529412E+0	-47.963556E-15	-54.702726E-15	27.144038E-15	-30.451377E-15
-1.1372548E+0	-25.295236E-12	-1.1372550E+0	58.735914E-15	-14.137261E-15	-15.396804E-15	-17.391292E-15
-1.1215686E+0	-24.863995E-12	-1.1215687E+0	-70.473466E-15	-30.779703E-15	15.118759E-15	-14.542238E-15
-1.1058823E+0	-24.311881E-12	-1.1058824E+0	70.176781E-15	3.2215810E-15	-19.185301E-15	31.527776E-15
-1.0901960E+0	-23.825497E-12	-1.0901961E+0	-64.769208E-15	68.867953E-15	39.524482E-15	30.734462E-15
-1.0745097E+0	-23.484744E-12	-1.0745099E+0	29.829648E-15	-19.718077E-15	-5.9474948E-15	3.1447705E-15
-1.0588235E+0	-23.037176E-12	-1.0588236E+0	861.06373E-18	99.131837E-15	18.523220E-15	50.564960E-15
-1.0431372E+0	-22.561635E-12	-1.0431373E+0	-40.830024E-15	-49.968818E-15	5.7097280E-15	13.923871E-15
-1.0274509E+0	-22.093948E-12	-1.0274510E+0	-48.373042E-15	3.5046448E-15	8.2198720E-15	55.487499E-15
-1.0117646E+0	-21.613692E-12	-1.0117648E+0	8.6172668E-15	61.099685E-15	375.18313E-18	47.678499E-15
-996.07837E-3	-21.249051E-12	-996.07843E-3	6.1156486E-15	36.209269E-15	-2.5385647E-15	4.9570968E-15
-980.39210E-3	-20.864588E-12	-980.39216E-3	-1.5404419E-15	-7.1192315E-15	-9.4325420E-15	-27.316940E-15
-964.70582E-3	-20.427639E-12	-964.70588E-3	-25.110976E-15	-24.160204E-15	-40.234065E-15	-4.4107034E-15
-949.01955E-3	-20.125126E-12	-949.01961E-3	17.043028E-15	44.824089E-15	-37.132955E-15	-31.067081E-15
-933.33328E-3	-19.737524E-12	-933.33334E-3	90.724472E-15	20.469710E-15	-21.551639E-15	-27.807800E-15
-917.64700E-3	-19.346769E-12	-917.64706E-3	4.4599808E-15	-57.246214E-15	-2.9165653E-15	9.1310118E-15
-901.96073E-3	-18.957438E-12	-901.96079E-3	-59.501124E-15	-3.0497559E-15	37.034564E-15	38.804514E-15
-886.27446E-3	-18.588015E-12	-886.27452E-3	13.994028E-15	37.087568E-15	18.998722E-15	28.943041E-15
-870.58818E-3	-18.049558E-12	-870.58824E-3	27.243912E-15	30.455798E-15	10.629635E-15	17.926561E-15
-854.90191E-3	-17.738609E-12	-854.90197E-3	2.2059633E-15	-26.923581E-15	-13.168977E-15	6.1540023E-15
-839.21564E-3	-17.451526E-12	-839.21570E-3	33.336052E-15	5.1206559E-15	4.5810595E-15	15.503862E-15
-823.52936E-3	-17.015674E-12	-823.52942E-3	-91.494120E-15	-43.879444E-15	-7.8336021E-15	-10.240821E-15
-807.84309E-3	-16.779095E-12	-807.84315E-3	46.871076E-15	3.7049615E-15	-15.556863E-15	4.1703409E-15
-792.15682E-3	-16.339352E-12	-792.15688E-3	21.125151E-15	3.4627514E-15	-50.077716E-15	-7.2713247E-15
-776.47054E-3	-16.025851E-12	-776.47060E-3	55.806379E-15	7.6480663E-15	37.479236E-15	155.32848E-18
-760.78427E-3	-15.593096E-12	-760.78433E-3	-93.293334E-15	-15.757186E-15	17.682761E-15	26.396188E-15
-745.09799E-3	-15.257363E-12	-745.09805E-3	60.173715E-15	25.589014E-15	9.4720755E-15	-40.221644E-15
-729.41172E-3	-14.918324E-12	-729.41178E-3	-19.182377E-15	-22.871335E-15	-59.490316E-15	-64.628411E-15
-713.72545E-3	-14.568506E-12	-713.72551E-3	-26.008098E-15	-16.185243E-15	55.064768E-15	12.828314E-15
-698.03917E-3	-14.300386E-12	-698.03923E-3	107.66766E-15	43.783011E-15	28.592451E-15	-13.051412E-15
-682.35290E-3	-13.949723E-12	-682.35296E-3	15.604139E-15	-20.604732E-15	-53.237268E-15	-67.816717E-15
-666.66663E-3	-13.601393E-12	-666.66669E-3	28.765391E-15	-51.897638E-15	59.225126E-15	-17.586644E-15
-650.98035E-3	-13.263846E-12	-650.98041E-3	48.597594E-15	14.800020E-15	-37.823640E-15	32.246219E-15
-635.29408E-3	-12.969757E-12	-635.29414E-3	-26.275143E-15	-68.076194E-15	-40.021399E-15	-29.145801E-15
-619.60781E-3	-12.638980E-12	-619.60787E-3	-2.8323024E-15	47.498270E-15	-39.623168E-15	-7.9186713E-15
-603.92153E-3	-12.324651E-12	-603.92159E-3	-20.128511E-15	8.1699377E-15	35.946594E-15	1.0530113E-15
-588.23526E-3	-11.997608E-12	-588.23532E-3	-29.436330E-15	49.660085E-15	5.8719898E-15	79.902305E-15
-572.54899E-3	-11.666100E-12	-572.54905E-3	6.6348472E-15	52.493075E-15	-13.039675E-15	-12.387254E-15
-556.86271E-3	-11.363852E-12	-556.86277E-3	-55.539964E-15	-37.117821E-15	-13.371792E-15	-12.683582E-15
-541.17644E-3	-11.131378E-12	-541.17650E-3	57.390724E-15	50.555145E-15	2.9161320E-15	21.092174E-15
-525.49016E-3	-10.769716E-12	-525.49022E-3	-20.369836E-15	43.312047E-15	-70.143029E-15	-24.410002E-15
-509.80389E-3	-10.484052E-12	-509.80395E-3	-24.034575E-15	9.4630030E-15	19.602467E-15	23.398618E-15
-494.11750E-3	-10.234902E-12	-494.11765E-3	41.023767E-15	8.1427759E-15	-27.692495E-15	29.306273E-15
-478.43122E-3	-9.9284929E-12	-478.43137E-3	-36.796111E-15	-580.87413E-18	25.978390E-15	8.7950370E-15
-462.74495E-3	-9.6213506E-12	-462.74510E-3	-27.498210E-15	-45.770279E-15	19.963880E-15	-13.294792E-15
-447.05868E-3	-9.3661190E-12	-447.05883E-3	-2.2142807E-15	-20.301925E-15	-3.9254395E-15	31.171941E-15
-431.37240E-3	-9.1093955E-12	-431.37255E-3	6.3431041E-15	18.984832E-15	9.7877647E-15	-7.5427979E-15
-415.68613E-3	-8.7867101E-12	-415.68628E-3	10.171064E-15	-40.641237E-15	-12.800812E-15	-2.8023132E-15
-399.99986E-3	-8.5411539E-12	-400.00001E-3	-45.250543E-15	-936.06934E-18	37.919365E-15	-43.616301E-15
-384.31358E-3	-8.2273468E-12	-384.31373E-3	56.155259E-15	18.416683E-15	1.6257885E-15	-41.491977E-15
-368.62731E-3	-7.9266047E-12	-368.62746E-3	-29.953264E-15	4.0059657E-15	-23.157603E-15	32.058744E-15
-352.94104E-3	-7.6699229E-12	-352.94119E-3	24.917675E-15	-22.050787E-15	-1.9076217E-15	38.309616E-15
-337.25476E-3	-7.4426533E-12	-337.25491E-3	-39.808150E-15	-23.156568E-15	-34.385245E-15	38.351707E-15
-321.56849E-3	-7.1104472E-12	-321.56864E-3	-56.234423E-15	741.54675E-18	14.294010E-15	-4.7477611E-15
-305.88222E-3	-6.8451507E-12	-305.88236E-3	570.54922E-18	-7.1126085E-15	37.723117E-15	-50.803240E-15
-290.19594E-3	-6.5566424E-12	-290.19609E-3	17.274576E-15	37.729524E-15	244.08038E-18	12.573121E-15
-274.50967E-3	-6.3473788E-12	-274.50982E-3	-11.041989E-15	35.176655E-15	25.711431E-15	-30.603714E-15
-258.82339E-3	-6.1109772E-12	-258.82354E-3	57.248240E-15	-22.760646E-15	-24.864178E-15	9.2192989E-15
-243.13712E-3	-5.8043344E-12	-243.13726E-3	16.335406E-15	-12.918450E-15	-14.935895E-15	22.830487E-15
-227.45085E-3	-5.5542667E-12	-227.45098E-3	31.459861E-15	46.180629E-15	-1.0536758E-15	-23.770433E-15
-211.76457E-3	-5.3048750E-12	-211.76471E-3	-51.898105E-15	71.784792E-18	-2.7900272E-15	54.613320E-15
-196.07830E-3	-5.0490137E-12	-196.07843E-3	-13.579491E-15	-34.877412E-15	-12.957765E-15	23.585178E-15
-180.39203E-3	-4.7624175E-12	-180.39216E-3	-28.137687E-15	26.496171E-15	19.641452E-15	18.520772E-15
-164.70575E-3	-4.5312304E-12	-164.70589E-3	2.9258195E-15	-32.961105E-15	33.556579E-15	23.439167E-15
-149.01948E-3	-4.2612016E-12	-149.01961E-3	-12.685413E-15	-13.636028E-15	14.243261E-15	-1.0943045E-15
-133.33321E-3	-4.0265239E-12	-133.33334E-3	49.927337E-15	7.7987746E-15	-10.799607E-15	-2.2816359E-15
-117.64693E-3	-3.7599173E-12	-117.64706E-3	2.5642214E-15	-9.0760004E-15	22.668568E-15	-40.074636E-15
-101.96066E-3	-3.5183198E-12	-101.96079E-3	-10.613825E-15	-3.6889191E-15	5.9347842E-15	-3.5675109E-15
-86.274385E-3	-3.2390833E-12	-86.274512E-3	81.219984E-15	-15.252568E-15	13.664235E-15	-19.039469E-15
-70.588112E-3	-2.9704507E-12	-70.588239E-3	21.223337E-15	6.5376794E-15	17.750421E-15	4.6796533E-15
-54.901838E-3	-2.7479607E-12	-54.901961E-3	-54.034651E-15	-49.557906E-15	12.940587E-15	517.50076E-18
-39.215565E-3	-2.5136807E-12	-39.215688E-3	-191.85474E-18	-2.0013584E-15	8.8434051E-15	1.6848249E-15
-23.529291E-3	-2.2465764E-12	-23.529412E-3	39.383414E-15	-33.061583E-15	63.622000E-15	4.5504096E-15
-7.8430176E-3	-2.0175161E-12	-7.8431377E-3	-11.493814E-15	34.162502E-15	2.2989700E-15	-26.690559E-15
7.8432560E-3	-1.7643209E-12	7.8431377E-3	-49.978955E-15	16.093809E-15	-21.516082E-15	8.0830465E-15
23.529530E-3	-1.5089319E-12	23.529412E-3	8.6354602E-15	32.774608E-15	16.931857E-15	-9.1999315E-15
39.215803E-3	-1.2573263E-12	39.215688E-3	-29.039749E-15	-43.315490E-15	-25.937485E-15	-23.874342E-15
54.902077E-3	-1.0284821E-12	54.901961E-3	-40.141877E-15	-2.2239930E-15	23.455764E-15	-2.8827517E-15
70.588350E-3	-740.37629E-15	70.588239E-3	-9.8436223E-15	27.375658E-15	8.4271748E-15	-16.337773E-15
86.274624E-3	-537.68372E-15	86.274512E-3	-1.5916213E-15	61.198435E-15	24.216757E-15	-19.014687E-15
101.96090E-3	-249.03086E-15	101.96079E-3	27.556072E-15	37.253312E-15	29.300964E-15	-6.7730533E-15
117.64717E-3	-13.816722E-15	117.64706E-3	19.804643E-15	-8.8593150E-15	-24.218075E-15	33.953790E-15
133.33344E-3	214.58380E-15	133.33334E-3	23.937827E-15	-11.006713E-15	6.8696261E-15	26.472654E-15
149.01972E-3	436.49928E-15	149.01961E-3	13.440687E-15	3.7629096E-15	-49.693322E-15	-25.118847E-15
164.70599E-3	706.34237E-15	164.70589E-3	937.62323E-18	12.161614E-15	-29.397146E-15	13.185393E-15
180.39227E-3	930.49678E-15	180.39216E-3	-39.721512E-15	18.401806E-15	35.618843E-15	-20.205863E-15
196.07854E-3	1.2157627E-12	196.07843E-3	-6.1686796E-15	-90.419852E-15	-15.189303E-15	18.400754E-15
211.76481E-3	1.4563009E-12	211.76471E-3	1.0155846E-15	20.965011E-15	20.211526E-15	1.7172244E-15
227.45109E-3	1.6978790E-12	227.45098E-3	-27.233561E-15	-13.018720E-15	-19.813832E-15	62.786385E-15
243.13736E-3	1.9136131E-12	243.13726E-3	-7.3306068E-15	-26.431023E-15	28.818521E-15	7.7824328E-15
258.82363E-3	2.2029785E-12	258.82354E-3	-12.182966E-15	18.249723E-15	39.102971E-15	19.893416E-15
274.50991E-3	2.4195142E-12	274.50982E-3	154.38611E-18	16.483641E-15	-45.774904E-15	4.4432629E-15
290.19618E-3	2.6910811E-12	290.19609E-3	18.582905E-15	-34.677512E-18	2.9345827E-15	-636.79005E-18
305.88245E-3	2.9312418E-12	305.88236E-3	-5.8650933E-15	5.4429918E-15	13.962095E-15	-66.182296E-15
321.56873E-3	3.1462346E-12	321.56864E-3	-39.617252E-15	-3.9390374E-15	28.318265E-15	33.100719E-15
337.25500E-3	3.4491385E-12	337.25491E-3	-78.324994E-15	-5.0861309E-15	-3.8875437E-15	-14.894566E-15
352.94127E-3	3.6877380E-12	352.94119E-3	-2.1677441E-15	24.758231E-15	-18.747329E-15	-8.1123894E-15
368.62755E-3	3.9328588E-12	368.62746E-3	25.696027E-15	-81.532559E-15	-4.7819546E-15	-29.641444E-15
384.31382E-3	4.2040854E-12	384.31373E-3	716.87659E-18	-6.3067680E-15	32.571890E-15	-1.0261758E-15
400.00010E-3	4.4160903E-12	400.00001E-3	5.2722325E-15	13.417973E-15	-7.4364834E-15	18.160293E-15
415.68637E-3	4.7125047E-12	415.68628E-3	462.93818E-18	-42.153398E-15	3.3669911E-15	21.207552E-15
431.37264E-3	4.9338962E-12	431.37255E-3	-12.265428E-15	-28.415031E-15	-25.297015E-15	5.5424504E-15
447.05892E-3	5.1858851E-12	447.05883E-3	-4.2122627E-15	26.558886E-15	15.840109E-15	-18.125319E-15
462.74519E-3	5.4809620E-12	462.74510E-3	10.891245E-15	-27.729778E-15	54.286264E-15	4.3011638E-15
478.43146E-3	5.6905938E-12	478.43137E-3	-8.9748308E-15	3.5259078E-15	-59.080440E-15	52.677667E-15
494.11774E-3	5.9853997E-12	494.11765E-3	39.115534E-15	28.434757E-15	-4.8517564E-15	-2.8580302E-15
509.80401E-3	6.2228820E-12	509.80395E-3	-20.662598E-15	-20.625251E-15	14.499895E-15	21.926193E-15
525.49028E-3	6.5467042E-12	525.49022E-3	-21.082704E-15	39.589805E-15	-19.467211E-15	-41.474860E-15
541.17656E-3	6.7597317E-12	541.17650E-3	-20.218065E-15	29.331379E-15	46.865767E-15	36.009807E-15
556.86283E-3	7.0576704E-12	556.86277E-3	25.366673E-15	-9.0294542E-15	37.987595E-15	39.989151E-15
572.54910E-3	7.3200673E-12	572.54905E-3	-27.157359E-15	27.127016E-15	8.9987374E-15	26.523534E-15
588.23538E-3	7.5649938E-12	588.23532E-3	-33.570121E-15	-5.4980985E-15	4.9716637E-15	-16.401722E-15
603.92165E-3	7.8776491E-12	603.92159E-3	15.259974E-15	-12.059364E-15	-9.8949017E-15	-20.900958E-15
619.60793E-3	8.1296758E-12	619.60787E-3	13.791302E-15	-16.886993E-15	-73.298084E-15	11.857396E-15
635.29420E-3	8.4123715E-12	635.29414E-3	18.988612E-15	-35.907966E-15	-15.827312E-15	12.640924E-15
650.98047E-3	8.7215617E-12	650.98041E-3	-10.352562E-15	47.653294E-15	-22.077817E-15	-45.430846E-15
666.66675E-3	8.9518375E-12	666.66669E-3	6.0507316E-15	-8.6120635E-15	-22.137804E-15	3.9850041E-15
682.35302E-3	9.2641563E-12	682.35296E-3	13.633252E-15	-6.7188055E-15	-2.5483141E-15	-36.861414E-15
698.03929E-3	9.6029773E-12	698.03923E-3	-20.984494E-15	-21.919302E-15	-4.4714378E-15	-6.9036163E-15
713.72557E-3	9.8308054E-12	713.72551E-3	30.011336E-15	64.254544E-15	-18.395701E-15	-14.818425E-15
729.41184E-3	10.152022E-12	729.41178E-3	-31.117703E-15	64.131345E-15	-20.023608E-15	10.161909E-15
745.09811E-3	10.446114E-12	745.09805E-3	41.957913E-15	50.125092E-15	32.350865E-15	-23.037477E-15
760.78439E-3	10.677091E-12	760.78433E-3	20.909603E-15	-32.594566E-15	-15.513717E-15	55.088655E-15
776.47066E-3	11.023963E-12	776.47060E-3	25.798354E-15	-41.980179E-15	49.154477E-15	44.236550E-15
792.15693E-3	11.287310E-12	792.15688E-3	-22.777604E-15	-13.096353E-15	-6.1584712E-15	7.9391356E-15
807.84321E-3	11.635732E-12	807.84315E-3	-4.8165715E-15	16.386777E-15	-18.669153E-15	-13.472412E-15
823.52948E-3	11.937598E-12	823.52942E-3	3.3662006E-15	42.186215E-15	14.993833E-15	13.575006E-15
