-1.9686275E+0	-58.078219E-12	-1.9686275E+0	48.318347E-15	-208.00668E-15	86.474129E-15	44.367186E-15
-1.9529412E+0	-57.012693E-12	-1.9529412E+0	-53.997971E-15	76.117701E-15	-220.48558E-15	22.222997E-15
-1.9372549E+0	-56.135405E-12	-1.9372549E+0	125.24996E-15	79.650316E-15	82.007290E-15	-3.2805762E-15
-1.9215686E+0	-55.302766E-12	-1.9215686E+0	81.062246E-15	26.341844E-15	12.944789E-15	-40.845535E-15
-1.9058824E+0	-54.182190E-12	-1.9058824E+0	118.86622E-15	121.74455E-15	-60.348360E-15	37.001418E-15
-1.8901961E+0	-53.436231E-12	-1.8901961E+0	-50.786557E-15	-41.923618E-15	43.044571E-15	-1.4873795E-15
-1.8745098E+0	-52.639174E-12	-1.8745098E+0	-39.422350E-15	70.769420E-15	-55.696465E-15	-25.116638E-15
-1.8588235E+0	-51.733649E-12	-1.8588235E+0	18.068887E-15	-196.71119E-15	-217.08316E-18	-111.37148E-15
-1.8431373E+0	-50.840113E-12	-1.8431373E+0	-74.224826E-15	63.421172E-15	10.375771E-15	-9.3186059E-15
-1.8274510E+0	-50.144656E-12	-1.8274510E+0	-110.83775E-15	35.823795E-15	61.623531E-15	-18.556559E-15
-1.8117647E+0	-49.285253E-12	-1.8117647E+0	-46.099822E-15	-85.185168E-15	-41.432017E-15	-24.718654E-15
-1.7960784E+0	-48.392644E-12	-1.7960784E+0	17.197971E-15	105.73120E-15	-51.084459E-15	17.885644E-15
-1.7803922E+0	-47.611113E-12	-1.7803922E+0	-17.920564E-15	67.014855E-15	67.393180E-15	-20.501099E-15
-1.7647059E+0	-46.858874E-12	-1.7647059E+0	-39.274516E-15	-138.89752E-15	-16.624673E-15	3.6752857E-15
-1.7490196E+0	-46.101855E-12	-1.7490196E+0	5.3429051E-15	-30.891912E-15	25.837253E-15	-45.426638E-15
-1.7333333E+0	-45.358467E-12	-1.7333333E+0	-16.899707E-15	-59.965420E-15	-5.0246566E-15	32.352518E-15
-1.7176471E+0	-44.670094E-12	-1.7176471E+0	-70.537509E-15	-63.371488E-15	1.9924102E-15	19.674024E-15
-1.7019608E+0	-43.809113E-12	-1.7019608E+0	-62.132083E-15	55.283049E-15	-6.9399904E-15	18.745061E-15
-1.6862745E+0	-43.089199E-12	-1.6862745E+0	-28.808261E-15	37.370457E-15	-49.085417E-15	-93.842313E-15
-1.6705883E+0	-42.531000E-12	-1.6705883E+0	-49.740831E-15	36.223110E-15	55.383615E-15	16.594416E-15
-1.6549020E+0	-41.788892E-12	-1.6549020E+0	-40.614488E-15	-105.28428E-15	-30.131059E-15	-19.587032E-15
-1.6392157E+0	-41.207530E-12	-1.6392157E+0	82.814960E-15	114.90612E-15	19.807845E-15	11.144662E-15
-1.6235294E+0	-40.358793E-12	-1.6235294E+0	89.972998E-15	-98.652884E-15	-37.384450E-15	-19.321931E-15
-1.6078432E+0	-39.821490E-12	-1.6078432E+0	-8.6002745E-15	-48.225397E-15	-74.915795E-15	21.286426E-15
-1.5921569E+0	-39.110968E-12	-1.5921569E+0	-18.662624E-15	-85.416903E-15	7.6228290E-15	-32.945645E-15
-1.5764706E+0	-38.586377E-12	-1.5764706E+0	49.896997E-15	61.663192E-15	-19.442137E-15	-17.073894E-15
-1.5607843E+0	-37.848915E-12	-1.5607843E+0	-81.015998E-15	79.353184E-15	2.9216847E-15	46.755057E-15
-1.5450981E+0	-37.003196E-12	-1.5450981E+0	-36.108916E-15	99.658969E-15	34.227599E-15	-20.597476E-15
-1.5294118E+0	-36.493308E-12	-1.5294118E+0	-47.729534E-15	54.492370E-15	-50.208200E-15	55.967932E-15
-1.5137255E+0	-35.990714E-12	-1.5137255E+0	-97.136573E-15	-2.3345175E-15	-22.047214E-15	51.853538E-15
-1.4980392E+0	-35.356055E-12	-1.4980392E+0	80.586715E-15	-25.792888E-15	27.230578E-15	-41.293524E-15
-1.4823530E+0	-34.843187E-12	-1.4823530E+0	-78.421956E-15	7.1782036E-15	20.564910E-15	12.542318E-15
-1.4666667E+0	-34.005194E-12	-1.4666667E+0	31.083890E-15	-24.202172E-15	-5.9210081E-15	6.2457020E-15
-1.4509804E+0	-33.455395E-12	-1.4509804E+0	19.221227E-15	52.998228E-15	-89.753786E-15	-19.252678E-15
-1.4352942E+0	-32.846739E-12	-1.4352942E+0	-67.537549E-15	-56.270360E-15	29.704175E-15	-8.5986465E-15
-1.4196079E+0	-32.453679E-12	-1.4196079E+0	-15.633560E-15	79.670394E-15	22.794133E-15	20.865122E-15
-1.4039216E+0	-31.806873E-12	-1.4039216E+0	99.981174E-15	46.312573E-15	17.283311E-15	-22.109071E-15
-1.3882353E+0	-31.285290E-12	-1.3882353E+0	-55.247284E-15	-44.203570E-15	-7.7396670E-15	-25.570120E-15
-1.3725491E+0	-30.714997E-12	-1.3725491E+0	-27.209599E-15	-36.308450E-15	-56.236486E-15	13.240070E-15
-1.3568628E+0	-30.175629E-12	-1.3568628E+0	-8.6183282E-15	-57.470948E-15	-16.000131E-15	19.400282E-15
-1.3411765E+0	-29.692915E-12	-1.3411765E+0	20.250557E-15	10.122862E-15	-63.198971E-15	23.346669E-15
-1.3254902E+0	-29.180155E-12	-1.3254902E+0	-48.399266E-15	-11.558153E-15	-75.221499E-15	-19.548035E-15
-1.3098040E+0	-28.613533E-12	-1.3098040E+0	-73.140353E-15	-6.8511108E-15	3.0689429E-15	-46.437955E-15
-1.2941177E+0	-28.129953E-12	-1.2941177E+0	-42.674777E-15	-43.148522E-15	7.9706774E-15	-15.626721E-15
-1.2784314E+0	-27.564839E-12	-1.2784314E+0	9.3899735E-15	26.534964E-15	-74.663881E-15	3.2097778E-15
-1.2627451E+0	-27.114573E-12	-1.2627451E+0	34.367034E-15	-33.567719E-15	3.9058540E-15	21.009604E-15
-1.2470587E+0	-26.615002E-12	-1.2470589E+0	19.566553E-15	-53.750519E-15	17.751139E-15	21.446278E-15
-1.2313725E+0	-26.251194E-12	-1.2313726E+0	38.083902E-15	34.607466E-15	-18.628027E-15	-3.4920744E-15
-1.2156862E+0	-25.760512E-12	-1.2156863E+0	-18.928178E-15	-67.443264E-15	-41.678185E-15	40.582995E-15
-1.1999999E+0	-25.208112E-12	-1.2000000E+0	43.411482E-15	-46.956955E-15	-29.457400E-15	-13.482093E-15
-1.1843137E+0	-24.753605E-12	-1.1843138E+0	-18.520662E-15	28.499348E-15	-13.451501E-15	-84.161928E-18
-1.1686274E+0	-24.347675E-12	-1.1686275E+0	13.957217E-15	-61.917573E-15	21.237872E-15	32.097799E-15
-1.1529411E+0	-23.928259E-12	-1.1529412E+0	89.646281E-15	105.50716E-15	-12.324628E-15	-11.475217E-15
-1.1372548E+0	-23.355718E-12	-1.1372550E+0	-17.536960E-15	31.204894E-15	-42.879569E-15	-16.863057E-15
-1.1215686E+0	-22.898896E-12	-1.1215687E+0	14.793449E-15	-53.081498E-15	15.096707E-15	6.2160123E-15
-1.1058823E+0	-22.597455E-12	-1.1058824E+0	36.746725E-15	-12.795966E-15	-25.789421E-15	6.0561949E-15
-1.0901960E+0	-22.138321E-12	-1.0901961E+0	-179.16449E-18	-39.193922E-15	-35.415637E-15	18.141945E-15
-1.0745097E+0	-21.825744E-12	-1.0745099E+0	35.774674E-15	-32.761354E-15	63.826819E-15	9.0675987E-15
-1.0588235E+0	-21.388015E-12	-1.0588236E+0	-50.422652E-15	1.4889668E-15	-6.6268241E-15	1.6409640E-15
-1.0431372E+0	-20.878944E-12	-1.0431373E+0	-24.622419E-15	30.580542E-15	2.1190998E-15	2.6023541E-15
-1.0274509E+0	-20.639919E-12	-1.0274510E+0	-9.5258215E-15	8.1509091E-15	25.961936E-15	-33.822696E-15
-1.0117646E+0	-20.109385E-12	-1.0117648E+0	-46.802521E-15	-43.930876E-15	-101.93032E-15	-4.1101914E-15
-996.07837E-3	-19.679914E-12	-996.07843E-3	-34.944903E-15	-30.935490E-15	42.077283E-15	27.805408E-15
-980.39210E-3	-19.343301E-12	-980.39216E-3	31.652700E-15	-38.109615E-15	-24.436814E-15	-914.20202E-18
-964.70582E-3	-18.997229E-12	-964.70588E-3	-80.895583E-15	-23.634262E-15	-31.517429E-15	221.72103E-18
-949.01955E-3	-18.565411E-12	-949.01961E-3	16.222558E-15	11.352077E-15	60.147613E-15	27.263865E-15
-933.33328E-3	-18.221272E-12	-933.33334E-3	-51.460653E-15	42.527102E-15	7.8029514E-15	-18.475816E-15
-917.64700E-3	-17.808931E-12	-917.64706E-3	28.813008E-15	-7.0510792E-15	13.834096E-15	69.465877E-15
-901.96073E-3	-17.484613E-12	-901.96079E-3	-42.053261E-15	49.745252E-15	-34.105250E-15	153.07708E-18
-886.27446E-3	-17.127411E-12	-886.27452E-3	21.529978E-15	-40.000755E-15	4.5644831E-15	34.049491E-15
-870.58818E-3	-16.809736E-12	-870.58824E-3	95.770031E-15	-77.089953E-15	17.049775E-15	14.139183E-15
-854.90191E-3	-16.363839E-12	-854.90197E-3	-20.388293E-15	-3.7674386E-15	3.2213006E-15	-580.71954E-18
-839.21564E-3	-16.061291E-12	-839.21570E-3	-49.534480E-15	-11.973025E-15	-32.713422E-15	12.293671E-15
-823.52936E-3	-15.668392E-12	-823.52942E-3	-14.949757E-15	49.806378E-15	29.669236E-15	-13.329110E-15
-807.84309E-3	-15.388591E-12	-807.84315E-3	-62.562802E-15	26.525347E-15	40.868045E-15	-18.374867E-15
-792.15682E-3	-15.000046E-12	-792.15688E-3	2.7051808E-15	3.6916377E-15	-33.289357E-15	26.608893E-15
-776.47054E-3	-14.714457E-12	-776.47060E-3	-39.719642E-15	10.939139E-15	-5.5645359E-15	47.112484E-15
-760.78427E-3	-14.401347E-12	-760.78433E-3	-24.035839E-15	-15.188422E-15	-10.184241E-15	5.3691064E-15
-745.09799E-3	-14.069346E-12	-745.09805E-3	-32.694571E-15	47.111580E-15	-18.387291E-15	18.721696E-15
-729.41172E-3	-13.721251E-12	-729.41178E-3	26.290398E-15	6.1343786E-15	-89.734684E-15	-30.948737E-15
-713.72545E-3	-13.442647E-12	-713.72551E-3	41.316468E-15	29.828408E-15	-18.883268E-15	-5.0866836E-15
-698.03917E-3	-13.102938E-12	-698.03923E-3	-52.368205E-15	-37.049553E-15	28.983709E-15	5.7902846E-15
-682.35290E-3	-12.803377E-12	-682.35296E-3	28.648860E-15	-5.6774454E-15	24.298861E-15	29.075890E-15
-666.66663E-3	-12.467961E-12	-666.66669E-3	47.528127E-15	-5.7379558E-15	-241.65223E-18	23.646039E-15
-650.98035E-3	-12.217655E-12	-650.98041E-3	21.043297E-15	-34.685654E-15	4.3736593E-15	-17.381123E-15
-635.29408E-3	-11.858468E-12	-635.29414E-3	68.073998E-15	55.993411E-15	-8.6077165E-15	-25.935503E-15
-619.60781E-3	-11.567092E-12	-619.60787E-3	-17.544814E-15	76.085988E-15	13.080111E-15	-29.029605E-15
-603.92153E-3	-11.288847E-12	-603.92159E-3	-34.276001E-15	52.407602E-15	-18.489310E-15	23.505161E-15
-588.23526E-3	-10.986840E-12	-588.23532E-3	6.3959356E-15	35.016461E-15	15.536246E-15	981.43579E-18
-572.54899E-3	-10.709999E-12	-572.54905E-3	13.935777E-15	35.126897E-15	-9.8161335E-15	30.568101E-15
-556.86271E-3	-10.359577E-12	-556.86277E-3	14.044730E-15	-26.163382E-15	656.39341E-18	-13.057829E-15
-541.17644E-3	-10.131851E-12	-541.17650E-3	2.4528386E-15	2.3574557E-15	-3.0996950E-15	29.175694E-15
-525.49016E-3	-9.8431636E-12	-525.49022E-3	17.064251E-15	-587.22650E-18	-806.20321E-18	30.082168E-15
-509.80389E-3	-9.4942474E-12	-509.80395E-3	-9.3352060E-15	-12.121020E-15	-23.037795E-15	-40.596104E-15
-494.11750E-3	-9.2861916E-12	-494.11765E-3	-15.712492E-15	-11.264988E-15	18.935616E-15	8.1150449E-15
-478.43122E-3	-8.9752710E-12	-478.43137E-3	-44.218765E-15	-15.830023E-15	-16.580394E-15	7.4858883E-15
-462.74495E-3	-8.7297027E-12	-462.74510E-3	-34.492964E-15	-60.716379E-15	-16.037483E-15	-24.608093E-15
-447.05868E-3	-8.4437769E-12	-447.05883E-3	936.47984E-18	-32.962490E-15	-7.5652748E-15	26.867704E-15
-431.37240E-3	-8.1816828E-12	-431.37255E-3	-76.671491E-15	-20.405583E-15	20.411876E-15	-27.677976E-15
-415.68613E-3	-7.8941272E-12	-415.68628E-3	-3.3908957E-15	-356.57120E-18	-31.533539E-15	-60.428482E-15
-399.99986E-3	-7.6306496E-12	-400.00001E-3	-30.573722E-15	40.199652E-15	-44.808636E-15	19.291158E-15
-384.31358E-3	-7.3630416E-12	-384.31373E-3	24.793813E-15	-28.569029E-15	-6.2339457E-15	-23.912643E-15
-368.62731E-3	-7.1242582E-12	-368.62746E-3	36.404107E-15	3.6586847E-15	49.269284E-15	-59.933822E-15
-352.94104E-3	-6.8470694E-12	-352.94119E-3	-63.908534E-15	13.723082E-15	-37.853181E-15	23.998986E-15
-337.25476E-3	-6.5992971E-12	-337.25491E-3	13.676329E-15	-33.314273E-15	53.868117E-15	-13.405226E-15
-321.56849E-3	-6.3370450E-12	-321.56864E-3	-11.873228E-15	-30.577249E-15	-36.058437E-15	32.777149E-15
-305.88222E-3	-6.0533410E-12	-305.88236E-3	15.618298E-15	28.982547E-15	-26.011067E-15	12.689774E-15
-290.19594E-3	-5.7983097E-12	-290.19609E-3	12.360113E-15	35.391852E-15	-27.150338E-15	-22.320209E-15
-274.50967E-3	-5.5474592E-12	-274.50982E-3	-11.377583E-15	54.998100E-15	-17.151807E-15	-46.841759E-15
-258.82339E-3	-5.3341693E-12	-258.82354E-3	-3.7173045E-15	57.130360E-15	-32.857014E-15	13.976383E-15
-243.13712E-3	-5.0732253E-12	-243.13726E-3	-3.8454288E-15	27.663591E-15	-20.276061E-15	36.982038E-15
-227.45085E-3	-4.8187960E-12	-227.45098E-3	29.030048E-15	-55.899570E-15	-1.7963011E-15	63.525160E-15
-211.76457E-3	-4.5679524E-12	-211.76471E-3	22.104333E-15	-1.0097268E-15	-7.6847378E-15	-5.4185168E-15
-196.07830E-3	-4.3301122E-12	-196.07843E-3	-5.7238150E-15	-20.257542E-15	-5.1977601E-15	17.759572E-15
-180.39203E-3	-4.0730835E-12	-180.39216E-3	22.845337E-15	294.74478E-18	-5.3129371E-15	-47.582269E-15
-164.70575E-3	-3.8411158E-12	-164.70589E-3	-12.824226E-15	29.355783E-15	5.2227010E-15	40.327804E-15
-149.01948E-3	-3.6066000E-12	-149.01961E-3	-22.663251E-15	11.959706E-15	7.1203368E-15	-9.6876420E-15
-133.33321E-3	-3.2883644E-12	-133.33334E-3	13.155177E-15	-9.5580943E-15	1.6619308E-15	13.925798E-15
-117.64693E-3	-3.0775222E-12	-117.64706E-3	34.581238E-15	-4.8560170E-15	7.4715014E-15	30.945078E-15
-101.96066E-3	-2.8319599E-12	-101.96079E-3	-7.8234081E-15	24.118526E-15	19.167302E-15	884.28816E-18
-86.274385E-3	-2.6002815E-12	-86.274512E-3	3.8505084E-15	13.599746E-15	13.533367E-15	-8.6525864E-15
-70.588112E-3	-2.3858858E-12	-70.588239E-3	-6.3699584E-15	-14.048393E-15	-4.7717618E-15	-51.171524E-15
-54.901838E-3	-2.0909544E-12	-54.901961E-3	-43.517209E-15	5.4534611E-15	-42.762018E-15	-9.4352025E-15
-39.215565E-3	-1.8639367E-12	-39.215688E-3	48.331941E-15	9.0834661E-15	-19.340478E-15	67.520147E-15
-23.529291E-3	-1.6544934E-12	-23.529412E-3	53.221760E-15	-16.227076E-15	50.077642E-15	-22.156485E-15
-7.8430176E-3	-1.3986274E-12	-7.8431377E-3	24.631989E-15	-45.593398E-15	-38.185797E-15	51.092387E-15
7.8432560E-3	-1.1754187E-12	7.8431377E-3	16.561652E-15	-14.065038E-15	-51.965224E-15	-6.7832762E-15
23.529530E-3	-939.75966E-15	23.529412E-3	-5.5734052E-15	-16.835579E-15	-30.310986E-15	-31.680723E-15
39.215803E-3	-707.54443E-15	39.215688E-3	-44.717648E-15	47.225383E-15	614.62452E-18	15.156669E-15
54.902077E-3	-464.20967E-15	54.901961E-3	-26.018462E-15	-31.028785E-15	33.274487E-15	40.303349E-15
70.588350E-3	-239.32779E-15	70.588239E-3	7.2101892E-15	-12.191623E-15	4.0795317E-15	1.9571863E-15
86.274624E-3	13.091452E-15	86.274512E-3	-23.568905E-15	59.998752E-15	33.168275E-15	36.511159E-15
101.96090E-3	254.84378E-15	101.96079E-3	7.8857836E-15	-18.638635E-15	22.785157E-15	3.6370701E-15
117.64717E-3	499.06514E-15	117.64706E-3	-1.6677289E-15	-13.565347E-15	-1.9605448E-15	8.2729708E-15
133.33344E-3	773.02092E-15	133.33334E-3	-43.949070E-15	16.489699E-15	-13.585342E-15	-14.993965E-15
149.01972E-3	942.55018E-15	149.01961E-3	-51.676863E-15	-8.0320594E-15	-31.474111E-15	50.816698E-15
164.70599E-3	1.1977842E-12	164.70589E-3	-13.327941E-15	-4.0887653E-15	7.7235657E-15	-29.220661E-15
180.39227E-3	1.4349007E-12	180.39216E-3	1.9356598E-15	27.824888E-15	-31.984862E-15	-5.0066610E-15
196.07854E-3	1.6726882E-12	196.07843E-3	-6.4549946E-15	-29.818504E-15	14.137534E-15	-12.609852E-15
211.76481E-3	1.8870550E-12	211.76471E-3	-24.643370E-15	12.467366E-15	3.1190123E-15	-26.068962E-15
227.45109E-3	2.1441284E-12	227.45098E-3	-17.737276E-15	24.332470E-15	-28.644194E-15	-3.9043488E-15
243.13736E-3	2.3783852E-12	243.13726E-3	-9.9681548E-15	-13.938361E-15	9.1104780E-15	33.623650E-15
258.82363E-3	2.6247964E-12	258.82354E-3	-6.9254989E-15	10.259122E-15	-7.3041049E-15	-36.111759E-15
274.50991E-3	2.8867301E-12	274.50982E-3	-11.580836E-15	14.394165E-15	-4.0004972E-15	-2.9567491E-15
290.19618E-3	3.0737628E-12	290.19609E-3	-19.281655E-15	1.1903297E-15	-4.7811122E-15	33.880278E-15
305.88245E-3	3.3379443E-12	305.88236E-3	17.758395E-15	21.407191E-15	-35.450145E-15	-15.163218E-15
321.56873E-3	3.6082368E-12	321.56864E-3	-3.4893120E-15	19.080898E-15	-47.664665E-15	9.1629068E-15
337.25500E-3	3.8752591E-12	337.25491E-3	-692.95506E-18	20.640135E-15	-7.0501593E-15	-21.489607E-15
352.94127E-3	4.1057435E-12	352.94119E-3	-9.0010041E-15	87.867891E-15	-12.472485E-15	6.4036148E-15
368.62755E-3	4.3183473E-12	368.62746E-3	-48.764144E-15	2.6239137E-15	-11.850614E-15	51.285290E-15
384.31382E-3	4.5502447E-12	384.31373E-3	6.3910897E-15	-14.439940E-15	-35.344371E-15	-17.632963E-15
400.00010E-3	4.8392930E-12	400.00001E-3	17.148002E-15	-48.980456E-15	23.832571E-15	-15.400521E-15
415.68637E-3	5.1097273E-12	415.68628E-3	-6.8795537E-15	-41.207662E-15	1.2993047E-15	18.291156E-15
431.37264E-3	5.3286511E-12	431.37255E-3	-71.713753E-15	24.463987E-15	-27.218912E-15	-21.551615E-15
447.05892E-3	5.6269290E-12	447.05883E-3	25.481902E-15	-29.616788E-15	-9.0360543E-15	28.623629E-15
462.74519E-3	5.8248571E-12	462.74510E-3	22.583794E-15	-2.7555496E-15	-40.311968E-15	-23.248246E-15
478.43146E-3	6.0764041E-12	478.43137E-3	-16.408941E-15	-16.292411E-15	-22.988713E-15	-62.041802E-15
494.11774E-3	6.3701275E-12	494.11765E-3	-63.345379E-15	14.996471E-15	23.972386E-15	-16.819816E-15
509.80401E-3	6.5897899E-12	509.80395E-3	40.424359E-15	-19.022757E-15	-55.659534E-18	-27.925172E-15
525.49028E-3	6.8889200E-12	525.49022E-3	-39.293621E-15	-31.853931E-15	689.32388E-18	26.044337E-15
541.17656E-3	7.1315874E-12	541.17650E-3	1.5201099E-15	-58.588022E-15	14.321574E-15	20.920806E-15
556.86283E-3	7.3735931E-12	556.86277E-3	40.446785E-15	12.998518E-15	17.089886E-15	-18.636717E-15
572.54910E-3	7.6470375E-12	572.54905E-3	-10.061683E-15	22.441008E-15	-46.976603E-15	15.741650E-15
588.23538E-3	7.9343563E-12	588.23532E-3	-35.382962E-15	46.634256E-15	11.139248E-15	-7.4009572E-15
603.92165E-3	8.1888827E-12	603.92159E-3	22.589988E-15	7.5357997E-15	-54.467061E-15	26.184694E-15
619.60793E-3	8.4672208E-12	619.60787E-3	8.5566726E-15	-47.809267E-15	71.378077E-15	-24.825682E-15
635.29420E-3	8.6991499E-12	635.29414E-3	22.293128E-15	15.074654E-15	65.337838E-15	-16.446354E-15
650.98047E-3	8.9707790E-12	650.98041E-3	25.018783E-15	13.331140E-15	-26.767305E-15	-2.1759677E-15
666.66675E-3	9.3049561E-12	666.66669E-3	-53.430967E-15	30.728597E-15	5.0498800E-15	17.974263E-15
682.35302E-3	9.5345598E-12	682.35296E-3	30.823617E-15	-43.227459E-15	-21.555742E-15	16.243551E-15
698.03929E-3	9.8603330E-12	698.03923E-3	16.596333E-15	-1.0069155E-15	28.010841E-15	-55.712796E-15
713.72557E-3	10.153284E-12	713.72551E-3	29.223961E-15	34.146944E-15	26.842422E-15	2.4161276E-15
729.41184E-3	10.414328E-12	729.41178E-3	-1.5155705E-15	-27.476448E-15	16.120111E-15	-29.820110E-15
745.09811E-3	10.676567E-12	745.09805E-3	-1.7601058E-15	9.1827003E-15	-12.811059E-15	-20.653777E-15
760.78439E-3	10.986521E-12	760.78433E-3	52.519119E-15	64.622014E-15	-13.413816E-15	-29.161366E-15
776.47066E-3	11.278917E-12	776.47060E-3	-41.053200E-15	8.0971047E-15	14.334931E-15	-30.921900E-15
792.15693E-3	11.594739E-12	792.15688E-3	29.981195E-15	-38.330999E-15	9.6224027E-15	20.688348E-15
807.84321E-3	11.924966E-12	807.84315E-3	-2.8241351E-15	-11.532325E-15	-28.440673E-15	-2.9491557E-15
823.52948E-3	12.227675E-12	823.52942E-3	77.131532E-15	-11.608401E-15	-24.992173E-15	-16.108901E-15
