Experiment	bias spectroscopy
-1.8431373E+0	-48.650171E-12	-1.8431373E+0	-8.6759061E-15	-2.1348385E-15	-8.3380263E-15	35.945110E-15
-1.8274510E+0	-47.883916E-12	-1.8274510E+0	-88.593080E-15	-154.07281E-15	-27.770395E-15	25.323544E-15
-1.8117647E+0	-47.212192E-12	-1.8117647E+0	-194.59803E-15	-38.976997E-15	3.5744020E-15	-89.290798E-15
-1.7960784E+0	-46.557508E-12	-1.7960784E+0	-50.737192E-15	-423.23949E-18	-29.619160E-15	59.813082E-15
-1.7803922E+0	-45.529670E-12	-1.7803922E+0	68.073809E-15	-16.269841E-15	-59.596086E-15	-27.599632E-15
-1.7647059E+0	-44.901031E-12	-1.7647059E+0	-112.61457E-15	127.49898E-15	22.210756E-15	-3.8118308E-15
-1.7490196E+0	-44.221151E-12	-1.7490196E+0	-4.3771042E-15	-72.265016E-15	12.135367E-15	4.8090969E-15
-1.7333333E+0	-43.515629E-12	-1.7333333E+0	62.315408E-15	-13.200844E-15	-37.824138E-15	32.241438E-15
-1.7176471E+0	-42.828577E-12	-1.7176471E+0	17.492213E-15	-66.367200E-15	-169.74945E-15	-19.873851E-15
-1.7019608E+0	-42.003845E-12	-1.7019608E+0	-92.473751E-15	-62.887799E-15	25.163906E-15	22.732423E-15
-1.6862745E+0	-41.445847E-12	-1.6862745E+0	-4.7829998E-15	151.27950E-15	-61.987152E-15	4.8871425E-15
-1.6705883E+0	-40.433514E-12	-1.6705883E+0	40.841608E-15	39.733113E-15	39.253191E-15	83.149552E-15
-1.6549020E+0	-39.946421E-12	-1.6549020E+0	73.943882E-15	-57.580005E-15	8.4520912E-15	47.812787E-15
-1.6392157E+0	-39.372661E-12	-1.6392157E+0	46.537749E-15	-85.006051E-15	29.906565E-15	-35.173402E-15
-1.6235294E+0	-38.782279E-12	-1.6235294E+0	158.18286E-15	8.3122291E-15	-16.299623E-15	29.126668E-15
-1.6078432E+0	-37.840404E-12	-1.6078432E+0	-73.204829E-15	24.551748E-15	-54.525842E-15	53.885268E-15
-1.5921569E+0	-37.500655E-12	-1.5921569E+0	860.36699E-18	-45.994739E-15	-61.635626E-15	-21.256178E-15
-1.5764706E+0	-36.829085E-12	-1.5764706E+0	-84.673100E-15	-59.763487E-15	-36.228666E-15	-48.381089E-15
-1.5607843E+0	-36.160314E-12	-1.5607843E+0	-12.352889E-15	-6.2754769E-15	-89.337710E-15	-26.599740E-15
-1.5450981E+0	-35.460884E-12	-1.5450981E+0	-67.933255E-15	73.377251E-15	-25.889342E-15	3.5846464E-15
-1.5294118E+0	-35.041692E-12	-1.5294118E+0	-40.489805E-15	34.420000E-15	22.439722E-15	-29.806290E-15
-1.5137255E+0	-34.187039E-12	-1.5137255E+0	-110.48251E-15	49.481327E-15	-63.108413E-15	59.277670E-15
-1.4980392E+0	-33.611797E-12	-1.4980392E+0	73.649305E-15	35.307383E-15	34.424490E-15	20.479956E-15
-1.4823530E+0	-33.112253E-12	-1.4823530E+0	-29.399988E-15	13.535473E-15	-12.431137E-15	115.20655E-15
-1.4666667E+0	-32.575349E-12	-1.4666667E+0	96.351021E-15	39.589849E-15	-11.744214E-15	-13.420732E-15
-1.4509804E+0	-31.939514E-12	-1.4509804E+0	8.3444087E-15	18.566476E-15	44.050243E-15	-29.935303E-15
-1.4352942E+0	-31.635364E-12	-1.4352942E+0	31.237769E-15	-44.995495E-15	-15.553514E-15	2.2638512E-15
-1.4196079E+0	-30.930310E-12	-1.4196079E+0	-4.8033235E-15	-18.011998E-15	-19.298648E-15	-10.344495E-15
-1.4039216E+0	-30.433819E-12	-1.4039216E+0	-35.962359E-15	-52.867978E-15	-17.933238E-15	-14.850546E-15
-1.3882353E+0	-29.997307E-12	-1.3882353E+0	42.623531E-15	-109.76867E-15	33.337706E-15	17.718288E-15
-1.3725491E+0	-29.337248E-12	-1.3725491E+0	-100.77476E-15	23.558898E-15	-31.411759E-15	-73.041576E-15
-1.3568628E+0	-28.913497E-12	-1.3568628E+0	11.700777E-15	3.7869635E-18	61.504214E-15	22.708904E-15
-1.3411765E+0	-28.347654E-12	-1.3411765E+0	37.046626E-15	71.986681E-15	-14.207243E-15	-32.408809E-15
-1.3254902E+0	-27.789413E-12	-1.3254902E+0	6.6437258E-15	59.886686E-15	37.156659E-15	-26.890687E-15
-1.3098040E+0	-27.442975E-12	-1.3098040E+0	-10.038778E-15	74.124592E-15	-5.1455375E-15	-14.379619E-15
-1.2941177E+0	-26.866384E-12	-1.2941177E+0	-46.003525E-15	140.52644E-15	35.857791E-15	-44.340328E-15
-1.2784314E+0	-26.522404E-12	-1.2784314E+0	48.636612E-15	3.1798396E-15	30.084527E-15	48.720417E-15
-1.2627451E+0	-25.842637E-12	-1.2627451E+0	-62.348232E-15	632.74843E-18	9.7077336E-15	-47.763270E-15
-1.2470587E+0	-25.554002E-12	-1.2470589E+0	-30.489236E-15	-12.246254E-15	-18.814885E-15	20.265353E-15
-1.2313725E+0	-24.869677E-12	-1.2313726E+0	33.975413E-15	25.763376E-15	-39.076618E-15	43.894396E-15
-1.2156862E+0	-24.495414E-12	-1.2156863E+0	-35.894349E-15	32.824007E-15	56.751085E-15	-31.989887E-15
-1.1999999E+0	-24.159579E-12	-1.2000000E+0	-19.228929E-15	-7.6521956E-15	9.5414348E-15	29.808018E-15
-1.1843137E+0	-23.739916E-12	-1.1843138E+0	18.265530E-15	31.203057E-15	-43.396723E-15	-26.332826E-15
-1.1686274E+0	-23.221354E-12	-1.1686275E+0	4.1309733E-15	47.893493E-15	-5.5586186E-15	-33.978686E-15
-1.1529411E+0	-22.826765E-12	-1.1529412E+0	-15.415629E-15	62.552130E-15	28.185404E-15	53.564385E-15
-1.1372548E+0	-22.292121E-12	-1.1372550E+0	14.706837E-15	14.673653E-15	25.731194E-15	-52.159405E-15
-1.1215686E+0	-21.960479E-12	-1.1215687E+0	28.328704E-15	11.208256E-15	-10.002395E-15	-33.671396E-15
-1.1058823E+0	-21.535196E-12	-1.1058824E+0	39.860886E-15	36.375820E-15	17.534505E-15	64.847514E-15
-1.0901960E+0	-21.148101E-12	-1.0901961E+0	-53.329980E-15	-10.538140E-15	-7.3796051E-15	-3.4620100E-15
-1.0745097E+0	-20.771593E-12	-1.0745099E+0	-27.247193E-15	-8.6525440E-15	40.746987E-15	-11.135507E-15
-1.0588235E+0	-20.363619E-12	-1.0588236E+0	-27.307868E-15	39.925216E-15	37.839493E-15	754.56591E-18
-1.0431372E+0	-19.925834E-12	-1.0431373E+0	-15.255589E-15	-15.782670E-15	4.2191999E-15	-16.523748E-15
-1.0274509E+0	-19.546795E-12	-1.0274510E+0	26.836409E-15	-43.954810E-15	-24.168088E-15	-11.993138E-15
-1.0117646E+0	-19.149661E-12	-1.0117648E+0	-10.512044E-15	-33.169648E-15	-34.393620E-15	1.0958207E-15
-996.07837E-3	-18.865406E-12	-996.07843E-3	-68.061272E-15	40.540112E-15	6.9225246E-15	25.768221E-15
-980.39210E-3	-18.510688E-12	-980.39216E-3	39.658889E-15	-19.732591E-15	-18.017876E-15	16.598268E-15
-964.70582E-3	-18.099494E-12	-964.70588E-3	-65.863371E-15	-37.253231E-15	-49.363962E-15	1.0238831E-15
-949.01955E-3	-17.759226E-12	-949.01961E-3	-26.648014E-15	-13.496781E-15	6.2660118E-15	76.144278E-15
-933.33328E-3	-17.312707E-12	-933.33334E-3	23.561292E-15	-46.622167E-15	5.7099698E-15	-11.913372E-15
-917.64700E-3	-16.924608E-12	-917.64706E-3	67.465829E-15	5.3970398E-15	23.933118E-15	-4.7106615E-15
-901.96073E-3	-16.682865E-12	-901.96079E-3	-9.1860799E-15	-4.2402465E-15	-37.302206E-15	3.8948269E-15
-886.27446E-3	-16.303184E-12	-886.27452E-3	-18.034267E-15	-18.395379E-15	-23.814487E-15	-4.1363156E-15
-870.58818E-3	-15.924153E-12	-870.58824E-3	-13.054504E-15	45.401545E-15	-57.842579E-15	-8.3714096E-15
-854.90191E-3	-15.639495E-12	-854.90197E-3	-30.906094E-15	-52.498753E-15	20.103819E-15	9.5625598E-15
-839.21564E-3	-15.382353E-12	-839.21570E-3	-13.279296E-15	-11.035877E-15	36.268203E-15	-6.6665563E-15
-823.52936E-3	-14.983820E-12	-823.52942E-3	17.193476E-15	-30.334750E-15	19.076869E-15	75.204369E-15
-807.84309E-3	-14.621589E-12	-807.84315E-3	-79.867760E-15	-3.1319285E-15	23.661891E-15	2.8821772E-15
-792.15682E-3	-14.290368E-12	-792.15688E-3	-17.018813E-15	31.043822E-15	-37.686617E-15	-39.145109E-15
-776.47054E-3	-13.956045E-12	-776.47060E-3	-31.906539E-15	12.568115E-15	-61.915256E-15	-13.290316E-15
-760.78427E-3	-13.659324E-12	-760.78433E-3	842.31926E-18	-14.138332E-15	-34.368125E-15	-25.643624E-15
-745.09799E-3	-13.321639E-12	-745.09805E-3	-35.723706E-15	-1.3797592E-15	-26.762714E-15	-20.508906E-15
-729.41172E-3	-13.015129E-12	-729.41178E-3	-47.708992E-15	6.4580452E-15	-5.3953606E-15	25.805010E-15
-713.72545E-3	-12.638584E-12	-713.72551E-3	30.594329E-15	-31.528294E-15	13.493686E-15	33.477890E-15
-698.03917E-3	-12.428196E-12	-698.03923E-3	29.832741E-15	-17.989318E-15	19.847542E-15	6.5736774E-15
-682.35290E-3	-12.061126E-12	-682.35296E-3	-34.462708E-15	21.568410E-15	-10.372626E-15	28.568592E-15
-666.66663E-3	-11.776288E-12	-666.66669E-3	-37.985657E-15	60.407246E-15	-17.140901E-15	59.890013E-15
-650.98035E-3	-11.507848E-12	-650.98041E-3	-439.28269E-18	13.292464E-15	23.305114E-15	-41.819233E-15
-635.29408E-3	-11.214851E-12	-635.29414E-3	-37.755335E-15	-53.949880E-15	-1.6349902E-15	11.935150E-15
-619.60781E-3	-10.987604E-12	-619.60787E-3	928.75553E-18	5.1498066E-15	-21.523641E-15	46.564989E-15
-603.92153E-3	-10.609666E-12	-603.92159E-3	-20.531188E-15	46.533879E-15	-43.987261E-15	17.529313E-15
-588.23526E-3	-10.356081E-12	-588.23532E-3	16.771469E-15	71.634708E-15	29.072336E-15	-23.099027E-15
-572.54899E-3	-10.070223E-12	-572.54905E-3	55.658952E-15	-8.2018065E-15	4.2068374E-15	22.139039E-15
-556.86271E-3	-9.8102680E-12	-556.86277E-3	38.576056E-15	-27.525804E-15	-5.1437897E-15	-36.871761E-15
-541.17644E-3	-9.5230499E-12	-541.17650E-3	26.709080E-15	31.398810E-15	17.949914E-15	-72.132987E-15
-525.49016E-3	-9.2744553E-12	-525.49022E-3	8.2172996E-15	55.106344E-15	1.8206929E-15	-47.766610E-15
-509.80389E-3	-8.9716229E-12	-509.80395E-3	-6.0833106E-15	15.705349E-15	13.649648E-15	-3.8133741E-15
-494.11750E-3	-8.7027408E-12	-494.11765E-3	6.0542997E-15	48.921747E-15	36.839889E-15	20.305059E-15
-478.43122E-3	-8.4672417E-12	-478.43137E-3	26.361300E-15	49.242840E-15	65.536742E-15	39.075917E-15
-462.74495E-3	-8.2093863E-12	-462.74510E-3	35.836236E-15	-22.589318E-15	11.703902E-15	48.918640E-15
-447.05868E-3	-8.0001266E-12	-447.05883E-3	15.784240E-15	-34.772881E-15	39.487778E-15	-26.776712E-15
-431.37240E-3	-7.6529382E-12	-431.37255E-3	-47.440733E-15	32.214056E-15	26.975677E-15	45.936040E-15
-415.68613E-3	-7.3860414E-12	-415.68628E-3	-43.963500E-15	-13.896855E-15	15.501816E-15	-45.273715E-15
-399.99986E-3	-7.1571772E-12	-400.00001E-3	62.831115E-15	-17.279760E-15	-21.686325E-15	-2.7900670E-15
-384.31358E-3	-6.8817048E-12	-384.31373E-3	-8.1453339E-15	-43.759003E-15	-45.835328E-15	-7.5633342E-15
-368.62731E-3	-6.5923946E-12	-368.62746E-3	-38.858921E-15	41.562158E-15	41.872576E-15	-36.294237E-15
-352.94104E-3	-6.3690351E-12	-352.94119E-3	23.997619E-15	-64.137863E-15	-29.628864E-15	14.314923E-15
-337.25476E-3	-6.0840968E-12	-337.25491E-3	-37.778500E-15	-2.8557144E-15	-5.1680534E-15	14.478358E-15
-321.56849E-3	-5.9139798E-12	-321.56864E-3	9.4569704E-15	44.340826E-15	15.963747E-15	11.152979E-15
-305.88222E-3	-5.6477089E-12	-305.88236E-3	-18.163891E-15	-36.253796E-15	38.905108E-15	18.597093E-15
-290.19594E-3	-5.3856850E-12	-290.19609E-3	-22.047410E-15	-30.818162E-15	-41.420863E-15	783.71416E-18
-274.50967E-3	-5.1262462E-12	-274.50982E-3	34.783940E-15	8.7228334E-15	-38.768237E-15	-12.217720E-15
-258.82339E-3	-4.8989454E-12	-258.82354E-3	29.830993E-15	-8.0701335E-15	-16.376377E-15	-33.779660E-15
-243.13712E-3	-4.6729343E-12	-243.13726E-3	4.4300234E-15	25.285799E-15	-12.246249E-15	-1.7264574E-15
-227.45085E-3	-4.4181061E-12	-227.45098E-3	17.392888E-15	-9.6599584E-15	-16.195653E-15	33.871838E-15
-211.76457E-3	-4.1776214E-12	-211.76471E-3	-28.963482E-15	24.888420E-15	59.675416E-15	-43.699924E-15
-196.07830E-3	-3.8992082E-12	-196.07843E-3	1.4766427E-15	8.6585351E-15	20.816922E-15	-51.809583E-15
-180.39203E-3	-3.6779815E-12	-180.39216E-3	-2.6240496E-15	-24.591704E-15	34.071812E-15	-5.4346765E-15
-164.70575E-3	-3.4440237E-12	-164.70589E-3	-10.448870E-15	-8.1147145E-15	69.648179E-15	-3.8456012E-15
-149.01948E-3	-3.1975889E-12	-149.01961E-3	11.227429E-15	1.8033262E-15	-35.907390E-15	1.1161465E-15
-133.33321E-3	-2.9755970E-12	-133.33334E-3	4.5465878E-15	10.117028E-15	19.758643E-15	-11.558773E-15
-117.64693E-3	-2.7400432E-12	-117.64706E-3	18.455962E-15	-50.554464E-15	15.562663E-15	30.598730E-15
-101.96066E-3	-2.4992799E-12	-101.96079E-3	-30.485536E-15	-1.6347375E-15	-23.050651E-15	17.997565E-15
-86.274385E-3	-2.2220058E-12	-86.274512E-3	9.8814991E-15	17.709184E-15	-30.407927E-15	-4.0758823E-15
-70.588112E-3	-2.0558789E-12	-70.588239E-3	-7.5745752E-15	-9.7376644E-15	-35.420729E-15	12.853314E-15
-54.901838E-3	-1.7864077E-12	-54.901961E-3	9.2714719E-15	10.629554E-15	25.008780E-15	-43.905126E-15
-39.215565E-3	-1.5482306E-12	-39.215688E-3	-10.316011E-15	-30.926715E-15	-43.379895E-15	17.094421E-15
-23.529291E-3	-1.3280581E-12	-23.529412E-3	14.437810E-15	-58.184963E-15	-17.355171E-15	-41.236894E-15
-7.8430176E-3	-1.1020116E-12	-7.8431377E-3	-55.123417E-15	24.620071E-15	-10.949746E-15	-15.456774E-15
7.8432560E-3	-857.72210E-15	7.8431377E-3	19.724245E-15	5.7073961E-15	-27.219538E-15	-14.867595E-15
23.529530E-3	-641.28450E-15	23.529412E-3	-9.0915443E-15	50.927537E-15	-73.947914E-15	19.519541E-15
39.215803E-3	-358.79443E-15	39.215688E-3	-23.605363E-15	1.9392887E-15	24.271406E-15	9.0792056E-15
54.902077E-3	-174.34039E-15	54.901961E-3	-11.910510E-15	-30.741092E-15	-5.9227292E-15	11.496590E-15
70.588350E-3	56.256977E-15	70.588239E-3	-5.6658707E-15	5.0107695E-15	-53.894230E-15	-17.481125E-15
86.274624E-3	300.81276E-15	86.274512E-3	22.295398E-15	14.480840E-15	46.923931E-15	32.906380E-15
101.96090E-3	526.37576E-15	101.96079E-3	-50.738337E-15	-11.573889E-15	25.521624E-15	52.740540E-15
117.64717E-3	764.55351E-15	117.64706E-3	-12.890808E-15	-41.498672E-15	37.959944E-15	2.6249238E-15
133.33344E-3	1.0180806E-12	133.33334E-3	-581.22617E-18	7.7624081E-15	-60.235284E-15	-12.226347E-15
149.01972E-3	1.2026477E-12	149.01961E-3	26.137353E-15	-24.740086E-15	34.885235E-15	23.599134E-15
164.70599E-3	1.4396764E-12	164.70589E-3	34.724898E-15	-35.913631E-15	37.020673E-15	17.519121E-15
180.39227E-3	1.6999642E-12	180.39216E-3	-802.38690E-18	34.216279E-15	9.2287170E-15	8.6754961E-15
196.07854E-3	1.9581626E-12	196.07843E-3	-41.276773E-15	27.703053E-15	-34.436887E-15	-26.817529E-15
211.76481E-3	2.1333547E-12	211.76471E-3	-9.1025667E-15	85.811898E-15	20.040656E-15	-16.745765E-15
227.45109E-3	2.3961506E-12	227.45098E-3	-5.8587202E-15	7.1564162E-15	14.928119E-15	-34.647185E-15
243.13736E-3	2.6402389E-12	243.13726E-3	-21.016997E-15	-30.764023E-15	-44.665735E-15	-25.166309E-15
258.82363E-3	2.8639851E-12	258.82354E-3	-30.881398E-15	-14.035493E-15	-25.708038E-15	-7.5066220E-15
274.50991E-3	3.0965595E-12	274.50982E-3	-7.5489795E-15	-35.962322E-15	-7.3503461E-15	30.689322E-15
290.19618E-3	3.3513938E-12	290.19609E-3	-13.791174E-15	-17.317104E-15	-15.661029E-15	-24.532697E-15
305.88245E-3	3.5890472E-12	305.88236E-3	-22.115326E-15	-6.9787845E-15	63.276241E-15	31.967610E-15
321.56873E-3	3.8030941E-12	321.56864E-3	26.221074E-15	6.1024781E-15	20.656369E-15	-72.396611E-15
337.25500E-3	4.1071374E-12	337.25491E-3	55.812603E-15	-32.946749E-15	5.7428275E-15	-48.070041E-15
352.94127E-3	4.3017400E-12	352.94119E-3	-25.164426E-15	-6.6727214E-15	34.239806E-15	30.791969E-15
368.62755E-3	4.5623436E-12	368.62746E-3	-26.564073E-15	-24.157893E-15	11.920601E-15	24.152897E-15
384.31382E-3	4.7792985E-12	384.31373E-3	-30.820747E-15	38.857941E-15	-18.970353E-15	-22.633693E-15
400.00010E-3	5.0226980E-12	400.00001E-3	-56.093981E-15	42.969548E-15	20.690618E-15	3.0107286E-15
415.68637E-3	5.3107874E-12	415.68628E-3	-5.2270738E-15	-6.9801203E-15	23.463018E-15	11.642667E-15
431.37264E-3	5.5205940E-12	431.37255E-3	-36.011111E-15	-21.127816E-15	-33.221357E-15	8.5765745E-15
447.05892E-3	5.7606966E-12	447.05883E-3	15.750774E-15	16.102305E-15	13.728430E-15	11.181518E-15
462.74519E-3	6.0281823E-12	462.74510E-3	8.3758912E-15	-2.6434573E-15	13.888737E-15	-36.718197E-15
478.43146E-3	6.2464166E-12	478.43137E-3	-7.9053975E-15	7.9165444E-15	-7.3380412E-15	6.2052770E-15
494.11774E-3	6.5704144E-12	494.11765E-3	18.201498E-15	-27.722031E-15	-12.288274E-15	-68.010749E-15
509.80401E-3	6.7379240E-12	509.80395E-3	-16.133105E-15	-9.5861082E-15	61.606062E-15	36.943427E-15
525.49028E-3	7.0531406E-12	525.49022E-3	-39.527385E-15	-11.764443E-15	59.222877E-15	22.401506E-15
541.17656E-3	7.2429484E-12	541.17650E-3	-25.107551E-15	-31.205578E-15	-2.8895834E-15	5.0583181E-15
556.86283E-3	7.5883900E-12	556.86277E-3	-6.3958653E-15	-5.2630507E-15	22.512535E-15	-37.148192E-15
572.54910E-3	7.8711881E-12	572.54905E-3	-22.756167E-15	-2.9173801E-15	-9.9548267E-15	35.096265E-15
588.23538E-3	8.0468063E-12	588.23532E-3	-8.3968807E-15	-17.405816E-15	10.814942E-15	-4.2300495E-15
603.92165E-3	8.3106742E-12	603.92159E-3	-24.767176E-15	11.506206E-15	67.458361E-15	-44.675208E-15
619.60793E-3	8.6461905E-12	619.60787E-3	-61.540501E-15	-6.4646948E-15	45.519405E-15	5.8732418E-15
635.29420E-3	8.8895289E-12	635.29414E-3	7.0638097E-15	-24.726393E-15	-176.56607E-18	34.239769E-15
650.98047E-3	9.1668183E-12	650.98041E-3	5.0761274E-15	-23.720883E-15	25.440004E-15	-27.181543E-15
666.66675E-3	9.3745628E-12	666.66669E-3	17.264885E-15	-43.108973E-15	-79.137949E-15	25.856704E-15
682.35302E-3	9.6730375E-12	682.35296E-3	37.485060E-15	-18.210871E-15	20.585030E-15	-37.946805E-15
698.03929E-3	9.9460848E-12	698.03923E-3	44.500285E-15	-43.747378E-15	20.167710E-15	19.195251E-15
713.72557E-3	10.306285E-12	713.72551E-3	-38.437925E-15	17.071476E-15	22.244813E-15	-32.508745E-15
729.41184E-3	10.548567E-12	729.41178E-3	17.628038E-15	-3.9256470E-15	-32.614478E-15	-37.767461E-15
745.09811E-3	10.819281E-12	745.09805E-3	9.2153195E-15	-17.384877E-15	-82.155176E-15	-13.123292E-15
760.78439E-3	11.093636E-12	760.78433E-3	9.5701730E-15	36.601605E-15	4.3649378E-15	51.744541E-15
776.47066E-3	11.377388E-12	776.47060E-3	-44.057795E-15	-8.9175959E-15	11.320720E-15	16.839743E-15
792.15693E-3	11.748115E-12	792.15688E-3	16.548069E-15	18.839780E-15	-3.2111625E-15	-31.804085E-15
807.84321E-3	12.022729E-12	807.84315E-3	78.116939E-18	-30.567915E-15	12.939853E-15	8.2392259E-15
823.52948E-3	12.302381E-12	823.52942E-3	-36.354298E-15	55.507827E-15	22.434579E-15	21.107148E-15
839.21576E-3	12.616581E-12	839.21570E-3	16.355319E-15	-72.738473E-15	32.671352E-15	11.723951E-15
854.90203E-3	12.956709E-12	854.90197E-3	-54.913854E-15	68.013995E-15	27.546799E-15	946.51252E-18
