Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.131E+0	
Z-Controller>Z (m)	-558.983E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.445694E-12	-2.0000000E+0	104.43260E-15	-116.69291E-15	51.795529E-15	5.1417767E-15
-1.9843137E+0	-56.207521E-12	-1.9843137E+0	-1.1210044E-15	-87.348965E-15	-127.44028E-15	138.51607E-15
-1.9686275E+0	-55.488562E-12	-1.9686275E+0	-49.649541E-15	143.87123E-15	87.504033E-15	-20.805186E-15
-1.9529412E+0	-54.663742E-12	-1.9529412E+0	120.68779E-15	-5.8802679E-15	38.532389E-15	19.313762E-15
-1.9372549E+0	-53.515706E-12	-1.9372549E+0	-59.699770E-15	-82.140620E-15	-14.235637E-15	-38.502526E-15
-1.9215686E+0	-52.805909E-12	-1.9215686E+0	43.242279E-15	41.144686E-15	-28.988202E-15	111.93575E-15
-1.9058824E+0	-51.825447E-12	-1.9058824E+0	125.60954E-15	-11.775480E-15	-57.326173E-15	-47.643201E-15
-1.8901961E+0	-51.181136E-12	-1.8901961E+0	33.783421E-15	-48.791066E-15	71.093420E-15	-43.511347E-15
-1.8745098E+0	-50.221802E-12	-1.8745098E+0	25.273012E-15	-60.591079E-15	-16.148815E-15	33.871441E-15
-1.8588235E+0	-49.451849E-12	-1.8588235E+0	-41.707906E-15	-157.66705E-15	28.061592E-15	10.033184E-15
-1.8431373E+0	-48.731599E-12	-1.8431373E+0	-94.182664E-15	-108.76645E-15	19.104925E-15	47.699380E-15
-1.8274510E+0	-47.994324E-12	-1.8274510E+0	-60.757124E-15	-110.17775E-15	-44.087530E-15	84.275502E-15
-1.8117647E+0	-47.137298E-12	-1.8117647E+0	-4.8281534E-15	-182.06778E-15	9.2841054E-15	64.850442E-15
-1.7960784E+0	-46.283817E-12	-1.7960784E+0	7.6353608E-15	-38.974351E-15	-30.409953E-15	23.071256E-15
-1.7803922E+0	-45.444010E-12	-1.7803922E+0	119.09720E-15	11.993515E-15	-15.071242E-15	33.896670E-15
-1.7647059E+0	-44.912640E-12	-1.7647059E+0	-94.012465E-15	-30.253113E-15	-24.640466E-15	-13.135421E-15
-1.7490196E+0	-44.100029E-12	-1.7490196E+0	64.243356E-15	106.03380E-15	-16.138275E-15	-8.9571930E-15
-1.7333333E+0	-43.429978E-12	-1.7333333E+0	-10.238566E-15	-23.896610E-15	43.052774E-15	50.689558E-15
-1.7176471E+0	-42.593963E-12	-1.7176471E+0	66.664712E-15	136.64196E-15	-14.813751E-15	-25.056622E-15
-1.7019608E+0	-42.046085E-12	-1.7019608E+0	-5.5803873E-15	17.417388E-15	28.524682E-15	-70.814082E-15
-1.6862745E+0	-41.210799E-12	-1.6862745E+0	-54.877903E-15	-65.971303E-15	24.682310E-15	-24.432847E-15
-1.6705883E+0	-40.652447E-12	-1.6705883E+0	-53.389801E-15	41.755495E-15	-27.808024E-15	-19.254968E-15
-1.6549020E+0	-39.911810E-12	-1.6549020E+0	-30.759243E-15	35.539602E-15	-50.172008E-15	-27.277868E-15
-1.6392157E+0	-39.119562E-12	-1.6392157E+0	-73.231839E-15	105.74054E-15	58.539904E-15	7.2377432E-15
-1.6235294E+0	-38.423341E-12	-1.6235294E+0	125.37645E-15	-115.25603E-15	-3.4868571E-15	17.878770E-15
-1.6078432E+0	-37.801939E-12	-1.6078432E+0	-10.991100E-15	-64.741127E-15	33.893024E-15	-35.507381E-15
-1.5921569E+0	-37.376869E-12	-1.5921569E+0	-50.973809E-15	-75.026045E-15	-22.655299E-15	-14.797310E-15
-1.5764706E+0	-36.673827E-12	-1.5764706E+0	-64.887006E-15	137.70400E-15	17.424709E-15	79.841902E-15
-1.5607843E+0	-36.136146E-12	-1.5607843E+0	-48.338893E-15	6.7317071E-15	51.340846E-15	41.284494E-15
-1.5450981E+0	-35.399596E-12	-1.5450981E+0	77.133849E-15	12.071258E-15	-30.957834E-15	37.554039E-15
-1.5294118E+0	-34.832734E-12	-1.5294118E+0	-56.684000E-15	-77.657187E-15	11.363394E-15	-52.786934E-15
-1.5137255E+0	-34.328894E-12	-1.5137255E+0	1.8788523E-15	23.655314E-15	51.386087E-15	50.862611E-15
-1.4980392E+0	-33.737443E-12	-1.4980392E+0	538.33973E-18	-11.527409E-15	6.8101851E-15	35.742751E-15
-1.4823530E+0	-33.091276E-12	-1.4823530E+0	-8.1933565E-15	-60.426673E-15	-31.431624E-15	-46.555374E-15
-1.4666667E+0	-32.598004E-12	-1.4666667E+0	23.025098E-15	-51.633878E-15	-14.187060E-15	29.565051E-15
-1.4509804E+0	-32.034458E-12	-1.4509804E+0	8.0008471E-15	241.63735E-18	18.291654E-15	44.842751E-15
-1.4352942E+0	-31.269237E-12	-1.4352942E+0	-76.764699E-15	120.93149E-15	-95.457191E-15	-68.684018E-15
-1.4196079E+0	-30.842977E-12	-1.4196079E+0	-22.266904E-15	-31.349696E-15	-3.7685919E-15	-67.924548E-15
-1.4039216E+0	-30.301844E-12	-1.4039216E+0	-13.248579E-15	-33.520580E-15	-58.960195E-15	39.317789E-15
-1.3882353E+0	-29.722690E-12	-1.3882353E+0	-26.496505E-15	1.5973203E-15	-8.1474278E-15	67.115523E-15
-1.3725491E+0	-29.271037E-12	-1.3725491E+0	59.813672E-15	-4.9118602E-15	-44.107204E-15	-66.699176E-15
-1.3568628E+0	-28.754117E-12	-1.3568628E+0	-39.711703E-15	-92.728010E-15	9.7797755E-15	-2.5041142E-15
-1.3411765E+0	-28.255134E-12	-1.3411765E+0	-64.238037E-15	-30.678226E-15	17.941926E-15	-5.7300131E-15
-1.3254902E+0	-27.782072E-12	-1.3254902E+0	33.839468E-15	-50.722708E-15	6.8689912E-15	38.789460E-15
-1.3098040E+0	-27.369494E-12	-1.3098040E+0	13.423356E-15	18.957216E-15	22.883600E-15	11.563749E-15
-1.2941177E+0	-26.803282E-12	-1.2941177E+0	82.204663E-15	35.644464E-15	76.166544E-15	24.049496E-15
-1.2784314E+0	-26.367217E-12	-1.2784314E+0	62.303644E-15	37.680942E-15	34.070332E-15	40.816478E-15
-1.2627451E+0	-25.920995E-12	-1.2627451E+0	88.952649E-15	24.133609E-15	36.159823E-15	-3.4028431E-15
-1.2470587E+0	-25.447498E-12	-1.2470589E+0	-47.154395E-15	4.9623506E-15	21.067839E-15	-1.2487993E-15
-1.2313725E+0	-24.947844E-12	-1.2313726E+0	-38.139214E-15	26.481137E-15	19.625613E-15	35.828098E-15
-1.2156862E+0	-24.523907E-12	-1.2156863E+0	1.2978443E-15	-11.562013E-15	35.082702E-15	-38.124235E-15
-1.1999999E+0	-24.028937E-12	-1.2000000E+0	22.427779E-15	-30.579472E-15	-37.258577E-15	41.436438E-15
-1.1843137E+0	-23.610921E-12	-1.1843138E+0	-15.783566E-15	-28.179248E-15	-50.370024E-15	-28.019835E-15
-1.1686274E+0	-23.183110E-12	-1.1686275E+0	-54.420122E-15	103.86512E-15	8.9799070E-15	-13.593989E-15
-1.1529411E+0	-22.740535E-12	-1.1529412E+0	-29.121725E-15	5.4648105E-15	-23.641238E-15	5.6201907E-15
-1.1372548E+0	-22.374718E-12	-1.1372550E+0	-971.07129E-18	-81.803637E-15	30.129352E-15	-19.195594E-15
-1.1215686E+0	-21.938736E-12	-1.1215687E+0	23.138150E-15	-20.936674E-15	36.099155E-15	-1.3017432E-15
-1.1058823E+0	-21.520384E-12	-1.1058824E+0	-36.991074E-15	-49.187481E-15	14.887571E-15	5.4281285E-15
-1.0901960E+0	-21.114209E-12	-1.0901961E+0	-7.4743661E-15	29.294723E-15	-19.030045E-15	-3.7301671E-15
-1.0745097E+0	-20.715932E-12	-1.0745099E+0	33.194212E-15	-41.820138E-15	21.899251E-15	46.106046E-15
-1.0588235E+0	-20.286545E-12	-1.0588236E+0	76.481871E-15	-60.690846E-15	-25.788286E-15	-4.8974471E-15
-1.0431372E+0	-19.871393E-12	-1.0431373E+0	-7.0044318E-15	53.016202E-15	22.928787E-15	40.359273E-15
-1.0274509E+0	-19.577057E-12	-1.0274510E+0	33.106015E-15	-49.156209E-15	-12.394854E-15	10.226628E-15
-1.0117646E+0	-19.140569E-12	-1.0117648E+0	-94.011516E-15	-51.896109E-15	-27.914831E-15	21.097787E-15
-996.07837E-3	-18.825230E-12	-996.07843E-3	28.621176E-15	-68.492202E-15	-2.6121416E-15	-5.1166423E-15
-980.39210E-3	-18.418192E-12	-980.39216E-3	-46.785424E-15	4.2456773E-15	-34.287389E-15	-7.2726732E-15
-964.70582E-3	-18.108339E-12	-964.70588E-3	-22.790412E-15	8.6007912E-15	-19.805758E-15	-79.114802E-15
-949.01955E-3	-17.635103E-12	-949.01961E-3	-47.245099E-15	-39.315322E-15	19.120024E-15	-13.252409E-15
-933.33328E-3	-17.289782E-12	-933.33334E-3	-63.059387E-15	-48.788420E-15	-7.7292358E-15	67.136706E-15
-917.64700E-3	-16.978217E-12	-917.64706E-3	-37.085955E-15	13.957583E-15	7.2375891E-15	-45.905411E-15
-901.96073E-3	-16.536139E-12	-901.96079E-3	76.943565E-15	27.228852E-15	-20.153345E-15	41.732222E-15
-886.27446E-3	-16.231183E-12	-886.27452E-3	40.412555E-15	-9.9940774E-15	8.7939291E-15	37.565200E-15
-870.58818E-3	-15.841335E-12	-870.58824E-3	90.571573E-15	8.1281002E-15	-8.2645403E-15	-6.9972125E-15
-854.90191E-3	-15.578821E-12	-854.90197E-3	45.286034E-15	46.399228E-15	-28.961676E-15	17.188064E-15
-839.21564E-3	-15.181613E-12	-839.21570E-3	-9.9714277E-15	-23.256353E-15	-20.470174E-15	-18.032066E-15
-823.52936E-3	-14.982659E-12	-823.52942E-3	-19.062690E-15	37.270656E-15	-14.951831E-15	-10.870702E-15
-807.84309E-3	-14.591143E-12	-807.84315E-3	-38.916000E-15	8.6975910E-15	-7.6354116E-15	-5.5849443E-15
-792.15682E-3	-14.258998E-12	-792.15688E-3	-20.036290E-15	60.669473E-15	54.337468E-15	-10.412547E-15
-776.47054E-3	-13.946589E-12	-776.47060E-3	-43.264383E-15	34.511504E-15	18.818756E-15	9.8968871E-15
-760.78427E-3	-13.626028E-12	-760.78433E-3	5.9800433E-15	-10.343430E-15	-23.024144E-15	37.699529E-15
-745.09799E-3	-13.297871E-12	-745.09805E-3	24.135038E-15	-8.0683514E-15	-2.9681193E-15	14.805128E-15
-729.41172E-3	-12.934600E-12	-729.41178E-3	19.580283E-15	10.701299E-15	-32.792809E-15	-12.792983E-15
-713.72545E-3	-12.717080E-12	-713.72551E-3	-20.163680E-15	-25.320181E-15	-7.1230211E-15	-53.415175E-15
-698.03917E-3	-12.408920E-12	-698.03923E-3	6.1000848E-15	11.799448E-15	-74.662959E-15	-53.028366E-15
-682.35290E-3	-12.078285E-12	-682.35296E-3	-16.434963E-15	-2.3171751E-15	25.270271E-15	19.404297E-15
-666.66663E-3	-11.793346E-12	-666.66669E-3	5.3478522E-15	49.304165E-15	-33.190901E-15	-4.2264060E-15
-650.98035E-3	-11.471299E-12	-650.98041E-3	54.160811E-15	9.5427071E-15	6.3308301E-15	-43.645324E-15
-635.29408E-3	-11.224427E-12	-635.29414E-3	19.746625E-15	28.781146E-15	28.070264E-15	7.2275720E-15
-619.60781E-3	-10.920828E-12	-619.60787E-3	-32.132019E-15	43.675191E-15	16.533018E-15	18.330820E-15
-603.92153E-3	-10.615096E-12	-603.92159E-3	-2.3734410E-15	18.727080E-15	10.138364E-15	-24.652254E-15
-588.23526E-3	-10.391100E-12	-588.23532E-3	5.4310393E-15	-15.361598E-15	-15.648368E-15	-35.589295E-15
-572.54899E-3	-10.033935E-12	-572.54905E-3	-6.3095895E-15	-23.178599E-15	21.964037E-15	-7.8854846E-15
-556.86271E-3	-9.7627462E-12	-556.86277E-3	-9.7949391E-15	-35.632199E-15	-29.870349E-15	7.9317834E-15
-541.17644E-3	-9.4593161E-12	-541.17650E-3	14.666951E-15	13.240019E-15	23.360437E-15	-11.035830E-15
-525.49016E-3	-9.2124182E-12	-525.49022E-3	-8.7036583E-15	34.185159E-15	-32.550544E-15	44.605080E-15
-509.80389E-3	-8.9879024E-12	-509.80395E-3	-11.494233E-15	-48.293011E-15	32.961701E-15	-18.778229E-15
-494.11750E-3	-8.6836458E-12	-494.11765E-3	18.172021E-15	-12.997455E-15	33.484913E-15	-20.967140E-15
-478.43122E-3	-8.4206661E-12	-478.43137E-3	29.183155E-15	-8.4807412E-15	29.979945E-15	13.512413E-15
-462.74495E-3	-8.1940730E-12	-462.74510E-3	-2.3488103E-15	38.079335E-15	-17.444828E-15	-31.939603E-15
-447.05868E-3	-7.9290741E-12	-447.05883E-3	1.2497795E-15	16.587065E-15	4.6031650E-15	40.544618E-15
-431.37240E-3	-7.6150657E-12	-431.37255E-3	-45.868545E-15	-40.485519E-15	-51.790234E-15	7.6980675E-15
-415.68613E-3	-7.3768327E-12	-415.68628E-3	11.268545E-15	22.842386E-15	12.966211E-15	-7.8213464E-15
-399.99986E-3	-7.0293337E-12	-400.00001E-3	-587.13989E-18	17.493304E-15	8.7512022E-15	-9.9289448E-15
-384.31358E-3	-6.8551046E-12	-384.31373E-3	-51.649281E-15	-9.2655968E-15	33.565907E-15	14.544564E-15
-368.62731E-3	-6.6120117E-12	-368.62746E-3	-27.132242E-15	20.070906E-15	-23.819303E-15	4.4803181E-15
-352.94104E-3	-6.3046183E-12	-352.94119E-3	-10.725582E-15	-9.1793918E-15	7.2884153E-15	23.307443E-15
-337.25476E-3	-6.0809660E-12	-337.25491E-3	8.0786606E-15	-30.681936E-15	29.995473E-15	-30.990825E-15
-321.56849E-3	-5.8117703E-12	-321.56864E-3	70.842305E-15	-16.166374E-15	-11.224293E-15	17.872000E-15
-305.88222E-3	-5.6114844E-12	-305.88236E-3	37.345276E-15	10.896624E-15	16.175412E-15	-11.552518E-15
-290.19594E-3	-5.3695798E-12	-290.19609E-3	-37.629957E-15	-3.3966411E-15	-21.201553E-15	-22.093497E-15
-274.50967E-3	-5.1177725E-12	-274.50982E-3	7.3178158E-15	28.226499E-15	-20.364227E-15	-7.8553607E-15
-258.82339E-3	-4.8502573E-12	-258.82354E-3	25.486290E-15	23.492025E-15	7.3817625E-15	9.8184154E-15
-243.13712E-3	-4.6420298E-12	-243.13726E-3	-16.013896E-15	5.1350030E-15	-15.241840E-15	31.656874E-15
-227.45085E-3	-4.3733025E-12	-227.45098E-3	1.1273533E-15	-5.9713303E-15	32.146171E-15	36.589275E-15
-211.76457E-3	-4.1349177E-12	-211.76471E-3	2.9863544E-15	2.0133077E-15	3.5350084E-15	28.972948E-15
-196.07830E-3	-3.8521092E-12	-196.07843E-3	-479.84252E-18	-59.748789E-15	12.310869E-15	-16.141177E-15
-180.39203E-3	-3.6582369E-12	-180.39216E-3	-33.608970E-15	-22.352168E-15	-52.688299E-15	-27.596967E-15
-164.70575E-3	-3.3873878E-12	-164.70589E-3	-9.0269868E-15	8.4997994E-15	8.1494505E-15	-37.575117E-15
-149.01948E-3	-3.1909111E-12	-149.01961E-3	-17.319500E-15	-54.926378E-18	-29.885664E-15	-11.433263E-15
-133.33321E-3	-2.9556297E-12	-133.33334E-3	9.7584802E-15	9.2626407E-15	-42.432119E-15	65.711820E-15
-117.64693E-3	-2.7069391E-12	-117.64706E-3	-16.005587E-15	-40.770291E-15	25.769953E-15	-16.754198E-15
-101.96066E-3	-2.4570699E-12	-101.96079E-3	-11.231447E-15	25.581464E-15	-32.832647E-15	42.143091E-15
-86.274385E-3	-2.2275651E-12	-86.274512E-3	-1.5885038E-15	14.348437E-15	-2.1487968E-15	15.398712E-15
-70.588112E-3	-1.9824565E-12	-70.588239E-3	-13.407331E-15	14.002966E-15	14.990425E-15	27.644316E-15
-54.901838E-3	-1.7523822E-12	-54.901961E-3	-25.465458E-15	22.221625E-15	16.528078E-15	9.0723954E-15
-39.215565E-3	-1.5373083E-12	-39.215688E-3	-30.235370E-15	51.793347E-15	-52.809004E-15	-26.163323E-15
-23.529291E-3	-1.3030792E-12	-23.529412E-3	-5.6942129E-18	8.1496352E-15	21.132552E-15	-39.643402E-15
-7.8430176E-3	-1.0959763E-12	-7.8431377E-3	5.6798286E-15	-18.347899E-15	-31.288594E-15	-75.112483E-15
7.8432560E-3	-840.02792E-15	7.8431377E-3	-16.653083E-15	-16.342972E-15	-3.4528631E-15	-25.412865E-15
23.529530E-3	-604.20641E-15	23.529412E-3	9.6279482E-15	24.787865E-15	-9.8796415E-15	-17.743819E-15
39.215803E-3	-394.91801E-15	39.215688E-3	28.100897E-15	-42.501579E-15	31.175309E-15	-48.773648E-15
54.902077E-3	-143.03236E-15	54.901961E-3	-9.6307951E-15	-15.763293E-15	9.9444438E-15	-33.693080E-15
70.588350E-3	73.336858E-15	70.588239E-3	-42.486369E-18	13.152138E-15	54.336110E-15	-2.8123196E-15
86.274624E-3	341.44692E-15	86.274512E-3	34.701273E-15	-72.254336E-15	-13.078101E-15	20.437463E-15
101.96090E-3	535.80458E-15	101.96079E-3	-34.630671E-15	-27.456836E-15	40.115423E-15	20.408786E-15
117.64717E-3	766.29203E-15	117.64706E-3	-52.766504E-15	20.233772E-15	-19.021697E-15	-19.028854E-15
133.33344E-3	985.81722E-15	133.33334E-3	10.962442E-15	3.9749012E-15	70.273770E-15	-10.185257E-15
149.01972E-3	1.2453928E-12	149.01961E-3	28.092793E-15	-13.859113E-15	-35.525609E-15	-39.043421E-15
164.70599E-3	1.4708217E-12	164.70589E-3	20.675215E-15	-29.273804E-15	1.7479241E-15	30.678964E-15
180.39227E-3	1.7462471E-12	180.39216E-3	-56.938700E-15	-30.698426E-15	15.206849E-15	-68.626840E-15
196.07854E-3	1.9605183E-12	196.07843E-3	-6.7334520E-15	97.685676E-18	-19.708605E-15	22.546906E-15
211.76481E-3	2.1721032E-12	211.76471E-3	20.374468E-15	46.109689E-15	11.110378E-15	-39.886734E-15
227.45109E-3	2.4291565E-12	227.45098E-3	7.3727552E-15	14.008266E-15	-17.795310E-15	22.538842E-15
243.13736E-3	2.6362870E-12	243.13726E-3	6.1556667E-15	11.685431E-15	18.206646E-15	-21.766267E-15
258.82363E-3	2.8689948E-12	258.82354E-3	112.45405E-18	-65.961586E-15	-16.279638E-15	-25.241883E-15
274.50991E-3	3.1036276E-12	274.50982E-3	22.267427E-15	22.971124E-15	-3.9230695E-15	-2.6293959E-15
290.19618E-3	3.3873843E-12	290.19609E-3	-15.217870E-15	7.5968843E-15	-46.910416E-15	75.172568E-15
305.88245E-3	3.5961882E-12	305.88236E-3	-78.475109E-15	-9.4525997E-15	-48.310175E-15	54.383049E-15
321.56873E-3	3.8034740E-12	321.56864E-3	5.5812123E-15	19.372506E-15	-26.072536E-15	-23.433790E-15
337.25500E-3	4.0379085E-12	337.25491E-3	-2.3621949E-15	-45.202794E-15	12.831878E-15	9.5205114E-15
352.94127E-3	4.2975519E-12	352.94119E-3	-18.430778E-15	-5.3359421E-15	5.3183788E-15	10.387386E-15
368.62755E-3	4.5527870E-12	368.62746E-3	1.5455782E-15	20.952656E-15	6.6664873E-15	-1.5261548E-15
384.31382E-3	4.7896240E-12	384.31373E-3	-28.811639E-15	22.026594E-15	15.348056E-15	-10.450493E-15
400.00010E-3	5.0243785E-12	400.00001E-3	68.359496E-15	17.363752E-15	-5.8613041E-15	14.693728E-15
415.68637E-3	5.2844179E-12	415.68628E-3	-5.7979964E-15	21.242565E-15	-11.547088E-15	23.050289E-15
431.37264E-3	5.5471240E-12	431.37255E-3	-30.513769E-15	-14.689615E-15	-101.39540E-15	-35.089804E-15
447.05892E-3	5.7757662E-12	447.05883E-3	2.1488250E-15	-46.109726E-15	-9.6503717E-15	-4.8543221E-15
462.74519E-3	6.0323799E-12	462.74510E-3	28.052298E-15	14.057601E-15	31.821134E-15	13.555816E-15
478.43146E-3	6.2845840E-12	478.43137E-3	35.250123E-15	-32.206981E-15	-23.583124E-15	19.979205E-15
494.11774E-3	6.5477281E-12	494.11765E-3	31.712565E-15	21.639676E-15	14.233039E-15	25.690919E-15
509.80401E-3	6.7591254E-12	509.80395E-3	-39.628752E-15	7.7670973E-15	32.126591E-15	50.252544E-15
525.49028E-3	7.0935050E-12	525.49022E-3	-40.178249E-15	14.037444E-15	-40.307770E-15	-35.973649E-15
541.17656E-3	7.2780046E-12	541.17650E-3	-2.9509734E-15	18.159932E-15	23.352627E-15	4.6806668E-15
556.86283E-3	7.5095919E-12	556.86277E-3	24.267352E-15	-2.4254668E-15	34.067912E-15	19.008685E-15
572.54910E-3	7.8372890E-12	572.54905E-3	-24.619260E-15	-30.787730E-15	29.209921E-15	-51.086634E-15
588.23538E-3	8.0816794E-12	588.23532E-3	-14.538590E-15	13.808128E-15	-31.813480E-15	17.229404E-15
603.92165E-3	8.3657551E-12	603.92159E-3	13.341253E-15	-53.729882E-15	31.065279E-15	-21.165632E-15
619.60793E-3	8.6034504E-12	619.60787E-3	-6.8473610E-15	-7.2226516E-15	17.439524E-15	-17.462507E-15
635.29420E-3	8.9091755E-12	635.29414E-3	-18.312945E-15	66.347325E-15	21.153913E-15	641.98633E-18
650.98047E-3	9.1170578E-12	650.98041E-3	61.017631E-15	-14.911363E-15	-47.378744E-15	14.632708E-15
666.66675E-3	9.4368940E-12	666.66669E-3	14.990123E-15	-5.3169270E-15	20.966791E-15	-14.825628E-15
682.35302E-3	9.7061534E-12	682.35296E-3	-40.361235E-15	70.475533E-15	-37.651224E-15	33.096291E-15
698.03929E-3	9.9815451E-12	698.03923E-3	-58.247318E-15	-4.2668175E-15	-29.319280E-15	25.062126E-15
713.72557E-3	10.253757E-12	713.72551E-3	3.9287726E-15	-2.3476897E-15	-37.001110E-15	-23.643278E-15
729.41184E-3	10.552349E-12	729.41178E-3	-2.6397945E-15	107.85834E-15	-93.121095E-15	-56.870043E-15
745.09811E-3	10.839263E-12	745.09805E-3	-16.482734E-15	-39.418030E-15	-31.503103E-15	10.930355E-15
760.78439E-3	11.176701E-12	760.78433E-3	1.1460834E-15	979.10942E-18	45.672088E-15	30.829573E-15
776.47066E-3	11.382039E-12	776.47060E-3	22.384867E-15	35.504562E-15	-15.359738E-15	-14.998861E-15
792.15693E-3	11.718101E-12	792.15688E-3	-37.825669E-15	45.388166E-15	-89.204313E-15	-19.405360E-15
807.84321E-3	12.015255E-12	807.84315E-3	-6.0055131E-15	11.835374E-15	-1.8439962E-15	-37.970698E-15
823.52948E-3	12.203880E-12	823.52942E-3	1.4545905E-15	1.4505117E-15	20.096356E-15	-6.3760287E-15
