Experiment	bias spectroscopy
-1.9843137E+0	-62.880430E-12	-1.9843137E+0	-26.928878E-15	-48.311351E-15	-54.895704E-15	72.173421E-15
-1.9686275E+0	-62.252356E-12	-1.9686275E+0	-32.767632E-15	26.384971E-15	53.448951E-15	17.977002E-15
-1.9529412E+0	-61.139684E-12	-1.9529412E+0	-77.185925E-15	183.98344E-15	-23.309800E-15	26.299870E-15
-1.9372549E+0	-59.956769E-12	-1.9372549E+0	-50.627837E-15	40.644100E-15	45.420258E-15	39.944464E-15
-1.9215686E+0	-59.114207E-12	-1.9215686E+0	8.2690702E-15	-76.385872E-15	-1.8658391E-15	29.639394E-15
-1.9058824E+0	-58.028818E-12	-1.9058824E+0	75.603660E-15	130.80205E-15	872.61403E-18	-27.955252E-15
-1.8901961E+0	-57.148886E-12	-1.8901961E+0	55.395054E-15	-158.68711E-15	19.476482E-15	-61.043645E-15
-1.8745098E+0	-56.072594E-12	-1.8745098E+0	-66.520127E-15	6.8998190E-15	24.649070E-15	-111.94615E-15
-1.8588235E+0	-55.089825E-12	-1.8588235E+0	-46.907817E-15	59.150764E-15	-107.67994E-15	20.027743E-15
-1.8431373E+0	-54.479258E-12	-1.8431373E+0	49.774583E-15	208.51983E-15	-45.573595E-15	-121.24810E-15
-1.8274510E+0	-53.730999E-12	-1.8274510E+0	83.210823E-15	8.7468502E-15	93.503045E-15	-81.325382E-15
-1.8117647E+0	-52.782338E-12	-1.8117647E+0	-35.746732E-15	23.246006E-15	-2.8929464E-15	-13.360260E-15
-1.7960784E+0	-51.805671E-12	-1.7960784E+0	-14.755017E-15	122.75307E-15	4.9941156E-15	-21.125120E-15
-1.7803922E+0	-50.805735E-12	-1.7803922E+0	-12.407785E-15	-118.96990E-15	-73.724074E-15	27.614287E-15
-1.7647059E+0	-50.262312E-12	-1.7647059E+0	-71.304324E-15	-82.813456E-15	10.011118E-15	-29.550869E-15
-1.7490196E+0	-49.463440E-12	-1.7490196E+0	32.923947E-15	-7.2857090E-15	76.902352E-15	36.909047E-15
-1.7333333E+0	-48.503243E-12	-1.7333333E+0	23.448749E-15	-163.89132E-15	-9.5837661E-15	38.570492E-15
-1.7176471E+0	-47.844635E-12	-1.7176471E+0	66.211170E-15	81.402082E-15	-78.075418E-15	46.029912E-15
-1.7019608E+0	-46.934033E-12	-1.7019608E+0	39.277284E-15	-36.240054E-15	-94.114868E-15	-33.162600E-15
-1.6862745E+0	-46.149692E-12	-1.6862745E+0	7.8182776E-15	-99.127019E-15	72.003391E-15	-40.535023E-15
-1.6705883E+0	-45.504631E-12	-1.6705883E+0	-50.309735E-15	129.97810E-15	48.747830E-15	4.3207168E-15
-1.6549020E+0	-44.656161E-12	-1.6549020E+0	-26.339457E-15	12.639375E-15	-81.127013E-15	53.242892E-15
-1.6392157E+0	-43.921068E-12	-1.6392157E+0	-166.02605E-15	16.756482E-15	-40.448385E-15	19.823996E-15
-1.6235294E+0	-43.290118E-12	-1.6235294E+0	187.56833E-15	113.96655E-15	20.745841E-15	62.708112E-15
-1.6078432E+0	-42.482618E-12	-1.6078432E+0	47.422739E-15	18.118987E-15	-32.668312E-15	16.447655E-15
-1.5921569E+0	-41.845825E-12	-1.5921569E+0	130.47487E-15	-99.222619E-15	-32.440369E-15	13.138151E-15
-1.5764706E+0	-40.988775E-12	-1.5764706E+0	-49.746675E-15	66.319346E-15	29.255231E-15	23.434407E-15
-1.5607843E+0	-40.551763E-12	-1.5607843E+0	-138.49067E-15	-139.16632E-15	-12.011776E-15	-23.097443E-15
-1.5450981E+0	-39.738553E-12	-1.5450981E+0	-102.90715E-15	78.219888E-15	39.158682E-15	80.718628E-15
-1.5294118E+0	-39.028968E-12	-1.5294118E+0	5.4587580E-15	133.05374E-15	-36.029309E-15	-33.945086E-15
-1.5137255E+0	-38.461154E-12	-1.5137255E+0	41.005912E-15	-67.404151E-15	4.5217617E-15	16.700552E-15
-1.4980392E+0	-37.767615E-12	-1.4980392E+0	-48.859425E-15	48.929668E-15	45.542024E-15	39.085929E-15
-1.4823530E+0	-37.168921E-12	-1.4823530E+0	-98.003338E-15	19.663306E-15	84.250234E-15	-16.742009E-15
-1.4666667E+0	-36.449958E-12	-1.4666667E+0	-49.342485E-15	103.49795E-15	-16.350555E-15	37.518745E-15
-1.4509804E+0	-36.039879E-12	-1.4509804E+0	18.148011E-15	-131.61007E-15	5.1626154E-15	42.002321E-15
-1.4352942E+0	-35.274558E-12	-1.4352942E+0	19.176582E-15	-29.573440E-15	-41.761499E-15	-9.7832500E-15
-1.4196079E+0	-34.587444E-12	-1.4196079E+0	-46.225261E-15	-41.301411E-15	13.716556E-15	41.056158E-15
-1.4039216E+0	-34.136121E-12	-1.4039216E+0	-12.840610E-15	-19.275155E-15	16.536565E-15	28.580477E-15
-1.3882353E+0	-33.485048E-12	-1.3882353E+0	-40.848249E-15	17.308480E-15	-118.63836E-15	-8.3951206E-15
-1.3725491E+0	-32.934225E-12	-1.3725491E+0	-14.384359E-15	39.198771E-15	-75.745034E-15	-23.398724E-15
-1.3568628E+0	-32.346303E-12	-1.3568628E+0	17.440193E-15	-26.490346E-15	-30.089700E-15	-9.8540950E-15
-1.3411765E+0	-31.797825E-12	-1.3411765E+0	49.080931E-15	-57.293478E-15	61.716318E-15	-1.9899419E-15
-1.3254902E+0	-31.286598E-12	-1.3254902E+0	-8.5791520E-15	76.401571E-18	-52.169589E-15	1.2435652E-15
-1.3098040E+0	-30.587147E-12	-1.3098040E+0	-6.6095878E-15	-34.959279E-15	-66.185223E-15	34.299878E-15
-1.2941177E+0	-30.087786E-12	-1.2941177E+0	-63.326257E-15	-32.001979E-15	-19.742324E-15	14.664454E-15
-1.2784314E+0	-29.623672E-12	-1.2784314E+0	-4.2143663E-15	42.967495E-15	14.289160E-15	-3.7333316E-15
-1.2627451E+0	-29.051230E-12	-1.2627451E+0	-92.967016E-15	32.924025E-15	-11.776193E-15	43.148014E-15
-1.2470587E+0	-28.663299E-12	-1.2470589E+0	30.660641E-15	45.807857E-15	-8.6344616E-15	53.692114E-15
-1.2313725E+0	-28.105586E-12	-1.2313726E+0	12.774095E-15	-385.58872E-18	29.288885E-15	-795.45976E-18
-1.2156862E+0	-27.568926E-12	-1.2156863E+0	9.0881562E-15	-85.179293E-15	-6.3383442E-15	-53.521705E-15
-1.1999999E+0	-27.169014E-12	-1.2000000E+0	-26.293138E-15	3.5307615E-15	8.8219888E-15	5.5089608E-15
-1.1843137E+0	-26.652233E-12	-1.1843138E+0	7.3820065E-15	-79.685316E-15	27.083843E-15	-22.110736E-15
-1.1686274E+0	-26.166064E-12	-1.1686275E+0	-5.7031982E-15	55.808978E-15	26.538508E-15	-15.358195E-15
-1.1529411E+0	-25.669331E-12	-1.1529412E+0	10.444734E-15	-47.603184E-15	-10.585100E-15	-16.073416E-15
-1.1372548E+0	-25.298237E-12	-1.1372550E+0	-22.937598E-15	-21.937972E-15	3.6198152E-15	30.037584E-15
-1.1215686E+0	-24.786961E-12	-1.1215687E+0	18.661447E-15	-93.510628E-15	14.958510E-15	14.626880E-15
-1.1058823E+0	-24.247755E-12	-1.1058824E+0	-687.64025E-18	-23.294363E-15	-11.189226E-15	79.769504E-15
-1.0901960E+0	-23.761068E-12	-1.0901961E+0	68.066836E-15	36.645491E-15	-15.768757E-15	1.3747511E-15
-1.0745097E+0	-23.277267E-12	-1.0745099E+0	-74.983158E-15	46.158491E-15	17.140501E-15	-14.478205E-15
-1.0588235E+0	-22.842377E-12	-1.0588236E+0	-15.653811E-15	58.908397E-15	14.191542E-15	19.470736E-15
-1.0431372E+0	-22.556939E-12	-1.0431373E+0	31.407572E-15	34.492730E-15	-31.142478E-15	33.875666E-15
-1.0274509E+0	-22.098521E-12	-1.0274510E+0	-3.0399257E-15	70.960199E-15	25.254875E-15	25.138799E-15
-1.0117646E+0	-21.684907E-12	-1.0117648E+0	10.220881E-15	53.663379E-15	-10.137076E-15	27.533440E-15
-996.07837E-3	-21.253360E-12	-996.07843E-3	28.051229E-15	8.8328689E-15	19.463369E-15	-5.7865568E-15
-980.39210E-3	-20.847895E-12	-980.39216E-3	-41.129728E-15	-16.616640E-15	-219.44162E-18	-57.910382E-15
-964.70582E-3	-20.486975E-12	-964.70588E-3	-7.7107340E-15	18.195010E-15	5.7721094E-15	38.440144E-15
-949.01955E-3	-20.088174E-12	-949.01961E-3	31.186760E-15	-51.237524E-15	26.911394E-15	60.342099E-15
-933.33328E-3	-19.633177E-12	-933.33334E-3	8.3817866E-15	7.9073897E-15	-959.78775E-18	2.3722164E-15
-917.64700E-3	-19.334940E-12	-917.64706E-3	-7.6382306E-15	-91.334567E-15	4.3156011E-15	-4.0416541E-15
-901.96073E-3	-18.839479E-12	-901.96079E-3	16.728394E-15	6.8235915E-15	1.9381122E-15	44.921661E-15
-886.27446E-3	-18.452503E-12	-886.27452E-3	71.165499E-15	27.057044E-15	47.704089E-15	45.319143E-15
-870.58818E-3	-18.090328E-12	-870.58824E-3	39.413985E-15	20.549099E-15	-56.893523E-15	-35.573422E-15
-854.90191E-3	-17.778133E-12	-854.90197E-3	-33.101617E-15	37.954178E-15	-10.476891E-15	46.498514E-15
-839.21564E-3	-17.381246E-12	-839.21570E-3	-840.45235E-18	-41.656077E-15	-36.469217E-15	28.200451E-15
-823.52936E-3	-16.943899E-12	-823.52942E-3	-8.3226332E-15	26.704348E-15	-88.149906E-15	-11.691935E-15
-807.84309E-3	-16.625770E-12	-807.84315E-3	39.664669E-15	-32.852918E-15	-52.461867E-15	18.675620E-15
-792.15682E-3	-16.293258E-12	-792.15688E-3	-61.934656E-15	34.231234E-15	-6.9287401E-15	1.8304325E-15
-776.47054E-3	-15.938376E-12	-776.47060E-3	-9.9114222E-15	-44.399925E-15	-9.1539359E-15	18.426140E-15
-760.78427E-3	-15.550857E-12	-760.78433E-3	41.525963E-15	-45.461702E-15	18.407728E-15	7.9000273E-15
-745.09799E-3	-15.247829E-12	-745.09805E-3	-58.304022E-15	-32.990917E-15	36.705969E-15	56.773498E-15
-729.41172E-3	-14.927988E-12	-729.41178E-3	-33.323299E-15	-66.143326E-15	-28.258056E-15	-6.9162586E-15
-713.72545E-3	-14.608826E-12	-713.72551E-3	-26.205797E-15	-25.909598E-15	1.3933435E-15	19.578779E-15
-698.03917E-3	-14.156273E-12	-698.03923E-3	16.126616E-15	-41.644212E-15	50.207939E-15	-51.992217E-15
-682.35290E-3	-13.874180E-12	-682.35296E-3	-10.939950E-15	-41.255397E-15	-7.2779078E-15	2.0195582E-15
-666.66663E-3	-13.623364E-12	-666.66669E-3	-21.277706E-15	10.181632E-15	6.5692796E-15	-29.750643E-15
-650.98035E-3	-13.248815E-12	-650.98041E-3	-8.0603748E-15	-7.4555027E-15	8.4368158E-15	-43.125819E-15
-635.29408E-3	-12.925225E-12	-635.29414E-3	-3.3717686E-15	43.508315E-15	11.760978E-15	11.051832E-15
-619.60781E-3	-12.687706E-12	-619.60787E-3	14.206423E-15	-41.571208E-15	10.538788E-15	-47.619792E-15
-603.92153E-3	-12.273524E-12	-603.92159E-3	-16.992311E-15	9.2985574E-15	-96.297773E-15	-37.883623E-15
-588.23526E-3	-11.990574E-12	-588.23532E-3	4.5209545E-15	8.3414526E-15	-24.093818E-15	10.653977E-15
-572.54899E-3	-11.728458E-12	-572.54905E-3	-37.589953E-15	-87.687094E-15	-62.702773E-15	-27.321974E-15
-556.86271E-3	-11.407851E-12	-556.86277E-3	-22.962054E-15	47.108950E-15	10.046636E-15	9.6176720E-15
-541.17644E-3	-11.081191E-12	-541.17650E-3	-22.743495E-15	55.044097E-15	-9.5157299E-15	43.375283E-15
-525.49016E-3	-10.834937E-12	-525.49022E-3	9.4351212E-15	37.312869E-15	7.5996101E-15	-5.2759802E-15
-509.80389E-3	-10.494841E-12	-509.80395E-3	-32.137104E-15	19.415459E-15	28.055554E-15	-24.225113E-15
-494.11750E-3	-10.192997E-12	-494.11765E-3	18.786581E-15	7.7142729E-15	887.75384E-18	85.621377E-15
-478.43122E-3	-9.8658486E-12	-478.43137E-3	29.584940E-15	-72.788028E-15	-3.1585073E-15	-39.846947E-15
-462.74495E-3	-9.5812967E-12	-462.74510E-3	64.532926E-15	6.2374329E-15	-52.419420E-15	39.126996E-15
-447.05868E-3	-9.2647869E-12	-447.05883E-3	4.8260469E-15	-11.858129E-15	-8.2218947E-15	-14.298382E-15
-431.37240E-3	-9.0495614E-12	-431.37255E-3	42.537317E-15	9.7093125E-15	-40.071967E-15	-34.991250E-15
-415.68613E-3	-8.7535144E-12	-415.68628E-3	-53.241147E-15	15.175358E-15	-37.950163E-15	-23.901491E-15
-399.99986E-3	-8.4383299E-12	-400.00001E-3	-68.464765E-15	-16.994986E-15	-4.0678914E-15	-25.957885E-15
-384.31358E-3	-8.2276339E-12	-384.31373E-3	-61.931844E-15	-34.330245E-15	-9.8034856E-15	20.785491E-15
-368.62731E-3	-7.8991813E-12	-368.62746E-3	-2.6147520E-15	6.0070975E-15	-32.755848E-15	19.420629E-15
-352.94104E-3	-7.6365641E-12	-352.94119E-3	-36.498728E-15	-12.680425E-15	-8.6144411E-15	-7.8715737E-15
-337.25476E-3	-7.3848280E-12	-337.25491E-3	7.4081976E-15	83.964553E-15	-52.990229E-15	-24.614657E-15
-321.56849E-3	-7.1250562E-12	-321.56864E-3	-13.780686E-15	33.121495E-15	-43.495142E-15	-12.644492E-15
-305.88222E-3	-6.8367902E-12	-305.88236E-3	-46.841200E-15	-6.0187163E-15	9.1495313E-15	28.278434E-15
-290.19594E-3	-6.5911109E-12	-290.19609E-3	-2.5627530E-15	-22.302139E-15	12.560654E-15	-47.340499E-15
-274.50967E-3	-6.3010799E-12	-274.50982E-3	30.756020E-15	21.422383E-15	19.003535E-15	24.637944E-15
-258.82339E-3	-6.0034699E-12	-258.82354E-3	-14.579773E-15	-3.7718076E-15	30.941358E-15	14.940118E-15
-243.13712E-3	-5.7704774E-12	-243.13726E-3	-1.9388686E-15	-35.807156E-15	-6.5439614E-15	-17.537597E-15
-227.45085E-3	-5.5035542E-12	-227.45098E-3	-23.549584E-15	10.833495E-15	-19.525067E-15	7.2342450E-15
-211.76457E-3	-5.2636706E-12	-211.76471E-3	36.479151E-15	-16.456598E-15	-26.536548E-15	-24.285768E-15
-196.07830E-3	-5.0242571E-12	-196.07843E-3	-40.987338E-15	15.613765E-15	49.379381E-15	-9.5971823E-15
-180.39203E-3	-4.7524671E-12	-180.39216E-3	-6.6525472E-15	-24.319996E-15	-15.128739E-15	69.062865E-15
-164.70575E-3	-4.5041007E-12	-164.70589E-3	-5.7023143E-15	3.7811547E-15	-23.538073E-15	-40.632682E-15
-149.01948E-3	-4.2332518E-12	-149.01961E-3	48.192986E-15	-12.504418E-15	-60.195921E-15	6.5133886E-15
-133.33321E-3	-3.9785848E-12	-133.33334E-3	-8.8257199E-15	14.622945E-15	-8.9170504E-15	-51.626804E-15
-117.64693E-3	-3.6900114E-12	-117.64706E-3	53.144724E-15	19.500674E-15	23.470307E-15	-1.8122528E-15
-101.96066E-3	-3.4911830E-12	-101.96079E-3	11.823593E-15	-10.885622E-15	2.6697839E-15	29.634288E-15
-86.274385E-3	-3.2686488E-12	-86.274512E-3	27.270085E-15	19.098365E-15	-9.3547852E-15	7.3391136E-15
-70.588112E-3	-2.9938231E-12	-70.588239E-3	-2.2507819E-15	-54.861823E-15	-5.2736919E-15	-15.505834E-15
-54.901838E-3	-2.7363350E-12	-54.901961E-3	24.246894E-15	51.688390E-15	19.057745E-15	-27.736400E-15
-39.215565E-3	-2.4986619E-12	-39.215688E-3	-46.632030E-15	27.742731E-15	-19.475353E-15	-29.144347E-15
-23.529291E-3	-2.2252016E-12	-23.529412E-3	-45.142611E-15	-17.607719E-15	-57.239085E-15	4.6559453E-15
-7.8430176E-3	-2.0067342E-12	-7.8431377E-3	3.5547110E-15	4.2252261E-15	-14.883817E-15	-50.692076E-15
7.8432560E-3	-1.7903072E-12	7.8431377E-3	-9.1516692E-15	-30.863231E-15	32.176091E-15	14.402665E-15
23.529530E-3	-1.5071505E-12	23.529412E-3	-16.984484E-15	6.9634329E-15	17.140784E-15	-28.869258E-15
39.215803E-3	-1.3041984E-12	39.215688E-3	2.5239058E-15	-52.021677E-15	473.63870E-18	7.5256429E-15
54.902077E-3	-996.81483E-15	54.901961E-3	27.005721E-15	4.5383924E-15	-15.707992E-15	-41.736488E-15
70.588350E-3	-785.98993E-15	70.588239E-3	-45.410541E-15	-8.5944613E-15	-27.516767E-15	-23.633159E-15
86.274624E-3	-569.85542E-15	86.274512E-3	-36.116719E-15	30.312135E-15	20.084080E-15	-28.512698E-15
101.96090E-3	-278.92521E-15	101.96079E-3	-21.114964E-15	12.953958E-15	-43.824421E-15	25.071159E-15
117.64717E-3	422.47296E-18	117.64706E-3	3.7947610E-15	24.861718E-15	5.9025512E-15	-18.292105E-15
133.33344E-3	181.51598E-15	133.33334E-3	-5.6978441E-15	536.71782E-18	2.6008185E-15	-15.645276E-15
149.01972E-3	458.01649E-15	149.01961E-3	-16.412891E-15	-9.6418692E-15	-12.931808E-15	-21.458441E-15
164.70599E-3	713.20077E-15	164.70589E-3	-7.9262302E-15	-7.2210804E-15	1.5647120E-15	12.240412E-15
180.39227E-3	931.91058E-15	180.39216E-3	16.984039E-15	-43.490182E-15	9.8376058E-15	-13.508216E-15
196.07854E-3	1.1913638E-12	196.07843E-3	-69.722114E-15	32.359545E-15	22.335588E-15	4.6815833E-15
211.76481E-3	1.3802165E-12	211.76471E-3	-38.208230E-15	-30.678270E-15	64.562627E-15	-892.32369E-18
227.45109E-3	1.7207038E-12	227.45098E-3	1.7304572E-15	49.831135E-15	15.417230E-15	-4.8528445E-15
243.13736E-3	1.9138558E-12	243.13726E-3	16.606806E-15	5.7796200E-15	3.0514114E-15	-445.46087E-18
258.82363E-3	2.1612176E-12	258.82354E-3	-63.668350E-15	-2.8168458E-15	-31.909286E-15	-47.073592E-15
274.50991E-3	2.4181382E-12	274.50982E-3	-22.214627E-15	-28.520680E-15	18.778905E-15	29.200322E-15
290.19618E-3	2.6520836E-12	290.19609E-3	-24.774628E-15	36.142967E-15	1.0026189E-15	23.562966E-15
305.88245E-3	2.8649394E-12	305.88236E-3	-37.813970E-15	25.548779E-15	-12.738116E-15	-5.8077970E-15
321.56873E-3	3.1805975E-12	321.56864E-3	7.9694374E-15	21.653438E-15	4.4635638E-15	11.603691E-15
337.25500E-3	3.4340386E-12	337.25491E-3	19.923197E-15	-22.508674E-15	23.041324E-15	1.4070627E-15
352.94127E-3	3.6912830E-12	352.94119E-3	-2.0658068E-15	-4.0637274E-15	11.587080E-15	-24.028460E-15
368.62755E-3	3.9001532E-12	368.62746E-3	35.354603E-15	27.573548E-15	-5.3013442E-15	22.260724E-15
384.31382E-3	4.1778425E-12	384.31373E-3	666.54717E-18	-47.493093E-15	18.277568E-15	-3.6861836E-15
400.00010E-3	4.4560666E-12	400.00001E-3	-22.738755E-15	27.026810E-15	18.410449E-15	36.237201E-15
415.68637E-3	4.6992223E-12	415.68628E-3	-1.8844795E-15	-17.497068E-15	-37.465938E-15	-24.924500E-15
431.37264E-3	4.9414136E-12	431.37255E-3	63.457208E-15	-15.766964E-15	6.1682468E-15	-31.352413E-15
447.05892E-3	5.2149006E-12	447.05883E-3	5.0652973E-15	30.595670E-15	38.649331E-15	476.47154E-18
462.74519E-3	5.4245631E-12	462.74510E-3	4.8421617E-15	18.599605E-15	-36.554473E-15	-17.692241E-15
478.43146E-3	5.7234616E-12	478.43137E-3	35.006774E-15	25.326912E-15	-45.029501E-15	16.057175E-15
494.11774E-3	5.9622468E-12	494.11765E-3	33.757993E-15	16.427789E-15	-59.846388E-15	-10.196611E-15
509.80401E-3	6.2522457E-12	509.80395E-3	-26.973225E-15	1.9236540E-15	-50.212330E-15	11.738985E-15
525.49028E-3	6.4803926E-12	525.49022E-3	-44.626642E-15	18.511963E-15	-13.387492E-15	22.471969E-15
541.17656E-3	6.8081903E-12	541.17650E-3	43.609064E-15	34.353434E-15	1.0150324E-15	6.2941189E-15
556.86283E-3	7.0624158E-12	556.86277E-3	-19.950343E-15	10.083145E-15	36.804239E-15	-314.84183E-18
572.54910E-3	7.3530973E-12	572.54905E-3	-27.993805E-15	-9.3284043E-15	-21.105376E-15	-34.437727E-15
588.23538E-3	7.5536643E-12	588.23532E-3	-6.1983681E-15	-42.858739E-15	-24.633988E-15	-48.794122E-15
603.92165E-3	7.8026058E-12	603.92159E-3	-35.912981E-15	-25.477328E-15	14.584913E-15	-16.047710E-15
619.60793E-3	8.1311225E-12	619.60787E-3	-32.759219E-15	-29.054701E-15	-39.191869E-15	-44.923534E-15
635.29420E-3	8.4061664E-12	635.29414E-3	-60.759611E-15	-13.460451E-15	-42.403980E-15	-34.609461E-15
650.98047E-3	8.7007198E-12	650.98041E-3	14.380160E-15	38.029618E-15	-15.321554E-15	-39.377234E-15
666.66675E-3	8.9841216E-12	666.66669E-3	-58.952978E-15	50.518543E-15	-2.0186563E-15	-25.945000E-15
682.35302E-3	9.2235256E-12	682.35296E-3	-42.775642E-15	-17.131760E-15	-24.167825E-15	10.344816E-15
698.03929E-3	9.5657579E-12	698.03923E-3	-11.548080E-15	11.328884E-15	50.268078E-15	-15.194248E-15
713.72557E-3	9.7984286E-12	713.72551E-3	-33.758285E-15	19.544491E-15	-27.639573E-15	-6.0777422E-15
729.41184E-3	10.123711E-12	729.41178E-3	70.451776E-15	-24.511463E-15	14.811772E-15	-23.105173E-15
745.09811E-3	10.416075E-12	745.09805E-3	-9.9033051E-15	-30.891790E-15	-8.8874957E-15	41.125787E-15
760.78439E-3	10.719133E-12	760.78433E-3	28.443902E-15	-13.861335E-15	-37.252163E-15	1.7469022E-15
776.47066E-3	10.986587E-12	776.47060E-3	-4.4812363E-15	-2.1925494E-15	-28.871958E-15	-84.765575E-15
792.15693E-3	11.243579E-12	792.15688E-3	-36.290801E-15	17.622404E-15	-48.229792E-15	31.544561E-15
807.84321E-3	11.635149E-12	807.84315E-3	-71.042835E-15	13.869621E-15	39.496699E-15	-2.7348379E-15
823.52948E-3	11.895397E-12	823.52942E-3	971.42228E-18	74.510954E-15	-14.610105E-15	21.740513E-15
839.21576E-3	12.183320E-12	839.21570E-3	-32.287459E-15	1.9945610E-15	-38.494744E-15	53.825766E-15
854.90203E-3	12.557761E-12	854.90197E-3	-3.1270296E-15	33.640252E-15	-16.766309E-15	27.378090E-15
