Experiment	bias spectroscopy
-1.8745098E+0	-52.459675E-12	-1.8745098E+0	-42.576497E-15	118.45235E-15	-63.998401E-15	-26.423599E-15
-1.8588235E+0	-51.595436E-12	-1.8588235E+0	-136.56021E-15	96.875748E-15	47.730066E-15	46.807508E-15
-1.8431373E+0	-50.647091E-12	-1.8431373E+0	-65.768924E-15	62.302038E-15	49.348844E-15	-5.0711337E-15
-1.8274510E+0	-49.944143E-12	-1.8274510E+0	71.224419E-15	143.40729E-15	-34.201388E-15	-61.137625E-15
-1.8117647E+0	-49.141299E-12	-1.8117647E+0	185.02093E-15	-23.663858E-15	-9.4847836E-15	-58.903769E-15
-1.7960784E+0	-48.282871E-12	-1.7960784E+0	18.272915E-15	-58.473320E-15	-13.075421E-15	20.923078E-15
-1.7803922E+0	-47.670819E-12	-1.7803922E+0	-5.9975752E-15	69.359469E-15	-68.280973E-15	-4.3218374E-15
-1.7647059E+0	-46.794554E-12	-1.7647059E+0	-17.134099E-15	122.40401E-15	-27.119999E-15	-28.585295E-15
-1.7490196E+0	-45.867248E-12	-1.7490196E+0	13.611523E-15	36.348366E-15	-9.2550733E-15	22.910203E-15
-1.7333333E+0	-45.202214E-12	-1.7333333E+0	-16.216056E-15	-105.63073E-15	14.957153E-15	23.112178E-15
-1.7176471E+0	-44.423267E-12	-1.7176471E+0	61.352216E-15	-49.527982E-15	-66.429169E-15	13.069699E-15
-1.7019608E+0	-43.769391E-12	-1.7019608E+0	-53.893867E-15	97.820975E-15	-9.4424387E-15	60.502859E-15
-1.6862745E+0	-43.060871E-12	-1.6862745E+0	63.462548E-15	-58.912016E-15	-13.687679E-15	76.405265E-15
-1.6705883E+0	-42.376214E-12	-1.6705883E+0	-26.434430E-15	-48.296521E-15	23.618372E-15	2.1871551E-15
-1.6549020E+0	-41.700216E-12	-1.6549020E+0	-1.8001835E-15	69.263246E-15	36.119586E-15	75.685396E-15
-1.6392157E+0	-40.973596E-12	-1.6392157E+0	-28.997451E-15	-61.183772E-15	17.369651E-15	82.025647E-15
-1.6235294E+0	-40.192173E-12	-1.6235294E+0	-144.71493E-15	-68.727345E-15	-39.097655E-15	-16.898063E-15
-1.6078432E+0	-39.532998E-12	-1.6078432E+0	-205.86789E-15	-59.716921E-15	103.19961E-15	-15.965963E-15
-1.5921569E+0	-38.987594E-12	-1.5921569E+0	-47.512080E-15	31.802574E-15	21.812474E-15	1.1747773E-15
-1.5764706E+0	-38.296873E-12	-1.5764706E+0	94.846507E-15	-12.897299E-15	21.733124E-15	-43.122942E-15
-1.5607843E+0	-37.655760E-12	-1.5607843E+0	-93.505288E-15	-29.846033E-15	-67.768104E-15	45.620930E-15
-1.5450981E+0	-37.111560E-12	-1.5450981E+0	15.839819E-15	-74.570382E-15	25.295086E-15	-26.687401E-15
-1.5294118E+0	-36.214462E-12	-1.5294118E+0	-8.4312914E-15	28.365407E-15	-57.314789E-15	-44.756598E-15
-1.5137255E+0	-35.806989E-12	-1.5137255E+0	53.657369E-15	73.263491E-15	-46.361196E-15	11.173273E-15
-1.4980392E+0	-35.133757E-12	-1.4980392E+0	1.7407411E-15	61.797538E-15	12.291560E-15	-48.956495E-15
-1.4823530E+0	-34.584134E-12	-1.4823530E+0	27.902966E-15	31.781069E-15	-38.810623E-15	4.3852386E-15
-1.4666667E+0	-33.996739E-12	-1.4666667E+0	33.522776E-15	-35.363991E-15	-3.6020279E-15	3.2124154E-15
-1.4509804E+0	-33.371850E-12	-1.4509804E+0	-104.59519E-15	-48.895824E-15	36.681273E-15	-65.673073E-15
-1.4352942E+0	-32.831647E-12	-1.4352942E+0	-7.8753312E-15	-61.576483E-15	13.379510E-15	-16.742186E-15
-1.4196079E+0	-32.418807E-12	-1.4196079E+0	23.476375E-15	23.083720E-15	31.798521E-15	14.272024E-15
-1.4039216E+0	-31.859633E-12	-1.4039216E+0	-17.984556E-15	33.241798E-15	-70.889353E-15	7.9862501E-15
-1.3882353E+0	-31.151789E-12	-1.3882353E+0	-34.157342E-15	-28.807892E-15	-26.441799E-15	-2.0741236E-15
-1.3725491E+0	-30.741514E-12	-1.3725491E+0	-13.831792E-15	65.853586E-15	1.0204001E-15	-17.895624E-15
-1.3568628E+0	-29.948103E-12	-1.3568628E+0	-2.4976425E-15	94.398881E-15	939.60761E-18	11.571922E-15
-1.3411765E+0	-29.539215E-12	-1.3411765E+0	-3.2892792E-15	923.62421E-18	26.591154E-15	-2.6696861E-15
-1.3254902E+0	-29.001624E-12	-1.3254902E+0	-17.940956E-15	44.967770E-15	22.650662E-15	-52.097524E-15
-1.3098040E+0	-28.403641E-12	-1.3098040E+0	-16.010519E-15	-41.153909E-15	-136.09273E-15	-51.440595E-15
-1.2941177E+0	-28.079471E-12	-1.2941177E+0	-61.944116E-15	-62.477841E-15	83.752531E-15	51.083866E-15
-1.2784314E+0	-27.608079E-12	-1.2784314E+0	4.1050092E-15	-26.938394E-15	-44.263682E-15	-26.157392E-15
-1.2627451E+0	-27.148263E-12	-1.2627451E+0	-51.482368E-15	-31.674346E-15	52.844387E-15	6.5863444E-15
-1.2470587E+0	-26.450567E-12	-1.2470589E+0	-70.588182E-15	47.498653E-15	20.420729E-15	-25.711932E-15
-1.2313725E+0	-26.064295E-12	-1.2313726E+0	30.551655E-15	-93.002469E-15	37.414181E-15	4.3255622E-15
-1.2156862E+0	-25.548666E-12	-1.2156863E+0	-18.182851E-15	-62.081247E-15	-15.280789E-15	770.46673E-18
-1.1999999E+0	-25.251400E-12	-1.2000000E+0	-53.926834E-15	6.7263145E-15	68.284706E-15	57.843365E-15
-1.1843137E+0	-24.739797E-12	-1.1843138E+0	-58.693827E-15	25.243367E-15	-17.421907E-15	41.303082E-15
-1.1686274E+0	-24.352423E-12	-1.1686275E+0	78.543671E-18	80.819215E-15	11.361132E-15	-23.719972E-15
-1.1529411E+0	-23.792057E-12	-1.1529412E+0	-1.5358136E-15	-23.069105E-15	-11.613523E-15	-25.141598E-15
-1.1372548E+0	-23.405233E-12	-1.1372550E+0	-74.354395E-15	20.718195E-15	-6.6167516E-15	26.256193E-15
-1.1215686E+0	-22.919829E-12	-1.1215687E+0	-3.5523823E-15	-20.649477E-15	-6.4942956E-15	22.974544E-15
-1.1058823E+0	-22.537401E-12	-1.1058824E+0	-5.6735262E-15	-18.723148E-15	23.101121E-15	-2.0332056E-15
-1.0901960E+0	-22.066392E-12	-1.0901961E+0	-104.13583E-15	-47.377761E-15	-81.334428E-15	57.890623E-15
-1.0745097E+0	-21.588002E-12	-1.0745099E+0	-59.205645E-15	-17.065552E-15	-21.084495E-15	17.073823E-15
-1.0588235E+0	-21.219068E-12	-1.0588236E+0	-52.652456E-15	-30.641671E-15	10.535170E-15	-30.549497E-15
-1.0431372E+0	-20.782443E-12	-1.0431373E+0	11.586736E-15	39.850779E-15	-28.618211E-15	57.187741E-15
-1.0274509E+0	-20.479668E-12	-1.0274510E+0	9.9092546E-15	-76.124077E-15	43.775012E-15	-3.2074478E-15
-1.0117646E+0	-20.077049E-12	-1.0117648E+0	-15.972810E-15	-32.624111E-15	52.642871E-15	8.2398687E-15
-996.07837E-3	-19.615894E-12	-996.07843E-3	-24.514843E-15	31.241746E-15	-46.502349E-15	-73.851915E-15
-980.39210E-3	-19.265770E-12	-980.39216E-3	-47.148544E-15	71.829153E-15	-35.866600E-15	21.375976E-15
-964.70582E-3	-18.884849E-12	-964.70588E-3	-9.5232007E-15	33.856825E-15	-74.908802E-15	58.140281E-15
-949.01955E-3	-18.527995E-12	-949.01961E-3	30.700967E-15	-34.598846E-15	28.358282E-15	-38.678977E-15
-933.33328E-3	-18.158440E-12	-933.33334E-3	41.171365E-15	-12.157322E-15	5.9138938E-15	-38.873191E-15
-917.64700E-3	-17.812841E-12	-917.64706E-3	-63.984849E-15	31.865935E-15	-4.5397993E-15	-40.446521E-15
-901.96073E-3	-17.439071E-12	-901.96079E-3	-54.248581E-15	35.986530E-15	6.9145404E-15	43.559249E-15
-886.27446E-3	-16.995991E-12	-886.27452E-3	27.043829E-15	-68.955312E-15	-10.217157E-15	11.602609E-15
-870.58818E-3	-16.647215E-12	-870.58824E-3	-16.989185E-15	47.570732E-15	-38.358372E-15	22.014395E-15
-854.90191E-3	-16.339636E-12	-854.90197E-3	40.813429E-15	-12.709006E-15	43.254981E-15	-14.974458E-15
-839.21564E-3	-16.076232E-12	-839.21570E-3	-38.376335E-15	2.4580473E-15	-11.533937E-15	-18.127196E-15
-823.52936E-3	-15.671513E-12	-823.52942E-3	42.142694E-15	41.594817E-15	-21.974935E-15	-13.930130E-15
-807.84309E-3	-15.269964E-12	-807.84315E-3	-32.579316E-15	-23.436101E-15	15.568181E-15	-27.664074E-15
-792.15682E-3	-15.049573E-12	-792.15688E-3	-60.617486E-15	-40.653140E-15	23.707149E-15	19.436662E-15
-776.47054E-3	-14.601653E-12	-776.47060E-3	34.062993E-15	9.1914002E-15	-29.766188E-15	27.789938E-15
-760.78427E-3	-14.336234E-12	-760.78433E-3	-11.285432E-15	-3.2774909E-15	-25.868071E-15	15.396137E-15
-745.09799E-3	-13.987567E-12	-745.09805E-3	1.3078244E-15	26.286085E-15	22.643074E-15	28.984207E-15
-729.41172E-3	-13.656070E-12	-729.41178E-3	-52.447890E-15	-51.423635E-15	-7.6215101E-15	-43.706551E-15
-713.72545E-3	-13.354082E-12	-713.72551E-3	-48.866513E-15	-39.368241E-15	15.183780E-15	-34.476335E-15
-698.03917E-3	-12.997270E-12	-698.03923E-3	45.391835E-15	25.205444E-15	44.608136E-15	49.849021E-15
-682.35290E-3	-12.734515E-12	-682.35296E-3	23.252222E-15	-60.177849E-15	16.372141E-15	750.09987E-18
-666.66663E-3	-12.410843E-12	-666.66669E-3	-5.8420150E-15	-55.286023E-15	-22.099755E-15	-6.0673665E-15
-650.98035E-3	-12.054810E-12	-650.98041E-3	-7.3016290E-15	-28.378291E-15	-3.7387263E-15	9.6736778E-15
-635.29408E-3	-11.859376E-12	-635.29414E-3	-24.646805E-15	-37.421279E-15	29.135748E-15	-1.6569526E-15
-619.60781E-3	-11.558173E-12	-619.60787E-3	-25.775739E-15	10.236965E-15	-21.186266E-15	41.699120E-15
-603.92153E-3	-11.283236E-12	-603.92159E-3	33.861626E-15	41.877580E-15	96.959069E-15	-25.727010E-15
-588.23526E-3	-10.913472E-12	-588.23532E-3	-40.966610E-15	24.386489E-15	2.8833597E-15	-11.604162E-15
-572.54899E-3	-10.647701E-12	-572.54905E-3	-15.233315E-15	-7.2005941E-15	-44.938384E-15	31.354822E-15
-556.86271E-3	-10.370393E-12	-556.86277E-3	17.428519E-15	25.319072E-15	13.582321E-15	2.4964579E-15
-541.17644E-3	-10.088115E-12	-541.17650E-3	-9.3105379E-15	-37.009116E-15	-28.706624E-15	-20.113378E-15
-525.49016E-3	-9.8067734E-12	-525.49022E-3	24.084591E-15	-37.983116E-15	-3.6993380E-15	-1.3665459E-15
-509.80389E-3	-9.5069872E-12	-509.80395E-3	-25.145401E-15	-24.199469E-15	13.684612E-15	29.309142E-15
-494.11750E-3	-9.2060404E-12	-494.11765E-3	-38.434144E-15	-18.980418E-15	-17.255377E-15	-23.986496E-15
-478.43122E-3	-8.9711875E-12	-478.43137E-3	-40.721773E-15	-44.671786E-15	7.5343513E-15	-16.939270E-15
-462.74495E-3	-8.6384155E-12	-462.74510E-3	3.6145509E-15	2.3602810E-15	-57.978125E-15	29.196318E-15
-447.05868E-3	-8.4360826E-12	-447.05883E-3	-14.434629E-15	60.193407E-15	-522.20884E-18	17.443481E-15
-431.37240E-3	-8.1069153E-12	-431.37255E-3	-24.931093E-15	-20.142859E-15	-584.93983E-18	5.0937631E-15
-415.68613E-3	-7.9278676E-12	-415.68628E-3	-36.288064E-15	26.480288E-15	8.2112873E-15	16.366828E-15
-399.99986E-3	-7.5882130E-12	-400.00001E-3	10.701668E-15	6.4543169E-15	-29.087782E-15	35.373353E-15
-384.31358E-3	-7.3719442E-12	-384.31373E-3	-21.192874E-15	-34.672684E-15	-16.593818E-15	5.3190353E-15
-368.62731E-3	-7.0899788E-12	-368.62746E-3	-1.1938261E-15	3.1138562E-15	-8.9346424E-15	-35.809097E-15
-352.94104E-3	-6.8082948E-12	-352.94119E-3	-12.169407E-15	-41.025143E-15	-7.7868222E-15	366.47990E-18
-337.25476E-3	-6.5337735E-12	-337.25491E-3	-16.250393E-15	25.781919E-15	55.457592E-15	-1.6375228E-15
-321.56849E-3	-6.3109947E-12	-321.56864E-3	39.581731E-15	1.8887967E-15	-47.889108E-15	-22.027964E-15
-305.88222E-3	-6.0576509E-12	-305.88236E-3	-41.053542E-15	44.757187E-15	5.0583778E-15	-29.900866E-15
-290.19594E-3	-5.8351362E-12	-290.19609E-3	-4.3636075E-15	59.781363E-15	-16.224049E-15	27.821371E-15
-274.50967E-3	-5.5807498E-12	-274.50982E-3	-21.656583E-15	30.860578E-15	11.278090E-15	69.371043E-15
-258.82339E-3	-5.2885665E-12	-258.82354E-3	-2.9991264E-15	-14.182350E-15	25.030725E-15	-41.645866E-15
-243.13712E-3	-5.0757879E-12	-243.13726E-3	-28.152419E-15	-69.453944E-15	-32.963588E-15	-6.0671661E-15
-227.45085E-3	-4.8095668E-12	-227.45098E-3	-53.612452E-15	38.772689E-15	-49.164127E-15	8.2340310E-15
-211.76457E-3	-4.5298409E-12	-211.76471E-3	21.473840E-15	-25.256986E-15	35.034909E-15	5.6078596E-15
-196.07830E-3	-4.3003101E-12	-196.07843E-3	6.1460770E-15	-46.018107E-15	-16.439097E-15	13.464506E-15
-180.39203E-3	-4.0348671E-12	-180.39216E-3	-42.039045E-15	39.577404E-15	-23.009953E-15	-12.007312E-15
-164.70575E-3	-3.8467801E-12	-164.70589E-3	24.074747E-15	43.102085E-15	-22.165360E-15	-7.8246701E-15
-149.01948E-3	-3.5903320E-12	-149.01961E-3	-16.972811E-15	5.0284789E-15	-3.1401220E-15	31.814388E-15
-133.33321E-3	-3.3101226E-12	-133.33334E-3	-26.849657E-15	21.423232E-15	16.169249E-15	-6.8763409E-15
-117.64693E-3	-3.1460199E-12	-117.64706E-3	-32.383584E-15	-54.134980E-15	43.881308E-15	60.994470E-15
-101.96066E-3	-2.8424893E-12	-101.96079E-3	-5.7091651E-15	21.810921E-15	31.024015E-15	4.8199516E-15
-86.274385E-3	-2.5811725E-12	-86.274512E-3	10.980063E-15	65.509061E-15	27.470400E-15	28.535202E-15
-70.588112E-3	-2.3769814E-12	-70.588239E-3	32.102776E-15	-14.742991E-15	-21.433942E-15	66.738221E-15
-54.901838E-3	-2.1228399E-12	-54.901961E-3	-1.8525477E-15	-32.635055E-15	-28.996669E-15	-69.242877E-15
-39.215565E-3	-1.8846118E-12	-39.215688E-3	18.679006E-15	-40.282830E-15	-40.089690E-15	-26.618309E-15
-23.529291E-3	-1.6515208E-12	-23.529412E-3	-39.017516E-15	-62.002886E-15	-42.408063E-15	41.432271E-15
-7.8430176E-3	-1.4193012E-12	-7.8431377E-3	-19.991194E-15	-40.528910E-15	-29.844359E-15	-16.146781E-15
7.8432560E-3	-1.1743875E-12	7.8431377E-3	-65.429717E-15	16.725929E-15	27.988899E-15	11.328301E-15
23.529530E-3	-947.73018E-15	23.529412E-3	-39.418880E-15	-29.199018E-15	-18.259017E-15	5.3910644E-15
39.215803E-3	-716.48834E-15	39.215688E-3	11.455440E-15	-19.222882E-15	-29.949479E-15	3.0811800E-15
54.902077E-3	-492.89788E-15	54.901961E-3	-32.336943E-15	1.8528357E-15	1.0831947E-15	-35.610641E-15
70.588350E-3	-213.93529E-15	70.588239E-3	25.784352E-15	-59.548036E-15	1.5266398E-15	-39.240150E-15
86.274624E-3	11.662228E-15	86.274512E-3	16.288157E-15	-26.724748E-15	-22.780282E-15	-14.684568E-15
101.96090E-3	253.20981E-15	101.96079E-3	-17.076855E-15	58.235629E-15	13.427010E-15	-15.967389E-15
117.64717E-3	466.11846E-15	117.64706E-3	-3.3105715E-15	-9.2870302E-15	-1.1132378E-15	-6.3649617E-15
133.33344E-3	681.65102E-15	133.33334E-3	-16.447916E-15	731.93652E-18	35.087710E-15	-10.423352E-15
149.01972E-3	954.75613E-15	149.01961E-3	-10.087766E-15	-26.109703E-15	-30.740557E-15	10.454862E-15
164.70599E-3	1.1900430E-12	164.70589E-3	8.1499503E-15	32.016121E-15	-1.4487405E-15	-20.185910E-15
180.39227E-3	1.4084000E-12	180.39216E-3	16.645881E-15	29.509225E-15	-35.412964E-15	7.7859700E-15
196.07854E-3	1.6593560E-12	196.07843E-3	47.697320E-15	-6.1401876E-15	-53.098595E-15	26.418573E-15
211.76481E-3	1.9085814E-12	211.76471E-3	6.9389062E-15	-88.992134E-15	-31.765572E-15	27.520485E-15
227.45109E-3	2.1708091E-12	227.45098E-3	-21.570682E-15	17.088388E-15	5.7981235E-15	-3.6606668E-15
243.13736E-3	2.3692214E-12	243.13726E-3	3.2323546E-15	-5.7908873E-15	-11.374721E-15	-8.8666977E-15
258.82363E-3	2.6055683E-12	258.82354E-3	-66.900316E-15	-16.040581E-15	-16.042950E-15	-19.854075E-15
274.50991E-3	2.8801677E-12	274.50982E-3	-31.477652E-15	-45.964663E-15	14.422337E-15	37.843813E-15
290.19618E-3	3.0981528E-12	290.19609E-3	-1.4702799E-15	30.718663E-15	-57.025890E-15	-19.343305E-15
305.88245E-3	3.3083542E-12	305.88236E-3	-9.0207857E-15	-40.285263E-15	-19.559936E-15	9.3761567E-15
321.56873E-3	3.5750309E-12	321.56864E-3	-5.8699108E-15	33.987621E-15	-21.589244E-15	20.305628E-15
337.25500E-3	3.8127977E-12	337.25491E-3	40.929178E-15	44.029532E-15	5.4537110E-15	-32.725518E-15
352.94127E-3	4.0597157E-12	352.94119E-3	14.353651E-15	-52.833839E-15	-42.903320E-15	1.2471316E-15
368.62755E-3	4.2890288E-12	368.62746E-3	-39.074928E-15	-5.6198086E-15	-11.275809E-15	-22.727127E-15
384.31382E-3	4.5727970E-12	384.31373E-3	-7.8855938E-15	-35.621046E-15	-2.1055774E-15	-21.481113E-15
400.00010E-3	4.8001633E-12	400.00001E-3	10.389334E-15	1.4247326E-15	-10.495273E-15	39.738791E-15
415.68637E-3	5.0187016E-12	415.68628E-3	-20.920996E-15	-38.973331E-15	-7.1296237E-15	36.734271E-15
431.37264E-3	5.2967500E-12	431.37255E-3	43.390123E-15	25.800991E-15	22.046130E-15	14.472039E-15
447.05892E-3	5.5468351E-12	447.05883E-3	-4.2762848E-15	13.324833E-15	7.7353886E-15	35.560588E-15
462.74519E-3	5.7939231E-12	462.74510E-3	-26.825799E-15	-31.514261E-15	-24.243953E-15	-13.877889E-15
478.43146E-3	6.0722603E-12	478.43137E-3	-59.791669E-15	-63.176007E-15	13.038870E-15	54.053289E-15
494.11774E-3	6.2945977E-12	494.11765E-3	5.2454747E-15	-2.6663754E-15	-11.328188E-15	3.1214687E-15
509.80401E-3	6.5819728E-12	509.80395E-3	-3.0436625E-15	35.973740E-15	70.108172E-15	27.555789E-15
525.49028E-3	6.8315527E-12	525.49022E-3	2.5271988E-15	16.144177E-15	-61.732988E-15	33.358760E-15
541.17656E-3	7.0710677E-12	541.17650E-3	-43.243007E-15	-31.844407E-15	-48.040775E-15	-30.297447E-15
556.86283E-3	7.3167236E-12	556.86277E-3	15.000059E-15	-6.8197905E-15	21.379315E-15	5.8540243E-15
572.54910E-3	7.6355606E-12	572.54905E-3	-23.662694E-15	21.249775E-15	-24.815480E-15	-9.3140463E-15
588.23538E-3	7.8870981E-12	588.23532E-3	-62.317515E-15	-16.890093E-15	-15.299263E-15	1.4355657E-15
603.92165E-3	8.1578867E-12	603.92159E-3	10.679028E-15	62.883577E-15	732.35125E-18	-24.147615E-15
619.60793E-3	8.3939409E-12	619.60787E-3	-31.837106E-15	13.184167E-15	-26.035496E-15	22.311154E-15
635.29420E-3	8.6866929E-12	635.29414E-3	-32.879956E-15	-38.786499E-15	-8.1096501E-15	28.743426E-15
650.98047E-3	8.9586281E-12	650.98041E-3	-20.998382E-15	22.083303E-15	-38.813818E-15	7.2584244E-15
666.66675E-3	9.2210631E-12	666.66669E-3	54.858556E-15	51.614695E-15	7.0705313E-15	85.241093E-15
682.35302E-3	9.5067539E-12	682.35296E-3	80.909211E-15	15.548448E-15	-13.458294E-15	-16.743270E-15
698.03929E-3	9.8254304E-12	698.03923E-3	-11.947134E-15	49.133562E-15	8.2013931E-15	-7.0506332E-15
713.72557E-3	10.113493E-12	713.72551E-3	6.1443791E-15	-19.268836E-15	5.6346944E-15	-25.326495E-15
729.41184E-3	10.316565E-12	729.41178E-3	-10.928135E-15	-28.705882E-15	-50.997208E-15	4.4467968E-15
745.09811E-3	10.651650E-12	745.09805E-3	-15.326267E-15	48.442715E-15	-4.4582372E-15	32.768493E-15
760.78439E-3	10.969510E-12	760.78433E-3	24.731416E-15	64.738342E-15	16.740563E-15	-7.0871026E-15
776.47066E-3	11.247899E-12	776.47060E-3	-1.4744067E-15	14.362225E-15	-31.014958E-15	5.1905484E-15
792.15693E-3	11.559194E-12	792.15688E-3	-59.534022E-15	-2.2751229E-15	-33.220453E-15	-31.997225E-15
807.84321E-3	11.848260E-12	807.84315E-3	48.037153E-15	31.039394E-15	5.5855542E-15	-14.664683E-15
823.52948E-3	12.136622E-12	823.52942E-3	-8.7806569E-15	-17.136500E-15	-782.42609E-18	-40.176087E-15
839.21576E-3	12.439380E-12	839.21570E-3	-32.528522E-15	-39.032938E-15	-5.0094155E-15	1.9650771E-15
854.90203E-3	12.704117E-12	854.90197E-3	1.8871206E-15	-41.641410E-15	65.015681E-15	-19.090547E-15
