Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-600.479E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.919902E-12	-2.0000000E+0	-5.7780624E-15	-9.2256059E-15	10.826973E-15	-27.435240E-15
-1.9843137E+0	-58.873649E-12	-1.9843137E+0	30.370651E-15	25.640428E-15	-25.085499E-15	-89.865750E-15
-1.9686275E+0	-57.779708E-12	-1.9686275E+0	69.469638E-15	109.06349E-15	-39.031417E-15	11.463947E-15
-1.9529412E+0	-56.823615E-12	-1.9529412E+0	-4.5194235E-15	-53.468911E-15	-43.586794E-15	-64.798400E-15
-1.9372549E+0	-55.853940E-12	-1.9372549E+0	-3.4772250E-15	-107.50553E-15	-31.094556E-15	-10.899328E-15
-1.9215686E+0	-55.188045E-12	-1.9215686E+0	44.014813E-15	155.76784E-15	18.065629E-15	-37.886632E-15
-1.9058824E+0	-54.058855E-12	-1.9058824E+0	-33.306440E-15	-29.439301E-15	60.205313E-15	-12.869202E-15
-1.8901961E+0	-53.269091E-12	-1.8901961E+0	13.921064E-15	-58.660969E-15	62.981704E-15	25.254292E-15
-1.8745098E+0	-52.419645E-12	-1.8745098E+0	-39.130696E-15	203.04221E-15	-57.327989E-15	11.710774E-15
-1.8588235E+0	-51.635106E-12	-1.8588235E+0	-4.0493452E-15	174.53686E-15	73.881060E-15	87.444781E-15
-1.8431373E+0	-50.720608E-12	-1.8431373E+0	67.035475E-15	58.032707E-15	912.53009E-18	-124.45696E-15
-1.8274510E+0	-50.097506E-12	-1.8274510E+0	2.8655603E-15	-39.716765E-15	-32.854670E-15	61.799544E-15
-1.8117647E+0	-49.131414E-12	-1.8117647E+0	99.749493E-15	-25.031626E-15	-590.07036E-18	-4.2892880E-15
-1.7960784E+0	-48.475477E-12	-1.7960784E+0	66.638250E-15	38.120982E-15	-22.857907E-15	22.481096E-15
-1.7803922E+0	-47.566177E-12	-1.7803922E+0	-606.97470E-18	37.395591E-18	-82.490357E-15	54.757844E-15
-1.7647059E+0	-46.765147E-12	-1.7647059E+0	27.480453E-15	140.81981E-15	-35.808755E-15	-41.843424E-15
-1.7490196E+0	-45.919664E-12	-1.7490196E+0	-70.164510E-15	33.361626E-15	-54.930544E-15	31.256417E-15
-1.7333333E+0	-45.106634E-12	-1.7333333E+0	40.089544E-15	58.915837E-15	-76.112260E-15	-11.490663E-15
-1.7176471E+0	-44.481974E-12	-1.7176471E+0	77.226623E-15	-29.082161E-15	-33.985195E-15	-1.5432703E-15
-1.7019608E+0	-43.745001E-12	-1.7019608E+0	73.403536E-15	87.354955E-15	-19.611810E-15	14.400421E-15
-1.6862745E+0	-43.023838E-12	-1.6862745E+0	-90.074683E-15	-50.145702E-15	21.428719E-15	-25.785355E-15
-1.6705883E+0	-42.322448E-12	-1.6705883E+0	-21.198419E-15	99.436654E-15	-52.942714E-15	66.213650E-15
-1.6549020E+0	-41.697278E-12	-1.6549020E+0	105.97550E-15	159.92387E-15	5.1378003E-15	31.390997E-15
-1.6392157E+0	-40.880521E-12	-1.6392157E+0	-8.2065228E-15	131.07754E-15	-34.581736E-15	22.637350E-15
-1.6235294E+0	-40.159424E-12	-1.6235294E+0	55.024873E-15	38.673519E-15	-776.51237E-18	-17.049372E-15
-1.6078432E+0	-39.521608E-12	-1.6078432E+0	-111.62712E-15	51.113038E-15	40.114366E-15	20.173226E-15
-1.5921569E+0	-38.858770E-12	-1.5921569E+0	-73.135041E-15	9.4311842E-15	3.4821063E-15	-33.409432E-15
-1.5764706E+0	-38.359829E-12	-1.5764706E+0	28.834228E-15	-27.101678E-15	-45.903484E-15	28.333054E-15
-1.5607843E+0	-37.630760E-12	-1.5607843E+0	-34.593097E-15	21.685319E-15	-19.450990E-15	-51.536415E-15
-1.5450981E+0	-36.898578E-12	-1.5450981E+0	33.393302E-15	-64.199832E-15	-10.855963E-15	23.030939E-15
-1.5294118E+0	-36.404879E-12	-1.5294118E+0	16.206778E-15	118.05948E-15	-119.99539E-15	5.0193597E-15
-1.5137255E+0	-35.731331E-12	-1.5137255E+0	25.702297E-15	44.556877E-15	85.230847E-15	22.372242E-15
-1.4980392E+0	-35.187363E-12	-1.4980392E+0	-77.956230E-15	-74.523104E-15	1.5713757E-15	-425.16472E-18
-1.4823530E+0	-34.578992E-12	-1.4823530E+0	-13.975344E-15	25.372215E-15	-32.563338E-15	-63.936032E-15
-1.4666667E+0	-33.902183E-12	-1.4666667E+0	-18.108545E-15	-101.66768E-15	-5.2608352E-15	33.489467E-15
-1.4509804E+0	-33.336528E-12	-1.4509804E+0	46.059046E-15	24.920775E-15	-2.0902721E-15	-57.338859E-15
-1.4352942E+0	-32.782072E-12	-1.4352942E+0	-8.9110534E-15	84.417079E-15	-15.684822E-15	66.951788E-15
-1.4196079E+0	-32.124196E-12	-1.4196079E+0	-28.550306E-15	-30.209013E-15	-74.424055E-15	63.822977E-15
-1.4039216E+0	-31.749370E-12	-1.4039216E+0	-130.83615E-15	-21.717674E-15	66.836761E-15	-4.9800362E-15
-1.3882353E+0	-31.269466E-12	-1.3882353E+0	27.080040E-15	71.349963E-15	71.387354E-15	-29.904827E-15
-1.3725491E+0	-30.625901E-12	-1.3725491E+0	-40.291585E-15	27.586647E-15	-100.79109E-15	-26.353191E-15
-1.3568628E+0	-30.142278E-12	-1.3568628E+0	-28.946050E-15	-69.058745E-15	-16.757251E-15	6.5149814E-15
-1.3411765E+0	-29.613898E-12	-1.3411765E+0	-55.497578E-15	-1.9951219E-15	7.7542902E-15	76.447732E-15
-1.3254902E+0	-29.087595E-12	-1.3254902E+0	-13.433350E-15	-7.9339213E-15	27.163550E-15	8.5778391E-15
-1.3098040E+0	-28.526436E-12	-1.3098040E+0	131.96569E-15	-47.050210E-15	11.124149E-15	-16.800299E-15
-1.2941177E+0	-28.091857E-12	-1.2941177E+0	-80.351863E-15	-29.836017E-15	-37.291994E-15	32.347345E-15
-1.2784314E+0	-27.499969E-12	-1.2784314E+0	-35.824676E-15	-12.272681E-15	-3.4455244E-15	15.488495E-15
-1.2627451E+0	-27.134860E-12	-1.2627451E+0	3.3746354E-15	78.617343E-15	-39.155741E-15	39.205967E-15
-1.2470587E+0	-26.568001E-12	-1.2470589E+0	-75.404913E-15	-48.608371E-15	-46.559622E-15	-80.325774E-15
-1.2313725E+0	-26.219077E-12	-1.2313726E+0	-28.363452E-15	16.612125E-15	-45.111491E-15	62.902605E-15
-1.2156862E+0	-25.640446E-12	-1.2156863E+0	-19.091536E-15	-14.211881E-15	-960.03762E-18	-7.2299268E-15
-1.1999999E+0	-25.127529E-12	-1.2000000E+0	84.617982E-15	44.607316E-15	12.141373E-15	199.78634E-18
-1.1843137E+0	-24.616868E-12	-1.1843138E+0	-7.9890725E-15	32.445245E-15	-17.448413E-15	32.203827E-15
-1.1686274E+0	-24.285463E-12	-1.1686275E+0	-2.8071726E-15	57.442671E-15	-58.834346E-15	-71.652895E-15
-1.1529411E+0	-23.772448E-12	-1.1529412E+0	27.022059E-15	-468.41833E-18	-24.342240E-15	-21.025281E-15
-1.1372548E+0	-23.438217E-12	-1.1372550E+0	-77.217583E-15	5.6850179E-15	-8.0271347E-15	24.378969E-15
-1.1215686E+0	-22.927318E-12	-1.1215687E+0	55.464605E-15	-93.926596E-15	44.542268E-15	-9.3622865E-15
-1.1058823E+0	-22.482757E-12	-1.1058824E+0	28.182877E-15	53.576985E-15	-97.182706E-15	1.0649760E-15
-1.0901960E+0	-22.126811E-12	-1.0901961E+0	-58.164980E-15	3.2878211E-15	-52.238372E-15	22.514627E-15
-1.0745097E+0	-21.674371E-12	-1.0745099E+0	-45.071463E-15	-34.775880E-15	21.228280E-15	34.471059E-15
-1.0588235E+0	-21.248626E-12	-1.0588236E+0	11.271467E-15	-10.336119E-15	-18.857296E-15	-16.333082E-15
-1.0431372E+0	-20.872283E-12	-1.0431373E+0	7.7865308E-15	-17.689743E-15	35.863744E-15	534.24258E-18
-1.0274509E+0	-20.418570E-12	-1.0274510E+0	-2.3448894E-15	-1.9342478E-15	569.87413E-18	14.839368E-15
-1.0117646E+0	-20.078597E-12	-1.0117648E+0	-6.6595916E-15	50.521348E-15	2.3029792E-15	-45.636990E-15
-996.07837E-3	-19.647456E-12	-996.07843E-3	56.571708E-15	39.731297E-15	60.780672E-15	21.564053E-15
-980.39210E-3	-19.293534E-12	-980.39216E-3	12.975916E-15	43.828277E-15	49.022777E-15	-4.4775026E-15
-964.70582E-3	-18.931686E-12	-964.70588E-3	-19.265839E-15	19.646209E-15	13.969820E-15	721.70622E-18
-949.01955E-3	-18.552663E-12	-949.01961E-3	29.792622E-15	10.875412E-15	-17.595702E-15	1.8970783E-15
-933.33328E-3	-18.181807E-12	-933.33334E-3	31.726276E-15	-29.553972E-15	4.1104870E-15	15.448424E-15
-917.64700E-3	-17.758593E-12	-917.64706E-3	-29.227184E-15	60.182707E-15	-23.054172E-15	31.152971E-15
-901.96073E-3	-17.463489E-12	-901.96079E-3	-1.0027449E-15	-43.528200E-15	-57.944142E-15	60.689775E-15
-886.27446E-3	-17.061321E-12	-886.27452E-3	42.637507E-15	-7.1160297E-15	6.7279632E-15	-31.177511E-15
-870.58818E-3	-16.666986E-12	-870.58824E-3	-41.104612E-15	80.631695E-15	-50.315888E-15	-2.8970452E-15
-854.90191E-3	-16.474159E-12	-854.90197E-3	35.756964E-15	23.501270E-15	1.5131096E-15	12.601997E-15
-839.21564E-3	-16.080177E-12	-839.21570E-3	27.474162E-15	8.2656880E-15	58.650099E-15	-42.418970E-15
-823.52936E-3	-15.601581E-12	-823.52942E-3	-64.464052E-15	55.585324E-15	-20.052843E-15	4.0103224E-15
-807.84309E-3	-15.362073E-12	-807.84315E-3	-21.696027E-15	31.251440E-15	-1.0588007E-15	10.552010E-15
-792.15682E-3	-14.933284E-12	-792.15688E-3	47.378375E-15	-47.579050E-15	-37.891267E-15	30.767831E-15
-776.47054E-3	-14.717788E-12	-776.47060E-3	28.242435E-15	-17.624189E-15	-73.325467E-15	17.512604E-15
-760.78427E-3	-14.351634E-12	-760.78433E-3	-26.403000E-15	-8.4031064E-15	11.415582E-15	-3.1827583E-15
-745.09799E-3	-14.031673E-12	-745.09805E-3	66.047516E-15	10.670396E-15	-51.752534E-15	21.256278E-15
-729.41172E-3	-13.633999E-12	-729.41178E-3	29.352765E-15	103.21152E-15	-34.440909E-15	-2.2159070E-15
-713.72545E-3	-13.370150E-12	-713.72551E-3	-38.926212E-15	47.801938E-15	-6.9753688E-15	56.536884E-15
-698.03917E-3	-13.016374E-12	-698.03923E-3	16.793639E-15	-10.497032E-15	-25.166543E-15	8.6554036E-15
-682.35290E-3	-12.694231E-12	-682.35296E-3	-40.892372E-15	52.985136E-15	-79.780543E-15	52.710071E-15
-666.66663E-3	-12.456611E-12	-666.66669E-3	-50.855723E-15	-4.1849031E-15	23.426534E-15	-12.484934E-15
-650.98035E-3	-12.088421E-12	-650.98041E-3	-17.319950E-15	-2.5891711E-15	69.904599E-15	10.076049E-15
-635.29408E-3	-11.886231E-12	-635.29414E-3	-62.725787E-18	-39.179187E-15	28.633945E-15	5.2734442E-15
-619.60781E-3	-11.554416E-12	-619.60787E-3	-37.035509E-15	72.650226E-15	-43.577104E-15	15.625483E-15
-603.92153E-3	-11.242682E-12	-603.92159E-3	41.818803E-15	39.838057E-15	25.163031E-15	-39.189999E-15
-588.23526E-3	-10.922777E-12	-588.23532E-3	-11.423100E-15	20.381668E-15	-27.876761E-15	22.727539E-15
-572.54899E-3	-10.628916E-12	-572.54905E-3	29.851742E-15	-17.411984E-15	-77.876562E-15	2.5649462E-15
-556.86271E-3	-10.344275E-12	-556.86277E-3	39.105682E-15	-39.564014E-15	-18.975967E-15	-21.925575E-15
-541.17644E-3	-10.080031E-12	-541.17650E-3	1.7014616E-15	-49.502503E-15	-18.096290E-15	13.262501E-15
-525.49016E-3	-9.7440406E-12	-525.49022E-3	16.968099E-15	42.833538E-15	-4.6463577E-15	16.141207E-15
-509.80389E-3	-9.5399756E-12	-509.80395E-3	-26.602220E-15	-24.989217E-15	4.6426126E-15	6.9284551E-15
-494.11750E-3	-9.2771494E-12	-494.11765E-3	-30.836570E-15	22.886368E-15	-13.992453E-15	-38.316494E-15
-478.43122E-3	-8.9750637E-12	-478.43137E-3	-21.143970E-15	-5.9225141E-15	39.091780E-15	-33.923005E-15
-462.74495E-3	-8.6306752E-12	-462.74510E-3	49.842505E-15	27.732868E-15	-2.3394279E-15	-32.449117E-15
-447.05868E-3	-8.3542435E-12	-447.05883E-3	-511.51727E-18	-27.551741E-15	-65.761077E-15	17.333699E-15
-431.37240E-3	-8.1829292E-12	-431.37255E-3	-14.436316E-15	6.3117799E-15	-43.809591E-15	-62.275434E-15
-415.68613E-3	-7.8982801E-12	-415.68628E-3	-44.862358E-15	-56.061255E-15	19.800833E-15	38.121280E-15
-399.99986E-3	-7.6085041E-12	-400.00001E-3	-31.960488E-15	-15.925146E-15	7.5023927E-15	35.063722E-15
-384.31358E-3	-7.3434063E-12	-384.31373E-3	-41.756807E-15	31.232229E-15	-97.445862E-15	16.106884E-15
-368.62731E-3	-7.0109873E-12	-368.62746E-3	-29.582534E-15	39.063489E-15	6.9020907E-15	33.517744E-15
-352.94104E-3	-6.8187543E-12	-352.94119E-3	58.429918E-15	59.254996E-15	-78.773183E-15	-17.866554E-15
-337.25476E-3	-6.5339925E-12	-337.25491E-3	9.9335619E-15	-27.354160E-15	16.472514E-15	35.371035E-15
-321.56849E-3	-6.3215067E-12	-321.56864E-3	-53.606262E-15	-22.508884E-15	35.329307E-15	-8.6530768E-15
-305.88222E-3	-6.0506812E-12	-305.88236E-3	21.702942E-15	17.583404E-15	-43.362009E-15	-21.432647E-15
-290.19594E-3	-5.8022272E-12	-290.19609E-3	24.357723E-15	-9.1493873E-15	56.030792E-15	-27.265479E-15
-274.50967E-3	-5.5444451E-12	-274.50982E-3	1.4129668E-15	18.177647E-15	-28.324455E-15	-26.701858E-15
-258.82339E-3	-5.3094681E-12	-258.82354E-3	-24.342270E-15	-38.305263E-15	52.136447E-15	41.121518E-15
-243.13712E-3	-5.0261917E-12	-243.13726E-3	16.460061E-15	-12.759233E-15	-22.106586E-15	10.442143E-15
-227.45085E-3	-4.8433453E-12	-227.45098E-3	-10.477614E-15	15.851212E-15	-25.453137E-15	27.617130E-15
-211.76457E-3	-4.5718269E-12	-211.76471E-3	-2.4795831E-15	-937.39400E-18	67.498890E-15	-13.889112E-15
-196.07830E-3	-4.2866648E-12	-196.07843E-3	13.911451E-15	38.717097E-15	30.419752E-15	78.683425E-15
-180.39203E-3	-4.0670635E-12	-180.39216E-3	-22.066896E-15	11.879793E-15	39.798155E-15	24.664303E-15
-164.70575E-3	-3.7927656E-12	-164.70589E-3	11.034787E-15	-20.466151E-15	6.3102210E-15	-13.353237E-15
-149.01948E-3	-3.5871534E-12	-149.01961E-3	3.4059167E-15	47.640450E-15	-30.919474E-15	17.530746E-15
-133.33321E-3	-3.3606917E-12	-133.33334E-3	-11.393832E-15	17.359442E-15	-43.390445E-15	-9.6029828E-15
-117.64693E-3	-3.0829157E-12	-117.64706E-3	10.684818E-15	-44.543579E-15	1.0819522E-15	38.224554E-15
-101.96066E-3	-2.8755488E-12	-101.96079E-3	31.080383E-15	5.7140229E-15	-52.697345E-15	40.070242E-15
-86.274385E-3	-2.5698632E-12	-86.274512E-3	-27.778227E-15	-29.582707E-15	37.625512E-15	53.636091E-15
-70.588112E-3	-2.3394396E-12	-70.588239E-3	38.125072E-15	-3.1785195E-15	-16.707559E-15	16.328862E-15
-54.901838E-3	-2.1267330E-12	-54.901961E-3	2.2126040E-15	15.292519E-15	11.193768E-15	52.224633E-15
-39.215565E-3	-1.8842217E-12	-39.215688E-3	-48.050929E-15	18.368890E-15	-19.437053E-15	2.1479826E-15
-23.529291E-3	-1.6849901E-12	-23.529412E-3	-8.0640315E-15	3.4043122E-15	802.64307E-18	27.709134E-15
-7.8430176E-3	-1.4604723E-12	-7.8431377E-3	-33.103162E-15	-6.5844898E-15	21.277517E-15	-2.1831010E-15
7.8432560E-3	-1.2171528E-12	7.8431377E-3	-31.573966E-15	29.142551E-15	18.721049E-15	-65.220595E-15
23.529530E-3	-955.84662E-15	23.529412E-3	-21.231077E-15	28.084246E-15	-55.707561E-15	-30.918041E-15
39.215803E-3	-722.36233E-15	39.215688E-3	-2.8797200E-15	51.222542E-15	68.046270E-15	45.703790E-15
54.902077E-3	-458.69900E-15	54.901961E-3	635.09662E-18	-18.130239E-15	-16.178051E-15	14.466184E-15
70.588350E-3	-227.14433E-15	70.588239E-3	5.7051091E-15	-46.454875E-15	4.1972930E-15	14.319427E-15
86.274624E-3	-11.468846E-15	86.274512E-3	49.431504E-15	9.3606467E-15	43.965974E-15	-55.038548E-15
101.96090E-3	242.11720E-15	101.96079E-3	-5.0994098E-15	11.054713E-15	47.587148E-15	-2.1122079E-15
117.64717E-3	479.17865E-15	117.64706E-3	24.488017E-15	47.754152E-15	7.9934076E-15	-24.421019E-15
133.33344E-3	690.68736E-15	133.33334E-3	-24.260060E-15	67.533944E-15	-17.077646E-15	-31.221922E-15
149.01972E-3	988.59701E-15	149.01961E-3	12.883066E-15	-15.670870E-15	7.4741128E-15	22.103884E-15
164.70599E-3	1.1932240E-12	164.70589E-3	19.531848E-15	3.6907745E-15	-2.4714026E-15	-18.793086E-15
180.39227E-3	1.4319373E-12	180.39216E-3	2.5905490E-15	-39.288993E-15	21.497174E-15	-1.4650062E-15
196.07854E-3	1.6151771E-12	196.07843E-3	10.989902E-15	-454.95389E-18	64.597253E-15	81.925176E-15
211.76481E-3	1.9040266E-12	211.76471E-3	33.911062E-15	-26.618203E-15	32.341974E-15	-16.017551E-15
227.45109E-3	2.1294097E-12	227.45098E-3	-28.016984E-15	-15.856333E-15	-36.995828E-15	4.9621185E-15
243.13736E-3	2.4171502E-12	243.13726E-3	2.3951650E-15	25.975668E-15	-30.859453E-15	670.92823E-18
258.82363E-3	2.5969398E-12	258.82354E-3	-58.233827E-15	-42.437991E-15	7.7697290E-15	-27.631221E-15
274.50991E-3	2.8689373E-12	274.50982E-3	10.088239E-15	16.874353E-15	-13.280768E-15	-6.1303417E-15
290.19618E-3	3.0978304E-12	290.19609E-3	-43.267337E-15	-29.215667E-15	-40.044164E-15	-37.367922E-15
305.88245E-3	3.3245364E-12	305.88236E-3	35.181391E-15	14.742275E-15	-23.324892E-15	18.621096E-15
321.56873E-3	3.5625151E-12	321.56864E-3	-51.238659E-15	24.353790E-15	10.449884E-15	3.1295288E-15
337.25500E-3	3.8424346E-12	337.25491E-3	-10.092892E-15	6.4313954E-15	22.114040E-15	-48.079650E-15
352.94127E-3	4.0296243E-12	352.94119E-3	-27.735035E-15	61.712571E-15	66.737177E-15	27.304583E-15
368.62755E-3	4.3144659E-12	368.62746E-3	26.462892E-15	-33.394450E-15	-48.507205E-15	-6.0842330E-15
384.31382E-3	4.5399908E-12	384.31373E-3	10.318879E-15	34.928491E-15	18.951591E-15	5.5402896E-15
400.00010E-3	4.8145927E-12	400.00001E-3	47.845279E-15	-15.387549E-15	-58.938728E-15	29.839111E-15
415.68637E-3	5.0684990E-12	415.68628E-3	61.368764E-15	-36.917159E-15	-22.062821E-15	-6.9904418E-15
431.37264E-3	5.2852276E-12	431.37255E-3	-3.4727578E-15	-31.309431E-15	-29.073515E-15	25.078857E-15
447.05892E-3	5.5587184E-12	447.05883E-3	53.724589E-15	70.276318E-15	2.5912695E-15	-12.603520E-15
462.74519E-3	5.7843222E-12	462.74510E-3	79.107836E-15	13.035645E-15	7.9637538E-15	9.1404401E-15
478.43146E-3	6.0667526E-12	478.43137E-3	-29.091794E-15	2.9658704E-15	-39.227089E-15	-30.270105E-15
494.11774E-3	6.3433482E-12	494.11765E-3	14.318784E-15	-6.8376231E-15	-39.719435E-15	-42.156447E-15
509.80401E-3	6.5854180E-12	509.80395E-3	-29.120254E-15	-1.0702091E-15	-11.073066E-15	5.0868962E-15
525.49028E-3	6.8426163E-12	525.49022E-3	51.508419E-15	-728.18411E-18	5.4040609E-15	-13.101569E-15
541.17656E-3	7.0951075E-12	541.17650E-3	20.691297E-15	-50.075358E-15	-22.488191E-15	16.421468E-15
556.86283E-3	7.3467664E-12	556.86277E-3	-11.201089E-15	68.173135E-15	-43.175915E-15	-3.5379961E-15
572.54910E-3	7.6244748E-12	572.54905E-3	25.658805E-15	-57.736381E-15	27.062337E-15	12.484771E-15
588.23538E-3	7.9045936E-12	588.23532E-3	-29.672066E-15	8.7341845E-15	-5.0579840E-15	-28.471288E-15
603.92165E-3	8.2107116E-12	603.92159E-3	-73.220008E-15	-35.744347E-15	46.615960E-15	-14.499981E-15
619.60793E-3	8.4358180E-12	619.60787E-3	-37.031481E-15	51.466430E-15	37.301925E-15	-65.556691E-15
635.29420E-3	8.7126998E-12	635.29414E-3	-10.717484E-15	64.054590E-15	8.0385256E-15	-15.872964E-15
650.98047E-3	8.9984790E-12	650.98041E-3	-1.8085045E-15	20.596995E-15	-56.309487E-15	58.612003E-15
666.66675E-3	9.2560187E-12	666.66669E-3	-17.741994E-15	-25.866474E-15	-40.812361E-15	-35.959730E-15
682.35302E-3	9.5356561E-12	682.35296E-3	-5.6984209E-15	25.639804E-15	-43.551402E-15	-15.441870E-15
698.03929E-3	9.8605690E-12	698.03923E-3	31.716756E-15	28.734346E-15	4.3713261E-15	-43.731701E-15
713.72557E-3	10.080109E-12	713.72551E-3	-1.5440411E-15	14.466211E-15	-58.840695E-15	-12.135183E-15
729.41184E-3	10.324563E-12	729.41178E-3	-11.213294E-15	-4.9442918E-15	1.7568563E-15	-10.951685E-15
745.09811E-3	10.621490E-12	745.09805E-3	-29.556215E-15	-18.152990E-15	-908.87503E-18	-32.054231E-15
760.78439E-3	10.970459E-12	760.78433E-3	29.596094E-15	-61.337586E-15	-34.265193E-15	-3.3261050E-15
776.47066E-3	11.262069E-12	776.47060E-3	-27.915661E-15	-73.267876E-15	-21.377634E-15	38.008943E-15
792.15693E-3	11.552707E-12	792.15688E-3	17.997876E-15	-64.873596E-15	-14.573558E-15	13.095270E-15
807.84321E-3	11.842989E-12	807.84315E-3	17.381308E-15	9.8286823E-15	-45.024484E-15	31.451221E-15
823.52948E-3	12.076344E-12	823.52942E-3	-9.0623860E-15	-9.4582409E-15	14.390853E-15	-35.726433E-15
839.21576E-3	12.437660E-12	839.21570E-3	41.294472E-15	2.1675687E-15	5.6798535E-15	-72.687800E-15
