-1.2156862E+0	-24.538463E-12	-1.2156863E+0	10.340962E-15	-61.218283E-15	-27.772213E-15	-15.555526E-15
-1.1999999E+0	-24.026692E-12	-1.2000000E+0	15.635801E-15	-59.344233E-15	-35.042434E-15	38.868367E-15
-1.1843137E+0	-23.583056E-12	-1.1843138E+0	-8.7718588E-15	16.870232E-15	-25.357876E-15	-10.621332E-15
-1.1686274E+0	-23.154735E-12	-1.1686275E+0	44.462331E-15	-23.024744E-15	13.177518E-15	-16.787310E-15
-1.1529411E+0	-22.732587E-12	-1.1529412E+0	33.000753E-15	-739.59677E-18	22.237783E-15	-1.6954291E-15
-1.1372548E+0	-22.361031E-12	-1.1372550E+0	1.8218781E-15	5.5105232E-15	11.781448E-15	3.1951518E-15
-1.1215686E+0	-21.968899E-12	-1.1215687E+0	-66.080428E-15	75.627791E-15	-69.618431E-15	44.908586E-15
-1.1058823E+0	-21.551927E-12	-1.1058824E+0	-71.488239E-15	7.1935527E-15	43.265955E-15	54.541610E-15
-1.0901960E+0	-21.120551E-12	-1.0901961E+0	94.845213E-15	49.633759E-15	4.2734540E-15	34.808338E-15
-1.0745097E+0	-20.640895E-12	-1.0745099E+0	-5.4639021E-15	-75.138273E-15	52.327344E-15	-23.328822E-15
-1.0588235E+0	-20.294325E-12	-1.0588236E+0	-12.006188E-15	-47.021530E-15	39.726326E-15	-18.037350E-15
-1.0431372E+0	-19.983343E-12	-1.0431373E+0	1.9675127E-15	-6.5468367E-15	-2.4761500E-15	49.888523E-15
-1.0274509E+0	-19.596812E-12	-1.0274510E+0	-48.115995E-15	-22.217618E-15	-4.8790305E-15	-12.128255E-15
-1.0117646E+0	-19.143308E-12	-1.0117648E+0	-21.739236E-15	16.168551E-15	20.131479E-15	25.311725E-15
-996.07837E-3	-18.815460E-12	-996.07843E-3	14.532260E-15	18.361691E-15	14.563740E-15	6.4390835E-15
-980.39210E-3	-18.409642E-12	-980.39216E-3	-1.9871922E-15	48.959995E-15	104.84702E-15	-22.629512E-15
-964.70582E-3	-18.032848E-12	-964.70588E-3	-12.363301E-15	59.043617E-15	22.726268E-15	-25.486623E-15
-949.01955E-3	-17.734000E-12	-949.01961E-3	23.118380E-15	-50.966653E-15	40.833480E-15	9.3455110E-15
-933.33328E-3	-17.321131E-12	-933.33334E-3	7.7824252E-15	-8.1223793E-15	29.305365E-15	7.2029166E-15
-917.64700E-3	-16.912194E-12	-917.64706E-3	-23.126246E-15	52.748147E-15	32.949233E-15	16.798522E-15
-901.96073E-3	-16.609093E-12	-901.96079E-3	1.2806274E-15	-812.67634E-18	32.560421E-15	46.626501E-15
-886.27446E-3	-16.275099E-12	-886.27452E-3	49.027182E-15	-30.072234E-15	82.827754E-15	-9.7719726E-15
-870.58818E-3	-15.884202E-12	-870.58824E-3	-41.380131E-15	-34.801809E-15	31.519133E-15	-28.366676E-15
-854.90191E-3	-15.532749E-12	-854.90197E-3	71.725015E-15	22.482709E-15	-11.795332E-15	-4.5899576E-15
-839.21564E-3	-15.215884E-12	-839.21570E-3	-32.344055E-15	-1.6297759E-15	9.7480024E-15	52.252209E-15
-823.52936E-3	-14.975790E-12	-823.52942E-3	64.915846E-15	4.6361107E-15	39.270975E-15	5.0496441E-15
-807.84309E-3	-14.553180E-12	-807.84315E-3	-45.277286E-15	-11.991091E-15	35.660341E-15	77.176912E-15
-792.15682E-3	-14.287654E-12	-792.15688E-3	4.3477079E-15	18.782803E-15	-40.163771E-15	42.159052E-15
-776.47054E-3	-13.932805E-12	-776.47060E-3	-10.444836E-15	33.978591E-15	52.285118E-15	-46.579470E-15
-760.78427E-3	-13.650856E-12	-760.78433E-3	18.165718E-15	53.107773E-15	-26.867319E-15	36.201165E-15
-745.09799E-3	-13.332726E-12	-745.09805E-3	-20.096831E-15	-19.751184E-15	17.187142E-15	3.5234694E-15
-729.41172E-3	-13.058038E-12	-729.41178E-3	37.209138E-15	46.832126E-15	-12.428371E-15	-41.776546E-15
-713.72545E-3	-12.685294E-12	-713.72551E-3	26.516409E-15	79.468618E-15	-2.3402762E-15	11.135251E-15
-698.03917E-3	-12.416180E-12	-698.03923E-3	33.639819E-15	-1.4882442E-15	-13.736939E-15	-18.946477E-15
-682.35290E-3	-12.116084E-12	-682.35296E-3	-27.170738E-15	-43.601485E-15	64.214062E-15	-45.137403E-15
-666.66663E-3	-11.875389E-12	-666.66669E-3	6.4746063E-15	-346.28539E-18	-1.5838071E-15	-26.103539E-15
-650.98035E-3	-11.533666E-12	-650.98041E-3	5.1798585E-15	-75.224766E-15	-42.016747E-15	573.96689E-18
-635.29408E-3	-11.194232E-12	-635.29414E-3	3.4434369E-15	28.440869E-15	14.783654E-15	37.920777E-15
-619.60781E-3	-10.918597E-12	-619.60787E-3	-33.140872E-15	-58.649185E-15	12.041838E-15	-10.306981E-15
-603.92153E-3	-10.677799E-12	-603.92159E-3	-13.406645E-15	18.672433E-15	-11.788420E-15	-19.575883E-15
-588.23526E-3	-10.364286E-12	-588.23532E-3	5.8154076E-15	-4.6636105E-15	20.578608E-15	-26.752394E-15
-572.54899E-3	-10.134043E-12	-572.54905E-3	7.9795128E-15	-4.5634658E-15	19.724765E-15	-41.102626E-15
-556.86271E-3	-9.7760480E-12	-556.86277E-3	21.777871E-15	40.951007E-15	258.79842E-18	30.699981E-15
-541.17644E-3	-9.4908361E-12	-541.17650E-3	-7.0087059E-15	-6.1541585E-15	57.246647E-15	-38.253638E-15
-525.49016E-3	-9.2589721E-12	-525.49022E-3	-56.896531E-15	10.228495E-15	-9.9409870E-15	-33.109949E-15
-509.80389E-3	-8.9447148E-12	-509.80395E-3	-46.015387E-15	21.122147E-15	3.0886760E-15	-6.6396655E-15
-494.11750E-3	-8.7149558E-12	-494.11765E-3	29.373592E-15	60.903234E-15	-32.123985E-15	-11.952407E-15
-478.43122E-3	-8.4708802E-12	-478.43137E-3	-15.521325E-15	-20.491978E-15	-22.220346E-15	-1.3702566E-15
-462.74495E-3	-8.2050868E-12	-462.74510E-3	-22.976319E-15	33.931425E-15	13.133350E-15	48.899453E-15
-447.05868E-3	-7.9159960E-12	-447.05883E-3	-34.619653E-15	-59.775874E-15	-13.342860E-15	-20.405845E-15
-431.37240E-3	-7.6042783E-12	-431.37255E-3	444.77012E-18	14.863910E-15	18.568258E-15	21.768171E-15
-415.68613E-3	-7.3675545E-12	-415.68628E-3	28.911650E-15	-11.932322E-15	13.476253E-15	-47.810378E-15
-399.99986E-3	-7.1059139E-12	-400.00001E-3	18.939774E-15	1.5948916E-15	-25.377378E-15	-21.217281E-15
-384.31358E-3	-6.8558366E-12	-384.31373E-3	-262.59615E-18	34.511561E-15	-11.284209E-15	13.366968E-15
-368.62731E-3	-6.6061006E-12	-368.62746E-3	-440.38225E-18	-21.784273E-15	12.461418E-15	-4.6290935E-15
-352.94104E-3	-6.3230137E-12	-352.94119E-3	-25.625642E-15	-31.590040E-15	56.959205E-15	-40.077005E-15
-337.25476E-3	-6.0803602E-12	-337.25491E-3	-7.8404258E-15	11.739185E-15	-30.033234E-15	-47.397778E-15
-321.56849E-3	-5.8618362E-12	-321.56864E-3	71.172817E-18	42.897306E-15	14.037804E-15	-1.7455923E-15
-305.88222E-3	-5.6316223E-12	-305.88236E-3	-154.73912E-18	-7.1476342E-15	44.307270E-15	-13.630680E-15
-290.19594E-3	-5.3459724E-12	-290.19609E-3	-26.105472E-15	33.755977E-15	-14.578957E-15	-69.487276E-15
-274.50967E-3	-5.0997544E-12	-274.50982E-3	39.263060E-15	74.325711E-15	-24.142628E-15	17.126185E-15
-258.82339E-3	-4.8395250E-12	-258.82354E-3	16.625786E-15	-19.280872E-15	25.810261E-15	3.2875898E-15
-243.13712E-3	-4.6069706E-12	-243.13726E-3	-23.080015E-15	-32.462561E-15	24.292995E-15	-36.638308E-15
-227.45085E-3	-4.3787647E-12	-227.45098E-3	-17.398277E-15	-14.727557E-15	-39.442984E-15	-46.308623E-15
-211.76457E-3	-4.1709548E-12	-211.76471E-3	-32.908548E-15	9.2071855E-15	-38.002286E-15	24.190184E-15
-196.07830E-3	-3.9076763E-12	-196.07843E-3	21.994767E-15	38.961574E-15	64.264945E-15	15.982883E-15
-180.39203E-3	-3.6540471E-12	-180.39216E-3	1.9705796E-15	-33.779067E-15	-18.365885E-15	13.994589E-15
-164.70575E-3	-3.4205464E-12	-164.70589E-3	-48.050116E-15	38.256345E-15	12.389321E-15	-7.7986620E-15
-149.01948E-3	-3.2199651E-12	-149.01961E-3	431.97667E-18	21.020585E-15	-15.815440E-15	-15.947870E-15
-133.33321E-3	-2.9696595E-12	-133.33334E-3	5.5753665E-15	-3.3949968E-15	-21.232204E-15	-44.586388E-15
-117.64693E-3	-2.7416307E-12	-117.64706E-3	-81.505623E-15	-9.9772316E-15	-14.571860E-15	5.7939120E-15
-101.96066E-3	-2.4842012E-12	-101.96079E-3	9.3786249E-15	-20.156389E-15	-12.036273E-15	28.879321E-15
-86.274385E-3	-2.2591150E-12	-86.274512E-3	-4.3946526E-15	2.6767262E-15	34.263950E-15	3.9352465E-15
-70.588112E-3	-2.0111959E-12	-70.588239E-3	-5.3410738E-15	22.396852E-15	-24.720335E-15	-21.995074E-15
-54.901838E-3	-1.8143438E-12	-54.901961E-3	-1.9480970E-15	-15.927790E-15	51.583791E-15	-5.0798616E-15
-39.215565E-3	-1.5993851E-12	-39.215688E-3	-28.769325E-15	32.310187E-15	19.591167E-15	-20.690016E-15
-23.529291E-3	-1.3426636E-12	-23.529412E-3	43.602800E-15	-60.139224E-15	-30.489293E-15	2.7571020E-15
-7.8430176E-3	-1.0969930E-12	-7.8431377E-3	-37.632742E-15	2.8393103E-15	-22.154819E-15	10.244168E-15
7.8432560E-3	-819.20007E-15	7.8431377E-3	-18.925106E-15	61.219543E-15	5.4236379E-15	-27.573477E-15
23.529530E-3	-624.25851E-15	23.529412E-3	-15.724687E-15	-20.369721E-15	-6.2475575E-15	21.185134E-15
39.215803E-3	-373.41658E-15	39.215688E-3	31.257101E-15	31.481450E-15	-22.250356E-15	25.770952E-15
54.902077E-3	-155.46272E-15	54.901961E-3	29.756935E-15	4.1810160E-15	-131.89732E-18	-31.223566E-15
70.588350E-3	72.265761E-15	70.588239E-3	-70.835861E-15	9.4664860E-15	17.150144E-15	-19.087610E-15
86.274624E-3	307.57116E-15	86.274512E-3	-45.401447E-15	-26.222600E-15	-55.867498E-15	24.740616E-15
101.96090E-3	527.07914E-15	101.96079E-3	16.408160E-15	11.507945E-15	-12.390223E-15	-15.925119E-15
117.64717E-3	782.11987E-15	117.64706E-3	-24.292263E-15	19.623429E-15	-44.867223E-15	-11.688303E-15
133.33344E-3	993.96348E-15	133.33334E-3	33.440912E-15	-29.480816E-15	-26.035165E-15	-9.4746691E-15
149.01972E-3	1.2209322E-12	149.01961E-3	-52.365386E-15	-40.569131E-15	10.032756E-15	-2.5224065E-15
164.70599E-3	1.4804965E-12	164.70589E-3	-4.6976748E-15	5.0617702E-15	-48.593952E-15	-6.5312856E-15
180.39227E-3	1.7119443E-12	180.39216E-3	17.548307E-15	-28.617079E-15	67.992886E-15	-13.503752E-15
196.07854E-3	1.9421739E-12	196.07843E-3	-28.670741E-15	-902.93649E-18	28.020404E-15	-18.419162E-15
211.76481E-3	2.1801007E-12	211.76471E-3	-4.2709121E-15	18.504575E-15	-26.938021E-15	-32.243061E-15
227.45109E-3	2.3994307E-12	227.45098E-3	13.857952E-15	-52.440528E-15	-4.6231812E-15	19.270913E-15
243.13736E-3	2.6130931E-12	243.13726E-3	36.488041E-15	6.9043913E-15	-27.540812E-15	12.361041E-15
258.82363E-3	2.8579905E-12	258.82354E-3	17.080389E-15	72.669166E-15	-4.5648876E-15	-1.5906187E-15
274.50991E-3	3.0935645E-12	274.50982E-3	-58.559521E-15	-35.689510E-15	34.316645E-15	-2.1199490E-15
290.19618E-3	3.3422087E-12	290.19609E-3	34.529464E-15	-9.5554803E-15	-29.307204E-15	62.368283E-15
305.88245E-3	3.5747525E-12	305.88236E-3	4.9585652E-15	8.0682201E-15	-34.296445E-15	-22.766375E-15
321.56873E-3	3.8299741E-12	321.56864E-3	27.583352E-15	64.163776E-15	35.648103E-15	19.868965E-15
337.25500E-3	4.0254393E-12	337.25491E-3	-9.3669977E-15	-13.598776E-15	19.339370E-15	3.9810443E-15
352.94127E-3	4.3087361E-12	352.94119E-3	28.500331E-15	13.624778E-15	16.611285E-15	-18.863242E-15
368.62755E-3	4.5573046E-12	368.62746E-3	-10.493112E-15	-11.826951E-15	-56.729429E-15	-2.8716001E-15
384.31382E-3	4.7798935E-12	384.31373E-3	-12.510303E-15	6.1308482E-15	-46.332631E-15	-17.287607E-15
400.00010E-3	5.0323539E-12	400.00001E-3	46.810754E-15	18.566879E-15	24.812873E-15	32.819647E-15
415.68637E-3	5.2893813E-12	415.68628E-3	-13.945076E-15	-53.105937E-15	-12.499416E-15	-35.786786E-15
431.37264E-3	5.5114793E-12	431.37255E-3	-7.4799904E-15	-78.799008E-15	-17.319411E-15	-51.290657E-15
447.05892E-3	5.7697649E-12	447.05883E-3	1.0088533E-15	27.258223E-15	-8.1665962E-15	-10.215144E-15
462.74519E-3	6.0120927E-12	462.74510E-3	-29.658638E-15	-53.287798E-15	9.8379302E-15	66.353993E-15
478.43146E-3	6.2749029E-12	478.43137E-3	-37.122296E-15	-33.996020E-15	422.19772E-18	17.052249E-15
494.11774E-3	6.5336764E-12	494.11765E-3	-58.937515E-15	-14.305362E-15	-14.600036E-15	14.156867E-15
509.80401E-3	6.8018004E-12	509.80395E-3	-27.420288E-15	10.622734E-15	-41.721560E-15	39.884498E-15
525.49028E-3	7.0271263E-12	525.49022E-3	-34.537772E-15	40.857691E-15	-21.480149E-15	-6.9933992E-15
541.17656E-3	7.2562715E-12	541.17650E-3	-21.403638E-15	-7.4659822E-15	-26.949639E-15	18.561362E-15
556.86283E-3	7.5272427E-12	556.86277E-3	775.30477E-18	73.462463E-15	-33.956836E-15	-9.3142462E-15
572.54910E-3	7.8319027E-12	572.54905E-3	11.831644E-15	-54.764559E-15	-2.3021504E-15	2.4089568E-15
588.23538E-3	8.0718279E-12	588.23532E-3	28.859046E-15	17.073184E-15	-25.795406E-15	-52.983256E-15
603.92165E-3	8.3467278E-12	603.92159E-3	32.458814E-15	-49.226990E-15	6.0627048E-15	-29.061426E-15
619.60793E-3	8.5755604E-12	619.60787E-3	6.7445799E-15	8.4103672E-15	5.4175888E-18	39.566545E-15
635.29420E-3	8.8548006E-12	635.29414E-3	11.300032E-15	1.5905594E-15	11.360468E-15	-50.436933E-15
650.98047E-3	9.1807621E-12	650.98041E-3	18.920427E-15	12.726247E-15	59.044071E-15	-49.620877E-15
666.66675E-3	9.3718575E-12	666.66669E-3	-26.928184E-15	41.767537E-15	-55.703275E-15	37.406832E-15
682.35302E-3	9.5997082E-12	682.35296E-3	-44.803649E-15	-481.49927E-18	-54.272071E-15	-28.940287E-15
698.03929E-3	9.9254988E-12	698.03923E-3	-35.190814E-15	-22.408018E-15	16.999465E-15	-20.956674E-15
713.72557E-3	10.227427E-12	713.72551E-3	-21.536284E-15	-8.8241919E-15	17.188020E-15	-5.3466244E-15
729.41184E-3	10.564917E-12	729.41178E-3	30.856617E-15	-2.2082668E-15	-20.267950E-15	32.647513E-15
745.09811E-3	10.781335E-12	745.09805E-3	30.461368E-15	-5.0332371E-15	-11.988727E-15	-55.322693E-15
760.78439E-3	11.086573E-12	760.78433E-3	23.321522E-15	1.1095466E-15	-19.545333E-15	11.184456E-15
776.47066E-3	11.338371E-12	776.47060E-3	16.974295E-15	-12.217303E-15	24.058275E-15	53.743543E-15
792.15693E-3	11.679674E-12	792.15688E-3	-45.446411E-15	37.310317E-15	-6.8206265E-15	17.804622E-15
807.84321E-3	11.962197E-12	807.84315E-3	3.3209104E-15	14.472632E-15	-25.002341E-15	-16.682346E-15
823.52948E-3	12.217003E-12	823.52942E-3	3.7192111E-15	-4.4682165E-15	28.346000E-15	-1.8036184E-15
