Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-600.494E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.703867E-12	-2.0000000E+0	98.676980E-15	74.765687E-15	90.257547E-15	-1.0902103E-15
-1.9843137E+0	-58.922249E-12	-1.9843137E+0	-32.397692E-15	9.3973308E-15	11.159721E-15	94.725727E-15
-1.9686275E+0	-57.861445E-12	-1.9686275E+0	-104.75359E-15	152.71466E-15	-33.995183E-15	-47.817910E-15
-1.9529412E+0	-56.959656E-12	-1.9529412E+0	60.774689E-15	-10.144042E-15	69.606193E-15	-2.4492277E-15
-1.9372549E+0	-56.060118E-12	-1.9372549E+0	-57.805221E-15	-13.457105E-15	-2.6727993E-15	91.934124E-15
-1.9215686E+0	-55.166087E-12	-1.9215686E+0	-168.43592E-15	-40.739676E-15	-71.675223E-15	15.651853E-15
-1.9058824E+0	-54.190805E-12	-1.9058824E+0	40.660600E-15	105.41240E-15	-76.006015E-15	-28.305669E-15
-1.8901961E+0	-53.407431E-12	-1.8901961E+0	5.9105353E-15	-189.75972E-15	52.216532E-15	-44.917324E-15
-1.8745098E+0	-52.644163E-12	-1.8745098E+0	-123.74140E-15	65.524063E-15	90.173901E-15	-63.992384E-15
-1.8588235E+0	-51.690856E-12	-1.8588235E+0	5.1257839E-15	44.388203E-15	36.794501E-15	-18.959631E-15
-1.8431373E+0	-50.883842E-12	-1.8431373E+0	80.978240E-15	139.00833E-15	-16.223046E-15	20.161012E-15
-1.8274510E+0	-49.858926E-12	-1.8274510E+0	-77.961895E-15	-228.60259E-15	-54.374623E-15	41.981406E-15
-1.8117647E+0	-49.252540E-12	-1.8117647E+0	16.166474E-15	105.83749E-15	-24.329321E-15	58.592860E-15
-1.7960784E+0	-48.245276E-12	-1.7960784E+0	44.109607E-15	-11.526484E-15	-51.772311E-15	-21.783234E-15
-1.7803922E+0	-47.479208E-12	-1.7803922E+0	-57.886184E-15	14.322251E-15	38.453351E-15	4.6841168E-15
-1.7647059E+0	-46.784798E-12	-1.7647059E+0	-56.625772E-15	-35.680656E-15	12.577426E-15	52.612106E-15
-1.7490196E+0	-45.992272E-12	-1.7490196E+0	-68.193979E-15	-42.410232E-15	-849.61883E-18	6.4948250E-15
-1.7333333E+0	-45.293901E-12	-1.7333333E+0	-88.615686E-15	-115.98750E-15	-123.32042E-15	2.2692330E-15
-1.7176471E+0	-44.554097E-12	-1.7176471E+0	23.423426E-15	137.39469E-15	-50.941686E-15	-77.852635E-15
-1.7019608E+0	-43.749577E-12	-1.7019608E+0	-71.947880E-15	9.8791884E-15	-22.951474E-15	50.376349E-15
-1.6862745E+0	-43.127495E-12	-1.6862745E+0	60.626444E-15	155.48528E-15	58.440320E-15	3.2371727E-15
-1.6705883E+0	-42.439347E-12	-1.6705883E+0	17.062926E-15	11.141102E-15	10.105461E-15	16.279204E-15
-1.6549020E+0	-41.767659E-12	-1.6549020E+0	-35.999229E-15	20.287915E-15	-204.30423E-18	88.797513E-15
-1.6392157E+0	-40.762192E-12	-1.6392157E+0	98.414630E-15	183.99934E-15	-38.590252E-15	22.388573E-15
-1.6235294E+0	-40.210772E-12	-1.6235294E+0	-52.575362E-15	-11.437668E-15	14.571203E-15	-16.703476E-15
-1.6078432E+0	-39.693349E-12	-1.6078432E+0	29.173109E-15	-71.409905E-15	-25.211172E-15	-5.3679760E-15
-1.5921569E+0	-38.794443E-12	-1.5921569E+0	-16.020629E-15	93.525475E-15	1.1359298E-15	-59.861167E-15
-1.5764706E+0	-38.313235E-12	-1.5764706E+0	72.345118E-15	26.780932E-15	-37.362600E-15	-57.696300E-15
-1.5607843E+0	-37.738156E-12	-1.5607843E+0	103.66844E-15	69.896712E-15	-8.5434411E-15	-38.094253E-15
-1.5450981E+0	-37.106720E-12	-1.5450981E+0	-13.562975E-15	91.544224E-15	-115.31671E-18	-96.245264E-15
-1.5294118E+0	-36.412904E-12	-1.5294118E+0	-77.843927E-15	-382.15742E-18	17.067189E-15	32.461467E-15
-1.5137255E+0	-35.821394E-12	-1.5137255E+0	-47.654216E-15	11.260876E-15	-53.756048E-15	-59.603255E-15
-1.4980392E+0	-35.232310E-12	-1.4980392E+0	8.4629247E-15	-70.605109E-15	-10.495724E-15	-51.625188E-15
-1.4823530E+0	-34.567172E-12	-1.4823530E+0	-17.054529E-15	-66.910094E-15	73.186926E-15	-45.025036E-15
-1.4666667E+0	-33.921040E-12	-1.4666667E+0	-46.184390E-15	26.121876E-15	-41.314395E-15	19.423355E-15
-1.4509804E+0	-33.410556E-12	-1.4509804E+0	-3.3529914E-15	-44.155628E-15	-10.271130E-15	81.724985E-15
-1.4352942E+0	-32.656208E-12	-1.4352942E+0	34.140483E-15	-61.387920E-15	-15.377839E-15	15.915315E-15
-1.4196079E+0	-32.299639E-12	-1.4196079E+0	-64.121770E-15	77.963291E-15	-37.578352E-15	-45.472059E-15
-1.4039216E+0	-31.722736E-12	-1.4039216E+0	-26.309009E-15	-24.493725E-15	12.431425E-15	-30.655962E-15
-1.3882353E+0	-31.176308E-12	-1.3882353E+0	-39.812405E-15	39.144686E-15	14.951866E-15	-511.53596E-18
-1.3725491E+0	-30.640514E-12	-1.3725491E+0	35.916267E-15	-39.172817E-15	20.002727E-15	-38.153115E-15
-1.3568628E+0	-30.069447E-12	-1.3568628E+0	36.743412E-15	-82.798961E-15	37.843274E-15	58.995126E-15
-1.3411765E+0	-29.514835E-12	-1.3411765E+0	-40.445257E-15	14.151541E-15	-9.0899612E-15	-17.058703E-15
-1.3254902E+0	-29.086995E-12	-1.3254902E+0	-32.445462E-15	19.235567E-18	-70.532942E-15	15.050730E-15
-1.3098040E+0	-28.593929E-12	-1.3098040E+0	-36.038474E-15	46.194944E-15	28.106962E-15	-1.7732417E-15
-1.2941177E+0	-28.050350E-12	-1.2941177E+0	-15.271733E-15	-2.3535672E-15	-13.309063E-15	41.743146E-15
-1.2784314E+0	-27.512832E-12	-1.2784314E+0	18.703067E-15	44.197054E-15	-48.191719E-15	38.825114E-15
-1.2627451E+0	-27.155635E-12	-1.2627451E+0	-64.415785E-15	-71.687644E-15	29.179391E-15	29.335560E-15
-1.2470587E+0	-26.718162E-12	-1.2470589E+0	-40.995734E-15	3.7927963E-15	2.9214833E-15	36.066761E-15
-1.2313725E+0	-26.118651E-12	-1.2313726E+0	-66.176231E-15	18.644378E-15	-346.09589E-18	67.133697E-15
-1.2156862E+0	-25.678988E-12	-1.2156863E+0	-31.125713E-15	30.731165E-15	46.956061E-15	11.476230E-15
-1.1999999E+0	-25.171693E-12	-1.2000000E+0	-17.084941E-15	15.834473E-15	5.5606049E-15	7.1451278E-15
-1.1843137E+0	-24.682516E-12	-1.1843138E+0	24.127391E-15	-49.966497E-15	-66.281873E-15	15.526287E-15
-1.1686274E+0	-24.170950E-12	-1.1686275E+0	20.675519E-15	-7.9043302E-15	-2.8066822E-15	54.060201E-15
-1.1529411E+0	-23.813895E-12	-1.1529412E+0	-1.8141339E-15	63.588159E-15	-39.068951E-15	2.9528566E-15
-1.1372548E+0	-23.474788E-12	-1.1372550E+0	9.3081221E-15	736.64073E-18	66.092924E-15	-35.637939E-15
-1.1215686E+0	-22.995487E-12	-1.1215687E+0	-3.4750156E-15	35.948434E-15	4.4072662E-15	-44.049254E-15
-1.1058823E+0	-22.579022E-12	-1.1058824E+0	32.843719E-15	12.016463E-15	-25.623678E-15	7.7722557E-15
-1.0901960E+0	-22.056601E-12	-1.0901961E+0	33.478035E-15	34.379563E-15	5.3494472E-15	-11.339041E-15
-1.0745097E+0	-21.716785E-12	-1.0745099E+0	-27.843865E-15	-64.084778E-15	-14.954221E-15	48.389041E-15
-1.0588235E+0	-21.260872E-12	-1.0588236E+0	-46.438873E-15	-53.203217E-15	-41.416465E-15	-5.1099863E-15
-1.0431372E+0	-20.877704E-12	-1.0431373E+0	21.939890E-15	3.0326122E-15	14.486511E-15	-33.739596E-15
-1.0274509E+0	-20.495028E-12	-1.0274510E+0	31.887125E-15	30.624385E-15	-581.74419E-18	20.247160E-15
-1.0117646E+0	-19.995020E-12	-1.0117648E+0	-37.429620E-15	28.690480E-15	35.631800E-15	-24.825863E-15
-996.07837E-3	-19.691849E-12	-996.07843E-3	-17.254346E-15	3.9183338E-15	-27.024139E-15	-26.761626E-15
-980.39210E-3	-19.316692E-12	-980.39216E-3	14.358242E-15	25.036618E-15	-20.452956E-15	-17.220956E-15
-964.70582E-3	-18.892093E-12	-964.70588E-3	-17.426049E-15	-59.676209E-15	23.782485E-15	-10.546121E-15
-949.01955E-3	-18.577830E-12	-949.01961E-3	-46.614171E-15	-64.854148E-15	-49.111052E-15	-18.115478E-15
-933.33328E-3	-18.169142E-12	-933.33334E-3	-105.68647E-15	35.557169E-15	82.534294E-15	-1.2683454E-15
-917.64700E-3	-17.794056E-12	-917.64706E-3	57.859506E-15	49.853134E-15	-24.879550E-15	52.042917E-15
-901.96073E-3	-17.469347E-12	-901.96079E-3	76.159551E-15	-13.599987E-15	-14.882462E-15	447.60291E-18
-886.27446E-3	-17.071629E-12	-886.27452E-3	26.061593E-15	7.2353707E-15	3.2810548E-15	48.695426E-15
-870.58818E-3	-16.750702E-12	-870.58824E-3	-11.011751E-15	6.3411932E-15	-25.388330E-15	88.410277E-15
-854.90191E-3	-16.365548E-12	-854.90197E-3	33.097386E-15	61.369461E-15	42.118900E-15	-1.3986019E-15
-839.21564E-3	-16.068254E-12	-839.21570E-3	-60.650425E-15	28.239480E-15	-797.55288E-18	-1.8472781E-15
-823.52936E-3	-15.597188E-12	-823.52942E-3	-26.181101E-15	-48.214433E-15	17.316709E-15	-1.7623754E-15
-807.84309E-3	-15.350578E-12	-807.84315E-3	-16.789091E-15	-15.801122E-15	-30.998424E-15	32.308930E-15
-792.15682E-3	-14.975219E-12	-792.15688E-3	-56.506347E-15	21.290420E-15	65.475491E-15	57.776463E-15
-776.47054E-3	-14.700886E-12	-776.47060E-3	-23.660984E-15	31.819650E-15	-13.383241E-15	9.1789174E-15
-760.78427E-3	-14.370108E-12	-760.78433E-3	48.387025E-15	-13.545170E-15	2.4272843E-15	-49.343518E-15
-745.09799E-3	-14.041619E-12	-745.09805E-3	20.422222E-15	-29.997448E-15	-41.112428E-15	6.6581880E-15
-729.41172E-3	-13.669283E-12	-729.41178E-3	-65.646361E-15	-20.547342E-15	-21.974173E-15	-12.104507E-15
-713.72545E-3	-13.385348E-12	-713.72551E-3	8.7743050E-15	22.102356E-15	23.356251E-15	-8.3260671E-15
-698.03917E-3	-13.032936E-12	-698.03923E-3	41.885833E-15	-925.12324E-18	-37.421604E-15	-1.2643502E-15
-682.35290E-3	-12.748301E-12	-682.35296E-3	50.882879E-15	-26.144092E-15	-28.031359E-15	21.024108E-15
-666.66663E-3	-12.465479E-12	-666.66669E-3	-10.266005E-15	32.438038E-15	-4.5756381E-15	31.746033E-15
-650.98035E-3	-12.114693E-12	-650.98041E-3	26.786816E-15	-36.550095E-15	-7.7366634E-15	26.533334E-15
-635.29408E-3	-11.871208E-12	-635.29414E-3	-21.527979E-15	68.705024E-15	1.9023350E-15	-7.2758402E-15
-619.60781E-3	-11.569102E-12	-619.60787E-3	23.101077E-15	-16.016316E-15	-25.567852E-15	-21.790505E-15
-603.92153E-3	-11.237735E-12	-603.92159E-3	-1.7288383E-15	23.596564E-15	-3.4840619E-15	-4.6796571E-15
-588.23526E-3	-10.955554E-12	-588.23532E-3	16.929803E-15	32.032831E-15	-15.439554E-15	5.3490821E-15
-572.54899E-3	-10.675810E-12	-572.54905E-3	-352.70018E-18	8.1048763E-15	-10.901023E-15	-2.8684574E-15
-556.86271E-3	-10.404051E-12	-556.86277E-3	3.5337306E-15	-10.870003E-15	-80.434039E-15	-42.256451E-15
-541.17644E-3	-10.064327E-12	-541.17650E-3	-57.411161E-15	-3.7656603E-15	16.118397E-15	22.995581E-15
-525.49016E-3	-9.7722525E-12	-525.49022E-3	30.067932E-15	-21.260812E-15	-12.723529E-15	-34.995339E-15
-509.80389E-3	-9.5193358E-12	-509.80395E-3	-52.696818E-18	-33.610416E-15	38.512562E-15	7.5341378E-15
-494.11750E-3	-9.2411131E-12	-494.11765E-3	-25.020308E-15	-4.3677419E-15	-8.5697118E-15	-21.563353E-15
-478.43122E-3	-9.0348944E-12	-478.43137E-3	13.924148E-15	-5.6186893E-15	7.0937311E-15	20.213276E-15
-462.74495E-3	-8.6583050E-12	-462.74510E-3	-2.6168020E-15	-39.287543E-15	-56.068404E-15	-22.352342E-15
-447.05868E-3	-8.4306546E-12	-447.05883E-3	-21.750029E-15	-11.989878E-15	-8.9729792E-15	20.407533E-15
-431.37240E-3	-8.1967376E-12	-431.37255E-3	-8.6347089E-15	5.3169279E-15	-6.5666259E-15	24.366636E-15
-415.68613E-3	-7.8643793E-12	-415.68628E-3	-19.446499E-15	-39.184293E-15	-25.032266E-15	-26.864568E-15
-399.99986E-3	-7.5965033E-12	-400.00001E-3	-36.897409E-15	43.654967E-15	-40.721915E-15	21.654875E-15
-384.31358E-3	-7.3658744E-12	-384.31373E-3	-50.399744E-15	30.005827E-15	33.370909E-15	12.291325E-15
-368.62731E-3	-7.1406431E-12	-368.62746E-3	-34.044172E-15	3.6360329E-15	-12.296819E-15	-2.5918217E-15
-352.94104E-3	-6.7923839E-12	-352.94119E-3	-12.052146E-15	7.6718967E-15	7.6059713E-15	-17.906231E-15
-337.25476E-3	-6.5877876E-12	-337.25491E-3	10.774600E-15	26.789812E-15	-92.133271E-15	27.464588E-15
-321.56849E-3	-6.3130382E-12	-321.56864E-3	-59.164723E-15	-10.932243E-15	31.296682E-15	63.583443E-15
-305.88222E-3	-6.0717165E-12	-305.88236E-3	27.872102E-15	20.762507E-15	7.5350518E-15	-8.0368485E-15
-290.19594E-3	-5.7632670E-12	-290.19609E-3	-19.646407E-15	24.190875E-15	16.388954E-15	-46.532721E-15
-274.50967E-3	-5.5669787E-12	-274.50982E-3	2.8462370E-15	7.6385482E-15	-10.017894E-15	3.0826087E-15
-258.82339E-3	-5.2967361E-12	-258.82354E-3	-27.620376E-15	14.761053E-15	-14.440201E-15	-17.601184E-15
-243.13712E-3	-5.0209819E-12	-243.13726E-3	23.022239E-15	33.423256E-15	-3.3771883E-15	50.677151E-15
-227.45085E-3	-4.8114178E-12	-227.45098E-3	37.475587E-15	4.8831005E-15	44.916460E-15	-15.931428E-15
-211.76457E-3	-4.5887977E-12	-211.76471E-3	-77.924219E-15	74.363909E-15	-6.5690675E-15	-10.397272E-15
-196.07830E-3	-4.3089313E-12	-196.07843E-3	-8.2491827E-15	30.264894E-15	-21.462226E-15	-758.31286E-18
-180.39203E-3	-4.0520196E-12	-180.39216E-3	-4.7162409E-15	9.1646813E-15	-44.126056E-15	5.2570257E-15
-164.70575E-3	-3.7987296E-12	-164.70589E-3	21.345293E-15	8.1824458E-15	-12.668790E-15	31.471997E-15
-149.01948E-3	-3.5505761E-12	-149.01961E-3	-26.661914E-15	-39.714095E-15	-14.008706E-15	-6.5812266E-15
-133.33321E-3	-3.3754690E-12	-133.33334E-3	-5.8921446E-15	-28.447422E-15	2.9694351E-15	5.3621247E-15
-117.64693E-3	-3.0838309E-12	-117.64706E-3	-2.4594641E-15	17.436554E-15	-33.555569E-15	-30.638994E-15
-101.96066E-3	-2.8164706E-12	-101.96079E-3	11.328307E-15	-17.509309E-15	-12.416415E-15	-31.242295E-15
-86.274385E-3	-2.6460474E-12	-86.274512E-3	-24.451492E-15	-19.320943E-15	9.7684549E-15	28.652794E-15
-70.588112E-3	-2.3832910E-12	-70.588239E-3	-4.8906687E-15	38.171835E-15	-22.138731E-15	66.327457E-15
-54.901838E-3	-2.1636447E-12	-54.901961E-3	19.308424E-15	33.515921E-15	-35.894312E-15	-4.5479922E-15
-39.215565E-3	-1.8954499E-12	-39.215688E-3	446.41368E-18	-6.0559023E-15	32.535942E-15	38.697154E-15
-23.529291E-3	-1.6785591E-12	-23.529412E-3	15.603560E-15	21.352974E-15	52.511066E-15	-7.9290305E-15
-7.8430176E-3	-1.4240203E-12	-7.8431377E-3	-25.467511E-15	10.378873E-15	-52.447691E-15	-26.107097E-15
7.8432560E-3	-1.1832003E-12	7.8431377E-3	15.096719E-15	3.9618721E-15	95.598402E-15	15.558850E-15
23.529530E-3	-942.76518E-15	23.529412E-3	16.081170E-15	-1.5930725E-15	-43.555908E-15	-28.967761E-15
39.215803E-3	-681.36924E-15	39.215688E-3	-2.1178651E-15	5.9445522E-15	-2.8674634E-15	58.607931E-15
54.902077E-3	-466.77207E-15	54.901961E-3	-6.2820262E-15	39.160308E-15	15.209669E-15	15.610788E-15
70.588350E-3	-239.67265E-15	70.588239E-3	-11.488549E-15	16.370125E-15	13.880010E-15	14.878273E-15
86.274624E-3	-14.517016E-15	86.274512E-3	-3.1444607E-15	-24.078480E-15	25.294681E-15	-35.189855E-15
101.96090E-3	231.20752E-15	101.96079E-3	-13.163925E-15	-32.043565E-15	-2.5617772E-15	4.5745649E-15
117.64717E-3	500.68955E-15	117.64706E-3	7.5004530E-15	-22.950852E-15	25.635120E-15	-65.345055E-15
133.33344E-3	741.88507E-15	133.33334E-3	25.104479E-15	5.5208100E-15	-14.428539E-15	56.016918E-15
149.01972E-3	950.25615E-15	149.01961E-3	-20.343309E-15	-8.6404806E-15	17.959839E-15	-45.207378E-15
164.70599E-3	1.1799435E-12	164.70589E-3	-4.1367014E-15	-21.859782E-15	-16.807471E-15	-27.579926E-15
180.39227E-3	1.4306501E-12	180.39216E-3	5.4808792E-15	16.961891E-15	-2.1573976E-15	-8.7616690E-15
196.07854E-3	1.6214198E-12	196.07843E-3	-52.306189E-15	-41.002669E-15	-19.645782E-15	42.703712E-15
211.76481E-3	1.8852764E-12	211.76471E-3	-5.6338982E-15	-35.848216E-15	-63.450696E-15	2.0395865E-15
227.45109E-3	2.1396209E-12	227.45098E-3	-27.473388E-15	2.9006194E-15	-43.221930E-15	-29.977963E-15
243.13736E-3	2.3777425E-12	243.13726E-3	12.409143E-15	1.7042534E-15	-20.370111E-15	45.537674E-15
258.82363E-3	2.6282388E-12	258.82354E-3	-70.310369E-15	-23.480035E-15	6.0045136E-15	52.479651E-15
274.50991E-3	2.8587866E-12	274.50982E-3	-10.617180E-15	-29.311995E-15	-5.4661005E-15	968.77572E-18
290.19618E-3	3.0769976E-12	290.19609E-3	-60.714102E-15	-527.53588E-18	16.991176E-15	7.1494146E-15
305.88245E-3	3.3260306E-12	305.88236E-3	-30.902926E-15	-30.187993E-15	-13.544289E-15	-69.263402E-15
321.56873E-3	3.6135725E-12	321.56864E-3	3.0229960E-15	10.497987E-15	36.367166E-15	18.930177E-15
337.25500E-3	3.8403191E-12	337.25491E-3	17.236333E-15	40.280852E-15	-37.898097E-15	-31.354842E-15
352.94127E-3	4.0685094E-12	352.94119E-3	-56.407000E-15	4.4122747E-15	-38.341875E-15	-23.326772E-15
368.62755E-3	4.2532046E-12	368.62746E-3	40.724314E-15	16.822384E-15	-7.6105334E-15	2.3176700E-15
384.31382E-3	4.5537758E-12	384.31373E-3	-7.7994226E-15	5.6083458E-15	-32.520475E-15	-53.999729E-15
400.00010E-3	4.7683606E-12	400.00001E-3	57.459971E-15	30.055060E-15	-21.324315E-15	13.760972E-15
415.68637E-3	5.0306239E-12	415.68628E-3	-5.8250858E-15	-20.149557E-15	-17.735813E-15	32.367684E-15
431.37264E-3	5.3082235E-12	431.37255E-3	3.5270429E-15	-14.994381E-15	-47.141670E-15	12.014327E-15
447.05892E-3	5.5849878E-12	447.05883E-3	-31.346972E-15	-48.726824E-15	57.585901E-15	21.830477E-15
462.74519E-3	5.8162286E-12	462.74510E-3	-65.275584E-15	-20.209927E-15	-53.612239E-15	46.799133E-15
478.43146E-3	6.0693512E-12	478.43137E-3	-33.536819E-15	-1.1067247E-15	-7.6798656E-15	29.244416E-15
494.11774E-3	6.3479074E-12	494.11765E-3	11.646463E-15	12.020599E-15	-22.661846E-15	54.929717E-15
509.80401E-3	6.5519712E-12	509.80395E-3	54.678982E-15	-26.933569E-15	18.881066E-15	-6.0487423E-15
525.49028E-3	6.8183918E-12	525.49022E-3	-17.497602E-15	-46.079344E-15	-50.648952E-15	9.8585614E-15
541.17656E-3	7.1262610E-12	541.17650E-3	-49.726245E-15	15.296287E-15	-6.3224542E-15	28.529266E-15
556.86283E-3	7.3546759E-12	556.86277E-3	29.320530E-15	-6.6566583E-15	-1.4802606E-15	-50.481971E-15
572.54910E-3	7.6650830E-12	572.54905E-3	-7.7275087E-15	-20.234145E-15	12.510567E-15	-18.453795E-15
588.23538E-3	7.8508779E-12	588.23532E-3	-12.766230E-15	25.436692E-15	-21.454462E-15	-18.806213E-15
603.92165E-3	8.1224194E-12	603.92159E-3	-1.9499323E-15	-8.2460038E-15	-8.1459972E-15	62.799334E-15
619.60793E-3	8.4448793E-12	619.60787E-3	11.333879E-15	6.6290293E-15	4.4976691E-15	-6.8437878E-15
635.29420E-3	8.7210152E-12	635.29414E-3	19.869723E-15	51.504004E-15	39.111682E-15	-23.193207E-15
650.98047E-3	8.9808395E-12	650.98041E-3	21.738550E-15	2.4175635E-15	-42.814791E-15	104.72316E-18
666.66675E-3	9.2482974E-12	666.66669E-3	17.297341E-15	-6.3296091E-15	-32.185080E-15	-17.183471E-15
682.35302E-3	9.5475659E-12	682.35296E-3	-55.530423E-15	28.669626E-15	-54.804326E-15	-27.205255E-15
698.03929E-3	9.8452912E-12	698.03923E-3	-8.1940341E-15	9.3270482E-15	6.7531591E-15	23.670456E-15
713.72557E-3	10.136138E-12	713.72551E-3	-34.381542E-15	37.169025E-15	19.242627E-15	36.634283E-15
729.41184E-3	10.357159E-12	729.41178E-3	-5.0537022E-15	10.377754E-15	3.3244042E-15	8.1989994E-15
745.09811E-3	10.646146E-12	745.09805E-3	-27.193818E-15	-4.1494691E-15	46.034414E-15	50.341757E-15
760.78439E-3	10.979043E-12	760.78433E-3	-7.9940725E-15	30.378315E-15	-8.4860919E-15	-7.5189099E-15
776.47066E-3	11.272499E-12	776.47060E-3	-25.209664E-15	10.483423E-15	-23.317148E-15	-11.061823E-15
792.15693E-3	11.534581E-12	792.15688E-3	-51.153631E-15	-32.016402E-15	25.329782E-15	49.929895E-15
807.84321E-3	11.832194E-12	807.84315E-3	3.1049604E-15	-10.592572E-15	-10.384773E-15	8.3814224E-15
823.52948E-3	12.109384E-12	823.52942E-3	-18.381738E-15	8.8517662E-15	-1.4966280E-15	67.718143E-15
