-1.9529412E+0	-88.994909E-12	-1.9529412E+0	94.795333E-15	178.33937E-15	-26.604582E-15	14.178972E-15
-1.9372549E+0	-87.390921E-12	-1.9372549E+0	132.49106E-15	-61.218588E-15	-49.874242E-15	59.451460E-15
-1.9215686E+0	-85.922901E-12	-1.9215686E+0	39.677839E-15	-174.47846E-15	-50.096188E-15	51.511174E-15
-1.9058824E+0	-84.594345E-12	-1.9058824E+0	212.84850E-15	-84.458719E-15	-38.386710E-15	12.118368E-15
-1.8901961E+0	-83.249678E-12	-1.8901961E+0	119.43562E-15	-80.584756E-15	-169.02441E-15	59.252367E-15
-1.8745098E+0	-82.092812E-12	-1.8745098E+0	-68.219891E-15	107.91650E-15	42.926549E-15	-43.023914E-15
-1.8588235E+0	-81.017651E-12	-1.8588235E+0	-82.405064E-15	277.95897E-15	73.813399E-15	26.506841E-15
-1.8431373E+0	-79.412546E-12	-1.8431373E+0	-275.40879E-15	102.53188E-15	-171.37419E-15	-25.691427E-15
-1.8274510E+0	-77.988387E-12	-1.8274510E+0	59.703266E-15	94.549030E-15	-25.678863E-15	45.955424E-15
-1.8117647E+0	-76.955942E-12	-1.8117647E+0	51.542920E-15	2.3288980E-15	-60.154593E-15	-80.773922E-15
-1.7960784E+0	-75.858965E-12	-1.7960784E+0	-86.767148E-15	-165.43540E-15	-35.103641E-15	31.792934E-15
-1.7803922E+0	-74.403241E-12	-1.7803922E+0	104.77136E-15	-198.97820E-15	-11.210375E-15	-87.447932E-15
-1.7647059E+0	-73.356363E-12	-1.7647059E+0	-17.335749E-15	-43.422595E-15	72.085838E-15	-49.633400E-15
-1.7490196E+0	-72.163164E-12	-1.7490196E+0	69.708155E-15	-209.69001E-15	6.3260262E-15	149.98538E-15
-1.7333333E+0	-71.065445E-12	-1.7333333E+0	-72.137344E-15	271.84692E-15	-65.147940E-15	-31.197701E-15
-1.7176471E+0	-69.558477E-12	-1.7176471E+0	-141.39350E-15	429.93100E-18	-20.051945E-15	-42.010317E-15
-1.7019608E+0	-68.499678E-12	-1.7019608E+0	-114.15006E-15	-58.319106E-15	54.229204E-15	-28.219367E-15
-1.6862745E+0	-67.380823E-12	-1.6862745E+0	-1.1154041E-15	-94.268689E-15	-46.883121E-15	-84.495094E-15
-1.6705883E+0	-66.347719E-12	-1.6705883E+0	-209.55947E-15	69.576066E-15	-11.449792E-15	4.0125103E-15
-1.6549020E+0	-65.328687E-12	-1.6549020E+0	-62.494843E-15	199.33293E-15	-8.2988587E-15	17.027520E-15
-1.6392157E+0	-64.435325E-12	-1.6392157E+0	35.938446E-15	90.746306E-15	27.820755E-15	-15.144497E-15
-1.6235294E+0	-63.236374E-12	-1.6235294E+0	77.874895E-15	-89.550261E-15	47.214796E-15	13.076933E-15
-1.6078432E+0	-62.472506E-12	-1.6078432E+0	-3.5985818E-15	46.101110E-15	67.932503E-15	70.872676E-15
-1.5921569E+0	-61.136908E-12	-1.5921569E+0	-180.67953E-15	-37.120887E-15	-38.050878E-15	-22.937493E-15
-1.5764706E+0	-60.264030E-12	-1.5764706E+0	91.357321E-15	63.231342E-15	56.187033E-15	-61.602836E-15
-1.5607843E+0	-59.131179E-12	-1.5607843E+0	-99.415207E-15	-22.220471E-15	54.920451E-15	81.100633E-15
-1.5450981E+0	-58.160275E-12	-1.5450981E+0	-82.587799E-15	37.420709E-15	150.84677E-15	33.110338E-15
-1.5294118E+0	-57.146409E-12	-1.5294118E+0	124.71565E-15	111.16785E-15	67.808701E-15	-34.914654E-15
-1.5137255E+0	-56.360621E-12	-1.5137255E+0	-38.715687E-15	-149.47692E-15	10.911379E-15	-196.25452E-18
-1.4980392E+0	-55.580141E-12	-1.4980392E+0	133.00671E-15	11.790247E-15	54.823892E-15	59.114911E-15
-1.4823530E+0	-54.477763E-12	-1.4823530E+0	-81.846361E-15	64.789272E-15	7.3950762E-15	-3.0864388E-15
-1.4666667E+0	-53.891940E-12	-1.4666667E+0	-26.505208E-15	28.206981E-15	-23.662399E-15	52.697094E-15
-1.4509804E+0	-52.819239E-12	-1.4509804E+0	-18.511697E-15	1.3800596E-15	17.921433E-15	-103.23284E-15
-1.4352942E+0	-51.718501E-12	-1.4352942E+0	-131.07736E-15	-70.038288E-15	-38.279431E-15	-56.551179E-15
-1.4196079E+0	-50.919696E-12	-1.4196079E+0	-83.146326E-15	960.29660E-18	74.364478E-15	185.45807E-15
-1.4039216E+0	-50.021834E-12	-1.4039216E+0	3.5019432E-15	-10.522922E-15	-70.579644E-15	28.796213E-15
-1.3882353E+0	-49.306510E-12	-1.3882353E+0	-11.424077E-15	-128.75885E-15	-85.614465E-15	-85.532554E-15
-1.3725491E+0	-48.705394E-12	-1.3725491E+0	-82.180058E-15	79.035811E-15	-65.849649E-15	32.129430E-15
-1.3568628E+0	-47.679680E-12	-1.3568628E+0	-111.37695E-15	198.79600E-15	-38.168656E-15	-62.157426E-15
-1.3411765E+0	-46.938346E-12	-1.3411765E+0	-7.3204526E-15	-66.164908E-15	-14.395332E-15	-8.4924108E-15
-1.3254902E+0	-46.080584E-12	-1.3254902E+0	7.5161214E-15	84.833738E-15	-49.713038E-15	54.746172E-15
-1.3098040E+0	-45.395243E-12	-1.3098040E+0	107.26472E-15	-154.18511E-15	44.225715E-15	50.649606E-15
-1.2941177E+0	-44.637682E-12	-1.2941177E+0	3.3995646E-15	179.51615E-15	-1.2381237E-15	22.911713E-15
-1.2784314E+0	-43.756266E-12	-1.2784314E+0	-26.286868E-15	6.9811634E-15	42.946607E-15	36.425141E-15
-1.2627451E+0	-43.003930E-12	-1.2627451E+0	-73.457882E-15	79.544186E-15	-75.634675E-15	40.597164E-15
-1.2470587E+0	-42.234650E-12	-1.2470589E+0	53.346633E-15	86.734466E-15	-17.481918E-15	-79.398788E-15
-1.2313725E+0	-41.731039E-12	-1.2313726E+0	-30.556622E-15	-39.717046E-15	19.554215E-15	36.571888E-15
-1.2156862E+0	-40.838687E-12	-1.2156863E+0	46.033679E-15	61.413805E-15	-28.610957E-15	-5.5827781E-15
-1.1999999E+0	-40.171803E-12	-1.2000000E+0	-34.841457E-15	-8.6646939E-15	52.306124E-15	110.02438E-15
-1.1843137E+0	-39.637144E-12	-1.1843138E+0	-27.201348E-15	48.026107E-15	-38.076526E-15	-70.909892E-15
-1.1686274E+0	-38.787355E-12	-1.1686275E+0	18.418174E-15	-3.3931536E-15	-25.267201E-15	79.193955E-15
-1.1529411E+0	-38.039068E-12	-1.1529412E+0	-9.0711647E-15	-71.941910E-15	26.539335E-15	-48.245221E-15
-1.1372548E+0	-37.488467E-12	-1.1372550E+0	36.460184E-15	-31.629020E-15	-59.454510E-15	-40.913396E-15
-1.1215686E+0	-36.958731E-12	-1.1215687E+0	-96.252243E-15	4.4492553E-15	68.088371E-15	69.611377E-15
-1.1058823E+0	-36.086644E-12	-1.1058824E+0	-5.6798099E-15	75.971557E-15	-23.970568E-15	33.506635E-15
-1.0901960E+0	-35.536189E-12	-1.0901961E+0	-59.780929E-15	-10.720273E-15	-11.247506E-15	-15.359940E-15
-1.0745097E+0	-34.912052E-12	-1.0745099E+0	11.810494E-15	30.321581E-15	-73.362411E-15	-32.861748E-15
-1.0588235E+0	-34.319946E-12	-1.0588236E+0	-10.133233E-15	135.77598E-15	38.006331E-15	7.4602122E-15
-1.0431372E+0	-33.712019E-12	-1.0431373E+0	55.760826E-15	-48.398328E-15	-12.987249E-15	23.371133E-15
-1.0274509E+0	-33.020600E-12	-1.0274510E+0	-93.961480E-15	39.664347E-15	-33.272779E-15	-46.916637E-15
-1.0117646E+0	-32.561471E-12	-1.0117648E+0	48.399988E-15	-38.855986E-15	-23.802180E-15	-52.416239E-15
-996.07837E-3	-31.901669E-12	-996.07843E-3	105.05999E-15	4.2192109E-15	-15.825466E-15	-32.713683E-15
-980.39210E-3	-31.419520E-12	-980.39216E-3	-95.454962E-15	99.484521E-15	-78.440387E-15	-33.278247E-15
-964.70582E-3	-30.838474E-12	-964.70588E-3	12.986763E-15	56.627876E-15	46.472151E-15	930.90128E-18
-949.01955E-3	-30.213422E-12	-949.01961E-3	-46.828796E-15	36.937813E-15	22.589240E-15	-13.669322E-15
-933.33328E-3	-29.780095E-12	-933.33334E-3	-7.4929127E-15	-52.109995E-15	-15.914416E-15	29.709450E-15
-917.64700E-3	-29.136152E-12	-917.64706E-3	42.647851E-15	5.6583982E-15	-15.169267E-15	9.8438849E-15
-901.96073E-3	-28.627599E-12	-901.96079E-3	-27.830902E-15	11.022123E-15	28.241705E-15	4.7580793E-15
-886.27446E-3	-27.924558E-12	-886.27452E-3	21.972346E-15	-44.382798E-15	-3.9370070E-15	5.8489933E-15
-870.58818E-3	-27.528533E-12	-870.58824E-3	25.362601E-15	25.067852E-15	-34.855653E-15	4.1412906E-15
-854.90191E-3	-27.025781E-12	-854.90197E-3	-51.291829E-15	-23.701125E-15	-44.400488E-15	21.842425E-15
-839.21564E-3	-26.574203E-12	-839.21570E-3	-128.08107E-18	-14.779244E-15	28.330384E-15	24.890028E-15
-823.52936E-3	-25.976407E-12	-823.52942E-3	39.810335E-15	-92.933575E-15	2.3823668E-15	77.389213E-15
-807.84309E-3	-25.526298E-12	-807.84315E-3	-42.662627E-15	-21.166057E-15	-3.6842892E-15	74.270126E-15
-792.15682E-3	-24.959165E-12	-792.15688E-3	-24.715417E-15	26.463064E-15	1.0035292E-15	8.8146365E-15
-776.47054E-3	-24.410121E-12	-776.47060E-3	-8.0532386E-15	-16.642820E-15	54.294375E-15	11.484894E-15
-760.78427E-3	-23.969942E-12	-760.78433E-3	-36.838080E-15	63.955717E-15	10.117680E-15	-26.657101E-15
-745.09799E-3	-23.544215E-12	-745.09805E-3	-3.0808844E-15	23.741791E-15	20.885632E-15	-13.772889E-15
-729.41172E-3	-23.081587E-12	-729.41178E-3	-4.9823168E-15	18.403285E-15	-37.590546E-15	-10.257937E-15
-713.72545E-3	-22.515698E-12	-713.72551E-3	-31.161258E-15	-31.161881E-15	10.335546E-15	10.062107E-15
-698.03917E-3	-22.089221E-12	-698.03923E-3	-40.042825E-15	68.459032E-15	-38.020172E-15	-32.605131E-15
-682.35290E-3	-21.803911E-12	-682.35296E-3	37.370247E-15	77.831459E-15	-27.329220E-15	-17.682006E-15
-666.66663E-3	-21.199190E-12	-666.66669E-3	-62.075494E-15	-35.266000E-15	14.501228E-15	30.346053E-15
-650.98035E-3	-20.785306E-12	-650.98041E-3	-6.2233992E-15	64.093750E-15	-30.240669E-15	33.159304E-15
-635.29408E-3	-20.414375E-12	-635.29414E-3	16.369161E-15	-13.948546E-15	25.728267E-15	-7.7577418E-15
-619.60781E-3	-19.927407E-12	-619.60787E-3	8.0265511E-15	8.1327835E-15	3.5499678E-15	73.526566E-15
-603.92153E-3	-19.542220E-12	-603.92159E-3	-9.0714052E-15	-30.483503E-15	-1.9228023E-15	23.750746E-15
-588.23526E-3	-19.067461E-12	-588.23532E-3	-60.352873E-15	-46.152538E-15	-33.691433E-15	-47.603892E-15
-572.54899E-3	-18.638651E-12	-572.54905E-3	-12.219522E-15	-29.799730E-15	7.6886197E-15	48.363535E-15
-556.86271E-3	-18.244040E-12	-556.86277E-3	-26.254618E-15	-14.083153E-15	-10.775471E-15	-5.7390984E-15
-541.17644E-3	-17.869681E-12	-541.17650E-3	-16.607030E-15	-45.568407E-15	-35.938300E-15	-43.574197E-15
-525.49016E-3	-17.426581E-12	-525.49022E-3	-24.888925E-15	32.334656E-15	9.8582472E-15	-24.827950E-15
-509.80389E-3	-17.076491E-12	-509.80395E-3	-69.647359E-15	112.15718E-15	-6.3734206E-15	-63.431445E-15
-494.11750E-3	-16.617731E-12	-494.11765E-3	13.598945E-15	-11.636342E-15	-61.964844E-15	2.0402650E-15
-478.43122E-3	-16.182481E-12	-478.43137E-3	10.193277E-15	43.273317E-15	-1.0737645E-15	63.388707E-15
-462.74495E-3	-15.878250E-12	-462.74510E-3	-74.252209E-15	-44.151406E-15	-875.20780E-18	-6.2701830E-15
-447.05868E-3	-15.512985E-12	-447.05883E-3	30.273933E-15	77.115472E-15	-11.977097E-15	5.0955694E-15
-431.37240E-3	-15.122894E-12	-431.37255E-3	-12.193304E-15	20.208620E-15	-19.987191E-15	37.577092E-15
-415.68613E-3	-14.757225E-12	-415.68628E-3	46.709340E-15	-11.172742E-15	30.540369E-15	-70.921235E-15
-399.99986E-3	-14.312604E-12	-400.00001E-3	-39.349153E-15	-2.5225221E-15	19.244089E-15	16.615039E-15
-384.31358E-3	-13.948755E-12	-384.31373E-3	-37.982042E-15	-36.499012E-15	-46.710808E-15	-35.105094E-15
-368.62731E-3	-13.550988E-12	-368.62746E-3	-1.1083712E-15	-49.167654E-15	31.712182E-15	21.310941E-15
-352.94104E-3	-13.255106E-12	-352.94119E-3	-25.365432E-15	-34.653995E-15	-50.455086E-15	38.238157E-15
-337.25476E-3	-12.813790E-12	-337.25491E-3	22.493458E-15	24.567059E-15	1.8968568E-15	21.231975E-15
-321.56849E-3	-12.506923E-12	-321.56864E-3	-6.0693019E-15	91.210141E-15	-16.033371E-15	1.2582056E-15
-305.88222E-3	-12.138343E-12	-305.88236E-3	-23.939506E-15	76.997633E-15	25.257492E-15	-21.291132E-15
-290.19594E-3	-11.811887E-12	-290.19609E-3	-2.2782798E-15	-32.383543E-15	-3.9812073E-15	-12.274015E-15
-274.50967E-3	-11.488064E-12	-274.50982E-3	-24.816200E-15	-18.223058E-15	21.088232E-15	-30.314703E-15
-258.82339E-3	-11.122145E-12	-258.82354E-3	-9.9484469E-15	-22.513148E-15	-11.137468E-15	60.723365E-15
-243.13712E-3	-10.751077E-12	-243.13726E-3	-81.639495E-15	-25.480515E-15	19.931446E-15	34.561750E-15
-227.45085E-3	-10.427674E-12	-227.45098E-3	-54.170908E-15	17.239004E-15	-1.8200390E-15	9.8110242E-15
-211.76457E-3	-10.150800E-12	-211.76471E-3	-39.230233E-15	14.765043E-15	1.5595863E-15	19.990601E-15
-196.07830E-3	-9.7816599E-12	-196.07843E-3	-16.830116E-15	-44.370683E-15	-31.616196E-15	-13.625332E-15
-180.39203E-3	-9.4018465E-12	-180.39216E-3	-42.675563E-15	-4.5144971E-15	-63.774466E-15	-79.301962E-15
-164.70575E-3	-9.1284532E-12	-164.70589E-3	-49.808844E-15	49.181244E-15	3.8337359E-15	-18.402404E-15
-149.01948E-3	-8.7593040E-12	-149.01961E-3	17.998454E-15	9.0653201E-15	-22.966534E-15	9.3487916E-15
-133.33321E-3	-8.4594606E-12	-133.33334E-3	-1.2413646E-15	-7.6297323E-15	-14.047643E-15	-30.141840E-15
-117.64693E-3	-8.1378879E-12	-117.64706E-3	14.627974E-15	16.208003E-15	-64.155434E-15	-1.8608954E-15
-101.96066E-3	-7.7880497E-12	-101.96079E-3	1.5414800E-15	-8.4272290E-15	-70.514002E-15	-5.6745003E-15
-86.274385E-3	-7.4908378E-12	-86.274512E-3	-76.842307E-15	293.19296E-18	7.5323413E-15	-15.982516E-15
-70.588112E-3	-7.1729545E-12	-70.588239E-3	398.98018E-18	-44.515186E-15	-9.5819637E-15	49.484051E-15
-54.901838E-3	-6.8411826E-12	-54.901961E-3	-48.035757E-15	-6.9320749E-15	-16.827753E-15	7.1387522E-15
-39.215565E-3	-6.4769982E-12	-39.215688E-3	122.91862E-18	26.902558E-15	-21.119591E-15	18.935811E-15
-23.529291E-3	-6.2009551E-12	-23.529412E-3	-31.211429E-15	-17.436353E-15	14.121132E-15	38.470542E-15
-7.8430176E-3	-5.9126272E-12	-7.8431377E-3	-59.159078E-15	-6.2109174E-15	-25.234799E-15	69.714423E-15
7.8432560E-3	-5.5673899E-12	7.8431377E-3	-35.471375E-15	21.947938E-15	-15.974581E-15	86.596379E-15
23.529530E-3	-5.3173377E-12	23.529412E-3	54.751173E-15	26.335128E-15	-16.157169E-15	-52.108725E-15
39.215803E-3	-4.9761163E-12	39.215688E-3	-15.820797E-15	14.226298E-15	-1.5145860E-15	-21.492324E-15
54.902077E-3	-4.6478546E-12	54.901961E-3	13.355865E-15	24.708373E-15	-15.628579E-15	18.690161E-15
70.588350E-3	-4.3821947E-12	70.588239E-3	-42.162823E-15	18.441020E-15	-5.6753321E-15	40.325213E-15
86.274624E-3	-4.0851758E-12	86.274512E-3	24.323346E-15	6.2854652E-15	13.212800E-15	9.8709450E-15
101.96090E-3	-3.7456791E-12	101.96079E-3	-45.306955E-15	-26.295662E-15	-24.469039E-15	22.944281E-15
117.64717E-3	-3.4706910E-12	117.64706E-3	11.173956E-15	-29.175840E-15	36.927364E-15	6.5587786E-15
133.33344E-3	-3.1452204E-12	133.33334E-3	-25.132005E-15	1.3385544E-15	-1.7896688E-15	-1.0082308E-15
149.01972E-3	-2.8553319E-12	149.01961E-3	-29.234712E-15	-12.989641E-15	-46.768335E-15	-21.494843E-15
164.70599E-3	-2.5961429E-12	164.70589E-3	1.9750824E-15	-1.5281713E-15	-8.7936453E-15	-19.957609E-15
180.39227E-3	-2.2414288E-12	180.39216E-3	44.861453E-15	-10.006054E-15	7.7104689E-15	10.498365E-15
196.07854E-3	-1.9636035E-12	196.07843E-3	-8.6803767E-15	88.140263E-15	9.1614736E-15	-5.4129158E-15
211.76481E-3	-1.6621457E-12	211.76471E-3	12.626390E-15	49.379131E-15	-14.565086E-15	2.1589881E-15
227.45109E-3	-1.4072515E-12	227.45098E-3	56.076766E-15	14.352685E-15	15.777325E-15	7.7926328E-15
243.13736E-3	-1.0609641E-12	243.13726E-3	-43.119686E-15	-9.2675899E-15	14.639001E-15	2.2362635E-15
258.82363E-3	-775.54467E-15	258.82354E-3	-441.14469E-18	1.0323360E-15	-20.998575E-15	-40.772449E-15
274.50991E-3	-483.36069E-15	274.50982E-3	-68.640135E-15	-14.509669E-15	2.1915878E-15	-18.081528E-15
290.19618E-3	-189.34660E-15	290.19609E-3	41.103182E-15	-50.728420E-15	-18.114337E-15	9.8760035E-15
305.88245E-3	119.81948E-15	305.88236E-3	24.017785E-15	-459.69362E-18	3.0839928E-15	-15.267210E-15
321.56873E-3	430.29268E-15	321.56864E-3	-74.040356E-15	55.578792E-15	-3.5354948E-15	17.620425E-15
337.25500E-3	699.07003E-15	337.25491E-3	-1.6031813E-15	17.647078E-15	-2.6306336E-15	24.406790E-15
352.94127E-3	971.82657E-15	352.94119E-3	-61.088280E-15	32.344441E-15	-12.657265E-15	-4.3125564E-15
368.62755E-3	1.3052630E-12	368.62746E-3	-31.587509E-15	61.797545E-15	31.680221E-15	38.345459E-15
384.31382E-3	1.6063768E-12	384.31373E-3	27.655490E-15	-20.275257E-15	-9.1278617E-15	-28.591570E-15
400.00010E-3	1.9073766E-12	400.00001E-3	31.669606E-15	33.241598E-15	-33.205985E-15	-19.799417E-15
415.68637E-3	2.1631590E-12	415.68628E-3	-19.908478E-15	12.962492E-15	-34.669133E-15	24.726132E-15
431.37264E-3	2.5084761E-12	431.37255E-3	-5.4291826E-15	9.4993991E-15	6.2806667E-15	43.706798E-15
447.05892E-3	2.7780543E-12	447.05883E-3	14.716186E-15	-30.867158E-15	49.129331E-15	-11.402685E-15
462.74519E-3	3.1073267E-12	462.74510E-3	55.155672E-15	-26.949702E-15	-23.397791E-15	-285.91748E-18
478.43146E-3	3.3815815E-12	478.43137E-3	-17.400196E-15	-17.581793E-15	-11.004203E-15	-14.087810E-15
494.11774E-3	3.7004002E-12	494.11765E-3	6.2334827E-15	49.391836E-15	25.240872E-15	-68.986388E-15
509.80401E-3	3.9921556E-12	509.80395E-3	30.718497E-15	-26.842826E-15	-32.332688E-15	-21.329248E-15
525.49028E-3	4.2542025E-12	525.49022E-3	-19.499371E-15	-46.388037E-15	-31.345979E-15	8.3894446E-15
541.17656E-3	4.5876666E-12	541.17650E-3	-28.530624E-15	-16.050654E-15	5.3430936E-15	16.984466E-15
556.86283E-3	4.9318744E-12	556.86277E-3	14.202972E-15	5.0521928E-15	-17.503263E-15	27.433515E-15
572.54910E-3	5.2182529E-12	572.54905E-3	16.212212E-15	-17.254098E-15	10.619693E-15	29.003652E-15
588.23538E-3	5.5366866E-12	588.23532E-3	-60.060403E-15	15.361102E-15	3.9596393E-15	-31.995223E-15
603.92165E-3	5.8640510E-12	603.92159E-3	-23.583489E-15	-19.514319E-15	5.6434629E-15	-7.2992276E-15
619.60793E-3	6.1929342E-12	619.60787E-3	28.031541E-15	49.416549E-15	33.371299E-15	-3.5713285E-15
635.29420E-3	6.4686021E-12	635.29414E-3	-14.239240E-15	1.9734468E-15	-15.270754E-15	11.342395E-15
650.98047E-3	6.7550171E-12	650.98041E-3	18.979574E-15	2.3471378E-15	8.8642879E-15	9.1695823E-15
666.66675E-3	7.0619543E-12	666.66669E-3	-27.840228E-15	26.458446E-15	14.818404E-15	-32.587949E-15
682.35302E-3	7.3783887E-12	682.35296E-3	68.745512E-15	50.825355E-15	6.6728442E-15	14.361232E-15
698.03929E-3	7.7459905E-12	698.03923E-3	-16.730535E-15	-11.667109E-15	10.592282E-15	15.782172E-15
713.72557E-3	7.9844039E-12	713.72551E-3	29.494260E-15	21.161624E-15	-5.0903394E-15	-741.85300E-18
729.41184E-3	8.3143015E-12	729.41178E-3	-1.4508823E-15	-31.715898E-15	-19.884136E-15	55.873583E-15
745.09811E-3	8.6931729E-12	745.09805E-3	1.6597583E-15	3.2797626E-15	-4.0199663E-15	6.0024067E-15
760.78439E-3	9.0239205E-12	760.78433E-3	-47.543302E-15	-20.342531E-15	-19.366343E-15	39.978346E-15
776.47066E-3	9.3325616E-12	776.47060E-3	23.662668E-15	-22.315025E-15	30.949828E-15	-15.386396E-15
792.15693E-3	9.6517239E-12	792.15688E-3	3.6401902E-15	23.614857E-15	-17.264171E-15	22.273194E-15
807.84321E-3	10.013121E-12	807.84315E-3	3.8116123E-15	13.176455E-15	54.903741E-15	8.8135540E-15
823.52948E-3	10.356544E-12	823.52942E-3	2.3327412E-15	42.445814E-15	10.424624E-15	-27.674255E-15
