Experiment	bias spectroscopy
-1.4823530E+0	-35.119116E-12	-1.4823530E+0	52.282153E-15	25.213901E-15	33.120737E-15	11.658327E-15
-1.4666667E+0	-34.388849E-12	-1.4666667E+0	74.763526E-15	70.070367E-15	-30.161542E-15	-9.2226963E-15
-1.4509804E+0	-33.995314E-12	-1.4509804E+0	-41.471855E-15	-22.510427E-15	75.272017E-15	43.327687E-15
-1.4352942E+0	-33.406927E-12	-1.4352942E+0	-70.593623E-15	41.005766E-15	1.9140296E-15	-48.821058E-15
-1.4196079E+0	-32.800301E-12	-1.4196079E+0	46.789680E-15	-30.193933E-15	19.439923E-15	39.142873E-15
-1.4039216E+0	-32.197411E-12	-1.4039216E+0	-155.03329E-15	-3.9662881E-15	-44.143647E-15	-30.488192E-15
-1.3882353E+0	-31.659685E-12	-1.3882353E+0	-85.698159E-15	24.553725E-15	44.071971E-15	71.875137E-15
-1.3725491E+0	-31.182334E-12	-1.3725491E+0	-52.233486E-15	17.408136E-15	33.293230E-15	-55.893620E-15
-1.3568628E+0	-30.405144E-12	-1.3568628E+0	-49.539647E-15	-40.075463E-15	24.392992E-15	56.546134E-15
-1.3411765E+0	-29.993893E-12	-1.3411765E+0	-73.140936E-15	-31.970740E-15	7.5949709E-15	18.750192E-15
-1.3254902E+0	-29.466936E-12	-1.3254902E+0	45.826221E-15	16.759428E-15	-12.415695E-15	4.9173054E-15
-1.3098040E+0	-29.047945E-12	-1.3098040E+0	-63.813416E-15	18.285022E-15	-68.903223E-15	-36.589750E-15
-1.2941177E+0	-28.514580E-12	-1.2941177E+0	-4.2326215E-15	-118.43044E-15	63.218528E-15	11.546257E-15
-1.2784314E+0	-27.989128E-12	-1.2784314E+0	-40.190561E-15	41.024228E-15	-37.028428E-15	17.090486E-15
-1.2627451E+0	-27.428494E-12	-1.2627451E+0	-50.156849E-15	68.083885E-15	-47.492656E-15	-54.828700E-15
-1.2470587E+0	-26.980640E-12	-1.2470589E+0	10.833950E-15	37.873635E-15	-10.050365E-15	42.256360E-15
-1.2313725E+0	-26.602677E-12	-1.2313726E+0	-24.654209E-15	49.889929E-15	-28.402492E-15	-4.6401613E-15
-1.2156862E+0	-26.011120E-12	-1.2156863E+0	-24.647405E-15	-38.728335E-15	-45.295720E-15	3.8396685E-15
-1.1999999E+0	-25.577790E-12	-1.2000000E+0	-36.093182E-15	-53.341656E-15	-15.297103E-15	-66.807989E-15
-1.1843137E+0	-25.182363E-12	-1.1843138E+0	27.702850E-15	100.44342E-15	11.032786E-15	2.8425543E-15
-1.1686274E+0	-24.685910E-12	-1.1686275E+0	-103.19913E-15	-15.519934E-15	-18.725191E-15	21.725939E-15
-1.1529411E+0	-24.209948E-12	-1.1529412E+0	-104.80531E-15	35.667876E-15	10.232202E-15	80.198502E-15
-1.1372548E+0	-23.810081E-12	-1.1372550E+0	-7.6428079E-15	63.706764E-15	-11.750901E-15	43.512611E-15
-1.1215686E+0	-23.297843E-12	-1.1215687E+0	34.981549E-15	16.034766E-15	-35.984399E-15	13.591190E-15
-1.1058823E+0	-22.860040E-12	-1.1058824E+0	-18.770409E-15	191.41636E-18	18.026144E-15	24.138286E-15
-1.0901960E+0	-22.395762E-12	-1.0901961E+0	-10.265283E-15	-53.994007E-15	29.659696E-15	43.165731E-15
-1.0745097E+0	-22.073310E-12	-1.0745099E+0	-30.075114E-15	39.978725E-15	-56.635757E-15	35.296744E-15
-1.0588235E+0	-21.693843E-12	-1.0588236E+0	20.794650E-15	21.828347E-15	-28.443875E-15	-2.2960346E-15
-1.0431372E+0	-21.295425E-12	-1.0431373E+0	-58.842322E-15	-24.167761E-15	19.600436E-15	11.864861E-15
-1.0274509E+0	-20.775406E-12	-1.0274510E+0	16.993114E-15	-540.43238E-18	33.033418E-15	50.357684E-15
-1.0117646E+0	-20.483918E-12	-1.0117648E+0	-2.0938419E-15	39.298951E-15	-24.552161E-15	3.8119943E-15
-996.07837E-3	-19.953166E-12	-996.07843E-3	-24.239096E-15	-56.264055E-15	-53.119289E-15	-41.265809E-15
-980.39210E-3	-19.614780E-12	-980.39216E-3	12.168932E-15	14.793480E-15	-35.644231E-15	6.6608304E-15
-964.70582E-3	-19.202976E-12	-964.70588E-3	-74.560726E-15	-1.2187993E-15	15.249373E-15	-7.2195947E-15
-949.01955E-3	-18.839721E-12	-949.01961E-3	-26.080016E-15	73.732585E-15	67.066375E-15	-3.5159603E-15
-933.33328E-3	-18.469237E-12	-933.33334E-3	-2.4847964E-15	-26.618788E-15	69.421912E-15	-51.799449E-15
-917.64700E-3	-18.029947E-12	-917.64706E-3	-9.7849153E-15	6.9006559E-15	44.027739E-15	13.916091E-15
-901.96073E-3	-17.719149E-12	-901.96079E-3	-28.249623E-15	1.0299585E-15	-48.147081E-15	-11.541770E-15
-886.27446E-3	-17.409881E-12	-886.27452E-3	-64.986638E-15	-34.732857E-15	-15.892590E-15	-33.976108E-15
-870.58818E-3	-17.018623E-12	-870.58824E-3	35.837222E-15	51.724189E-15	24.807156E-15	30.879426E-15
-854.90191E-3	-16.642823E-12	-854.90197E-3	-15.994769E-15	2.0089940E-15	3.3629182E-15	34.237831E-15
-839.21564E-3	-16.226333E-12	-839.21570E-3	-28.676060E-15	5.1100629E-15	-24.135013E-15	-3.4070812E-15
-823.52936E-3	-15.907515E-12	-823.52942E-3	-42.109481E-15	-22.408307E-15	-30.601366E-15	27.691975E-15
-807.84309E-3	-15.603657E-12	-807.84315E-3	47.020815E-15	16.867728E-15	-48.355271E-15	42.614275E-15
-792.15682E-3	-15.278103E-12	-792.15688E-3	-26.100375E-15	-68.196093E-15	33.951906E-15	81.384260E-15
-776.47054E-3	-14.955369E-12	-776.47060E-3	15.766792E-15	9.1348311E-15	-2.6533604E-15	22.372226E-15
-760.78427E-3	-14.596619E-12	-760.78433E-3	1.6186286E-15	48.152102E-15	29.505573E-15	-23.314492E-15
-745.09799E-3	-14.327897E-12	-745.09805E-3	-69.943407E-15	-20.555145E-15	1.4497259E-15	-11.402381E-15
-729.41172E-3	-13.960189E-12	-729.41178E-3	-19.913758E-15	-17.108732E-15	-59.998054E-15	-53.433850E-15
-713.72545E-3	-13.570063E-12	-713.72551E-3	42.419674E-15	-23.854706E-15	-6.4122198E-15	-40.269373E-15
-698.03917E-3	-13.330923E-12	-698.03923E-3	-38.316186E-15	-10.767977E-15	-10.621370E-15	-37.058372E-15
-682.35290E-3	-13.014711E-12	-682.35296E-3	-47.007090E-15	7.0636436E-15	5.1021059E-15	-20.449974E-15
-666.66663E-3	-12.649599E-12	-666.66669E-3	31.294063E-15	21.803736E-15	16.844190E-15	22.308373E-15
-650.98035E-3	-12.346238E-12	-650.98041E-3	-16.841148E-15	2.7333179E-15	17.236290E-15	2.9750493E-15
-635.29408E-3	-12.054304E-12	-635.29414E-3	17.562130E-15	53.470402E-15	-28.183715E-15	20.038267E-15
-619.60781E-3	-11.777973E-12	-619.60787E-3	18.355097E-15	11.459372E-15	1.5583787E-15	-17.808559E-15
-603.92153E-3	-11.478914E-12	-603.92159E-3	-67.315267E-15	2.8484193E-15	74.987915E-15	45.686226E-15
-588.23526E-3	-11.162882E-12	-588.23532E-3	32.598236E-15	-6.1052077E-15	-7.7767128E-15	-26.841768E-15
-572.54899E-3	-10.836692E-12	-572.54905E-3	-53.663776E-15	41.556778E-15	36.277638E-15	-26.853973E-15
-556.86271E-3	-10.588928E-12	-556.86277E-3	3.1855899E-15	72.846013E-15	-10.524886E-15	-26.786592E-15
-541.17644E-3	-10.238223E-12	-541.17650E-3	19.516747E-15	-16.866252E-15	560.33246E-18	35.971077E-15
-525.49016E-3	-10.023583E-12	-525.49022E-3	19.674698E-15	13.381462E-15	-6.7422874E-15	-5.5066124E-15
-509.80389E-3	-9.7073261E-12	-509.80395E-3	-16.248245E-15	-1.0540462E-15	15.383074E-15	12.140696E-15
-494.11750E-3	-9.4043540E-12	-494.11765E-3	26.089035E-15	-41.829370E-15	44.035298E-15	-16.497288E-15
-478.43122E-3	-9.1266326E-12	-478.43137E-3	37.037129E-15	31.663508E-15	80.671770E-15	88.023887E-15
-462.74495E-3	-8.8845303E-12	-462.74510E-3	15.940806E-15	19.007338E-15	3.5908674E-15	-44.120686E-15
-447.05868E-3	-8.6474985E-12	-447.05883E-3	75.684061E-15	-39.881313E-15	13.740416E-15	2.0045988E-15
-431.37240E-3	-8.3441596E-12	-431.37255E-3	-29.608379E-15	-92.883465E-15	29.002056E-15	-76.065402E-15
-415.68613E-3	-8.0592148E-12	-415.68628E-3	51.406575E-15	14.855377E-15	-31.144236E-15	3.6255911E-15
-399.99986E-3	-7.7818351E-12	-400.00001E-3	37.510027E-15	-5.4970117E-15	32.449521E-15	5.7899081E-15
-384.31358E-3	-7.5783295E-12	-384.31373E-3	3.8044006E-15	22.355722E-15	-8.4607224E-15	-31.148454E-15
-368.62731E-3	-7.2443549E-12	-368.62746E-3	-44.235384E-15	12.683671E-15	6.4182617E-15	-27.638128E-15
-352.94104E-3	-6.9859314E-12	-352.94119E-3	12.245130E-15	-54.615380E-15	-5.1317593E-15	1.1588419E-15
-337.25476E-3	-6.7470226E-12	-337.25491E-3	-14.819802E-15	-5.2491364E-15	-13.424189E-15	3.4299801E-15
-321.56849E-3	-6.4698841E-12	-321.56864E-3	-29.636029E-15	-34.464544E-15	-1.4234436E-15	29.426806E-15
-305.88222E-3	-6.2281469E-12	-305.88236E-3	-22.461781E-15	-5.3701067E-15	775.04372E-18	-17.583157E-15
-290.19594E-3	-5.9815724E-12	-290.19609E-3	33.574994E-15	30.307212E-15	-8.3898198E-15	47.595977E-15
-274.50967E-3	-5.7098766E-12	-274.50982E-3	-24.095641E-15	9.7514422E-15	-60.512528E-15	-4.2034768E-15
-258.82339E-3	-5.4275855E-12	-258.82354E-3	21.461577E-15	-101.57059E-15	-3.1636138E-15	5.5267777E-15
-243.13712E-3	-5.1707848E-12	-243.13726E-3	-17.289084E-15	42.426844E-15	18.607749E-15	18.134366E-15
-227.45085E-3	-4.9578588E-12	-227.45098E-3	-33.447186E-15	1.0744060E-15	143.80595E-18	31.417387E-15
-211.76457E-3	-4.6937849E-12	-211.76471E-3	39.178465E-15	61.408669E-15	-27.700346E-15	-16.025973E-15
-196.07830E-3	-4.4650806E-12	-196.07843E-3	-1.9677439E-15	-84.059794E-15	2.8233427E-15	-26.418636E-15
-180.39203E-3	-4.1890098E-12	-180.39216E-3	38.812534E-15	-35.418330E-15	-11.503423E-15	-20.438175E-15
-164.70575E-3	-3.9196185E-12	-164.70589E-3	-17.843100E-15	30.204822E-15	-40.978942E-15	-24.852328E-15
-149.01948E-3	-3.7049565E-12	-149.01961E-3	1.0939758E-15	-7.8287740E-15	-5.8084094E-15	4.2894240E-15
-133.33321E-3	-3.4928664E-12	-133.33334E-3	-11.819139E-15	-10.818006E-15	8.9263923E-15	22.494776E-15
-117.64693E-3	-3.2057753E-12	-117.64706E-3	-43.034654E-15	-2.9931948E-15	49.516740E-15	-60.574037E-15
-101.96066E-3	-2.9832809E-12	-101.96079E-3	26.988437E-15	-1.2874525E-15	-65.344519E-15	-25.647563E-15
-86.274385E-3	-2.7310352E-12	-86.274512E-3	14.926220E-15	16.435848E-15	-24.702860E-15	2.6316562E-15
-70.588112E-3	-2.4974413E-12	-70.588239E-3	-8.9728902E-15	-42.274188E-15	-43.251393E-15	-38.684672E-15
-54.901838E-3	-2.2701047E-12	-54.901961E-3	-13.590597E-15	52.822028E-15	-38.932267E-15	30.667262E-15
-39.215565E-3	-2.0362271E-12	-39.215688E-3	29.385999E-15	-55.322273E-15	-5.1098872E-15	-14.132663E-15
-23.529291E-3	-1.7568690E-12	-23.529412E-3	31.488663E-15	-16.970991E-15	23.773084E-15	-10.753851E-15
-7.8430176E-3	-1.5168591E-12	-7.8431377E-3	17.072140E-15	-42.302289E-15	-37.252184E-15	-10.370879E-15
7.8432560E-3	-1.2795677E-12	7.8431377E-3	12.980166E-15	12.265284E-15	-15.709873E-15	4.7958315E-15
23.529530E-3	-1.0336890E-12	23.529412E-3	18.732830E-15	-14.723840E-15	34.881538E-15	-3.8204710E-15
39.215803E-3	-840.77217E-15	39.215688E-3	-35.383548E-15	-79.040118E-18	16.931411E-15	3.4522810E-15
54.902077E-3	-571.58499E-15	54.901961E-3	-8.5242668E-15	-10.006768E-15	-484.52026E-18	-22.846716E-15
70.588350E-3	-336.82586E-15	70.588239E-3	-3.4362672E-15	-22.002699E-15	-23.319928E-15	4.9077004E-15
86.274624E-3	-119.65940E-15	86.274512E-3	-2.0849379E-15	-21.987083E-15	6.5903775E-15	29.715105E-15
101.96090E-3	103.94615E-15	101.96079E-3	-33.884523E-15	-7.2654082E-15	7.0563952E-15	-14.882540E-15
117.64717E-3	362.04977E-15	117.64706E-3	-14.758805E-15	-25.307495E-15	50.677632E-15	26.497601E-15
133.33344E-3	608.09685E-15	133.33334E-3	-18.712984E-15	-37.892615E-15	43.178629E-15	13.042660E-15
149.01972E-3	875.31756E-15	149.01961E-3	-35.607801E-15	35.132447E-15	15.363485E-15	-14.446535E-15
164.70599E-3	1.0913831E-12	164.70589E-3	-1.7170794E-15	24.659792E-15	4.9395425E-15	-16.296850E-15
180.39227E-3	1.3077985E-12	180.39216E-3	-22.915555E-15	55.240843E-15	33.548983E-15	48.775084E-15
196.07854E-3	1.5717408E-12	196.07843E-3	-93.430329E-15	28.837379E-15	-26.399489E-15	-37.705224E-15
211.76481E-3	1.8222091E-12	211.76471E-3	15.484874E-15	-34.776967E-15	-14.503857E-15	3.2888256E-15
227.45109E-3	2.0300909E-12	227.45098E-3	-21.550665E-15	17.475006E-15	34.364892E-15	-64.163261E-15
243.13736E-3	2.2575303E-12	243.13726E-3	-31.272494E-15	30.502256E-15	-34.553398E-15	771.59545E-18
258.82363E-3	2.5027695E-12	258.82354E-3	51.242217E-15	-4.5147110E-15	12.386748E-15	-8.7986098E-15
274.50991E-3	2.7569284E-12	274.50982E-3	-13.993091E-15	-27.534200E-15	35.844659E-15	23.868404E-15
290.19618E-3	2.9532689E-12	290.19609E-3	-19.180597E-15	32.313128E-15	-53.737420E-15	38.829776E-15
305.88245E-3	3.2263339E-12	305.88236E-3	3.5688276E-15	9.5367185E-15	34.118731E-15	-566.81608E-18
321.56873E-3	3.4945764E-12	321.56864E-3	-41.774852E-15	38.208037E-15	-40.168030E-15	-14.565311E-15
337.25500E-3	3.7662464E-12	337.25491E-3	31.355767E-15	-31.267910E-15	-29.720563E-15	-19.451632E-15
352.94127E-3	4.0023336E-12	352.94119E-3	12.189559E-15	-4.6848948E-15	34.030585E-15	-10.121792E-15
368.62755E-3	4.1871589E-12	368.62746E-3	-23.376058E-15	-48.240956E-15	16.502074E-15	-17.050502E-15
384.31382E-3	4.5134734E-12	384.31373E-3	33.031984E-15	16.249207E-15	-31.279900E-15	6.4663431E-15
400.00010E-3	4.7126391E-12	400.00001E-3	8.2976474E-15	4.3299956E-15	-29.620624E-15	-424.47124E-18
415.68637E-3	4.9560855E-12	415.68628E-3	49.840255E-15	10.443442E-15	-15.126397E-15	12.037037E-15
431.37264E-3	5.2261234E-12	431.37255E-3	-4.0651991E-15	4.7726482E-15	-30.745812E-15	385.52713E-18
447.05892E-3	5.4839375E-12	447.05883E-3	40.669630E-15	39.690900E-15	-52.441053E-15	-9.5413815E-15
462.74519E-3	5.7309817E-12	462.74510E-3	18.509816E-15	-9.5942744E-15	-19.169829E-15	14.233105E-15
478.43146E-3	6.0317862E-12	478.43137E-3	-1.8943879E-15	2.8740065E-15	13.909382E-15	9.4561572E-15
494.11774E-3	6.2548257E-12	494.11765E-3	23.493204E-15	39.056293E-15	50.671337E-15	13.697945E-15
509.80401E-3	6.4944239E-12	509.80395E-3	-17.645223E-15	-20.584015E-15	8.7558135E-15	-5.8786556E-15
525.49028E-3	6.8208321E-12	525.49022E-3	-32.103020E-15	27.970729E-15	17.091070E-15	14.618149E-15
541.17656E-3	7.0727855E-12	541.17650E-3	40.373449E-15	4.0503743E-15	-31.306256E-15	-75.841040E-15
556.86283E-3	7.2354280E-12	556.86277E-3	41.205774E-15	67.253481E-15	38.418111E-15	14.908546E-15
572.54910E-3	7.5168300E-12	572.54905E-3	13.015208E-15	32.859671E-15	-52.720062E-15	-14.307916E-15
588.23538E-3	7.8322687E-12	588.23532E-3	4.8289475E-15	-22.260670E-15	-28.183610E-15	27.377387E-15
603.92165E-3	8.0861194E-12	603.92159E-3	11.851568E-15	-6.2901154E-15	-21.947681E-15	-11.883888E-15
619.60793E-3	8.3157379E-12	619.60787E-3	-11.590235E-15	-21.324859E-15	3.8827059E-15	-5.7194951E-15
635.29420E-3	8.6574116E-12	635.29414E-3	-955.92073E-18	6.1547316E-15	20.819839E-15	58.920723E-15
650.98047E-3	8.8736067E-12	650.98041E-3	1.2153851E-15	-19.900280E-15	-29.777572E-15	34.293203E-15
666.66675E-3	9.2085549E-12	666.66669E-3	-13.423192E-15	16.012494E-15	22.329344E-15	-30.490513E-15
682.35302E-3	9.4541684E-12	682.35296E-3	-45.350717E-15	-21.840506E-15	-20.943381E-15	61.550713E-15
698.03929E-3	9.7670353E-12	698.03923E-3	41.073868E-15	-27.179729E-15	-44.715052E-15	44.800399E-15
713.72557E-3	10.042582E-12	713.72551E-3	-57.081591E-15	44.579852E-15	-21.134475E-15	22.091929E-15
729.41184E-3	10.324555E-12	729.41178E-3	13.523355E-15	-30.907250E-15	29.317748E-15	-31.820151E-15
745.09811E-3	10.609714E-12	745.09805E-3	-28.523448E-15	33.110061E-15	4.5591426E-15	16.299364E-15
760.78439E-3	10.893177E-12	760.78433E-3	-10.865993E-15	-44.173937E-15	36.741684E-15	-9.4421371E-15
776.47066E-3	11.163010E-12	776.47060E-3	22.903127E-15	-41.522202E-15	-64.965062E-15	16.759182E-15
792.15693E-3	11.501602E-12	792.15688E-3	60.692289E-15	-25.157517E-15	28.860533E-15	23.822005E-15
807.84321E-3	11.740189E-12	807.84315E-3	76.504856E-15	95.899891E-15	30.431339E-15	-63.377302E-15
823.52948E-3	12.118989E-12	823.52942E-3	13.463288E-15	-20.545726E-15	-3.4821696E-15	-70.715359E-15
839.21576E-3	12.422186E-12	839.21570E-3	913.10660E-18	64.692440E-15	-24.769712E-15	-48.654799E-15
854.90203E-3	12.748295E-12	854.90197E-3	-725.79506E-18	11.674921E-15	-2.8420153E-15	-10.104582E-15
