Experiment	bias spectroscopy
-1.9529412E+0	-70.987355E-12	-1.9529412E+0	-32.258352E-15	105.42850E-15	-57.368938E-15	-140.69101E-15
-1.9372549E+0	-69.467397E-12	-1.9372549E+0	-24.782236E-15	-41.688685E-15	-24.546249E-15	28.375145E-15
-1.9215686E+0	-68.482754E-12	-1.9215686E+0	72.152936E-15	-16.927183E-15	-25.456699E-15	70.356549E-15
-1.9058824E+0	-67.409037E-12	-1.9058824E+0	24.608125E-15	-112.32793E-15	-28.657723E-15	30.294052E-15
-1.8901961E+0	-66.230139E-12	-1.8901961E+0	-28.369447E-15	-155.99527E-15	-74.342015E-15	-99.284066E-15
-1.8745098E+0	-65.412176E-12	-1.8745098E+0	-73.128468E-15	230.36564E-15	-96.649739E-15	-39.630873E-15
-1.8588235E+0	-63.997536E-12	-1.8588235E+0	93.055331E-15	14.410404E-15	-30.427555E-15	-35.640788E-15
-1.8431373E+0	-63.205163E-12	-1.8431373E+0	-128.14513E-15	98.744939E-15	21.425231E-15	52.294899E-15
-1.8274510E+0	-62.338190E-12	-1.8274510E+0	-86.946936E-15	-23.256094E-15	4.0568541E-15	39.841872E-15
-1.8117647E+0	-61.321365E-12	-1.8117647E+0	-208.31878E-15	-24.327582E-15	-6.3003043E-15	-94.961006E-15
-1.7960784E+0	-60.053816E-12	-1.7960784E+0	-37.695910E-15	-203.39574E-15	-8.4507918E-15	-7.6299517E-15
-1.7803922E+0	-59.315858E-12	-1.7803922E+0	-136.38922E-15	76.963677E-15	2.9510556E-15	119.89601E-15
-1.7647059E+0	-58.238053E-12	-1.7647059E+0	-31.759145E-15	-72.137493E-15	-6.5362725E-15	-88.646965E-15
-1.7490196E+0	-57.489860E-12	-1.7490196E+0	33.010710E-15	11.417698E-15	31.740388E-15	-48.167630E-15
-1.7333333E+0	-56.550757E-12	-1.7333333E+0	72.012796E-15	58.621632E-15	-51.351091E-15	37.484393E-15
-1.7176471E+0	-55.323964E-12	-1.7176471E+0	-158.25877E-15	95.544205E-15	53.580709E-15	-34.779501E-15
-1.7019608E+0	-54.651728E-12	-1.7019608E+0	76.914813E-15	-93.418844E-15	-67.248494E-15	-37.632451E-15
-1.6862745E+0	-53.585490E-12	-1.6862745E+0	17.221640E-15	-154.83304E-15	-99.352824E-15	-12.214236E-15
-1.6705883E+0	-52.663218E-12	-1.6705883E+0	-143.23445E-15	10.666465E-15	-8.4627773E-15	-64.409720E-15
-1.6549020E+0	-52.036951E-12	-1.6549020E+0	-71.754892E-15	-62.492112E-15	12.867622E-15	-24.937841E-15
-1.6392157E+0	-51.231765E-12	-1.6392157E+0	-73.167831E-15	112.55120E-15	-70.124882E-15	-62.429710E-15
-1.6235294E+0	-50.215519E-12	-1.6235294E+0	47.519358E-15	107.85922E-15	5.1124994E-15	6.4278887E-15
-1.6078432E+0	-49.673283E-12	-1.6078432E+0	-1.7017838E-15	-67.437104E-15	2.4424955E-15	-15.788797E-15
-1.5921569E+0	-48.620948E-12	-1.5921569E+0	91.131523E-15	117.20922E-15	33.758756E-15	-19.971326E-15
-1.5764706E+0	-47.786771E-12	-1.5764706E+0	-52.706032E-15	-48.731269E-15	-50.414008E-15	-6.3284843E-15
-1.5607843E+0	-47.220214E-12	-1.5607843E+0	-76.616082E-15	-64.882432E-15	65.255926E-15	-86.956897E-15
-1.5450981E+0	-46.266740E-12	-1.5450981E+0	53.660272E-15	-26.492973E-15	27.729573E-15	-32.487173E-15
-1.5294118E+0	-45.472126E-12	-1.5294118E+0	-30.046620E-15	40.834998E-15	29.488571E-15	-27.692975E-15
-1.5137255E+0	-44.715873E-12	-1.5137255E+0	36.237652E-15	21.592301E-15	31.541440E-15	-40.716779E-15
-1.4980392E+0	-43.956238E-12	-1.4980392E+0	-42.834510E-15	-141.03059E-15	83.837803E-15	-63.976487E-15
-1.4823530E+0	-43.266349E-12	-1.4823530E+0	-104.43474E-15	17.173366E-15	-18.872763E-15	75.252054E-15
-1.4666667E+0	-42.614339E-12	-1.4666667E+0	-54.410178E-15	-138.65894E-15	-6.7626251E-15	-141.96993E-15
-1.4509804E+0	-41.805288E-12	-1.4509804E+0	-92.585960E-15	-81.819425E-15	-15.163675E-15	5.3498969E-15
-1.4352942E+0	-41.231057E-12	-1.4352942E+0	31.437065E-15	57.191129E-15	-41.421754E-15	35.673850E-15
-1.4196079E+0	-40.523911E-12	-1.4196079E+0	-141.11755E-15	34.197519E-15	-60.601094E-15	134.91264E-15
-1.4039216E+0	-39.729022E-12	-1.4039216E+0	79.246478E-15	117.70450E-15	-45.824479E-15	11.221919E-15
-1.3882353E+0	-39.058045E-12	-1.3882353E+0	19.639694E-15	-12.957034E-15	-14.655798E-15	-47.275975E-15
-1.3725491E+0	-38.327595E-12	-1.3725491E+0	73.503622E-15	55.021231E-15	-42.918428E-15	-14.612154E-15
-1.3568628E+0	-37.836918E-12	-1.3568628E+0	-94.164097E-15	146.75747E-15	31.913006E-15	21.202229E-15
-1.3411765E+0	-37.255036E-12	-1.3411765E+0	-48.609669E-15	-43.198250E-15	-30.659005E-15	8.5709265E-15
-1.3254902E+0	-36.443230E-12	-1.3254902E+0	-89.138332E-15	58.358185E-15	-57.332340E-15	6.7617641E-15
-1.3098040E+0	-35.825849E-12	-1.3098040E+0	111.44085E-15	66.068455E-15	3.1174681E-15	68.783202E-15
-1.2941177E+0	-35.157204E-12	-1.2941177E+0	21.725997E-15	-7.8138713E-15	88.026239E-15	-20.495458E-15
-1.2784314E+0	-34.501107E-12	-1.2784314E+0	56.579304E-15	40.223633E-15	-23.231901E-15	-34.414610E-15
-1.2627451E+0	-34.034855E-12	-1.2627451E+0	48.767363E-15	13.074663E-15	-4.8766876E-15	51.737951E-15
-1.2470587E+0	-33.502940E-12	-1.2470589E+0	51.451366E-15	-31.468097E-15	-31.418305E-15	69.032941E-15
-1.2313725E+0	-32.764614E-12	-1.2313726E+0	-30.814788E-15	-20.878818E-15	28.380401E-15	-10.876767E-15
-1.2156862E+0	-32.180272E-12	-1.2156863E+0	86.959154E-15	-53.258857E-15	-14.432452E-15	7.6331458E-15
-1.1999999E+0	-31.674646E-12	-1.2000000E+0	-8.6561228E-15	4.4920732E-15	24.884669E-15	-62.618808E-15
-1.1843137E+0	-31.255332E-12	-1.1843138E+0	51.707973E-15	-33.455521E-15	14.033655E-15	-63.793948E-15
-1.1686274E+0	-30.487512E-12	-1.1686275E+0	-55.606957E-15	74.790170E-15	-17.262140E-15	-48.881977E-15
-1.1529411E+0	-30.036810E-12	-1.1529412E+0	22.499635E-15	34.870862E-15	60.267512E-15	-10.072313E-15
-1.1372548E+0	-29.448173E-12	-1.1372550E+0	-30.707699E-15	25.837327E-15	5.1106758E-15	-20.934631E-15
-1.1215686E+0	-28.960190E-12	-1.1215687E+0	57.403057E-15	-419.70078E-18	-6.9721090E-15	21.213168E-15
-1.1058823E+0	-28.368684E-12	-1.1058824E+0	-248.62895E-18	54.370086E-15	-14.089156E-15	38.194433E-15
-1.0901960E+0	-27.986200E-12	-1.0901961E+0	43.166788E-15	-129.97520E-15	-20.374571E-15	69.304534E-15
-1.0745097E+0	-27.463171E-12	-1.0745099E+0	-8.3258036E-15	2.6922226E-15	19.204956E-15	17.756155E-15
-1.0588235E+0	-26.978426E-12	-1.0588236E+0	-27.527827E-15	-4.4856802E-15	24.331702E-15	6.1129284E-15
-1.0431372E+0	-26.456110E-12	-1.0431373E+0	55.898825E-15	25.363250E-15	39.906395E-15	-16.053278E-15
-1.0274509E+0	-26.029283E-12	-1.0274510E+0	875.38547E-18	53.345623E-15	-40.954192E-15	24.993271E-15
-1.0117646E+0	-25.404037E-12	-1.0117648E+0	-17.431758E-15	106.39765E-15	20.168710E-15	-72.452583E-15
-996.07837E-3	-24.928342E-12	-996.07843E-3	-4.9622273E-15	3.1978223E-15	-59.842891E-15	-1.5168800E-15
-980.39210E-3	-24.459894E-12	-980.39216E-3	-61.528609E-15	25.423267E-15	-2.0493668E-15	15.385684E-15
-964.70582E-3	-24.046262E-12	-964.70588E-3	-60.841448E-15	42.132703E-15	11.293195E-15	-2.1570041E-15
-949.01955E-3	-23.607099E-12	-949.01961E-3	-30.015134E-15	-36.099247E-15	6.5343726E-15	-15.702432E-15
-933.33328E-3	-23.179741E-12	-933.33334E-3	-27.417433E-15	-4.7531508E-15	-3.4878102E-15	-35.964396E-15
-917.64700E-3	-22.727237E-12	-917.64706E-3	-5.0999087E-15	35.255036E-15	4.4901853E-18	16.751427E-15
-901.96073E-3	-22.231555E-12	-901.96079E-3	-8.1250467E-15	71.529513E-15	-30.246371E-15	-40.451800E-15
-886.27446E-3	-21.891952E-12	-886.27452E-3	76.107692E-15	24.941808E-15	-60.116835E-15	16.972894E-15
-870.58818E-3	-21.391021E-12	-870.58824E-3	-13.964839E-15	32.558883E-15	84.213391E-15	-29.202941E-15
-854.90191E-3	-20.982539E-12	-854.90197E-3	61.779622E-15	22.881509E-15	30.658767E-15	-10.293971E-15
-839.21564E-3	-20.522736E-12	-839.21570E-3	-21.076934E-15	15.255226E-15	-17.599805E-15	34.222499E-15
-823.52936E-3	-20.103526E-12	-823.52942E-3	-39.165729E-15	-458.22180E-18	70.464617E-15	61.152682E-15
-807.84309E-3	-19.811952E-12	-807.84315E-3	23.359956E-15	-17.678870E-15	-36.659396E-15	14.585079E-15
-792.15682E-3	-19.339157E-12	-792.15688E-3	22.328280E-15	27.048574E-15	-2.3647775E-15	41.520694E-15
-776.47054E-3	-18.930170E-12	-776.47060E-3	4.9611059E-15	-54.642878E-15	-1.9622641E-15	-53.140255E-15
-760.78427E-3	-18.489776E-12	-760.78433E-3	13.883228E-15	9.3681192E-15	-35.229439E-15	-16.032369E-15
-745.09799E-3	-18.202726E-12	-745.09805E-3	-112.07117E-15	-12.556480E-15	42.587248E-15	-30.639333E-15
-729.41172E-3	-17.729734E-12	-729.41178E-3	-44.111751E-15	33.330431E-15	-47.191797E-15	-10.446019E-15
-713.72545E-3	-17.450463E-12	-713.72551E-3	17.196148E-15	-54.986211E-15	25.867764E-15	9.4085625E-15
-698.03917E-3	-16.908997E-12	-698.03923E-3	8.7024216E-15	4.5731296E-15	30.007782E-15	16.935353E-15
-682.35290E-3	-16.684950E-12	-682.35296E-3	52.683437E-15	66.131969E-15	3.1849849E-15	26.859293E-15
-666.66663E-3	-16.194815E-12	-666.66669E-3	34.339359E-15	-13.642040E-15	17.990187E-15	-18.489782E-15
-650.98035E-3	-15.922163E-12	-650.98041E-3	-10.042972E-15	68.123221E-15	30.776431E-15	-24.272961E-15
-635.29408E-3	-15.471119E-12	-635.29414E-3	4.8697445E-15	-22.095305E-15	-1.6524915E-15	27.627359E-15
-619.60781E-3	-15.188647E-12	-619.60787E-3	-35.969122E-15	37.934049E-15	7.0588346E-15	2.2251611E-15
-603.92153E-3	-14.789375E-12	-603.92159E-3	13.529578E-15	-49.461490E-18	-8.8769349E-15	2.8188780E-15
-588.23526E-3	-14.477810E-12	-588.23532E-3	42.437835E-15	-34.898300E-15	1.0361986E-15	45.295609E-15
-572.54899E-3	-14.172585E-12	-572.54905E-3	43.255909E-15	51.910621E-15	-81.224239E-15	28.923678E-15
-556.86271E-3	-13.737280E-12	-556.86277E-3	-17.072589E-15	-42.866816E-15	-34.395758E-15	16.989866E-15
-541.17644E-3	-13.478713E-12	-541.17650E-3	-48.698326E-15	-33.819620E-15	30.405162E-15	49.106176E-15
-525.49016E-3	-13.086006E-12	-525.49022E-3	-45.250692E-15	-40.619648E-15	-34.734954E-15	1.0568534E-15
-509.80389E-3	-12.716649E-12	-509.80395E-3	-25.560424E-15	21.141515E-15	28.327133E-15	-6.8837258E-15
-494.11750E-3	-12.432499E-12	-494.11765E-3	28.187639E-15	-13.107443E-15	-37.022709E-15	-17.563840E-15
-478.43122E-3	-12.076574E-12	-478.43137E-3	-4.4468387E-15	30.703206E-15	-4.3535655E-15	-4.7434349E-15
-462.74495E-3	-11.742682E-12	-462.74510E-3	6.6311444E-15	-46.576580E-15	-23.015069E-15	-51.681227E-15
-447.05868E-3	-11.481310E-12	-447.05883E-3	-54.516131E-15	-54.898469E-15	-904.71102E-18	-11.128780E-15
-431.37240E-3	-11.229463E-12	-431.37255E-3	-42.141790E-15	20.906725E-15	13.608298E-15	-28.020221E-15
-415.68613E-3	-10.775960E-12	-415.68628E-3	43.827270E-15	9.7861011E-15	-68.488069E-15	11.493479E-15
-399.99986E-3	-10.510071E-12	-400.00001E-3	-44.030141E-15	-29.519359E-15	-29.756051E-15	23.265083E-15
-384.31358E-3	-10.206959E-12	-384.31373E-3	-23.988014E-15	-13.153102E-15	17.167499E-15	9.6390943E-15
-368.62731E-3	-9.9377893E-12	-368.62746E-3	46.261592E-15	-27.496018E-15	46.328128E-15	5.3919288E-15
-352.94104E-3	-9.6104557E-12	-352.94119E-3	17.294993E-15	3.8230633E-15	-77.517379E-15	-11.178899E-15
-337.25476E-3	-9.2971854E-12	-337.25491E-3	-2.8599985E-15	-5.5493846E-15	-7.3853811E-15	14.634132E-15
-321.56849E-3	-9.0269207E-12	-321.56864E-3	38.332097E-15	-20.380246E-15	61.142673E-15	-1.5990709E-15
-305.88222E-3	-8.6900929E-12	-305.88236E-3	7.2089949E-15	26.086323E-15	-48.240905E-15	6.3084350E-15
-290.19594E-3	-8.4001200E-12	-290.19609E-3	-21.968038E-15	-19.554491E-15	18.139095E-15	10.549013E-15
-274.50967E-3	-8.1073065E-12	-274.50982E-3	14.366141E-15	4.3514937E-15	49.424423E-15	7.6801545E-15
-258.82339E-3	-7.7832211E-12	-258.82354E-3	32.716959E-15	-34.532886E-15	-22.415046E-15	-35.436548E-15
-243.13712E-3	-7.5168543E-12	-243.13726E-3	-26.752253E-15	-17.931467E-15	-6.3225457E-15	25.504032E-15
-227.45085E-3	-7.2729964E-12	-227.45098E-3	-42.698352E-15	11.459036E-15	3.4362079E-15	-37.710608E-15
-211.76457E-3	-7.0031893E-12	-211.76471E-3	-25.091969E-15	2.8130536E-15	-2.3508305E-15	52.622264E-15
-196.07830E-3	-6.6397742E-12	-196.07843E-3	-27.504015E-15	-7.6730894E-15	-25.774030E-15	-15.488495E-15
-180.39203E-3	-6.3660401E-12	-180.39216E-3	-11.695767E-15	36.780383E-15	-22.180005E-15	60.404264E-15
-164.70575E-3	-6.0768248E-12	-164.70589E-3	9.8392872E-15	9.8778077E-15	-9.8089820E-15	-27.503885E-15
-149.01948E-3	-5.8431610E-12	-149.01961E-3	-1.8889214E-15	-13.768892E-15	263.92379E-18	91.397125E-15
-133.33321E-3	-5.5578359E-12	-133.33334E-3	10.897382E-15	19.492622E-15	35.331011E-15	-11.339165E-15
-117.64693E-3	-5.2930546E-12	-117.64706E-3	-12.121396E-15	-25.885798E-15	28.569645E-15	23.358690E-15
-101.96066E-3	-4.9799596E-12	-101.96079E-3	3.0395648E-15	28.618573E-15	-24.567032E-15	-45.208459E-15
-86.274385E-3	-4.7247770E-12	-86.274512E-3	-28.218926E-15	30.843248E-15	6.1385943E-15	17.148626E-15
-70.588112E-3	-4.4329666E-12	-70.588239E-3	30.828997E-15	15.960095E-15	-5.4369918E-15	-38.003471E-15
-54.901838E-3	-4.1595581E-12	-54.901961E-3	-12.257087E-15	-12.066121E-15	21.433620E-15	-30.631896E-15
-39.215565E-3	-3.9119203E-12	-39.215688E-3	-23.448015E-15	-27.557343E-15	-13.933713E-15	-73.764440E-15
-23.529291E-3	-3.6346880E-12	-23.529412E-3	35.236012E-15	48.753241E-15	1.2667449E-15	-10.103938E-15
-7.8430176E-3	-3.3663701E-12	-7.8431377E-3	9.4693913E-15	13.151100E-15	-87.629555E-18	38.809101E-15
7.8432560E-3	-3.0793525E-12	7.8431377E-3	-16.440156E-15	-14.789646E-15	-8.9256198E-15	14.682472E-15
23.529530E-3	-2.8120540E-12	23.529412E-3	12.320831E-15	5.8940267E-15	-17.286379E-15	3.8147941E-15
39.215803E-3	-2.6024181E-12	39.215688E-3	2.1999462E-15	-5.7001510E-15	-13.928761E-15	-24.004424E-15
54.902077E-3	-2.2948802E-12	54.901961E-3	-42.086824E-15	-20.163880E-15	-16.601002E-15	36.757113E-15
70.588350E-3	-1.9968441E-12	70.588239E-3	32.070768E-15	-44.968864E-15	5.3925446E-15	-8.5496168E-15
86.274624E-3	-1.7366127E-12	86.274512E-3	-9.9882837E-15	3.1768176E-15	11.004195E-15	-47.067249E-15
101.96090E-3	-1.5035936E-12	101.96079E-3	-21.736827E-15	-8.0255016E-15	-13.314807E-15	-24.354660E-15
117.64717E-3	-1.2411508E-12	117.64706E-3	-36.039937E-15	-30.134701E-15	-25.232617E-15	4.6915884E-15
133.33344E-3	-987.76174E-15	133.33334E-3	19.296737E-15	5.5563972E-15	20.108762E-15	23.875577E-15
149.01972E-3	-687.51905E-15	149.01961E-3	29.422425E-15	-5.5972954E-15	-3.2824958E-15	-35.048929E-15
164.70599E-3	-442.19175E-15	164.70589E-3	13.752424E-15	8.3171148E-15	14.541128E-15	-75.352193E-15
180.39227E-3	-181.39990E-15	180.39216E-3	2.6225438E-15	9.1574350E-15	17.296367E-15	33.308290E-15
196.07854E-3	110.17954E-15	196.07843E-3	11.618609E-15	-32.992469E-15	8.6425465E-15	29.108826E-15
211.76481E-3	334.74143E-15	211.76471E-3	13.664266E-15	-22.660871E-15	-9.7061268E-15	-4.3262979E-15
227.45109E-3	631.92783E-15	227.45098E-3	-2.2640502E-15	68.210913E-15	5.4866758E-15	63.950120E-15
243.13736E-3	888.60999E-15	243.13726E-3	-47.494415E-15	-19.245198E-15	11.101756E-15	-43.979221E-15
258.82363E-3	1.1618674E-12	258.82354E-3	40.149226E-15	-33.230085E-15	11.853242E-15	7.5371287E-15
274.50991E-3	1.3948844E-12	274.50982E-3	-50.640170E-15	-3.8794486E-15	-50.859700E-15	-14.279885E-15
290.19618E-3	1.6759726E-12	290.19609E-3	-13.657376E-15	25.251446E-15	-16.350806E-15	9.2957156E-15
305.88245E-3	1.9159320E-12	305.88236E-3	11.984415E-15	7.2173170E-15	8.8034616E-15	-5.3515635E-15
321.56873E-3	2.2061814E-12	321.56864E-3	88.771811E-15	16.576199E-15	-90.300570E-15	42.588623E-15
337.25500E-3	2.4790855E-12	337.25491E-3	36.802345E-15	-18.115973E-15	-11.008263E-15	9.7861799E-15
352.94127E-3	2.7531779E-12	352.94119E-3	-31.310346E-15	1.7246263E-15	36.476220E-15	-41.333067E-15
368.62755E-3	3.0058421E-12	368.62746E-3	-8.9180626E-15	-17.727337E-15	17.770770E-15	4.7109791E-15
384.31382E-3	3.2487231E-12	384.31373E-3	1.0162643E-15	19.775002E-15	58.653806E-15	53.701245E-15
400.00010E-3	3.5630836E-12	400.00001E-3	-2.7416208E-15	53.284512E-15	-25.435710E-15	15.469951E-15
415.68637E-3	3.8250470E-12	415.68628E-3	3.9112098E-15	7.0496608E-15	-55.737966E-15	6.6686370E-15
431.37264E-3	4.1202844E-12	431.37255E-3	-21.260166E-15	2.2473889E-15	-22.130985E-15	21.426534E-15
447.05892E-3	4.3124740E-12	447.05883E-3	-7.6747411E-15	24.553452E-15	-39.841042E-15	-17.163097E-15
462.74519E-3	4.6909655E-12	462.74510E-3	-18.048830E-15	-18.101197E-15	-36.205007E-15	-3.7049983E-15
478.43146E-3	4.9318436E-12	478.43137E-3	-10.476090E-15	30.302939E-15	46.858395E-15	43.844451E-15
494.11774E-3	5.2255379E-12	494.11765E-3	33.295557E-15	-36.190130E-15	-8.5620809E-15	12.965650E-15
509.80401E-3	5.5101236E-12	509.80395E-3	-13.092000E-15	-2.8997220E-15	-50.482899E-15	-435.92882E-18
525.49028E-3	5.7353514E-12	525.49022E-3	5.5955217E-15	28.892897E-15	-17.676349E-15	-38.478752E-15
541.17656E-3	6.0182900E-12	541.17650E-3	23.067633E-15	21.858307E-15	-7.6881615E-15	1.9275270E-15
556.86283E-3	6.3101117E-12	556.86277E-3	11.092344E-15	46.151478E-15	7.4286805E-15	-30.889438E-15
572.54910E-3	6.5680634E-12	572.54905E-3	-30.410041E-15	1.8288115E-15	-8.5530109E-15	12.543878E-15
588.23538E-3	6.8797338E-12	588.23532E-3	-8.7151228E-15	8.6401121E-15	38.036685E-15	-20.904814E-15
603.92165E-3	7.1765037E-12	603.92159E-3	581.17826E-18	23.604968E-15	-20.321710E-15	4.2317919E-15
619.60793E-3	7.4756494E-12	619.60787E-3	-7.4925036E-15	11.295597E-15	14.873870E-15	-4.0616284E-15
635.29420E-3	7.7202628E-12	635.29414E-3	-99.750198E-15	54.235696E-15	-18.666775E-15	-10.058471E-15
650.98047E-3	8.0574384E-12	650.98041E-3	-788.09767E-18	42.640184E-15	-26.435551E-15	19.000658E-15
666.66675E-3	8.2974582E-12	666.66669E-3	6.9481621E-15	17.528412E-15	6.5238905E-15	-26.042899E-15
682.35302E-3	8.6449016E-12	682.35296E-3	316.45365E-18	-7.0183583E-15	-17.454393E-15	-11.250338E-15
698.03929E-3	8.9126146E-12	698.03923E-3	12.315737E-15	-5.3536218E-15	20.687775E-15	13.704272E-15
713.72557E-3	9.2431861E-12	713.72551E-3	19.123558E-15	38.651791E-15	-55.914800E-15	-40.786639E-15
729.41184E-3	9.5295464E-12	729.41178E-3	14.293571E-15	-27.980710E-15	16.941516E-15	33.432621E-15
745.09811E-3	9.7990288E-12	745.09805E-3	21.790807E-15	52.459092E-15	-41.234665E-15	11.278569E-15
760.78439E-3	10.124311E-12	760.78433E-3	-77.596580E-15	-18.186690E-15	-63.730102E-15	-15.613939E-15
776.47066E-3	10.486898E-12	776.47060E-3	-26.238226E-15	27.733092E-15	1.1906404E-15	-20.022732E-15
792.15693E-3	10.738540E-12	792.15688E-3	-19.509183E-15	-14.682710E-15	27.222406E-15	-591.95040E-18
807.84321E-3	11.129369E-12	807.84315E-3	-27.858792E-15	-35.211183E-15	-94.030794E-15	-14.280930E-15
823.52948E-3	11.349078E-12	823.52942E-3	19.878179E-15	39.398003E-15	-6.0937511E-15	-62.705903E-15
839.21576E-3	11.626766E-12	839.21570E-3	17.492921E-15	43.561681E-15	60.322637E-15	12.239108E-15
854.90203E-3	11.984570E-12	854.90197E-3	-38.867706E-15	-14.749793E-15	-13.791573E-15	-34.397042E-15
